mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1283563,1.0452417,-6.4033327,0.3614747,0.38171878,10.131899
0.570769,0.5304289,-3.1078916,0.41547224,0.4445509,14.553484
1.1747354,1.0712874,-7.969863,0.3876219,0.4139611,13.182421
1.3116384,1.1607966,-11.621176,0.32548496,0.35784593,16.196236
1.3948495,1.3515584,-3.3352404,0.49248597,0.4867803,-2.8556194
1.2081423,1.1209334,-6.7187624,0.45471135,0.47059488,7.949498
1.4977705,1.4042346,-7.2062106,0.47373167,0.48092052,3.5979276
0.5058309,0.48699272,-1.4513338,0.46171808,0.47945973,8.87946
0.6865103,0.7103892,1.8396806,0.44553542,0.4242127,-10.671742
0.49114078,0.47268116,-1.4221694,0.4892957,0.5010115,5.863602
0.43514195,0.39037785,-3.4487243,0.42742687,0.4609823,16.79404
0.5894416,0.6203465,2.3809803,0.436688,0.41936442,-8.670223
0.6452673,0.6711738,1.9958937,0.43363973,0.41148862,-11.086338
1.4970781,1.2564648,-18.537369,0.31656656,0.36389688,23.688198
0.62173724,0.63205063,0.79456633,0.42791358,0.41891313,-4.5046062
0.7517165,0.76591146,1.0936112,0.48808995,0.4767955,-5.6527247
0.91627717,0.910454,-0.44863167,0.4989224,0.49377602,-2.575697
0.29322156,0.30549014,0.9451978,0.39874712,0.38969874,-4.52859
1.4163809,1.381956,-2.6521697,0.4958379,0.48726058,-4.2928333
1.323844,1.1767198,-11.334768,0.34092584,0.37354606,16.325989
0.5011943,0.47673166,-1.8846555,0.39787462,0.41500905,8.575554
1.0553666,0.9833708,-5.5467186,0.38016286,0.40261427,11.236629
0.7406773,0.66473776,-5.8505483,0.4050567,0.4551565,25.074295
1.3649603,1.190438,-13.445579,0.3225928,0.35936552,18.404263
0.34152964,0.35398248,0.9593941,0.45017716,0.43767372,-6.257808
1.0036727,0.9518483,-3.9926643,0.34758815,0.36215752,7.2917776
0.9616854,0.91673106,-3.4633822,0.31023523,0.32603887,7.9095097
0.91393596,0.8804516,-2.579707,0.4408981,0.45323282,6.173371
1.4130402,1.2318418,-13.959919,0.35786232,0.39497644,18.57512
0.40504533,0.3613918,-3.3631628,0.4492177,0.49713013,23.97953
1.0200411,0.97157896,-3.7336304,0.34718248,0.36020246,6.516327
0.7095057,0.67577946,-2.5983415,0.32748398,0.34556484,9.049231
1.0262485,0.9786958,-3.66356,0.44087693,0.45109987,5.1164465
1.4376473,1.3517076,-6.6209874,0.47103444,0.48247743,5.727064
1.1660316,1.1188912,-3.6317966,0.48776585,0.49080133,1.5192204
1.2102643,1.1046841,-8.134131,0.36664867,0.38992766,11.650822
0.44283625,0.43122557,-0.8945128,0.33590028,0.36068708,12.405465
0.38243598,0.34697118,-2.7322855,0.44620267,0.47356266,13.693314
1.3977852,1.2447942,-11.7867565,0.40761137,0.43890518,15.662137
0.9723069,0.97087765,-0.11011331,0.4975526,0.48697293,-5.294987
0.5412463,0.51902115,-1.7122736,0.4147192,0.4265584,5.9253683
1.1117717,1.028668,-6.402488,0.35732386,0.37925428,10.975887
0.9745135,0.9416872,-2.529006,0.47800502,0.4831413,2.5706406
1.3085808,1.2209522,-6.751099,0.45449772,0.46995395,7.7356377
0.6296494,0.6539477,1.8719951,0.47159266,0.45367038,-8.969864
0.26888987,0.2996116,2.366869,0.45622787,0.41409516,-21.08686
0.58465385,0.60691416,1.7149829,0.44537136,0.43627957,-4.5503225
0.74641454,0.7247188,-1.6714867,0.35773796,0.3691447,5.7089267
0.44841933,0.40570349,-3.2909226,0.42088014,0.46491808,22.040403
0.74896663,0.7039448,-3.4685805,0.38733515,0.41642195,14.557557
1.1847367,1.0865885,-7.561555,0.3384843,0.36097693,11.257272
1.3609949,1.2163509,-11.143693,0.38267562,0.41121012,14.281138
0.23955657,0.2905817,3.9310884,0.48972493,0.38785988,-50.982105
1.0239749,0.9600234,-4.9269633,0.32532772,0.3431731,8.931367
0.6724722,0.6674965,-0.38333702,0.48294902,0.47676158,-3.096731
0.20172293,0.23106119,2.2602835,0.40069148,0.33473647,-33.00961
0.49399528,0.47368276,-1.5649209,0.46330053,0.4853279,11.024408
0.34648693,0.34470513,-0.13727312,0.42358094,0.43296254,4.6953626
0.8462439,0.80765915,-2.9726553,0.4020339,0.41612175,7.0507846
0.31871542,0.32496658,0.4816028,0.4178481,0.4214029,1.7791258
1.0344763,0.9876592,-3.6068895,0.45822832,0.46859846,5.190115
0.58014613,0.61991334,3.0637527,0.489909,0.46032715,-14.805322
1.2062509,1.1023107,-8.007784,0.4036562,0.42838797,12.377915
0.4855512,0.47617686,-0.7222205,0.42512822,0.44537845,10.134972
0.43039823,0.37644005,-4.1570563,0.30861768,0.36564457,28.541204
0.79200953,0.70385396,-6.791698,0.31578705,0.35414892,19.19961
1.4355406,1.2361443,-15.361924,0.3293131,0.3704101,20.56851
0.7436256,0.71719044,-2.0366209,0.33785006,0.35269952,7.431955
0.81229913,0.7643324,-3.6954613,0.47740117,0.49675018,9.683922
0.29258642,0.301189,0.66276234,0.35138664,0.3630027,5.8136797
0.88462883,0.8441048,-3.1220582,0.3234914,0.33767596,7.099186
1.0456009,0.9765843,-5.3171883,0.40849504,0.4284532,9.988798
0.97371477,0.9599656,-1.0592672,0.4661254,0.46482277,-0.6519489
0.46947291,0.42367843,-3.5281076,0.45020294,0.4977631,23.803226
0.4498327,0.41426945,-2.7398715,0.48619267,0.50527877,9.552336
0.86569244,0.79676604,-5.3102403,0.46736106,0.49383956,13.252137
0.5665676,0.5701047,0.27250737,0.47226793,0.46690744,-2.682851
0.3513259,0.35968596,0.6440772,0.40345773,0.39351264,-4.977388
0.4571015,0.4563046,-0.061393708,0.43744597,0.44683132,4.697242
0.63120323,0.66973865,2.968853,0.48439103,0.44336644,-20.532265
0.8713431,0.83308244,-2.9476833,0.32585078,0.33861434,6.3879924
1.2490625,1.1637377,-6.573616,0.46413746,0.47941124,7.644324
1.0615947,0.9858961,-5.831987,0.3842048,0.40719226,11.504916
0.587514,0.60405743,1.2745434,0.36691475,0.34804893,-9.442095
0.8370299,0.82156765,-1.1912433,0.4843276,0.49198538,3.8326104
1.3724,1.2888277,-6.4385996,0.46957475,0.4793417,4.888222
0.78639126,0.77473116,-0.8983196,0.39168152,0.39490497,1.6132934
0.2705925,0.30128223,2.364403,0.44448787,0.41484264,-14.837046
0.6293267,0.65426743,1.9214883,0.49102375,0.47421736,-8.411377
1.4368985,1.3537955,-6.402433,0.46972916,0.47987902,5.079873
0.48938558,0.46463656,-1.9067179,0.4578084,0.48388496,13.05097
1.34447,1.1880794,-12.048679,0.33828974,0.36956316,15.651934
1.3283423,1.2287061,-7.676191,0.44671774,0.4630299,8.164016
0.22425888,0.25906712,2.6817026,0.42569518,0.3716085,-27.069668
1.4253945,1.2431085,-14.043715,0.36340404,0.3970366,16.832659
0.43092492,0.3740626,-4.380798,0.41223595,0.45814312,22.97593
0.8193458,0.74669844,-5.5969095,0.302911,0.33534303,16.231796
0.6476931,0.6397733,-0.61015785,0.33883172,0.3449114,3.0427961
1.3680499,1.3317776,-2.7944965,0.4957412,0.48776606,-3.9914474
1.2447338,1.1231413,-9.367754,0.33683637,0.36248624,12.837421
0.44279525,0.43513617,-0.5900721,0.35059047,0.36904827,9.237884
0.4197214,0.41403896,-0.4377875,0.44833547,0.45919538,5.4352393
1.0553559,1.002212,-4.0943193,0.46644497,0.4781543,5.8603654
0.30194768,0.29966745,-0.17567432,0.3314774,0.36849234,18.525482
1.2563224,1.220396,-2.7678442,0.4947961,0.49222255,-1.2880275
0.4612987,0.41980892,-3.1964638,0.4340813,0.48060846,23.286236
1.0131044,0.9584714,-4.2090473,0.3101595,0.3275031,8.680232
0.6830907,0.6808258,-0.17448957,0.37880734,0.38186622,1.5309291
1.4650906,1.3145343,-11.599189,0.41749674,0.43981898,11.171984
0.92056024,0.8431428,-5.964409,0.374806,0.40756235,16.394121
0.7904967,0.80643344,1.2278007,0.459264,0.45206815,-3.6014326
0.45900753,0.41382316,-3.4811032,0.43458128,0.47814488,21.803007
0.78035724,0.7623296,-1.3888906,0.4458706,0.451738,2.9365518
1.1929612,1.0859414,-8.245038,0.38715887,0.41424325,13.555373
0.53430104,0.55501854,1.5961217,0.41385862,0.39613456,-8.870661
1.1809862,1.1222737,-4.5233383,0.497503,0.49926266,0.8806806
0.7355076,0.7204922,-1.1568211,0.44676542,0.46321264,8.231614
1.0229725,0.996761,-2.0193868,0.48894292,0.49090588,0.98243535
0.57239586,0.58504885,0.9748143,0.44438264,0.43776727,-3.310905
0.36709672,0.3740159,0.5330684,0.36763787,0.37649333,4.432041
1.2269783,1.1129682,-8.783587,0.34159216,0.36707228,12.752463
0.9793594,0.93658555,-3.2953906,0.30872583,0.323613,7.450823
1.2380562,1.1621019,-5.851687,0.46741685,0.4800871,6.3412914
0.8218751,0.7993192,-1.737755,0.4049251,0.41269803,3.8902447
1.4530683,1.2744452,-13.761513,0.38180274,0.41478565,16.507511
0.92451185,0.8434935,-6.24183,0.36881334,0.40669802,18.960781
0.69490474,0.66211396,-2.5262735,0.32654697,0.35279056,13.134572
0.2756151,0.28737476,0.9059906,0.37102354,0.38123325,5.109824
1.1792204,1.0755647,-7.985862,0.37952957,0.40404874,12.271522
1.2238889,1.1427721,-6.2494154,0.44777688,0.46116793,6.7020416
0.8521985,0.79130054,-4.691711,0.3400545,0.36454675,12.258038
0.5398505,0.54578227,0.45699844,0.4737912,0.4697873,-2.003905
1.2598411,1.1351196,-9.60882,0.39583462,0.4302094,17.204117
1.4748675,1.2329917,-18.63464,0.30057988,0.34826845,23.867498
1.1197451,1.0366745,-6.399944,0.42650166,0.44466096,9.088489
1.0764523,1.0022401,-5.71747,0.44312143,0.46075404,8.824884
0.80014974,0.7905988,-0.7358245,0.45533344,0.4605686,2.6201308
0.80457807,0.76461214,-3.0790627,0.42685434,0.44359562,8.378787
0.33167443,0.31661636,-1.1601067,0.31604442,0.3519458,17.968159
1.3255953,1.1960406,-9.981173,0.39682543,0.42262265,12.911165
0.60520214,0.6476624,3.271232,0.44721913,0.42407998,-11.580837
0.92747366,0.9160161,-0.8827157,0.45957524,0.46018472,0.3050403
1.0806006,1.0165777,-4.932464,0.44131175,0.45546836,7.085195
0.28729647,0.3052041,1.3796422,0.42074814,0.40953228,-5.613392
1.1043693,1.0263853,-6.008056,0.3756933,0.39687204,10.599685
0.40375844,0.38691127,-1.2979424,0.43112952,0.45816725,13.53203
1.11642,1.0278755,-6.8216615,0.36871535,0.39447242,12.891073
0.80886054,0.779954,-2.227022,0.38938388,0.39994448,5.285441
0.4000185,0.38668627,-1.0271456,0.31704798,0.353004,17.995514
0.8173685,0.79295754,-1.8806741,0.38486314,0.39709076,6.119764
0.57300884,0.5756656,0.20468244,0.46788058,0.46283835,-2.5235667
1.1168201,1.031265,-6.5913506,0.31844464,0.3430631,12.321206
0.7580771,0.7436357,-1.1125948,0.36532262,0.37229368,3.4889235
1.4967448,1.3926567,-8.019173,0.46897337,0.481811,6.4250574
0.5074108,0.48644108,-1.6155554,0.36721668,0.38243324,7.6156864
0.53539956,0.52290606,-0.96252596,0.39209127,0.4008689,4.393081
0.5257994,0.51814264,-0.589893,0.462842,0.46757716,2.3698905
0.64816755,0.7070646,4.53756,0.45495597,0.41524383,-19.875393
1.0165257,0.95780826,-4.523724,0.44862157,0.4658259,8.610531
1.4495045,1.2908331,-12.22439,0.4111322,0.4395329,14.214184
1.1270407,1.060703,-5.110802,0.4237003,0.43516892,5.7398915
0.38678658,0.35348055,-2.5659697,0.39094415,0.4331306,21.113754
1.4949437,1.2489738,-18.95006,0.3057918,0.35425815,24.256767
1.1883893,1.115833,-5.589893,0.4703949,0.48430288,6.960754
0.78373885,0.8223325,2.9733393,0.4863599,0.46428406,-11.048661
0.8176606,0.84457326,2.073408,0.49907476,0.482742,-8.174322
0.7706018,0.7372119,-2.572433,0.4246572,0.44634593,10.854921
1.2491963,1.153038,-7.408243,0.4235757,0.43925187,7.8457155
1.4783648,1.3849396,-7.1976876,0.47349843,0.48250538,4.5078573
0.80212367,0.7774574,-1.9003419,0.31268236,0.3269407,7.1361027
1.1144658,1.0329205,-6.2824326,0.34994897,0.3709614,10.51644
0.63892144,0.6653516,2.0362399,0.48302817,0.46232325,-10.36254
1.4144702,1.3544322,-4.625457,0.4849825,0.48563626,0.32720497
1.1319437,1.0767202,-4.2545366,0.49455315,0.497602,1.5259025
1.2407265,1.1240665,-8.987741,0.31890985,0.34533092,13.223394
0.97613585,0.93520546,-3.153367,0.45965788,0.47043538,5.393997
1.1420281,1.0572921,-6.5282464,0.33071604,0.35193658,10.620596
0.20826387,0.23892996,2.3625822,0.44645458,0.3685174,-39.006527
0.21243978,0.21457247,0.16430779,0.30730549,0.33651692,14.619934
1.1863191,1.0918138,-7.2808957,0.33751565,0.35840976,10.457225
0.7695556,0.7517004,-1.3756058,0.33208433,0.34132484,4.6247516
1.2142627,1.1073747,-8.23489,0.3515073,0.3746555,11.585357
1.1571115,1.1032121,-4.152529,0.4493071,0.4570421,3.8712568
0.56488186,0.5508935,-1.0776951,0.4200842,0.4289288,4.426597
0.24331512,0.2819893,2.9795444,0.49601322,0.39367145,-51.220695
0.32581732,0.33531776,0.731935,0.4339609,0.43025732,-1.8535998
1.2767816,1.1767168,-7.709208,0.4167412,0.4313824,7.3277245
0.3901297,0.37285477,-1.3308975,0.47968546,0.49282417,6.5757504
0.9082807,0.85015464,-4.478157,0.3354515,0.3539934,9.279962
1.2022946,1.1095357,-7.146348,0.4222394,0.4393894,8.583355
1.3075465,1.1764543,-10.099629,0.38234732,0.4102022,13.941002
1.1137538,1.0347068,-6.0899515,0.43216267,0.45042297,9.139038
0.7533149,0.7204965,-2.5284042,0.43229175,0.46060342,14.169616
1.2130992,1.1194315,-7.2163687,0.4234949,0.44053584,8.528763
0.48277152,0.45250386,-2.3318865,0.4079759,0.4389538,15.504016
1.169155,1.081473,-6.755214,0.38564727,0.40628275,10.327787
0.6506548,0.68472135,2.6245623,0.47572905,0.45123628,-12.2583065
0.8797137,0.87719625,-0.19395077,0.46641055,0.46611452,-0.14815733
0.50201726,0.48349357,-1.4271059,0.45817813,0.47547612,8.657411
0.34069318,0.34263557,0.14964646,0.4274877,0.42516223,-1.1638695
0.2756191,0.29985508,1.867194,0.42035133,0.40047118,-9.949749
0.27534205,0.30178407,2.037151,0.45011267,0.4268645,-11.635398
0.6043099,0.62821484,1.8416874,0.36901394,0.3339208,-17.563646
0.99840933,0.9493983,-3.775919,0.3063186,0.32367024,8.684258
1.4527233,1.4009439,-3.9891977,0.4923297,0.48701653,-2.6591651
0.91436154,0.8586372,-4.293124,0.36820963,0.39344418,12.629559
0.21591051,0.2342744,1.4147946,0.3718521,0.3373525,-17.266584
0.9880042,0.9301724,-4.4554906,0.40660188,0.42392984,8.672417
0.9440429,0.9314302,-0.97171015,0.49640343,0.49249148,-1.9578751
0.22562754,0.25095466,1.9512566,0.36058274,0.33144727,-14.581914
0.661002,0.6886683,2.1314747,0.43001,0.4107793,-9.624707
1.2678273,1.139278,-9.903713,0.33735016,0.36482313,13.749859
0.47700027,0.4424626,-2.6608582,0.42779818,0.46597618,19.10758
1.4042104,1.294783,-8.430531,0.44796243,0.46508268,8.568454
0.97324216,0.9491974,-1.8524604,0.4718499,0.47430155,1.2270224
0.48250762,0.4503249,-2.4794276,0.3416937,0.36504626,11.687649
1.4870726,1.2403235,-19.010086,0.3012869,0.34980962,24.284973
1.4263308,1.3568926,-5.349673,0.48010173,0.48226398,1.0821763
0.21145222,0.24763776,2.787814,0.4541328,0.39187568,-31.15886
1.2379223,1.1265343,-8.581573,0.32397443,0.34835747,12.203387
0.44991648,0.44381085,-0.47039124,0.44750276,0.4728328,12.677347
0.43340018,0.4344819,0.083336934,0.40723473,0.41003993,1.403967
1.3812864,1.3072792,-5.7016735,0.47561947,0.48243204,3.4096022
0.31628898,0.27714524,-3.0157197,0.31118158,0.35850888,23.686691
0.5582573,0.55076396,-0.57730156,0.43953487,0.4431746,1.8216355
0.6752842,0.73016137,4.227857,0.4737277,0.43767026,-18.046272
1.3146929,1.1759192,-10.691428,0.36572224,0.3954547,14.880705
0.34033272,0.34230658,0.15207106,0.371083,0.38708994,8.011265
0.28161785,0.29924616,1.3581238,0.40103516,0.39845982,-1.2889224
0.44831076,0.43251398,-1.2170186,0.430091,0.46291825,16.429607
1.1802832,1.0987989,-6.2777305,0.4521184,0.4693141,8.606221
1.4321074,1.2915713,-10.827216,0.42305118,0.44771084,12.341835
1.4388785,1.3529932,-6.616791,0.47151184,0.4809835,4.7404375
1.4945196,1.2679015,-17.45915,0.3305029,0.37282085,21.179577
0.7226953,0.6776123,-3.4732919,0.37132618,0.40230975,15.506864
0.8809489,0.8696036,-0.87406886,0.46394545,0.46778393,1.921108
1.4551615,1.2469459,-16.041386,0.33201638,0.3712949,19.658371
0.74509996,0.7320124,-1.008295,0.4605402,0.47219443,5.8327866
0.53055364,0.49850333,-2.4692261,0.36080164,0.38092008,10.069015
1.4131836,1.2160434,-15.188114,0.3166652,0.35548016,19.426373
0.28650004,0.30490723,1.4181306,0.41227064,0.40060723,-5.8373804
0.68692917,0.662661,-1.8696715,0.44557825,0.46186018,8.148891
0.66644835,0.6610967,-0.4123038,0.40094224,0.39846683,-1.2389102
0.5479114,0.5492584,0.10377625,0.49736091,0.49916315,0.9019951
0.20953345,0.24048693,2.3847241,0.41176707,0.35699508,-27.412653
0.7111908,0.6381384,-5.6281176,0.36587188,0.4147385,24.4571
1.058807,0.98314965,-5.8288093,0.40357018,0.42764372,12.048488
0.5136037,0.4987557,-1.143922,0.39120516,0.40675253,7.78125
0.555622,0.55160844,-0.3092118,0.4346448,0.43460244,-0.021195162
0.9931617,0.92009664,-5.629091,0.37071928,0.39556187,12.433387
1.0538723,0.98893046,-5.003265,0.43275148,0.44944203,8.3534
0.9713613,0.9179778,-4.112779,0.36399257,0.38542768,10.727989
1.3091787,1.1576687,-11.672662,0.3282373,0.35974032,15.766844
0.85812604,0.79532504,-4.838327,0.32309708,0.34769145,12.3091545
1.1180344,1.0436033,-5.734332,0.33355775,0.35203776,9.248997
0.73886496,0.7553119,1.2671089,0.47809848,0.46821302,-4.9475417
0.82405466,0.7922822,-2.447818,0.30088004,0.3188794,9.008436
0.2135407,0.22626925,0.9806348,0.30470622,0.31741536,6.3607564
1.2592763,1.1660264,-7.1841774,0.42606816,0.4393403,6.642528
1.0269905,0.9615215,-5.043877,0.37884614,0.4008805,11.027898
0.45739827,0.4202575,-2.8614054,0.42529377,0.4736556,24.204458
0.91446584,0.8816662,-2.5269578,0.40824267,0.4160066,3.88574
1.1767895,1.0815791,-7.3352203,0.31616956,0.3398925,11.87302
1.1496626,1.0653175,-6.4981313,0.41887853,0.43529928,8.218369
0.9248723,0.8613545,-4.893551,0.4215316,0.443767,11.128534
0.9167902,0.8777921,-3.0044966,0.3014345,0.31972182,9.152567
0.7972745,0.78779644,-0.7302084,0.4502275,0.45438203,2.0792887
0.37371907,0.3775547,0.29550675,0.33882263,0.38196847,21.593918
0.42451635,0.4862299,4.7545466,0.3367855,0.32410327,-6.3472877
1.2529652,1.1341633,-9.152762,0.35057774,0.3761815,12.814347
0.36040077,0.3713728,0.8453087,0.48572293,0.4523421,-16.706665
1.2003846,1.0969486,-7.9689355,0.35282695,0.3746482,10.921251
1.3109095,1.2073203,-7.980737,0.42107508,0.43604377,7.4916325
1.4450555,1.2558851,-14.574099,0.35166726,0.38699505,17.681091
0.27941006,0.3040949,1.9017746,0.3315327,0.3360778,2.2747734
1.3490593,1.2225066,-9.749898,0.41374716,0.4377977,12.036973
0.9988966,0.94754547,-3.9562035,0.319153,0.33480427,7.833246
1.1348709,1.0520579,-6.380097,0.34575328,0.365847,10.056635
0.57593834,0.592484,1.2747134,0.45799884,0.4557376,-1.1317263
0.89520556,0.8453807,-3.8386145,0.37344846,0.3927734,9.67187
1.097443,1.0157827,-6.291286,0.3771791,0.40020812,11.525723
0.35067508,0.3585151,0.6040136,0.40201482,0.40611303,2.051098
1.2815969,1.1927866,-6.842142,0.45773816,0.47377867,8.028059
1.347246,1.2136612,-10.29167,0.3781956,0.4043863,13.108097
1.0552211,0.98913074,-5.091745,0.30414233,0.325416,10.647191
0.7938398,0.7467669,-3.6265984,0.30293417,0.32705438,12.071846
1.1096627,1.029238,-6.1960926,0.36336794,0.38408816,10.370192
0.73048264,0.714334,-1.2441256,0.42365852,0.43000394,3.1757991
1.3272728,1.2212846,-8.165559,0.43976268,0.45870256,9.47916
0.44993973,0.40406445,-3.5343323,0.34473714,0.39210844,23.708706
0.92957866,0.87062305,-4.5420694,0.30153555,0.3241306,11.308522
0.70500994,0.7564292,3.9614525,0.4981937,0.4650406,-16.592695
0.4764575,0.43252602,-3.3845778,0.35314065,0.393399,20.14877
0.5483349,0.57043743,1.7028278,0.44365802,0.4219841,-10.847508
0.57372695,0.56257224,-0.8593834,0.31791577,0.32050464,1.2956941
0.7948044,0.74888426,-3.537788,0.35977378,0.38170213,10.974843
1.4265726,1.3516248,-5.774136,0.4767154,0.481449,2.3691149
0.97433543,0.93545747,-2.9952435,0.36795902,0.3796975,5.8749533
1.2921915,1.1710347,-9.334187,0.39444044,0.42142743,13.506629
1.220337,1.1044286,-8.929836,0.34139416,0.36803523,13.333503
0.21649595,0.2338723,1.338712,0.31520882,0.3167339,0.76327944
1.1696417,1.074675,-7.3164477,0.39954925,0.42348605,11.980055
1.4397264,1.2374194,-15.586174,0.328605,0.36900258,20.218454
0.44506672,0.4515742,0.50135094,0.47791168,0.4774182,-0.24697362
1.2991678,1.1638066,-10.428523,0.34362888,0.37163776,14.018072
1.4355234,1.2695836,-12.784367,0.39477623,0.42767113,16.463467
0.42688727,0.42238438,-0.3469127,0.33271065,0.3538389,10.574403
0.21312797,0.16428111,-3.763269,0.33578837,0.5274761,95.93715
1.3696796,1.2206978,-11.477885,0.37076148,0.40005818,14.662607
0.7092649,0.71340996,0.3193465,0.42470714,0.42477143,0.032173093
1.2004321,1.130554,-5.383562,0.46061006,0.47081986,5.109869
0.7342002,0.7356261,0.10985614,0.45347634,0.45262796,-0.4246043
0.37131366,0.36286575,-0.6508459,0.367241,0.3823437,7.5587077
1.4600687,1.2664387,-14.917678,0.3572102,0.39258167,17.702957
1.2338966,1.1224089,-8.58926,0.34762222,0.3712787,11.839758
0.8131187,0.7678397,-3.488391,0.3433447,0.36120045,8.936573
0.34283057,0.3242088,-1.4346622,0.38449427,0.4014899,8.506092
0.43411976,0.3890382,-3.473182,0.42476925,0.46034595,17.805668
1.224853,1.1571978,-5.212305,0.48193112,0.48865795,3.3666897
1.4003875,1.364572,-2.7593029,0.4902776,0.48197764,-4.154013
0.52456224,0.503742,-1.6040385,0.43160573,0.45265812,10.536442
0.85376525,0.8000748,-4.136429,0.3008605,0.32487047,12.016673
0.2191339,0.2442252,1.9330891,0.3569251,0.342231,-7.354199
1.467807,1.2904829,-13.661443,0.40459657,0.44027802,17.858095
1.186913,1.0969793,-6.9286933,0.4407861,0.45926118,9.246535
0.8105886,0.8132463,0.20475593,0.4852127,0.48150587,-1.8552254
0.67576414,0.64876336,-2.0801997,0.30564275,0.32439995,9.387727
0.9189209,0.90724874,-0.89924717,0.4803129,0.48005784,-0.1276632
0.499203,0.4760912,-1.7805829,0.404869,0.42289287,9.020712
1.1172259,1.037505,-6.1418695,0.36924908,0.38875476,9.762334
1.0128623,0.956011,-4.379951,0.3613434,0.38251427,10.595732
0.35814878,0.34039146,-1.3680633,0.30665275,0.345508,19.44654
1.3987961,1.2866175,-8.642482,0.44173303,0.4595438,8.91405
0.36749554,0.35074103,-1.2908039,0.34087536,0.3580851,8.613246
0.4566886,0.41644552,-3.1004157,0.490475,0.5148452,12.196959
0.84538615,0.7843259,-4.7042155,0.3358059,0.36142492,12.821984
1.4862868,1.2549578,-17.82209,0.3262368,0.3730298,23.419268
1.2266797,1.1196578,-8.245204,0.3963474,0.421565,12.621071
1.2383177,1.1245244,-8.7668915,0.3537503,0.37859282,12.433357
1.1192826,1.0225753,-7.450546,0.39850226,0.42762637,14.576231
0.8126987,0.7586083,-4.167246,0.31060892,0.3353659,12.390533
0.7757083,0.69152564,-6.485618,0.38421592,0.42345992,19.6411
0.42546085,0.4351796,0.7487535,0.43083316,0.42354795,-3.6461494
0.3089348,0.33554718,2.0502753,0.4498634,0.42732087,-11.28224
0.5654168,0.5305141,-2.6889799,0.33447844,0.34646317,5.9982014
1.4839978,1.3556067,-9.891536,0.4506002,0.47290227,11.161885
1.4167329,1.2411994,-13.523488,0.37562677,0.40972966,17.068043
1.0142865,0.9751294,-3.0167482,0.44538727,0.45398343,4.30226
0.99222744,0.9448117,-3.6530118,0.40265226,0.41813344,7.7481217
1.4249239,1.3694985,-4.270095,0.48429164,0.4867015,1.2060957
0.914667,0.9082714,-0.49273396,0.49440214,0.48977548,-2.3155828
1.0143795,0.9683323,-3.5475779,0.47252056,0.48126686,4.377405
0.67940545,0.68048656,0.08329101,0.37951562,0.38386294,2.1757782
0.8338479,0.7429073,-7.006263,0.38775578,0.42856434,20.424143
1.1636933,1.0704353,-7.1848025,0.41460592,0.43452585,9.969662
0.6655958,0.6489243,-1.2844118,0.30598244,0.32089752,7.4647994
0.38431376,0.3657063,-1.43356,0.4847687,0.49026892,2.7527907
1.4792818,1.3924079,-6.692955,0.47690955,0.4841298,3.6136336
1.4769155,1.4249218,-4.0057106,0.49539247,0.4879835,-3.7080944
0.60553426,0.64344865,2.921008,0.3925696,0.36783418,-12.37975
1.300192,1.2065156,-7.2170386,0.44155574,0.45619148,7.3249946
0.96539205,0.9279976,-2.8809514,0.32236114,0.3334852,5.5674367
0.85360146,0.8203908,-2.55862,0.39926797,0.41020575,5.474214
0.86681265,0.82162166,-3.4816127,0.38149068,0.40126544,9.897007
0.66993165,0.6878367,1.3794448,0.39338112,0.38275635,-5.3175545
1.3880424,1.3542745,-2.6015558,0.49708086,0.4876961,-4.6969438
0.3135433,0.34928495,2.7536156,0.48884487,0.44778427,-20.550283
1.2165122,1.108144,-8.34892,0.34341583,0.3663277,11.467091
1.3903645,1.2356961,-11.915997,0.38518223,0.41460687,14.726641
0.43705747,0.38415447,-4.0757627,0.45145017,0.4847017,16.641947
0.4473124,0.44007963,-0.55722964,0.43632957,0.45309597,8.39136
0.46792743,0.45630327,-0.89555055,0.41350266,0.43322662,9.871576
0.35215253,0.34969118,-0.18962733,0.38267818,0.3980919,7.714368
0.22996329,0.2550748,1.9346459,0.35648903,0.33479154,-10.859306
0.5656611,0.52857393,-2.8572748,0.39538106,0.4118351,8.235029
1.3869584,1.227016,-12.322311,0.35985875,0.391692,15.932125
0.9916276,0.9293902,-4.794904,0.40736923,0.42571422,9.181428
0.8839511,0.8508538,-2.5498905,0.34443814,0.35482514,5.1985574
0.83240217,0.78362167,-3.7581568,0.33419466,0.35371497,9.769657
0.6648633,0.6281722,-2.8267603,0.30658957,0.328811,11.121524
0.59929013,0.6119234,0.9732943,0.32646245,0.31176674,-7.3550043
0.8775355,0.8498215,-2.1351485,0.39955315,0.40600276,3.2279444
1.0374994,0.9565706,-6.2349324,0.42954037,0.45290005,11.691213
1.3497422,1.3056185,-3.3993826,0.4973751,0.49101564,-3.1828244
0.28480387,0.29497707,0.7837658,0.3834415,0.3886293,2.5964148
0.42695454,0.41800764,-0.68928844,0.3362653,0.3622586,13.00931
0.9176314,0.84884465,-5.299481,0.3816577,0.4127846,15.5786085
0.28686047,0.30422384,1.337712,0.4079599,0.3997821,-4.092889
1.1840254,1.0938965,-6.943728,0.4487547,0.46912193,10.19353
0.77282053,0.75153404,-1.6399577,0.36081755,0.3708782,5.035216
