mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5991451,0.581364,-2.2244365,0.3142912,0.3355548,10.64208
0.46222174,0.47964406,2.179548,0.43854448,0.45018852,5.8276477
0.30123895,0.34384835,5.330474,0.3288405,0.3365363,3.8516183
0.79143137,0.79195225,0.06516319,0.35130557,0.35433725,1.5173014
0.40715995,0.4091363,0.24724206,0.30960664,0.33756277,13.991581
0.21963209,0.24718972,3.4474843,0.46528578,0.40592682,-29.70818
0.8749775,0.9410799,8.269468,0.4925378,0.46879452,-11.883117
0.57698274,0.56754076,-1.1811993,0.36011735,0.38994914,14.930323
0.3675149,0.39164078,3.018169,0.3805375,0.3733445,-3.5999775
0.44305876,0.43779603,-0.65837264,0.3123818,0.33634767,11.99452
0.20430505,0.2307884,3.3130903,0.43861753,0.389477,-24.594017
0.7606075,0.75358516,-0.8784988,0.37040704,0.37785852,3.7293406
0.85474986,0.8396766,-1.885676,0.38776162,0.41047767,11.369006
0.70157146,0.69630283,-0.65911084,0.42240882,0.4403367,8.972611
0.985109,0.9067787,-9.79919,0.33637232,0.36495522,14.305271
0.3246588,0.35176548,3.3910697,0.4524199,0.43497324,-8.731769
0.88374877,0.8197355,-8.008115,0.30316526,0.33955345,18.211689
0.9507133,0.9012367,-6.1895633,0.38782713,0.42008048,16.142273
0.78953505,0.725602,-7.998086,0.4109656,0.45502695,22.051985
0.60832435,0.6258801,2.1962433,0.3737052,0.3723854,-0.66053605
0.48100582,0.47170666,-1.1633333,0.36077848,0.38022754,9.733932
0.37267688,0.430373,7.2178392,0.48675272,0.44780475,-19.492817
0.8592288,0.84760964,-1.4535663,0.4431613,0.46188784,9.372318
0.8451545,0.8673739,2.7796621,0.43202996,0.435567,1.7702248
0.8980557,0.8815793,-2.0612118,0.40155625,0.41697267,7.715661
0.9144905,0.864381,-6.268745,0.3794664,0.4137738,17.170282
0.6851728,0.7037857,2.3284934,0.40499678,0.40760964,1.3076929
0.820614,0.7796047,-5.130302,0.41708136,0.44536555,14.155772
0.6610362,0.6577013,-0.4171965,0.33341113,0.34439555,5.4975214
0.42141148,0.42657802,0.6463377,0.3243393,0.35374457,14.716852
0.48371044,0.4749745,-1.0928723,0.31838366,0.33555013,8.591533
0.31750992,0.32610413,1.075144,0.37832364,0.3904639,6.075992
0.4810546,0.45904577,-2.7533255,0.31588593,0.33799934,11.067399
0.4970988,0.4972727,0.021754617,0.38068023,0.39439562,6.864325
0.2630003,0.28490192,2.739911,0.4164776,0.41313264,-1.6740938
0.3634278,0.41606453,6.584904,0.42672482,0.38332653,-21.720129
0.5020216,0.49870282,-0.41518325,0.3278472,0.33956134,5.862729
0.56884784,0.56066155,-1.0241112,0.3242537,0.3444014,10.083582
0.36366794,0.40685648,5.402926,0.40124804,0.36712477,-17.078135
0.7692558,0.7656732,-0.44818613,0.34017143,0.34946844,4.653002
0.98210126,0.9258094,-7.0421653,0.3993434,0.42176217,11.220223
0.66044426,0.712748,6.5432444,0.40410182,0.39069217,-6.7113056
0.4451128,0.45966172,1.8200841,0.3525822,0.3577837,2.603274
0.8130147,0.85186255,4.859903,0.46870404,0.46191913,-3.3957384
0.28264302,0.26871064,-1.7429531,0.3016853,0.33641192,17.3801
0.8724959,0.89837337,3.2372959,0.4112412,0.40783775,-1.7033732
0.26804462,0.26256007,-0.68612236,0.30667052,0.3397315,16.546484
0.4259684,0.42631245,0.04303947,0.49605617,0.47660604,-9.734468
0.964071,0.87779176,-10.793609,0.31510893,0.35095072,17.938227
0.8529918,0.8898422,4.610018,0.45623437,0.45058388,-2.8279774
0.5736694,0.5659209,-0.9693425,0.31205508,0.3338797,10.922866
0.5339128,0.60976386,9.48904,0.4750394,0.44203755,-16.516878
0.6652488,0.7269298,7.716346,0.47496644,0.4428045,-16.096527
0.42467806,0.4727009,6.007701,0.30591217,0.32890788,11.508974
0.4304285,0.43059912,0.021344505,0.306225,0.33249384,13.147121
0.8849676,0.94213367,7.151524,0.49492255,0.46901065,-12.968477
0.51442266,0.585065,8.837422,0.3837529,0.35068992,-16.547483
0.36218908,0.3819883,2.4768984,0.46102858,0.45374995,-3.64283
0.34924775,0.38121775,3.9994755,0.47174844,0.4017857,-35.015198
0.32513294,0.33245644,0.9161769,0.38583374,0.40098754,7.5842247
0.25065193,0.25086138,0.026202476,0.31328425,0.3375274,12.133295
0.91566795,0.85097694,-8.092904,0.31487066,0.34613937,15.649477
0.37051803,0.4047172,4.2783484,0.4771173,0.45745796,-9.839175
0.47323558,0.47295597,-0.03497889,0.42658415,0.45125604,12.34787
0.7888572,0.8553084,8.313105,0.46268916,0.44656882,-8.067967
0.9444968,0.9771187,4.0810246,0.48598891,0.4811515,-2.4210508
0.46730214,0.4950834,3.4754596,0.49085626,0.47604218,-7.414202
0.30624053,0.309918,0.4600533,0.33395728,0.34826827,7.162412
0.55704653,0.57331485,2.0351808,0.35148296,0.33899555,-6.2497435
0.5867514,0.55113065,-4.456188,0.30652183,0.3351133,14.309551
0.33131742,0.35551405,3.0270197,0.4244263,0.42710513,1.340716
0.70989573,0.6847357,-3.147541,0.31567672,0.33876777,11.556688
0.22411269,0.22514695,0.12938684,0.30475155,0.33507815,15.177965
0.4724694,0.48774844,1.9114237,0.3690629,0.36902672,-0.018107504
0.39341253,0.41745752,3.0080502,0.49741578,0.47254205,-12.448894
0.4502715,0.4591306,1.1082813,0.35814783,0.36845654,5.159341
0.97782564,0.90637696,-8.938295,0.33721504,0.36316347,12.986764
0.94480264,0.9023174,-5.314942,0.3456195,0.3634875,8.942646
0.61010677,0.6592749,6.150975,0.37188303,0.3562201,-7.8390427
0.9941554,0.9063408,-10.98569,0.33228263,0.3638307,15.789281
0.9907128,0.91960883,-8.895174,0.419054,0.44819012,14.582149
0.6629622,0.72124696,7.2914762,0.4015533,0.38224283,-9.664575
0.77142686,0.7882919,2.1098287,0.40028745,0.4039932,1.8546618
0.5963738,0.66759855,8.910281,0.49392316,0.45857328,-17.69203
0.8312096,0.8451997,1.7501749,0.42958003,0.43407747,2.250894
0.2444051,0.28683072,5.3074837,0.4380723,0.40393788,-17.083714
0.95967245,0.90630114,-6.6768,0.39821324,0.42768183,14.748547
0.50023794,0.50493693,0.5878481,0.3398471,0.35023338,5.1981664
0.56662256,0.5451457,-2.6867754,0.30581847,0.3355103,14.86028
0.75745165,0.75902987,0.19743574,0.3445041,0.34952852,2.514646
0.4439239,0.40428337,-4.9590645,0.3476908,0.41012636,31.247974
0.52653795,0.5761895,6.211456,0.3857198,0.36254454,-11.598841
0.51481843,0.52329,1.0597985,0.39508268,0.41045204,7.692109
0.22971655,0.26576054,4.5091357,0.4459401,0.40197483,-22.003899
0.78805226,0.75166947,-4.551521,0.31267062,0.3395395,13.4474325
0.27279788,0.29706597,3.0359604,0.451787,0.42742443,-12.193062
0.9224948,0.8665874,-6.99407,0.32790413,0.35188022,11.999637
0.20612037,0.24480976,4.8400784,0.47108325,0.41911933,-26.00709
0.49801898,0.4736429,-3.0494716,0.30140072,0.33693534,17.78449
0.4884334,0.5404783,6.5108643,0.4913102,0.4677574,-11.787791
0.97556555,0.8745346,-12.639064,0.3075851,0.35011166,21.283848
0.78922415,0.8797021,11.318873,0.49056917,0.4599479,-15.325436
0.60348433,0.6716105,8.522642,0.48966604,0.4577058,-15.995579
0.36297414,0.41211143,6.1471205,0.38776323,0.35996935,-13.910381
0.5267885,0.54852223,2.7189133,0.33218113,0.33862424,3.224672
0.9768628,0.92252696,-6.797462,0.42571527,0.44638234,10.343531
0.82879096,0.7853716,-5.431802,0.38850883,0.42055655,16.039354
0.6172727,0.6615664,5.5411825,0.44717905,0.43163717,-7.7784553
0.51924485,0.5975907,9.801135,0.4579141,0.42180145,-18.073793
0.44284168,0.44668823,0.48120767,0.32928124,0.34243652,6.5840015
0.37334216,0.34748843,-3.2343242,0.3277325,0.39303425,32.68245
0.9243073,0.92912245,0.60238105,0.46083942,0.4600032,-0.418516
0.64952445,0.707099,7.202631,0.47114396,0.444583,-13.293324
0.38296548,0.32648203,-7.0661306,0.3439636,0.43470037,45.412262
0.9683229,0.9399715,-3.5467818,0.45246097,0.46541935,6.4854546
0.61422956,0.67939055,8.1517,0.48386937,0.45322496,-15.337027
0.4690108,0.45404002,-1.8728582,0.33675405,0.3580389,10.652716
0.9347324,0.9126959,-2.7567854,0.43559346,0.4466372,5.5272183
0.98780674,0.93188316,-6.9960914,0.39882213,0.42301786,12.109564
0.30542153,0.2887911,-2.0804834,0.30018082,0.33693823,18.396477
0.208867,0.21107951,0.27678695,0.32563284,0.34634152,10.364353
0.81944823,0.8784849,7.3855414,0.4675059,0.4531896,-7.1650677
0.66240895,0.7299123,8.444729,0.39601055,0.36830023,-13.868559
0.4567085,0.4659455,1.1555598,0.36303332,0.37126258,4.118607
0.5649183,0.5727655,0.9816981,0.34184533,0.34460118,1.3792578
0.9291877,0.9065892,-2.8270936,0.362878,0.3751719,6.152897
0.53537315,0.5600921,3.092362,0.3483835,0.34421325,-2.0871358
0.8700077,0.8038771,-8.272996,0.31122637,0.34348953,16.14718
0.36584756,0.35222638,-1.7040223,0.30849886,0.34862834,20.084145
0.7320715,0.8206284,11.0785475,0.49932486,0.46492812,-17.215
0.89387417,0.94861317,6.8478985,0.49492294,0.47169253,-11.626434
0.9196866,0.8570193,-7.839738,0.31755558,0.3477608,15.117214
0.53139997,0.55011994,2.3418856,0.3852853,0.39289212,3.807095
0.57799983,0.6033772,3.1747348,0.453173,0.44534516,-3.9177089
0.6737362,0.7154439,5.2176704,0.35777122,0.35026518,-3.7566504
0.83674616,0.88778746,6.3853135,0.46253225,0.45188224,-5.330154
0.9741184,0.9224584,-6.4627132,0.39852926,0.42449045,12.993148
0.7681146,0.7697923,0.20988078,0.44612336,0.46422285,9.058495
0.8073841,0.7614639,-5.744658,0.3156706,0.34251562,13.435485
0.49220884,0.50975764,2.195371,0.36786237,0.3646482,-1.6086445
0.43883288,0.4537111,1.8612782,0.3973128,0.41004327,6.371395
0.74457383,0.74047226,-0.51311076,0.3870999,0.39888522,5.8983626
0.811139,0.75117683,-7.5013204,0.3040042,0.33988184,17.956171
0.6247449,0.6139286,-1.353126,0.31407553,0.33271182,9.327154
0.57871723,0.6131435,4.3067584,0.3900074,0.3794797,-5.2689404
0.8763462,0.8633728,-1.6229802,0.35426638,0.36604482,5.8949175
0.6659351,0.7102787,5.547424,0.45717898,0.44573352,-5.7282653
0.5993697,0.6033977,0.5039093,0.34388515,0.34767056,1.894531
0.26531205,0.2932858,3.4995408,0.40959102,0.39811262,-5.744747
0.40197214,0.4723118,8.799555,0.48525888,0.44373643,-20.781298
0.45778176,0.46768945,1.2394614,0.34266564,0.34660468,1.9714209
0.7355076,0.7672185,3.967058,0.44676542,0.45034444,1.7912408
0.2926617,0.2834094,-1.1574724,0.31579572,0.33742067,10.822932
0.39410192,0.41978848,3.2134123,0.49556,0.46959415,-12.995474
0.41533524,0.42921194,1.7359886,0.44788352,0.44656658,-0.65910417
0.8120553,0.8434436,3.926703,0.45447466,0.45630425,0.91568184
0.9054279,0.88946384,-1.9971149,0.3742288,0.3868353,6.309346
0.22241706,0.2692475,5.8585315,0.4777131,0.40138736,-38.199776
0.7961954,0.77128375,-3.1164694,0.36736235,0.3850078,8.831256
0.8552539,0.8511385,-0.51484066,0.38739213,0.3937627,3.1883676
0.6795993,0.6933868,1.7248299,0.33668044,0.3418082,2.5663583
0.5656611,0.56927997,0.45272723,0.39538106,0.40850204,6.5668335
0.59337384,0.6264652,4.13976,0.3775508,0.36138996,-8.088237
0.5916647,0.6795279,10.991768,0.39912435,0.35948935,-19.836666
0.264289,0.2992037,4.3678613,0.47915545,0.43253925,-23.330637
0.2643808,0.2813837,2.127076,0.39279395,0.39402145,0.6143426
0.9262664,0.8736501,-6.5823474,0.33260068,0.3559667,11.6943
0.7229974,0.69183016,-3.8990538,0.32172224,0.34345555,10.877165
0.5784307,0.6046987,3.2861516,0.3323693,0.3363091,1.9718087
0.35639405,0.38214844,3.221898,0.3455833,0.34417796,-0.70334375
0.6057353,0.6864017,10.091443,0.4866297,0.45569232,-15.483646
0.6884883,0.6888797,0.048967462,0.40490514,0.42536253,10.2385845
0.9210425,0.9083847,-1.583505,0.39294502,0.4012652,4.164114
0.3670248,0.37353572,0.8145212,0.4443049,0.44602156,0.8591518
0.28296503,0.3186,4.457967,0.4903469,0.4454903,-22.449993
0.24443679,0.28157443,4.645953,0.47769567,0.4390041,-19.364498
0.45702964,0.4998191,5.353,0.48653874,0.4645751,-10.992434
0.32801557,0.33772066,1.2141165,0.41382152,0.42703664,6.6139517
0.9322289,0.92704594,-0.6483957,0.45562798,0.45884842,1.6117766
0.9593889,0.91020614,-6.1528096,0.3527295,0.37278903,10.039462
0.8515596,0.8271531,-3.0532746,0.33569217,0.35086152,7.5920105
0.7049384,0.72259164,2.2084348,0.34624314,0.35005152,1.906031
0.65968645,0.70826423,6.077125,0.40411827,0.39215797,-5.985932
0.5601989,0.56608856,0.73680115,0.4125676,0.42464125,6.0426707
0.6485061,0.67385465,3.1711261,0.345982,0.34184313,-2.0714297
0.9143467,0.91183734,-0.31392267,0.43048978,0.4348794,2.1969295
0.502623,0.49907678,-0.4436376,0.3936139,0.4109751,8.688992
0.66396,0.63513684,-3.6058009,0.3113841,0.3369746,12.807613
0.62640494,0.6253724,-0.1291706,0.3280507,0.3370826,4.5203133
0.90638256,0.90237004,-0.5019706,0.3847872,0.3922883,3.7541747
0.60855097,0.6321665,2.9543254,0.36502013,0.35648438,-4.2719984
0.528497,0.5446392,2.0194101,0.44102547,0.44079813,-0.113775976
0.9388823,0.91202635,-3.3597033,0.40758276,0.42125416,6.842309
0.7082827,0.77485174,8.327847,0.47282097,0.44427025,-14.289162
0.6987626,0.7441079,5.6727395,0.39270902,0.38435432,-4.1813865
0.36999443,0.39329305,2.9146788,0.45523682,0.43332696,-10.965526
0.77245265,0.80113226,3.5878453,0.3659687,0.36441886,-0.7756694
0.9665805,0.9209122,-5.7131467,0.41679016,0.43635568,9.792221
0.9990031,0.96711904,-3.9887269,0.45741984,0.47604,9.319085
0.45388156,0.43813002,-1.9705322,0.41825175,0.45416042,17.971697
0.77593094,0.7263271,-6.205483,0.30437532,0.33768222,16.669554
0.6220866,0.6741289,6.51054,0.45921937,0.4385642,-10.337565
0.6556228,0.71518886,7.4517713,0.38873386,0.36788186,-10.436082
0.8773059,0.9141455,4.608668,0.46725306,0.45530728,-5.978668
0.5685767,0.5783121,1.2179081,0.36865553,0.3756772,3.514228
0.4362247,0.39547512,-5.09781,0.34405127,0.41133475,33.674274
0.803137,0.80177295,-0.1706442,0.3694013,0.37842637,4.516897
0.44067267,0.46866673,3.5020833,0.45426083,0.44968933,-2.287959
0.46697196,0.44603026,-2.6198263,0.35213697,0.3881242,18.011015
0.53834057,0.56224597,2.9905868,0.38591552,0.37902355,-3.4493153
0.48940614,0.5044423,1.8810343,0.36288184,0.36272743,-0.07727757
0.9036022,0.86868715,-4.3679023,0.33431005,0.3528479,9.277887
0.5494074,0.60273904,6.671833,0.48682413,0.46471786,-11.063819
0.800812,0.8014013,0.07372336,0.4359377,0.44337928,3.7243884
0.8219125,0.7811078,-5.104711,0.34590277,0.36914706,11.633385
0.76100177,0.80524474,5.5348372,0.46173078,0.4492749,-6.233963
0.29322156,0.30653358,1.6653448,0.39874712,0.3959344,-1.4077168
0.9145427,0.8317145,-10.361879,0.30358386,0.3424081,19.430887
0.7510546,0.8300769,9.88576,0.48163077,0.45539543,-13.130357
0.7401014,0.7613163,2.6540036,0.37381703,0.37057918,-1.6204873
0.90245384,0.85341007,-6.135421,0.40971956,0.44408134,17.197504
0.51232207,0.5420708,3.7215943,0.36323914,0.35057378,-6.3388042
0.4542309,0.4498559,-0.54731786,0.4439281,0.46599197,11.042609
0.6180096,0.6115582,-0.8070795,0.31750304,0.33363828,8.075424
0.56214154,0.59795266,4.480005,0.4441293,0.422309,-10.92069
0.82092553,0.81497073,-0.7449512,0.39326057,0.4091912,7.973014
0.6251053,0.6673699,5.287338,0.36688864,0.34481263,-11.048679
0.8287992,0.78975487,-4.8844805,0.40709344,0.43538707,14.160501
0.24092114,0.23241337,-1.0643302,0.32327,0.35035446,13.55533
0.70830363,0.7145027,0.7755083,0.35150346,0.36004534,4.275071
0.6111419,0.65980697,6.088042,0.34858605,0.33994165,-4.3263807
0.42158753,0.42313626,0.19374844,0.37177187,0.40376928,16.014177
0.5582573,0.5701448,1.487136,0.43953487,0.43819344,-0.6713648
0.7076847,0.7634486,6.9761147,0.4869876,0.4615324,-12.739897
0.28046456,0.2720202,-1.0563983,0.31414977,0.33941537,12.645018
0.8638036,0.8009043,-7.868766,0.3068168,0.33969647,16.455738
0.4728635,0.4806692,0.97650087,0.3977627,0.41442838,8.340906
0.7010638,0.7195772,2.316041,0.4355137,0.43869546,1.5924162
0.94238174,0.97679794,4.305498,0.49048987,0.480783,-4.8581357
0.28523406,0.30736935,2.7691445,0.4497695,0.43645668,-6.6628456
0.98568,0.9146309,-8.888307,0.370708,0.39985552,14.587861
0.7910116,0.87483394,10.486255,0.48146853,0.4541859,-13.654505
0.8444602,0.89918953,6.846691,0.46651563,0.45337975,-6.5742917
0.7208423,0.80157435,10.099653,0.4999876,0.4655909,-17.214985
0.45707062,0.45110083,-0.7468265,0.31890163,0.3375392,9.327795
0.5030903,0.5179354,1.8571323,0.3532811,0.35377052,0.24494351
0.4032285,0.4217568,2.3179088,0.33972445,0.34377664,2.0280552
0.8105886,0.8840699,9.192581,0.4852127,0.46311903,-11.057525
0.23882607,0.26614374,3.417466,0.4197199,0.40793508,-5.898109
0.9374431,0.898008,-4.933366,0.34658036,0.3636949,8.56555
0.8743563,0.9359398,7.704147,0.4930021,0.47064608,-11.188811
0.50250643,0.5039375,0.1790254,0.37683162,0.3880565,5.6178603
0.5414792,0.6037637,7.7918515,0.40786275,0.38117114,-13.358714
0.39036837,0.39404786,0.46030682,0.34101054,0.37147725,15.248084
0.28072032,0.27196866,-1.0948408,0.31707847,0.33960515,11.274233
0.52532786,0.54315746,2.230499,0.45095563,0.44765133,-1.6537491
0.3573213,0.3828133,3.1890738,0.47206542,0.43939304,-16.351986
0.8219889,0.78965616,-4.0448527,0.3951927,0.4249832,14.909651
0.46618336,0.4912253,3.1327696,0.44849807,0.44980448,0.653839
0.51785755,0.530605,1.5947196,0.4031313,0.41379577,5.337388
0.4153665,0.42745057,1.5117278,0.43310767,0.44469124,5.7973843
0.39531368,0.41735372,2.757229,0.33803532,0.35087067,6.423883
0.45571432,0.42777452,-3.4952943,0.3601077,0.40887025,24.404858
0.95423776,0.90664095,-5.9544044,0.35586134,0.3799162,12.039059
0.83040816,0.82891726,-0.18651183,0.40786004,0.42183957,6.9965215
0.61602557,0.67638683,7.55125,0.47565117,0.45153648,-12.069009
0.2904426,0.3033085,1.6095359,0.37889957,0.3733996,-2.7526536
0.39562201,0.38364583,-1.4982314,0.39063022,0.4326365,21.023453
0.84459955,0.8020065,-5.328431,0.42684078,0.4578868,15.538013
0.83650845,0.8823653,5.7367315,0.45877025,0.45135382,-3.7117996
0.2834603,0.29345423,1.250251,0.359445,0.3622123,1.3849853
0.40205568,0.49173307,11.218723,0.4862133,0.44387648,-21.188883
0.74396145,0.82374024,9.9804,0.49767643,0.4647297,-16.489298
0.47502285,0.4922115,2.1503143,0.48770314,0.477864,-4.924331
0.48823208,0.47066292,-2.1979175,0.31106406,0.33261472,10.7857485
0.52525705,0.55929077,4.257649,0.3539479,0.3424375,-5.7607665
0.3508632,0.4043101,6.6862583,0.42599058,0.34421813,-40.925762
0.9404329,0.8772246,-7.9074135,0.32748792,0.3534368,12.986988
0.63020897,0.6116979,-2.3157501,0.30115318,0.33218035,15.528586
0.51880014,0.5313416,1.5689498,0.38059536,0.38483194,2.120338
0.43039823,0.40555567,-3.107827,0.30861768,0.35599312,23.710629
0.3810709,0.3877027,0.8296432,0.47240335,0.45761612,-7.400763
0.6383942,0.6977164,7.421266,0.48107108,0.44368783,-18.709703
0.22500838,0.2654223,5.05582,0.4454425,0.36504528,-40.237484
0.85944474,0.93660116,9.652339,0.49995604,0.47303754,-13.472266
0.6892383,0.7835545,11.799041,0.4929741,0.45084423,-21.085306
0.47150895,0.51616096,5.586008,0.48834476,0.46606106,-11.152626
0.21242867,0.25539398,5.3749995,0.47253257,0.43020186,-21.185823
0.91517556,0.89441425,-2.597259,0.35302627,0.3672744,7.1309557
0.62033206,0.68212247,7.7300363,0.45979986,0.42329255,-18.271307
0.64569867,0.71204394,8.299854,0.4809501,0.4499838,-15.498114
0.4597609,0.48496085,3.1525366,0.44968268,0.4577188,4.021939
0.23619741,0.25127438,1.886142,0.35526648,0.35035518,-2.4580264
0.28315142,0.28604597,0.36211094,0.33952698,0.35093883,5.7114406
0.9384575,0.95669687,2.281763,0.47897702,0.47310477,-2.9389641
0.28505152,0.31686404,3.9797754,0.4724179,0.44831216,-12.06452
0.5797467,0.6256969,5.748409,0.38542637,0.3633193,-11.064221
0.37131366,0.37685108,0.6927364,0.367241,0.39213318,12.458126
0.54826367,0.5719222,2.9597018,0.45455647,0.45110774,-1.7260299
0.8056989,0.8134498,0.96964824,0.4473157,0.4550615,3.8766465
0.84491587,0.7617448,-10.404777,0.40129352,0.44573042,22.239937
0.74018073,0.7626617,2.8123894,0.3605525,0.3609781,0.21300928
0.27854332,0.2705131,-1.0045898,0.31861553,0.34300384,12.205949
0.7002211,0.7494798,6.162302,0.4822571,0.46268535,-9.795339
0.2842849,0.2717808,-1.5642743,0.30538288,0.33781618,16.232332
0.20710412,0.24103557,4.2448554,0.45019457,0.36097798,-44.651432
0.572394,0.6085373,4.52156,0.46967575,0.45184845,-8.922271
0.2689882,0.28970855,2.5921364,0.40321952,0.40378612,0.28357485
0.22007072,0.2262097,0.7679921,0.34012166,0.3468226,3.3537064
0.9490607,0.9048353,-5.532637,0.35424194,0.37417236,9.974848
0.8659085,0.8766928,1.3491218,0.42579946,0.43467903,4.4440794
0.44298372,0.4907145,5.9711637,0.49800077,0.46591163,-16.060087
0.7256065,0.7924206,8.358508,0.4912842,0.46293372,-14.188944
0.87067354,0.85627365,-1.801439,0.3605363,0.3715886,5.531484
0.57047886,0.5505269,-2.496006,0.3080823,0.3375673,14.756749
0.34402633,0.3928062,6.102407,0.42134959,0.37816474,-21.613304
0.6159636,0.68583524,8.741009,0.47856942,0.45279783,-12.898254
0.8378072,0.8796604,5.23588,0.4538996,0.44875443,-2.575069
0.34152964,0.36830547,3.3496816,0.45017716,0.440361,-4.9128313
0.955647,0.92820156,-3.4334493,0.44849178,0.46287256,7.1973453
0.544907,0.5333255,-1.4488537,0.32945257,0.33664763,3.6010067
0.5085008,0.49805126,-1.3072493,0.3159854,0.34156007,12.799694
0.5011943,0.4913267,-1.2344469,0.39787462,0.4221903,12.1696
0.38040912,0.38517904,0.59672153,0.30849734,0.34120595,16.370123
0.29588294,0.2986146,0.34173205,0.4145846,0.42704558,6.2365136
0.23578532,0.26516905,3.6759322,0.40913486,0.38757002,-10.792848
0.97324216,0.969959,-0.4107242,0.4718499,0.47805274,3.1044226
0.30279765,0.3313799,3.5756652,0.46283475,0.44105417,-10.900822
0.31393754,0.35980645,5.7382417,0.46906224,0.43707564,-16.008762
0.7484222,0.69905645,-6.1757016,0.3121518,0.3432708,15.574556
0.305904,0.30656433,0.082607895,0.35683826,0.3830479,13.117499
0.4270904,0.427759,0.08364063,0.31884822,0.33809108,9.630731
0.4447747,0.45682782,1.5078578,0.42817503,0.4407796,6.308377
0.46564007,0.4751894,1.1946286,0.39190283,0.40612102,7.1159654
0.4598392,0.4837752,2.994416,0.44385502,0.4527523,4.4529395
0.68899214,0.66564214,-2.9211063,0.30695587,0.3349913,14.031272
0.8820554,0.88660556,0.56922907,0.41686684,0.4283172,5.7307115
0.2455398,0.2388554,-0.83622366,0.30125657,0.33432737,16.551392
0.61365384,0.6520859,4.807886,0.45561638,0.4470718,-4.276428
0.6359452,0.62983906,-0.7638835,0.31812653,0.3343462,8.117681
0.97823685,0.9134037,-8.110688,0.3521381,0.37689543,12.390634
0.64231175,0.67245483,3.770927,0.3522263,0.34485787,-3.6877706
0.9549026,0.9089201,-5.75245,0.35094133,0.36963943,9.3580885
0.902155,0.9177061,1.9454556,0.4576554,0.4546475,-1.5053988
0.21471778,0.242147,3.4314208,0.44072872,0.3943024,-23.235611
0.5167071,0.5426285,3.2427914,0.36959657,0.3629163,-3.3433702
0.72292554,0.74793667,3.128914,0.45740935,0.45617002,-0.62026405
0.9506635,0.96905243,2.3004715,0.4806914,0.4773016,-1.6965417
0.27111828,0.3060611,4.371377,0.48958477,0.444498,-22.565186
0.6060222,0.6639483,7.2466106,0.46356755,0.4503421,-6.6191278
0.8974505,0.93406504,4.580512,0.48050442,0.46579766,-7.3604913
0.93435276,0.93370056,-0.08159007,0.46263248,0.46335053,0.35937577
0.35785803,0.40653285,6.0892644,0.4023303,0.35587096,-23.252136
0.20002355,0.2353805,4.4231873,0.48122302,0.40493226,-38.182266
0.64189595,0.63408494,-0.9771645,0.3206463,0.33678317,8.076244
0.6020958,0.6066489,0.5696019,0.3188611,0.3354408,8.297875
0.44332185,0.4113396,-4.001008,0.33874336,0.39014643,25.726393
0.54735136,0.53136873,-1.9994414,0.30639252,0.32964346,11.636711
0.6264266,0.6374237,1.3757493,0.33594,0.33872598,1.3943374
0.89080507,0.9319048,5.1416135,0.47917587,0.4649074,-7.141128
0.92268556,0.9724723,6.228368,0.49718362,0.48010898,-8.545578
0.64796096,0.6060421,-5.244089,0.31354156,0.34147665,13.9810505
0.7440114,0.7301609,-1.7327116,0.32387224,0.34294695,9.546577
0.84093225,0.79901594,-5.2437687,0.3317866,0.35210082,10.16693
0.920361,0.9271339,0.8473004,0.46033475,0.4573836,-1.4769995
0.7328537,0.7157109,-2.1445842,0.42455766,0.44528466,10.373526
0.8053573,0.7695552,-4.478871,0.33104762,0.35149753,10.234841
0.70399743,0.7358611,3.986177,0.45815164,0.44582874,-6.1674094
0.4646869,0.46477216,0.01066666,0.42666063,0.45122868,12.295905
0.33386436,0.340135,0.7844637,0.3450533,0.36356595,9.265285
0.38276786,0.34883437,-4.2451105,0.39110467,0.44768828,28.319164
0.79407585,0.8562428,7.7771397,0.47179762,0.45811993,-6.845456
0.55900437,0.581826,2.8550036,0.4449142,0.44273704,-1.0896271
0.61429423,0.63731277,2.8796403,0.3527093,0.3424688,-5.125199
0.8060009,0.7401425,-8.238941,0.31006932,0.3438723,16.91784
0.3069997,0.33238178,3.1753204,0.40051562,0.3897315,-5.397274
0.90180856,0.8619353,-4.988179,0.3353015,0.3539569,9.33673
0.40632707,0.38050127,-3.2308311,0.3119119,0.39491522,41.54179
0.4770068,0.45794833,-2.3842313,0.34852645,0.3772341,14.367707
0.23899448,0.23809898,-0.1120279,0.30663452,0.3409097,17.15416
0.99112165,0.9167676,-9.30176,0.3531542,0.37761024,12.239837
0.7471286,0.718049,-3.6378865,0.40611836,0.43825045,16.081581
0.7774407,0.82496655,5.9455237,0.46505767,0.4591465,-2.9584439
0.40113744,0.4979145,12.106897,0.4513147,0.40071702,-25.3233
0.25394934,0.26060823,0.8330322,0.33152786,0.34888873,8.6888275
0.44506672,0.49030188,5.6589594,0.47791168,0.45987493,-9.027098
0.5908997,0.65746725,8.32766,0.49285623,0.45679575,-18.047676
0.50526404,0.5391799,4.242907,0.4788353,0.46633,-6.258708
0.7858812,0.76682377,-2.3841047,0.42730877,0.4515776,12.1461525
0.8923697,0.85368776,-4.8391438,0.33331805,0.3523176,9.50896
0.84538615,0.811596,-4.227181,0.3358059,0.3545712,9.391724
0.9663727,0.9231872,-5.4025493,0.42239553,0.43893316,8.276814
