mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.570769,0.54081595,-2.3076496,0.41547224,0.4466623,15.610215
1.1747354,1.0565965,-9.101681,0.3876219,0.42502844,18.721474
1.3116384,1.109961,-15.5376625,0.32548496,0.37601793,25.291079
1.3948495,1.3636975,-2.400019,0.49248597,0.49307096,0.29277962
1.2081423,1.1413724,-5.1440945,0.45471135,0.47479564,10.051922
1.4977705,1.4022006,-7.36292,0.47373167,0.49002466,8.154425
0.5058309,0.4824714,-1.7996655,0.46171808,0.4789523,8.625492
0.6865103,0.70398957,1.346639,0.44553542,0.43215767,-6.695389
0.49114078,0.4688025,-1.7209893,0.4892957,0.5005411,5.6281734
0.43514195,0.3838363,-3.9527,0.42742687,0.46376365,18.186075
0.5894416,0.6279678,2.968141,0.436688,0.41821495,-9.245521
0.6452673,0.66288054,1.356962,0.43363973,0.4196905,-6.9814124
1.4970781,1.1968122,-23.133144,0.31656656,0.38422844,33.863873
0.62173724,0.62845206,0.5173245,0.42791358,0.4238743,-2.0216098
0.7517165,0.7749376,1.7890072,0.48808995,0.47451547,-6.7938476
0.91627717,0.9289902,0.97943854,0.4989224,0.48913085,-4.9005423
0.29322156,0.29358083,0.027678717,0.39874712,0.40211233,1.6842474
1.4163809,1.3863401,-2.3144045,0.4958379,0.4938843,-0.9777518
1.323844,1.1289595,-15.014322,0.34092584,0.3900382,24.58008
0.5011943,0.47734934,-1.8370677,0.39787462,0.4165964,9.370007
1.0553666,0.96320075,-7.1006618,0.38016286,0.41351005,16.689825
0.7406773,0.6667144,-5.698266,0.4050567,0.45840093,26.69809
1.3649603,1.1369854,-17.563686,0.3225928,0.37731034,27.385403
0.34152964,0.34470436,0.24458754,0.45017716,0.44823158,-0.9737395
1.0036727,0.923011,-6.2143555,0.34758815,0.37383422,13.13581
0.9616854,0.8907024,-5.468685,0.31023523,0.33540478,12.597026
0.91393596,0.889961,-1.8470831,0.4408981,0.45271963,5.916523
1.4130402,1.1880078,-17.336985,0.35786232,0.415047,28.620165
0.40504533,0.37698123,-2.1621199,0.4492177,0.49083167,20.827238
1.0200411,0.9388635,-6.2540994,0.34718248,0.37265983,12.751076
0.7095057,0.67396593,-2.7380598,0.32748398,0.34401917,8.275644
1.0262485,0.9851154,-3.1689801,0.44087693,0.4568599,7.999257
1.4376473,1.3582445,-6.117366,0.47103444,0.49009067,9.537391
1.1660316,1.1588168,-0.5558428,0.48776585,0.4905476,1.3922284
1.2102643,1.0719224,-10.658164,0.36664867,0.4043802,18.88413
0.44283625,0.43298262,-0.7591453,0.33590028,0.3611005,12.612374
0.38243598,0.34671074,-2.7523506,0.44620267,0.4733736,13.598688
1.3977852,1.2293311,-12.978069,0.40761137,0.4537524,23.092972
0.9723069,0.995859,1.814507,0.4975526,0.48406518,-6.750279
0.5412463,0.52784467,-1.0324907,0.4147192,0.41712654,1.2048428
1.1117717,0.99516,-8.984022,0.35732386,0.39351976,18.11557
0.9745135,0.95801455,-1.2711132,0.47800502,0.4825452,2.2722974
1.3085808,1.2302793,-6.0325136,0.45449772,0.4774865,11.505572
0.6296494,0.6555076,1.9921743,0.47159266,0.45728183,-7.162384
0.26888987,0.28988257,1.6173233,0.45622787,0.43600178,-10.12289
0.58465385,0.607696,1.775217,0.44537136,0.43852404,-3.4269936
0.74641454,0.7164592,-2.3078241,0.35773796,0.37171736,6.9965067
0.44841933,0.4034692,-3.4630563,0.42088014,0.4652571,22.210083
0.74896663,0.69253504,-4.3476133,0.38733515,0.4262696,19.48617
1.1847367,1.042991,-10.920398,0.3384843,0.37624016,18.896315
1.3609949,1.1880447,-13.324468,0.38267562,0.42994532,23.657858
0.23955657,0.28142864,3.225916,0.48972493,0.40191203,-43.949192
1.0239749,0.9244896,-7.6645637,0.32532772,0.3554155,15.058529
0.6724722,0.67673826,0.3286684,0.48294902,0.4743508,-4.3032894
0.20172293,0.2257004,1.8472759,0.40069148,0.35239,-24.174253
0.49399528,0.46904528,-1.9222025,0.46330053,0.48395008,10.334827
0.34648693,0.33558157,-0.84017247,0.42358094,0.44428363,10.361422
0.8462439,0.80160874,-3.4387918,0.4020339,0.4229096,10.448008
0.31871542,0.31290263,-0.44783038,0.4178481,0.43686196,9.51618
1.0344763,1.0028852,-2.4338443,0.45822832,0.47113028,6.457261
0.58014613,0.6229992,3.3014934,0.489909,0.46227956,-13.828166
1.2062509,1.0909295,-8.884613,0.4036562,0.4370954,16.73587
0.4855512,0.4752187,-0.79603803,0.42512822,0.4441337,9.51199
0.43039823,0.36997542,-4.6551056,0.30861768,0.37190318,31.673553
0.79200953,0.6976831,-7.267115,0.31578705,0.3520502,18.14922
1.4355406,1.1796252,-19.716284,0.3293131,0.39228022,31.51421
0.7436256,0.707751,-2.7638583,0.33785006,0.3537446,7.955003
0.81229913,0.7788106,-2.5800283,0.47740117,0.49205512,7.334108
0.29258642,0.28989252,-0.2075433,0.35138664,0.3747397,11.6879015
0.88462883,0.8283007,-4.3396416,0.3234914,0.34315228,9.840014
1.0456009,0.9717321,-5.691015,0.40849504,0.43330812,12.41862
0.97371477,0.97088563,-0.21796271,0.4661254,0.47044355,2.1611757
0.46947291,0.42157814,-3.6899183,0.45020294,0.49510667,22.473719
0.4498327,0.40923026,-3.1281013,0.48619267,0.5063477,10.087332
0.86569244,0.8074934,-4.4837823,0.46736106,0.49114835,11.905223
0.5665676,0.57004094,0.26759383,0.47226793,0.46734872,-2.461995
0.3513259,0.3612629,0.76556736,0.40345773,0.39311233,-5.1777353
0.4571015,0.45305908,-0.31143665,0.43744597,0.44791687,5.2405453
0.63120323,0.6682318,2.8527606,0.48439103,0.44824773,-18.089243
0.8713431,0.81755656,-4.1438313,0.32585078,0.3442372,9.202161
1.2490625,1.1890416,-4.6241436,0.46413746,0.48259437,9.237436
1.0615947,0.96880805,-7.1484885,0.3842048,0.41771424,16.771027
0.587514,0.6044334,1.3035103,0.36691475,0.34710562,-9.914206
0.8370299,0.83136505,-0.43643057,0.4843276,0.48790455,1.7902082
1.3724,1.2984352,-5.698413,0.46957475,0.48706853,8.755406
0.78639126,0.7570655,-2.2593226,0.39168152,0.40415058,6.2405953
0.2705925,0.2909308,1.566907,0.44448787,0.43936458,-2.5641375
0.6293267,0.6629769,2.5924866,0.49102375,0.4720645,-9.488855
1.4368985,1.3590031,-6.0012326,0.46972916,0.4887147,9.50201
0.48938558,0.45983768,-2.276435,0.4578084,0.48259622,12.405972
1.34447,1.1368091,-15.9986515,0.33828974,0.3875293,24.643753
1.3283423,1.2309164,-7.505908,0.44671774,0.4727009,13.004224
0.22425888,0.2545103,2.3306365,0.42569518,0.38802183,-18.855015
1.4253945,1.2002444,-17.346058,0.36340404,0.41852856,27.589092
0.43092492,0.36949822,-4.7324476,0.41223595,0.45923704,23.523422
0.8193458,0.7326492,-6.6792936,0.302911,0.33692753,17.024817
0.6476931,0.64175516,-0.45747143,0.33883172,0.34497514,3.0747006
1.3680499,1.3479443,-1.5489795,0.4957412,0.49337825,-1.1826185
1.2447338,1.0786413,-12.796131,0.33683637,0.37930372,21.254347
0.44279525,0.4334939,-0.71659523,0.35059047,0.3707797,10.10444
0.4197214,0.41767523,-0.15764126,0.44833547,0.46005613,5.8660336
1.0553559,1.0239903,-2.4164772,0.46644497,0.4790464,6.306851
0.30194768,0.28894657,-1.0016344,0.3314774,0.38003048,24.30017
1.2563224,1.2468578,-0.7291752,0.4947961,0.49457818,-0.10906336
0.4612987,0.41413575,-3.633537,0.4340813,0.4816245,23.794754
1.0131044,0.9223183,-6.9943643,0.3101595,0.3391191,14.4938965
0.6830907,0.66772234,-1.1840107,0.37880734,0.3923112,6.7584977
1.4650906,1.2906245,-13.441253,0.41749674,0.45765215,20.09725
0.92056024,0.83734024,-6.411452,0.374806,0.41231063,18.770576
0.7904967,0.8156725,1.9395996,0.459264,0.45070946,-4.281438
0.45900753,0.4106326,-3.72691,0.43458128,0.47744018,21.45031
0.78035724,0.7681155,-0.94312906,0.4458706,0.4520649,3.1001616
1.1929612,1.0710831,-9.38976,0.38715887,0.42628962,19.584421
0.53430104,0.5684599,2.6316755,0.41385862,0.3865767,-13.654234
1.1809862,1.1737003,-0.56131655,0.497503,0.4952328,-1.1362159
0.7355076,0.73101324,-0.34625605,0.44676542,0.4588353,6.0408154
1.0229725,1.0270736,0.31596214,0.48894292,0.4860773,-1.434201
0.57239586,0.60318154,2.3717961,0.44438264,0.42777124,-8.313784
0.36709672,0.3547165,-0.9537988,0.36763787,0.39735147,14.8712635
1.2269783,1.0697792,-12.110967,0.34159216,0.3839615,21.20529
0.9793594,0.9057935,-5.6676784,0.30872583,0.33423597,12.767484
1.2380562,1.1885986,-3.8103182,0.46741685,0.48251364,7.5557394
0.8218751,0.79206675,-2.2965002,0.4049251,0.41970795,7.398618
1.4530683,1.2399125,-16.421986,0.38180274,0.43605492,27.152494
0.92451185,0.8399927,-6.51154,0.36881334,0.40814117,19.683058
0.69490474,0.6610137,-2.6110387,0.32654697,0.3503186,11.897392
0.2756151,0.27859324,0.2294429,0.37102354,0.3971813,13.091615
1.1792204,1.0545851,-9.60218,0.37952957,0.4159649,18.235401
1.2238889,1.1542726,-5.363394,0.44777688,0.46857092,10.407138
0.8521985,0.7716897,-6.202572,0.3400545,0.37553248,17.75625
0.5398505,0.54420406,0.33540955,0.4737912,0.46843207,-2.68218
1.2598411,1.1227348,-10.56297,0.39583462,0.44308048,23.645926
1.4748675,1.1746503,-23.129387,0.30057988,0.3678353,33.660454
1.1197451,1.039484,-6.183492,0.42650166,0.4526435,13.083651
1.0764523,1.0142144,-4.794941,0.44312143,0.46613836,11.519668
0.80014974,0.79793614,-0.17054039,0.45533344,0.4595246,2.09762
0.80457807,0.7664005,-2.941282,0.42685434,0.44606882,9.616592
0.33167443,0.30770302,-1.8468099,0.31604442,0.36105284,22.526117
1.3255953,1.1764119,-11.493416,0.39682543,0.43864495,20.93011
0.60520214,0.64087474,2.7482958,0.44721913,0.42633924,-10.4501095
0.92747366,0.9241948,-0.2526099,0.45957524,0.46376687,2.0978587
1.0806006,1.0251511,-4.27195,0.44131175,0.46194774,10.32804
0.28729647,0.29402074,0.5180524,0.42074814,0.4304736,4.8674593
1.1043693,1.001245,-7.944919,0.3756933,0.40940875,16.87414
0.40375844,0.39296654,-0.83143145,0.43112952,0.45638222,12.63864
1.11642,1.0004351,-8.935733,0.36871535,0.40742108,19.371708
0.80886054,0.76622117,-3.285031,0.38938388,0.408344,9.489287
0.4000185,0.3856538,-1.1066895,0.31704798,0.3577655,20.378574
0.8173685,0.7757702,-3.2048259,0.38486314,0.40597302,10.565214
0.57300884,0.5920995,1.4707857,0.46788058,0.4499433,-8.977367
1.1168201,0.98425925,-10.212778,0.31844464,0.35864323,20.118862
0.7580771,0.7314798,-2.0491114,0.36532262,0.37612152,5.4047065
1.4967448,1.3932207,-7.975723,0.46897337,0.49046215,10.754852
0.5074108,0.49344748,-1.0757664,0.36721668,0.37340134,3.0953438
0.53539956,0.53716266,0.1358335,0.39209127,0.38744155,-2.3271275
0.5257994,0.5141825,-0.89499027,0.462842,0.46784598,2.50443
0.64816755,0.6973662,3.79037,0.45495597,0.424477,-15.2543125
1.0165257,0.9692732,-3.640439,0.44862157,0.46886805,10.133093
1.4495045,1.2688713,-13.916376,0.4111322,0.45425084,21.580315
1.1270407,1.0598133,-5.1793528,0.4237003,0.44508088,10.700693
0.38678658,0.3461539,-3.130432,0.39094415,0.44445515,26.781542
1.4949437,1.1888833,-23.579567,0.3057918,0.37500322,34.6394
1.1883893,1.1450381,-3.3398695,0.4703949,0.48707503,8.34818
0.78373885,0.8304297,3.597163,0.4863599,0.46344614,-11.46803
0.8176606,0.85529506,2.899439,0.49907476,0.4803868,-9.353077
0.7706018,0.7411728,-2.267276,0.4246572,0.44770324,11.53424
1.2491963,1.1475172,-7.83358,0.4235757,0.45217454,14.313342
1.4783648,1.3864123,-7.0842266,0.47349843,0.49068868,8.603491
0.80212367,0.7625624,-3.047887,0.31268236,0.3305286,8.931799
1.1144658,0.99778795,-8.98912,0.34994897,0.3848185,17.451733
0.63892144,0.67245233,2.5832932,0.48302817,0.46285844,-10.094685
1.4144702,1.3651538,-3.799444,0.4849825,0.49204868,3.5365343
1.1319437,1.1215173,-0.8032729,0.49455315,0.49327356,-0.64041907
1.2407265,1.0720404,-12.995942,0.31890985,0.36329404,22.213694
0.97613585,0.9465784,-2.277172,0.45965788,0.47142702,5.890301
1.1420281,1.0127797,-9.957579,0.33071604,0.36633244,17.825535
0.20826387,0.23576084,2.1184263,0.44645458,0.38653082,-29.99105
0.21243978,0.21360794,0.08999773,0.30730549,0.35422075,23.480467
1.1863191,1.0466951,-10.756939,0.33751565,0.37383506,18.17738
0.7695556,0.7367463,-2.5277016,0.33208433,0.34387642,5.9017863
1.2142627,1.067163,-11.332886,0.3515073,0.3901147,19.322487
1.1571115,1.1125561,-3.4326475,0.4493071,0.46571556,8.212208
0.56488186,0.56794184,0.23574783,0.4200842,0.41761374,-1.2364342
0.24331512,0.27529415,2.4637353,0.49601322,0.4079945,-44.0522
0.32581732,0.3231798,-0.2031992,0.4339609,0.44635642,6.2037835
1.2767816,1.1639591,-8.692085,0.4167412,0.4468057,15.04688
0.3901297,0.38146445,-0.6675886,0.47968546,0.48624334,3.2821326
0.9082807,0.8348513,-5.657158,0.3354515,0.36083472,12.703957
1.2022946,1.1063433,-7.3923,0.4222394,0.4502421,14.014985
1.3075465,1.1502651,-12.117304,0.38234732,0.42712045,22.40836
1.1137538,1.041431,-5.5719104,0.43216267,0.45904303,13.45326
0.7533149,0.72079235,-2.5056093,0.43229175,0.46155152,14.644127
1.2130992,1.1162051,-7.464937,0.4234949,0.4516238,14.078137
0.48277152,0.4502443,-2.5059674,0.4079759,0.43982327,15.93918
1.169155,1.0620728,-8.249851,0.38564727,0.41822517,16.304808
0.6506548,0.6886853,2.9299536,0.47572905,0.4535033,-11.123687
0.8797137,0.8873549,0.5886945,0.46641055,0.46664798,0.11883312
0.50201726,0.47963005,-1.7247595,0.45817813,0.47387818,7.857662
0.34069318,0.3317431,-0.68953407,0.4274877,0.43831906,5.42095
0.2756191,0.2882951,0.9765869,0.42035133,0.41983974,-0.25604233
0.27534205,0.29298392,1.3591684,0.45011267,0.45071632,0.30211684
0.6043099,0.6330921,2.217443,0.36901394,0.33472413,-17.161592
0.99840933,0.91333055,-6.554655,0.3063186,0.33600992,14.8601055
1.4527233,1.401757,-3.9265525,0.4923297,0.4939202,0.7960342
0.91436154,0.84178245,-5.591652,0.36820963,0.40533987,18.58319
0.21591051,0.22916423,1.0210955,0.3718521,0.3558737,-7.996975
0.9880042,0.92582524,-4.790404,0.40660188,0.4312665,12.344311
0.9440429,0.95255077,0.6554632,0.49640343,0.48831606,-4.04762
0.22562754,0.243777,1.3982745,0.36058274,0.3509002,-4.845981
0.661002,0.67787224,1.2997218,0.43001,0.41843635,-5.7924547
1.2678273,1.0926671,-13.494722,0.33735016,0.3828604,22.777267
0.47700027,0.438061,-2.9999664,0.42779818,0.46565646,18.947565
1.4042104,1.2895006,-8.837499,0.44796243,0.476512,14.288686
0.97324216,0.9632091,-0.7729698,0.4718499,0.4757769,1.9654225
0.48250762,0.45244524,-2.3160715,0.3416937,0.3644992,11.413856
1.4870726,1.1814561,-23.545364,0.3012869,0.36990684,34.34337
1.4263308,1.3638932,-4.8103337,0.48010173,0.4900102,4.9590564
0.21145222,0.2458453,2.6497188,0.4541328,0.4174685,-18.349998
1.2379223,1.0755405,-12.510247,0.32397443,0.36624107,21.15389
0.44991648,0.44523293,-0.36083126,0.44750276,0.46820468,10.361033
0.43340018,0.43441948,0.07852903,0.40723473,0.41111323,1.9411398
1.3812864,1.3189,-4.8063846,0.47561947,0.48954025,6.9671674
0.31628898,0.26861662,-3.6727831,0.31118158,0.37892428,33.904327
0.5582573,0.5622478,0.30743924,0.43953487,0.43199098,-3.7756176
0.6752842,0.7307498,4.2731895,0.4737277,0.4413506,-16.204306
1.3146929,1.1391476,-13.524387,0.36572224,0.41287887,23.601269
0.34033272,0.33208022,-0.63579077,0.371083,0.3986079,13.775857
0.28161785,0.2874889,0.45231912,0.40103516,0.41871122,8.846631
0.44831076,0.43269745,-1.2028842,0.430091,0.4633947,16.668064
1.1802832,1.1188059,-4.7363462,0.4521184,0.47594386,11.92433
1.4321074,1.2767067,-11.972415,0.42305118,0.46330076,20.144384
1.4388785,1.358367,-6.202788,0.47151184,0.4890313,8.768264
1.4945196,1.2082646,-22.053713,0.3305029,0.3955595,32.55996
0.7226953,0.6687279,-4.157768,0.37132618,0.4085534,18.631727
0.8809489,0.8796526,-0.09986839,0.46394545,0.46806288,2.0607185
1.4551615,1.1900553,-20.424362,0.33201638,0.39265946,30.351055
0.74509996,0.7335795,-0.88756037,0.4605402,0.4735893,6.5308995
0.53055364,0.5094365,-1.6269115,0.36080164,0.37209603,5.6526947
1.4131836,1.1578586,-19.670795,0.3166652,0.37485883,29.125135
0.28650004,0.2923552,0.45109534,0.41227064,0.4192955,3.5158463
0.68692917,0.66348696,-1.8060392,0.44557825,0.46336186,8.900462
0.66644835,0.65287495,-1.0457251,0.40094224,0.40273163,0.89556646
0.5479114,0.54843605,0.04041942,0.49736091,0.49717242,-0.09434159
0.20953345,0.23592792,2.0334878,0.41176707,0.3772792,-17.260723
0.7111908,0.6311035,-6.1701016,0.36587188,0.4159296,25.053219
1.058807,0.9764665,-6.3436956,0.40357018,0.4330017,14.730085
0.5136037,0.5035991,-0.7707748,0.39120516,0.39961,4.2065163
0.555622,0.5622374,0.50966495,0.4346448,0.42496976,-4.842222
0.9931617,0.9013396,-7.074175,0.37071928,0.40680596,18.060904
1.0538723,0.99486154,-4.5463214,0.43275148,0.4552891,11.2797785
0.9713613,0.897846,-5.6637793,0.36399257,0.39470953,15.373428
1.3091787,1.1079528,-15.502882,0.3282373,0.37790895,24.860003
0.85812604,0.7829818,-5.789276,0.32309708,0.34960958,13.269156
1.1180344,1.0003318,-9.068067,0.33355775,0.3661546,16.314293
0.73886496,0.7631383,1.8700709,0.47809848,0.46533144,-6.389737
0.82405466,0.78042936,-3.3609881,0.30088004,0.32240897,10.774943
0.2135407,0.21965426,0.471002,0.30470622,0.3314549,13.3873625
1.2592763,1.1599311,-7.653772,0.42606816,0.45256442,13.261027
1.0269905,0.9431915,-6.4560595,0.37884614,0.41097257,16.07885
0.45739827,0.4184658,-2.999443,0.42529377,0.4737775,24.265463
0.91446584,0.87579733,-2.979107,0.40824267,0.42319325,7.4825635
1.1767895,1.0303445,-11.282446,0.31616956,0.3562877,20.07859
1.1496626,1.0632343,-6.658624,0.41887853,0.444596,12.87125
0.9248723,0.8663335,-4.5099573,0.4215316,0.44687474,12.68391
0.9167902,0.85928553,-4.4302845,0.3014345,0.32683647,12.713353
0.7972745,0.79164636,-0.43360186,0.4502275,0.45567203,2.7249134
0.37371907,0.38813442,1.1105905,0.33882263,0.38258147,21.900719
0.42451635,0.4799466,4.270469,0.3367855,0.3284088,-4.1924214
1.2529652,1.0914127,-12.4463625,0.35057774,0.39200205,20.732315
0.36040077,0.38363197,1.7897831,0.48572293,0.44271547,-21.524664
1.2003846,1.0583357,-10.943763,0.35282695,0.3898189,18.513983
1.3109095,1.1952,-8.914516,0.42107508,0.45305055,16.003302
1.4450555,1.2029768,-18.65027,0.35166726,0.4088033,28.595839
0.27941006,0.2979397,1.4275628,0.3315327,0.3482537,8.368644
1.3490593,1.2100059,-10.712983,0.41374716,0.45250598,19.398272
0.9988966,0.913049,-6.6138887,0.319153,0.3465981,13.735898
1.1348709,1.0125079,-9.427112,0.34575328,0.37992835,17.104168
0.57593834,0.59060705,1.130109,0.45799884,0.45974585,0.8743564
0.89520556,0.83003265,-5.021064,0.37344846,0.40136793,13.973326
1.097443,0.99320495,-8.030726,0.3771791,0.41231227,17.583693
0.35067508,0.34292296,-0.5972403,0.40201482,0.41825837,8.129681
1.2815969,1.2093308,-5.5675387,0.45773816,0.47964013,10.961643
1.347246,1.180361,-12.857187,0.3781956,0.42370477,22.77673
1.0552211,0.9478978,-8.268421,0.30414233,0.33829975,17.095337
0.7938398,0.73226106,-4.744162,0.30293417,0.32893467,13.012905
1.1096627,0.9978375,-8.615256,0.36336794,0.3974852,17.075232
0.73048264,0.71000826,-1.5773907,0.42365852,0.43624994,6.30184
1.3272728,1.2218201,-8.124304,0.43976268,0.46916178,14.713858
0.44993973,0.39975268,-3.8665204,0.34473714,0.3955396,25.425962
0.92957866,0.8499764,-6.1327314,0.30153555,0.3309206,14.706832
0.70500994,0.76436013,4.5724688,0.4981937,0.4627388,-17.744707
0.4764575,0.43131027,-3.4782424,0.35314065,0.39700323,21.952639
0.5483349,0.58149874,2.5550153,0.44365802,0.4118427,-15.923145
0.57372695,0.55856776,-1.1678972,0.31791577,0.32633895,4.215689
0.7948044,0.7315713,-4.871615,0.35977378,0.38823098,14.242448
1.4265726,1.3584964,-5.2447343,0.4767154,0.4892692,6.2830157
0.97433543,0.90961397,-4.986284,0.36795902,0.39218107,12.122813
1.2921915,1.1522889,-10.778402,0.39444044,0.436503,21.051748
1.220337,1.0614986,-12.237258,0.34139416,0.38450018,21.57399
0.21649595,0.22582695,0.7188809,0.31520882,0.3331293,8.968954
1.1696417,1.0644324,-8.105559,0.39954925,0.43359044,17.037167
1.4397264,1.1800396,-20.006832,0.328605,0.3907944,31.12497
0.44506672,0.4493553,0.3304019,0.47791168,0.474621,-1.6469432
1.2991678,1.1164403,-14.077723,0.34362888,0.38855442,22.484636
1.4355234,1.2441546,-14.743473,0.39477623,0.4467671,26.020739
0.42688727,0.42524764,-0.12632102,0.33271065,0.35542086,11.366156
0.21312797,0.16404636,-3.781355,0.33578837,0.5424788,103.445816
1.3696796,1.1840489,-14.3013935,0.37076148,0.4211813,25.234446
0.7092649,0.7119308,0.20538962,0.42470714,0.42958263,2.4401135
1.2004321,1.1514142,-3.7764468,0.46061006,0.47555405,7.4792676
0.7342002,0.740164,0.4594644,0.45347634,0.45365244,0.08813668
0.37131366,0.34761122,-1.8260882,0.367241,0.40276462,17.779102
1.4600687,1.2165744,-18.759333,0.3572102,0.4155635,29.205053
1.2338966,1.0793664,-11.905342,0.34762222,0.38737142,19.89395
0.8131187,0.75121385,-4.769285,0.3433447,0.3686916,12.685789
0.34283057,0.3132856,-2.2762098,0.38449427,0.41467115,15.1031275
0.43411976,0.38157493,-4.048169,0.42476925,0.4630462,19.1571
1.224853,1.1928666,-2.464308,0.48193112,0.4889149,3.4952927
1.4003875,1.3698664,-2.3514166,0.4902776,0.4899169,-0.18052432
0.52456224,0.50666964,-1.378485,0.43160573,0.45223826,10.32631
0.85376525,0.78861713,-5.0191536,0.3008605,0.32665637,12.910494
0.2191339,0.24020967,1.6237235,0.3569251,0.36061275,1.8456198
1.467807,1.2714771,-15.125689,0.40459657,0.45711088,26.282719
1.186913,1.1102616,-5.905396,0.4407861,0.4668857,13.062499
0.8105886,0.8219921,0.87855065,0.4852127,0.47953078,-2.8437314
0.67576414,0.65009594,-1.9775345,0.30564275,0.32427818,9.326781
0.9189209,0.91818273,-0.056868225,0.4803129,0.48082843,0.25801122
0.499203,0.47408938,-1.9348078,0.404869,0.4243718,9.760902
1.1172259,1.0091372,-8.327393,0.36924908,0.4011235,15.952723
1.0128623,0.9285079,-6.498848,0.3613434,0.39584458,17.267374
0.35814878,0.3362964,-1.6835548,0.30665275,0.3463187,19.852274
1.3987961,1.2783828,-9.276905,0.44173303,0.47225726,15.276968
0.36749554,0.33765584,-2.2989154,0.34087536,0.37814695,18.653934
0.4566886,0.41834667,-2.953947,0.490475,0.5112198,10.382498
0.84538615,0.7655462,-6.1510444,0.3358059,0.3699819,17.104645
1.4862868,1.1970062,-22.286806,0.3262368,0.39576584,34.798355
1.2266797,1.1034358,-9.494982,0.3963474,0.43598542,19.838299
1.2383177,1.0833261,-11.940894,0.3537503,0.39412642,20.207714
1.1192826,1.0162697,-7.9363413,0.39850226,0.435751,18.642496
0.8126987,0.74567336,-5.163781,0.31060892,0.33681592,13.116256
0.7757083,0.68100995,-7.29577,0.38421592,0.42950523,22.666697
0.42546085,0.43244293,0.53791535,0.43083316,0.42588043,-2.478775
0.3089348,0.32280496,1.0685867,0.4498634,0.44349727,-3.1861656
0.5654168,0.5381828,-2.0981684,0.33447844,0.3492421,7.389013
1.4839978,1.3512788,-10.224966,0.4506002,0.48479533,17.114206
1.4167329,1.2079635,-16.084055,0.37562677,0.43027252,27.349472
1.0142865,0.9830216,-2.4087164,0.44538727,0.45872676,6.676237
0.99222744,0.9369495,-4.2587337,0.40265226,0.42471206,11.040636
1.4249239,1.3762084,-3.753147,0.48429164,0.49326074,4.488915
0.914667,0.92455614,0.7618799,0.49440214,0.48628646,-4.06179
1.0143795,0.9884281,-1.9993516,0.47252056,0.48098016,4.2339163
0.67940545,0.66578877,-1.049059,0.37951562,0.39318812,6.842905
0.8338479,0.7379049,-7.391657,0.38775578,0.43220487,22.24618
1.1636933,1.0674464,-7.4150763,0.41460592,0.44276744,14.09447
0.6655958,0.65169054,-1.0712937,0.30598244,0.32145214,7.7423797
0.38431376,0.36736444,-1.3058132,0.4847687,0.48813888,1.6867383
1.4792818,1.3942301,-6.552566,0.47690955,0.49139595,7.2502522
1.4769155,1.4211999,-4.292449,0.49539247,0.4949727,-0.21008717
0.60553426,0.64138764,2.7622235,0.3925696,0.3712184,-10.6859865
1.300192,1.2074827,-7.142528,0.44155574,0.46695012,12.709551
0.96539205,0.8986521,-5.1417937,0.32236114,0.3441584,10.909245
0.85360146,0.8108564,-3.2931726,0.39926797,0.41903794,9.894606
0.86681265,0.80846584,-4.495166,0.38149068,0.4099803,14.258677
0.66993165,0.6755978,0.43653157,0.39338112,0.3901388,-1.622735
1.3880424,1.3659866,-1.6992321,0.49708086,0.49391866,-1.5826417
0.3135433,0.341328,2.1405947,0.48884487,0.45496634,-16.955757
1.2165122,1.0662107,-11.579554,0.34341583,0.38255382,19.588045
1.3903645,1.2069046,-14.1341505,0.38518223,0.4341203,24.492853
0.43705747,0.37519214,-4.7662406,0.45145017,0.48734796,17.96637
0.4473124,0.44205698,-0.40488994,0.43632957,0.45071062,7.1975255
0.46792743,0.456401,-0.8880218,0.41350266,0.43428683,10.402201
0.35215253,0.34001133,-0.93538445,0.38267818,0.40963078,13.489416
0.22996329,0.24673066,1.2917947,0.35648903,0.35186794,-2.3127935
0.5656611,0.535166,-2.3494053,0.39538106,0.4161081,10.373608
1.3869584,1.1821111,-15.7818775,0.35985875,0.41289532,26.5441
0.9916276,0.92636293,-5.028131,0.40736923,0.43222132,12.438145
0.8839511,0.833003,-3.9251566,0.34443814,0.36337113,9.475714
0.83240217,0.7720011,-4.653432,0.33419466,0.354789,10.307188
0.6648633,0.6297738,-2.7033715,0.30658957,0.327677,10.553983
0.59929013,0.6119762,0.9773629,0.32646245,0.31389356,-6.290563
0.8775355,0.8415851,-2.7696993,0.39955315,0.41335875,6.9095187
1.0374994,0.9623897,-5.7866173,0.42954037,0.45920074,14.844624
1.3497422,1.3292239,-1.580775,0.4973751,0.49493563,-1.2209219
0.28480387,0.28521398,0.031595755,0.3834415,0.40009615,8.335426
0.42695454,0.41880673,-0.6277248,0.3362653,0.36482462,14.293565
0.9176314,0.8417075,-5.8493404,0.3816577,0.42078608,19.583242
0.28686047,0.29156983,0.36281964,0.4079599,0.4191662,5.608604
1.1840254,1.1147513,-5.337026,0.4487547,0.47394657,12.608199
0.77282053,0.73598385,-2.8379788,0.36081755,0.37662292,7.9103746
0.46137294,0.42629936,-2.7021453,0.33837152,0.37365085,17.65684
0.82764053,0.75458324,-5.6284943,0.32496172,0.35159862,13.331415
