mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9961469,0.91429186,-11.7059765,0.33043462,0.3265164,-1.9628544
0.49827918,0.48885328,-1.3479859,0.3983924,0.3955827,-1.4075328
0.5115579,0.50550735,-0.86527735,0.4281865,0.42823747,0.025529616
0.9166637,0.89776164,-2.7031574,0.3758668,0.36051798,-7.6890574
0.85656136,0.8822387,3.672078,0.49159333,0.48485065,-3.3777773
0.41953307,0.4088719,-1.524641,0.49541482,0.53736913,21.017189
0.7145357,0.699285,-2.1809871,0.3963101,0.39664677,0.16865969
0.5646547,0.5346452,-4.2916174,0.30648643,0.30017707,-3.160701
0.9325076,0.8851614,-6.77091,0.41595054,0.42520672,4.6369247
0.35552016,0.3229605,-4.6563115,0.32258686,0.3164689,-3.064823
0.98210126,0.93117356,-7.283098,0.3993434,0.40376258,2.213806
0.7071291,0.6638042,-6.19584,0.3999274,0.41509572,7.598629
0.7938398,0.7571463,-5.2474875,0.30293417,0.307234,2.1540127
0.70157146,0.6710743,-4.3613605,0.42240882,0.43984354,8.733995
0.92483747,0.863729,-8.739037,0.30523685,0.30782518,1.2966359
0.61170274,0.60883176,-0.41057435,0.48840198,0.47833353,-5.043831
0.9733977,0.9619967,-1.6304406,0.47610784,0.47866404,1.2805417
0.48893547,0.49750274,1.2251937,0.3162822,0.30536062,-5.4712205
0.9114166,0.91713184,0.81733,0.47032967,0.4741664,1.9220219
0.35109863,0.35111973,0.0030174877,0.43571845,0.3510355,-42.42228
0.4281207,0.4400022,1.6991566,0.42671824,0.4080506,-9.351633
0.81327873,0.8319177,2.6655326,0.4449403,0.43435884,-5.3008294
0.51545954,0.50905097,-0.9164809,0.47070318,0.4768893,3.0989668
0.5816546,0.6288014,6.742397,0.49111053,0.4764682,-7.335137
0.45835477,0.42680824,-4.5114255,0.33677584,0.36293855,13.106322
0.88000464,0.85256815,-3.9236546,0.319158,0.30926275,-4.9570603
0.8927641,0.8754339,-2.4783633,0.37964562,0.36614105,-6.765169
0.31339335,0.31840274,0.7163848,0.34726787,0.31877983,-14.271204
0.49408996,0.49245214,-0.23422183,0.36659065,0.36371267,-1.4417365
0.8988198,0.9048828,0.8670589,0.4880375,0.4874879,-0.27531677
0.8550321,0.83204114,-3.287902,0.3677214,0.3630864,-2.321926
0.31024617,0.3346005,3.4828796,0.46620628,0.4728464,3.3263896
0.8931539,0.8988767,0.81841254,0.4382523,0.43045563,-3.9057777
0.48081064,0.49991184,2.731636,0.40272924,0.38647708,-8.141588
0.9349678,0.95007867,2.1609814,0.48081967,0.4750892,-2.8707082
0.7838587,0.7730076,-1.5518069,0.32343516,0.31056452,-6.4476013
0.7076866,0.67604643,-4.5248165,0.34951657,0.3546881,2.5907035
0.6555103,0.67219037,2.3853922,0.34808785,0.33520883,-6.4517965
0.7350728,0.6579869,-11.023948,0.43806657,0.45991665,10.94589
0.85564315,0.8408619,-2.113844,0.40014514,0.39380527,-3.1759887
0.83438367,0.7859824,-6.921801,0.37243098,0.373549,0.5600839
0.4195797,0.43194297,1.7680516,0.42841512,0.430349,0.96878177
0.5711344,0.55324936,-2.5577128,0.42670217,0.41531932,-5.7022862
0.568349,0.5430069,-3.624139,0.31896418,0.3125114,-3.232542
0.5973142,0.60197896,0.6671034,0.36089632,0.35491624,-2.9957438
0.6648633,0.6384535,-3.776829,0.30658957,0.3094912,1.4535757
0.7752851,0.7293221,-6.5731106,0.30378613,0.30660436,1.4118026
0.31709954,0.33059463,1.9299135,0.45406422,0.4637906,4.8724694
0.570769,0.56593513,-0.69128597,0.41547224,0.40835145,-3.567189
0.6772955,0.6506583,-3.809348,0.40100288,0.40830562,3.6583343
0.81201404,0.7549892,-8.155042,0.3318205,0.33268574,0.4334511
0.31261608,0.32457584,1.7103486,0.44003078,0.43102306,-4.512457
0.59510636,0.59090257,-0.601179,0.34933683,0.32565257,-11.864732
0.5278862,0.53500575,1.0181549,0.44228825,0.4266277,-7.8452215
0.765521,0.8034259,5.420729,0.49441954,0.4865291,-3.9527462
0.9039265,0.8991138,-0.68825996,0.40603495,0.39251933,-6.7707086
0.8541528,0.81413615,-5.722725,0.4068658,0.4131002,3.123153
0.59916526,0.5723048,-3.8412788,0.35060945,0.34922516,-0.693465
0.77356416,0.7517184,-3.124131,0.30789873,0.3072763,-0.3118047
0.41918015,0.4214112,0.3190567,0.41317007,0.42761186,7.2346754
0.30279765,0.3208262,2.5782385,0.46283475,0.45223874,-5.3081145
0.89485914,0.8475609,-6.7640567,0.3631549,0.36250952,-0.32330048
0.4393256,0.38015023,-8.462587,0.38898206,0.41310254,12.083257
0.85679775,0.88899237,4.6041064,0.44463107,0.42533362,-9.66714
0.6843531,0.6828357,-0.2170034,0.46804833,0.48023668,6.1058035
0.9943463,0.9315945,-8.9740505,0.3710371,0.3650404,-3.0040746
0.536882,0.53463334,-0.32157552,0.39854208,0.38322875,-7.6712766
0.72871286,0.7170088,-1.6737765,0.30112708,0.30531383,2.09737
0.6881849,0.68658596,-0.22866419,0.41014525,0.40742728,-1.3615795
0.4851579,0.4791698,-0.8563528,0.41715032,0.40970373,-3.7303996
0.8825521,0.86196476,-2.9441643,0.40238506,0.3975506,-2.421835
0.66993165,0.70455444,4.9513564,0.39338112,0.3720332,-10.694326
0.5257994,0.52986467,0.5813693,0.462842,0.4564129,-3.2206728
0.7678441,0.7531363,-2.1033423,0.4565768,0.4574765,0.4507097
0.6083258,0.6139956,0.81083477,0.40360186,0.39145747,-6.083782
0.9690118,0.9221333,-6.704022,0.40368253,0.41019094,3.2604158
0.5440512,0.563823,2.8275392,0.4895397,0.48185286,-3.850762
0.5828435,0.56719893,-2.2373052,0.43632817,0.4301506,-3.0946822
0.6833028,0.66315246,-2.881675,0.3033076,0.31193906,4.3239703
0.84414303,0.78717196,-8.147353,0.30486503,0.30716118,1.1502659
0.7971547,0.7679467,-4.1769958,0.408058,0.41155,1.7493311
0.39138168,0.3959108,0.6477029,0.3205119,0.32873443,4.1191063
0.5171188,0.5043851,-1.8210282,0.31550142,0.30010524,-7.7127805
0.73910624,0.7204716,-2.6649106,0.3459488,0.3357068,-5.130766
0.58881694,0.5590592,-4.2556124,0.40096888,0.41769752,8.380283
0.31844935,0.3295618,1.589176,0.47961292,0.49881965,9.621695
0.31004563,0.32729077,2.4662037,0.4474473,0.438964,-4.2497406
0.7555131,0.65572935,-14.269929,0.3886179,0.42291588,17.181715
0.6159569,0.62551725,1.3672117,0.42960286,0.4182306,-5.696986
0.87546086,0.89777344,3.1908908,0.46665373,0.46061164,-3.026812
0.82171226,0.82237285,0.09447123,0.49710512,0.4945337,-1.2881707
0.7605349,0.7802841,2.8243086,0.4994455,0.50003576,0.29569566
0.34651962,0.3222751,-3.4671743,0.32497922,0.3149236,-5.0373964
0.6283494,0.62793165,-0.05974455,0.34252673,0.3354268,-3.5567384
0.59263694,0.64404714,7.3521004,0.48142478,0.4700488,-5.698852
0.49264863,0.49677566,0.5902001,0.46504298,0.46441993,-0.31211823
0.3361611,0.34358487,1.0616612,0.49176922,0.46214765,-14.839051
0.98264426,0.9232052,-8.500297,0.37979618,0.37954354,-0.12655821
0.9157357,0.92755246,1.6898954,0.48931217,0.48839262,-0.46065283
0.4357601,0.40797278,-3.973827,0.35743514,0.38870245,15.663494
0.6635919,0.69338465,4.260616,0.40196344,0.37076795,-15.627514
0.8739029,0.89944243,3.6523705,0.4868587,0.48070908,-3.0806782
0.642098,0.6388539,-0.46393448,0.30449906,0.30625838,0.8813391
0.74525756,0.68204343,-9.040163,0.37687275,0.3942175,8.688923
0.9849701,0.949224,-5.111999,0.43125612,0.4297361,-0.7614544
0.81911916,0.8165689,-0.36470684,0.4498294,0.44050804,-4.6695757
0.80837595,0.80295086,-0.7758353,0.38484964,0.3765791,-4.143158
0.8568537,0.8360103,-2.980792,0.38402468,0.38038152,-1.8250539
0.30779657,0.32230577,2.0749404,0.4399086,0.43617693,-1.869395
0.6325406,0.65083605,2.616409,0.46427003,0.45483634,-4.7258453
0.47697553,0.45787102,-2.732109,0.36209202,0.38311958,10.533849
0.47771025,0.4998864,3.1713796,0.34178486,0.32160994,-10.106712
0.9343809,0.880282,-7.7366085,0.3058463,0.30423722,-0.806079
0.96516997,0.9170397,-6.8830433,0.38057423,0.3769314,-1.8248899
0.9321071,0.8961817,-5.137639,0.38786137,0.38755274,-0.15461095
0.7520455,0.7022013,-7.128149,0.4127698,0.4536656,20.486935
0.33854747,0.34613883,1.0856307,0.47557902,0.48324227,3.8389378
0.91105026,0.871433,-5.665606,0.35917562,0.35614213,-1.5196393
0.95738703,0.8864596,-10.143234,0.32127014,0.3178809,-1.6978538
0.92957866,0.86717117,-8.924808,0.30153555,0.30618218,2.3277485
0.5290024,0.5555403,3.795147,0.41136637,0.40204814,-4.6680083
0.73026425,0.7315303,0.18105778,0.416951,0.4062182,-5.3766418
0.7040047,0.7269558,3.2821999,0.44402286,0.42394677,-10.057206
0.5560494,0.5394987,-2.366895,0.33037573,0.31848824,-5.955089
0.6795993,0.69329095,1.9580256,0.33668044,0.3205663,-8.07245
0.48336026,0.47601,-1.0511512,0.46247545,0.47212952,4.83625
0.300357,0.31149313,1.59256,0.38624462,0.34802708,-19.14524
0.78864837,0.7781238,-1.5051041,0.35787958,0.36110097,1.6137705
0.9723069,0.96744084,-0.6958889,0.4975526,0.4905527,-3.5066347
0.6122987,0.61787945,0.7980914,0.4109532,0.3989784,-5.998818
0.7229974,0.68676066,-5.1821685,0.32172224,0.32250088,0.39006567
0.88589615,0.8936285,1.1057899,0.4928215,0.4871433,-2.8445218
0.8743563,0.8689259,-0.7765939,0.4930021,0.48723745,-2.8878176
0.9178447,0.87230074,-6.5131793,0.3567246,0.35320133,-1.7649922
0.68357193,0.66174406,-3.121574,0.35917124,0.35805523,-0.55906874
0.5706421,0.5568217,-1.9764373,0.43251798,0.43366563,0.57492393
0.7917009,0.81173885,2.865599,0.49303094,0.48763806,-2.7015858
0.83080024,0.7944902,-5.1926446,0.35726792,0.35082868,-3.2257638
0.8988847,0.9172312,2.6237056,0.4882679,0.4838189,-2.2287505
0.48471233,0.5056298,2.9913745,0.35647452,0.33315256,-11.683233
0.7941661,0.76303726,-4.4516892,0.3474369,0.3421877,-2.62961
0.3764391,0.3568765,-2.7976203,0.45189553,0.40064418,-25.674582
0.37275824,0.3590472,-1.9607959,0.3423575,0.35849145,8.082378
0.51446205,0.5263252,1.6965356,0.35002938,0.329941,-10.063357
0.8581314,0.80738,-7.257885,0.3190897,0.3140665,-2.5163991
0.5966373,0.5763895,-2.895612,0.3576316,0.3339665,-11.855133
0.89638734,0.8923658,-0.5751127,0.4145622,0.40361384,-5.4846277
0.70352405,0.7212755,2.5386107,0.44564644,0.43543857,-5.113672
0.88702166,0.861586,-3.6375217,0.3471382,0.3417535,-2.6974802
0.5097779,0.5098727,0.013553123,0.4904143,0.49255165,1.070721
0.6802482,0.7081501,3.9902098,0.44018412,0.42734447,-6.432075
0.345932,0.33010623,-2.2632222,0.33084786,0.32310474,-3.878949
0.9882383,0.9039377,-12.055707,0.30302745,0.30360618,0.2899179
0.3661637,0.32786658,-5.4768167,0.3107541,0.31565008,2.4526646
0.8493676,0.8067439,-6.095555,0.30194098,0.30406076,1.0619127
0.54732805,0.54762906,0.043046083,0.46206376,0.44685534,-7.6187243
0.3050607,0.31937435,2.0469732,0.4155647,0.37700567,-19.316305
0.7971759,0.7539493,-6.181775,0.31427282,0.31012544,-2.0776482
0.52323735,0.50069094,-3.2243304,0.30647585,0.31289142,3.21391
0.62353206,0.6577065,4.887239,0.37332734,0.3526919,-10.3374195
0.9600579,0.9301699,-4.2742457,0.44548693,0.45557928,5.0558047
0.8013386,0.8048058,0.49583972,0.38523746,0.37686935,-4.1920376
0.30591327,0.31294405,1.0054626,0.34132406,0.31871966,-11.323773
0.89520556,0.86097574,-4.895158,0.37344846,0.37040472,-1.524775
0.73689103,0.7360113,-0.12580536,0.4458323,0.43257788,-6.639865
0.4337183,0.37929243,-7.7833667,0.3999848,0.42076445,10.409649
0.52318144,0.52189684,-0.18370873,0.34085175,0.33592713,-2.467012
0.64006984,0.6657831,3.6772177,0.3534511,0.33428812,-9.599778
0.54764605,0.58018416,4.65323,0.445853,0.43315256,-6.3623385
0.74975675,0.7381075,-1.6659429,0.44267628,0.45577294,6.5608277
0.32472256,0.31876513,-0.8519629,0.32716864,0.31321374,-6.9907703
0.5753508,0.59090084,2.223786,0.4464228,0.4258917,-10.285136
0.6753338,0.6733403,-0.2850844,0.4004665,0.3984538,-1.0082706
0.50005525,0.48958665,-1.4971,0.31434503,0.308239,-3.0588362
0.45413205,0.43381864,-2.9049923,0.31290203,0.3254101,6.2659683
0.79130244,0.7789134,-1.7717427,0.3472949,0.3368116,-5.2516513
0.32203853,0.32708085,0.7210943,0.46679983,0.4600448,-3.3839579
0.8763462,0.84318626,-4.742152,0.35426638,0.3513694,-1.4512467
0.73637086,0.7010535,-5.050686,0.38839674,0.40430734,7.9704804
0.8136476,0.83496845,3.0490606,0.4561107,0.44620025,-4.9646745
0.647967,0.65508854,1.0184448,0.3289105,0.32364973,-2.635403
0.9296966,0.87442553,-7.9042406,0.32343507,0.31501696,-4.217089
0.52832454,0.5319024,0.5116602,0.44182578,0.42604154,-7.907179
0.5647665,0.56611836,0.19332379,0.48071724,0.47018385,-5.2767477
0.84053093,0.8117229,-4.1197996,0.45658454,0.47312152,8.284271
0.4690108,0.45926824,-1.3932694,0.33675405,0.34518692,4.2244797
0.45360786,0.44173187,-1.6983682,0.4668171,0.46074405,-3.042324
0.8987112,0.893891,-0.689334,0.44851527,0.45405436,2.7748303
0.6474889,0.67110425,3.3771996,0.46515208,0.44004098,-12.579517
0.38189036,0.34216356,-5.681273,0.36567625,0.33887511,-13.426145
0.50140643,0.4967516,-0.66567993,0.39417943,0.3896139,-2.287125
0.7875095,0.8125994,3.588074,0.47175905,0.46012127,-5.829994
0.37951207,0.3241026,-7.9240294,0.30783018,0.3343342,13.277297
0.73144174,0.7104057,-3.0083327,0.39507243,0.39251933,-1.2789891
0.6425119,0.65170383,1.314525,0.33346623,0.32384354,-4.820529
0.8667515,0.83015484,-5.233636,0.3914213,0.3956105,2.0986092
0.5640897,0.5485719,-2.2191832,0.34550813,0.3294451,-8.046845
0.39772013,0.36201012,-5.1068377,0.39844623,0.40950933,5.5421066
0.6247449,0.62152994,-0.45976624,0.31407553,0.30942002,-2.3321977
0.525434,0.55605096,4.378485,0.39395508,0.35234156,-20.84647
0.96512735,0.9596736,-0.7799353,0.48486358,0.48952883,2.3370798
0.7047312,0.7002056,-0.6471999,0.37360325,0.370933,-1.3376772
0.7355076,0.7226336,-1.8410935,0.44676542,0.43854192,-4.1195993
0.32522285,0.32861698,0.4853893,0.40477848,0.38345522,-10.681979
0.87047297,0.89323753,3.2555282,0.47266647,0.46554217,-3.5689507
0.98640466,0.96788883,-2.6479223,0.4820988,0.4732722,-4.421715
0.6347367,0.66626424,4.508706,0.46844885,0.43130487,-18.607433
0.7251464,0.7359538,1.5455503,0.4922781,0.48956287,-1.360206
0.99412423,0.9149447,-11.323352,0.30633,0.30323237,-1.5517677
0.86576927,0.82680273,-5.57255,0.31261566,0.30802986,-2.2972775
0.6234814,0.6164635,-1.0036216,0.30638447,0.3061713,-0.10679143
0.6104261,0.55037564,-8.587736,0.35999984,0.36796305,3.989204
0.5905415,0.6093761,2.6935084,0.4152824,0.38544697,-14.946186
0.7299206,0.73767954,1.1095916,0.37718356,0.36969513,-3.7513607
0.46931246,0.45214656,-2.4548712,0.45049506,0.4804268,14.994425
0.44179514,0.44181308,0.0025657169,0.43210012,0.4573571,12.652596
0.88789284,0.8813787,-0.93157685,0.40579024,0.39347363,-6.1700606
0.8640509,0.88374335,2.8161855,0.49915752,0.49115235,-4.0102253
0.32986593,0.3216653,-1.1727628,0.39608374,0.379233,-8.44145
0.78728044,0.74936944,-5.4215984,0.3599467,0.35728228,-1.334751
0.33876857,0.3211241,-2.5233102,0.31745592,0.31150708,-2.9800975
0.4473124,0.4513399,0.5759651,0.43632957,0.42866337,-3.8404155
0.49045697,0.48803514,-0.34634194,0.33072075,0.31989518,-5.4231176
0.61597794,0.6350154,2.722524,0.45527217,0.44589502,-4.697524
0.39559883,0.38026527,-2.1928313,0.43895894,0.43660176,-1.1808418
0.3027465,0.32009196,2.4805496,0.34639668,0.3185192,-13.965342
0.49430528,0.4993292,0.7184647,0.33658135,0.32421678,-6.1940823
0.87072825,0.8795368,1.2596989,0.45766145,0.45345947,-2.1049988
0.51986825,0.52894306,1.2977754,0.48462257,0.4741608,-5.240872
0.7339834,0.7341333,0.0214378,0.36148795,0.34916538,-6.173046
0.88037884,0.88958985,1.3172526,0.47140867,0.46904936,-1.1819018
0.4178493,0.43683723,2.7154362,0.46176454,0.46920657,3.728115
0.6159636,0.6286979,1.8211133,0.47856942,0.4735639,-2.507531
0.7832616,0.77478766,-1.2118453,0.43098313,0.44248992,5.764378
0.8770067,0.9004783,3.3566396,0.48441553,0.47736618,-3.5314028
0.53398454,0.53904974,0.7243675,0.45204455,0.42955247,-11.267504
0.66629004,0.6870171,2.9641445,0.4252305,0.40550894,-9.879603
0.81613934,0.76445514,-7.391285,0.3472651,0.34955332,1.1462947
0.3630288,0.37307864,1.4372149,0.41633675,0.45839125,21.067383
0.5395688,0.5332891,-0.898052,0.38275886,0.36939958,-6.692387
0.83691466,0.8225111,-2.059836,0.3328149,0.3215767,-5.629818
0.65281504,0.6895279,5.250258,0.3828783,0.36428246,-9.315667
0.92080116,0.8771628,-6.2406588,0.36565638,0.36297798,-1.341753
0.96745616,0.9611906,-0.89603186,0.47802505,0.47800562,-0.009734099
0.42851803,0.4176524,-1.5538783,0.41769525,0.4187544,0.530583
0.668414,0.6777932,1.3413074,0.32718974,0.3166105,-5.299724
0.8418575,0.8493911,1.0773709,0.4753941,0.47666556,0.6369415
0.9407987,0.9303345,-1.4964694,0.44256178,0.4396579,-1.4547104
0.9247699,0.8973535,-3.920782,0.39511612,0.38481718,-5.1592965
0.88541174,0.8949198,1.3597362,0.46908996,0.4648335,-2.1322901
0.77939194,0.791122,1.6775016,0.4005905,0.3874977,-6.558902
0.58511305,0.55925655,-3.6977007,0.31702003,0.31772372,0.35251772
0.40933254,0.3984757,-1.552621,0.44208574,0.3896483,-26.268764
0.49587464,0.50956607,1.9579915,0.3166753,0.30593708,-5.3793592
0.65113264,0.6810709,4.281431,0.39182577,0.37079948,-10.533206
0.48813894,0.49417993,0.86391354,0.44215927,0.43530086,-3.4357488
0.48260576,0.4684009,-2.031417,0.48220673,0.48613614,1.9684529
0.7762485,0.8266734,7.21119,0.45168534,0.4207862,-15.4790535
0.9913919,0.9186347,-10.404902,0.39774257,0.41419163,8.240229
0.8126583,0.74530053,-9.632741,0.40954518,0.42646596,8.476535
0.6092422,0.6099446,0.10044654,0.46848112,0.45840514,-5.0476084
0.34908482,0.33366093,-2.2057495,0.35006934,0.3798197,14.9035635
0.30732068,0.31890225,1.6562641,0.46742937,0.4636563,-1.8901322
0.8204865,0.8320975,1.6604707,0.48486397,0.4880337,1.5878973
0.8440579,0.7922863,-7.4037895,0.396094,0.4095099,6.7207537
0.55318445,0.5472431,-0.8496614,0.3811066,0.3703406,-5.3932734
0.37803632,0.35542735,-3.2332764,0.4453787,0.39670664,-24.382471
0.87074786,0.84786904,-3.2718687,0.460047,0.47215265,6.0643735
0.310125,0.3262066,2.2998073,0.46938244,0.46971437,0.16628589
0.5491291,0.5434804,-0.8078173,0.36059353,0.34004605,-10.293347
0.3659023,0.39789462,4.5751762,0.49354202,0.47218502,-10.69888
0.35444987,0.359652,0.7439513,0.4802234,0.45739225,-11.437358
0.31608763,0.3112858,-0.68670434,0.30692345,0.3060297,-0.44772378
0.3884065,0.39577517,1.0537851,0.34436312,0.34936675,2.5065904
0.52939165,0.5546448,3.611421,0.43836498,0.44372773,2.686492
0.30776393,0.3334783,3.6773756,0.42109904,0.3761129,-22.535994
0.545147,0.5828695,5.3946457,0.48958874,0.4873559,-1.1185554
0.5398505,0.5462029,0.9084513,0.4737912,0.45695725,-8.433044
0.8159767,0.782572,-4.77716,0.3463134,0.3372892,-4.520698
0.81060785,0.74843776,-8.890857,0.3322618,0.34515077,6.4567833
0.45032465,0.44740266,-0.41787088,0.36554608,0.3690888,1.7747413
0.4404792,0.46567434,3.6031232,0.3884518,0.3756487,-6.413771
0.444495,0.46303278,2.6510632,0.49974528,0.4756629,-12.064177
0.6704211,0.6628459,-1.0833206,0.30991137,0.30821282,-0.85089767
0.3350684,0.3271207,-1.1365913,0.41721582,0.41088083,-3.17354
0.68117595,0.6412214,-5.713843,0.3345319,0.33660638,1.0392196
0.48879465,0.4939378,0.7355126,0.47053915,0.46236807,-4.093338
0.5085008,0.50586283,-0.37725413,0.3159854,0.3126298,-1.6810132
0.83463264,0.84560585,1.569264,0.48894483,0.4889994,0.027336098
0.6774786,0.6555347,-3.13817,0.30836695,0.30907083,0.3526073
0.89245164,0.896314,0.5523537,0.42083907,0.4055826,-7.642791
0.9327352,0.8913927,-5.912332,0.32838154,0.31554204,-6.4320006
0.47054368,0.47705227,0.9307841,0.3873424,0.37845576,-4.451798
0.608971,0.5942619,-2.10353,0.38544732,0.38178837,-1.8329667
0.94810206,0.89454997,-7.658409,0.31604806,0.3080949,-3.984173
0.5208261,0.52682734,0.858228,0.42648974,0.41228935,-7.1137457
0.30034432,0.32327214,3.2788754,0.4688724,0.48157182,6.361831
0.52781504,0.53660953,1.2576872,0.3446613,0.3165165,-14.099261
0.38391003,0.34138852,-6.0809407,0.36864147,0.38387007,7.6288314
0.82412285,0.816987,-1.0204905,0.3720373,0.36353004,-4.261744
0.4099404,0.4149062,0.71015376,0.45141363,0.43919292,-6.122017
0.60553426,0.6474969,6.0010157,0.3925696,0.3706362,-10.987634
0.81782293,0.80588454,-1.7072927,0.32180324,0.3117524,-5.035008
0.9315968,0.93617284,0.6544112,0.47238207,0.4730555,0.33736417
0.78922415,0.8142017,3.5720065,0.49056917,0.48456198,-3.0093298
0.6236038,0.6469416,3.3375032,0.4866365,0.47758633,-4.5337167
0.4551124,0.42389813,-4.4639087,0.3986157,0.42412093,12.77696
0.59534514,0.6297397,4.918718,0.4026548,0.38440996,-9.139827
0.38934553,0.39116403,0.26006225,0.3243198,0.3293929,2.5413911
0.93780214,0.92028177,-2.5055633,0.43218994,0.42733142,-2.4338982
0.8997308,0.87403005,-3.6754277,0.31849986,0.3068895,-5.816259
0.75637215,0.7878435,4.5006766,0.4596307,0.44588736,-6.884785
0.39435768,0.4087481,2.0579522,0.3450342,0.3437486,-0.6440331
0.8392305,0.8234375,-2.25853,0.3351367,0.31874704,-8.210474
0.7615695,0.72958356,-4.574264,0.40202856,0.42093697,9.472249
0.30208257,0.31262544,1.507721,0.3370045,0.31767368,-9.683862
0.6838443,0.71549577,4.5264273,0.48673445,0.49289167,3.0844853
0.520248,0.49136955,-4.1298666,0.3121093,0.30387613,-4.1244364
0.31750992,0.31906098,0.22181517,0.37832364,0.3521092,-13.13224
0.63998765,0.644594,0.65874994,0.32443914,0.31182736,-6.317923
0.46154907,0.4615871,0.005438297,0.43691024,0.44291082,3.0060153
0.53537315,0.5302329,-0.7350992,0.3483835,0.32486832,-11.780022
0.42921355,0.4409448,1.6776677,0.33016855,0.3318825,0.8586163
0.9307923,0.89568174,-5.021108,0.4269475,0.43551955,4.294201
0.6635477,0.70424867,5.8205886,0.48107997,0.47820187,-1.4417963
0.31852302,0.32938397,1.5532091,0.44703364,0.4489674,0.96872205
0.72252905,0.7225061,-0.003281731,0.3467948,0.33292058,-6.950356
0.56703883,0.5532232,-1.9757555,0.43735534,0.42635486,-5.5107393
0.5660288,0.5638852,-0.30654776,0.44181424,0.4335525,-4.138754
0.9471366,0.8891929,-8.286448,0.31925282,0.3101237,-4.573265
0.44991648,0.4554631,0.79321563,0.44750276,0.4441139,-1.6976597
0.652096,0.6638111,1.675362,0.428912,0.42321718,-2.8528523
0.80650973,0.78990215,-2.375027,0.40332204,0.40193576,-0.6944653
0.9151594,0.88771755,-3.9244215,0.35459206,0.3445668,-5.0221977
0.6421066,0.6730938,4.431436,0.38488054,0.36535165,-9.783083
0.92857593,0.8893566,-5.6087,0.30615187,0.30304196,-1.5579188
0.4699274,0.47808254,1.1662548,0.49983236,0.48416394,-7.849163
0.944576,0.89853966,-6.5835953,0.36089545,0.3566357,-2.1339474
0.3313503,0.33774737,0.91483575,0.43737784,0.42534426,-6.028274
0.39662287,0.40452424,1.1299639,0.35651848,0.37151873,7.514441
0.8219889,0.7946809,-3.905277,0.3951927,0.40250114,3.661186
0.7988147,0.7563078,-6.078857,0.3546108,0.3526776,-0.9684384
0.93906844,0.92422175,-2.123203,0.43493864,0.4268993,-4.027334
0.89066535,0.8988969,1.1771781,0.49344274,0.49000525,-1.7220249
0.7386042,0.72522587,-1.913215,0.30731407,0.30815345,0.4204922
0.46137294,0.45662668,-0.6787557,0.33837152,0.34017512,0.90352446
0.38596907,0.3947248,1.2521422,0.43957305,0.41595078,-11.833679
0.6383942,0.66751987,4.165224,0.48107108,0.46536446,-7.868303
0.5438103,0.56246495,2.6677744,0.35397696,0.32047427,-16.78332
0.95087296,0.8902836,-8.664801,0.33470082,0.3318767,-1.4147588
0.5319793,0.530375,-0.22943135,0.36136281,0.3264213,-17.504105
0.7826268,0.7536056,-4.1502814,0.39993677,0.40927356,4.6773095
0.34680152,0.35594574,1.3077016,0.3799661,0.36788398,-6.052594
0.8950794,0.874614,-2.9267244,0.45863867,0.46592832,3.6517804
0.9665805,0.9345048,-4.587101,0.41679016,0.41464767,-1.0732889
0.40277523,0.35321313,-7.0878057,0.30475527,0.2878275,-8.480043
0.5898231,0.62394756,4.880087,0.39652303,0.37762922,-9.464933
0.33050323,0.32045627,-1.4368014,0.3813195,0.38649568,2.5930326
0.31623253,0.32401383,1.1127924,0.45026284,0.46826118,9.016344
0.8073841,0.77403915,-4.768611,0.3156706,0.30880755,-3.438078
0.999603,0.9621701,-5.353219,0.444021,0.4478322,1.909242
0.60851735,0.5695801,-5.568364,0.4264787,0.43080947,2.16951
0.8192263,0.77571553,-6.2224174,0.30160323,0.30585477,2.1298268
0.9243073,0.9265797,0.3249766,0.46083942,0.46139568,0.27866098
0.84319293,0.79122263,-7.4322,0.4232234,0.434521,5.6595726
0.8130147,0.80636394,-0.9511138,0.46870404,0.47898299,5.1492786
0.6685223,0.69725275,4.1087017,0.38551512,0.37295285,-6.2931256
0.6657774,0.69600797,4.323233,0.40866518,0.3923897,-8.153263
0.7226953,0.70074207,-3.1395,0.37132618,0.38067168,4.6816688
0.6910162,0.69103825,0.003153871,0.3725197,0.35192594,-10.316533
0.4195254,0.42489362,0.7676992,0.43948793,0.4498536,5.1927238
0.9764305,0.9041152,-10.341705,0.31664118,0.3093829,-3.6360745
0.66240895,0.6922662,4.2698474,0.39601055,0.38217404,-6.9314556
0.7795221,0.74846005,-4.4421425,0.4321815,0.42522186,-3.486465
0.6192054,0.6186767,-0.07560767,0.30215055,0.30050287,-0.82541287
0.7645888,0.74526906,-2.762885,0.31223017,0.31023923,-0.997372
0.8864298,0.8605141,-3.7061653,0.33771595,0.32711998,-5.3080997
0.96451145,0.9008262,-9.107536,0.31396008,0.3082744,-2.848269
0.77133745,0.7548613,-2.3562317,0.44495136,0.44634408,0.69769007
0.47392988,0.46438187,-1.3654473,0.35766798,0.36339003,2.8664832
0.5203787,0.53241825,1.721758,0.35651293,0.336662,-9.944413
0.6214455,0.6056976,-2.2520857,0.39172173,0.3741186,-8.818362
0.9880042,0.9391278,-6.9897456,0.40660188,0.4104744,1.9399521
