mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.41918015,0.39981306,-2.4228418,0.41317007,0.42569044,6.26624
0.5811914,0.5728418,-1.0445422,0.39146686,0.3748083,-8.337327
0.9943463,0.88367105,-13.845578,0.3710371,0.37305146,1.0081583
0.35361457,0.33707762,-2.0687876,0.31813774,0.33550346,8.691258
0.29758856,0.31097364,1.6744866,0.48697653,0.4846773,-1.1507214
0.34341758,0.33988103,-0.4424259,0.45896608,0.45545268,-1.7583966
0.5991451,0.5452482,-6.742552,0.3142912,0.31787175,1.7920015
0.46222174,0.46102005,-0.15033242,0.43854448,0.45429188,7.8813133
0.30123895,0.33187705,3.8328543,0.3288405,0.31807968,-5.38561
0.79143137,0.72436976,-8.389468,0.35130557,0.3417337,-4.7905684
0.40715995,0.39437884,-1.598929,0.30960664,0.31716034,3.7805007
0.21963209,0.2189709,-0.08271601,0.46528578,0.44785076,-8.725938
0.8749775,0.85153854,-2.932239,0.4925378,0.48476088,-3.8922184
0.57698274,0.54233843,-4.3340344,0.36011735,0.38403141,11.968597
0.3675149,0.3320911,-4.431552,0.3805375,0.4028473,11.165677
0.44305876,0.4383864,-0.58451504,0.3123818,0.31559038,1.6058402
0.20430505,0.20658278,0.28494632,0.43861753,0.42710295,-5.7628546
0.7606075,0.6756423,-10.62922,0.37040704,0.3836807,6.643246
0.85474986,0.7700826,-10.591952,0.38776162,0.39621845,4.232502
0.70157146,0.6290643,-9.07071,0.42240882,0.4453814,11.497399
0.985109,0.8771564,-13.504969,0.33637232,0.33612326,-0.12464942
0.3246588,0.32700083,0.29298827,0.4524199,0.4562481,1.9159498
0.88374877,0.78857106,-11.906818,0.30316526,0.3052505,1.0436276
0.9507133,0.8245376,-15.784696,0.38782713,0.4055989,8.894483
0.78953505,0.6610362,-16.075323,0.4109656,0.44011667,14.589636
0.60832435,0.557014,-6.418973,0.3737052,0.38540065,5.8533773
0.48100582,0.46333537,-2.2105896,0.36077848,0.36543217,2.3290963
0.37267688,0.40381846,3.8958402,0.48675272,0.4495079,-18.64042
0.8592288,0.7585836,-12.590805,0.4431613,0.4606403,8.747952
0.8451545,0.7783753,-8.354138,0.43202996,0.43497014,1.4715106
0.8980557,0.80402535,-11.763279,0.40155625,0.40662554,2.5370939
0.9144905,0.7812079,-16.673775,0.3794664,0.40551051,13.034643
0.6851728,0.63191664,-6.6623936,0.40499678,0.4067748,0.88986295
0.820614,0.7172184,-12.934881,0.41708136,0.4336043,8.269462
0.6610362,0.5954623,-8.203352,0.33341113,0.3450456,5.8228602
0.42141148,0.3971616,-3.0336823,0.3243393,0.3426194,9.148883
0.48371044,0.47551984,-1.0246518,0.31838366,0.31221414,-3.0877469
0.31750992,0.31280234,-0.5889219,0.37832364,0.37535653,-1.4849942
0.4810546,0.4562943,-3.097537,0.31588593,0.32262868,3.3746333
0.4970988,0.4759516,-2.645533,0.38068023,0.38437346,1.8483973
0.2630003,0.25972956,-0.40917322,0.4164776,0.43166143,7.59926
0.3634278,0.3682353,0.6014229,0.42672482,0.43407083,3.6765542
0.5020216,0.49100944,-1.3776321,0.3278472,0.3196095,-4.122843
0.56884784,0.53388697,-4.3736362,0.3242537,0.34509736,10.431906
0.36366794,0.32089922,-5.3504057,0.40124804,0.40036836,-0.4402629
0.7692558,0.69986343,-8.68105,0.34017143,0.33605045,-2.0624804
0.98210126,0.8691344,-14.132254,0.3993434,0.40920916,4.9376507
0.66044426,0.61150926,-6.121813,0.40410182,0.40812212,2.0120957
0.4451128,0.44885248,0.467838,0.3525822,0.34514225,-3.7235682
0.8130147,0.75583404,-7.153351,0.46870404,0.48061213,5.9598
0.28264302,0.26757798,-1.8846508,0.3016853,0.31616977,7.249236
0.8724959,0.8048925,-8.457248,0.4112412,0.40661517,-2.3152547
0.26804462,0.25480175,-1.6566952,0.30667052,0.31755874,5.449374
0.4259684,0.41425174,-1.4657654,0.49605617,0.4630809,-16.503572
0.964071,0.85411406,-13.755712,0.31510893,0.31467605,-0.21664868
0.8529918,0.79920876,-6.72831,0.45623437,0.4519496,-2.1444564
0.5736694,0.5424384,-3.9070249,0.31205508,0.3155902,1.7692702
0.5339128,0.5462026,1.537468,0.4750394,0.44804633,-13.509585
0.6652488,0.65758175,-0.9591568,0.47496644,0.47073632,-2.1171012
0.42467806,0.45079833,3.2676704,0.30591217,0.29588652,-5.017673
0.4304285,0.42372903,-0.83811015,0.306225,0.3044917,-0.86748964
0.8849676,0.8547917,-3.7750356,0.49492255,0.4842595,-5.336687
0.51442266,0.5384835,3.0100338,0.3837529,0.3669085,-8.430355
0.36218908,0.35732815,-0.60810775,0.46102858,0.45364556,-3.6950793
0.34924775,0.36715427,2.2401216,0.47174844,0.42094186,-25.427856
0.32513294,0.31772903,-0.926236,0.38583374,0.3917385,2.955237
0.25065193,0.24285327,-0.9756191,0.31328425,0.31745112,2.0854504
0.91566795,0.81563115,-12.514695,0.31487066,0.31220368,-1.3347795
0.37051803,0.3937853,2.9107566,0.4771173,0.44557193,-15.787938
0.47323558,0.45564997,-2.1999753,0.42658415,0.44297886,8.205279
0.7888572,0.7704356,-2.3045652,0.46268916,0.44698167,-7.8613415
0.9444968,0.8787445,-8.225677,0.48598891,0.4864642,0.23787352
0.46730214,0.45729962,-1.2513248,0.49085626,0.4978232,3.486843
0.30624053,0.30462208,-0.20246895,0.33395728,0.3268551,-3.5545297
0.55704653,0.5397415,-2.1648734,0.35148296,0.3568484,2.68531
0.5867514,0.53485423,-6.492383,0.30652183,0.30809832,0.7890039
0.33131742,0.32789606,-0.428016,0.4244263,0.4126124,-5.912652
0.70989573,0.63396484,-9.499023,0.31567672,0.32060483,2.466439
0.22411269,0.21959038,-0.56574494,0.30475155,0.32337764,9.322053
0.4724694,0.4683414,-0.516414,0.3690629,0.3601487,-4.4614115
0.39341253,0.41985756,3.3082976,0.49741578,0.46421334,-16.617275
0.4502715,0.45071307,0.05524219,0.35814783,0.35140994,-3.3722017
0.97782564,0.8810998,-12.100489,0.33721504,0.33360562,-1.8064548
0.94480264,0.85125047,-11.703463,0.3456195,0.34225872,-1.682014
0.61010677,0.5721867,-4.743834,0.37188303,0.3751469,1.6335087
0.9941554,0.8818248,-14.052662,0.33228263,0.3341418,0.93047804
0.9907128,0.8604934,-16.290565,0.419054,0.4332176,7.0886555
0.6629622,0.6290288,-4.2450995,0.4015533,0.40192348,0.18526632
0.77142686,0.7090098,-7.8084273,0.40028745,0.3989735,-0.6576126
0.5963738,0.55372846,-5.3349705,0.49392316,0.4948227,0.45021158
0.8312096,0.7626459,-8.577382,0.42958003,0.43256825,1.4955544
0.2444051,0.25537288,1.3720788,0.4380723,0.4617484,11.849497
0.95967245,0.827005,-16.596817,0.39821324,0.4249074,13.359982
0.50023794,0.48898304,-1.407999,0.3398471,0.34135184,0.7531021
0.56662256,0.5317417,-4.36363,0.30581847,0.32029837,7.246954
0.75745165,0.67878133,-9.841729,0.3445041,0.35618085,5.844025
0.4439239,0.38493997,-7.3789425,0.3476908,0.36901516,10.672494
0.52653795,0.5330866,0.8192413,0.3857198,0.36888376,-8.426164
0.51481843,0.5049391,-1.2359158,0.39508268,0.39927256,2.096965
0.22971655,0.24256504,1.6073568,0.4459401,0.43102798,-7.463274
0.78805226,0.7124314,-9.460242,0.31267062,0.31317046,0.25016394
0.27279788,0.27802178,0.6535147,0.451787,0.4496743,-1.057365
0.9224948,0.81773597,-13.105429,0.32790413,0.32920444,0.6507813
0.20612037,0.21663581,1.3154907,0.47108325,0.48544565,7.1881423
0.49801898,0.4825977,-1.9292152,0.30140072,0.30940557,4.006293
0.4884334,0.49049774,0.25825173,0.4913102,0.49592704,2.3106458
0.97556555,0.8492466,-15.802614,0.3075851,0.31347418,2.9473913
0.78922415,0.77608144,-1.6441643,0.49056917,0.4819987,-4.2893753
0.60348433,0.55696774,-5.8192687,0.48966604,0.48968178,0.007875422
0.36297414,0.36649626,0.44062144,0.38776323,0.34575275,-21.025557
0.5267885,0.5221911,-0.5751347,0.33218113,0.33890876,3.367071
0.9768628,0.8672284,-13.715364,0.42571527,0.43259957,3.4454818
0.82879096,0.7226458,-13.278854,0.38850883,0.40142867,6.466169
0.6172727,0.57750434,-4.9750557,0.44717905,0.45576715,4.2982054
0.51924485,0.54962254,3.8002763,0.4579141,0.44067654,-8.627122
0.44284168,0.44229913,-0.06787366,0.32928124,0.32667407,-1.304844
0.37334216,0.33768198,-4.4611206,0.3277325,0.31869915,-4.521044
0.9243073,0.85739994,-8.37017,0.46083942,0.4662763,2.7210624
0.64952445,0.6212353,-3.5389972,0.47114396,0.48322442,6.0460715
0.38296548,0.31931946,-7.962175,0.3439636,0.35531804,5.682713
0.9683229,0.8737984,-11.825102,0.45246097,0.46679032,7.1716003
0.61422956,0.5667123,-5.9444504,0.48386937,0.49393836,5.03936
0.4690108,0.43750405,-3.9415228,0.33675405,0.34757257,5.414487
0.9347324,0.8397565,-11.881571,0.43559346,0.43894932,1.6795529
0.98780674,0.88062763,-13.408203,0.39882213,0.40422177,2.702433
0.30542153,0.289998,-1.9294984,0.30018082,0.31748807,8.661994
0.208867,0.19338845,-1.936381,0.32563284,0.3937924,34.112732
0.81944823,0.7805997,-4.8599854,0.4675059,0.46457207,-1.4683336
0.66240895,0.627804,-4.329113,0.39601055,0.3992197,1.6061237
0.4567085,0.4510545,-0.70731777,0.36303332,0.3543788,-4.331452
0.5649183,0.5373534,-3.4483922,0.34184533,0.34608534,2.1220531
0.9291877,0.8383606,-11.362555,0.362878,0.36073345,-1.0733095
0.53537315,0.52562237,-1.219832,0.3483835,0.35070187,1.160312
0.8700077,0.76786417,-12.778248,0.31122637,0.31705385,2.916561
0.36584756,0.33886346,-3.375735,0.30849886,0.33250937,12.016864
0.7320715,0.73239034,0.03988533,0.49932486,0.47535488,-11.996579
0.89387417,0.8517771,-5.2663846,0.49492294,0.48888832,-3.020224
0.9196866,0.8160636,-12.963337,0.31755558,0.31825432,0.3497105
0.53139997,0.5185885,-1.6027281,0.3852853,0.39457762,4.65066
0.57799983,0.54847443,-3.6936543,0.453173,0.45902357,2.9281056
0.6737362,0.6313235,-5.305867,0.35777122,0.36156332,1.8978871
0.83674616,0.7877426,-6.130388,0.46253225,0.46349788,0.48327944
0.9741184,0.85891,-14.412674,0.39852926,0.41306537,7.2750845
0.7681146,0.68074524,-10.92999,0.44612336,0.47055566,12.227964
0.8073841,0.7185901,-11.10821,0.3156706,0.3187557,1.5440301
0.49220884,0.489318,-0.36164486,0.36786237,0.3602056,-3.8320937
0.43883288,0.43998122,0.14365877,0.3973128,0.39619535,-0.55925936
0.74457383,0.6671835,-9.681599,0.3870999,0.3954067,4.1574173
0.811139,0.7111133,-12.513309,0.3040042,0.31437498,5.19041
0.6247449,0.5847274,-5.0062237,0.31407553,0.31811702,2.0227005
0.57871723,0.55594766,-2.848494,0.3900074,0.39604935,3.0238934
0.8763462,0.7789091,-12.189468,0.35426638,0.3575535,1.6451577
0.6659351,0.63949084,-3.3082004,0.45717898,0.4538871,-1.6475292
0.5993697,0.54843444,-6.372049,0.34388515,0.35292244,4.5230126
0.26531205,0.26669672,0.17322417,0.40959102,0.4087182,-0.43683234
0.40197214,0.4352038,4.157309,0.48525888,0.46230406,-11.48851
0.45778176,0.45823938,0.057248015,0.34266564,0.3338594,-4.4073725
0.7355076,0.67857516,-7.122301,0.44676542,0.45804608,5.6457825
0.2926617,0.28725877,-0.6759106,0.31579572,0.3156275,-0.0841984
0.39410192,0.3981726,0.5092445,0.49556,0.48013538,-7.719763
0.41533524,0.40010458,-1.905369,0.44788352,0.45442706,3.2749374
0.8120553,0.7673178,-5.5967045,0.45447466,0.4402259,-7.131269
0.9054279,0.81517947,-11.290158,0.3742288,0.3751112,0.44162023
0.22241706,0.23648061,1.7593632,0.4777131,0.41457522,-31.599474
0.7961954,0.70184094,-11.803828,0.36736235,0.37337878,3.0111258
0.8552539,0.7800152,-9.412431,0.38739213,0.3838489,-1.7733272
0.6795993,0.6342055,-5.6788015,0.33668044,0.33180338,-2.4408884
0.5656611,0.53546566,-3.7774742,0.39538106,0.39971852,2.1708272
0.59337384,0.5619337,-3.93319,0.3775508,0.38443267,3.444259
0.5916647,0.58388346,-0.9734361,0.39912435,0.3876853,-5.7250586
0.264289,0.28006503,1.9735968,0.47915545,0.4605425,-9.315475
0.2643808,0.2588077,-0.69720286,0.39279395,0.39958385,3.3982296
0.9262664,0.81702286,-13.666463,0.33260068,0.3381683,2.786497
0.7229974,0.6364829,-10.823048,0.32172224,0.331804,5.0457587
0.5784307,0.56254303,-1.9875631,0.3323693,0.33291692,0.2740736
0.35639405,0.35097003,-0.6785502,0.3455833,0.3693435,11.891588
0.6057353,0.5695185,-4.530754,0.4866297,0.49261123,2.9936595
0.6884883,0.6086358,-9.989624,0.40490514,0.4361013,15.613158
0.9210425,0.82229346,-12.353596,0.39294502,0.39510462,1.0808419
0.3670248,0.33805478,-3.6241777,0.4443049,0.4491698,2.434803
0.28296503,0.2956524,1.5871998,0.4903469,0.4872451,-1.5523977
0.24443679,0.25873026,1.7881271,0.47769567,0.47063345,-3.5345278
0.45702964,0.47327167,2.0318925,0.48653874,0.4846015,-0.9695569
0.32801557,0.31595656,-1.5085924,0.41382152,0.41454545,0.36231413
0.9322289,0.85695225,-9.417181,0.45562798,0.4624665,3.4225717
0.9593889,0.8646978,-11.8459425,0.3527295,0.3513294,-0.70073354
0.8515596,0.76691556,-10.589045,0.33569217,0.33393407,-0.8798994
0.7049384,0.6464302,-7.319432,0.34624314,0.3464438,0.10042654
0.65968645,0.6009663,-7.345947,0.40411827,0.41720456,6.5494723
0.5601989,0.5320337,-3.523495,0.4125676,0.42593098,6.6881566
0.6485061,0.6089244,-4.951709,0.345982,0.3365843,-4.703387
0.9143467,0.83915484,-9.4065695,0.43048978,0.43117863,0.3447585
0.502623,0.49179977,-1.3539984,0.3936139,0.39932585,2.8587332
0.66396,0.59312,-8.862149,0.3113841,0.3214322,5.0289044
0.62640494,0.58032423,-5.764739,0.3280507,0.34505337,8.509557
0.90638256,0.82065904,-10.724091,0.3847872,0.38912517,2.1710808
0.60855097,0.5587386,-6.231574,0.36502013,0.37791237,6.452357
0.528497,0.5186073,-1.2372057,0.44102547,0.43428895,-3.3715158
0.9388823,0.8434508,-11.938569,0.40758276,0.4130128,2.717647
0.7082827,0.69709915,-1.3990736,0.47282097,0.45419267,-9.323156
0.6987626,0.6576034,-5.1490555,0.39270902,0.39451844,0.905584
0.36999443,0.3482757,-2.7170343,0.45523682,0.4522447,-1.4975084
0.77245265,0.7122124,-7.5361123,0.3659687,0.35967767,-3.1485577
0.9665805,0.86470044,-12.745291,0.41679016,0.4201193,1.6661737
0.9990031,0.9033402,-11.967515,0.45741984,0.464705,3.6460967
0.45388156,0.43103036,-2.8587058,0.41825175,0.44006264,10.915991
0.77593094,0.6926558,-10.417796,0.30437532,0.3085501,2.089403
0.6220866,0.589621,-4.0614734,0.45921937,0.4663189,3.5532024
0.6556228,0.60915637,-5.81299,0.38873386,0.39599216,3.6326575
0.8773059,0.8256711,-6.459567,0.46725306,0.46976465,1.2570097
0.5685767,0.53797877,-3.8278286,0.36865553,0.3744805,2.9152932
0.4362247,0.36881536,-8.432969,0.34405127,0.363655,9.811343
0.803137,0.7105774,-11.579288,0.3694013,0.37780878,4.207802
0.44067267,0.45159113,1.3659104,0.45426083,0.45487764,0.30870757
0.46697196,0.43649802,-3.8123186,0.35213697,0.3633761,5.6250052
0.53834057,0.52542436,-1.6158293,0.38591552,0.39277747,3.4342952
0.48940614,0.48563656,-0.47157747,0.36288184,0.35688964,-2.9989994
0.9036022,0.81569606,-10.997136,0.33431005,0.33109942,-1.6068693
0.5494074,0.52540964,-3.0021446,0.48682413,0.4911062,2.143114
0.800812,0.73328835,-8.447271,0.4359377,0.44860855,6.341549
0.8219125,0.69729966,-15.589184,0.34590277,0.36403227,9.073515
0.76100177,0.73554784,-3.1843092,0.46173078,0.45585993,-2.9382632
0.29322156,0.29054627,-0.33468184,0.39874712,0.38205412,-8.354569
0.9145427,0.8025168,-14.014538,0.30358386,0.30921152,2.8165522
0.7510546,0.7247683,-3.2884407,0.48163077,0.48398298,1.1772413
0.7401014,0.6777875,-7.7955275,0.37381703,0.3740595,0.12135309
0.90245384,0.7752976,-15.907364,0.40971956,0.42921022,9.754754
0.51232207,0.511181,-0.14274906,0.36323914,0.3465341,-8.360596
0.4542309,0.43662727,-2.202231,0.4439281,0.4575637,6.8243957
0.6180096,0.5823635,-4.459365,0.31750304,0.32176477,2.1329267
0.56214154,0.54858553,-1.6958684,0.4441293,0.44295737,-0.586525
0.82092553,0.7265487,-11.806632,0.39326057,0.40426752,5.5087976
0.6251053,0.5973766,-3.4688902,0.36688864,0.36241212,-2.2404232
0.8287992,0.73281395,-12.007841,0.40709344,0.41978082,6.3498273
0.24092114,0.21315645,-3.4733884,0.32327,0.35850927,17.636679
0.70830363,0.6067928,-12.699098,0.35150346,0.37698436,12.7527685
0.6111419,0.58760226,-2.9448333,0.34858605,0.36030135,5.8633113
0.42158753,0.4029624,-2.330022,0.37177187,0.3764526,2.3426247
0.5582573,0.53834283,-2.4913156,0.43953487,0.44178146,1.1243806
0.7076847,0.66192156,-5.72501,0.4869876,0.4947334,3.8766465
0.28046456,0.26718786,-1.6609268,0.31414977,0.31841734,2.1358502
0.8638036,0.7693553,-11.815572,0.3068168,0.30813047,0.6574784
0.4728635,0.47317177,0.038565513,0.3977627,0.39907444,0.65650886
0.7010638,0.64482605,-7.0353947,0.4355137,0.46226442,13.388291
0.94238174,0.8809924,-7.679861,0.49048987,0.4874131,-1.5398687
0.28523406,0.2884394,0.4009896,0.4497695,0.4625483,6.395573
0.98568,0.86387706,-15.237658,0.370708,0.3806013,4.9514327
0.7910116,0.77060795,-2.552512,0.48146853,0.4725963,-4.4404106
0.8444602,0.80723196,-4.657285,0.46651563,0.46084368,-2.8387167
0.7208423,0.71796244,-0.36027288,0.4999876,0.47662717,-11.691511
0.45707062,0.4493206,-0.96953267,0.31890163,0.32132313,1.21192
0.5030903,0.49366894,-1.1786231,0.3532811,0.34513435,-4.0773206
0.4032285,0.39978015,-0.43139017,0.33972445,0.3312347,-4.248984
0.8105886,0.77806497,-4.068736,0.4852127,0.48443913,-0.3871635
0.23882607,0.24206413,0.40508515,0.4197199,0.44072878,10.514598
0.9374431,0.8386212,-12.362707,0.34658036,0.34743202,0.42624226
0.8743563,0.82963705,-5.594423,0.4930021,0.48440504,-4.3026795
0.50250643,0.4958361,-0.8344639,0.37683162,0.37479427,-1.0196582
0.5414792,0.55263805,1.3959866,0.40786275,0.3973719,-5.2505045
0.39036837,0.35945377,-3.8674452,0.34101054,0.36108267,10.045772
0.28072032,0.27109838,-1.2037145,0.31707847,0.31802973,0.4760901
0.52532786,0.5039798,-2.6706617,0.45095563,0.44953713,-0.70993644
0.3573213,0.3541519,-0.39649326,0.47206542,0.46026376,-5.9065366
0.8219889,0.727199,-11.858298,0.3951927,0.41053325,7.677686
0.46618336,0.46457762,-0.20088069,0.44849807,0.45220545,1.8554821
0.51785755,0.509758,-1.0132618,0.4031313,0.39848343,-2.3261876
0.4153665,0.40467253,-1.3378251,0.43310767,0.44045818,3.678806
0.39531368,0.38554636,-1.221901,0.33803532,0.33738387,-0.3260395
0.45571432,0.41433975,-5.175996,0.3601077,0.37905708,9.483857
0.95423776,0.8388376,-14.436663,0.35586134,0.3624706,3.307826
0.83040816,0.7509642,-9.938508,0.40786004,0.41378194,2.9638133
0.61602557,0.57334095,-5.3398843,0.47565117,0.47600445,0.17680918
0.2904426,0.28698248,-0.43286282,0.37889957,0.35657227,-11.174448
0.39562201,0.3599693,-4.460189,0.39063022,0.39342,1.3962467
0.84459955,0.7226969,-15.250133,0.42684078,0.455122,14.154281
0.83650845,0.7815873,-6.870686,0.45877025,0.46230078,1.7669731
0.2834603,0.27402696,-1.1801181,0.359445,0.34538376,-7.03742
0.40205568,0.4663131,8.038661,0.4862133,0.4520578,-17.09426
0.74396145,0.72623,-2.2182178,0.49767643,0.48998153,-3.8511705
0.47502285,0.45642,-2.3272333,0.48770314,0.49701765,4.6617575
0.48823208,0.47680464,-1.4295822,0.31106406,0.30340657,-3.8324516
0.52525705,0.5150723,-1.2741234,0.3539479,0.35857671,2.3166418
0.3508632,0.37024924,2.4252129,0.42599058,0.38104728,-22.493382
0.9404329,0.83781403,-12.837715,0.32748792,0.32763052,0.07137101
0.63020897,0.5841684,-5.7597203,0.30115318,0.31550884,7.1847706
0.51880014,0.51049805,-1.0385994,0.38059536,0.38033503,-0.13028751
0.43039823,0.37154275,-7.362874,0.30861768,0.3385908,15.001053
0.3810709,0.36954588,-1.4417924,0.47240335,0.4474047,-12.511405
0.6383942,0.61050946,-3.4884043,0.48107108,0.4846801,1.8062458
0.22500838,0.23985028,1.8567351,0.4454425,0.37972367,-32.89119
0.85944474,0.83005404,-3.6768026,0.49995604,0.47890764,-10.534376
0.6892383,0.69043654,0.14989994,0.4929741,0.48228216,-5.35114
0.47150895,0.471311,-0.024763355,0.48834476,0.49070948,1.1835058
0.21242867,0.22732201,1.8631703,0.47253257,0.466677,-2.9306114
0.91517556,0.82671684,-11.066266,0.35302627,0.3519727,-0.5272953
0.62033206,0.5808812,-4.935342,0.45979986,0.4562245,-1.7894062
0.64569867,0.6188117,-3.3635807,0.4809501,0.49090302,4.9812784
0.4597609,0.45706123,-0.33773157,0.44968268,0.46591824,8.12563
0.23619741,0.2296216,-0.8226396,0.35526648,0.35672534,0.7301321
0.28315142,0.27406287,-1.1369854,0.33952698,0.3352986,-2.1162362
0.9384575,0.87427217,-8.029643,0.47897702,0.48615968,3.594802
0.28505152,0.2940095,1.1206517,0.4724179,0.47872385,3.1560307
0.5797467,0.5603725,-2.4237366,0.38542637,0.38511488,-0.15589756
0.37131366,0.33834413,-4.124519,0.367241,0.36938107,1.0710722
0.54826367,0.5207435,-3.4427996,0.45455647,0.46135134,3.4007204
0.8056989,0.73136455,-9.299292,0.4473157,0.46406785,8.384177
0.84491587,0.73012763,-14.360113,0.40129352,0.42138678,10.056347
0.74018073,0.67694926,-7.910314,0.3605525,0.3563637,-2.0964134
0.27854332,0.26306388,-1.9364927,0.31861553,0.32295936,2.174019
0.7002211,0.70031357,0.01156518,0.4822571,0.44334805,-19.473337
0.2842849,0.27168766,-1.5759254,0.30538288,0.31662485,5.626422
0.20710412,0.21079718,0.46200505,0.45019457,0.45446554,2.1375506
0.572394,0.54626703,-3.268509,0.46967575,0.4737181,2.023133
0.2689882,0.26217604,-0.8522068,0.40321952,0.42107022,8.93398
0.22007072,0.20898283,-1.3871057,0.34012166,0.3551409,7.516881
0.9490607,0.84139895,-13.46858,0.35424194,0.35646355,1.1118813
0.8659085,0.7821391,-10.479626,0.42579946,0.4357999,5.005054
0.44298372,0.46648782,2.9403853,0.49800077,0.48294997,-7.532676
0.7256065,0.699612,-3.2519333,0.4912842,0.48758358,-1.8520962
0.87067354,0.77799726,-11.593887,0.3605363,0.36349756,1.4820559
0.57047886,0.5333662,-4.6428266,0.3080823,0.3289572,10.447537
0.34402633,0.35374063,1.2152685,0.42134959,0.38508782,-18.148417
0.6159636,0.57893467,-4.6323504,0.47856942,0.48449498,2.9656482
0.8378072,0.7820521,-6.9750113,0.4538996,0.4471193,-3.3934264
0.34152964,0.33647603,-0.6322112,0.45017716,0.42581138,-12.194673
0.955647,0.8517399,-12.998875,0.44849178,0.4628458,7.1839504
0.544907,0.5198685,-3.1323369,0.32945257,0.3457404,8.151792
0.5085008,0.49076265,-2.2190604,0.3159854,0.3237464,3.8842533
0.5011943,0.48065436,-2.5695653,0.39787462,0.40334818,2.7394238
0.38040912,0.3649774,-1.9305239,0.30849734,0.3227604,7.138428
0.29588294,0.2804601,-1.9294128,0.4145846,0.43701783,11.227457
0.23578532,0.23850589,0.34034514,0.40913486,0.4102547,0.5604526
0.97324216,0.89498514,-9.790025,0.4718499,0.48114353,4.6513166
0.30279765,0.3145246,1.4670516,0.46283475,0.46690795,2.0385706
0.31393754,0.33254635,2.327979,0.46906224,0.45075834,-9.160801
0.7484222,0.6416103,-13.362265,0.3121518,0.3294389,8.651912
0.305904,0.28618425,-2.4669588,0.35683826,0.37471437,8.946703
0.4270904,0.42377695,-0.41451588,0.31884822,0.31518984,-1.830961
0.4447747,0.4413159,-0.4326988,0.42817503,0.4331293,2.4795349
0.46564007,0.46745366,0.22688182,0.39190283,0.39170715,-0.09793563
0.4598392,0.4547319,-0.63892585,0.44385502,0.454646,5.4007044
0.68899214,0.6301504,-7.361159,0.30695587,0.310727,1.8873864
0.8820554,0.80790854,-9.275841,0.41686684,0.41854823,0.84150666
0.2455398,0.2362605,-1.1608484,0.30125657,0.31773493,8.247148
0.61365384,0.5657066,-5.998242,0.45561638,0.47710568,10.755036
0.6359452,0.5974294,-4.818362,0.31812653,0.31918985,0.5321727
0.97823685,0.86295635,-14.421697,0.3521381,0.35674295,2.3046498
0.64231175,0.59743327,-5.6143394,0.3522263,0.34530613,-3.4634254
0.9549026,0.8660974,-11.1096115,0.35094133,0.34544718,-2.7497303
0.902155,0.8366638,-8.193008,0.4576554,0.4626252,2.4873056
0.21471778,0.21439585,-0.04027307,0.44072872,0.43431085,-3.2120385
0.5167071,0.5120764,-0.57931036,0.36959657,0.36294234,-3.330334
0.72292554,0.6805575,-5.3002825,0.45740935,0.44559294,-5.9139194
0.9506635,0.8845097,-8.275904,0.4806914,0.48625717,2.7855725
0.27111828,0.28281343,1.4630735,0.48958477,0.48205405,-3.7690005
0.6060222,0.56954646,-4.5631456,0.46356755,0.4739194,5.1809235
0.8974505,0.8431413,-6.7941294,0.48050442,0.48312032,1.3092142
0.93435276,0.86567664,-8.591445,0.46263248,0.46886134,3.1174438
0.35785803,0.33572888,-2.7683766,0.4023303,0.43603218,16.86723
0.20002355,0.21535958,1.9185523,0.48122302,0.45179152,-14.729977
0.64189595,0.5964438,-5.6861086,0.3206463,0.32663867,2.9990888
0.6020958,0.5658846,-4.530053,0.3188611,0.3294042,5.276652
0.44332185,0.38929504,-6.758804,0.33874336,0.35866868,9.972298
0.54735136,0.52053285,-3.3550208,0.30639252,0.31623614,4.926568
0.6264266,0.5872307,-4.9034424,0.33594,0.3411604,2.6127157
0.89080507,0.845764,-5.6346807,0.47917587,0.48145497,1.1406534
0.92268556,0.87605244,-5.833846,0.49718362,0.48600358,-5.5954275
0.64796096,0.5583982,-11.204385,0.31354156,0.3346677,10.57329
0.7440114,0.66845596,-9.452055,0.32387224,0.3265665,1.3484273
0.84093225,0.74021024,-12.600416,0.3317866,0.34017527,4.19839
0.920361,0.8595443,-7.6082253,0.46033475,0.4600884,-0.12329212
0.7328537,0.647025,-10.737251,0.42455766,0.44303104,9.2456255
0.8053573,0.70730174,-12.266838,0.33104762,0.33690825,2.933147
0.70399743,0.67243713,-3.9482224,0.45815164,0.4569016,-0.62561876
0.4646869,0.44736958,-2.166413,0.42666063,0.43827552,5.8130603
0.33386436,0.317245,-2.0790963,0.3450533,0.35643002,5.69387
0.38276786,0.325617,-7.1496263,0.39110467,0.40966773,9.290506
0.79407585,0.7538034,-5.038123,0.47179762,0.47474718,1.4762089
0.55900437,0.5373243,-2.712195,0.4449142,0.44758457,1.3364799
0.61429423,0.5735729,-5.094279,0.3527093,0.37030035,8.804035
0.8060009,0.69672525,-13.670482,0.31006932,0.32320762,6.5754995
0.3069997,0.31908402,1.5117576,0.40051562,0.3842927,-8.119306
0.90180856,0.80109304,-12.599604,0.3353015,0.33660775,0.6537644
0.40632707,0.3593801,-5.873109,0.3119119,0.35364395,20.8862
0.4770068,0.44787744,-3.6441092,0.34852645,0.35747156,4.4768786
