mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.2875048,1.3261131,2.974469,0.46192023,0.43925592,-11.343185
1.2529416,1.1802198,-5.60265,0.3022885,0.3210059,9.367815
0.7410609,0.70243245,-2.9760213,0.40961456,0.4366845,13.548139
1.3978481,1.3085344,-6.880926,0.31118292,0.33111578,9.976135
1.4509426,1.3852072,-5.0644035,0.32476377,0.3396471,7.448914
0.6179115,0.59777963,-1.5510046,0.41825962,0.42820635,4.978208
1.1283563,1.0786449,-3.8298805,0.3614747,0.3721241,5.32989
0.570769,0.55626106,-1.1177242,0.41547224,0.41567808,0.10302251
1.1747354,1.1215472,-4.097736,0.3876219,0.39734253,4.8650427
1.3116384,1.2333539,-6.0312095,0.32548496,0.34285453,8.693238
1.3948495,1.4219542,2.088199,0.49248597,0.45936567,-16.576273
1.2081423,1.1816173,-2.0435457,0.45471135,0.45570207,0.4958415
1.4977705,1.4516627,-3.5522528,0.47373167,0.45853448,-7.605991
0.5058309,0.48664263,-1.4783052,0.46171808,0.46719903,2.7431402
0.6865103,0.6925494,0.46526417,0.44553542,0.4380189,-3.7619252
0.49114078,0.49716282,0.46395087,0.4892957,0.48496786,-2.1660233
0.43514195,0.4081583,-2.0788794,0.42742687,0.45072675,11.661277
0.5894416,0.57009274,-1.4906785,0.436688,0.45410484,8.716895
0.6452673,0.6404084,-0.37434116,0.43363973,0.4334125,-0.11373196
1.4970781,1.4229019,-5.7146964,0.31656656,0.33433464,8.892691
0.62173724,0.5989536,-1.7553012,0.42791358,0.44159165,6.8456945
0.7517165,0.74778175,-0.3031411,0.48808995,0.48324853,-2.423065
0.91627717,0.9094679,-0.52460295,0.4989224,0.48917282,-4.879541
0.29322156,0.28849387,-0.3642317,0.39874712,0.40029287,0.7736309
1.4163809,1.4364439,1.5457008,0.4958379,0.46319586,-16.336906
1.323844,1.2583115,-5.0487633,0.34092584,0.35520652,7.1472893
0.5011943,0.48630017,-1.1474762,0.39787462,0.4003506,1.2391936
1.0553666,1.0065498,-3.7609532,0.38016286,0.39229244,6.070691
0.7406773,0.6505371,-6.9446006,0.4050567,0.4617777,28.38811
1.3649603,1.288372,-5.9005284,0.3225928,0.33823544,7.828935
0.34152964,0.33955535,-0.15210322,0.45017716,0.4449489,-2.6166704
1.0036727,0.9665016,-2.863745,0.34758815,0.35845545,5.438938
0.9616854,0.9344275,-2.10001,0.31023523,0.32111335,5.4443526
0.91393596,0.881795,-2.4762106,0.4408981,0.44806466,3.5867703
1.4130402,1.349481,-4.896738,0.35786232,0.3736004,7.876695
0.40504533,0.40965745,0.35532767,0.4492177,0.44418722,-2.51769
1.0200411,0.98947,-2.3552647,0.34718248,0.35408074,3.4524846
0.7095057,0.67578244,-2.5981119,0.32748398,0.34325337,7.8923717
1.0262485,0.9944637,-2.4487686,0.44087693,0.4430226,1.0738833
1.4376473,1.4360398,-0.12384819,0.47103444,0.45286387,-9.094127
1.1660316,1.171996,0.45951033,0.48776585,0.47884822,-4.4631553
1.2102643,1.1547053,-4.2803903,0.36664867,0.37704328,5.2023606
0.44283625,0.4510637,0.6338598,0.33590028,0.3338594,-1.0214249
0.38243598,0.36800727,-1.1116191,0.44620267,0.45198572,2.8943405
1.3977852,1.3820368,-1.2132897,0.40761137,0.40871808,0.5538933
0.9723069,0.98342085,0.8562424,0.4975526,0.48126632,-8.151069
0.5412463,0.52574265,-1.1944348,0.4147192,0.4200668,2.6764076
1.1117717,1.0571115,-4.2111416,0.35732386,0.36939865,6.0432763
0.9745135,0.94038236,-2.6295354,0.47800502,0.48255295,2.2761755
1.3085808,1.3298823,1.6411148,0.45449772,0.4396535,-7.429344
0.6296494,0.62861854,-0.079419896,0.47159266,0.47020248,-0.6957711
0.26888987,0.27682945,0.6116824,0.45622787,0.44303414,-6.603285
0.58465385,0.5905131,0.4514099,0.44537136,0.43878716,-3.2953036
0.74641454,0.7250019,-1.6496791,0.35773796,0.36975312,6.01343
0.44841933,0.4269506,-1.653998,0.42088014,0.44137228,10.2560425
0.74896663,0.6849739,-4.930141,0.38733515,0.42810974,20.407139
1.1847367,1.1236482,-4.7063966,0.3384843,0.35315055,7.340268
1.3609949,1.3417788,-1.4804566,0.38267562,0.38504073,1.1837074
0.23955657,0.26761574,2.16174,0.48972493,0.4153149,-37.24123
1.0239749,0.97670096,-3.6420875,0.32532772,0.33850968,6.597393
0.6724722,0.6653864,-0.5459056,0.48294902,0.48024604,-1.3528062
0.20172293,0.2145486,0.9881175,0.40069148,0.378833,-10.939881
0.49399528,0.48077476,-1.0185378,0.46330053,0.47424152,5.475825
0.34648693,0.31724164,-2.253121,0.42358094,0.45420521,15.327041
0.8462439,0.8175896,-2.207593,0.4020339,0.41041702,4.195643
0.31871542,0.29942954,-1.485827,0.4178481,0.444206,13.191773
1.0344763,0.9968422,-2.8994114,0.45822832,0.46277738,2.2767422
0.58014613,0.58833504,0.630891,0.489909,0.48219615,-3.8601744
1.2062509,1.1586571,-3.6667333,0.4036562,0.41414246,5.2482266
0.4855512,0.48400602,-0.119044885,0.42512822,0.424587,-0.2708685
0.43039823,0.39733085,-2.547583,0.30861768,0.33340922,12.407836
0.79200953,0.7250582,-5.1580777,0.31578705,0.34108,12.6587925
1.4355406,1.3721021,-4.8874345,0.3293131,0.34350652,7.1036158
0.7436256,0.71792316,-1.9801704,0.33785006,0.3511858,6.6743584
0.81229913,0.795786,-1.2722061,0.47740117,0.48033667,1.4691783
0.29258642,0.29951227,0.53358275,0.35138664,0.3472175,-2.0865972
0.88462883,0.8617327,-1.7639664,0.3234914,0.33367378,5.0961466
1.0456009,0.990397,-4.253031,0.40849504,0.42300364,7.261364
0.97371477,0.96783686,-0.4528472,0.4661254,0.4616509,-2.2394233
0.46947291,0.44906735,-1.5720891,0.45020294,0.46920025,9.507902
0.4498327,0.46125764,0.8802015,0.48619267,0.47180724,-7.199718
0.86569244,0.8301718,-2.7365859,0.46736106,0.4769878,4.818059
0.5665676,0.5556132,-0.84394944,0.47226793,0.47195175,-0.1582403
0.3513259,0.33816507,-1.0139388,0.40345773,0.41058287,3.5660374
0.4571015,0.4713682,1.0991378,0.43744597,0.4283132,-4.5708313
0.63120323,0.6637057,2.5040617,0.48439103,0.44934958,-17.53778
0.8713431,0.85435176,-1.3090483,0.32585078,0.3322586,3.2070324
1.2490625,1.2557293,0.5136233,0.46413746,0.45217836,-5.9853735
1.0615947,1.0104953,-3.9368112,0.3842048,0.3961425,5.974664
0.587514,0.5999429,0.95755273,0.36691475,0.35344672,-6.7405686
0.8370299,0.84204173,0.3861244,0.4843276,0.47930503,-2.5137374
1.3724,1.405137,2.5221224,0.46957475,0.44629925,-11.6490755
0.78639126,0.78110576,-0.4072066,0.39168152,0.39211184,0.21536732
0.2705925,0.27861145,0.6177967,0.44448787,0.44197512,-1.2575995
0.6293267,0.6250372,-0.3304731,0.49102375,0.4943375,1.6584879
1.4368985,1.4436047,0.51666325,0.46972916,0.4484643,-10.642776
0.48938558,0.47430503,-1.1618379,0.4578084,0.46777537,4.9883356
1.34447,1.2775608,-5.154831,0.33828974,0.35156664,6.644914
1.3283423,1.3465128,1.3998933,0.44671774,0.43310052,-6.815237
0.22425888,0.23108757,0.5260965,0.42569518,0.41223812,-6.73508
1.4253945,1.3806916,-3.4440086,0.36340404,0.37217495,4.3897257
0.43092492,0.38568565,-3.4853325,0.41223595,0.46595562,26.88598
0.8193458,0.76017225,-4.558858,0.302911,0.32946593,13.290381
0.6476931,0.62878156,-1.4569865,0.33883172,0.34901634,5.0972652
1.3680499,1.4080441,3.0812438,0.4957412,0.4599829,-17.896547
1.2447338,1.1750709,-5.366985,0.33683637,0.35260084,7.8899107
0.44279525,0.45979568,1.3097509,0.35059047,0.34620368,-2.1955264
0.4197214,0.4053875,-1.1043154,0.44833547,0.47030318,10.994547
1.0553559,1.0112776,-3.3958926,0.46644497,0.47498417,4.273756
0.30194768,0.29907337,-0.2214435,0.3314774,0.35029292,9.416917
1.2563224,1.2873876,2.393333,0.4947961,0.47710705,-8.853134
0.4612987,0.44439065,-1.3026332,0.4340813,0.4517389,8.837399
1.0131044,0.9756677,-2.8842072,0.3101595,0.3220964,5.9742613
0.6830907,0.6467335,-2.8010356,0.37880734,0.40498737,13.1027565
1.4650906,1.461191,-0.30043173,0.41749674,0.4118442,-2.8290248
0.92056024,0.86389005,-4.3659954,0.374806,0.39706156,11.1386175
0.7904967,0.7860719,-0.34089708,0.459264,0.4591866,-0.038735986
0.45900753,0.43372715,-1.9476563,0.43458128,0.45642117,10.930573
0.78035724,0.7560307,-1.8741717,0.4458706,0.45111415,2.6243222
1.1929612,1.1383165,-4.2099476,0.38715887,0.39850834,5.6802588
0.53430104,0.5463802,0.9306065,0.41385862,0.39911094,-7.3810177
1.1809862,1.1873984,0.49401516,0.497503,0.48516494,-6.175041
0.7355076,0.6858979,-3.8220417,0.44676542,0.4780898,15.677441
1.0229725,1.016224,-0.51991445,0.48894292,0.48397592,-2.4859195
0.57239586,0.5465744,-1.989341,0.44438264,0.4640782,9.857362
0.36709672,0.35918796,-0.6093083,0.36763787,0.37289807,2.63266
1.2269783,1.1641548,-4.8400626,0.34159216,0.35600668,7.214276
0.9793594,0.95387316,-1.963515,0.30872583,0.31842098,4.85229
1.2380562,1.2473629,0.7170062,0.46741685,0.45696676,-5.230134
0.8218751,0.8115903,-0.7923621,0.4049251,0.40680096,0.9388369
1.4530683,1.440399,-0.97606343,0.38180274,0.3838971,1.0481986
0.92451185,0.8626442,-4.7664194,0.36881334,0.3969755,14.094784
0.69490474,0.67733324,-1.3537476,0.32654697,0.33962572,6.54574
0.2756151,0.27464578,-0.07467858,0.37102354,0.3852188,7.104541
1.1792204,1.1219752,-4.4103,0.37952957,0.39001766,5.249151
1.2238889,1.2228419,-0.080664344,0.44777688,0.43720266,-5.292258
0.8521985,0.8074843,-3.4448762,0.3400545,0.36213788,11.052435
0.5398505,0.5383141,-0.11836526,0.4737912,0.46507883,-4.360431
1.2598411,1.2106864,-3.786981,0.39583462,0.4084621,6.319887
1.4748675,1.3807973,-7.247374,0.30057988,0.32122,10.330113
1.1197451,1.0723865,-3.6486127,0.42650166,0.4326933,3.098834
1.0764523,1.0175623,-4.5370135,0.44312143,0.45394376,5.4164305
0.80014974,0.7776692,-1.7319506,0.45533344,0.4630238,3.8489282
0.80457807,0.7871322,-1.3440675,0.42685434,0.42925844,1.203217
0.33167443,0.3162432,-1.1888554,0.31604442,0.33258894,8.2803135
1.3255953,1.3033435,-1.7143216,0.39682543,0.39901215,1.0944221
0.60520214,0.6759444,5.450138,0.44721913,0.41072676,-18.26395
0.92747366,0.9185383,-0.6884022,0.45957524,0.45762223,-0.9774535
1.0806006,1.042993,-2.8973773,0.44131175,0.44378626,1.2384627
0.28729647,0.2828247,-0.34451565,0.42074814,0.43205878,5.660824
1.1043693,1.0566554,-3.6759815,0.3756933,0.3856109,4.9636354
0.40375844,0.38986492,-1.0703868,0.43112952,0.44933364,9.110922
1.11642,1.0591285,-4.413863,0.36871535,0.38247982,6.888935
0.80886054,0.7815954,-2.1005654,0.38938388,0.40017238,5.3995013
0.4000185,0.39534572,-0.36000243,0.31704798,0.33795294,10.462654
0.8173685,0.80780166,-0.7370506,0.38486314,0.38787615,1.5079739
0.57300884,0.5504709,-1.7363727,0.46788058,0.48067296,6.4024158
1.1168201,1.0532126,-4.900458,0.31844464,0.33511865,8.345122
0.7580771,0.7529532,-0.3947575,0.36532262,0.3687987,1.7397335
1.4967448,1.4524592,-3.4118547,0.46897337,0.45534334,-6.8216505
0.5074108,0.49900347,-0.647721,0.36721668,0.36675003,-0.2335495
0.53539956,0.52518904,-0.7866404,0.39209127,0.39451158,1.2113311
0.5257994,0.51626533,-0.73452497,0.462842,0.45592976,-3.45948
0.64816755,0.6801977,2.467674,0.45495597,0.43634665,-9.313715
1.0165257,0.9600899,-4.3479395,0.44862157,0.4623719,6.8818502
1.4495045,1.4454124,-0.31526414,0.4111322,0.4093888,-0.87253666
1.1270407,1.0946006,-2.499263,0.4237003,0.42771667,2.0101397
0.38678658,0.37305737,-1.0577288,0.39094415,0.40184215,5.4543014
1.4949437,1.4137125,-6.258232,0.3057918,0.3236727,8.949162
1.1883893,1.1532979,-2.7035184,0.4703949,0.47812343,3.8680203
0.78373885,0.8157438,2.4657316,0.4863599,0.46504688,-10.66688
0.8176606,0.8294593,0.90899616,0.49907476,0.48523957,-6.9243298
0.7706018,0.71919125,-3.9607818,0.4246572,0.45138696,13.377892
1.2491963,1.2313433,-1.375436,0.4235757,0.4198131,-1.8831327
1.4783648,1.4488149,-2.2765934,0.47349843,0.45609125,-8.712062
0.80212367,0.7890585,-1.0065686,0.31268236,0.3247527,6.041039
1.1144658,1.0609506,-4.1229277,0.34994897,0.36134073,5.701424
0.63892144,0.63738215,-0.11859027,0.48302817,0.48203772,-0.4957073
1.4144702,1.431709,1.3281192,0.4849825,0.45598757,-14.511572
1.1319437,1.121284,-0.8212462,0.49455315,0.48796636,-3.296601
1.2407265,1.1701502,-5.4373536,0.31890985,0.33494985,8.027806
0.97613585,0.92690325,-3.7929873,0.45965788,0.47338665,6.871066
1.1420281,1.0852017,-4.378027,0.33071604,0.34432465,6.810926
0.20826387,0.21719861,0.68835163,0.44645458,0.42811653,-9.177953
0.21243978,0.19100454,-1.6514171,0.30730549,0.34070018,16.713602
1.1863191,1.1289474,-4.4200444,0.33751565,0.35033876,6.4177938
0.7695556,0.7652065,-0.33506516,0.33208433,0.33674976,2.3349879
1.2142627,1.1572602,-4.391601,0.3515073,0.36388543,6.195088
1.1571115,1.1390834,-1.3889275,0.4493071,0.45156693,1.1310103
0.56488186,0.53268385,-2.4806054,0.4200842,0.43757367,8.753243
0.24331512,0.253295,0.7688725,0.49601322,0.4377816,-29.144154
0.32581732,0.31049845,-1.1801994,0.4339609,0.4466195,6.3354597
1.2767816,1.2672577,-0.7337397,0.4167412,0.41198048,-2.3826733
0.3901297,0.39736882,0.55771863,0.47968546,0.46810764,-5.794543
0.9082807,0.8723107,-2.7712054,0.3354515,0.3486244,6.5928593
1.2022946,1.1684712,-2.6058266,0.4222394,0.42336348,0.5625891
1.3075465,1.2607929,-3.6020033,0.38234732,0.39130473,4.4830675
1.1137538,1.0622215,-3.9701588,0.43216267,0.44064516,4.245372
0.7533149,0.7435189,-0.7547071,0.43229175,0.4438553,5.787398
1.2130992,1.1805779,-2.5055175,0.4234949,0.42472452,0.6154055
0.48277152,0.46396643,-1.4487851,0.4079759,0.42422527,8.132588
1.169155,1.1286373,-3.1215715,0.38564727,0.3925596,3.4595246
0.6506548,0.6725099,1.683766,0.47572905,0.45692378,-9.411786
0.8797137,0.8692688,-0.804701,0.46641055,0.46544224,-0.48462492
0.50201726,0.48386747,-1.3982998,0.45817813,0.46457872,3.203408
0.34069318,0.3213219,-1.4924052,0.4274877,0.44158384,7.0549316
0.2756191,0.2747522,-0.0667871,0.42035133,0.4245927,2.122753
0.27534205,0.28108758,0.4426482,0.45011267,0.4574502,3.6723416
0.6043099,0.58287305,-1.6515434,0.36901394,0.37295884,1.9743718
0.99840933,0.9662571,-2.4770787,0.3063186,0.3180135,5.8531313
1.4527233,1.4386667,-1.0829484,0.4923297,0.4659989,-13.178216
0.91436154,0.8767455,-2.89802,0.36820963,0.38837945,10.094729
0.21591051,0.21733849,0.11001457,0.3718521,0.39816436,13.168939
0.9880042,0.9505045,-2.889061,0.40660188,0.4143511,3.8783867
0.9440429,0.93385947,-0.78455555,0.49640343,0.48800832,-4.201639
0.22562754,0.23465367,0.69539243,0.36058274,0.34887657,-5.8587847
0.661002,0.67401254,1.0023621,0.43001,0.41734362,-6.3393526
1.2678273,1.2002202,-5.208595,0.33735016,0.35263082,7.647769
0.47700027,0.45885384,-1.3980403,0.42779818,0.44363207,7.9246492
1.4042104,1.4397699,2.7395754,0.44796243,0.4291313,-9.424732
0.97324216,0.94612336,-2.089292,0.4718499,0.47358173,0.8667643
0.48250762,0.46764702,-1.1448932,0.3416937,0.3460483,2.1794176
1.4870726,1.3968161,-6.9535546,0.3012869,0.3219253,10.329248
1.4263308,1.4414687,1.1662579,0.48010173,0.45093197,-14.599082
0.21145222,0.22159839,0.78168327,0.4541328,0.4339178,-10.117342
1.2379223,1.1760771,-4.7646885,0.32397443,0.33719066,6.6145463
0.44991648,0.4549866,0.39061317,0.44750276,0.45260894,2.5555758
0.43340018,0.45948052,2.0092866,0.40723473,0.38836065,-9.446226
1.3812864,1.4076346,2.0299256,0.47561947,0.45259905,-11.521413
0.31628898,0.25253454,-4.911782,0.31118158,0.41594666,52.43354
0.5582573,0.5399802,-1.4081085,0.43953487,0.4464836,3.4777517
0.6752842,0.7244415,3.7871878,0.4737277,0.4367116,-18.526064
1.3146929,1.272195,-3.2741294,0.36572224,0.37227055,3.277345
0.34033272,0.3331164,-0.5559599,0.371083,0.37852895,3.726605
0.28161785,0.27870375,-0.22450872,0.40103516,0.4117065,5.340868
0.44831076,0.44647902,-0.14112127,0.430091,0.43714938,3.5326264
1.1802832,1.1461316,-2.6311104,0.4521184,0.45926404,3.5762997
1.4321074,1.4390355,0.53375494,0.42305118,0.41713557,-2.9606853
1.4388785,1.4410553,0.16770248,0.47151184,0.4502809,-10.625802
1.4945196,1.4342517,-4.643173,0.3305029,0.34482878,7.1699166
0.7226953,0.6632147,-4.5825167,0.37132618,0.40565738,17.182312
0.8809489,0.86126053,-1.516835,0.46394545,0.4683757,2.2172885
1.4551615,1.3884273,-5.141349,0.33201638,0.34688747,7.4427834
0.74509996,0.75595784,0.8365149,0.4605402,0.4565336,-2.0052474
0.53055364,0.511928,-1.4349583,0.36080164,0.36430842,1.7550968
1.4131836,1.3299807,-6.4101295,0.3166652,0.33491865,9.135608
0.28650004,0.28110737,-0.41546315,0.41227064,0.42046434,4.1008387
0.68692917,0.674395,-0.9656577,0.44557825,0.45272928,3.5789993
0.66644835,0.6507193,-1.211802,0.40094224,0.40129736,0.17773509
0.5479114,0.5370341,-0.83801186,0.49736091,0.49709398,-0.13359964
0.20953345,0.21772791,0.6313193,0.41176707,0.42189905,5.070924
0.7111908,0.6797534,-2.422006,0.36587188,0.3919007,13.027075
1.058807,1.0022118,-4.3602185,0.40357018,0.41869718,7.570864
0.5136037,0.50941527,-0.3226849,0.39120516,0.385978,-2.6161184
0.555622,0.5398926,-1.2118249,0.4346448,0.43679765,1.0774779
0.9931617,0.9402714,-4.0747848,0.37071928,0.38629174,7.793809
1.0538723,1.0143697,-3.0433683,0.43275148,0.4378902,2.5718637
0.9713613,0.93942857,-2.460166,0.36399257,0.37421268,5.11503
1.3091787,1.227267,-6.310655,0.3282373,0.34631652,9.04841
0.85812604,0.81386125,-3.4102566,0.32309708,0.34125683,9.088712
1.1180344,1.068981,-3.7791748,0.33355775,0.34433538,5.3940573
0.73886496,0.7216139,-1.3290606,0.47809848,0.48123348,1.5690237
0.82405466,0.8034063,-1.5907949,0.30088004,0.31768745,8.411884
0.2135407,0.19455238,-1.4629022,0.30470622,0.33359998,14.460948
1.2592763,1.2561867,-0.23802549,0.42606816,0.4172749,-4.4009123
1.0269905,0.9853369,-3.2090874,0.37884614,0.3901175,5.641165
0.45739827,0.43375766,-1.8213239,0.42529377,0.45663285,15.684793
0.91446584,0.8968941,-1.353766,0.40824267,0.40872362,0.24070902
1.1767895,1.1185731,-4.485123,0.31616956,0.3297235,6.7835703
1.1496626,1.1058824,-3.3729234,0.41887853,0.42627242,3.7005472
0.9248723,0.87791246,-3.6178873,0.4215316,0.433009,5.744292
0.9167902,0.89605796,-1.5972561,0.3014345,0.31347036,6.023796
0.7972745,0.80192584,0.35835156,0.4502275,0.44377106,-3.23136
0.37371907,0.37344152,-0.021382986,0.33882263,0.39214566,26.68747
0.42451635,0.47846192,4.156085,0.3367855,0.31066197,-13.074477
1.2529652,1.1921415,-4.6859894,0.35057774,0.36310706,6.2707553
0.36040077,0.35261154,-0.6000989,0.48572293,0.4721375,-6.7993217
1.2003846,1.1431603,-4.4086833,0.35282695,0.3649627,6.073779
1.3109095,1.3249769,1.0837842,0.42107508,0.41010675,-5.4895024
1.4450555,1.396604,-3.7328131,0.35166726,0.36455274,6.4490123
0.27941006,0.3071758,2.139132,0.3315327,0.3143812,-8.584085
1.3490593,1.3478107,-0.09619473,0.41374716,0.41095948,-1.3951966
0.9988966,0.96401566,-2.6873038,0.319153,0.33020678,5.5322657
1.1348709,1.0779169,-4.387863,0.34575328,0.3590744,6.6670494
0.57593834,0.57402766,-0.14720348,0.45799884,0.4560107,-0.995039
0.89520556,0.86897504,-2.0208564,0.37344846,0.38233647,4.4483294
1.097443,1.0443168,-4.09296,0.3771791,0.38898662,5.9095125
0.35067508,0.355628,0.38158515,0.40201482,0.4049794,1.483736
1.2815969,1.2998732,1.4080489,0.45773816,0.4418536,-7.9500055
1.347246,1.3211819,-2.00804,0.3781956,0.38371396,2.7618594
1.0552211,1.0082856,-3.616009,0.30414233,0.31867757,7.274699
0.7938398,0.75738657,-2.808438,0.30293417,0.3225237,9.804306
1.1096627,1.0579993,-3.9802616,0.36336794,0.37473586,5.6894917
0.73048264,0.6989504,-2.429312,0.42365852,0.43883774,7.5969963
1.3272728,1.3432454,1.2305652,0.43976268,0.42817205,-5.8009567
0.44993973,0.43448928,-1.1903363,0.34473714,0.36543986,10.361437
0.92957866,0.89059764,-3.0031831,0.30153555,0.3170728,7.776193
0.70500994,0.72199607,1.3086488,0.4981937,0.47843945,-9.886745
0.4764575,0.44954395,-2.0734792,0.35314065,0.37319213,10.0355
0.5483349,0.56259483,1.0986166,0.44365802,0.4262686,-8.703173
0.57372695,0.56301504,-0.82526886,0.31791577,0.31534848,-1.2848952
0.7948044,0.7546028,-3.0972197,0.35977378,0.37780917,9.026469
1.4265726,1.4361975,0.74152786,0.4767154,0.45168605,-12.526849
0.97433543,0.9540721,-1.5611302,0.36795902,0.37257475,2.3101087
1.2921915,1.2614392,-2.3692245,0.39444044,0.39913428,2.3492026
1.220337,1.1508516,-5.3533096,0.34139416,0.35839212,8.507255
0.21649595,0.21463618,-0.1432807,0.31520882,0.33431706,9.563418
1.1696417,1.1299247,-3.0598907,0.39954925,0.4053341,2.8952353
1.4397264,1.3645092,-5.7948923,0.328605,0.34708753,9.250264
0.44506672,0.4629553,1.378175,0.47791168,0.4621775,-7.8747563
1.2991678,1.2366436,-4.8170013,0.34362888,0.35643765,6.4106197
1.4355234,1.4388484,0.25616416,0.39477623,0.38923165,-2.7749853
0.42688727,0.44285482,1.2301749,0.33271065,0.3234053,-4.657208
0.21312797,0.17607583,-2.854578,0.33578837,0.44590926,55.114044
1.3696796,1.3337848,-2.7654104,0.37076148,0.37727815,3.2615044
0.7092649,0.68662465,-1.7442528,0.42470714,0.44467568,9.993989
1.2004321,1.2038813,0.26573405,0.46061006,0.4481706,-6.2257843
0.7342002,0.7180744,-1.2423668,0.45347634,0.45648128,1.5039318
0.37131366,0.35884088,-0.96093017,0.367241,0.36786035,0.30997738
1.4600687,1.4192773,-3.1426582,0.3572102,0.3706387,6.720791
1.2338966,1.1747077,-4.560047,0.34762222,0.3603966,6.3934064
0.8131187,0.77587503,-2.8693335,0.3433447,0.36150056,9.086774
0.34283057,0.32875502,-1.084411,0.38449427,0.3792485,-2.6254408
0.43411976,0.40059215,-2.5830407,0.42476925,0.45882815,17.046026
1.224853,1.2220066,-0.21929902,0.48193112,0.4749779,-3.4799893
1.4003875,1.4438891,3.3514597,0.4902776,0.45239544,-18.959513
0.52456224,0.51299006,-0.89154625,0.43160573,0.43473658,1.5669504
0.85376525,0.81679684,-2.8481274,0.3008605,0.32041323,9.785886
0.2191339,0.2259743,0.527,0.3569251,0.38234645,12.723049
1.467807,1.4412458,-2.0463376,0.40459657,0.40959495,2.5016258
1.186913,1.152219,-2.6728983,0.4407861,0.4432068,1.2115251
0.8105886,0.8093451,-0.09579982,0.4852127,0.48013708,-2.5402873
0.67576414,0.64012665,-2.745591,0.30564275,0.326088,10.23258
0.9189209,0.9022726,-1.2826209,0.4803129,0.48053154,0.109421335
0.499203,0.48019278,-1.4645886,0.404869,0.40586445,0.4982131
1.1172259,1.0705625,-3.5950508,0.36924908,0.3779129,4.3361335
1.0128623,0.98020166,-2.516249,0.3613434,0.37141696,5.0416746
0.35814878,0.3514265,-0.5178985,0.30665275,0.32632592,9.84616
1.3987961,1.4251163,2.0277674,0.44173303,0.42785865,-6.943944
0.36749554,0.3438571,-1.8211563,0.34087536,0.35716957,8.155037
0.4566886,0.45614845,-0.041615658,0.490475,0.48000592,-5.239635
0.84538615,0.80799955,-2.8803453,0.3358059,0.35170472,7.95715
1.4862868,1.4077759,-6.0486503,0.3262368,0.34733757,10.560651
1.2266797,1.1875982,-3.0109208,0.3963474,0.40293583,3.2974215
1.2383177,1.1801511,-4.481284,0.3537503,0.36527336,5.7671423
1.1192826,1.0651338,-4.171742,0.39850226,0.411799,6.654848
0.8126987,0.7748281,-2.9176376,0.31060892,0.3292755,9.342368
0.7757083,0.7160129,-4.5990663,0.38421592,0.410656,13.23291
0.42546085,0.45307955,2.1278057,0.43083316,0.41189122,-9.480188
0.3089348,0.31039754,0.11269175,0.4498634,0.4452055,-2.3312144
0.5654168,0.54713136,-1.4087514,0.33447844,0.33388302,-0.2980001
1.4839978,1.4585739,-1.9587119,0.4506002,0.4431244,-3.7415357
1.4167329,1.3754903,-3.1774201,0.37562677,0.3857014,5.0422115
1.0142865,0.98819906,-2.0098352,0.44538727,0.44616312,0.38829955
0.99222744,0.967383,-1.9140675,0.40265226,0.40682387,2.0878353
1.4249239,1.4386688,1.058941,0.48429164,0.45930344,-12.506265
0.914667,0.903026,-0.8968501,0.49440214,0.487325,-3.5420086
1.0143795,0.97745806,-2.8445086,0.47252056,0.47571972,1.6011372
0.67940545,0.6701453,-0.7134244,0.37951562,0.38578403,3.1372569
0.8338479,0.76547354,-5.267709,0.38775578,0.41546145,13.866321
1.1636933,1.1141732,-3.8151398,0.41460592,0.4240474,4.7253428
0.6655958,0.6369982,-2.2032259,0.30598244,0.3245452,9.290418
0.38431376,0.38791752,0.2776413,0.4847687,0.47235602,-6.212375
1.4792818,1.4502482,-2.2368078,0.47690955,0.45750797,-9.710234
1.4769155,1.439994,-2.8445134,0.49539247,0.47330484,-11.054567
0.60553426,0.6040089,-0.11751573,0.3925696,0.39849433,2.9652495
1.300192,1.3230078,1.757781,0.44155574,0.4274963,-7.036556
0.96539205,0.94286495,-1.7355372,0.32236114,0.33043006,4.038387
0.85360146,0.83826137,-1.1818341,0.39926797,0.40131497,1.0244975
0.86681265,0.8420764,-1.905733,0.38149068,0.39128652,4.9026904
0.66993165,0.6636951,-0.48047775,0.39338112,0.39621183,1.4167348
1.3880424,1.421442,2.573177,0.49708086,0.46068758,-18.214355
0.3135433,0.31966543,0.47166324,0.48884487,0.4816659,-3.5929754
1.2165122,1.1574268,-4.5520663,0.34341583,0.3562295,6.4130807
1.3903645,1.3693571,-1.6184576,0.38518223,0.38983446,2.3283803
0.43705747,0.41531843,-1.6748229,0.45145017,0.45629203,2.4232886
0.4473124,0.4502421,0.22570954,0.43632957,0.43821338,0.9428193
0.46792743,0.46313393,-0.36930135,0.41350266,0.4156159,1.0576401
0.35215253,0.3320868,-1.5459074,0.38267818,0.40169248,9.516404
0.22996329,0.24009329,0.78043765,0.35648903,0.34527293,-5.613511
0.5656611,0.5491278,-1.2737583,0.39538106,0.39791977,1.2705911
1.3869584,1.3408264,-3.554108,0.35985875,0.37030363,5.227524
0.9916276,0.94611657,-3.5062678,0.40736923,0.4184656,5.553595
0.8839511,0.8731788,-0.8299253,0.34443814,0.3498436,2.705359
0.83240217,0.8052907,-2.088727,0.33419466,0.34519148,5.503762
