mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9166637,0.90815413,-1.2169425,0.3758668,0.36201352,-6.9398603
0.85656136,0.87909675,3.2227535,0.49159333,0.47208947,-9.770542
0.41953307,0.43064496,1.589095,0.49541482,0.46133003,-17.074924
0.7145357,0.6930406,-3.0739846,0.3963101,0.4149188,9.322117
0.5646547,0.5289939,-5.0998015,0.30648643,0.33386222,13.714017
0.9325076,0.8777332,-7.8332105,0.41595054,0.43209717,8.088723
0.35552016,0.32324517,-4.615601,0.32258686,0.35081843,14.14272
0.98210126,0.93660223,-6.5067515,0.3993434,0.40489075,2.778966
0.7071291,0.63077545,-10.91923,0.3999274,0.44082993,20.490295
0.7938398,0.7477956,-6.58472,0.30293417,0.32340038,10.252634
0.70157146,0.66229206,-5.617292,0.42240882,0.44696122,12.299631
0.92483747,0.870122,-7.82478,0.30523685,0.3201468,7.469204
0.61170274,0.61143285,-0.038596567,0.48840198,0.47426566,-7.0816474
0.9733977,0.9630525,-1.4794469,0.47610784,0.47571033,-0.19913101
0.48893547,0.46596253,-3.285328,0.3162822,0.32381228,3.7722175
0.9114166,0.903376,-1.1498759,0.47032967,0.46670145,-1.8175744
0.35109863,0.35541484,0.6172552,0.43571845,0.40861747,-13.576351
0.4281207,0.43030447,0.3122972,0.42671824,0.42052856,-3.1007435
0.81327873,0.8244387,1.5959697,0.4449403,0.4322643,-6.350096
0.51545954,0.49689803,-2.654456,0.47070318,0.47778296,3.5466459
0.5816546,0.61837435,5.2512383,0.49111053,0.45499736,-18.09105
0.45835477,0.41084826,-6.7938395,0.33677584,0.37444997,18.873014
0.88000464,0.85547346,-3.5081704,0.319158,0.3240475,2.449425
0.8927641,0.8706288,-3.1655405,0.37964562,0.37929678,-0.17475097
0.31339335,0.31373605,0.049008604,0.34726787,0.35017312,1.4553971
0.49408996,0.4678269,-3.755843,0.36659065,0.37275738,3.089248
0.8988198,0.89862317,-0.028120598,0.4880375,0.47967362,-4.189918
0.8550321,0.82724917,-3.9731958,0.3677214,0.37279102,2.5396445
0.31024617,0.35058796,5.769223,0.46620628,0.41675606,-24.772297
0.8931539,0.8821562,-1.5727675,0.4382523,0.43567103,-1.2930975
0.48081064,0.47143838,-1.3403143,0.40272924,0.40893114,3.1068647
0.9349678,0.93764913,0.38345107,0.48081967,0.47434282,-3.2446053
0.7838587,0.7642006,-2.8112757,0.32343516,0.32898146,2.7784433
0.7076866,0.6414736,-9.469029,0.34951657,0.3837208,17.134747
0.6555103,0.6454266,-1.4420607,0.34808785,0.3503435,1.1299766
0.7350728,0.6540282,-11.590076,0.43806657,0.48201114,22.01422
0.85564315,0.82963806,-3.7189512,0.40014514,0.40187716,0.8676636
0.83438367,0.7531329,-11.61956,0.37243098,0.41130963,19.476423
0.4195797,0.4186479,-0.13325958,0.42841512,0.4344437,3.020049
0.5711344,0.5616706,-1.3534029,0.42670217,0.42633957,-0.18164845
0.568349,0.53137547,-5.2875333,0.31896418,0.34554565,13.316099
0.5973142,0.6161599,2.6951022,0.36089632,0.32874367,-16.107008
0.6648633,0.6228239,-6.0119944,0.30658957,0.3254526,9.449511
0.7752851,0.7143395,-8.715749,0.30378613,0.32671267,11.485147
0.31709954,0.33831376,3.0338154,0.45406422,0.4210529,-16.537159
0.570769,0.5352467,-5.08,0.41547224,0.4418359,13.206993
0.6772955,0.63526815,-6.0102725,0.40100288,0.42233545,10.686638
0.81201404,0.74086654,-10.174705,0.3318205,0.3536691,10.945158
0.31261608,0.33680508,3.4592342,0.44003078,0.41167992,-14.202484
0.59510636,0.60105455,0.8506417,0.34933683,0.3226323,-13.377743
0.5278862,0.52275795,-0.73338586,0.44228825,0.44187966,-0.20468482
0.765521,0.8018358,5.1933265,0.49441954,0.4663886,-14.042215
0.9039265,0.8885069,-2.2051356,0.40603495,0.40107983,-2.482285
0.8541528,0.8038071,-7.19987,0.4068658,0.42533067,9.2500515
0.59916526,0.5788938,-2.8989959,0.35060945,0.35469288,2.045609
0.77356416,0.74113107,-4.6382113,0.30789873,0.3238181,7.9748697
0.41918015,0.41979042,0.08727273,0.41317007,0.41656536,1.7008845
0.30279765,0.32164776,2.6957288,0.46283475,0.42887363,-17.012966
0.89485914,0.8366718,-8.321284,0.3631549,0.37820497,7.5394034
0.4393256,0.37263343,-9.537554,0.38898206,0.4486872,29.909542
0.85679775,0.8688504,1.7236333,0.44463107,0.43270266,-5.9755874
0.6843531,0.6773067,-1.0076959,0.46804833,0.4615122,-3.2743003
0.9943463,0.9371205,-8.1837845,0.3710371,0.3903261,9.662915
0.536882,0.52320004,-1.9566361,0.39854208,0.39261475,-2.9693182
0.72871286,0.6924262,-5.189303,0.30112708,0.32416075,11.538819
0.6881849,0.6893463,0.16608968,0.41014525,0.40885693,-0.6453917
0.4851579,0.4828109,-0.33564007,0.41715032,0.41138723,-2.8870413
0.8825521,0.85932124,-3.3222113,0.40238506,0.4058388,1.7301615
0.66993165,0.67934626,1.3463706,0.39338112,0.3826331,-5.3842707
0.5257994,0.5126205,-1.8846939,0.462842,0.46122038,-0.8123494
0.7678441,0.74211097,-3.6800563,0.4565768,0.46836373,5.9047165
0.6083258,0.6181217,1.4008985,0.40360186,0.3805544,-11.545717
0.9690118,0.9233891,-6.5244393,0.40368253,0.40997228,3.1508775
0.5440512,0.56351423,2.783385,0.4895397,0.46352875,-13.030301
0.5828435,0.5469111,-5.1386366,0.43632817,0.45692736,10.31925
0.6833028,0.63877773,-6.3674703,0.3033076,0.33250564,14.626887
0.84414303,0.78680766,-8.199451,0.30486503,0.32386294,9.517082
0.7971547,0.7390728,-8.306214,0.408058,0.43596092,13.978092
0.39138168,0.37110832,-2.8992643,0.3205119,0.3489583,14.250348
0.5171188,0.50668305,-1.4924034,0.31550142,0.32354864,4.0312905
0.73910624,0.6966791,-6.067443,0.3459488,0.35775965,5.916705
0.58881694,0.5568906,-4.56574,0.40096888,0.41797125,8.517411
0.31844935,0.34148338,3.2940652,0.47961292,0.43924809,-20.220934
0.31004563,0.3341399,3.4456897,0.4474473,0.41494495,-16.282192
0.7555131,0.62826824,-18.197104,0.3886179,0.4586122,35.063942
0.6159569,0.61621493,0.036900293,0.42960286,0.41714704,-6.2397966
0.87546086,0.884975,1.3606057,0.46665373,0.45704097,-4.8155575
0.82171226,0.82973206,1.146901,0.49710512,0.48373502,-6.697807
0.7605349,0.78548867,3.5686054,0.4994455,0.4752298,-12.130957
0.34651962,0.32376423,-3.2542155,0.32497922,0.34225202,8.652883
0.6283494,0.61450684,-1.9796083,0.34252673,0.34951267,3.4996326
0.59263694,0.6269887,4.9125977,0.48142478,0.45827633,-11.596313
0.49264863,0.48127234,-1.6269075,0.46504298,0.46563232,0.29523283
0.3361611,0.3508172,2.0959477,0.49176922,0.4535574,-19.142374
0.98264426,0.9280111,-7.813009,0.37979618,0.39500853,7.620695
0.9157357,0.91732895,0.22784588,0.48931217,0.47973162,-4.7994184
0.4357601,0.3760708,-8.536085,0.35743514,0.41262278,27.646484
0.6635919,0.67884356,2.181115,0.40196344,0.38657805,-7.707376
0.8739029,0.89253175,2.6640837,0.4868587,0.46990022,-8.49542
0.642098,0.61616313,-3.7089097,0.30449906,0.32393807,9.738055
0.74525756,0.662971,-11.767682,0.37687275,0.42040414,21.807234
0.9849701,0.9421868,-6.1183825,0.43125612,0.44425917,6.5139337
0.81911916,0.79162925,-3.931292,0.4498294,0.4629181,6.556842
0.80837595,0.7879902,-2.9153364,0.38484964,0.39111447,3.1383963
0.8568537,0.81953853,-5.336393,0.38402468,0.3968618,6.430806
0.30779657,0.32998624,3.1733143,0.4399086,0.4102042,-14.880541
0.6325406,0.63822293,0.81262475,0.46427003,0.4441632,-10.0725975
0.47697553,0.4434696,-4.7916336,0.36209202,0.38222435,10.085378
0.47771025,0.4667042,-1.5739607,0.34178486,0.337549,-2.121974
0.9343809,0.8918038,-6.0888896,0.3058463,0.31803966,6.1083117
0.96516997,0.91526395,-7.1369886,0.38057423,0.39557126,7.512829
0.9321071,0.90184164,-4.3282194,0.38786137,0.38730085,-0.28079593
0.7520455,0.69381535,-8.327414,0.4127698,0.45045143,18.876778
0.33854747,0.35923463,2.958442,0.47557902,0.40563262,-35.039948
0.91105026,0.8669815,-6.302211,0.35917562,0.3679439,4.3925123
0.95738703,0.9025252,-7.8457146,0.32127014,0.33316904,5.9608073
0.92957866,0.8736814,-7.9937854,0.30153555,0.31888074,8.689146
0.5290024,0.55302924,3.4360404,0.41136637,0.38873452,-11.337523
0.73026425,0.7008634,-4.2045703,0.416951,0.44164428,12.370204
0.7040047,0.72562,3.0911689,0.44402286,0.42857295,-7.739699
0.5560494,0.5268802,-4.1714463,0.33037573,0.3457672,7.710422
0.6795993,0.67305064,-0.9365123,0.33668044,0.33551544,-0.58361304
0.48336026,0.4685462,-2.1185362,0.46247545,0.4713612,4.4513497
0.300357,0.30718336,0.97622544,0.38624462,0.3552312,-15.53631
0.78864837,0.7628127,-3.6947262,0.35787958,0.36849874,5.3197155
0.9723069,0.98801744,2.2467413,0.4975526,0.48170537,-7.9387403
0.6122987,0.6079634,-0.6199914,0.4109532,0.40396315,-3.5016928
0.7229974,0.6646473,-8.344572,0.32172224,0.34188032,10.098277
0.88589615,0.8903022,0.63010085,0.4928215,0.482817,-5.011807
0.8743563,0.871558,-0.40018362,0.4930021,0.48425266,-4.383062
0.9178447,0.86959386,-6.9002867,0.3567246,0.36717516,5.2352586
0.68357193,0.66003126,-3.3665187,0.35917124,0.3721806,6.517099
0.5706421,0.56398976,-0.95134395,0.43251798,0.42667845,-2.925336
0.7917009,0.81887424,3.8860214,0.49303094,0.47137594,-10.848161
0.83080024,0.78397727,-6.6960864,0.35726792,0.36876863,5.761333
0.8988847,0.9049988,0.8743639,0.4882679,0.47720098,-5.544018
0.48471233,0.47625393,-1.2096246,0.35647452,0.34612915,-5.1825566
0.7941661,0.75307137,-5.876898,0.3474369,0.35730055,4.9412346
0.3764391,0.34517288,-4.471337,0.45189553,0.46244267,5.2836304
0.37275824,0.3328389,-5.7088094,0.3423575,0.4203979,39.09468
0.51446205,0.5111078,-0.47968677,0.35002938,0.3413334,-4.356293
0.8581314,0.8079512,-7.1761994,0.3190897,0.33136576,6.149741
0.5966373,0.5848258,-1.6891452,0.3576316,0.3586394,0.5048593
0.89638734,0.88206875,-2.0476806,0.4145622,0.40986785,-2.351651
0.70352405,0.7074575,0.56251425,0.44564644,0.44432122,-0.6638745
0.88702166,0.8592473,-3.9719682,0.3471382,0.35143578,2.152893
0.5097779,0.5026789,-1.0152227,0.4904143,0.48275542,-3.836743
0.6802482,0.7014716,3.0351322,0.44018412,0.42186323,-9.177927
0.345932,0.3379884,-1.1360031,0.33084786,0.34862086,8.9034605
0.9882383,0.9200804,-9.747159,0.30302745,0.3235642,10.287972
0.3661637,0.3330519,-4.7352734,0.3107541,0.35534945,22.340235
0.8493676,0.80667585,-6.1052895,0.30194098,0.31670222,7.394706
0.54732805,0.5387887,-1.2212045,0.46206376,0.4553202,-3.3782103
0.3050607,0.32277125,2.532759,0.4155647,0.3836063,-16.009682
0.7971759,0.74073267,-8.071864,0.31427282,0.33423316,9.999219
0.52323735,0.4897995,-4.7818995,0.30647585,0.33328587,13.4305935
0.62353206,0.63880336,2.183928,0.37332734,0.35158688,-10.89098
0.9600579,0.91925126,-5.835702,0.44548693,0.45802045,6.2787185
0.8013386,0.79480296,-0.934654,0.38523746,0.3858963,0.33004868
0.30591327,0.30930474,0.48500997,0.34132406,0.33450663,-3.4152205
0.89520556,0.85050637,-6.392369,0.37344846,0.38566247,6.1186576
0.73689103,0.72307867,-1.9752866,0.4458323,0.45285392,3.5175033
0.4337183,0.3714496,-8.90496,0.3999848,0.45120102,25.65698
0.52318144,0.5064145,-2.3978202,0.34085175,0.3482641,3.7132454
0.64006984,0.6413129,0.17776753,0.3534511,0.3448239,-4.3218355
0.54764605,0.57687217,4.179587,0.445853,0.42259893,-11.649223
0.74975675,0.7246698,-3.587648,0.44267628,0.4542252,5.7854886
0.32472256,0.31186965,-1.8380761,0.32716864,0.3468851,9.877035
0.5753508,0.58746505,1.7324384,0.4464228,0.43679363,-4.823769
0.6753338,0.6722212,-0.44513056,0.4004665,0.39790478,-1.2833036
0.50005525,0.46085393,-5.6061254,0.31434503,0.34016022,12.932229
0.45413205,0.40888402,-6.4708576,0.31290203,0.3524903,19.831913
0.79130244,0.7711911,-2.876092,0.3472949,0.35010567,1.4080703
0.32203853,0.33383742,1.6873425,0.46679983,0.43823752,-14.30841
0.8763462,0.83822876,-5.451117,0.35426638,0.36306423,4.4073224
0.73637086,0.6866182,-7.115057,0.38839674,0.41950232,15.582472
0.8136476,0.80813915,-0.7877603,0.4561107,0.46029574,2.096519
0.647967,0.6332571,-2.1036408,0.3289105,0.33480078,2.9507608
0.9296966,0.88517624,-6.366797,0.32343507,0.33155298,4.066704
0.52832454,0.5141037,-2.0337014,0.44182578,0.4496646,3.926888
0.5647665,0.56564665,0.12586503,0.48071724,0.4631393,-8.805747
0.84053093,0.8079184,-4.6638684,0.45658454,0.46384412,3.6367164
0.4690108,0.43216422,-5.269377,0.33675405,0.3555786,9.430237
0.45360786,0.45331687,-0.041614056,0.4668171,0.46126854,-2.779578
0.8987112,0.89161146,-1.0153248,0.44851527,0.4428756,-2.825218
0.6474889,0.6705357,3.2958891,0.46515208,0.44359225,-10.80049
0.38189036,0.33483872,-6.7287884,0.36567625,0.43104625,32.747375
0.50140643,0.48444074,-2.426239,0.39417943,0.39515162,0.48701847
0.7875095,0.80485797,2.48098,0.47175905,0.46385014,-3.9620023
0.37951207,0.33025494,-7.0441923,0.30783018,0.35711583,24.689856
0.73144174,0.69889826,-4.6539974,0.39507243,0.41937688,12.175418
0.6425119,0.634474,-1.1494924,0.33346623,0.3314439,-1.0130928
0.8667515,0.8163715,-7.204772,0.3914213,0.40898788,8.800058
0.5640897,0.531373,-4.678768,0.34550813,0.36551514,10.022599
0.39772013,0.37437406,-3.3386881,0.39844623,0.4413052,21.470377
0.6247449,0.60700136,-2.537477,0.31407553,0.3205838,3.260341
0.525434,0.56151855,5.160398,0.39395508,0.3512398,-21.398401
0.96512735,0.96037567,-0.6795314,0.48486358,0.47948813,-2.692852
0.7047312,0.67521274,-4.221397,0.37360325,0.3852853,5.8521643
0.7355076,0.7281998,-1.0450821,0.44676542,0.45422703,3.7379239
0.32522285,0.32573655,0.07346389,0.40477848,0.39890116,-2.9442663
0.87047297,0.882717,1.7510037,0.47266647,0.46129066,-5.698763
0.98640466,0.9819837,-0.6322319,0.4820988,0.47873586,-1.684671
0.6347367,0.65294886,2.6044924,0.46844885,0.45059612,-8.9433975
0.7251464,0.7361302,1.5707728,0.4922781,0.4736387,-9.33748
0.99412423,0.9375955,-8.084097,0.30633,0.3226246,8.162848
0.86576927,0.8268291,-5.568782,0.31261566,0.3233805,5.392691
0.6234814,0.6016871,-3.116775,0.30638447,0.32134515,7.494614
0.6104261,0.5624759,-6.8572917,0.35999984,0.3791429,9.589805
0.5905415,0.5940698,0.5045768,0.4152824,0.41648856,0.60423076
0.7299206,0.7201397,-1.398759,0.37718356,0.38281137,2.8192759
0.46931246,0.4363245,-4.7175603,0.45049506,0.47399324,11.771512
0.44179514,0.4249733,-2.4056664,0.43210012,0.45651165,12.229059
0.88789284,0.8696009,-2.615906,0.40579024,0.4064059,0.30841568
0.8640509,0.88596886,3.1344538,0.49915752,0.4800083,-9.59288
0.32986593,0.32438433,-0.783916,0.39608374,0.3914533,-2.3196418
0.78728044,0.74082947,-6.6428885,0.3599467,0.38197997,11.0376625
0.33876857,0.3166185,-3.1676502,0.31745592,0.34378597,13.190152
0.4473124,0.44207078,-0.7495985,0.43632957,0.44091976,2.2994719
0.49045697,0.4621114,-4.053658,0.33072075,0.33242616,0.85433143
0.61597794,0.61897945,0.42924187,0.45527217,0.43785396,-8.725724
0.39559883,0.36825472,-3.9104424,0.43895894,0.47616363,18.637844
0.3027465,0.31434464,1.6586337,0.34639668,0.3463572,-0.01978172
0.49430528,0.46869117,-3.663038,0.33658135,0.3339911,-1.2975912
0.87072825,0.8659068,-0.68951297,0.45766145,0.45596987,-0.84740406
0.51986825,0.51204145,-1.1193004,0.48462257,0.47985882,-2.386422
0.7339834,0.71584314,-2.5942125,0.36148795,0.36414352,1.330317
0.88037884,0.87712497,-0.4653324,0.47140867,0.46667665,-2.370522
0.4178493,0.4215764,0.53300846,0.46176454,0.45249158,-4.64533
0.6159636,0.61998594,0.575232,0.47856942,0.47003323,-4.276241
0.7832616,0.7606736,-3.2302802,0.43098313,0.4366488,2.8382366
0.8770067,0.8924389,2.2069342,0.48441553,0.46938747,-7.528371
0.53398454,0.52634907,-1.0919384,0.45204455,0.4533939,0.6759675
0.66629004,0.68021005,1.9906809,0.4252305,0.4136154,-5.8186326
0.81613934,0.76289266,-7.6147327,0.3472651,0.3589303,5.843729
0.3630288,0.39829552,5.043445,0.41633675,0.35709313,-29.678345
0.5395688,0.52560556,-1.9968609,0.38275886,0.38364235,0.442588
0.83691466,0.82252204,-2.0582676,0.3328149,0.3314247,-0.696421
0.65281504,0.6589819,0.88191617,0.3828783,0.36900502,-6.9498787
0.92080116,0.8737009,-6.7357397,0.36565638,0.37612203,5.2428126
0.96745616,0.95900756,-1.2082225,0.47802505,0.4766075,-0.71012646
0.42851803,0.40088376,-3.951937,0.41769525,0.46579644,24.096495
0.668414,0.6553888,-1.8627189,0.32718974,0.33305892,2.9401908
0.8418575,0.84895205,1.0145833,0.4753941,0.46851945,-3.4438856
0.9407987,0.92226803,-2.6500444,0.44256178,0.4432279,0.3336915
0.9247699,0.8851389,-5.6675663,0.39511612,0.40239647,3.6471221
0.88541174,0.88452595,-0.12667482,0.46908996,0.4631276,-2.9868608
0.77939194,0.7701908,-1.3158462,0.4005905,0.39965135,-0.4704765
0.58511305,0.5469773,-5.4537425,0.31702003,0.33814788,10.584086
0.40933254,0.39468664,-2.09449,0.44208574,0.4695676,13.767152
0.49587464,0.48464352,-1.6061474,0.3166753,0.32279256,3.0644646
0.65113264,0.66026145,1.3054981,0.39182577,0.37933084,-6.259384
0.48813894,0.4783823,-1.3952854,0.44215927,0.45430487,6.0843945
0.48260576,0.46516198,-2.4946098,0.48220673,0.48314553,0.4702973
0.7762485,0.78454727,1.1867932,0.45168534,0.45265192,0.48421174
0.9913919,0.91245586,-11.288532,0.39774257,0.424104,13.2058735
0.8126583,0.7224899,-12.894858,0.40954518,0.45161352,21.07431
0.6092422,0.60262394,-0.94646823,0.46848112,0.46089035,-3.8026288
0.34908482,0.34755978,-0.21809447,0.35006934,0.35518435,2.5623822
0.30732068,0.31228408,0.7098086,0.46742937,0.4402584,-13.611406
0.8204865,0.83172584,1.6073236,0.48486397,0.4719717,-6.4584403
0.8440579,0.7765347,-9.656404,0.396094,0.42090315,12.42825
0.55318445,0.54815775,-0.71886104,0.3811066,0.37161848,-4.753107
0.37803632,0.4022288,3.459733,0.4453787,0.38861296,-28.437037
0.87074786,0.83582103,-4.9948373,0.460047,0.47160026,5.7876534
0.310125,0.33386865,3.3955474,0.46938244,0.43092662,-19.264605
0.5491291,0.5202067,-4.1361575,0.36059353,0.37517706,7.3056803
0.3659023,0.4227847,8.134669,0.49354202,0.36025617,-66.77011
0.35444987,0.36988062,2.2067297,0.4802234,0.44885224,-15.715509
0.31608763,0.30631816,-1.3971181,0.30692345,0.32310438,8.1059065
0.3884065,0.3669854,-3.0633976,0.34436312,0.36675763,11.218624
0.52939165,0.5454473,2.296095,0.43836498,0.42479232,-6.7992835
0.30776393,0.33422193,3.7837207,0.42109904,0.38074625,-20.214903
0.545147,0.5787617,4.8071904,0.48958874,0.4578296,-15.909878
0.5398505,0.5380298,-0.26037338,0.4737912,0.46097356,-6.421057
0.8159767,0.778117,-5.4142594,0.3463134,0.354053,3.8771873
0.81060785,0.73047405,-11.459822,0.3322618,0.35824865,13.018224
0.45032465,0.41057125,-5.6850786,0.36554608,0.40084332,17.682304
0.4404792,0.43739283,-0.44137573,0.3884518,0.38255522,-2.9539258
0.444495,0.45625973,1.6824583,0.49974528,0.4762907,-11.74967
0.6704211,0.6423651,-4.012253,0.30991137,0.32515374,7.635729
0.3350684,0.33237535,-0.3851303,0.41721582,0.4139585,-1.6317755
0.68117595,0.61979127,-8.778536,0.3345319,0.3569414,11.226134
0.48879465,0.48335224,-0.7783115,0.47053915,0.4710232,0.24248657
0.5085008,0.47348315,-5.0078278,0.3159854,0.33701798,10.536356
0.83463264,0.8450811,1.494219,0.48894483,0.47723514,-5.8660192
0.6774786,0.6371779,-5.76335,0.30836695,0.32859972,10.135691
0.89245164,0.8790456,-1.9171788,0.42083907,0.41826782,-1.2880812
0.9327352,0.9100115,-3.249689,0.32838154,0.33104706,1.3353035
0.47054368,0.44707227,-3.3566139,0.3873424,0.3942102,3.4404516
0.608971,0.5917947,-2.4563544,0.38544732,0.37651464,-4.474864
0.94810206,0.910555,-5.369551,0.31604806,0.32427824,4.1229434
0.5208261,0.5099571,-1.5543642,0.42648974,0.43149033,2.5050676
0.30034432,0.3312089,4.4139023,0.4688724,0.42219454,-23.38347
0.52781504,0.54099596,1.8849837,0.3446613,0.3352774,-4.700898
0.38391003,0.3295077,-7.7799993,0.36864147,0.44331372,37.407383
0.82412285,0.8093617,-2.1109712,0.3720373,0.37327078,0.61792123
0.4099404,0.41492432,0.7127451,0.45141363,0.4341754,-8.635564
0.60553426,0.63895553,4.77953,0.3925696,0.36554533,-13.537923
0.81782293,0.80891865,-1.2733883,0.32180324,0.32171836,-0.0425195
0.9315968,0.9222051,-1.3430973,0.47238207,0.47046745,-0.95913726
0.78922415,0.8233415,4.879073,0.49056917,0.46748173,-11.565752
0.6236038,0.6372058,1.945197,0.4866365,0.46519357,-10.741922
0.4551124,0.40196055,-7.601171,0.3986157,0.4428691,22.168932
0.59534514,0.6100841,2.1078002,0.4026548,0.39318454,-4.7441645
0.38934553,0.36649653,-3.2676022,0.3243198,0.35295635,14.3456
0.93780214,0.91110915,-3.8173265,0.43218994,0.4357056,1.7611852
0.8997308,0.8843124,-2.204965,0.31849986,0.32112968,1.3174179
0.75637215,0.7726992,2.3349047,0.4596307,0.44792068,-5.8661833
0.39435768,0.3804819,-1.9843562,0.3450342,0.3638041,9.402856
0.8392305,0.8244014,-2.1206884,0.3351367,0.33361694,-0.76133496
0.7615695,0.72494614,-5.237455,0.40202856,0.42396012,10.986708
0.30208257,0.30800724,0.847279,0.3370045,0.33241507,-2.2990987
0.6838443,0.7174829,4.8106084,0.48673445,0.4566213,-15.085316
0.520248,0.48853803,-4.534798,0.3121093,0.32819253,8.056968
0.31750992,0.30869454,-1.2606747,0.37832364,0.38030457,0.9923556
0.63998765,0.6266114,-1.9129167,0.32443914,0.327927,1.7472559
0.46154907,0.44743234,-2.0188143,0.43691024,0.4546167,8.870123
0.53537315,0.5283239,-1.008105,0.3483835,0.34712797,-0.62895423
0.42921355,0.42012772,-1.2993523,0.33016855,0.3420754,5.964793
0.9307923,0.89204365,-5.5413857,0.4269475,0.43390974,3.4877636
0.6635477,0.6964786,4.709403,0.48107997,0.45337042,-13.881214
0.31852302,0.336056,2.507366,0.44703364,0.41952312,-13.781513
0.72252905,0.7034646,-2.7263768,0.3467948,0.34970146,1.4560988
0.56703883,0.55943555,-1.0873355,0.43735534,0.43254772,-2.4083984
0.5660288,0.54161537,-3.4913268,0.44181424,0.45128667,4.745254
0.9471366,0.9088084,-5.4812574,0.31925282,0.32579103,3.2753453
0.44991648,0.44065604,-1.3243233,0.44750276,0.4639257,8.227136
0.652096,0.65464276,0.36421245,0.428912,0.41907895,-4.925917
0.80650973,0.76283175,-6.2463274,0.40332204,0.4205459,8.628368
0.9151594,0.8955074,-2.8104062,0.35459206,0.35420176,-0.19551805
0.6421066,0.64769703,0.7994808,0.38488054,0.37246448,-6.21988
0.92857593,0.89831054,-4.328211,0.30615187,0.3184195,6.145516
0.4699274,0.47362807,0.5292281,0.49983236,0.4911871,-4.330883
0.944576,0.89871126,-6.5590544,0.36089545,0.37014762,4.634909
0.3313503,0.3406064,1.323701,0.43737784,0.42226756,-7.569561
0.39662287,0.38803998,-1.227427,0.35651848,0.3713566,7.4332237
0.8219889,0.7680264,-7.717097,0.3951927,0.42236573,13.612435
0.7988147,0.74891204,-7.136512,0.3546108,0.36780033,6.6073484
0.93906844,0.9129839,-3.7303135,0.43493864,0.43997517,2.5230727
0.89066535,0.897526,0.9811352,0.49344274,0.48029453,-6.586656
0.7386042,0.71644104,-3.1695213,0.30731407,0.3209224,6.817154
0.46137294,0.4265708,-4.977005,0.33837152,0.3638768,12.776976
0.38596907,0.3746212,-1.6228415,0.43957305,0.46428126,12.377684
0.6383942,0.6703366,4.5680413,0.48107108,0.44433865,-18.40127
0.5438103,0.5770601,4.7550063,0.35397696,0.33814013,-7.9335294
0.95087296,0.9022012,-6.960483,0.33470082,0.3421676,3.740507
0.5319793,0.5246739,-1.0447412,0.36136281,0.35739097,-1.9897126
0.7826268,0.73652726,-6.5926304,0.39993677,0.42267904,11.392838
0.34680152,0.3338655,-1.8499627,0.3799661,0.3880493,4.0493107
0.8950794,0.8539265,-5.885217,0.45863867,0.47133815,6.3618608
0.9665805,0.932473,-4.8776665,0.41679016,0.42290193,3.0617175
0.40277523,0.3703261,-4.640504,0.30475527,0.37016094,32.765247
0.5898231,0.59897053,1.3081576,0.39652303,0.3788976,-8.82953
0.33050323,0.32179996,-1.2446412,0.3813195,0.38519073,1.9393103
0.31623253,0.32758632,1.6236895,0.45026284,0.42099828,-14.660211
0.8073841,0.77079684,-5.2322893,0.3156706,0.32698604,5.668515
0.999603,0.9658502,-4.82694,0.444021,0.45494443,5.4721465
0.60851735,0.56861585,-5.706257,0.4264787,0.44084924,7.1989784
0.8192263,0.7684443,-7.2622657,0.30160323,0.32187742,10.156443
0.9243073,0.9197711,-0.6487172,0.46083942,0.45759436,-1.6256245
0.84319293,0.7652136,-11.151714,0.4232234,0.45718127,17.01134
0.8130147,0.79896235,-2.0096042,0.46870404,0.46877968,0.037891325
0.6685223,0.672592,0.5820001,0.38551512,0.38111195,-2.2057886
0.6657774,0.68235254,2.37039,0.40866518,0.39393497,-7.3791637
0.7226953,0.67844737,-6.327833,0.37132618,0.39528155,12.000547
0.6910162,0.69616866,0.73684657,0.3725197,0.37028393,-1.1200186
0.4195254,0.41998458,0.065664455,0.43948793,0.43608788,-1.7032733
0.9764305,0.92564124,-7.2632976,0.31664118,0.3273189,5.349052
0.66240895,0.6676321,0.74695605,0.39601055,0.39046586,-2.7776372
0.7795221,0.7442563,-5.043313,0.4321815,0.45154008,9.697761
0.6192054,0.59988886,-2.762433,0.30215055,0.3153007,6.587626
0.7645888,0.73117507,-4.778447,0.31223017,0.32899052,8.396168
0.8864298,0.86994344,-2.3576894,0.33771595,0.33432063,-1.7008996
0.96451145,0.9175355,-6.717967,0.31396008,0.3241484,5.103878
0.77133745,0.7611348,-1.4590662,0.44495136,0.44570708,0.3785848
0.47392988,0.4419543,-4.5727806,0.35766798,0.36801696,5.1843634
0.5203787,0.50770664,-1.8122144,0.35651293,0.3663499,4.9278727
0.6214455,0.6199147,-0.21891275,0.39172173,0.3841093,-3.8134828
0.9880042,0.9367411,-7.331063,0.40660188,0.41997164,6.697643
0.5694961,0.55434865,-2.1662152,0.45159498,0.45604834,2.23093
0.8264471,0.82495236,-0.21376428,0.4608042,0.45798802,-1.4107726
0.5126526,0.51147544,-0.16834001,0.35351452,0.3565553,1.523297
0.8923697,0.8545513,-5.4083524,0.33331805,0.34152684,4.112224
0.59929013,0.5957056,-0.5126149,0.32646245,0.3185886,-3.94443
0.4464528,0.43603352,-1.4900465,0.44688216,0.46138033,7.2629223
