mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.41918015,0.4254702,0.78689086,0.41317007,0.41992906,3.3827622
0.5811914,0.59293264,1.4688375,0.39146686,0.38485703,-3.3081095
0.9943463,0.958827,-4.443497,0.3710371,0.39140114,10.19187
0.35361457,0.34006557,-1.6949924,0.31813774,0.33501667,8.447628
0.29758856,0.32088324,2.9141867,0.48697653,0.44200832,-22.505852
0.34341758,0.3448919,0.18443888,0.45896608,0.4541281,-2.4213343
0.5991451,0.5771811,-2.7477183,0.3142912,0.32039914,3.0569165
0.46222174,0.4585299,-0.4618541,0.43854448,0.45539194,8.431876
0.30123895,0.33066192,3.68084,0.3288405,0.33565685,3.4114745
0.79143137,0.79330945,0.23494987,0.35130557,0.3481383,-1.5851673
0.40715995,0.40947652,0.2898043,0.30960664,0.32533982,7.8741984
0.21963209,0.24745132,3.4802113,0.46528578,0.38871908,-38.32037
0.8749775,0.90351385,3.5699196,0.4925378,0.47874844,-6.9013453
0.57698274,0.5537155,-2.9107492,0.36011735,0.37225124,6.072815
0.3675149,0.3467509,-2.597598,0.3805375,0.40825135,13.870318
0.44305876,0.4459124,0.35699195,0.3123818,0.3219277,4.7775617
0.20430505,0.22606964,2.7227705,0.43861753,0.37649387,-31.091866
0.7606075,0.69805866,-7.824914,0.37040704,0.40313807,16.38134
0.85474986,0.83201796,-2.8437815,0.38776162,0.39922884,5.739154
0.70157146,0.6707939,-3.8503025,0.42240882,0.44389355,10.752754
0.985109,0.95148075,-4.206922,0.33637232,0.34873182,6.185726
0.3246588,0.34052622,1.9850278,0.4524199,0.43118238,-10.629029
0.88374877,0.8683283,-1.9291182,0.30316526,0.31977814,8.314476
0.9507133,0.8782862,-9.060696,0.38782713,0.416872,14.536478
0.78953505,0.69022375,-12.423933,0.4109656,0.4608664,24.974527
0.60832435,0.58197814,-3.2959347,0.3737052,0.38374165,5.0230722
0.48100582,0.46150455,-2.4396265,0.36077848,0.37372142,6.4777284
0.37267688,0.421058,6.052522,0.48675272,0.43613318,-25.334248
0.8592288,0.7911423,-8.517684,0.4431613,0.47693098,16.901163
0.8451545,0.83774304,-0.9271829,0.43202996,0.42964292,-1.1946776
0.8980557,0.8590542,-4.879119,0.40155625,0.41111234,4.782663
0.9144905,0.83780473,-9.593462,0.3794664,0.41046023,15.511896
0.6851728,0.65775776,-3.429646,0.40499678,0.4219976,8.508633
0.820614,0.7653516,-6.913375,0.41708136,0.43952134,11.230844
0.6610362,0.6372589,-2.9745626,0.33341113,0.34821245,7.407819
0.42141148,0.4307435,1.1674418,0.3243393,0.32831556,1.9900504
0.48371044,0.48361278,-0.0122176325,0.31838366,0.31596026,-1.2128747
0.31750992,0.31638208,-0.1410937,0.37832364,0.38333884,2.5100222
0.4810546,0.4671446,-1.7401531,0.31588593,0.32264456,3.382583
0.4970988,0.4930989,-0.50038975,0.38068023,0.37061733,-5.0363173
0.2630003,0.2790888,2.012684,0.4164776,0.41109017,-2.6963177
0.3634278,0.37988535,2.0588555,0.42672482,0.3906857,-18.036982
0.5020216,0.4925093,-1.189998,0.3278472,0.32905006,0.6020074
0.56884784,0.54547656,-2.9237683,0.3242537,0.34208092,8.922226
0.36366794,0.34380302,-2.485119,0.40124804,0.39594254,-2.6553147
0.7692558,0.7688318,-0.05304622,0.34017143,0.34053233,0.18062757
0.98210126,0.9474625,-4.3333406,0.3993434,0.40885916,4.762482
0.66044426,0.66390795,0.4333102,0.40410182,0.40760168,1.751625
0.4451128,0.45226645,0.89492935,0.3525822,0.34827965,-2.153346
0.8130147,0.7963803,-2.080979,0.46870404,0.47432658,2.8139865
0.28264302,0.2732851,-1.1706855,0.3016853,0.3237927,11.064385
0.8724959,0.87283707,0.042681552,0.4112412,0.40630478,-2.4706001
0.26804462,0.26385683,-0.52389663,0.30667052,0.32974425,11.548023
0.4259684,0.39875928,-3.4038875,0.49605617,0.4855056,-5.2803807
0.964071,0.9338993,-3.7745063,0.31510893,0.3272659,6.0843596
0.8529918,0.85913527,0.76855135,0.45623437,0.44847143,-3.885223
0.5736694,0.5562864,-2.1746266,0.31205508,0.32973725,8.849632
0.5339128,0.5703796,4.5620346,0.4750394,0.44999522,-12.534195
0.6652488,0.70986676,5.581746,0.47496644,0.44263294,-16.18238
0.42467806,0.48334587,7.3393965,0.30591217,0.3045541,-0.6796876
0.4304285,0.45050573,2.5116796,0.306225,0.31102794,2.4037936
0.8849676,0.9082855,2.9170873,0.49492255,0.47876024,-8.088968
0.51442266,0.53820646,2.9753757,0.3837529,0.36879504,-7.48617
0.36218908,0.36642072,0.529381,0.46102858,0.45457774,-3.2285352
0.34924775,0.40448934,6.910773,0.47174844,0.36024138,-55.80745
0.32513294,0.32363966,-0.18681008,0.38583374,0.3865276,0.34726432
0.25065193,0.2501064,-0.06824649,0.31328425,0.3286829,7.706771
0.91566795,0.89763457,-2.255993,0.31487066,0.32502466,5.081914
0.37051803,0.38685557,2.0438416,0.4771173,0.46930015,-3.9123542
0.47323558,0.44617975,-3.384709,0.42658415,0.4587947,16.120853
0.7888572,0.8246618,4.479184,0.46268916,0.44134,-10.684904
0.9444968,0.9490413,0.56852067,0.48598891,0.48213756,-1.9275393
0.46730214,0.4515634,-1.9689327,0.49085626,0.49542832,2.2882423
0.30624053,0.30661675,0.04706603,0.33395728,0.34886175,7.4594417
0.55704653,0.5386778,-2.2979438,0.35148296,0.35464355,1.5818261
0.5867514,0.5474842,-4.91236,0.30652183,0.32162127,7.5570188
0.33131742,0.3442486,1.6177009,0.4244263,0.4145915,-4.9221535
0.70989573,0.6887847,-2.6410067,0.31567672,0.33111572,7.7269664
0.22411269,0.22569545,0.1980043,0.30475155,0.31983694,7.5499935
0.4724694,0.47721457,0.59362704,0.3690629,0.35752615,-5.773952
0.39341253,0.3974303,0.5026267,0.49741578,0.48300797,-7.210873
0.4502715,0.45437074,0.51281995,0.35814783,0.35381675,-2.1676352
0.97782564,0.9586954,-2.3932092,0.33721504,0.34397113,3.3813152
0.94480264,0.9333446,-1.4334111,0.3456195,0.34927028,1.8271575
0.61010677,0.60221845,-0.98683566,0.37188303,0.37184146,-0.020807222
0.9941554,0.9577789,-4.550738,0.33228263,0.34420916,5.969033
0.9907128,0.9360975,-6.832426,0.419054,0.43891215,9.938678
0.6629622,0.6703148,0.9198158,0.4015533,0.39904422,-1.2557569
0.77142686,0.7630392,-1.0493071,0.40028745,0.40266752,1.1911874
0.5963738,0.602675,0.78828895,0.49392316,0.47813553,-7.9014497
0.8312096,0.8165241,-1.8371708,0.42958003,0.4300091,0.21473947
0.2444051,0.27973983,4.420406,0.4380723,0.38985568,-24.131618
0.95967245,0.89784485,-7.734689,0.39821324,0.41863507,10.220791
0.50023794,0.47449985,-3.2198586,0.3398471,0.36621073,13.194569
0.56662256,0.5322972,-4.294134,0.30581847,0.33447337,14.341307
0.75745165,0.7074994,-6.2490745,0.3445041,0.3717296,13.625926
0.4439239,0.3934206,-6.3180065,0.3476908,0.3967489,24.552776
0.52653795,0.53710085,1.321428,0.3857198,0.37464184,-5.5443416
0.51481843,0.4996904,-1.8925287,0.39508268,0.40727156,6.100334
0.22971655,0.2644092,4.3400836,0.4459401,0.39709094,-24.448202
0.78805226,0.7699386,-2.266037,0.31267062,0.32503253,6.186934
0.27279788,0.2916103,2.3534508,0.451787,0.4271291,-12.340875
0.9224948,0.8990326,-2.935147,0.32790413,0.33389214,2.9968963
0.20612037,0.23588468,3.7235425,0.47108325,0.37698215,-47.09605
0.49801898,0.46929818,-3.5929978,0.30140072,0.3350894,16.86062
0.4884334,0.4965266,1.0124677,0.4913102,0.48876113,-1.2757735
0.97556555,0.9291246,-5.8098063,0.3075851,0.32700196,9.717823
0.78922415,0.82817125,4.8723183,0.49056917,0.46712357,-11.734139
0.60348433,0.60906136,0.69769126,0.48966604,0.47699386,-6.3422203
0.36297414,0.37138617,1.052353,0.38776323,0.38050383,-3.6332092
0.5267885,0.526512,-0.034583688,0.33218113,0.3410384,4.4329224
0.9768628,0.9450527,-3.979473,0.42571527,0.43462294,4.458145
0.82879096,0.77954197,-6.161094,0.38850883,0.40775114,9.630463
0.6172727,0.6274278,1.2704175,0.44717905,0.43963876,-3.7737887
0.51924485,0.5656958,5.811059,0.4579141,0.42665103,-15.646657
0.44284168,0.44981623,0.8725223,0.32928124,0.32855672,-0.36261246
0.37334216,0.34943944,-2.9902513,0.3277325,0.3746217,23.467264
0.9243073,0.92891663,0.57663345,0.46083942,0.45668757,-2.077933
0.64952445,0.6809544,3.931915,0.47114396,0.44776332,-11.701623
0.38296548,0.3345636,-6.0551176,0.3439636,0.42418262,40.148304
0.9683229,0.9431861,-3.1446326,0.45246097,0.46140015,4.4739103
0.61422956,0.6326036,2.2986076,0.48386937,0.4606633,-11.614264
0.4690108,0.44316703,-3.2330792,0.33675405,0.35464156,8.9524
0.9347324,0.91140014,-2.9188843,0.43559346,0.44261307,3.5131986
0.98780674,0.960025,-3.4755192,0.39882213,0.41125292,6.221404
0.30542153,0.29412824,-1.4128011,0.30018082,0.32732886,13.587146
0.208867,0.20740256,-0.18320295,0.32563284,0.3371726,5.7754583
0.81944823,0.83602285,2.0735004,0.4675059,0.45724124,-5.1372957
0.66240895,0.6674863,0.6351826,0.39601055,0.39687204,0.4311644
0.4567085,0.45987946,0.3966909,0.36303332,0.35877466,-2.1313903
0.5649183,0.5357256,-3.6520317,0.34184533,0.3548598,6.5135255
0.9291877,0.9114466,-2.2194333,0.362878,0.37035155,3.7403927
0.53537315,0.52201015,-1.6717241,0.3483835,0.36106983,6.349305
0.8700077,0.84010726,-3.7405715,0.31122637,0.3252534,7.020297
0.36584756,0.34443825,-2.6783233,0.30849886,0.35392207,22.733568
0.7320715,0.76158035,3.6915817,0.49932486,0.48116028,-9.09107
0.89387417,0.9086388,1.8470658,0.49492294,0.48118845,-6.8738856
0.9196866,0.8985437,-2.6449962,0.31755558,0.32695875,4.7061315
0.53139997,0.5186855,-1.5905887,0.3852853,0.39709166,5.908893
0.57799983,0.57028884,-0.9646523,0.453173,0.45313585,-0.018599717
0.6737362,0.6533351,-2.552199,0.35777122,0.38107252,11.661919
0.83674616,0.8498111,1.6344335,0.46253225,0.45340675,-4.5671625
0.9741184,0.9341461,-5.0005717,0.39852926,0.41624537,8.866621
0.7681146,0.71087736,-7.1604342,0.44612336,0.48215663,18.03406
0.8073841,0.7766592,-3.843711,0.3156706,0.32856026,6.4510593
0.49220884,0.489936,-0.2843349,0.36786237,0.36513296,-1.3660276
0.43883288,0.44262397,0.47426933,0.3973128,0.40057823,1.6342992
0.74457383,0.7307285,-1.7320627,0.3870999,0.38964203,1.2722982
0.811139,0.7688015,-5.2964573,0.3040042,0.3248959,10.45595
0.6247449,0.6194895,-0.6574555,0.31407553,0.31898353,2.4563708
0.57871723,0.56923354,-1.1864189,0.3900074,0.39392054,1.9584593
0.8763462,0.8578494,-2.3139606,0.35426638,0.35846645,2.1020663
0.6659351,0.6797063,1.7227868,0.45717898,0.44927198,-3.9573247
0.5993697,0.56436664,-4.378916,0.34388515,0.3605628,8.346888
0.26531205,0.283075,2.2221625,0.40959102,0.40490714,-2.3442059
0.40197214,0.45428836,6.544807,0.48525888,0.44462532,-20.336428
0.45778176,0.4620248,0.5308089,0.34266564,0.33848688,-2.0914018
0.7355076,0.73591495,0.050958373,0.44676542,0.4507721,2.0052793
0.2926617,0.28774613,-0.6149417,0.31579572,0.3287403,6.478549
0.39410192,0.39491397,0.10158865,0.49556,0.4788801,-8.348007
0.41533524,0.41741917,0.2607012,0.44788352,0.4456764,-1.1046323
0.8120553,0.80718726,-0.6089951,0.45447466,0.45889637,2.2129934
0.9054279,0.8769628,-3.5610092,0.3742288,0.38932833,7.5570636
0.22241706,0.26786646,5.6857624,0.4777131,0.39756486,-40.112877
0.7961954,0.7642165,-4.0005903,0.36736235,0.3816586,7.1550446
0.8552539,0.83368117,-2.6987658,0.38739213,0.3926035,2.6081965
0.6795993,0.6819776,0.29753307,0.33668044,0.3423525,2.8387764
0.5656611,0.5408535,-3.1034498,0.39538106,0.40199435,3.30984
0.59337384,0.57075214,-2.8299942,0.3775508,0.38398504,3.220227
0.5916647,0.6108734,2.4030297,0.39912435,0.3869776,-6.0792437
0.264289,0.29092428,3.332099,0.47915545,0.43455824,-22.320168
0.2643808,0.27876225,1.7991312,0.39279395,0.38118538,-5.8098984
0.9262664,0.8950831,-3.901052,0.33260068,0.34381986,5.6150117
0.7229974,0.67686397,-5.771338,0.32172224,0.3466728,12.487346
0.5784307,0.5879417,1.1898341,0.3323693,0.3364464,2.0405247
0.35639405,0.35403365,-0.29528862,0.3455833,0.34349808,-1.0436127
0.6057353,0.63141924,3.2130842,0.4866297,0.47133705,-7.653716
0.6884883,0.64642787,-5.261799,0.40490514,0.4384295,16.77839
0.9210425,0.8976009,-2.9325671,0.39294502,0.39806646,2.5631962
0.3670248,0.35126117,-1.9720458,0.4443049,0.45380607,4.7551737
0.28296503,0.3036588,2.5888107,0.4903469,0.44312942,-23.631575
0.24443679,0.27009702,3.2101183,0.47769567,0.43745503,-20.13978
0.45702964,0.4644803,0.93208563,0.48653874,0.481076,-2.7340093
0.32801557,0.32593396,-0.2604104,0.41382152,0.41627553,1.2281929
0.9322289,0.927386,-0.6058558,0.45562798,0.45560783,-0.010082926
0.9593889,0.9401689,-2.404439,0.3527295,0.35977,3.5236545
0.8515596,0.8459528,-0.7014121,0.33569217,0.3363874,0.34795046
0.7049384,0.6915515,-1.6747141,0.34624314,0.35866234,6.215602
0.65968645,0.65456617,-0.6405514,0.40411827,0.41243815,4.163965
0.5601989,0.5421497,-2.2579691,0.4125676,0.42658898,7.0174775
0.6485061,0.6601236,1.4533576,0.345982,0.34283185,-1.5765908
0.9143467,0.9080253,-0.7908093,0.43048978,0.42841262,-1.0395855
0.502623,0.48270178,-2.4921658,0.3936139,0.405723,6.0604053
0.66396,0.63991916,-3.0075283,0.3113841,0.3282517,8.441945
0.62640494,0.6044349,-2.7484713,0.3280507,0.341041,6.5014286
0.90638256,0.87893295,-3.4339712,0.3847872,0.39721584,6.22033
0.60855097,0.57298976,-4.448739,0.36502013,0.38025883,7.626719
0.528497,0.5306648,0.2711964,0.44102547,0.43834358,-1.3422374
0.9388823,0.9094812,-3.6780999,0.40758276,0.41380858,3.1159225
0.7082827,0.7458313,4.6973643,0.47282097,0.44841224,-12.216166
0.6987626,0.6943871,-0.5473812,0.39270902,0.40288755,5.0941896
0.36999443,0.36276898,-0.9039109,0.45523682,0.45138767,-1.9264355
0.77245265,0.770137,-0.28968874,0.3659687,0.37050772,2.271701
0.9665805,0.94152594,-3.13435,0.41679016,0.42291063,3.063196
0.9990031,0.98986304,-1.1434317,0.45741984,0.46218935,2.3870583
0.45388156,0.4073357,-5.8229303,0.41825175,0.46208638,21.938509
0.77593094,0.74600446,-3.74383,0.30437532,0.32460952,10.126882
0.6220866,0.64033556,2.2829635,0.45921937,0.44693878,-6.1462293
0.6556228,0.6432277,-1.5506363,0.38873386,0.40456188,7.92166
0.8773059,0.8922115,1.8647006,0.46725306,0.45819834,-4.5317383
0.5685767,0.539914,-3.5857275,0.36865553,0.37874442,5.0493236
0.4362247,0.378869,-7.175251,0.34405127,0.40150517,28.754728
0.803137,0.78394526,-2.4009044,0.3694013,0.37778795,4.197376
0.44067267,0.44959542,1.1162449,0.45426083,0.45274994,-0.7561747
0.46697196,0.44010141,-3.3615303,0.35213697,0.374444,11.164306
0.53834057,0.5211791,-2.146918,0.38591552,0.39408338,4.0878806
0.48940614,0.48945493,0.0061032237,0.36288184,0.35593095,-3.4788034
0.9036022,0.89917964,-0.5532645,0.33431005,0.33466947,0.17988178
0.5494074,0.54540455,-0.5007626,0.48682413,0.48965123,1.4149209
0.800812,0.78703266,-1.7238083,0.4359377,0.43736622,0.71494806
0.8219125,0.7313647,-11.327612,0.34590277,0.38604367,20.089857
0.76100177,0.7783197,2.1664913,0.46173078,0.44979987,-5.9712253
0.29322156,0.30170488,1.0612712,0.39874712,0.38484052,-6.9600234
0.9145427,0.87859565,-4.497006,0.30358386,0.32321355,9.824335
0.7510546,0.7852223,4.2744117,0.48163077,0.45968446,-10.983767
0.7401014,0.735803,-0.53773236,0.37381703,0.3723139,-0.7522967
0.90245384,0.8319843,-8.815806,0.40971956,0.43499395,12.649419
0.51232207,0.5172403,0.61527354,0.36323914,0.35265356,-5.2979064
0.4542309,0.412357,-5.2384634,0.4439281,0.47402123,15.061118
0.6180096,0.61628234,-0.21608467,0.31750304,0.31942034,0.95957834
0.56214154,0.5612561,-0.11076772,0.4441293,0.43506354,-4.537257
0.82092553,0.7886903,-4.032654,0.39326057,0.4034259,5.087582
0.6251053,0.65039915,3.164281,0.36688864,0.3457093,-10.599915
0.8287992,0.77643716,-6.550537,0.40709344,0.42774427,10.3354025
0.24092114,0.22768207,-1.65622,0.32327,0.3310191,3.878302
0.70830363,0.65295506,-6.9241576,0.35150346,0.38196763,15.246816
0.6111419,0.6186771,0.9426554,0.34858605,0.35959807,5.5113335
0.42158753,0.43338948,1.4764358,0.37177187,0.36174142,-5.0200744
0.5582573,0.5573425,-0.114436366,0.43953487,0.42902365,-5.260692
0.7076847,0.7107355,0.38165838,0.4869876,0.474212,-6.393977
0.28046456,0.274914,-0.6943806,0.31414977,0.32962865,7.746924
0.8638036,0.83734363,-3.3101692,0.3068168,0.32387656,8.538136
0.4728635,0.47093445,-0.24132526,0.3977627,0.40006515,1.1523472
0.7010638,0.69244623,-1.0780672,0.4355137,0.44239682,3.4448855
0.94238174,0.9528141,1.305098,0.49048987,0.48032475,-5.0874777
0.28523406,0.2960916,1.358286,0.4497695,0.4398768,-4.951134
0.98568,0.9220741,-7.9571567,0.370708,0.39768484,13.5014715
0.7910116,0.8302306,4.9063354,0.48146853,0.45883924,-11.325587
0.8444602,0.8625199,2.2592888,0.46651563,0.4557212,-5.402435
0.7208423,0.74394476,2.890139,0.4999876,0.48268497,-8.659682
0.45707062,0.4592567,0.27348182,0.31890163,0.32391956,2.5113945
0.5030903,0.494402,-1.0869181,0.3532811,0.35363522,0.17722683
0.4032285,0.4141748,1.3693926,0.33972445,0.33711314,-1.3069172
0.8105886,0.8239003,1.6653038,0.4852127,0.47601122,-4.6051974
0.23882607,0.26348448,3.0847898,0.4197199,0.40138683,-9.175404
0.9374431,0.9213884,-2.0084565,0.34658036,0.35110667,2.2653472
0.8743563,0.8803357,0.7480233,0.4930021,0.48303482,-4.9884534
0.50250643,0.48789197,-1.8282827,0.37683162,0.37960875,1.3899075
0.5414792,0.5615016,2.504827,0.40786275,0.39228812,-7.7948475
0.39036837,0.3782467,-1.5164329,0.34101054,0.3632528,11.131878
0.28072032,0.27557448,-0.6437503,0.31707847,0.33000827,6.4711504
0.52532786,0.51430506,-1.3789631,0.45095563,0.45555472,2.301771
0.3573213,0.38775754,3.8076024,0.47206542,0.4173692,-27.374563
0.8219889,0.7744397,-5.948447,0.3951927,0.4181027,11.466077
0.46618336,0.46665353,0.058817625,0.44849807,0.45776933,4.640115
0.51785755,0.51407075,-0.4737324,0.4031313,0.40329134,0.08009662
0.4153665,0.41318834,-0.2724901,0.43310767,0.4421206,4.5108266
0.39531368,0.40790603,1.5753139,0.33803532,0.33909625,0.5309794
0.45571432,0.41758794,-4.7696447,0.3601077,0.39751872,18.723606
0.95423776,0.90181464,-6.55818,0.35586134,0.38021138,12.186797
0.83040816,0.8090881,-2.6671572,0.40786004,0.41237476,2.259545
0.61602557,0.63671994,2.5888853,0.47565117,0.44991922,-12.878418
0.2904426,0.2969964,0.8198899,0.37889957,0.36170533,-8.605434
0.39562201,0.3768796,-2.344693,0.39063022,0.42699873,18.201845
0.84459955,0.7615545,-10.389013,0.42684078,0.4654007,19.298601
0.83650845,0.8452803,1.0973648,0.45877025,0.45098317,-3.8973045
0.2834603,0.2865517,0.38674006,0.359445,0.35594282,-1.7527884
0.40205568,0.47267503,8.834544,0.4862133,0.4454363,-20.408215
0.74396145,0.7641336,2.5235505,0.49767643,0.48006707,-8.813193
0.47502285,0.46173763,-1.6619931,0.48770314,0.49095085,1.6254244
0.48823208,0.48335224,-0.6104715,0.31106406,0.31412613,1.5325153
0.52525705,0.5263645,0.13854355,0.3539479,0.35591358,0.9837863
0.3508632,0.39994323,6.1399584,0.42599058,0.33299342,-46.54355
0.9404329,0.9183205,-2.7662852,0.32748792,0.33393046,3.2243886
0.63020897,0.6170873,-1.6415322,0.30115318,0.31860474,8.734215
0.51880014,0.50694644,-1.482908,0.38059536,0.3834933,1.4503752
0.43039823,0.39028487,-5.018218,0.30861768,0.3467624,19.090797
0.3810709,0.37523067,-0.73061955,0.47240335,0.45662597,-7.8963184
0.6383942,0.67408395,4.464823,0.48107108,0.44462472,-18.240803
0.22500838,0.26173785,4.5948906,0.4454425,0.37373036,-35.890743
0.85944474,0.87530303,1.983887,0.49995604,0.48448408,-7.7434635
0.6892383,0.7456737,7.060121,0.4929741,0.455343,-18.833742
0.47150895,0.47538942,0.48545045,0.48834476,0.4841866,-2.081095
0.21242867,0.2455775,4.1469483,0.47253257,0.40427893,-34.15982
0.91517556,0.9080734,-0.8884832,0.35302627,0.35414755,0.56118345
0.62033206,0.64918983,3.610133,0.45979986,0.42382866,-18.00299
0.64569867,0.67924905,4.197183,0.4809501,0.45341873,-13.778989
0.4597609,0.45566475,-0.51243216,0.44968268,0.46691328,8.6236315
0.23619741,0.24595194,1.2202998,0.35526648,0.345684,-4.795878
0.28315142,0.28214696,-0.12565854,0.33952698,0.34877503,4.6284957
0.9384575,0.9416187,0.39546803,0.47897702,0.47360122,-2.6905005
0.28505152,0.2999601,1.8650773,0.4724179,0.4484034,-12.018863
0.5797467,0.5793433,-0.05046624,0.38542637,0.37902802,-3.2022688
0.37131366,0.3467471,-3.0732994,0.367241,0.4155388,24.172249
0.54826367,0.5386163,-1.2068946,0.45455647,0.47111762,8.288583
0.8056989,0.77855176,-3.396129,0.4473157,0.45707184,4.882791
0.84491587,0.77047014,-9.313228,0.40129352,0.4310328,14.884025
0.74018073,0.732204,-0.9978938,0.3605525,0.3642886,1.8698606
0.27854332,0.27213678,-0.80146474,0.31861553,0.3360367,8.719017
0.7002211,0.7057495,0.6916067,0.4822571,0.47532994,-3.4669306
0.2842849,0.27454403,-1.2185904,0.30538288,0.32856244,11.600988
0.20710412,0.23425244,3.3962798,0.45019457,0.3652582,-42.50926
0.572394,0.56940883,-0.37344867,0.46967575,0.45800155,-5.8427424
0.2689882,0.28437012,1.9242939,0.40321952,0.3990926,-2.0654488
0.22007072,0.22267029,0.32520822,0.34012166,0.33110565,-4.512363
0.9490607,0.9269124,-2.7707665,0.35424194,0.35983223,2.797848
0.8659085,0.84628,-2.4555464,0.42579946,0.4294813,1.8426995
0.44298372,0.4603817,2.176502,0.49800077,0.48161387,-8.201372
0.7256065,0.73967487,1.7599653,0.4912842,0.47627217,-7.5132713
0.87067354,0.85823715,-1.5558038,0.3605363,0.36404353,1.7553091
0.57047886,0.53298527,-4.690482,0.3080823,0.34048486,16.21694
0.34402633,0.36926317,3.1571522,0.42134959,0.37589008,-22.751736
0.6159636,0.6378994,2.7441912,0.47856942,0.4607026,-8.942049
0.8378072,0.846141,1.0425663,0.4538996,0.44760883,-3.1484234
0.34152964,0.34810367,0.82241774,0.45017716,0.44156387,-4.3108087
0.955647,0.90628695,-6.174986,0.44849178,0.47093293,11.231425
0.544907,0.50854445,-4.5489855,0.32945257,0.34465417,7.608149
0.5085008,0.48265567,-3.2332506,0.3159854,0.33930403,11.670585
0.5011943,0.47987053,-2.6676233,0.39787462,0.4144419,8.291656
0.38040912,0.3789222,-0.18601596,0.30849734,0.32864624,10.084194
0.29588294,0.29537526,-0.06351156,0.4145846,0.42152733,3.4747164
0.23578532,0.2604214,3.0819955,0.40913486,0.3744606,-17.353893
0.97324216,0.974648,0.17587125,0.4718499,0.46946102,-1.1955874
0.30279765,0.31963798,2.106742,0.46283475,0.4402962,-11.2801695
0.31393754,0.346096,4.023053,0.46906224,0.43476287,-17.166271
0.7484222,0.690129,-7.2925353,0.3121518,0.34169263,14.784702
0.305904,0.30109704,-0.6013558,0.35683826,0.38598916,14.589546
0.4270904,0.43510836,1.0030538,0.31884822,0.32092017,1.0369753
0.4447747,0.44159713,-0.39751482,0.42817503,0.43983257,5.834405
0.46564007,0.46633214,0.086578526,0.39190283,0.3884662,-1.7199742
0.4598392,0.45479608,-0.63089883,0.44385502,0.4638219,9.99309
0.68899214,0.6737786,-1.9032289,0.30695587,0.32804236,10.553437
0.8820554,0.86883867,-1.6534256,0.41686684,0.41691908,0.026146995
0.2455398,0.24081528,-0.59104145,0.30125657,0.32312763,10.946105
0.61365384,0.61449397,0.10510072,0.45561638,0.44963348,-2.9943457
0.6359452,0.63556147,-0.048005562,0.31812653,0.32726306,4.572682
0.97823685,0.9390284,-4.9050155,0.3521381,0.3661608,7.018134
0.64231175,0.64452076,0.2763489,0.3522263,0.35174206,-0.2423482
0.9549026,0.9483224,-0.8231858,0.35094133,0.35335374,1.2073708
0.902155,0.91125226,1.1380777,0.4576554,0.4526546,-2.5028179
0.21471778,0.23617949,2.6848795,0.44072872,0.38158146,-29.602232
0.5167071,0.50822264,-1.0614165,0.36959657,0.37360325,2.0052793
0.72292554,0.7145536,-1.0473385,0.45740935,0.4627382,2.6669936
0.9506635,0.9582516,0.9492768,0.4806914,0.47358173,-3.5582736
0.27111828,0.29101503,2.4891012,0.48958477,0.44528314,-22.172235
0.6060222,0.6148444,1.1036656,0.46356755,0.46538502,0.9096112
0.8974505,0.8987651,0.1644552,0.48050442,0.47653055,-1.9888573
0.93435276,0.93152136,-0.35421067,0.46263248,0.46188104,-0.3760812
0.35785803,0.36313307,0.65991247,0.4023303,0.36949718,-16.43244
0.20002355,0.23381102,4.226844,0.48122302,0.38657582,-47.369366
0.64189595,0.6366525,-0.6559567,0.3206463,0.33039856,4.880852
0.6020958,0.59193957,-1.2705517,0.3188611,0.33784667,9.501965
0.44332185,0.39534664,-6.001743,0.33874336,0.38773584,24.51993
0.54735136,0.5266891,-2.584866,0.30639252,0.3226691,8.146154
0.6264266,0.6101205,-2.0399082,0.33594,0.34802258,6.0471306
0.89080507,0.89964134,1.1054254,0.47917587,0.47544473,-1.8673699
0.92268556,0.9416777,2.3759322,0.49718362,0.48208243,-7.5578985
0.64796096,0.5860351,-7.7469854,0.31354156,0.3402145,13.349361
0.7440114,0.73420674,-1.2265728,0.32387224,0.3331165,4.626601
0.84093225,0.8133966,-3.4447384,0.3317866,0.34149748,4.8601346
0.920361,0.9318336,1.435238,0.46033475,0.45254672,-3.8977816
0.7328537,0.69249237,-5.049241,0.42455766,0.44590598,10.684485
0.8053573,0.77379906,-3.9479618,0.33104762,0.34216166,5.5623894
0.70399743,0.7192219,1.9045935,0.45815164,0.4438207,-7.1724057
0.4646869,0.43499413,-3.7145925,0.42666063,0.45569968,14.533569
0.33386436,0.32495233,-1.1149027,0.3450533,0.35910532,7.0328107
0.38276786,0.34044543,-5.2945743,0.39110467,0.4538437,31.399858
0.79407585,0.8057085,1.4552591,0.47179762,0.46439523,-3.7047744
0.55900437,0.55422175,-0.59830976,0.4449142,0.4497451,2.4177842
0.61429423,0.599772,-1.8167473,0.3527093,0.35959134,3.4443483
0.8060009,0.74906266,-7.123025,0.31006932,0.33313364,11.54331
0.3069997,0.32664812,2.458033,0.40051562,0.37385705,-13.342172
0.90180856,0.88501215,-2.1012464,0.3353015,0.33818814,1.4447223
0.40632707,0.37544096,-3.863881,0.3119119,0.3795656,33.859554
0.4770068,0.45062274,-3.3006694,0.34852645,0.3684262,9.959499
0.23899448,0.23651156,-0.3106157,0.30663452,0.3255662,9.4749975
