mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.49827918,0.47654697,-3.107893,0.3983924,0.41896027,10.303559
0.5115579,0.4992217,-1.7641776,0.4281865,0.43756467,4.698032
0.9166637,0.9545563,5.4189644,0.3758668,0.34384438,-16.041765
0.85656136,0.8859894,4.208466,0.49159333,0.4683769,-11.630367
0.41953307,0.4399249,2.9162056,0.49541482,0.46992713,-12.7681675
0.7145357,0.7042852,-1.4659109,0.3963101,0.40399906,3.851822
0.5646547,0.54203165,-3.2352924,0.30648643,0.33064425,12.101964
0.9325076,0.88942444,-6.161258,0.41595054,0.42643043,5.249949
0.35552016,0.34131858,-2.0309482,0.32258686,0.3418242,9.637027
0.98210126,0.9698415,-1.753254,0.3993434,0.39389914,-2.7273245
0.7071291,0.65913004,-6.8642817,0.3999274,0.4246741,12.396957
0.7938398,0.78011656,-1.9625432,0.30293417,0.30299222,0.02908286
0.70157146,0.6662448,-5.052016,0.42240882,0.44353652,10.584012
0.92483747,0.90193033,-3.2759175,0.30523685,0.3039728,-0.63322407
0.61170274,0.6067095,-0.7140791,0.48840198,0.47909456,-4.6625886
0.9733977,0.9705876,-0.40186286,0.47610784,0.47133544,-2.3907516
0.48893547,0.48892206,-0.0019178946,0.3162822,0.3134481,-1.4197602
0.9114166,0.91163695,0.031513143,0.47032967,0.46070325,-4.8223953
0.35109863,0.37003562,2.7081525,0.43571845,0.3898097,-22.998182
0.4281207,0.44367415,2.2242763,0.42671824,0.4138995,-6.421594
0.81327873,0.82267666,1.3439839,0.4449403,0.4323497,-6.307308
0.51545954,0.5087923,-0.95347494,0.47070318,0.47785145,3.5809543
0.5816546,0.61623865,4.9458156,0.49111053,0.45968938,-15.7405615
0.45835477,0.42675212,-4.5194507,0.33677584,0.35689718,10.079869
0.88000464,0.8879739,1.1396726,0.319158,0.3048739,-7.155668
0.8927641,0.9013203,1.2236083,0.37964562,0.36926323,-5.2010994
0.31339335,0.32355115,1.4526519,0.34726787,0.35397267,3.3588018
0.49408996,0.47868806,-2.202604,0.36659065,0.37587655,4.6518097
0.8988198,0.9115179,1.8159393,0.4880375,0.47333288,-7.366339
0.8550321,0.85005283,-0.71207595,0.3677214,0.36354345,-2.0929656
0.31024617,0.35246632,6.0378437,0.46620628,0.43015423,-18.060427
0.8931539,0.8996974,0.93577915,0.4382523,0.4261826,-6.0463686
0.48081064,0.48159465,0.11212012,0.40272924,0.4064096,1.8436862
0.9349678,0.9549707,2.8605866,0.48081967,0.46614075,-7.35347
0.7838587,0.7917764,1.1322994,0.32343516,0.3126048,-5.4255066
0.7076866,0.66384494,-6.2697344,0.34951657,0.37832198,14.430191
0.6555103,0.66313756,1.0907621,0.34808785,0.34139898,-3.3508143
0.7350728,0.6662829,-9.837547,0.43806657,0.4840111,23.016113
0.85564315,0.84515184,-1.5003477,0.40014514,0.39621982,-1.9664075
0.83438367,0.79346144,-5.85223,0.37243098,0.38549155,6.5427485
0.4195797,0.42818397,1.2304828,0.42841512,0.442454,7.032842
0.5711344,0.56369567,-1.0638008,0.42670217,0.41930452,-3.7058852
0.568349,0.5592755,-1.2975879,0.31896418,0.32621756,3.633611
0.5973142,0.6166011,2.7581968,0.36089632,0.3301301,-15.412468
0.6648633,0.6343484,-4.363892,0.30658957,0.31968078,6.5580955
0.7752851,0.74470866,-4.372698,0.30378613,0.30941465,2.8196342
0.31709954,0.341572,3.4997697,0.45406422,0.4360659,-9.016329
0.570769,0.5586785,-1.729046,0.41547224,0.4160074,0.26809084
0.6772955,0.637964,-5.6247416,0.40100288,0.4207418,9.888292
0.81201404,0.7737853,-5.4670396,0.3318205,0.33702475,2.6070964
0.31261608,0.3417168,4.1616526,0.44003078,0.41599238,-12.042141
0.59510636,0.6145134,2.7753725,0.34933683,0.31876203,-15.316576
0.5278862,0.5349382,1.0084972,0.44228825,0.4394272,-1.4332565
0.765521,0.7995153,4.8614793,0.49441954,0.46571517,-14.379579
0.9039265,0.91957647,2.2380807,0.40603495,0.39122292,-7.4201455
0.8541528,0.8278371,-3.7633696,0.4068658,0.40911913,1.1288121
0.59916526,0.58001214,-2.7390604,0.35060945,0.35140127,0.39666453
0.77356416,0.77026606,-0.4716572,0.30789873,0.30608144,-0.91037714
0.41918015,0.42676216,1.0842924,0.41317007,0.4189851,2.9130635
0.30279765,0.33609638,4.762005,0.46283475,0.4322258,-15.333685
0.89485914,0.87258923,-3.1847875,0.3631549,0.36198926,-0.58392656
0.4393256,0.39013338,-7.0349107,0.38898206,0.44184124,26.480034
0.85679775,0.89202404,5.0376616,0.44463107,0.42218518,-11.244363
0.6843531,0.67734265,-1.002556,0.46804833,0.46415776,-1.9489996
0.9943463,0.9874511,-0.9860791,0.3710371,0.3693265,-0.8569292
0.536882,0.5408429,0.5664438,0.39854208,0.38188666,-8.343601
0.72871286,0.72708154,-0.23329271,0.30112708,0.30426595,1.5724304
0.6881849,0.69194204,0.53730035,0.41014525,0.40155554,-4.3030543
0.4851579,0.48436916,-0.112797774,0.41715032,0.41986006,1.357459
0.8825521,0.8712497,-1.616342,0.40238506,0.4025032,0.059180934
0.66993165,0.6916312,3.1032217,0.39338112,0.37777454,-7.818184
0.5257994,0.5242345,-0.223797,0.462842,0.4575136,-2.6692781
0.7678441,0.7424012,-3.638553,0.4565768,0.4689926,6.219746
0.6083258,0.61695623,1.2342292,0.40360186,0.3818004,-10.921525
0.9690118,0.95393,-2.1568217,0.40368253,0.3997548,-1.9676168
0.5440512,0.56615746,3.1613894,0.4895397,0.4690113,-10.2837925
0.5828435,0.5592538,-3.3735256,0.43632817,0.44978425,6.7408786
0.6833028,0.6551311,-4.028798,0.3033076,0.32457927,10.6561365
0.84414303,0.8156901,-4.069014,0.30486503,0.30580828,0.47252184
0.7971547,0.76137215,-5.1172156,0.408058,0.41669562,4.327061
0.39138168,0.36676598,-3.5202575,0.3205119,0.3595396,19.551088
0.5171188,0.5273463,1.4626206,0.31550142,0.3139757,-0.7643209
0.73910624,0.7206211,-2.6435323,0.3459488,0.34706786,0.5606065
0.58881694,0.56452906,-3.4733753,0.40096888,0.4119283,5.490166
0.31844935,0.3487623,4.335013,0.47961292,0.44631281,-16.681828
0.31004563,0.3406959,4.38325,0.4474473,0.4208843,-13.306843
0.7555131,0.65151024,-14.873299,0.3886179,0.44828728,29.891628
0.6159569,0.61927956,0.47516906,0.42960286,0.4083729,-10.635235
0.87546086,0.9001695,3.5335462,0.46665373,0.44609708,-10.297946
0.82171226,0.83843386,2.3913333,0.49710512,0.4843041,-6.412726
0.7605349,0.78219384,3.097417,0.4994455,0.47858113,-10.452094
0.34651962,0.33837426,-1.1648568,0.32497922,0.3338718,4.454784
0.6283494,0.6168098,-1.6502675,0.34252673,0.35010424,3.7959852
0.59263694,0.63385314,5.89427,0.48142478,0.45902902,-11.219252
0.49264863,0.49246755,-0.02589584,0.46504298,0.4641322,-0.45626348
0.3361611,0.36587143,4.2488313,0.49176922,0.45590955,-17.964056
0.98264426,0.96821904,-2.06293,0.37979618,0.37929156,-0.252788
0.9157357,0.9330684,2.4787211,0.48931217,0.47315484,-8.094083
0.4357601,0.38449907,-7.3307686,0.35743514,0.413278,27.974728
0.6635919,0.6795994,2.2892077,0.40196344,0.39032766,-5.828994
0.8739029,0.8990577,3.5973482,0.4868587,0.46627396,-10.31201
0.642098,0.6263079,-2.2581208,0.30449906,0.3164581,5.9909353
0.74525756,0.6810304,-9.185037,0.37687275,0.4080063,15.596491
0.9849701,0.9651959,-2.8278804,0.43125612,0.42950657,-0.87644213
0.81911916,0.80607235,-1.8658046,0.4498294,0.4553446,2.762857
0.80837595,0.8127398,0.6240659,0.38484964,0.37654108,-4.1622086
0.8568537,0.84437513,-1.7845455,0.38402468,0.3849359,0.45647255
0.30779657,0.3391089,4.4779344,0.4399086,0.41041481,-14.775035
0.6325406,0.6412874,1.250868,0.46427003,0.44202054,-11.145977
0.47697553,0.4528943,-3.4438226,0.36209202,0.3774677,7.7025094
0.47771025,0.487585,1.4121757,0.34178486,0.3344018,-3.6985846
0.9343809,0.92964184,-0.6777243,0.3058463,0.29667392,-4.594943
0.96516997,0.96207786,-0.44219834,0.38057423,0.37750283,-1.5386297
0.9321071,0.9207201,-1.6284374,0.38786137,0.38480633,-1.5304333
0.7520455,0.69327927,-8.4040785,0.4127698,0.44717997,17.237926
0.33854747,0.3657075,3.8841162,0.47557902,0.4095954,-33.05478
0.91105026,0.90363693,-1.0601696,0.35917562,0.35272253,-3.2327063
0.95738703,0.9395445,-2.5516353,0.32127014,0.31583565,-2.7224276
0.92957866,0.9058628,-3.391571,0.30153555,0.302148,0.30681822
0.5290024,0.55568427,3.8157325,0.41136637,0.3963377,-7.5286837
0.73026425,0.7217795,-1.2133881,0.416951,0.42689443,4.9812016
0.7040047,0.7270218,3.291644,0.44402286,0.42265344,-10.705106
0.5560494,0.55051607,-0.7913148,0.33037573,0.3329039,1.2664928
0.6795993,0.6950346,2.207386,0.33668044,0.3260864,-5.3071294
0.48336026,0.47880316,-0.6517049,0.46247545,0.47855175,8.053489
0.300357,0.31956804,2.7473414,0.38624462,0.3552079,-15.547985
0.78864837,0.7782979,-1.4802055,0.35787958,0.36090887,1.5175341
0.9723069,0.98399293,1.6712023,0.4975526,0.48037982,-8.602779
0.6122987,0.6054583,-0.9782371,0.4109532,0.408224,-1.367208
0.7229974,0.6876474,-5.055357,0.32172224,0.3338364,6.0686436
0.88589615,0.9065534,2.954163,0.4928215,0.47517407,-8.840563
0.8743563,0.8862568,1.7018715,0.4930021,0.48055178,-6.2370343
0.9178447,0.91026866,-1.0834401,0.3567246,0.3489065,-3.916512
0.68357193,0.6786414,-0.70511186,0.35917124,0.36381963,2.3286295
0.5706421,0.5587039,-1.7072672,0.43251798,0.43944427,3.4697585
0.7917009,0.8129781,3.042821,0.49303094,0.47378153,-9.643073
0.83080024,0.8116692,-2.7359066,0.35726792,0.35436416,-1.4546508
0.8988847,0.91694444,2.5826967,0.4882679,0.47135198,-8.474101
0.48471233,0.49622267,1.6460779,0.35647452,0.34233922,-7.081139
0.7941661,0.7795527,-2.0898404,0.3474369,0.344676,-1.3830931
0.3764391,0.3658249,-1.5179199,0.45189553,0.45261496,0.36040056
0.37275824,0.3417934,-4.42824,0.3423575,0.42687765,42.340736
0.51446205,0.5302646,2.259902,0.35002938,0.33826187,-5.8949823
0.8581314,0.83995587,-2.5992587,0.3190897,0.3130844,-3.008389
0.5966373,0.58407414,-1.7966412,0.3576316,0.3577141,0.041325133
0.89638734,0.9012458,0.6947978,0.4145622,0.40455365,-5.0138226
0.70352405,0.71092135,1.0578766,0.44564644,0.43683472,-4.4142647
0.88702166,0.89374113,0.960942,0.3471382,0.3367049,-5.226599
0.5097779,0.5115909,0.25927377,0.4904143,0.4888592,-0.77902657
0.6802482,0.69856423,2.6193497,0.44018412,0.41920778,-10.508184
0.345932,0.33354238,-1.7718235,0.33084786,0.36365882,16.436789
0.9882383,0.9621227,-3.7347548,0.30302745,0.30257854,-0.22488457
0.3661637,0.33954415,-3.806825,0.3107541,0.34628066,17.797188
0.8493676,0.8380905,-1.6127278,0.30194098,0.2984598,-1.7439116
0.54732805,0.5548938,1.0819654,0.46206376,0.44316992,-9.464949
0.3050607,0.33284366,3.9732,0.4155647,0.3855426,-15.039691
0.7971759,0.7728396,-3.4802969,0.31427282,0.3168804,1.3062803
0.52323735,0.51079404,-1.7794994,0.30647585,0.32524276,9.401363
0.62353206,0.6432129,2.8145318,0.37332734,0.34870335,-12.335493
0.9600579,0.9354685,-3.516498,0.44548693,0.44638097,0.4478731
0.8013386,0.8145363,1.8873788,0.38523746,0.37491792,-5.169613
0.30591327,0.319335,1.9194248,0.34132406,0.3388373,-1.2457557
0.89520556,0.8850678,-1.4497834,0.37344846,0.3705025,-1.475791
0.73689103,0.7425986,0.81623036,0.4458323,0.43520772,-5.3224325
0.4337183,0.39117572,-6.0839543,0.3999848,0.44300842,21.552864
0.52318144,0.523203,0.0030856794,0.34085175,0.34202734,0.588913
0.64006984,0.6538628,1.9725078,0.3534511,0.33863887,-7.42025
0.54764605,0.57508993,3.9247115,0.445853,0.4239529,-10.970942
0.74975675,0.7527099,0.42232895,0.44267628,0.42665112,-8.02787
0.32472256,0.32359484,-0.16127364,0.32716864,0.35074776,11.812061
0.5753508,0.592478,2.4493306,0.4464228,0.4359638,-5.2394686
0.6753338,0.6695705,-0.8242004,0.4004665,0.4000183,-0.22452626
0.50005525,0.4896001,-1.4951779,0.31434503,0.31968993,2.6775491
0.45413205,0.41641408,-5.3939934,0.31290203,0.3466761,16.91927
0.79130244,0.79958576,1.1845855,0.3472949,0.33358425,-6.8684072
0.32203853,0.34279296,2.9680614,0.46679983,0.44346243,-11.690967
0.8763462,0.86820483,-1.1642814,0.35426638,0.34912053,-2.5778344
0.73637086,0.69545406,-5.851454,0.38839674,0.4116101,11.62883
0.8136476,0.82318354,1.3637168,0.4561107,0.45058858,-2.7663205
0.647967,0.63743204,-1.5065873,0.3289105,0.33277735,1.9371156
0.9296966,0.9214917,-1.1733764,0.32343507,0.31413084,-4.660991
0.52832454,0.52978754,0.20922099,0.44182578,0.44053194,-0.64815366
0.5647665,0.5798671,2.1595154,0.48071724,0.4500804,-15.34766
0.84053093,0.80534697,-5.0316095,0.45658454,0.46488422,4.157759
0.4690108,0.4443968,-3.5200145,0.33675405,0.3514856,7.379836
0.45360786,0.46351045,1.4161563,0.4668171,0.46420568,-1.3082062
0.8987112,0.89154786,-1.02442,0.44851527,0.44340092,-2.5620537
0.6474889,0.6695766,3.1587298,0.46515208,0.44573182,-9.728665
0.38189036,0.3425171,-5.630713,0.36567625,0.42831948,31.381393
0.50140643,0.49265754,-1.2511663,0.39417943,0.3958048,0.81423056
0.7875095,0.8132144,3.6760244,0.47175905,0.45309752,-9.348572
0.37951207,0.3337968,-6.537677,0.30783018,0.37139976,31.845451
0.73144174,0.7078069,-3.3799868,0.39507243,0.4083321,6.642493
0.6425119,0.64099103,-0.2174978,0.33346623,0.32923394,-2.1201825
0.8667515,0.8405469,-3.747481,0.3914213,0.39384195,1.2126418
0.5640897,0.55988175,-0.60177565,0.34550813,0.33938888,-3.065465
0.39772013,0.39413854,-0.5121972,0.39844623,0.42556292,13.584219
0.6247449,0.62123245,-0.5023094,0.31407553,0.31405354,-0.011018045
0.525434,0.5645973,5.600687,0.39395508,0.34793893,-23.051989
0.96512735,0.96870947,0.5122739,0.48486358,0.47645497,-4.212327
0.7047312,0.6982881,-0.92142475,0.37360325,0.37544805,0.92415714
0.7355076,0.7235978,-1.7032013,0.44676542,0.45149183,2.3677151
0.32522285,0.33766448,1.7792606,0.40477848,0.39935488,-2.7169783
0.87047297,0.8947538,3.4723694,0.47266647,0.45355457,-9.574188
0.98640466,0.98555815,-0.12105751,0.4820988,0.47131413,-5.4026194
0.6347367,0.65933967,3.518433,0.46844885,0.4479738,-10.257069
0.7251464,0.73470575,1.3670669,0.4922781,0.47880334,-6.7502394
0.99412423,0.98086894,-1.8956217,0.30633,0.30004495,-3.1485186
0.86576927,0.85725856,-1.2171044,0.31261566,0.3058314,-3.398604
0.6234814,0.61424136,-1.3214039,0.30638447,0.31540793,4.5203395
0.6104261,0.5631727,-6.7576466,0.35999984,0.38375735,11.901429
0.5905415,0.6015715,1.5773873,0.4152824,0.4121309,-1.5787605
0.7299206,0.73453283,0.6595853,0.37718356,0.3768181,-0.18308169
0.46931246,0.45527387,-2.0076394,0.45049506,0.47198465,10.765302
0.44179514,0.4416981,-0.013877034,0.43210012,0.45951802,13.735112
0.88789284,0.89617777,1.1848156,0.40579024,0.39461508,-5.598242
0.8640509,0.8951769,4.45128,0.49915752,0.47638136,-11.409812
0.32986593,0.33464277,0.68312854,0.39608374,0.39313295,-1.4782095
0.78728044,0.76044816,-3.837247,0.3599467,0.37139475,5.734952
0.33876857,0.324851,-1.9903313,0.31745592,0.35054594,16.57659
0.4473124,0.45392683,0.94591844,0.43632957,0.44250736,3.094787
0.49045697,0.48312432,-1.0486324,0.33072075,0.32620117,-2.2641037
0.61597794,0.62040097,0.63253015,0.45527217,0.43201002,-11.65327
0.39559883,0.39321122,-0.3414492,0.43895894,0.46224973,11.667617
0.3027465,0.32439986,3.0966158,0.34639668,0.35180736,2.7104988
0.49430528,0.4898547,-0.6364725,0.33658135,0.32927406,-3.6606185
0.87072825,0.8727688,0.29181832,0.45766145,0.45183393,-2.9193192
0.51986825,0.5231551,0.47004613,0.48462257,0.48136252,-1.6331341
0.7339834,0.73306584,-0.13121809,0.36148795,0.35647386,-2.5118306
0.88037884,0.8887683,1.1997668,0.47140867,0.46024096,-5.5945096
0.4178493,0.43945447,3.089724,0.46176454,0.4565237,-2.62543
0.6159636,0.62376046,1.1150213,0.47856942,0.47145277,-3.565114
0.7832616,0.76180434,-3.0685718,0.43098313,0.43435442,1.6888664
0.8770067,0.89975494,3.2531924,0.48441553,0.4648014,-9.825782
0.53398454,0.541625,1.0926545,0.45204455,0.4467631,-2.6457639
0.66629004,0.69953865,4.754836,0.4252305,0.39791533,-13.68365
0.81613934,0.780323,-5.1220403,0.3472651,0.35375485,3.2510698
0.3630288,0.39647654,4.7833147,0.41633675,0.37535694,-20.529007
0.5395688,0.5459796,0.91680485,0.38275886,0.36354142,-9.627054
0.83691466,0.8493789,1.7824912,0.3328149,0.31661716,-8.114327
0.65281504,0.67655253,3.3946652,0.3828783,0.36439008,-9.261756
0.92080116,0.9104966,-1.473642,0.36565638,0.35997224,-2.847493
0.96745616,0.9682667,0.115917556,0.47802505,0.47161698,-3.2101479
0.42851803,0.42521542,-0.47230074,0.41769525,0.45315817,17.765299
0.668414,0.6765633,1.1654236,0.32718974,0.32274607,-2.226078
0.8418575,0.8522342,1.4839561,0.4753941,0.46719852,-4.10561
0.9407987,0.942915,0.3026523,0.44256178,0.4297323,-6.426984
0.9247699,0.9169927,-1.1121999,0.39511612,0.3916182,-1.752302
0.88541174,0.8951364,1.3907124,0.46908996,0.45609248,-6.5111423
0.77939194,0.7914899,1.7301115,0.4005905,0.3871185,-6.748866
0.58511305,0.5616181,-3.3599808,0.31702003,0.33368072,8.346244
0.40933254,0.4151693,0.8347061,0.44208574,0.46650434,12.232598
0.49587464,0.5102816,2.0603218,0.3166753,0.30671546,-4.9894276
0.65113264,0.6822365,4.4481177,0.39182577,0.36856267,-11.653748
0.48813894,0.4889503,0.11603263,0.44215927,0.4470272,2.4386158
0.48260576,0.4773746,-0.74809825,0.48220673,0.48970547,3.756526
0.7762485,0.81601036,5.686285,0.45168534,0.43259442,-9.563678
0.9913919,0.93789876,-7.649979,0.39774257,0.4114482,6.865899
0.8126583,0.73836803,-10.624148,0.40954518,0.4384576,14.483802
0.6092422,0.6049744,-0.6103338,0.46848112,0.45964116,-4.428418
0.34908482,0.3413063,-1.112396,0.35006934,0.37206623,11.019433
0.30732068,0.333317,3.717698,0.46742937,0.43631068,-15.589041
0.8204865,0.8353205,2.1213877,0.48486397,0.46873832,-8.078213
0.8440579,0.79108435,-7.575675,0.396094,0.40904805,6.4893894
0.55318445,0.5513102,-0.26803643,0.3811066,0.38163313,0.26377618
0.37803632,0.39718848,2.738924,0.4453787,0.42164835,-11.887814
0.87074786,0.8472541,-3.3598106,0.460047,0.46659344,3.279466
0.310125,0.3411315,4.4341984,0.46938244,0.43921664,-15.111682
0.5491291,0.5451918,-0.56306833,0.36059353,0.35768524,-1.4569199
0.3659023,0.42082554,7.8544946,0.49354202,0.37625074,-58.75756
0.35444987,0.38975927,5.049548,0.4802234,0.44582042,-17.234312
0.31608763,0.3193506,0.46663228,0.30692345,0.31882358,5.961419
0.3884065,0.36878487,-2.806059,0.34436312,0.37724,16.469812
0.52939165,0.5522499,3.2689278,0.43836498,0.42788428,-5.2503524
0.30776393,0.33834064,4.3727317,0.42109904,0.38852426,-16.318472
0.545147,0.57984066,4.9614916,0.48958874,0.45942515,-15.110577
0.5398505,0.54713005,1.0410417,0.4737912,0.46291703,-5.447468
0.8159767,0.80845654,-1.0754446,0.3463134,0.3374785,-4.42588
0.81060785,0.75588185,-7.8262887,0.3322618,0.3476862,7.7269187
0.45032465,0.41845292,-4.5579324,0.36554608,0.40114743,17.834646
0.4404792,0.4481135,1.0917722,0.3884518,0.38157338,-3.4457817
0.444495,0.4703037,3.690869,0.49974528,0.47679448,-11.4973
0.6704211,0.66595364,-0.6388891,0.30991137,0.3128478,1.4710134
0.3350684,0.34044012,0.76820207,0.41721582,0.42301595,2.9055989
0.68117595,0.6359852,-6.4626656,0.3345319,0.35278377,9.143351
0.48879465,0.4954195,0.94741017,0.47053915,0.47014463,-0.19763806
0.5085008,0.4996866,-1.2605085,0.3159854,0.32246503,3.2459936
0.83463264,0.85149115,2.410913,0.48894483,0.47732317,-5.821917
0.6774786,0.65302265,-3.4974132,0.30836695,0.32205138,6.8552694
0.89245164,0.90538406,1.8494473,0.42083907,0.40928763,-5.786743
0.9327352,0.945326,1.8005878,0.32838154,0.31346276,-7.4736238
0.47054368,0.45958525,-1.5671501,0.3873424,0.39785045,5.2640576
0.608971,0.58357084,-3.6324415,0.38544732,0.39185625,3.2105808
0.94810206,0.94769526,-0.058176138,0.31604806,0.30578163,-5.143008
0.5208261,0.52234125,0.21667948,0.42648974,0.4266479,0.07923139
0.30034432,0.33880994,5.500914,0.4688724,0.43267626,-18.132612
0.52781504,0.54598254,2.598108,0.3446613,0.33832288,-3.1752572
0.38391003,0.34272936,-5.8891897,0.36864147,0.4348672,33.176064
0.82412285,0.8300606,0.84915,0.3720373,0.36326587,-4.39408
0.4099404,0.42017838,1.4641207,0.45141363,0.44844395,-1.487675
0.60553426,0.64101946,5.0746894,0.3925696,0.36673307,-12.942918
0.81782293,0.8327089,2.1288204,0.32180324,0.30884022,-6.4938836
0.9315968,0.93580747,0.60215926,0.47238207,0.46326166,-4.5689054
0.78922415,0.82252467,4.7622604,0.49056917,0.4648568,-12.880722
0.6236038,0.64126116,2.5251513,0.4866365,0.47319508,-6.733533
0.4551124,0.41750142,-5.378693,0.3986157,0.43874386,20.102379
0.59534514,0.60417426,1.2626395,0.4026548,0.40247804,-0.08854746
0.38934553,0.3638657,-3.6438339,0.3243198,0.3624262,19.089554
0.93780214,0.9299126,-1.1282676,0.43218994,0.4257652,-3.2185082
0.8997308,0.9182587,2.6496525,0.31849986,0.30172476,-8.403559
0.75637215,0.8006293,6.329155,0.4596307,0.432462,-13.610272
0.39435768,0.38377184,-1.5138667,0.3450342,0.36869192,11.85143
0.8392305,0.8565392,2.4752946,0.3351367,0.3158187,-9.677442
0.7615695,0.7228349,-5.5393825,0.40202856,0.42020038,9.103249
0.30208257,0.31791827,2.2646415,0.3370045,0.33350864,-1.751272
0.6838443,0.7032872,2.7804956,0.48673445,0.4665013,-10.135884
0.520248,0.5130299,-1.0322535,0.3121093,0.31489244,1.3942306
0.31750992,0.32794017,1.4916149,0.37832364,0.37667292,-0.82693565
0.63998765,0.64192384,0.27689284,0.32443914,0.3206506,-1.8978807
0.46154907,0.46160233,0.0076161725,0.43691024,0.45235273,7.735981
0.53537315,0.5447532,1.3414266,0.3483835,0.33856928,-4.9164667
0.42921355,0.42800775,-0.17244004,0.33016855,0.33621252,3.0277529
0.9307923,0.9010768,-4.2495685,0.4269475,0.42885217,0.9541508
0.6635477,0.6888732,3.6217608,0.48107997,0.45739532,-11.864926
0.31852302,0.34129408,3.2564573,0.44703364,0.4307196,-8.172583
0.72252905,0.7322336,1.3878312,0.3467948,0.33455607,-6.131049
0.56703883,0.56279755,-0.60654056,0.43735534,0.42492667,-6.226196
0.5660288,0.55530375,-1.5337702,0.44181424,0.44154164,-0.13656105
0.9471366,0.9422612,-0.69721866,0.31925282,0.30953205,-4.8696623
0.44991648,0.4603125,1.4867178,0.44750276,0.45234802,2.4272544
0.652096,0.65867484,0.94083387,0.428912,0.41568694,-6.6251593
0.80650973,0.7834257,-3.3012166,0.40332204,0.4049274,0.8042128
0.9151594,0.9334419,2.6145506,0.35459206,0.33891764,-7.8521633
0.6421066,0.66006714,2.5685127,0.38488054,0.36735073,-8.781635
0.92857593,0.93800414,1.348314,0.30615187,0.29550096,-5.335615
0.4699274,0.48748496,2.5108821,0.49983236,0.49480176,-2.5201015
0.944576,0.9411153,-0.4949106,0.36089545,0.35296094,-3.974827
0.3313503,0.34431005,1.8533554,0.43737784,0.43498752,-1.1974435
0.39662287,0.39351305,-0.44472995,0.35651848,0.37726623,10.393674
0.8219889,0.78935117,-4.667474,0.3951927,0.40633082,5.5796843
0.7988147,0.76382655,-5.003608,0.3546108,0.36365592,4.5311937
0.93906844,0.9395513,0.06905273,0.43493864,0.42492566,-5.016047
0.89066535,0.90802014,2.4818835,0.49344274,0.47540194,-9.037619
0.7386042,0.74065304,0.29300317,0.30731407,0.30647823,-0.41871554
0.46137294,0.44171903,-2.8106787,0.33837152,0.35306916,7.3628454
0.38596907,0.39719898,1.6059724,0.43957305,0.45595923,8.208727
0.6383942,0.66080785,3.2053475,0.48107108,0.45157954,-14.773914
0.5438103,0.57848835,4.959258,0.35397696,0.3321114,-10.953653
0.95087296,0.9424862,-1.1993747,0.33470082,0.32473552,-4.99216
0.5319793,0.54732525,2.1946,0.36136281,0.3404336,-10.484581
0.7826268,0.74599373,-5.2388444,0.39993677,0.4112346,5.659692
0.34680152,0.3444829,-0.3315827,0.3799661,0.39719886,8.632817
0.8950794,0.87168574,-3.3454902,0.45863867,0.46579716,3.586075
0.9665805,0.9622257,-0.6227788,0.41679016,0.40742853,-4.6897454
0.40277523,0.37108684,-4.5317125,0.30475527,0.3879985,41.701046
0.5898231,0.60238135,1.7959336,0.39652303,0.38176414,-7.393526
0.33050323,0.33280185,0.32872286,0.3813195,0.38935515,4.025498
0.31623253,0.337488,3.0397139,0.45026284,0.430114,-10.093649
0.8073841,0.7979722,-1.3459785,0.3156706,0.31017426,-2.7534213
0.999603,0.9772539,-3.1961076,0.444021,0.44563872,0.8104086
0.60851735,0.56953,-5.5755243,0.4264787,0.4449193,9.237884
0.8192263,0.7969444,-3.1865094,0.30160323,0.3030708,0.7351932
0.9243073,0.9322168,1.1311316,0.46083942,0.4472326,-6.8163924
0.84319293,0.776563,-9.528655,0.4232234,0.45047247,13.650537
0.8130147,0.79965895,-1.9099845,0.46870404,0.46928224,0.28964916
0.6685223,0.6793694,1.5512273,0.38551512,0.38233304,-1.5940782
0.6657774,0.6889233,3.3100646,0.40866518,0.39319903,-7.7478356
0.7226953,0.6847002,-5.4336257,0.37132618,0.39406058,11.388896
0.6910162,0.71858615,3.9427395,0.3725197,0.35364112,-9.457304
0.4195254,0.42917788,1.3803855,0.43948793,0.43856737,-0.46116045
0.9764305,0.96623236,-1.4584183,0.31664118,0.30810526,-4.2761064
0.66240895,0.67811126,2.2455647,0.39601055,0.38745406,-4.2864075
0.7795221,0.7508533,-4.099888,0.4321815,0.4400393,3.936398
0.6192054,0.61638075,-0.40395126,0.30215055,0.30749598,2.6778178
0.7645888,0.76129365,-0.47123098,0.31223017,0.31188744,-0.1716904
0.8864298,0.8990943,1.8111318,0.33771595,0.3208114,-8.468412
0.96451145,0.95759916,-0.98851705,0.31396008,0.30476597,-4.6058264
0.77133745,0.75148827,-2.8386035,0.44495136,0.44925886,2.1578648
0.47392988,0.45185357,-3.1571019,0.35766798,0.3685773,5.46507
0.5203787,0.53382677,1.923188,0.35651293,0.34657782,-4.977036
0.6214455,0.6132348,-1.1741948,0.39172173,0.3906836,-0.5200577
0.9880042,0.9727539,-2.1809275,0.40660188,0.4014106,-2.600587
0.5694961,0.5616399,-1.1235026,0.45159498,0.45175028,0.07779815
0.8264471,0.8211436,-0.7584464,0.4608042,0.4591306,-0.83840156
0.5126526,0.54117686,4.079217,0.35351452,0.33625978,-8.643836
