mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9961469,0.9264333,-9.969643,0.33043462,0.3305697,0.06767587
0.49827918,0.49082124,-1.0665498,0.3983924,0.40715465,4.3894815
0.5115579,0.5148744,0.47429112,0.4281865,0.42473835,-1.7273697
0.9166637,0.9071809,-1.356122,0.3758668,0.35710657,-9.39802
0.85656136,0.90500414,6.927734,0.49159333,0.4849506,-3.3277035
0.41953307,0.41016263,-1.3400544,0.49541482,0.47309154,-11.182942
0.7145357,0.705812,-1.2475692,0.3963101,0.39238212,-1.9677361
0.5646547,0.5403069,-3.481942,0.30648643,0.31649414,5.0134044
0.9325076,0.9001528,-4.6270103,0.41595054,0.42721003,5.6404924
0.35552016,0.323384,-4.595749,0.32258686,0.34218666,9.818601
0.98210126,0.94813216,-4.857874,0.3993434,0.4033774,2.020856
0.7071291,0.6535602,-7.660813,0.3999274,0.416172,8.137796
0.7938398,0.7626181,-4.4649696,0.30293417,0.30482525,0.9473428
0.70157146,0.668247,-4.765687,0.42240882,0.4367418,7.180167
0.92483747,0.862384,-8.931379,0.30523685,0.30874807,1.7589606
0.61170274,0.6148987,0.45704708,0.48840198,0.48719224,-0.6060223
0.9733977,0.9892385,2.2653747,0.47610784,0.4745509,-0.77995217
0.48893547,0.49602604,1.0140122,0.3162822,0.30517945,-5.5619774
0.9114166,0.93591404,3.5033457,0.47032967,0.47171476,0.6938681
0.35109863,0.34132528,-1.397672,0.43571845,0.36067694,-37.59236
0.4281207,0.45121002,3.301971,0.42671824,0.39710203,-14.836365
0.81327873,0.8351562,3.1286657,0.4449403,0.43811724,-3.4180424
0.51545954,0.51518726,-0.038937524,0.47070318,0.4782002,3.7556603
0.5816546,0.62051463,5.5573173,0.49111053,0.47801995,-6.557782
0.45835477,0.43500903,-3.3386414,0.33677584,0.34699526,5.1194644
0.88000464,0.8503285,-4.2439427,0.319158,0.3099562,-4.6096783
0.8927641,0.8794732,-1.9007103,0.37964562,0.36709765,-6.285959
0.31339335,0.31916946,0.826033,0.34726787,0.32988286,-8.709092
0.49408996,0.49858347,0.6426098,0.36659065,0.36453912,-1.0277238
0.8988198,0.9220993,3.329167,0.4880375,0.4861911,-0.9249634
0.8550321,0.83828515,-2.3949559,0.3677214,0.3650496,-1.3384535
0.31024617,0.3412992,4.440851,0.46620628,0.4702986,2.050058
0.8931539,0.9024151,1.3244299,0.4382523,0.43140712,-3.42912
0.48081064,0.49702957,2.3194463,0.40272924,0.3888533,-6.951207
0.9349678,0.97766113,6.105511,0.48081967,0.47254694,-4.144263
0.7838587,0.7766673,-1.0284348,0.32343516,0.30950642,-6.9776626
0.7076866,0.6643349,-6.199667,0.34951657,0.34933436,-0.09127958
0.6555103,0.66835004,1.8361924,0.34808785,0.3293009,-9.411396
0.7350728,0.67639995,-8.390721,0.43806657,0.4717049,16.851265
0.85564315,0.8465651,-1.2982358,0.40014514,0.3956124,-2.2707026
0.83438367,0.78648233,-6.850302,0.37243098,0.37048328,-0.97570914
0.4195797,0.4310734,1.6436954,0.42841512,0.42785418,-0.28100494
0.5711344,0.56658024,-0.65128297,0.42670217,0.41733927,-4.6903877
0.568349,0.5577765,-1.5119573,0.31896418,0.31562692,-1.6718166
0.5973142,0.62250084,3.6019082,0.36089632,0.3465041,-7.209847
0.6648633,0.6358066,-4.155353,0.30658957,0.3127696,3.0959065
0.7752851,0.7339352,-5.913398,0.30378613,0.30648378,1.3513976
0.31709954,0.3310886,2.000556,0.45406422,0.45931834,2.6320734
0.570769,0.564729,-0.8637771,0.41547224,0.40991867,-2.7820864
0.6772955,0.63688266,-5.7793837,0.40100288,0.41825247,8.6412525
0.81201404,0.7653538,-6.672816,0.3318205,0.3319411,0.060420092
0.31261608,0.33509955,3.215329,0.44003078,0.40053627,-19.784945
0.59510636,0.61271,2.517471,0.34933683,0.32774848,-10.814778
0.5278862,0.5368059,1.275596,0.44228825,0.42732713,-7.4948387
0.765521,0.81020397,6.39005,0.49441954,0.48333168,-5.554513
0.9039265,0.9023595,-0.22409533,0.40603495,0.39461258,-5.7220826
0.8541528,0.83417517,-2.8569727,0.4068658,0.41326955,3.207983
0.59916526,0.58673424,-1.7777433,0.35060945,0.34468105,-2.9698558
0.77356416,0.75686914,-2.3875318,0.30789873,0.3055275,-1.1878736
0.41918015,0.42640144,1.0327053,0.41317007,0.41819268,2.5161004
0.30279765,0.3242627,3.0696883,0.46283475,0.45354003,-4.656229
0.89485914,0.8518464,-6.151191,0.3631549,0.36298415,-0.08553168
0.4393256,0.4018375,-5.3611207,0.38898206,0.41464755,12.857238
0.85679775,0.88553953,4.110321,0.44463107,0.42766497,-8.499243
0.6843531,0.68091714,-0.49137315,0.46804833,0.48200747,6.992891
0.9943463,0.943359,-7.2916226,0.3710371,0.3692004,-0.92009634
0.536882,0.53981125,0.4189108,0.39854208,0.38499013,-6.788907
0.72871286,0.72075695,-1.1377634,0.30112708,0.30307522,0.975933
0.6881849,0.69324315,0.7233702,0.41014525,0.40570927,-2.2222261
0.4851579,0.4971217,1.7109239,0.41715032,0.4116754,-2.742687
0.8825521,0.87586355,-0.956518,0.40238506,0.39808714,-2.1530573
0.66993165,0.69075125,2.9773824,0.39338112,0.37084863,-11.287748
0.5257994,0.5344295,1.234178,0.462842,0.45607588,-3.389512
0.7678441,0.76117736,-0.9533983,0.4565768,0.4481297,-4.231601
0.6083258,0.6399611,4.524126,0.40360186,0.39473197,-4.4434075
0.9690118,0.94433254,-3.5293438,0.40368253,0.40822536,2.2757487
0.5440512,0.5658786,3.1215143,0.4895397,0.4746281,-7.470041
0.5828435,0.5650606,-2.5431027,0.43632817,0.44049218,2.0859787
0.6833028,0.6566845,-3.8066459,0.3033076,0.30953696,3.1206298
0.84414303,0.7945107,-7.097847,0.30486503,0.30802578,1.5833887
0.7971547,0.77007747,-3.8722806,0.408058,0.40943795,0.6913002
0.39138168,0.38524678,-0.877343,0.3205119,0.32759738,3.5494976
0.5171188,0.5180406,0.1318233,0.31550142,0.30898064,-3.2666113
0.73910624,0.7207617,-2.623424,0.3459488,0.3307491,-7.6143494
0.58881694,0.562903,-3.705918,0.40096888,0.4024994,0.7667245
0.31844935,0.33535114,2.4171014,0.47961292,0.48873818,4.571339
0.31004563,0.33283025,3.2583966,0.4474473,0.43112,-8.179227
0.7555131,0.6594466,-13.738331,0.3886179,0.42758864,19.522556
0.6159569,0.6329069,2.4239972,0.42960286,0.42183128,-3.8932066
0.87546086,0.9149741,5.6507316,0.46665373,0.45469987,-5.9883375
0.82171226,0.84282106,3.0187407,0.49710512,0.4873904,-4.8666315
0.7605349,0.7944934,4.8563566,0.4994455,0.49208516,-3.6871932
0.34651962,0.32264245,-3.414641,0.32497922,0.33148223,3.2577136
0.6283494,0.63430727,0.8520226,0.34252673,0.33654708,-2.9955347
0.59263694,0.6426318,7.1496987,0.48142478,0.4704913,-5.4771776
0.49264863,0.49740776,0.6805969,0.46504298,0.4654693,0.21356794
0.3361611,0.35229054,2.3066475,0.49176922,0.45242518,-19.709566
0.98264426,0.94085795,-5.975802,0.37979618,0.37992173,0.062898405
0.9157357,0.9471153,4.4875493,0.48931217,0.48360085,-2.8611085
0.4357601,0.39735025,-5.49294,0.35743514,0.3733226,7.9588947
0.6635919,0.6816703,2.5853646,0.40196344,0.37240952,-14.805162
0.8739029,0.9226029,6.964515,0.4868587,0.48046076,-3.2050717
0.642098,0.62731504,-2.1140912,0.30449906,0.31186882,3.691911
0.74525756,0.6830011,-8.903209,0.37687275,0.39596677,9.56523
0.9849701,0.9674146,-2.5105839,0.43125612,0.4372364,2.9958482
0.81911916,0.8105126,-1.230811,0.4498294,0.44246694,-3.6882532
0.80837595,0.80509496,-0.4692108,0.38484964,0.37724733,-3.8084068
0.8568537,0.8373878,-2.7837944,0.38402468,0.37892115,-2.5566344
0.30779657,0.33164,3.4098163,0.4399086,0.4080217,-15.973881
0.6325406,0.6491807,2.379681,0.46427003,0.4568239,-3.7301757
0.47697553,0.45848405,-2.64444,0.36209202,0.37559035,6.7620487
0.47771025,0.50251913,3.5478835,0.34178486,0.32362863,-9.095441
0.9343809,0.8817245,-7.5303197,0.3058463,0.30693248,0.5441242
0.96516997,0.9344528,-4.3928227,0.38057423,0.37876466,-0.90651035
0.9321071,0.90889627,-3.3193474,0.38786137,0.3867747,-0.54437804
0.7520455,0.69214964,-8.565625,0.4127698,0.4492765,18.288193
0.33854747,0.37050506,4.570211,0.47557902,0.4011843,-37.26836
0.91105026,0.8767384,-4.906887,0.35917562,0.3569784,-1.1007146
0.95738703,0.8994247,-8.289115,0.32127014,0.32013446,-0.5689223
0.92957866,0.866697,-8.992616,0.30153555,0.30739528,2.935458
0.5290024,0.5552024,3.7468247,0.41136637,0.39278722,-9.307307
0.73026425,0.7163957,-1.9833246,0.416951,0.40362963,-6.673397
0.7040047,0.7261511,3.167126,0.44402286,0.42659947,-8.728322
0.5560494,0.545595,-1.4950713,0.33037573,0.32518625,-2.5996912
0.6795993,0.6890335,1.349175,0.33668044,0.31593308,-10.39348
0.48336026,0.4770037,-0.9090437,0.46247545,0.48268348,10.123299
0.300357,0.31292996,1.7980391,0.38624462,0.3533202,-16.493624
0.78864837,0.76762354,-3.0067303,0.35787958,0.36583793,3.9867706
0.9723069,0.9978564,3.6537938,0.4975526,0.49197915,-2.7920442
0.6122987,0.6080772,-0.60371065,0.4109532,0.40582564,-2.5686677
0.7229974,0.6854459,-5.37019,0.32172224,0.31752115,-2.104551
0.88589615,0.91771203,4.5499454,0.4928215,0.4861274,-3.353442
0.8743563,0.8853562,1.5730742,0.4930021,0.4883432,-2.3338847
0.9178447,0.8810608,-5.260419,0.3567246,0.3553361,-0.6955701
0.68357193,0.6907296,1.0236102,0.35917124,0.36639783,3.620189
0.5706421,0.5589638,-1.6701026,0.43251798,0.4322078,-0.15538728
0.7917009,0.8253801,4.8164134,0.49303094,0.48906988,-1.9843081
0.83080024,0.79753417,-4.7573338,0.35726792,0.34979782,-3.742179
0.8988847,0.934958,5.1587873,0.4882679,0.48492345,-1.6754147
0.48471233,0.5070794,3.198686,0.35647452,0.3342531,-11.131913
0.7941661,0.77281433,-3.0534842,0.3474369,0.34035376,-3.5483332
0.3764391,0.34981835,-3.8069952,0.45189553,0.42437878,-13.784634
0.37275824,0.3360266,-5.2529387,0.3423575,0.35708636,7.378492
0.51446205,0.5284062,1.9941332,0.35002938,0.32460415,-12.736875
0.8581314,0.81591,-6.038027,0.3190897,0.31650364,-1.2955011
0.5966373,0.5848437,-1.6865882,0.3576316,0.3533903,-2.1246912
0.89638734,0.8968622,0.067910515,0.4145622,0.40841675,-3.078588
0.70352405,0.70675474,0.46201655,0.44564644,0.4330765,-6.296962
0.88702166,0.8658565,-3.0267959,0.3471382,0.34053764,-3.3065782
0.5097779,0.51296854,0.45628846,0.4904143,0.4898889,-0.26319394
0.6802482,0.700191,2.8519948,0.44018412,0.4347961,-2.6991522
0.345932,0.33669698,-1.3206879,0.33084786,0.3297902,-0.5298366
0.9882383,0.9135289,-10.68408,0.30302745,0.3078992,2.440527
0.3661637,0.32511413,-5.8704414,0.3107541,0.32915214,9.216579
0.8493676,0.8120584,-5.3355403,0.30194098,0.3051752,1.62019
0.54732805,0.555289,1.1384794,0.46206376,0.43873796,-11.685159
0.3050607,0.3310558,3.7175193,0.4155647,0.3584591,-28.607294
0.7971759,0.76071197,-5.214653,0.31427282,0.3109176,-1.6808192
0.52323735,0.5138922,-1.3364402,0.30647585,0.3076324,0.579373
0.62353206,0.6540257,4.3608494,0.37332734,0.3559627,-8.698895
0.9600579,0.9526462,-1.0599394,0.44548693,0.45582867,5.1807356
0.8013386,0.80930716,1.1395704,0.38523746,0.3769163,-4.1685233
0.30591327,0.31154132,0.8048594,0.34132406,0.33097208,-5.185871
0.89520556,0.865198,-4.291336,0.37344846,0.37117857,-1.137113
0.73689103,0.74669445,1.4019725,0.4458323,0.42579588,-10.037334
0.4337183,0.39700365,-5.2505093,0.3999848,0.41965726,9.855
0.52318144,0.5261128,0.41920915,0.34085175,0.33438918,-3.237454
0.64006984,0.66168904,3.0917315,0.3534511,0.3338835,-9.802477
0.54764605,0.5731392,3.6457386,0.445853,0.4268433,-9.522995
0.74975675,0.7519457,0.3130345,0.44267628,0.44531,1.3193736
0.32472256,0.32117006,-0.5080375,0.32716864,0.32993475,1.3856908
0.5753508,0.5896915,2.050843,0.4464228,0.43005776,-8.198127
0.6753338,0.6723642,-0.42468154,0.4004665,0.40372285,1.6312828
0.50005525,0.5004332,0.054050535,0.31434503,0.30789712,-3.2301087
0.45413205,0.4316328,-3.217588,0.31290203,0.3253881,6.25495
0.79130244,0.78762805,-0.52546906,0.3472949,0.33540186,-5.957866
0.32203853,0.3313871,1.336926,0.46679983,0.47318426,3.1983085
0.8763462,0.8543018,-3.1525328,0.35426638,0.35381135,-0.22794513
0.73637086,0.6943094,-6.015148,0.38839674,0.40353996,7.586058
0.8136476,0.82876086,2.1613224,0.4561107,0.44595185,-5.0891123
0.647967,0.6451095,-0.40864795,0.3289105,0.3200926,-4.4173703
0.9296966,0.8829758,-6.6814766,0.32343507,0.31730825,-3.069257
0.52832454,0.5327085,0.626947,0.44182578,0.43027365,-5.787086
0.5647665,0.58159864,2.4071367,0.48071724,0.46633074,-7.2069807
0.84053093,0.81325644,-3.9004862,0.45658454,0.48091432,12.1881075
0.4690108,0.4536414,-2.1979542,0.33675405,0.3470109,5.138216
0.45360786,0.44912913,-0.64049584,0.4668171,0.49687365,15.05695
0.8987112,0.9146481,2.2791152,0.44851527,0.44602275,-1.2486371
0.6474889,0.6739146,3.7791047,0.46515208,0.45444226,-5.365131
0.38189036,0.33798623,-6.278667,0.36567625,0.35983372,-2.9268436
0.50140643,0.51328844,1.6992291,0.39417943,0.38857755,-2.806287
0.7875095,0.83502436,6.7950325,0.47175905,0.45351964,-9.13711
0.37951207,0.33193293,-6.8042254,0.30783018,0.38509032,38.703793
0.73144174,0.70723313,-3.4620385,0.39507243,0.40636718,5.658154
0.6425119,0.645335,0.4037296,0.33346623,0.32420295,-4.640478
0.8667515,0.84196985,-3.5439882,0.3914213,0.38968828,-0.86815625
0.5640897,0.55780256,-0.8991175,0.34550813,0.33841464,-3.5535135
0.39772013,0.36791128,-4.262922,0.39844623,0.40485775,3.2118793
0.6247449,0.62195194,-0.3994165,0.31407553,0.31322175,-0.4277032
0.525434,0.5640977,5.529239,0.39395508,0.35884103,-17.590532
0.96512735,0.986996,3.1274042,0.48486358,0.48482925,-0.0171989
0.7047312,0.6920917,-1.8075604,0.37360325,0.36544007,-4.0893817
0.7355076,0.7281272,-1.0554644,0.44676542,0.44586998,-0.44857478
0.32522285,0.33299053,1.1108446,0.40477848,0.37180835,-16.516527
0.87047297,0.9113221,5.841779,0.47266647,0.46335578,-4.6642313
0.98640466,1.0000851,1.956423,0.4820988,0.48004246,-1.0301275
0.6347367,0.6656506,4.420952,0.46844885,0.44322807,-12.634458
0.7251464,0.745686,2.9373367,0.4922781,0.48899558,-1.6443911
0.99412423,0.92255163,-10.235497,0.30633,0.30751744,0.594855
0.86576927,0.8294292,-5.1969404,0.31261566,0.30883765,-1.8926104
0.6234814,0.61538327,-1.1581014,0.30638447,0.31293258,3.2803018
0.6104261,0.56238985,-6.869601,0.35999984,0.37306514,6.545122
0.5905415,0.60256356,1.7192605,0.4152824,0.39650193,-9.408156
0.7299206,0.7321724,0.3220273,0.37718356,0.36639833,-5.402903
0.46931246,0.45528167,-2.0065227,0.45049506,0.47314233,11.345242
0.44179514,0.43633395,-0.78099656,0.43210012,0.44504094,6.4827604
0.88789284,0.8877702,-0.017542344,0.40579024,0.39206892,-6.873752
0.8640509,0.9051001,5.8703856,0.49915752,0.48891452,-5.1312737
0.32986593,0.32959986,-0.038051028,0.39608374,0.37515157,-10.486058
0.78728044,0.76872385,-2.6537526,0.3599467,0.36137053,0.71327657
0.33876857,0.32424226,-2.0773866,0.31745592,0.33185866,7.2151175
0.4473124,0.45290977,0.80046964,0.43632957,0.44158748,2.6339698
0.49045697,0.49635938,0.8440953,0.33072075,0.32100827,-4.865512
0.61597794,0.6247481,1.2542093,0.45527217,0.4452634,-5.013942
0.39559883,0.37120497,-3.4885309,0.43895894,0.4470399,4.048191
0.3027465,0.32155073,2.6891654,0.34639668,0.32897252,-8.72871
0.49430528,0.5024176,1.1601344,0.33658135,0.32322836,-6.689237
0.87072825,0.8897604,2.7217567,0.45766145,0.4500351,-3.8204546
0.51986825,0.5321833,1.7611557,0.48462257,0.47542405,-4.608036
0.7339834,0.7293681,-0.6600285,0.36148795,0.34691364,-7.301067
0.88037884,0.90378356,3.3470757,0.47140867,0.46680737,-2.3050406
0.4178493,0.44337872,3.6509256,0.46176454,0.4505236,-5.6311913
0.6159636,0.63730705,3.0522995,0.47856942,0.47404304,-2.2675076
0.7832616,0.76705515,-2.3176606,0.43098313,0.4396692,4.3513217
0.8770067,0.92122215,6.323188,0.48441553,0.47809613,-3.1657324
0.53398454,0.5429578,1.2832506,0.45204455,0.4390579,-6.5057225
0.66629004,0.7002238,4.852819,0.4252305,0.4014436,-11.91615
0.81613934,0.772735,-6.207194,0.3472651,0.3483394,0.5381822
0.3630288,0.39700082,4.8582916,0.41633675,0.46604502,24.901573
0.5395688,0.5461089,0.93529326,0.38275886,0.37390268,-4.4365396
0.83691466,0.82567316,-1.6076304,0.3328149,0.32195422,-5.4407043
0.65281504,0.6787214,3.7048354,0.3828783,0.36686283,-8.023018
0.92080116,0.88440204,-5.2053876,0.36565638,0.36447603,-0.59130174
0.96745616,0.9875963,2.880209,0.47802505,0.47357216,-2.2306914
0.42851803,0.41845825,-1.4386342,0.41769525,0.4341189,8.227493
0.668414,0.6723327,0.56040883,0.32718974,0.31318533,-7.0155687
0.8418575,0.8726057,4.397255,0.4753941,0.47707367,0.84138745
0.9407987,0.9507922,1.4291555,0.44256178,0.43752196,-2.524715
0.9247699,0.90167403,-3.3029046,0.39511612,0.3841405,-5.498288
0.88541174,0.91059214,3.6010134,0.46908996,0.46417296,-2.4631898
0.77939194,0.78816986,1.2553174,0.4005905,0.3855809,-7.519129
0.58511305,0.556727,-4.05945,0.31702003,0.32040042,1.6934197
0.40933254,0.40084332,-1.2140316,0.44208574,0.442301,0.1078365
0.49587464,0.5111154,2.1795552,0.3166753,0.30318543,-6.757809
0.65113264,0.6875251,5.2044334,0.39182577,0.37236983,-9.746536
0.48813894,0.49480683,0.9535644,0.44215927,0.4474405,2.6456594
0.48260576,0.48011583,-0.3560806,0.48220673,0.48991624,3.8621082
0.7762485,0.81618696,5.711541,0.45168534,0.4206396,-15.552492
0.9913919,0.9403638,-7.2974524,0.39774257,0.4144963,8.392854
0.8126583,0.74113524,-10.228414,0.40954518,0.42293015,6.7052565
0.6092422,0.6135639,0.6180394,0.46848112,0.46384555,-2.3222098
0.34908482,0.34693566,-0.30734903,0.35006934,0.3492761,-0.3973812
0.30732068,0.32490528,2.5147476,0.46742937,0.45554954,-5.951252
0.8204865,0.84734315,3.8407333,0.48486397,0.4816043,-1.63294
0.8440579,0.7962252,-6.8404913,0.396094,0.4052927,4.6081257
0.55318445,0.54860663,-0.65466696,0.3811066,0.3745999,-3.2595496
0.37803632,0.37856138,0.07508771,0.4453787,0.35889348,-43.32513
0.87074786,0.8501384,-2.9473267,0.460047,0.46734482,3.655871
0.310125,0.33038852,2.897858,0.46938244,0.4649142,-2.23838
0.5491291,0.5506575,0.2185718,0.36059353,0.34667832,-6.970884
0.3659023,0.40916497,6.1869326,0.49354202,0.47352636,-10.026929
0.35444987,0.36150947,1.0095841,0.4802234,0.4411375,-19.580246
0.31608763,0.31133142,-0.6801792,0.30692345,0.3201828,6.6423283
0.3884065,0.39149877,0.4422239,0.34436312,0.3514613,3.5558574
0.52939165,0.5552922,3.7040002,0.43836498,0.42000574,-9.197142
0.30776393,0.34172586,4.8568463,0.42109904,0.3702006,-25.497786
0.545147,0.58234644,5.3198395,0.48958874,0.4710781,-9.272984
0.5398505,0.55079865,1.565684,0.4737912,0.46255505,-5.628803
0.8159767,0.794832,-3.0238721,0.3463134,0.3367104,-4.810661
0.81060785,0.7528484,-8.260099,0.3322618,0.34051573,4.1348424
0.45032465,0.43593532,-2.0577989,0.36554608,0.3714695,2.9673624
0.4404792,0.45900744,2.6496994,0.3884518,0.37357703,-7.451587
0.444495,0.4718737,3.9153905,0.49974528,0.482238,-8.770349
0.6704211,0.6602493,-1.4546592,0.30991137,0.30862775,-0.6430328
0.3350684,0.33019528,-0.696899,0.41721582,0.4213045,2.0482366
0.68117595,0.64428246,-5.276086,0.3345319,0.33116582,-1.6862535
0.48879465,0.5028771,2.013913,0.47053915,0.46605486,-2.246427
0.5085008,0.5068487,-0.23626757,0.3159854,0.3106839,-2.6558115
0.83463264,0.8568573,3.1783178,0.48894483,0.4836556,-2.6496606
0.6774786,0.6482179,-4.1845307,0.30836695,0.30833447,-0.016273264
0.89245164,0.8999665,1.0746859,0.42083907,0.41318884,-3.8324137
0.9327352,0.90110314,-4.5236573,0.32838154,0.321833,-3.2805107
0.47054368,0.4655425,-0.71521276,0.3873424,0.38419333,-1.5775362
0.608971,0.5782542,-4.3927627,0.38544732,0.3830814,-1.1852162
0.94810206,0.90161806,-6.6476107,0.31604806,0.30937603,-3.3423793
0.5208261,0.5272436,0.9177594,0.42648974,0.41692045,-4.793775
0.30034432,0.3263698,3.7218664,0.4688724,0.47323322,2.1845737
0.52781504,0.54358256,2.2548902,0.3446613,0.3388684,-2.9019709
0.38391003,0.33473122,-7.032992,0.36864147,0.38056892,5.9751096
0.82412285,0.82018715,-0.56283814,0.3720373,0.36459658,-3.7274585
0.4099404,0.40768585,-0.3224194,0.45141363,0.43765837,-6.8907566
0.60553426,0.6530315,6.7925177,0.3925696,0.370898,-10.856477
0.81782293,0.8120466,-0.8260671,0.32180324,0.3092935,-6.266804
0.9315968,0.96613634,4.939448,0.47238207,0.4706853,-0.8500018
0.78922415,0.8412932,7.446324,0.49056917,0.47540605,-7.5960317
0.6236038,0.6522424,4.095566,0.4866365,0.48577735,-0.4303905
0.4551124,0.42931733,-3.688917,0.3986157,0.42565733,13.546626
0.59534514,0.60895663,1.9465609,0.4026548,0.38884568,-6.9177346
0.38934553,0.38317034,-0.8831052,0.3243198,0.33323327,4.4652343
0.93780214,0.93792605,0.017721348,0.43218994,0.43079293,-0.69983995
0.8997308,0.87732685,-3.2039583,0.31849986,0.3085083,-5.005313
0.75637215,0.79091215,4.939516,0.4596307,0.43405828,-12.810612
0.39435768,0.4080799,1.9623941,0.3450342,0.3354464,-4.8030615
0.8392305,0.82905483,-1.4552047,0.3351367,0.3217599,-6.701166
0.7615695,0.71968126,-5.990378,0.40202856,0.42163783,9.823348
0.30208257,0.3102688,1.1707,0.3370045,0.32622403,-5.400529
0.6838443,0.70478565,2.9947882,0.48673445,0.49035886,1.8156633
0.520248,0.50926995,-1.5699545,0.3121093,0.31022087,-0.9460141
0.31750992,0.32136148,0.5508066,0.37832364,0.3494485,-14.465125
0.63998765,0.6431042,0.44569317,0.32443914,0.31188208,-6.2905126
0.46154907,0.4611107,-0.06268959,0.43691024,0.44082546,1.9613464
0.53537315,0.5417073,0.90583444,0.3483835,0.3362118,-6.0974574
0.42921355,0.43688774,1.0974747,0.33016855,0.32891586,-0.6275359
0.9307923,0.919075,-1.675669,0.4269475,0.43012443,1.5914954
0.6635477,0.69074416,3.8893287,0.48107997,0.47746176,-1.812558
0.31852302,0.3307705,1.7514938,0.44703364,0.44891202,0.9409828
0.72252905,0.7246833,0.30807355,0.3467948,0.32972884,-8.549272
0.56703883,0.5647204,-0.3315571,0.43735534,0.4301992,-3.5848956
0.5660288,0.56208026,-0.5646708,0.44181424,0.43284577,-4.4927945
0.9471366,0.8978435,-7.049337,0.31925282,0.31397656,-2.6431663
0.44991648,0.461044,1.5913327,0.44750276,0.44453865,-1.4848831
0.652096,0.6612183,1.304569,0.428912,0.4240282,-2.4465733
0.80650973,0.78344333,-3.2986934,0.40332204,0.4033047,-0.008689027
0.9151594,0.9024935,-1.8113364,0.35459206,0.3476364,-3.4844642
0.6421066,0.66710716,3.5752966,0.38488054,0.37222657,-6.3390636
0.92857593,0.89225435,-5.1942983,0.30615187,0.3055225,-0.3152833
0.4699274,0.49078768,2.9832,0.49983236,0.49363524,-3.104476
0.944576,0.9092573,-5.0508823,0.36089545,0.35910308,-0.897896
0.3313503,0.33402365,0.38231313,0.43737784,0.4492724,5.9586277
0.39662287,0.40714726,1.5050784,0.35651848,0.36183032,2.6609921
0.8219889,0.7939351,-4.0119286,0.3951927,0.4003579,2.5875237
0.7988147,0.7631711,-5.0973463,0.3546108,0.3542527,-0.17939408
0.93906844,0.9430275,0.5661795,0.43493864,0.4325992,-1.1719587
0.89066535,0.9212144,4.3687763,0.49344274,0.48881233,-2.3196268
0.7386042,0.73198706,-0.9463062,0.30731407,0.30841926,0.5536493
0.46137294,0.4566744,-0.6719323,0.33837152,0.33937132,0.50085825
0.38596907,0.38872284,0.393812,0.43957305,0.42915332,-5.219806
0.6383942,0.6671883,4.117805,0.48107108,0.47122785,-4.931008
0.5438103,0.5834668,5.671223,0.35397696,0.33730617,-8.351305
0.95087296,0.9041501,-6.6817665,0.33470082,0.33335975,-0.67181706
0.5319793,0.542991,1.574762,0.36136281,0.34340802,-8.994532
0.7826268,0.75702405,-3.6614141,0.39993677,0.41260466,6.346036
0.34680152,0.33420375,-1.8015894,0.3799661,0.37088212,-4.5506616
0.8950794,0.8738903,-3.0302224,0.45863867,0.464627,2.9998791
0.9665805,0.95273757,-1.9796596,0.41679016,0.41421813,-1.2884693
0.40277523,0.38023108,-3.2240067,0.30475527,0.31817526,6.722799
0.5898231,0.6067258,2.4172292,0.39652303,0.37483647,-10.863972
0.33050323,0.32799354,-0.3589063,0.3813195,0.3876535,3.1730478
0.31623253,0.32689518,1.5248499,0.45026284,0.4504748,0.10617932
0.8073841,0.7798139,-3.9427738,0.3156706,0.30926284,-3.2099984
0.999603,0.9864414,-1.8822219,0.444021,0.45101857,3.5054703
0.60851735,0.5671833,-5.911122,0.4264787,0.43880937,6.1770926
0.8192263,0.77696544,-6.0436697,0.30160323,0.30603918,2.2222114
0.9243073,0.95632744,4.579157,0.46083942,0.45564553,-2.6019008
0.84319293,0.7815797,-8.811226,0.4232234,0.43990234,8.355381
0.8130147,0.8099978,-0.43144104,0.46870404,0.4719739,1.6380459
0.6685223,0.67641586,1.1288472,0.38551512,0.37431547,-5.610514
0.6657774,0.6896717,3.4170914,0.40866518,0.38995412,-9.373385
0.7226953,0.68641746,-5.1880417,0.37132618,0.38260546,5.650406
0.6910162,0.72521913,4.891313,0.3725197,0.3549967,-8.778216
0.4195254,0.41846392,-0.1518035,0.43948793,0.4446739,2.5979295
0.9764305,0.91786677,-8.3751135,0.31664118,0.31202796,-2.3110125
0.66240895,0.6793698,2.4255486,0.39601055,0.3837922,-6.1208377
0.7795221,0.7622867,-2.46481,0.4321815,0.43171957,-0.23140879
0.6192054,0.6133979,-0.83052504,0.30215055,0.30929276,3.5779233
0.7645888,0.75010514,-2.0712836,0.31223017,0.3078324,-2.2030864
0.8864298,0.86786747,-2.6545708,0.33771595,0.32801992,-4.8572707
0.96451145,0.9099885,-7.797248,0.31396008,0.31026807,-1.8495238
0.77133745,0.7609972,-1.478748,0.44495136,0.44381768,-0.567922
0.47392988,0.4641688,-1.3959205,0.35766798,0.36710528,4.727652
0.5203787,0.5362304,2.266926,0.35651293,0.33917007,-8.687982
0.6214455,0.6473092,3.6987324,0.39172173,0.39882696,3.5593958
0.9880042,0.9537313,-4.9013205,0.40660188,0.4087359,1.069049
0.5694961,0.5628777,-0.9464853,0.45159498,0.44943762,-1.0807389
