mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5115579,0.50157166,-1.4281156,0.4281865,0.4385849,5.2091165
0.9166637,0.92344755,0.97014785,0.3758668,0.3752821,-0.29290384
0.85656136,0.87794626,3.0582237,0.49159333,0.4879663,-1.8169771
0.41953307,0.43695018,2.4907954,0.49541482,0.4780174,-8.715318
0.7145357,0.70476365,-1.3974888,0.3963101,0.39861554,1.154924
0.5646547,0.5433124,-3.0521376,0.30648643,0.33189523,12.728649
0.9325076,0.892618,-5.7045517,0.41595054,0.4316952,7.8873525
0.35552016,0.3416735,-1.9801922,0.32258686,0.34238443,9.917673
0.98210126,0.96081126,-3.0446534,0.3993434,0.41102323,5.85106
0.7071291,0.6561781,-7.286432,0.3999274,0.42288798,11.502196
0.7938398,0.78022194,-1.9474728,0.30293417,0.31188902,4.4859715
0.70157146,0.6564038,-6.4593673,0.42240882,0.44638538,12.011162
0.92483747,0.90569663,-2.7373047,0.30523685,0.31314102,3.9596286
0.61170274,0.6036774,-1.1476938,0.48840198,0.4895298,0.56498086
0.9733977,0.9700546,-0.47808424,0.47610784,0.47712636,0.510234
0.48893547,0.48345196,-0.7841888,0.3162822,0.30513966,-5.5819087
0.9114166,0.9061248,-0.7567757,0.47032967,0.48043877,5.064195
0.35109863,0.35562897,0.64787763,0.43571845,0.37406734,-30.884384
0.4281207,0.44530472,2.4574625,0.42671824,0.41977677,-3.4773576
0.81327873,0.820128,0.97950715,0.4449403,0.44159135,-1.677669
0.51545954,0.49798554,-2.4989314,0.47070318,0.48481143,7.0675836
0.5816546,0.59810436,2.3524554,0.49111053,0.48398897,-3.5675771
0.45835477,0.42363712,-4.964922,0.33677584,0.36107692,12.17373
0.88000464,0.8846984,0.6712461,0.319158,0.32014266,0.49327397
0.8927641,0.9154654,3.2464843,0.37964562,0.37443694,-2.609306
0.31339335,0.32076266,1.0538746,0.34726787,0.347146,-0.061047137
0.49408996,0.48234186,-1.68008,0.36659065,0.37038195,1.899269
0.8988198,0.8975703,-0.17868811,0.4880375,0.48921338,0.58906233
0.8550321,0.8631403,1.1595421,0.3677214,0.36874527,0.5129064
0.31024617,0.34080487,4.3701572,0.46620628,0.45514163,-5.542883
0.8931539,0.8912829,-0.26756763,0.4382523,0.4381885,-0.031964276
0.48081064,0.48240322,0.22775212,0.40272924,0.39607662,-3.33266
0.9349678,0.95180047,2.4072134,0.48081967,0.4774422,-1.6919566
0.7838587,0.79212403,1.1820112,0.32343516,0.31936288,-2.0400255
0.7076866,0.6797308,-3.9979239,0.34951657,0.36203784,6.272582
0.6555103,0.6681622,1.8093333,0.34808785,0.34693012,-0.5799702
0.7350728,0.6781808,-8.136042,0.43806657,0.4898028,25.917488
0.85564315,0.86292666,1.0416043,0.40014514,0.40036723,0.11125538
0.83438367,0.81254256,-3.1234663,0.37243098,0.38028896,3.936488
0.4195797,0.42052087,0.13459359,0.42841512,0.4296241,0.60564905
0.5711344,0.5579631,-1.8836113,0.42670217,0.42741737,0.35828054
0.568349,0.5473396,-3.0045226,0.31896418,0.3334585,7.260996
0.5973142,0.6146921,2.4851909,0.36089632,0.34687468,-7.024198
0.6648633,0.63753766,-3.9077997,0.30658957,0.31724614,5.338452
0.7752851,0.7475998,-3.9592423,0.30378613,0.3136297,4.9311724
0.31709954,0.3353517,2.6102164,0.45406422,0.4451283,-4.4764915
0.570769,0.560855,-1.4177929,0.41547224,0.42462927,4.587254
0.6772955,0.6179509,-8.486787,0.40100288,0.43519062,17.12649
0.81201404,0.78611636,-3.7035909,0.3318205,0.34016702,4.1812286
0.31261608,0.33163923,2.720474,0.44003078,0.42978224,-5.1340504
0.59510636,0.6109116,2.2602859,0.34933683,0.33472946,-7.317624
0.5278862,0.5287822,0.1281324,0.44228825,0.4450696,1.3933347
0.765521,0.7897121,3.4595325,0.49441954,0.4902023,-2.1126428
0.9039265,0.9174701,1.936852,0.40603495,0.40475363,-0.6418832
0.8541528,0.8347894,-2.769133,0.4068658,0.41153428,2.338692
0.59916526,0.5736816,-3.6443834,0.35060945,0.36043945,4.9243793
0.77356416,0.772562,-0.14331362,0.30789873,0.31254038,2.3252554
0.41918015,0.41356874,-0.8024813,0.41317007,0.4514529,19.177952
0.30279765,0.32254604,2.8241894,0.46283475,0.45052415,-6.1670446
0.89485914,0.88430536,-1.5092808,0.3631549,0.3692892,3.0730045
0.4393256,0.3907212,-6.950846,0.38898206,0.4301712,20.633871
0.85679775,0.8774311,2.9507449,0.44463107,0.43278113,-5.936278
0.6843531,0.67124075,-1.875181,0.46804833,0.48454052,8.261832
0.9943463,0.98858976,-0.8232371,0.3710371,0.37560618,2.2889018
0.536882,0.5287522,-1.1626277,0.39854208,0.3926445,-2.9544187
0.72871286,0.72778475,-0.13272683,0.30112708,0.30608508,2.483733
0.6881849,0.67635673,-1.6915319,0.41014525,0.42348433,6.682265
0.4851579,0.48813727,0.42607522,0.41715032,0.4193516,1.102745
0.8825521,0.87515014,-1.0585415,0.40238506,0.40828207,2.954135
0.66993165,0.69258136,3.2391026,0.39338112,0.38419524,-4.601706
0.5257994,0.5210889,-0.6736413,0.462842,0.4653838,1.2733307
0.7678441,0.75871736,-1.3051997,0.4565768,0.46510148,4.270478
0.6083258,0.6108327,0.35850993,0.40360186,0.39951792,-2.0458627
0.9690118,0.9456563,-3.340035,0.40368253,0.4167329,6.5376425
0.5440512,0.562579,2.6496356,0.4895397,0.48090583,-4.3251796
0.5828435,0.565392,-2.4957094,0.43632817,0.44740358,5.548272
0.6833028,0.6590361,-3.4703493,0.3033076,0.3211229,8.924662
0.84414303,0.8149688,-4.1721625,0.30486503,0.31379655,4.474282
0.7971547,0.7778451,-2.7614446,0.408058,0.4112005,1.5742517
0.39138168,0.37932903,-1.7236333,0.3205119,0.34130982,10.418801
0.5171188,0.52268726,0.79633546,0.31550142,0.3087388,-3.3877652
0.73910624,0.7409102,0.25797814,0.3459488,0.34404513,-0.95364314
0.58881694,0.5615612,-3.8978014,0.40096888,0.41823938,8.651733
0.31844935,0.3360043,2.510507,0.47961292,0.46675617,-6.4406447
0.31004563,0.3316341,3.0873373,0.4474473,0.43786785,-4.7988663
0.7555131,0.65980244,-13.687444,0.3886179,0.4363467,23.909948
0.6159569,0.60118735,-2.112173,0.42960286,0.42750823,-1.049312
0.87546086,0.88964385,2.0282886,0.46665373,0.4668705,0.10858298
0.82171226,0.8265018,0.6849441,0.49710512,0.48960042,-3.7595124
0.7605349,0.77520967,2.09862,0.4994455,0.4957909,-1.8307871
0.34651962,0.3341709,-1.7659718,0.32497922,0.3317796,3.406681
0.6283494,0.6384416,1.4432712,0.34252673,0.34770337,2.5932567
0.59263694,0.6189748,3.7665405,0.48142478,0.48035765,-0.53458416
0.49264863,0.48236167,-1.4711233,0.46504298,0.4684212,1.6923299
0.3361611,0.35512418,2.7118816,0.49176922,0.4547075,-18.566227
0.98264426,0.9707693,-1.6982234,0.37979618,0.38468012,2.446633
0.9157357,0.9194855,0.53625184,0.48931217,0.4878769,-0.7190095
0.4357601,0.3953179,-5.7835817,0.35743514,0.39625934,19.449148
0.6635919,0.69388866,4.3326945,0.40196344,0.38687643,-7.557901
0.8739029,0.89277065,2.6982477,0.4868587,0.48635328,-0.2531911
0.642098,0.62014675,-3.1392188,0.30449906,0.31860024,7.0640454
0.74525756,0.6792469,-9.44009,0.37687275,0.4052999,14.240703
0.9849701,0.96416605,-2.9751575,0.43125612,0.43791717,3.3368852
0.81911916,0.81502044,-0.58615124,0.4498294,0.44554788,-2.1448462
0.80837595,0.81438273,0.85902077,0.38484964,0.38299048,-0.9313532
0.8568537,0.8549401,-0.27366227,0.38402468,0.3876865,1.8343999
0.30779657,0.32720464,2.7755218,0.4399086,0.4339153,-3.0023723
0.6325406,0.6321757,-0.052183785,0.46427003,0.46786273,1.7997782
0.47697553,0.44330502,-4.8151727,0.36209202,0.3887576,13.35823
0.47771025,0.4885744,1.5536652,0.34178486,0.32306814,-9.376222
0.9343809,0.9300087,-0.6252592,0.3058463,0.3115984,2.8815324
0.96516997,0.9644584,-0.101759225,0.38057423,0.38446096,1.9470737
0.9321071,0.9165855,-2.2197201,0.38786137,0.40016076,6.1614313
0.7520455,0.6848145,-9.614611,0.4127698,0.45978528,23.552608
0.33854747,0.35157925,1.8636565,0.47557902,0.43718424,-19.234028
0.91105026,0.9146399,0.5133479,0.35917562,0.36167917,1.2541611
0.95738703,0.942299,-2.1577168,0.32127014,0.33010888,4.427806
0.92957866,0.9111127,-2.6407876,0.30153555,0.3117858,5.134902
0.5290024,0.54938704,2.9151742,0.41136637,0.4026137,-4.384689
0.73026425,0.7339642,0.52912587,0.416951,0.41246173,-2.2489202
0.7040047,0.70440674,0.057494223,0.44402286,0.44299716,-0.51383203
0.5560494,0.5450145,-1.5780864,0.33037573,0.34155148,5.5985403
0.6795993,0.69576883,2.3123844,0.33668044,0.32944041,-3.6269226
0.48336026,0.47210836,-1.6091179,0.46247545,0.47928146,8.419041
0.300357,0.31061575,1.4670871,0.38624462,0.37538907,-5.4381366
0.78864837,0.76273483,-3.7058585,0.35787958,0.37143493,6.790609
0.9723069,0.9852843,1.8558828,0.4975526,0.4904281,-3.5690553
0.6122987,0.5975736,-2.1058228,0.4109532,0.41561067,2.333183
0.7229974,0.70067257,-3.1926467,0.32172224,0.3289033,3.5973768
0.88589615,0.89649594,1.5158613,0.4928215,0.48995912,-1.4339284
0.8743563,0.8685035,-0.83700335,0.4930021,0.48986748,-1.5702953
0.9178447,0.9206575,0.402255,0.3567246,0.35972887,1.5050082
0.68357193,0.6795545,-0.5745245,0.35917124,0.38399103,12.43358
0.5706421,0.55205655,-2.657895,0.43251798,0.44388855,5.696135
0.7917009,0.8073091,2.2321055,0.49303094,0.49161953,-0.7070509
0.83080024,0.82517004,-0.80516624,0.35726792,0.35801247,0.3729862
0.8988847,0.9078615,1.2837535,0.4882679,0.4881478,-0.060166292
0.48471233,0.49747378,1.8249961,0.35647452,0.3354541,-10.530266
0.7941661,0.7920049,-0.30907086,0.3474369,0.34886265,0.7142321
0.3764391,0.36582398,-1.518052,0.45189553,0.44615895,-2.8737688
0.37275824,0.36565542,-1.0157639,0.3423575,0.3679309,12.811105
0.51446205,0.5267203,1.7530324,0.35002938,0.3341991,-7.9302454
0.8581314,0.83656764,-3.0838041,0.3190897,0.32365182,2.2854083
0.5966373,0.59764516,0.14413191,0.3576316,0.35712984,-0.25135475
0.89638734,0.9035667,1.0267129,0.4145622,0.41533458,0.38693044
0.70352405,0.70322627,-0.042585786,0.44564644,0.44648284,0.41899922
0.88702166,0.8974392,1.489795,0.3471382,0.3489607,0.91298985
0.5097779,0.50072116,-1.2951926,0.4904143,0.4917987,0.6935247
0.6802482,0.6891396,1.2715471,0.44018412,0.44454813,2.186171
0.345932,0.33359057,-1.7649319,0.33084786,0.36174524,15.478173
0.9882383,0.96294546,-3.6170895,0.30302745,0.31704402,7.02166
0.3661637,0.3416351,-3.5077996,0.3107541,0.32931182,9.296572
0.8493676,0.83146507,-2.560219,0.30194098,0.30874223,3.407114
0.54732805,0.5469389,-0.055653043,0.46206376,0.45404994,-4.0145545
0.3050607,0.32763192,3.2278764,0.4155647,0.37535307,-20.14418
0.7971759,0.78005207,-2.448853,0.31427282,0.32279179,4.2676115
0.52323735,0.51841146,-0.69014376,0.30647585,0.31903648,6.2923036
0.62353206,0.6386663,2.1643229,0.37332734,0.37020093,-1.5661898
0.9600579,0.9271693,-4.703351,0.44548693,0.46311238,8.829544
0.8013386,0.81845343,2.447566,0.38523746,0.3803463,-2.450246
0.30591327,0.31344932,1.0777204,0.34132406,0.34118906,-0.06763109
0.89520556,0.89184725,-0.4802664,0.37344846,0.3799034,3.233632
0.73689103,0.7345111,-0.34035385,0.4458323,0.43450987,-5.672024
0.4337183,0.38850132,-6.4664164,0.3999848,0.4432644,21.681095
0.52318144,0.53629196,1.8749168,0.34085175,0.3401867,-0.33316895
0.64006984,0.65272474,1.8097594,0.3534511,0.35177553,-0.8393869
0.54764605,0.56875974,3.0194397,0.445853,0.4306797,-7.6011224
0.74975675,0.73456025,-2.1732304,0.44267628,0.4706423,14.009698
0.32472256,0.32128847,-0.49110466,0.32716864,0.33458242,3.713962
0.5753508,0.57701707,0.23828775,0.4464228,0.4485703,1.0758121
0.6753338,0.6549712,-2.912029,0.4004665,0.4197947,9.682548
0.50005525,0.4829325,-2.4486997,0.31434503,0.31862625,2.1446967
0.45413205,0.4284218,-3.6767874,0.31290203,0.32891813,8.023332
0.79130244,0.8022191,1.5611749,0.3472949,0.3440657,-1.617682
0.32203853,0.33057597,1.2209275,0.46679983,0.45626122,-5.2793603
0.8763462,0.8814979,0.73674434,0.35426638,0.35737145,1.5555
0.73637086,0.6918953,-6.3603864,0.38839674,0.41452202,13.08757
0.8136476,0.8242252,1.5126818,0.4561107,0.45231065,-1.9036435
0.647967,0.6280692,-2.8455505,0.3289105,0.34026638,5.688775
0.9296966,0.924312,-0.7700475,0.32343507,0.327941,2.2572658
0.52832454,0.5201922,-1.1629943,0.44182578,0.44499016,1.58521
0.5647665,0.56436735,-0.057085067,0.48071724,0.47220635,-4.2635655
0.84053093,0.7971796,-6.199616,0.45658454,0.4833452,13.4058695
0.4690108,0.44696832,-3.1522646,0.33675405,0.35197714,7.6260695
0.45360786,0.46073312,1.0189731,0.4668171,0.4727894,2.991847
0.8987112,0.89712423,-0.22695088,0.44851527,0.4575369,4.5194287
0.6474889,0.6593123,1.69085,0.46515208,0.46262985,-1.2635219
0.38189036,0.3628383,-2.724608,0.36567625,0.4130474,23.730778
0.50140643,0.49955773,-0.26437965,0.39417943,0.39417315,-0.0031501455
0.7875095,0.8199428,4.6382365,0.47175905,0.48397422,6.1192403
0.37951207,0.34528968,-4.8940964,0.30783018,0.35480875,23.534111
0.73144174,0.7030034,-4.0669255,0.39507243,0.41441214,9.688311
0.6425119,0.6332535,-1.3240292,0.33346623,0.34311688,4.834533
0.8667515,0.8503984,-2.3386295,0.3914213,0.3956505,2.1186447
0.5640897,0.54852176,-2.2263517,0.34550813,0.35113028,2.8164392
0.39772013,0.39827377,0.07917496,0.39844623,0.4183304,9.961059
0.6247449,0.6188371,-0.8448624,0.31407553,0.31543863,0.68285006
0.525434,0.5543125,4.129875,0.39395508,0.36705127,-13.477577
0.96512735,0.9671203,0.28500766,0.48486358,0.4852969,0.21707639
0.7047312,0.69433635,-1.4865558,0.37360325,0.38463554,5.5266695
0.7355076,0.71849513,-2.4329302,0.44676542,0.46337175,8.319012
0.32522285,0.32966602,0.6354113,0.40477848,0.39621454,-4.29014
0.87047297,0.887509,2.4362974,0.47266647,0.4735878,0.46154863
0.98640466,0.9870839,0.09713923,0.4820988,0.48350167,0.7027811
0.6347367,0.64693874,1.7449943,0.46844885,0.46164513,-3.408353
0.7251464,0.7307067,0.7951677,0.4922781,0.49035698,-0.96239185
0.99412423,0.9783343,-2.2580953,0.30633,0.31191453,2.7975981
0.86576927,0.8547878,-1.5704403,0.31261566,0.31720018,2.2966354
0.6234814,0.6138001,-1.3845068,0.30638447,0.3160709,4.8524632
0.6104261,0.5636687,-6.68671,0.35999984,0.39450854,17.287283
0.5905415,0.6023265,1.6853607,0.4152824,0.41468778,-0.29787537
0.7299206,0.74235964,1.7788857,0.37718356,0.3778321,0.32489794
0.46931246,0.45003593,-2.7567093,0.45049506,0.46776462,8.651255
0.44179514,0.43883324,-0.4235777,0.43210012,0.44782007,7.874976
0.88789284,0.901496,1.9453675,0.40579024,0.4012756,-2.2616255
0.8640509,0.8826519,2.6601028,0.49915752,0.4904167,-4.378747
0.32986593,0.32358888,-0.8976728,0.39608374,0.39208987,-2.0007455
0.78728044,0.7673094,-2.8560264,0.3599467,0.3706384,5.356054
0.33876857,0.32195377,-2.4046605,0.31745592,0.3410841,11.836635
0.4473124,0.44851843,0.17246987,0.43632957,0.44428807,3.9868453
0.49045697,0.4854386,-0.71767193,0.33072075,0.32598728,-2.3712535
0.61597794,0.6094385,-0.93519956,0.45527217,0.45374793,-0.76357436
0.39559883,0.3827197,-1.8418267,0.43895894,0.46010455,10.592984
0.3027465,0.32070187,2.567771,0.34639668,0.3417955,-2.304981
0.49430528,0.49158466,-0.38907266,0.33658135,0.3272589,-4.6701136
0.87072825,0.8785793,1.1227696,0.45766145,0.46082613,1.5853593
0.51986825,0.51239884,-1.0681906,0.48462257,0.4853189,0.3488301
0.7339834,0.7417407,1.1093614,0.36148795,0.35775942,-1.8678274
0.88037884,0.8804147,0.0051314337,0.47140867,0.4764466,2.5237744
0.4178493,0.43474576,2.4163384,0.46176454,0.46163446,-0.0651677
0.6159636,0.61706847,0.15800895,0.47856942,0.48351693,2.478478
0.7832616,0.759671,-3.373662,0.43098313,0.4459698,7.507633
0.8770067,0.8930595,2.2956858,0.48441553,0.48431593,-0.04989472
0.53398454,0.5331372,-0.12117685,0.45204455,0.4577375,2.851912
0.66629004,0.6994888,4.74771,0.4252305,0.41042587,-7.416443
0.81613934,0.7942827,-3.125691,0.3472651,0.3551115,3.930695
0.3630288,0.38192615,2.7024841,0.41633675,0.45011967,16.923702
0.5395688,0.5359025,-0.5243098,0.38275886,0.3856213,1.4339582
0.83691466,0.8446834,1.110998,0.3328149,0.32927647,-1.7725915
0.65281504,0.66544324,1.8059409,0.3828783,0.38379443,0.45893592
0.92080116,0.9164183,-0.62678504,0.36565638,0.37329912,3.828666
0.96745616,0.9683151,0.122839026,0.47802505,0.4770558,-0.4855554
0.42851803,0.41621882,-1.7588927,0.41769525,0.44638464,14.372068
0.668414,0.67470664,0.8999017,0.32718974,0.3257269,-0.73281944
0.8418575,0.85709333,2.1788561,0.4753941,0.4824615,3.5404503
0.9407987,0.9288788,-1.7046504,0.44256178,0.4469962,2.2214499
0.9247699,0.9213748,-0.4855257,0.39511612,0.39327458,-0.9225299
0.88541174,0.88469553,-0.1024241,0.46908996,0.4746855,2.8031073
0.77939194,0.7930008,1.9461857,0.4005905,0.39143807,-4.584955
0.58511305,0.55290097,-4.6066036,0.31702003,0.33414325,8.577951
0.40933254,0.4059203,-0.4879806,0.44208574,0.46521783,11.588117
0.49587464,0.5015061,0.8053453,0.3166753,0.30732402,-4.684565
0.65113264,0.67607105,3.5664062,0.39182577,0.3898431,-0.9932215
0.48813894,0.48295918,-0.7407506,0.44215927,0.45313865,5.5001693
0.48260576,0.47006646,-1.7932273,0.48220673,0.48835856,3.081783
0.7762485,0.8252103,7.001952,0.45168534,0.4264617,-12.635891
0.9913919,0.93648136,-7.852679,0.39774257,0.42303425,12.669976
0.8126583,0.7404117,-10.331886,0.40954518,0.42995867,10.226224
0.6092422,0.59766906,-1.6550578,0.46848112,0.47774097,4.6387615
0.34908482,0.33584097,-1.8939849,0.35006934,0.39604127,23.029835
0.30732068,0.31889084,1.6546316,0.46742937,0.4620813,-2.6791317
0.8204865,0.82766485,1.026568,0.48486397,0.48847318,1.8080492
0.8440579,0.79522413,-6.983651,0.396094,0.40891632,6.423401
0.55318445,0.55008423,-0.4433576,0.3811066,0.38423708,1.568235
0.37803632,0.3883129,1.46964,0.4453787,0.361435,-42.05195
0.87074786,0.8430213,-3.9651406,0.460047,0.47569656,7.8397126
0.310125,0.33094504,2.9774463,0.46938244,0.4551313,-7.139171
0.5491291,0.54562026,-0.501798,0.36059353,0.3612155,0.31158078
0.3659023,0.3958528,4.283179,0.49354202,0.4487043,-22.461643
0.35444987,0.37404063,2.8016477,0.4802234,0.45588428,-12.1927805
0.31608763,0.31416622,-0.2747789,0.30692345,0.3195602,6.3304343
0.3884065,0.38042334,-1.1416588,0.34436312,0.36317262,9.422698
0.52939165,0.5526134,3.320907,0.43836498,0.43084267,-3.7683356
0.30776393,0.3312837,3.363527,0.42109904,0.39323923,-13.956489
0.545147,0.5772126,4.585652,0.48958874,0.47764832,-5.981604
0.5398505,0.5414166,0.22396748,0.4737912,0.47430822,0.25899872
0.8159767,0.8131629,-0.4023913,0.3463134,0.34692302,0.3053999
0.81060785,0.7583962,-7.4667134,0.3322618,0.35012165,8.946966
0.45032465,0.43429393,-2.292532,0.36554608,0.37992555,7.2034574
0.4404792,0.45099193,1.503412,0.3884518,0.38572192,-1.3675513
0.444495,0.4653181,2.9778852,0.49974528,0.47923413,-10.275147
0.6704211,0.6685115,-0.27309117,0.30991137,0.30903798,-0.43752688
0.3350684,0.33532384,0.0365295,0.41721582,0.43513012,8.974242
0.68117595,0.65583515,-3.6239517,0.3345319,0.3442092,4.84788
0.48879465,0.48565298,-0.44928604,0.47053915,0.4723123,0.88826644
0.5085008,0.49293384,-2.226211,0.3159854,0.32231778,3.1722267
0.83463264,0.8409592,0.90475196,0.48894483,0.4873816,-0.78310233
0.6774786,0.66005903,-2.4911492,0.30836695,0.31328562,2.464026
0.89245164,0.9079671,2.218842,0.42083907,0.41556886,-2.6401355
0.9327352,0.9394907,0.96609044,0.32838154,0.33195662,1.790955
0.47054368,0.4611051,-1.3497972,0.3873424,0.3942548,3.4628015
0.608971,0.5778727,-4.4473248,0.38544732,0.39520574,4.8885183
0.94810206,0.9502425,0.3061045,0.31604806,0.32058662,2.273614
0.5208261,0.5170741,-0.5365673,0.42648974,0.43001947,1.768232
0.30034432,0.32581824,3.6429896,0.4688724,0.4655416,-1.668577
0.52781504,0.5445131,2.3879664,0.3446613,0.3438465,-0.40817526
0.38391003,0.33403096,-7.133136,0.36864147,0.42373744,27.60056
0.82412285,0.8389489,2.1202538,0.3720373,0.36971503,-1.1633443
0.4099404,0.40128997,-1.2370847,0.45141363,0.4508565,-0.27909395
0.60553426,0.62562704,2.873441,0.3925696,0.3870063,-2.7869532
0.81782293,0.8292147,1.6291194,0.32180324,0.31769747,-2.056806
0.9315968,0.9349207,0.47534806,0.47238207,0.47600973,1.8172907
0.78922415,0.82009524,4.4148316,0.49056917,0.48423448,-3.173391
0.6236038,0.6315439,1.1354959,0.4866365,0.48632094,-0.1580746
0.4551124,0.42070815,-4.920103,0.3986157,0.43075827,16.101963
0.59534514,0.5976178,0.3250107,0.4026548,0.40568066,1.5158173
0.38934553,0.3766429,-1.8165829,0.3243198,0.34414434,9.931185
0.93780214,0.92622364,-1.655825,0.43218994,0.43706644,2.4429007
0.8997308,0.9179987,2.6124623,0.31849986,0.31556273,-1.4713719
0.75637215,0.77644634,2.8707814,0.4596307,0.44681317,-6.4209967
0.39435768,0.39528158,0.1321259,0.3450342,0.354137,4.560082
0.8392305,0.852751,1.9335532,0.3351367,0.33013052,-2.5078743
0.7615695,0.70933133,-7.4705067,0.40202856,0.43323278,15.631888
0.30208257,0.31040478,1.1901474,0.3370045,0.36006927,11.554391
0.6838443,0.69496053,1.5897131,0.48673445,0.49177158,2.5233712
0.520248,0.5064751,-1.9696437,0.3121093,0.3142763,1.085576
0.31750992,0.3239928,0.927106,0.37832364,0.36133856,-8.508752
0.63998765,0.6447809,0.6854726,0.32443914,0.3178833,-3.2841687
0.46154907,0.45872384,-0.40403223,0.43691024,0.43949866,1.2966806
0.53537315,0.54231936,0.9933672,0.3483835,0.34097123,-3.7132006
0.42921355,0.42713767,-0.29686877,0.33016855,0.33968675,4.7681856
0.9307923,0.90456146,-3.7512314,0.4269475,0.4407804,6.929649
0.6635477,0.68104786,2.5026734,0.48107997,0.48537815,2.1531918
0.31852302,0.33355454,2.149636,0.44703364,0.4424163,-2.3130727
0.72252905,0.7380534,2.2201123,0.3467948,0.34023795,-3.2846913
0.56703883,0.5527642,-2.0413985,0.43735534,0.43983084,1.2401123
0.5660288,0.5621686,-0.5520383,0.44181424,0.44541574,1.8041825
0.9471366,0.9441393,-0.42863664,0.31925282,0.3234783,2.1167784
0.44991648,0.4543436,0.63311404,0.44750276,0.44717497,-0.16421066
0.652096,0.6480194,-0.58298886,0.428912,0.43188402,1.4888395
0.80650973,0.79081017,-2.2451727,0.40332204,0.40706563,1.8753668
0.9151594,0.9392731,3.4484684,0.35459206,0.35240793,-1.0941457
0.6421066,0.6472031,0.7288426,0.38488054,0.3853117,0.21598653
0.92857593,0.9396509,1.5838144,0.30615187,0.3098782,1.8667225
0.4699274,0.47980475,1.4125464,0.49983236,0.48804557,-5.904642
0.944576,0.94583416,0.1799241,0.36089545,0.36523175,2.1722865
0.3313503,0.33981586,1.2106476,0.43737784,0.44213724,2.3842423
0.39662287,0.39438635,-0.3198409,0.35651848,0.39451596,19.035002
0.8219889,0.7983507,-3.380464,0.3951927,0.40595332,5.390571
0.7988147,0.77890825,-2.8467948,0.3546108,0.3614671,3.434689
0.93906844,0.9347843,-0.61266935,0.43493864,0.4355205,0.29148552
0.89066535,0.8948359,0.5964226,0.49344274,0.49127185,-1.0875168
0.7386042,0.7420481,0.49250686,0.30731407,0.31533405,4.017645
0.46137294,0.4505936,-1.5415398,0.33837152,0.34257758,2.1070442
0.38596907,0.3868931,0.13214293,0.43957305,0.44216767,1.299786
0.6383942,0.6498273,1.6350352,0.48107108,0.4837798,1.3569365
0.5438103,0.5600002,2.315291,0.35397696,0.33749422,-8.257099
0.95087296,0.94428843,-0.94164366,0.33470082,0.33901992,2.1636722
0.5319793,0.53980017,1.118448,0.36136281,0.3484764,-6.4554996
0.7826268,0.756358,-3.7566614,0.39993677,0.42091742,10.510349
0.34680152,0.3538122,1.0025858,0.3799661,0.3774613,-1.2547882
0.8950794,0.8629685,-4.59213,0.45863867,0.47322768,7.3084273
0.9665805,0.9545549,-1.7197633,0.41679016,0.42065096,1.9340849
0.40277523,0.37158525,-4.460435,0.30475527,0.34666893,20.996826
0.5898231,0.5981001,1.183682,0.39652303,0.38710475,-4.718127
0.33050323,0.32454348,-0.8522954,0.3813195,0.41312265,15.931929
0.31623253,0.32608294,1.4086937,0.45026284,0.45008016,-0.09151845
0.8073841,0.8004809,-0.98721284,0.3156706,0.31723937,0.78587925
0.999603,0.96905935,-4.368001,0.444021,0.45290256,4.4492598
0.60851735,0.56665015,-5.987369,0.4264787,0.4507324,12.149993
0.8192263,0.7976511,-3.0854409,0.30160323,0.30853158,3.4707885
0.9243073,0.9253118,0.14365457,0.46083942,0.46684617,3.0091057
0.84319293,0.78427213,-8.426181,0.4232234,0.44315046,9.982543
0.8130147,0.793955,-2.725695,0.46870404,0.48170954,6.515158
0.6685223,0.6704489,0.2755205,0.38551512,0.38728574,0.8869974
0.6657774,0.68830144,3.2211342,0.40866518,0.40162736,-3.5256252
0.7226953,0.680213,-6.0753365,0.37132618,0.39785036,13.287404
0.6910162,0.7038881,1.8407954,0.3725197,0.37095052,-0.7860882
0.4195254,0.41220367,-1.0470724,0.43948793,0.44867176,4.6006756
0.9764305,0.9656708,-1.5387226,0.31664118,0.3226306,3.0004318
0.66240895,0.6750252,1.8042359,0.39601055,0.39874128,1.3679694
0.7795221,0.7530221,-3.7897344,0.4321815,0.44340503,5.622473
0.6192054,0.6089694,-1.4638395,0.30215055,0.30615085,2.0039704
0.7645888,0.7642552,-0.04770017,0.31223017,0.31657103,2.174571
0.8864298,0.8988235,1.7724074,0.33771595,0.3338033,-1.9600624
0.96451145,0.95656896,-1.1358454,0.31396008,0.31876323,2.406159
0.77133745,0.7560791,-2.1820784,0.44495136,0.44978797,2.422925
0.47392988,0.45282793,-3.0177605,0.35766798,0.3764289,9.398363
0.5203787,0.53619987,2.2625616,0.35651293,0.3653061,4.4049783
0.6214455,0.63001925,1.2261229,0.39172173,0.40549678,6.9006705
0.9880042,0.96523905,-3.2556136,0.40660188,0.41471165,4.062628
0.5694961,0.555671,-1.9771106,0.45159498,0.46364376,6.035888
0.8264471,0.8202693,-0.88348454,0.4608042,0.46680826,3.0077622
0.5126526,0.53902805,3.771919,0.35351452,0.34869787,-2.412922
0.8923697,0.89114004,-0.17584963,0.33331805,0.33959895,3.1464431
