mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.79182637,0.8020967,1.284831,0.4430316,0.4421806,-0.4259141
0.41918015,0.41921687,0.004593263,0.41317007,0.43643084,11.641633
0.5811914,0.6191291,4.7460413,0.39146686,0.37168598,-9.900002
0.9943463,0.9299147,-8.060453,0.3710371,0.36840266,-1.3184917
0.35361457,0.33224517,-2.673331,0.31813774,0.30864686,-4.7500277
0.29758856,0.31141445,1.729632,0.48697653,0.49705392,5.043566
0.34341758,0.34615487,0.3424367,0.45896608,0.459885,0.45990673
0.5991451,0.5872004,-1.4942943,0.3142912,0.3159377,0.82404053
0.46222174,0.47104782,1.1041503,0.43854448,0.44144726,1.4527915
0.30123895,0.34011602,4.863557,0.3288405,0.33317623,2.169962
0.79143137,0.7834203,-1.0021888,0.35130557,0.34279734,-4.2582316
0.40715995,0.41215917,0.62540704,0.30960664,0.31237224,1.3841351
0.21963209,0.24242103,2.8509176,0.46528578,0.4879981,11.367142
0.8749775,0.9036005,3.5807617,0.4925378,0.48356947,-4.4884977
0.57698274,0.5602908,-2.0881748,0.36011735,0.3820648,10.984334
0.3675149,0.3281901,-4.919571,0.3805375,0.3875713,3.5202985
0.44305876,0.45879123,1.968146,0.3123818,0.30685943,-2.7638552
0.20430505,0.21357377,1.1595248,0.43861753,0.41644326,-11.097856
0.7606075,0.7352755,-3.169053,0.37040704,0.37741566,3.507695
0.85474986,0.82624686,-3.5657513,0.38776162,0.39375415,2.9991634
0.70157146,0.6635663,-4.754482,0.42240882,0.44017482,8.89159
0.985109,0.9229436,-7.776946,0.33637232,0.33762872,0.62881064
0.3246588,0.33178285,0.89122343,0.4524199,0.47030255,8.949969
0.88374877,0.8628366,-2.6161318,0.30316526,0.3059037,1.370547
0.9507133,0.8931116,-7.206024,0.38782713,0.40179744,6.9919124
0.78953505,0.71050537,-9.886685,0.4109656,0.4347294,11.8933935
0.60832435,0.5765524,-3.9747012,0.3737052,0.37817508,2.237097
0.48100582,0.48808956,0.88618284,0.36077848,0.35916394,-0.80805105
0.37267688,0.4055954,4.118136,0.48675272,0.45415366,-16.315292
0.8592288,0.8152474,-5.50211,0.4431613,0.46469557,10.777544
0.8451545,0.856387,1.4051955,0.43202996,0.4331941,0.58263206
0.8980557,0.87215275,-3.24048,0.40155625,0.4051498,1.7985046
0.9144905,0.8580109,-7.065654,0.3794664,0.40419102,12.374256
0.6851728,0.6731104,-1.5090135,0.40499678,0.39883772,-3.0825117
0.820614,0.7775312,-5.3896947,0.41708136,0.432157,7.5451164
0.6610362,0.6433564,-2.2117605,0.33341113,0.34589648,6.2487144
0.42141148,0.42608508,0.5846716,0.3243393,0.3291798,2.422587
0.48371044,0.5009855,2.1611264,0.31838366,0.30437693,-7.0101395
0.31750992,0.3216208,0.51427394,0.37832364,0.3708016,-3.7646604
0.4810546,0.4821775,0.14047481,0.31588593,0.31561258,-0.13680562
0.4970988,0.50629294,1.1501948,0.38068023,0.38126332,0.29182315
0.2630003,0.27021122,0.90209144,0.4164776,0.42976198,6.648616
0.3634278,0.366431,0.37570432,0.42672482,0.4406492,6.9689274
0.5020216,0.51821744,2.0261137,0.3278472,0.31795013,-4.953327
0.56884784,0.54999435,-2.3585882,0.3242537,0.3340066,4.8811655
0.36366794,0.28649157,-9.654834,0.40124804,0.42533836,12.056808
0.7692558,0.75708604,-1.5224504,0.34017143,0.33749992,-1.3370467
0.98210126,0.9397137,-5.3027205,0.3993434,0.40936884,5.017568
0.66044426,0.6646883,0.53093195,0.40410182,0.41476792,5.338208
0.4451128,0.46636626,2.6588283,0.3525822,0.3431668,-4.712247
0.8130147,0.8004779,-1.5683606,0.46870404,0.48195753,6.633148
0.28264302,0.28830597,0.70843995,0.3016853,0.31415486,6.2408094
0.8724959,0.88512224,1.579568,0.4112412,0.40253732,-4.356152
0.26804462,0.27285802,0.6021611,0.30667052,0.3148975,4.117473
0.4259684,0.41725457,-1.0901096,0.49605617,0.47302476,-11.526843
0.964071,0.91519874,-6.1139607,0.31510893,0.31187814,-1.6169524
0.8529918,0.87590516,2.8664794,0.45623437,0.45293143,-1.6530629
0.5736694,0.5646021,-1.1343272,0.31205508,0.31567532,1.811869
0.5339128,0.5690495,4.395633,0.4750394,0.45097622,-12.04322
0.6652488,0.68751144,2.7850757,0.47496644,0.47274685,-1.110867
0.42467806,0.49343458,8.601503,0.30591217,0.29668796,-4.616563
0.4304285,0.45348704,2.8846438,0.306225,0.30470216,-0.76215583
0.8849676,0.9112109,3.283057,0.49492255,0.49272862,-1.0980246
0.51442266,0.54677355,4.047127,0.3837529,0.37748152,-3.1387284
0.36218908,0.3623814,0.024058707,0.46102858,0.45455325,-3.2407959
0.34924775,0.38389012,4.3337917,0.47174844,0.44982842,-10.970612
0.32513294,0.32061645,-0.5650161,0.38583374,0.3764109,-4.7159753
0.25065193,0.2586891,1.0054586,0.31328425,0.3108913,-1.1976309
0.91566795,0.88450277,-3.8987927,0.31487066,0.3128833,-0.9946449
0.37051803,0.41443846,5.494486,0.4771173,0.44865477,-14.245028
0.47323558,0.483091,1.232922,0.42658415,0.43581086,4.617816
0.7888572,0.83754414,6.0907784,0.46268916,0.44991302,-6.3942456
0.9444968,0.9506221,0.766277,0.48598891,0.49480563,4.412623
0.46730214,0.46810633,0.100604385,0.49085626,0.49353755,1.3419391
0.30624053,0.31948704,1.6571501,0.33395728,0.3309707,-1.4947342
0.55704653,0.5471993,-1.2318966,0.35148296,0.37260655,10.572008
0.5867514,0.5641172,-2.8315601,0.30652183,0.31255078,3.0173903
0.33131742,0.3504841,2.397769,0.4244263,0.44125348,8.421734
0.70989573,0.6913529,-2.3197246,0.31567672,0.31989223,2.1097927
0.22411269,0.22564833,0.19210987,0.30475155,0.3103849,2.8194008
0.4724694,0.49883467,3.2983205,0.3690629,0.35295942,-8.059525
0.39341253,0.42118242,3.4740393,0.49741578,0.47683117,-10.302259
0.4502715,0.4717762,2.6902578,0.35814783,0.34874314,-4.706892
0.97782564,0.92381126,-6.757249,0.33721504,0.33433726,-1.4402775
0.94480264,0.9127736,-4.006861,0.3456195,0.34185246,-1.8853432
0.61010677,0.5978019,-1.539347,0.37188303,0.37960967,3.867056
0.9941554,0.9242835,-8.741039,0.33228263,0.33362138,0.67002237
0.9907128,0.951772,-4.871536,0.419054,0.4320482,6.503383
0.6629622,0.6731583,1.2755401,0.4015533,0.3960711,-2.7437491
0.77142686,0.7842368,1.6025342,0.40028745,0.39488062,-2.7060275
0.5963738,0.5869405,-1.1801106,0.49392316,0.48987007,-2.0285027
0.8312096,0.8352357,0.50367063,0.42958003,0.4229894,-3.2985039
0.2444051,0.2649043,2.5644667,0.4380723,0.46086776,11.408756
0.95967245,0.91181165,-5.98743,0.39821324,0.41527027,8.536763
0.50023794,0.5009838,0.09330438,0.3398471,0.3452144,2.6862497
0.56662256,0.5488808,-2.219508,0.30581847,0.32830477,11.254023
0.75745165,0.7342159,-2.9068122,0.3445041,0.34627944,0.8885355
0.4439239,0.41593155,-3.501867,0.3476908,0.37138936,11.8607435
0.52653795,0.5558039,3.661196,0.3857198,0.35849568,-13.625225
0.51481843,0.5245709,1.2200407,0.39508268,0.39818016,1.5502349
0.22971655,0.2504211,2.5901585,0.4459401,0.42906496,-8.445733
0.78805226,0.77856684,-1.1866351,0.31267062,0.31015113,-1.2609625
0.27279788,0.2799493,0.8946498,0.451787,0.45529193,1.7541606
0.9224948,0.8828652,-4.957704,0.32790413,0.32719764,-0.35358852
0.20612037,0.21157978,0.68297756,0.47108325,0.48847175,8.702655
0.49801898,0.5011975,0.39763784,0.30140072,0.30851105,3.5586019
0.4884334,0.51345134,3.129768,0.4913102,0.49206996,0.38024268
0.97556555,0.9129136,-7.8378143,0.3075851,0.31275958,2.5897458
0.78922415,0.81228846,2.885367,0.49056917,0.4890469,-0.7618724
0.60348433,0.603515,0.0038401468,0.48966604,0.49000114,0.16771068
0.36297414,0.34857368,-1.8015097,0.38776323,0.38593698,-0.91401124
0.5267885,0.5409568,1.77247,0.33218113,0.3418045,4.8163424
0.9768628,0.9624175,-1.8071208,0.42571527,0.43037075,2.329991
0.82879096,0.79258054,-4.5299563,0.38850883,0.4007455,6.124259
0.6172727,0.6232555,0.74845576,0.44717905,0.45466036,3.7442706
0.51924485,0.5575651,4.7938976,0.4579141,0.4393295,-9.3012905
0.44284168,0.46180195,2.3719468,0.32928124,0.32026362,-4.5131683
0.37334216,0.3588732,-1.8100811,0.3277325,0.312254,-7.74673
0.9243073,0.92496043,0.08170938,0.46083942,0.46581393,2.4896624
0.64952445,0.65740806,0.9862466,0.47114396,0.47830057,3.5817657
0.38296548,0.35253203,-3.807252,0.3439636,0.36392227,9.988988
0.9683229,0.94460344,-2.9673223,0.45246097,0.46746278,7.508156
0.61422956,0.6069127,-0.91534925,0.48386937,0.48453107,0.33117044
0.4690108,0.4633478,-0.7084474,0.33675405,0.3450485,4.1512275
0.9347324,0.9340434,-0.08619079,0.43559346,0.4372171,0.81260026
0.98780674,0.9435878,-5.5318317,0.39882213,0.39910477,0.14145927
0.30542153,0.3075982,0.27230367,0.30018082,0.3190435,9.440453
0.208867,0.18677735,-2.763435,0.32563284,0.36977497,22.092407
0.81944823,0.83945614,2.5030077,0.4675059,0.4663673,-0.56984943
0.66240895,0.67409116,1.4614555,0.39601055,0.39604816,0.01882345
0.4567085,0.48111,3.052652,0.36303332,0.35057512,-6.2351265
0.5649183,0.5561561,-1.0961568,0.34184533,0.34074816,-0.54911673
0.9291877,0.9004252,-3.5982172,0.362878,0.35842326,-2.2295198
0.53537315,0.52348226,-1.487561,0.3483835,0.34191743,-3.2361572
0.8700077,0.83446133,-4.4468822,0.31122637,0.31430864,1.542628
0.36584756,0.35249516,-1.6703967,0.30849886,0.3166985,4.1037807
0.7320715,0.78246117,6.303791,0.49932486,0.48207724,-8.632148
0.89387417,0.91346776,2.4511766,0.49492294,0.4953981,0.23781388
0.9196866,0.88754714,-4.020678,0.31755558,0.31616738,-0.6947673
0.53139997,0.53292155,0.19035198,0.3852853,0.38079652,-2.2465534
0.57799983,0.56533957,-1.5838107,0.453173,0.45742798,2.1295407
0.6737362,0.6677239,-0.7521468,0.35777122,0.35608765,-0.8425956
0.83674616,0.8505393,1.7255383,0.46253225,0.46643752,1.9545217
0.9741184,0.93640316,-4.718213,0.39852926,0.40851796,4.9991775
0.7681146,0.75484365,-1.660211,0.44612336,0.45036587,2.123306
0.8073841,0.78424156,-2.89515,0.3156706,0.31256923,-1.552189
0.49220884,0.5184833,3.2869565,0.36786237,0.35620195,-5.835851
0.43883288,0.46622133,3.4263206,0.3973128,0.38682792,-5.247507
0.74457383,0.7265569,-2.2539349,0.3870999,0.39667934,4.794357
0.811139,0.77674115,-4.303201,0.3040042,0.312282,4.1429043
0.6247449,0.6245806,-0.020550378,0.31407553,0.31706432,1.4958379
0.57871723,0.5738613,-0.60748136,0.3900074,0.3954815,2.7396922
0.8763462,0.8550487,-2.664331,0.35426638,0.35540143,0.56807446
0.6659351,0.67311174,0.8978039,0.45717898,0.4523273,-2.4281805
0.5993697,0.5837173,-1.9581318,0.34388515,0.34289274,-0.49668854
0.26531205,0.27946267,1.7702553,0.40959102,0.40692535,-1.3341233
0.40197214,0.45274478,6.3517036,0.48525888,0.43530777,-24.999704
0.45778176,0.4811418,2.9223628,0.34266564,0.33064923,-6.014018
0.7355076,0.72390836,-1.4510758,0.44676542,0.45451188,3.8769743
0.2926617,0.30273008,1.2595644,0.31579572,0.32018262,2.1955721
0.39410192,0.40157247,0.9345724,0.49556,0.49160066,-1.9815784
0.41533524,0.41457114,-0.095589824,0.44788352,0.4377098,-5.0917735
0.8120553,0.81605566,0.5004494,0.45447466,0.45455474,0.04007814
0.9054279,0.87496674,-3.8107157,0.3742288,0.37573674,0.7546981
0.22241706,0.25268805,3.786929,0.4777131,0.485159,3.726551
0.7961954,0.7710927,-3.1403675,0.36736235,0.3732562,2.949778
0.8552539,0.8436339,-1.4536707,0.38739213,0.3833669,-2.0145566
0.6795993,0.67767215,-0.24108666,0.33668044,0.3322848,-2.1999424
0.5656611,0.5656277,-0.0041756937,0.39538106,0.38975838,-2.8140612
0.59337384,0.58493435,-1.0557868,0.3775508,0.37999633,1.2239419
0.5916647,0.6314221,4.973691,0.39912435,0.38874045,-5.196973
0.264289,0.27775618,1.6847581,0.47915545,0.4688357,-5.1648593
0.2643808,0.27295053,1.0720795,0.39279395,0.39047542,-1.1603867
0.9262664,0.8858396,-5.0574284,0.33260068,0.33172593,-0.43780184
0.7229974,0.6864228,-4.575516,0.32172224,0.32764655,2.9650216
0.5784307,0.595554,2.1421382,0.3323693,0.33141133,-0.4794461
0.35639405,0.33853865,-2.2337277,0.3455833,0.34229505,-1.6457095
0.6057353,0.61143875,0.7135067,0.4866297,0.49129373,2.334272
0.6884883,0.6642909,-3.0271168,0.40490514,0.42695332,11.034749
0.9210425,0.8865224,-4.318495,0.39294502,0.39863923,2.8498585
0.3670248,0.31464982,-6.552159,0.4443049,0.45963758,7.673748
0.28296503,0.28244898,-0.06455921,0.4903469,0.49314576,1.4007809
0.24443679,0.25390455,1.1844262,0.47769567,0.49484998,8.585448
0.45702964,0.45901886,0.2488527,0.48653874,0.4884174,0.9402328
0.32801557,0.33302033,0.6261005,0.41382152,0.43384525,10.021548
0.9322289,0.92221224,-1.2530959,0.45562798,0.4646281,4.504413
0.9593889,0.9188907,-5.0663614,0.3527295,0.3533745,0.3228177
0.8515596,0.8384771,-1.6366333,0.33569217,0.3338218,-0.9360863
0.7049384,0.69299287,-1.4943987,0.34624314,0.3463115,0.03421632
0.65968645,0.6625156,0.3539273,0.40411827,0.41632015,6.1068373
0.5601989,0.5300869,-3.7670422,0.4125676,0.42085603,4.148229
0.6485061,0.65633714,0.97966987,0.345982,0.3421964,-1.8946207
0.9143467,0.9251992,1.3576596,0.43048978,0.42537016,-2.5622864
0.502623,0.51196134,1.1682323,0.3936139,0.39251542,-0.54977304
0.66396,0.64559114,-2.2979589,0.3113841,0.3128744,0.745868
0.62640494,0.6140855,-1.5411739,0.3280507,0.33865464,5.3070946
0.90638256,0.88413703,-2.7829356,0.3847872,0.38360032,-0.5940126
0.60855097,0.58522063,-2.9186459,0.36502013,0.37381896,4.403673
0.528497,0.54406273,1.94729,0.44102547,0.4464675,2.723643
0.9388823,0.91837686,-2.5652478,0.40758276,0.41214284,2.2822464
0.7082827,0.7510526,5.350555,0.47282097,0.45872486,-7.0548716
0.6987626,0.708135,1.1724975,0.39270902,0.3874977,-2.6081815
0.36999443,0.31297326,-7.1334004,0.45523682,0.4750866,9.934486
0.77245265,0.78367406,1.4038085,0.3659687,0.3614224,-2.2753556
0.9665805,0.9485179,-2.2596467,0.41679016,0.41803548,0.62326205
0.9990031,0.9648311,-4.274948,0.45741984,0.46952084,6.0563483
0.45388156,0.43446013,-2.4296384,0.41825175,0.43462658,8.195331
0.77593094,0.754605,-2.6678953,0.30437532,0.3073798,1.5036985
0.6220866,0.63225454,1.2720207,0.45921937,0.46419984,2.4926455
0.6556228,0.6565011,0.109880395,0.38873386,0.3952074,3.2399006
0.8773059,0.8820757,0.5967066,0.46725306,0.47055554,1.6528392
0.5685767,0.56715775,-0.1775117,0.36865553,0.37133652,1.3417898
0.4362247,0.4127729,-2.9338424,0.34405127,0.3708341,13.404371
0.803137,0.78325826,-2.4868493,0.3694013,0.36937913,-0.011097185
0.44067267,0.4728228,4.0220094,0.45426083,0.43884072,-7.71751
0.46697196,0.46924293,0.28410003,0.35213697,0.3595593,3.714753
0.53834057,0.5320745,-0.78388953,0.38591552,0.38183138,-2.0440447
0.48940614,0.51056856,2.647438,0.36288184,0.34755605,-7.670303
0.9036022,0.88325304,-2.5456967,0.33431005,0.32916906,-2.5729806
0.5494074,0.5465153,-0.36180893,0.48682413,0.4943272,3.755159
0.800812,0.79069376,-1.2658019,0.4359377,0.44520292,4.6370873
0.8219125,0.75106543,-8.863036,0.34590277,0.36448765,9.301425
0.76100177,0.7726883,1.4619998,0.46173078,0.4513371,-5.201865
0.29322156,0.2964461,0.40339437,0.39874712,0.39767638,-0.53588665
0.9145427,0.87271184,-5.2330756,0.30358386,0.30620256,1.3106164
0.7510546,0.75286895,0.22697878,0.48163077,0.4908458,4.611969
0.7401014,0.7271298,-1.6227566,0.37381703,0.37562898,0.90685177
0.90245384,0.847678,-6.8525066,0.40971956,0.43175536,11.028559
0.51232207,0.5367682,3.058233,0.36323914,0.34568956,-8.783273
0.4542309,0.4434836,-1.3444988,0.4439281,0.47088894,13.493461
0.6180096,0.6193354,0.16585705,0.31750304,0.32103553,1.7679576
0.56214154,0.5516867,-1.3079093,0.4441293,0.44726396,1.5688496
0.82092553,0.7993896,-2.694165,0.39326057,0.40016595,3.4560275
0.6251053,0.6370216,1.4907374,0.36688864,0.36994904,1.53168
0.8287992,0.79474705,-4.259953,0.40709344,0.42041972,6.669587
0.24092114,0.21824269,-2.8370948,0.32327,0.35514584,15.953337
0.70830363,0.6682378,-5.0122714,0.35150346,0.3777639,13.142915
0.6111419,0.6302766,2.3937685,0.34858605,0.3486342,0.024103563
0.42158753,0.41615358,-0.6797917,0.37177187,0.43753195,32.911835
0.5582573,0.54752314,-1.3428508,0.43953487,0.44055387,0.5099932
0.7076847,0.69944775,-1.0304493,0.4869876,0.49792272,5.4728513
0.28046456,0.28704432,0.82313365,0.31414977,0.3179597,1.9068066
0.8638036,0.83967483,-3.0185342,0.3068168,0.30537295,-0.72261465
0.4728635,0.4991257,3.2854245,0.3977627,0.39731756,-0.22277898
0.7010638,0.68361026,-2.1834552,0.4355137,0.46319333,13.853195
0.94238174,0.950786,1.0513799,0.49048987,0.4937194,1.6163257
0.28523406,0.2855376,0.037972715,0.4497695,0.476052,13.153953
0.98568,0.9191059,-8.328481,0.370708,0.3732786,1.2865427
0.7910116,0.81856143,3.446513,0.48146853,0.4864277,2.4819808
0.8444602,0.8691132,3.084115,0.46651563,0.4634053,-1.5566636
0.7208423,0.7702058,6.1754184,0.4999876,0.48565942,-7.171019
0.45707062,0.4711151,1.756979,0.31890163,0.31337884,-2.764064
0.5030903,0.52397805,2.6130743,0.3532811,0.34581003,-3.7391548
0.4032285,0.4206885,2.1842642,0.33972445,0.32571736,-7.0103183
0.8105886,0.82147646,1.3620814,0.4852127,0.4915324,3.1628919
0.23882607,0.24908361,1.2832279,0.4197199,0.43843797,9.368082
0.9374431,0.90271336,-4.34472,0.34658036,0.3473018,0.36107615
0.8743563,0.8778432,0.4362108,0.4930021,0.49261534,-0.19355936
0.50250643,0.5118232,1.165533,0.37683162,0.37058163,-3.1280189
0.5414792,0.5659231,3.0579572,0.40786275,0.3977229,-5.074829
0.39036837,0.38613883,-0.52912,0.34101054,0.3641577,11.584775
0.28072032,0.28941756,1.0880328,0.31707847,0.31754366,0.23281714
0.52532786,0.53214014,0.8522217,0.45095563,0.4550019,2.025087
0.3573213,0.3708908,1.6975574,0.47206542,0.4386268,-16.73548
0.8219889,0.7993213,-2.8357358,0.3951927,0.40498406,4.900407
0.46618336,0.48691684,2.5937767,0.44849807,0.44867313,0.08761407
0.51785755,0.52362597,0.7216344,0.4031313,0.39775428,-2.691112
0.4153665,0.41369876,-0.20863554,0.43310767,0.435258,1.0762032
0.39531368,0.4125061,2.1507878,0.33803532,0.33921698,0.5914024
0.45571432,0.44165114,-1.7593166,0.3601077,0.3754757,7.6914377
0.95423776,0.9063896,-5.9858494,0.35586134,0.3597352,1.9388006
0.83040816,0.82995605,-0.056558277,0.40786004,0.4074417,-0.20936988
0.61602557,0.62477934,1.0951054,0.47565117,0.47940958,1.8810176
0.2904426,0.29805487,0.9523041,0.37889957,0.37323192,-2.8365686
0.39562201,0.39013937,-0.68588376,0.39063022,0.39868966,4.033618
0.84459955,0.7812324,-7.9272857,0.42684078,0.45158237,12.382757
0.83650845,0.8428995,0.799526,0.45877025,0.4649004,3.0680435
0.2834603,0.29302555,1.1966232,0.359445,0.343061,-8.199925
0.40205568,0.42084205,2.350192,0.4862133,0.46055079,-12.843664
0.74396145,0.76820576,3.0329852,0.49767643,0.49558663,-1.0459098
0.47502285,0.40342575,-8.956862,0.48770314,0.47446728,-6.6243334
0.48823208,0.5047335,2.0643435,0.31106406,0.3033472,-3.8621635
0.52525705,0.5346726,1.177896,0.3539479,0.36336786,4.7145286
0.3508632,0.39648873,5.707796,0.42599058,0.38036585,-22.834427
0.9404329,0.89934504,-5.1401296,0.32748792,0.32679367,-0.3474582
0.63020897,0.6269409,-0.40883768,0.30115318,0.31004617,4.450792
0.51880014,0.5307145,1.4904989,0.38059536,0.37411755,-3.2420337
0.43039823,0.4024869,-3.4917336,0.30861768,0.3389787,15.195194
0.3810709,0.3727781,-1.03744,0.47240335,0.45316684,-9.627554
0.6383942,0.6502083,1.4779569,0.48107108,0.4801392,-0.466395
0.22500838,0.25412917,3.643037,0.4454425,0.4128719,-16.30105
0.85944474,0.8751577,1.9657078,0.49995604,0.492091,-3.9363236
0.6892383,0.71736056,3.5181186,0.4929741,0.48881835,-2.079887
0.47150895,0.48195222,1.3064626,0.48834476,0.48820364,-0.07062523
0.21242867,0.233281,2.6086452,0.47253257,0.4672075,-2.6651142
0.91517556,0.8907733,-3.052745,0.35302627,0.3477639,-2.6337318
0.62033206,0.6347276,1.8008945,0.45979986,0.4562602,-1.7715372
0.64569867,0.6494514,0.46946728,0.4809501,0.48815316,3.6050189
0.4597609,0.4595284,-0.029088179,0.44968268,0.46378076,7.0558558
0.23619741,0.24207152,0.73485684,0.35526648,0.3592834,2.0103953
0.28315142,0.2896765,0.8162921,0.33952698,0.33910534,-0.21102549
0.9384575,0.93378043,-0.58510417,0.47897702,0.48966348,5.3483953
0.28505152,0.2864844,0.17925283,0.4724179,0.49782506,12.715867
0.5797467,0.59389293,1.7697036,0.38542637,0.38583037,0.20219548
0.37131366,0.34833905,-2.8741448,0.367241,0.37671387,4.741019
0.54826367,0.5448054,-0.43263164,0.45455647,0.4585693,2.0083518
0.8056989,0.78090197,-3.1021152,0.4473157,0.46808755,10.395974
0.84491587,0.7784264,-8.317892,0.40129352,0.419695,9.209635
0.74018073,0.73215485,-1.0040455,0.3605525,0.35835728,-1.0986661
0.27854332,0.28009167,0.19369999,0.31861553,0.3225786,1.9834578
0.7002211,0.7232783,2.8844721,0.4822571,0.4556597,-13.311565
0.2842849,0.2907304,0.8063376,0.30538288,0.31602818,5.3277974
0.20710412,0.21499527,0.9871898,0.45019457,0.4785792,14.206037
0.572394,0.5662457,-0.7691627,0.46967575,0.4779266,4.1294208
0.2689882,0.2742919,0.66349906,0.40321952,0.41720074,6.9973717
0.22007072,0.21371163,-0.79552734,0.34012166,0.34025583,0.0671499
0.9490607,0.9069288,-5.270739,0.35424194,0.34989625,-2.174944
0.8659085,0.87118596,0.6602144,0.42579946,0.43200877,3.1076593
0.44298372,0.47123456,3.5342064,0.49800077,0.48534685,-6.333077
0.7256065,0.7436212,2.2536516,0.4912842,0.49469405,1.70658
0.87067354,0.8543782,-2.0385585,0.3605363,0.36450797,1.9877534
0.57047886,0.54849637,-2.7500298,0.3080823,0.33704823,14.496965
0.34402633,0.3821566,4.7701335,0.42134959,0.35751703,-31.94714
0.6159636,0.61094606,-0.6276962,0.47856942,0.4820652,1.7495817
0.8378072,0.87005246,4.0339136,0.4538996,0.4478337,-3.0358856
0.34152964,0.35182142,1.2875117,0.45017716,0.4201049,-15.050676
0.955647,0.91146475,-5.5272384,0.44849178,0.46470916,8.116532
0.544907,0.5260886,-2.3541963,0.32945257,0.3546089,12.590323
0.5085008,0.5134314,0.61681706,0.3159854,0.31800404,1.0102913
0.5011943,0.49822474,-0.37149504,0.39787462,0.4064958,4.3147616
0.38040912,0.382774,0.2958479,0.30849734,0.3168363,4.173511
0.29588294,0.28326383,-1.578662,0.4145846,0.38957286,-12.517968
0.23578532,0.24960357,1.7286755,0.40913486,0.40295765,-3.0915952
0.97324216,0.9548552,-2.3002255,0.4718499,0.48597687,7.070324
0.30279765,0.312666,1.2345401,0.46283475,0.4595329,-1.6525259
0.31393754,0.3416963,3.4726448,0.46906224,0.45800057,-5.5361824
0.7484222,0.6993661,-6.136965,0.3121518,0.319518,3.686667
0.305904,0.30842006,0.31476155,0.35683826,0.38995928,16.576525
0.4270904,0.44063535,1.6944852,0.31884822,0.3130202,-2.9168296
0.4447747,0.4713127,3.3199298,0.42817503,0.4239774,-2.1008432
0.46564007,0.49359298,3.4969344,0.39190283,0.39063352,-0.6352691
0.4598392,0.4758563,2.003755,0.44385502,0.45200425,4.0785584
0.68899214,0.687477,-0.18954666,0.30695587,0.30789614,0.47058627
0.8820554,0.88150275,-0.06913755,0.41686684,0.41474596,-1.0614666
0.2455398,0.24846002,0.36532286,0.30125657,0.31061754,4.685011
0.61365384,0.60508955,-1.0714009,0.45561638,0.47730505,10.854821
0.6359452,0.63505536,-0.11131951,0.31812653,0.31641993,-0.85412526
0.97823685,0.91665447,-7.704013,0.3521381,0.35573944,1.8024126
0.64231175,0.6486677,0.79513407,0.3522263,0.35076398,-0.7318623
0.9549026,0.9202482,-4.3352942,0.35094133,0.34381273,-3.5677447
0.902155,0.9060971,0.4931643,0.4576554,0.4613902,1.8692044
0.21471778,0.22273743,1.0032663,0.44072872,0.4372717,-1.7301764
0.5167071,0.53465366,2.2451286,0.36959657,0.35703075,-6.2889867
0.72292554,0.7198318,-0.38702714,0.45740935,0.44141787,-8.003471
0.9506635,0.94521403,-0.6817342,0.4806914,0.4906518,4.985008
0.27111828,0.27490765,0.47405306,0.48958477,0.49940237,4.913547
0.6060222,0.61360204,0.9482478,0.46356755,0.46309644,-0.23578537
0.8974505,0.8940914,-0.42022386,0.48050442,0.4892694,4.3867292
0.93435276,0.93359005,-0.095414594,0.46263248,0.47046012,3.9176047
0.35785803,0.3333188,-3.0698805,0.4023303,0.42256266,10.1259575
0.20002355,0.22140299,2.6745877,0.48122302,0.44862455,-16.314995
0.64189595,0.63840055,-0.43727714,0.3206463,0.32758918,3.4748058
0.6020958,0.5948074,-0.911785,0.3188611,0.33396986,7.5616875
0.44332185,0.42071328,-2.828354,0.33874336,0.36255893,11.919302
0.54735136,0.53014064,-2.153077,0.30639252,0.31850272,6.060957
0.6264266,0.6283572,0.24151914,0.33594,0.33935425,1.7087725
0.89080507,0.89755976,0.8450187,0.47917587,0.4782982,-0.43926355
0.92268556,0.9458235,2.8945758,0.49718362,0.4923151,-2.4366076
0.64796096,0.6009915,-5.8759236,0.31354156,0.3276015,7.036763
0.7440114,0.73786986,-0.7683127,0.32387224,0.32409227,0.11012167
0.84093225,0.80870724,-4.0313783,0.3317866,0.33989218,4.0567074
0.920361,0.93142337,1.3839144,0.46033475,0.4626214,1.1444271
0.7328537,0.686863,-5.753479,0.42455766,0.44493264,10.197344
0.8053573,0.7696451,-4.4676266,0.33104762,0.33376005,1.3575258
0.70399743,0.71821994,1.779248,0.45815164,0.45606887,-1.0423896
0.4646869,0.47902554,1.7937772,0.42666063,0.434841,4.0941453
0.33386436,0.33320493,-0.08249605,0.3450533,0.35657448,5.766166
0.38276786,0.34367967,-4.8899684,0.39110467,0.4234321,16.179354
0.79407585,0.78838897,-0.71143377,0.47179762,0.4796829,3.9464514
0.55900437,0.5642157,0.65194505,0.4449142,0.4409209,-1.9985821
0.61429423,0.61056256,-0.46683508,0.3527093,0.3636901,5.4957166
0.8060009,0.757601,-6.0548673,0.31006932,0.3200707,5.0055313
0.3069997,0.3200088,1.6274505,0.40051562,0.3743635,-13.088697
0.90180856,0.86928654,-4.068535,0.3353015,0.33350313,-0.90005034
0.40632707,0.36576435,-5.0744333,0.3119119,0.3286229,8.363579
0.4770068,0.47849005,0.18555738,0.34852645,0.3524845,1.9809371
