mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4509426,1.2710146,-13.862053,0.32476377,0.37453493,24.909805
0.6179115,0.59945655,-1.4218112,0.41825962,0.42061946,1.1810672
1.1283563,1.0275968,-7.762733,0.3614747,0.38631502,12.432253
0.570769,0.5369363,-2.6065476,0.41547224,0.4445079,14.531961
1.1747354,1.0941035,-6.212064,0.3876219,0.40882677,10.612751
1.3116384,1.1612127,-11.589124,0.32548496,0.36848915,21.523024
1.3948495,1.4110836,1.2507061,0.49248597,0.46615997,-13.175814
1.2081423,1.198864,-0.7148203,0.45471135,0.452496,-1.1087561
1.4977705,1.4251539,-5.594549,0.47373167,0.46381935,-4.9609804
0.5058309,0.48846808,-1.3376684,0.46171808,0.46837205,3.330221
0.6865103,0.68105114,-0.42058793,0.44553542,0.4370485,-4.2475944
0.49114078,0.49056065,-0.044694643,0.4892957,0.48499137,-2.154255
0.43514195,0.41249722,-1.7445995,0.42742687,0.44449157,8.540651
0.5894416,0.55114913,-2.9501357,0.436688,0.45228416,7.805667
0.6452673,0.635831,-0.7269939,0.43363973,0.43262652,-0.50710285
1.4970781,1.2880687,-16.102543,0.31656656,0.3741287,28.809088
0.62173724,0.5882452,-2.5802991,0.42791358,0.44275278,7.4268236
0.7517165,0.7593225,0.5859852,0.48808995,0.47267833,-7.713309
0.91627717,0.91739625,0.08621616,0.4989224,0.482862,-8.038023
0.29322156,0.29556993,0.18092306,0.39874712,0.38824075,-5.2582946
1.4163809,1.4204915,0.31668767,0.4958379,0.47071528,-12.573534
1.323844,1.1886925,-10.412368,0.34092584,0.37911195,19.111637
0.5011943,0.492746,-0.65087575,0.39787462,0.39611185,-0.8822468
1.0553666,0.97142285,-6.4672127,0.38016286,0.40267584,11.267444
0.7406773,0.6364864,-8.027094,0.4050567,0.46444976,29.725447
1.3649603,1.2009311,-12.637173,0.3225928,0.36852732,22.989622
0.34152964,0.34454933,0.23264356,0.45017716,0.4507271,0.27523878
1.0036727,0.9149167,-6.837959,0.34758815,0.37350962,12.973349
0.9616854,0.88629067,-5.8085766,0.31023523,0.33695862,13.3747
0.91393596,0.8794544,-2.6565368,0.4408981,0.44551462,2.3105114
1.4130402,1.2665995,-11.282106,0.35786232,0.3988147,20.496126
0.40504533,0.378314,-2.0594413,0.4492177,0.4880265,19.423285
1.0200411,0.9334209,-6.6734104,0.34718248,0.37100118,11.920944
0.7095057,0.67130035,-2.943422,0.32748398,0.3518779,12.208832
1.0262485,0.99602926,-2.3281531,0.44087693,0.4397257,-0.5761773
1.4376473,1.4127039,-1.9216995,0.47103444,0.46392566,-3.557849
1.1660316,1.1946691,2.2062979,0.48776585,0.47675702,-5.509773
1.2102643,1.1157537,-7.281309,0.36664867,0.3906223,11.998475
0.44283625,0.43711108,-0.44108006,0.33590028,0.3444284,4.2682076
0.38243598,0.3583844,-1.8529862,0.44620267,0.4593901,6.6001377
1.3977852,1.3106056,-6.716503,0.40761137,0.42831516,10.361973
0.9723069,0.9986094,2.0264034,0.4975526,0.47564876,-10.962583
0.5412463,0.52605146,-1.1706432,0.4147192,0.41467658,-0.021329405
1.1117717,1.0029038,-8.387421,0.35732386,0.3848356,13.769263
0.9745135,0.9532068,-1.6415143,0.47800502,0.4733467,-2.3314233
1.3085808,1.2996203,-0.69033545,0.45449772,0.44972616,-2.3881028
0.6296494,0.6176256,-0.92634034,0.47159266,0.4668713,-2.3629847
0.26888987,0.2786063,0.74857444,0.45622787,0.45448983,-0.8698667
0.58465385,0.5911345,0.49928227,0.44537136,0.4433164,-1.02848
0.74641454,0.7130949,-2.567019,0.35773796,0.3760436,9.161725
0.44841933,0.42677677,-1.6673908,0.42088014,0.44609722,12.620817
0.74896663,0.669322,-6.135996,0.38733515,0.43410164,23.406008
1.1847367,1.0640874,-9.29509,0.3384843,0.3698,15.6730995
1.3609949,1.262863,-7.5602965,0.38267562,0.41033635,13.843827
0.23955657,0.27996624,3.1132495,0.48972493,0.3964136,-46.701084
1.0239749,0.92259866,-7.810247,0.32532772,0.35514602,14.923662
0.6724722,0.6645259,-0.61219674,0.48294902,0.4767722,-3.0914211
0.20172293,0.22635058,1.8973675,0.40069148,0.33937675,-30.68721
0.49399528,0.48310423,-0.8390703,0.46330053,0.46911895,2.9120452
0.34648693,0.3309278,-1.1987101,0.42358094,0.4438053,10.122025
0.8462439,0.79948545,-3.602375,0.4020339,0.41331482,5.6459527
0.31871542,0.3144271,-0.33038124,0.4178481,0.43863037,10.401247
1.0344763,1.0100065,-1.8852018,0.45822832,0.45808363,-0.07241556
0.58014613,0.58188295,0.1338084,0.489909,0.47519234,-7.3654904
1.2062509,1.1464562,-4.606712,0.4036562,0.41692078,6.638739
0.4855512,0.47948027,-0.46771866,0.42512822,0.42642096,0.64699686
0.43039823,0.38606218,-3.4157467,0.30861768,0.3478239,19.622187
0.79200953,0.70780635,-6.4871974,0.31578705,0.35142723,17.837437
1.4355406,1.2622181,-13.353141,0.3293131,0.37876996,24.752504
0.7436256,0.7043621,-3.024945,0.33785006,0.36003345,11.102491
0.81229913,0.79654497,-1.2137352,0.47740117,0.47186852,-2.769019
0.29258642,0.300188,0.58564305,0.35138664,0.34351903,-3.9376314
0.88462883,0.83345926,-3.9422162,0.3234914,0.34290567,9.716587
1.0456009,0.98707247,-4.509158,0.40849504,0.41763073,4.5722933
0.97371477,0.96249044,-0.864747,0.4661254,0.45963392,-3.2489007
0.46947291,0.4313473,-2.93728,0.45020294,0.4806298,15.22824
0.4498327,0.4478515,-0.1526359,0.48619267,0.47493482,-5.634408
0.86569244,0.8292115,-2.8105733,0.46736106,0.46865776,0.6489807
0.5665676,0.5615309,-0.3880393,0.47226793,0.46589708,-3.188522
0.3513259,0.36665705,1.1811453,0.40345773,0.38282874,-10.324534
0.4571015,0.46371305,0.5093688,0.43744597,0.42829573,-4.579572
0.63120323,0.6597896,2.202358,0.48439103,0.44653195,-18.947968
0.8713431,0.8271267,-3.406528,0.32585078,0.34199202,8.078475
1.2490625,1.248314,-0.057667244,0.46413746,0.45789033,-3.1266072
1.0615947,0.9758351,-6.607111,0.3842048,0.4067896,11.3033905
0.587514,0.60278064,1.1761767,0.36691475,0.3579245,-4.4995046
0.8370299,0.83870375,0.12895916,0.4843276,0.4739594,-5.189161
1.3724,1.3820311,0.7419962,0.46957475,0.45435244,-7.6185646
0.78639126,0.76418895,-1.7105149,0.39168152,0.39318123,0.7505862
0.2705925,0.2820086,0.87951964,0.44448787,0.4529852,4.2527995
0.6293267,0.6127073,-1.2803938,0.49102375,0.49514002,2.060137
1.4368985,1.4170879,-1.5262487,0.46972916,0.45891964,-5.4100165
0.48938558,0.4680606,-1.6429218,0.4578084,0.47144017,6.8225155
1.34447,1.2052908,-10.722673,0.33828974,0.37559986,18.673222
1.3283423,1.3021489,-2.0179954,0.44671774,0.4470773,0.17995752
0.22425888,0.2573366,2.5483787,0.42569518,0.3855171,-20.1086
1.4253945,1.2825122,-11.007969,0.36340404,0.40137616,19.004543
0.43092492,0.38729268,-3.3615232,0.41223595,0.44914344,18.47171
0.8193458,0.74072325,-6.0572515,0.302911,0.33746135,17.291985
0.6476931,0.62214756,-1.9680841,0.33883172,0.36378548,12.489022
1.3680499,1.4028075,2.6778028,0.4957412,0.4660641,-14.852992
1.2447338,1.1173877,-9.811028,0.33683637,0.371748,17.472809
0.44279525,0.44450843,0.13198765,0.35059047,0.34863934,-0.9765138
0.4197214,0.41221952,-0.57796055,0.44833547,0.4555052,3.5883517
1.0553559,1.040818,-1.1200341,0.46644497,0.4648406,-0.80297005
0.30194768,0.2998297,-0.1631747,0.3314774,0.34819362,8.366242
1.2563224,1.2790978,1.7546676,0.4947961,0.47979534,-7.507682
0.4612987,0.42848608,-2.5279565,0.4340813,0.47009438,18.024076
1.0131044,0.9204009,-7.1420827,0.3101595,0.33956856,14.71884
0.6830907,0.64050967,-3.2805352,0.37880734,0.41203433,16.629671
1.4650906,1.3597221,-8.11782,0.41749674,0.4335353,8.02709
0.92056024,0.8388659,-6.293913,0.374806,0.40472966,14.976403
0.7904967,0.79854333,0.6199298,0.459264,0.44736087,-5.957362
0.45900753,0.4315695,-2.113887,0.43458128,0.45966926,12.556203
0.78035724,0.74508566,-2.7174,0.4458706,0.45178157,2.9583585
1.1929612,1.108712,-6.4907475,0.38715887,0.41101792,11.94114
0.53430104,0.54040754,0.47045782,0.41385862,0.40325922,-5.3048615
1.1809862,1.2054454,1.8843936,0.497503,0.48371708,-6.8996744
0.7355076,0.6849923,-3.891809,0.44676542,0.47530797,14.285167
1.0229725,1.0373414,1.1070108,0.48894292,0.47884363,-5.0545616
0.57239586,0.5588219,-1.0457665,0.44438264,0.44269225,-0.8460166
0.36709672,0.31255758,-4.201815,0.36763787,0.3924299,12.408074
1.2269783,1.1072466,-9.224389,0.34159216,0.37554833,16.994612
0.9793594,0.903432,-5.8496113,0.30872583,0.33450887,12.904066
1.2380562,1.2484857,0.8035117,0.46741685,0.45859367,-4.415888
0.8218751,0.79150915,-2.339459,0.4049251,0.4107247,2.9026186
1.4530683,1.3133506,-10.764158,0.38180274,0.41782472,18.028522
0.92451185,0.8360864,-6.8124914,0.36881334,0.40357378,17.39714
0.69490474,0.66027457,-2.667985,0.32654697,0.3564588,14.970482
0.2756151,0.2802122,0.35417047,0.37102354,0.37189886,0.43808803
1.1792204,1.091001,-6.7966166,0.37952957,0.4011891,10.840304
1.2238889,1.2202863,-0.27755404,0.44777688,0.44420576,-1.7872996
0.8521985,0.77246743,-6.1426544,0.3400545,0.37349838,16.738213
0.5398505,0.5487968,0.6892425,0.4737912,0.46018618,-6.8091364
1.2598411,1.1909474,-5.3077197,0.39583462,0.41874892,11.468298
1.4748675,1.2473361,-17.52951,0.30057988,0.360597,30.03778
1.1197451,1.0747346,-3.4677126,0.42650166,0.43418843,3.8471234
1.0764523,1.0289117,-3.662628,0.44312143,0.45273247,4.810198
0.80014974,0.7791328,-1.6191922,0.45533344,0.45755506,1.1118884
0.80457807,0.75644845,-3.7080114,0.42685434,0.43716016,5.157927
0.33167443,0.31784666,-1.0653217,0.31604442,0.3227481,3.3551004
1.3255953,1.2514706,-5.7107286,0.39682543,0.41677693,9.985457
0.60520214,0.64968127,3.4267697,0.44721913,0.41810468,-14.571399
0.92747366,0.90995735,-1.3494953,0.45957524,0.45308703,-3.2472599
1.0806006,1.0547328,-1.9929135,0.44131175,0.44138488,0.036603045
0.28729647,0.2897871,0.19188434,0.42074814,0.43368024,6.47234
1.1043693,1.017477,-6.694369,0.3756933,0.39696118,10.644298
0.40375844,0.37091118,-2.5306246,0.43112952,0.46269405,15.79763
1.11642,1.0171947,-7.644533,0.36871535,0.3946127,12.961282
0.80886054,0.76419705,-3.4409733,0.38938388,0.40244043,6.5346284
0.4000185,0.38736966,-0.9744952,0.31704798,0.37619585,29.602722
0.8173685,0.7850357,-2.490988,0.38486314,0.3922289,3.6864667
0.57300884,0.5615274,-0.8845571,0.46788058,0.45985755,-4.0154166
1.1168201,0.9849952,-10.15608,0.31844464,0.35584334,18.717552
0.7580771,0.73779017,-1.5629485,0.36532262,0.37286368,3.7742007
1.4967448,1.4236966,-5.6277866,0.46897337,0.46265948,-3.1600182
0.5074108,0.50613964,-0.097935125,0.36721668,0.35987428,-3.6747727
0.53539956,0.5407667,0.41349778,0.39209127,0.38411164,-3.9936998
0.5257994,0.518575,-0.5565821,0.462842,0.4569778,-2.9349408
0.64816755,0.66987586,1.6724557,0.45495597,0.43617365,-9.400301
1.0165257,0.965186,-3.9553266,0.44862157,0.45936567,5.377277
1.4495045,1.3394184,-8.481273,0.4111322,0.43456438,11.727503
1.1270407,1.0871689,-3.0718117,0.4237003,0.43371293,5.0111866
0.38678658,0.3608691,-1.9967387,0.39094415,0.42023143,14.657894
1.4949437,1.2711093,-17.244692,0.3057918,0.3666633,30.465382
1.1883893,1.182577,-0.44779134,0.4703949,0.47046036,0.032754805
0.78373885,0.82515574,3.1908474,0.4863599,0.45602632,-15.181553
0.8176606,0.83755744,1.5328934,0.49907476,0.4771409,-10.977603
0.7706018,0.7090378,-4.7430277,0.4246572,0.45241284,13.891334
1.2491963,1.2161772,-2.5438612,0.4235757,0.42918637,2.808068
1.4783648,1.4223914,-4.312314,0.47349843,0.46459162,-4.457741
0.80212367,0.76456195,-2.8938367,0.31268236,0.33296612,10.151752
1.1144658,1.0009395,-8.746319,0.34994897,0.3784509,14.264837
0.63892144,0.63845366,-0.036038585,0.48302817,0.47257248,-5.232938
1.4144702,1.4122852,-0.1683362,0.4849825,0.46485105,-10.075518
1.1319437,1.1561012,1.8611485,0.49455315,0.4833827,-5.5906606
1.2407265,1.0966712,-11.098332,0.31890985,0.35788175,19.50492
0.97613585,0.9334014,-3.2923553,0.45965788,0.46402735,2.1868606
1.1420281,1.0155361,-9.745222,0.33071604,0.36528993,17.30377
0.20826387,0.23905908,2.3725297,0.44645458,0.3955842,-25.459953
0.21243978,0.17914784,-2.5648837,0.30730549,0.38655764,39.66465
1.1863191,1.0676906,-9.1394,0.33751565,0.3678354,15.174633
0.7695556,0.74550974,-1.8525475,0.33208433,0.34293738,5.4318085
1.2142627,1.1057863,-8.35726,0.3515073,0.3806299,14.575471
1.1571115,1.1449519,-0.9368012,0.4493071,0.4491288,-0.08924043
0.56488186,0.54455763,-1.5658232,0.4200842,0.42252332,1.220743
0.24331512,0.27830023,2.6953294,0.49601322,0.40810147,-43.99867
0.32581732,0.3273791,0.12032378,0.4339609,0.44028938,3.167312
1.2767816,1.23889,-2.9192448,0.4167412,0.42238012,2.8222082
0.3901297,0.3799378,-0.7852053,0.47968546,0.4760551,-1.816952
0.9082807,0.84786344,-4.654676,0.3354515,0.35484892,9.708145
1.2022946,1.1615363,-3.140105,0.4222394,0.42978543,3.7766914
1.3075465,1.2098728,-7.5249925,0.38234732,0.4099986,13.839099
1.1137538,1.0717664,-3.234803,0.43216267,0.44305277,5.4503484
0.7533149,0.7307446,-1.7388662,0.43229175,0.4472564,7.489604
1.2130992,1.1756616,-2.8842807,0.4234949,0.430828,3.670119
0.48277152,0.45872045,-1.8529471,0.4079759,0.41948804,5.7616687
1.169155,1.0972497,-5.539738,0.38564727,0.40429452,9.332703
0.6506548,0.66862696,1.3846154,0.47572905,0.45505345,-10.347863
0.8797137,0.87504774,-0.35947663,0.46641055,0.45820048,-4.1090274
0.50201726,0.49412364,-0.6081419,0.45817813,0.4570878,-0.54568964
0.34069318,0.33932978,-0.10503907,0.4274877,0.41642568,-5.536397
0.2756191,0.27945572,0.2955825,0.42035133,0.42897874,4.3179064
0.27534205,0.28566906,0.79561555,0.45011267,0.46153954,5.718995
0.6043099,0.60870147,0.3383347,0.36901394,0.36001882,-4.5019364
0.99840933,0.9121328,-6.6469326,0.3063186,0.33494258,14.325916
1.4527233,1.4262512,-2.0394678,0.4923297,0.4705674,-10.891733
0.91436154,0.83826685,-5.862501,0.36820963,0.4008029,16.312504
0.21591051,0.23174845,1.2201895,0.3718521,0.35028303,-10.795035
0.9880042,0.93220687,-4.298749,0.40660188,0.41902724,6.218729
0.9440429,0.9461348,0.16116337,0.49640343,0.48018378,-8.117718
0.22562754,0.24373966,1.3953977,0.36058274,0.33755252,-11.52632
0.661002,0.66472256,0.28664178,0.43001,0.4222782,-3.8696609
1.2678273,1.1391582,-9.912944,0.33735016,0.3741564,18.421026
0.47700027,0.4485144,-2.1946135,0.42779818,0.4517132,11.9691515
1.4042104,1.3741142,-2.3186843,0.44796243,0.4451617,-1.4017296
0.97324216,0.95544,-1.3715189,0.4718499,0.46762067,-2.1166673
0.48250762,0.4595545,-1.7683588,0.3416937,0.3474268,2.8693416
1.4870726,1.2601855,-17.47988,0.3012869,0.36174753,30.25974
1.4263308,1.416824,-0.73242635,0.48010173,0.46075538,-9.682594
0.21145222,0.24774767,2.7962816,0.4541328,0.38612565,-34.03667
1.2379223,1.1048138,-10.254971,0.32397443,0.359103,17.581379
0.44991648,0.44154614,-0.6448693,0.44750276,0.46023366,6.371645
0.43340018,0.45567042,1.7157475,0.40723473,0.39189562,-7.6770196
1.3812864,1.3926117,0.8725305,0.47561947,0.46069986,-7.4670663
0.31628898,0.27817154,-2.936651,0.31118158,0.33454254,11.6918545
0.5582573,0.54931545,-0.6888981,0.43953487,0.43454605,-2.4968379
0.6752842,0.71101946,2.7531219,0.4737277,0.44007125,-16.844604
1.3146929,1.2031496,-8.59354,0.36572224,0.39819977,16.254572
0.34033272,0.33176944,-0.6597339,0.371083,0.36942914,-0.82773
0.28161785,0.28314352,0.11754098,0.40103516,0.41182005,5.3976965
0.44831076,0.42566264,-1.7448611,0.430091,0.45604163,12.98795
1.1802832,1.1557615,-1.889206,0.4521184,0.45813227,3.0098622
1.4321074,1.3492267,-6.3853135,0.42305118,0.43774045,7.351783
1.4388785,1.4155726,-1.795537,0.47151184,0.46145263,-5.0345
1.4945196,1.2967186,-15.239022,0.3305029,0.3835306,26.539654
0.7226953,0.65091115,-5.5304074,0.37132618,0.41711992,22.91916
0.8809489,0.8645258,-1.2652721,0.46394545,0.4618659,-1.0407854
1.4551615,1.2788149,-13.586123,0.33201638,0.37980357,23.916855
0.74509996,0.7320671,-1.0040796,0.4605402,0.46491823,2.1911411
0.53055364,0.5184391,-0.9333296,0.36080164,0.3577939,-1.5053338
1.4131836,1.2342479,-13.785595,0.3166652,0.36527345,24.32778
0.28650004,0.28664222,0.010954388,0.41227064,0.40922064,-1.5264843
0.68692917,0.6644426,-1.7324144,0.44557825,0.45429885,4.3645477
0.66644835,0.6526778,-1.0609156,0.40094224,0.40274644,0.90297955
0.5479114,0.5471103,-0.061717454,0.49736091,0.49477533,-1.2940534
0.20953345,0.24017575,2.36075,0.41176707,0.37184086,-19.982533
0.7111908,0.6513209,-4.6125116,0.36587188,0.40390173,19.033436
1.058807,0.99152505,-5.1835494,0.40357018,0.41513136,5.7862196
0.5136037,0.5181267,0.34846482,0.39120516,0.39055112,-0.32733923
0.555622,0.550227,-0.41564223,0.4346448,0.4275501,-3.550794
0.9931617,0.9066733,-6.6632533,0.37071928,0.39833274,13.820171
1.0538723,1.0057477,-3.7076302,0.43275148,0.43863052,2.9423838
0.9713613,0.9016935,-5.3673563,0.36399257,0.38802138,12.026099
1.3091787,1.1595936,-11.524365,0.3282373,0.3698447,20.823957
0.85812604,0.79492664,-4.8690205,0.32309708,0.3482553,12.591359
1.1180344,1.0008128,-9.031008,0.33355775,0.36548772,15.980527
0.73886496,0.7300763,-0.6770965,0.47809848,0.47381625,-2.1432023
0.82405466,0.77420604,-3.8404465,0.30088004,0.32664904,12.89704
0.2135407,0.20777488,-0.4442118,0.30470622,0.33631963,15.822092
1.2592763,1.2310804,-2.1722705,0.42606816,0.43003392,1.9848129
1.0269905,0.9487701,-6.0262733,0.37884614,0.40056893,10.87197
0.45739827,0.4297691,-2.1286116,0.42529377,0.45827955,16.508944
0.91446584,0.8768629,-2.8970144,0.40824267,0.41281325,2.2875113
1.1767895,1.0371208,-10.760383,0.31616956,0.3530748,18.470577
1.1496626,1.10507,-3.435513,0.41887853,0.42665845,3.8937497
0.9248723,0.86866784,-4.330113,0.4215316,0.43588483,7.183609
0.9167902,0.8524404,-4.9576473,0.3014345,0.32778004,13.185598
0.7972745,0.7865315,-0.82766134,0.4502275,0.4451698,-2.531308
0.37371907,0.37339818,-0.024721421,0.33882263,0.32577202,-6.53166
0.42451635,0.5120013,6.740031,0.3367855,0.29463094,-21.097794
1.2529652,1.1393365,-8.754208,0.35057774,0.38147262,15.462475
0.36040077,0.37293813,0.96590567,0.48572293,0.4362376,-24.766748
1.2003846,1.0926933,-8.296773,0.35282695,0.3810095,14.104984
1.3109095,1.2724175,-2.9655051,0.42107508,0.4270078,2.9692469
1.4450555,1.2917749,-11.809074,0.35166726,0.39333424,20.853773
0.27941006,0.30828482,2.2245743,0.3315327,0.31125873,-10.146845
1.3490593,1.2867169,-4.8029957,0.41374716,0.428591,7.4291506
0.9988966,0.91164494,-6.7220592,0.319153,0.34696537,13.919719
1.1348709,1.0223367,-8.669879,0.34575328,0.3740804,14.177341
0.57593834,0.5708052,-0.39546928,0.45799884,0.4611888,1.5965283
0.89520556,0.8389887,-4.3310685,0.37344846,0.38972044,8.143909
1.097443,1.0087752,-6.831158,0.3771791,0.3991871,11.014712
0.35067508,0.33234802,-1.4119567,0.40201482,0.40488437,1.4361699
1.2815969,1.2790183,-0.19866224,0.45773816,0.45075482,-3.4950688
1.347246,1.249887,-7.500755,0.3781956,0.40636933,14.100571
1.0552211,0.9449706,-8.493938,0.30414233,0.33690646,16.398016
0.7938398,0.7403578,-4.12037,0.30293417,0.33015504,13.623686
1.1096627,1.0077934,-7.8482285,0.36336794,0.38847908,12.567791
0.73048264,0.6848536,-3.51536,0.42365852,0.441102,8.730229
1.3272728,1.3012556,-2.0044212,0.43976268,0.44164807,0.9436098
0.44993973,0.42377532,-2.0157638,0.34473714,0.37154034,13.414643
0.92957866,0.85241795,-5.9446306,0.30153555,0.32969797,14.094917
0.70500994,0.72713685,1.7047058,0.4981937,0.4723608,-12.929034
0.4764575,0.42933154,-3.6306877,0.35314065,0.3918366,19.366816
0.5483349,0.5606328,0.94745934,0.44365802,0.43051565,-6.5775857
0.57372695,0.5475768,-2.0146663,0.31791577,0.33822942,10.166712
0.7948044,0.7385085,-4.3371572,0.35977378,0.3809872,10.617031
1.4265726,1.4158338,-0.8273353,0.4767154,0.46078968,-7.9706044
0.97433543,0.91082025,-4.893349,0.36795902,0.38719153,9.625617
1.2921915,1.224469,-5.2174945,0.39444044,0.4140411,9.809871
1.220337,1.0993956,-9.317591,0.34139416,0.37558818,17.113655
0.21649595,0.22374232,0.5582766,0.31520882,0.31854656,1.670495
1.1696417,1.1083813,-4.7196403,0.39954925,0.41373816,7.1013637
1.4397264,1.2659072,-13.391411,0.328605,0.37748834,24.465467
0.44506672,0.4593886,1.10339,0.47791168,0.4602834,-8.8227215
1.2991678,1.173375,-9.691349,0.34362888,0.37789062,17.147543
1.4355234,1.3242532,-8.572499,0.39477623,0.42180791,13.529003
0.42688727,0.43006268,0.24464038,0.33271065,0.33541492,1.3534476
0.21312797,0.18261234,-2.3509908,0.33578837,0.4985544,81.46224
1.3696796,1.2482623,-9.354254,0.37076148,0.4053423,17.307243
0.7092649,0.67489254,-2.6481197,0.42470714,0.4419028,8.606191
1.2004321,1.2132225,0.98540366,0.46061006,0.44987932,-5.3705945
0.7342002,0.7040542,-2.322514,0.45347634,0.45971295,3.121342
0.37131366,0.32060188,-3.9069467,0.367241,0.3826021,7.688027
1.4600687,1.3068334,-11.805584,0.3572102,0.39832878,20.57931
1.2338966,1.1215945,-8.651998,0.34762222,0.378239,15.3232975
0.8131187,0.7530716,-4.626159,0.3433447,0.36773863,12.208846
0.34283057,0.32193777,-1.609627,0.38449427,0.37304115,-5.7321353
0.43411976,0.41079113,-1.7972889,0.42476925,0.43809503,6.669376
1.224853,1.2403355,1.1927999,0.48193112,0.4712993,-5.3210897
1.4003875,1.4189132,1.427262,0.4902776,0.46136576,-14.469987
0.52456224,0.5136484,-0.8408268,0.43160573,0.43222123,0.30805326
0.85376525,0.7875079,-5.1046124,0.3008605,0.33056548,14.866953
0.2191339,0.2336804,1.1206942,0.3569251,0.34717494,-4.8798246
1.467807,1.3444804,-9.501356,0.40459657,0.4320934,13.7618065
1.186913,1.1595145,-2.110838,0.4407861,0.44630316,2.761218
0.8105886,0.81299525,0.1854141,0.4852127,0.47291327,-6.1557107
0.67576414,0.6415727,-2.6341825,0.30564275,0.33821467,16.30181
0.9189209,0.9077016,-0.8643566,0.4803129,0.47188526,-4.217927
0.499203,0.49490228,-0.3313364,0.404869,0.3984882,-3.193504
1.1172259,1.0231444,-7.2482467,0.36924908,0.39178923,11.281047
1.0128623,0.92947423,-6.424401,0.3613434,0.38880023,13.741774
0.35814878,0.324976,-2.555704,0.30665275,0.34278354,18.08298
1.3987961,1.3555478,-3.3319435,0.44173303,0.44410887,1.189077
0.36749554,0.3105587,-4.3865385,0.34087536,0.3687587,13.955248
0.4566886,0.42429888,-2.4953759,0.490475,0.49981606,4.6750774
0.84538615,0.7773528,-5.2414374,0.3358059,0.3626542,13.437226
1.4862868,1.2863096,-15.406678,0.3262368,0.38232347,28.07063
1.2266797,1.1565254,-5.4048414,0.3963474,0.41511485,9.392858
1.2383177,1.1298182,-8.359041,0.3537503,0.38291505,14.596576
1.1192826,1.0462193,-5.628953,0.39850226,0.4145382,8.025778
0.8126987,0.749376,-4.8785214,0.31060892,0.3386348,14.026573
0.7757083,0.6989028,-5.9172664,0.38421592,0.41132817,13.569319
0.42546085,0.44754276,1.701239,0.43083316,0.40928382,-10.785161
0.3089348,0.3235059,1.1225895,0.4498634,0.44247562,-3.6974895
0.5654168,0.53190833,-2.5815668,0.33447844,0.37858862,22.07656
1.4839978,1.4155967,-5.26977,0.4506002,0.45853585,3.971684
1.4167329,1.2871758,-9.981365,0.37562677,0.4111403,17.774046
1.0142865,0.9903295,-1.8457009,0.44538727,0.4424485,-1.470819
0.99222744,0.937865,-4.1881995,0.40265226,0.41348994,5.4241123
1.4249239,1.4149034,-0.77200085,0.48429164,0.46948653,-7.4097605
0.914667,0.9111907,-0.26782343,0.49440214,0.48107153,-6.671793
1.0143795,0.9864075,-2.1550229,0.47252056,0.47361207,0.5462863
0.67940545,0.65168834,-2.135387,0.37951562,0.40107438,10.789874
0.8338479,0.74462706,-6.873768,0.38775578,0.41671035,14.491376
1.1636933,1.1109699,-4.061927,0.41460592,0.42386743,4.6352673
0.6655958,0.6327346,-2.5317013,0.30598244,0.34009713,17.073948
0.38431376,0.37912172,-0.40000626,0.4847687,0.4764215,-4.1776547
1.4792818,1.4214947,-4.452042,0.47690955,0.46462196,-6.149774
1.4769155,1.4345624,-3.2629707,0.49539247,0.47335106,-11.031433
0.60553426,0.60770833,0.16749583,0.3925696,0.39951697,3.4770656
1.300192,1.2868226,-1.030011,0.44155574,0.43980077,-0.8783389
0.96539205,0.8952066,-5.4072433,0.32236114,0.34491268,11.286744
0.85360146,0.81227064,-3.1842165,0.39926797,0.40842962,4.5852847
0.86681265,0.8168205,-3.8515043,0.38149068,0.39673606,7.630109
0.66993165,0.65814376,-0.908165,0.39338112,0.40123928,3.9329033
1.3880424,1.4103487,1.7185189,0.49708086,0.46783733,-14.635998
0.3135433,0.33182514,1.4084736,0.48884487,0.4655268,-11.67039
1.2165122,1.0991836,-9.039256,0.34341583,0.37496012,15.787503
1.3903645,1.283221,-8.254572,0.38518223,0.41561386,15.230626
0.43705747,0.40320066,-2.6084027,0.45145017,0.46406642,6.3142643
0.4473124,0.44525117,-0.15880305,0.43632957,0.43148765,-2.4233184
0.46792743,0.4526149,-1.1797103,0.41350266,0.4178249,2.163219
0.35215253,0.33534017,-1.2952607,0.38267818,0.3910692,4.1995955
0.22996329,0.24657544,1.279837,0.35648903,0.34094408,-7.7800417
0.5656611,0.5385396,-2.0894985,0.39538106,0.4176939,11.167285
1.3869584,1.2584752,-9.898625,0.35985875,0.39689454,18.535923
0.9916276,0.9326631,-4.5427537,0.40736923,0.4187735,5.707689
0.8839511,0.8463927,-2.8935843,0.34443814,0.3560134,5.79326
0.83240217,0.7872093,-3.4817598,0.33419466,0.35166085,8.741595
0.6648633,0.62817067,-2.8268797,0.30658957,0.33893356,16.187735
0.59929013,0.6139305,1.1279278,0.32646245,0.3256753,-0.39395258
0.8775355,0.84618163,-2.4155724,0.39955315,0.4032852,1.8678441
1.0374994,0.9562092,-6.2627783,0.42954037,0.44630188,8.388914
1.3497422,1.3869768,2.86864,0.4973751,0.46960485,-13.898643
0.28480387,0.295348,0.8123422,0.3834415,0.39178783,4.1772223
