mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.79182637,0.74666846,-5.649296,0.4430316,0.4369485,-3.0444918
0.41918015,0.41149148,-0.9618598,0.41317007,0.41651255,1.672856
0.5811914,0.56114835,-2.507407,0.39146686,0.3939302,1.2328614
0.9943463,0.9129146,-10.187185,0.3710371,0.37645045,2.709294
0.35361457,0.33595383,-2.2093744,0.31813774,0.34274104,12.31355
0.29758856,0.3106691,1.6363872,0.48697653,0.46412808,-11.435276
0.34341758,0.33940944,-0.50142246,0.45896608,0.4615972,1.3168361
0.5991451,0.5438977,-6.9115033,0.3142912,0.32476977,5.2443447
0.46222174,0.44999427,-1.5296683,0.43854448,0.4501912,5.8289905
0.30123895,0.32710883,3.2363453,0.3288405,0.33879295,4.98104
0.79143137,0.7233192,-8.520898,0.35130557,0.34662187,-2.3441162
0.40715995,0.37450716,-4.0848947,0.30960664,0.3272305,8.820457
0.21963209,0.21053028,-1.1386445,0.46528578,0.4460234,-9.640501
0.8749775,0.85610676,-2.3607507,0.4925378,0.48141935,-5.5645967
0.57698274,0.55347824,-2.9404337,0.36011735,0.38013083,10.0164175
0.3675149,0.34432587,-2.9009697,0.3805375,0.39636412,7.920959
0.44305876,0.4127333,-3.7937443,0.3123818,0.31713867,2.380734
0.20430505,0.19793285,-0.7971679,0.43861753,0.4421878,1.7868556
0.7606075,0.68197787,-9.836637,0.37040704,0.3756791,2.6385796
0.85474986,0.782076,-9.091566,0.38776162,0.4019522,7.1021533
0.70157146,0.6172336,-10.550747,0.42240882,0.45765084,17.63805
0.985109,0.91099167,-9.272142,0.33637232,0.33651426,0.071042866
0.3246588,0.32884878,0.52416885,0.4524199,0.43434542,-9.04598
0.88374877,0.79697657,-10.855282,0.30316526,0.30166152,-0.75259495
0.9507133,0.8368853,-14.239987,0.38782713,0.40648118,9.336044
0.78953505,0.67215776,-14.684005,0.4109656,0.45620608,22.64212
0.60832435,0.5519252,-7.0555873,0.3737052,0.4008078,13.564399
0.48100582,0.45985612,-2.6458461,0.36077848,0.36904404,4.136774
0.37267688,0.41050127,4.731866,0.48675272,0.4413625,-22.717056
0.8592288,0.7734564,-10.730205,0.4431613,0.46380574,10.332195
0.8451545,0.7901194,-6.884943,0.43202996,0.42505172,-3.4924958
0.8980557,0.81753695,-10.072966,0.40155625,0.4029324,0.6887414
0.9144905,0.79193735,-15.331514,0.3794664,0.40408796,12.322679
0.6851728,0.6283973,-7.1026683,0.40499678,0.4171289,6.0719204
0.820614,0.72686905,-11.727576,0.41708136,0.44156635,12.254335
0.6610362,0.5848856,-9.526509,0.33341113,0.35579175,11.201132
0.42141148,0.39228192,-3.6441352,0.3243393,0.36216572,18.9315
0.48371044,0.46446037,-2.4082007,0.31838366,0.3092928,-4.549831
0.31750992,0.3067252,-1.3491777,0.37832364,0.38235396,2.0171072
0.4810546,0.43938628,-5.2127457,0.31588593,0.32065767,2.388177
0.4970988,0.4765554,-2.5699978,0.38068023,0.3880645,3.6957054
0.2630003,0.25488526,-1.0152006,0.4164776,0.43737957,10.461096
0.3634278,0.37102056,0.9498621,0.42672482,0.41066048,-8.03994
0.5020216,0.48092967,-2.6386206,0.3278472,0.33699325,4.57744
0.56884784,0.54124177,-3.4535446,0.3242537,0.34922788,12.499159
0.36366794,0.32210132,-5.200021,0.40124804,0.43817815,18.482914
0.7692558,0.69610053,-9.151793,0.34017143,0.33950448,-0.33379555
0.98210126,0.90166134,-10.063108,0.3993434,0.39742288,-0.96118927
0.66044426,0.62358737,-4.6108303,0.40410182,0.4124673,4.186786
0.4451128,0.4330479,-1.5093305,0.3525822,0.34647754,-3.0552757
0.8130147,0.7683517,-5.5873837,0.46870404,0.47423777,2.7695382
0.28264302,0.26444933,-2.2760475,0.3016853,0.31033462,4.3288417
0.8724959,0.83610594,-4.552416,0.4112412,0.39487663,-8.1902
0.26804462,0.2523472,-1.9637617,0.30667052,0.31206462,2.6996586
0.4259684,0.41000947,-1.9964774,0.49605617,0.47112906,-12.475608
0.964071,0.87854105,-10.699872,0.31510893,0.31601757,0.45476085
0.8529918,0.8073977,-5.703863,0.45623437,0.44639874,-4.922571
0.5736694,0.5443484,-3.6680784,0.31205508,0.32200488,4.9797125
0.5339128,0.5501729,2.0341592,0.4750394,0.47519794,0.07935084
0.6652488,0.65494025,-1.2896107,0.47496644,0.4547217,-10.132162
0.42467806,0.43434474,1.2093107,0.30591217,0.30427974,-0.8170004
0.4304285,0.40769678,-2.8437593,0.306225,0.30755258,0.66442907
0.8849676,0.85830486,-3.3355367,0.49492255,0.48679844,-4.0659847
0.51442266,0.53667873,2.7842555,0.3837529,0.3777059,-3.026429
0.36218908,0.35995924,-0.27895498,0.46102858,0.4571951,-1.9185898
0.34924775,0.36362284,1.798337,0.47174844,0.38659903,-42.615875
0.32513294,0.3129495,-1.5241579,0.38583374,0.39665505,5.4158883
0.25065193,0.2396034,-1.3821807,0.31328425,0.3098348,-1.7263879
0.91566795,0.82594407,-11.224541,0.31487066,0.3156293,0.3796908
0.37051803,0.3938308,2.9164498,0.4771173,0.45580533,-10.666289
0.47323558,0.44760442,-3.2064815,0.42658415,0.44032806,6.8785987
0.7888572,0.7798838,-1.122583,0.46268916,0.43608162,-13.316637
0.9444968,0.8754464,-8.638271,0.48598891,0.49559873,4.809556
0.46730214,0.44227543,-3.130864,0.49085626,0.49398977,1.5682678
0.30624053,0.30075207,-0.68661076,0.33395728,0.33653924,1.2922255
0.55704653,0.5490864,-0.9958209,0.35148296,0.33723798,-7.129375
0.5867514,0.5338708,-6.6154094,0.30652183,0.3189843,6.237259
0.33131742,0.32899427,-0.29062825,0.4244263,0.42092615,-1.7517593
0.70989573,0.6386445,-8.913592,0.31567672,0.32294542,3.637863
0.22411269,0.21500698,-1.139133,0.30475155,0.30891854,2.08551
0.4724694,0.46494704,-0.9410522,0.3690629,0.361206,-3.9322517
0.39341253,0.41005585,2.082094,0.49741578,0.46974298,-13.849778
0.4502715,0.4374863,-1.5994397,0.35814783,0.3573296,-0.409507
0.97782564,0.9158004,-7.759415,0.33721504,0.33277625,-2.2215402
0.94480264,0.88738644,-7.1828194,0.3456195,0.3427414,-1.4404414
0.61010677,0.5646133,-5.6912766,0.37188303,0.3930789,10.608177
0.9941554,0.912134,-10.260954,0.33228263,0.33433804,1.0286971
0.9907128,0.8856047,-13.149124,0.419054,0.42809245,4.5235944
0.6629622,0.6372761,-3.2133527,0.4015533,0.39476672,-3.396574
0.77142686,0.7048933,-8.32341,0.40028745,0.3967025,-1.794209
0.5963738,0.55728793,-4.8896775,0.49392316,0.49420768,0.14239895
0.8312096,0.76355845,-8.463221,0.42958003,0.43156385,0.99286985
0.2444051,0.2551805,1.3480127,0.4380723,0.420918,-8.585448
0.95967245,0.8562287,-12.940906,0.39821324,0.4122586,7.02947
0.50023794,0.4719474,-3.5391726,0.3398471,0.36568016,12.929026
0.56662256,0.5375418,-3.6380284,0.30581847,0.32512525,9.6627245
0.75745165,0.67626774,-10.156181,0.3445041,0.35017923,2.8403125
0.4439239,0.37599525,-8.497935,0.3476908,0.3819485,17.14542
0.52653795,0.51854426,-1.000019,0.3857198,0.37888646,-3.4199762
0.51481843,0.49160397,-2.90415,0.39508268,0.39901963,1.9703768
0.22971655,0.23373197,0.5023322,0.4459401,0.43803662,-3.9555647
0.78805226,0.7155144,-9.07455,0.31267062,0.31293315,0.13139127
0.27279788,0.27390414,0.13839442,0.451787,0.44974577,-1.0215973
0.9224948,0.8306668,-11.487773,0.32790413,0.32757688,-0.16378789
0.20612037,0.20352969,-0.32409722,0.47108325,0.47196943,0.44351453
0.49801898,0.46211404,-4.491741,0.30140072,0.31702057,7.817475
0.4884334,0.4833445,-0.63662547,0.4913102,0.48950854,-0.901706
0.97556555,0.8734908,-12.769644,0.3075851,0.31559584,4.009246
0.78922415,0.77796066,-1.4090729,0.49056917,0.48368177,-3.4470332
0.60348433,0.5633112,-5.025693,0.48966604,0.49115384,0.74461514
0.36297414,0.36938035,0.80142367,0.38776323,0.392157,2.1990027
0.5267885,0.5352883,1.0633329,0.33218113,0.33430427,1.0626003
0.9768628,0.89694345,-9.997983,0.42571527,0.4245057,-0.60536337
0.82879096,0.72926927,-12.450255,0.38850883,0.40235296,6.9287596
0.6172727,0.5848809,-4.0522423,0.44717905,0.45046788,1.6460078
0.51924485,0.5565361,4.665167,0.4579141,0.43860975,-9.661516
0.44284168,0.41985896,-2.875159,0.32928124,0.33147505,1.097965
0.37334216,0.32497498,-6.0507774,0.3277325,0.34990582,11.097379
0.9243073,0.87486047,-6.1858425,0.46083942,0.45071307,-5.0680723
0.64952445,0.62404317,-3.187732,0.47114396,0.46667194,-2.238171
0.38296548,0.31741068,-8.200965,0.3439636,0.42519203,40.653496
0.9683229,0.88640034,-10.248584,0.45246097,0.4570256,2.2845137
0.61422956,0.5755962,-4.833067,0.48386937,0.48798108,2.0578415
0.4690108,0.42808604,-5.1197248,0.33675405,0.34634912,4.8021727
0.9347324,0.86413336,-8.832002,0.43559346,0.43383104,-0.88206214
0.98780674,0.9197063,-8.519429,0.39882213,0.39747354,-0.6749445
0.30542153,0.28957173,-1.9828243,0.30018082,0.32012424,9.981351
0.208867,0.19055912,-2.2903326,0.32563284,0.3892222,31.82543
0.81944823,0.7841064,-4.421299,0.4675059,0.46352017,-1.9947935
0.66240895,0.63533485,-3.3869944,0.39601055,0.3885535,-3.7321296
0.4567085,0.4471581,-1.1947628,0.36303332,0.36071855,-1.1585073
0.5649183,0.54372597,-2.6511776,0.34184533,0.35569564,6.9318476
0.9291877,0.865314,-7.990659,0.362878,0.3617465,-0.5662995
0.53537315,0.5238397,-1.4428438,0.3483835,0.35717073,4.397871
0.8700077,0.7713275,-12.344983,0.31122637,0.31644624,2.6124623
0.36584756,0.3345243,-3.9185677,0.30849886,0.34173837,16.63583
0.7320715,0.7473987,1.9174411,0.49932486,0.47753054,-10.907698
0.89387417,0.8516109,-5.2871737,0.49492294,0.49158067,-1.6727514
0.9196866,0.8257053,-11.75715,0.31755558,0.32074663,1.59707
0.53139997,0.51227826,-2.392143,0.3852853,0.40713522,10.93553
0.57799983,0.55637187,-2.705678,0.453173,0.46822387,7.5327067
0.6737362,0.63870883,-4.381958,0.35777122,0.3573706,-0.20051003
0.83674616,0.7981445,-4.8291,0.46253225,0.45558625,-3.476357
0.9741184,0.8929503,-10.154205,0.39852926,0.40356395,2.5197768
0.7681146,0.6921902,-9.4982195,0.44612336,0.48224318,18.077374
0.8073841,0.7238997,-10.443969,0.3156706,0.31705344,0.6920825
0.49220884,0.47861207,-1.7009686,0.36786237,0.36379787,-2.0342155
0.43883288,0.4398267,0.12432755,0.3973128,0.38970354,-3.808303
0.74457383,0.6734383,-8.899118,0.3870999,0.39268067,2.7930899
0.811139,0.71437484,-12.105283,0.3040042,0.3138795,4.9424233
0.6247449,0.5728923,-6.4868054,0.31407553,0.31850424,2.2164986
0.57871723,0.55090046,-3.4799035,0.3900074,0.40296188,6.4835005
0.8763462,0.7933485,-10.383086,0.35426638,0.36011818,2.9287322
0.6659351,0.618181,-5.9740825,0.45717898,0.47770622,10.273547
0.5993697,0.5400257,-7.423988,0.34388515,0.364406,10.27034
0.26531205,0.26187763,-0.42964906,0.40959102,0.42540032,7.912293
0.40197214,0.44693863,5.625349,0.48525888,0.4430681,-21.115795
0.45778176,0.43959054,-2.2757382,0.34266564,0.34023568,-1.216156
0.7355076,0.6798113,-6.9676595,0.44676542,0.47414482,13.702935
0.2926617,0.2850536,-0.95177853,0.31579572,0.31554678,-0.12458976
0.39410192,0.40349436,1.1750028,0.49556,0.4804386,-7.5680113
0.41533524,0.40652782,-1.1018163,0.44788352,0.43780518,-5.0440435
0.8120553,0.785968,-3.2635431,0.45447466,0.44723812,-3.6217694
0.9054279,0.82678694,-9.838053,0.3742288,0.3808662,3.3219066
0.22241706,0.2400319,2.2036326,0.4777131,0.40876,-34.509888
0.7961954,0.69985145,-12.052714,0.36736235,0.3774952,5.0713243
0.8552539,0.78622675,-8.635356,0.38739213,0.38393643,-1.7295202
0.6795993,0.6331561,-5.8100824,0.33668044,0.33050486,-3.0907748
0.5656611,0.54158837,-3.0115175,0.39538106,0.4061285,5.378913
0.59337384,0.55184054,-5.1958528,0.3775508,0.38931915,5.889861
0.5916647,0.5762744,-1.9253377,0.39912435,0.39806843,-0.5284736
0.264289,0.273675,1.1741976,0.47915545,0.45857102,-10.302171
0.2643808,0.25632513,-1.0077739,0.39279395,0.41105872,9.141216
0.9262664,0.830977,-11.920784,0.33260068,0.34178,4.5941005
0.7229974,0.64154136,-10.190228,0.32172224,0.32784602,3.0648518
0.5784307,0.5598444,-2.325168,0.3323693,0.334275,0.9537762
0.35639405,0.34911165,-0.91103566,0.3455833,0.35193962,3.1812377
0.6057353,0.5829527,-2.850127,0.4866297,0.48890322,1.1378642
0.6884883,0.6138669,-9.335203,0.40490514,0.43891287,17.020308
0.9210425,0.85885346,-7.779906,0.39294502,0.38717347,-2.8885643
0.3670248,0.3460851,-2.6195767,0.4443049,0.46637,11.043206
0.28296503,0.28866664,0.71327555,0.4903469,0.46844736,-10.960364
0.24443679,0.24213004,-0.28857583,0.47769567,0.4665441,-5.581183
0.45702964,0.4613825,0.54454774,0.48653874,0.47839326,-4.076679
0.32801557,0.31657046,-1.4317931,0.41382152,0.42586175,6.025935
0.9322289,0.8744543,-7.2276554,0.45562798,0.44497037,-5.3339577
0.9593889,0.9009509,-7.3106475,0.3527295,0.347796,-2.4691386
0.8515596,0.7742166,-9.675678,0.33569217,0.332507,-1.5941166
0.7049384,0.6388321,-8.269961,0.34624314,0.36085206,7.311524
0.65968645,0.60992044,-6.2257724,0.40411827,0.42103764,8.467868
0.5601989,0.5331601,-3.3825803,0.4125676,0.43215132,9.801335
0.6485061,0.6136799,-4.356792,0.345982,0.33841157,-3.7888684
0.9143467,0.8678582,-5.815757,0.43048978,0.41973236,-5.3839097
0.502623,0.47692525,-3.2148142,0.3936139,0.40224484,4.3196387
0.66396,0.59468675,-8.666145,0.3113841,0.3265571,7.5938306
0.62640494,0.5700278,-7.0528283,0.3280507,0.33905515,5.507545
0.90638256,0.8440358,-7.7996364,0.3847872,0.38238585,-1.2018371
0.60855097,0.5554873,-6.638316,0.36502013,0.38611916,10.559717
0.528497,0.51746774,-1.3797685,0.44102547,0.43408558,-3.4732997
0.9388823,0.87394863,-8.12326,0.40758276,0.40245003,-2.568849
0.7082827,0.6964288,-1.4829378,0.47282097,0.45551652,-8.660592
0.6987626,0.65940684,-4.923441,0.39270902,0.39499542,1.1443076
0.36999443,0.3548808,-1.8907279,0.45523682,0.45110902,-2.065896
0.77245265,0.70710564,-8.174972,0.3659687,0.36255264,-1.7096825
0.9665805,0.8959517,-8.83573,0.41679016,0.41400957,-1.3916377
0.9990031,0.9187714,-10.037063,0.45741984,0.4478454,-4.791851
0.45388156,0.42003432,-4.234321,0.41825175,0.4506569,16.218237
0.77593094,0.69241524,-10.447891,0.30437532,0.3118275,3.7296982
0.6220866,0.59394455,-3.5205941,0.45921937,0.457982,-0.6192796
0.6556228,0.6117283,-5.4912386,0.38873386,0.4006207,5.949165
0.8773059,0.82986414,-5.93501,0.46725306,0.46352836,-1.8641481
0.5685767,0.54701257,-2.697692,0.36865553,0.37599534,3.6734517
0.4362247,0.36284447,-9.1799345,0.34405127,0.38615078,21.070108
0.803137,0.7119425,-11.408517,0.3694013,0.38143975,6.0250406
0.44067267,0.44596648,0.66226125,0.45426083,0.44480884,-4.7305627
0.46697196,0.42598408,-5.127621,0.35213697,0.37077096,9.326006
0.53834057,0.51826245,-2.5117915,0.38591552,0.39597785,5.0360336
0.48940614,0.47593677,-1.6850302,0.36288184,0.36036196,-1.2611563
0.9036022,0.8295451,-9.264611,0.33431005,0.33096644,-1.6734228
0.5494074,0.5299254,-2.4372182,0.48682413,0.49291334,3.0475495
0.800812,0.7371545,-7.963614,0.4359377,0.4422744,3.1714087
0.8219125,0.6914007,-16.327148,0.34590277,0.37167957,12.900866
0.76100177,0.735358,-3.2080586,0.46173078,0.45327318,-4.2328897
0.29322156,0.28332186,-1.2384622,0.39874712,0.39971876,0.48629236
0.9145427,0.81035566,-13.033891,0.30358386,0.30535024,0.88404596
0.7510546,0.7365377,-1.8160763,0.48163077,0.47973782,-0.94739234
0.7401014,0.6743111,-8.230426,0.37381703,0.3701547,-1.8329298
0.90245384,0.7870376,-14.438675,0.40971956,0.43455115,12.427803
0.51232207,0.4972359,-1.887294,0.36323914,0.35765314,-2.7957
0.4542309,0.42823938,-3.251564,0.4439281,0.46547353,10.783137
0.6180096,0.5729783,-5.6334577,0.31750304,0.3188131,0.65565866
0.56214154,0.55250406,-1.205657,0.4441293,0.43604076,-4.0481753
0.82092553,0.7390522,-10.242432,0.39326057,0.39239332,-0.4340431
0.6251053,0.6136899,-1.4280797,0.36688864,0.3348377,-16.040966
0.8287992,0.7312001,-12.209735,0.40709344,0.41806826,5.4927187
0.24092114,0.2116646,-3.6600194,0.32327,0.34554255,11.147048
0.70830363,0.6074376,-12.618431,0.35150346,0.3891558,18.844378
0.6111419,0.57939255,-3.9718752,0.34858605,0.36175635,6.591519
0.42158753,0.40577626,-1.9780036,0.37177187,0.3689018,-1.4364291
0.5582573,0.5362345,-2.7550702,0.43953487,0.44697136,3.7218378
0.7076847,0.6677862,-4.9913406,0.4869876,0.48961875,1.316851
0.28046456,0.26453686,-1.99257,0.31414977,0.313617,-0.26664567
0.8638036,0.7761763,-10.962262,0.3068168,0.30642995,-0.19360411
0.4728635,0.46342474,-1.1807966,0.3977627,0.39893246,0.58545107
0.7010638,0.6383184,-7.8495064,0.4355137,0.4537865,9.145228
0.94238174,0.8807715,-7.707495,0.49048987,0.49143374,0.47239107
0.28523406,0.28320396,-0.2539679,0.4497695,0.46171552,5.9787874
0.98568,0.88816893,-12.198722,0.370708,0.3821248,5.7139316
0.7910116,0.7790425,-1.497344,0.48146853,0.4690432,-6.218674
0.8444602,0.81265664,-3.978653,0.46651563,0.45394033,-6.29373
0.7208423,0.7362356,1.9257181,0.4999876,0.4716419,-14.186558
0.45707062,0.42840657,-3.5858994,0.31890163,0.3161532,-1.3755438
0.5030903,0.47430593,-3.6009538,0.3532811,0.37001836,8.376719
0.4032285,0.38368922,-2.44438,0.33972445,0.32612127,-6.8081675
0.8105886,0.7867027,-2.9881487,0.4852127,0.48113358,-2.041539
0.23882607,0.2338457,-0.6230489,0.4197199,0.44397834,12.140946
0.9374431,0.8734705,-8.00303,0.34658036,0.3449701,-0.8059032
0.8743563,0.836614,-4.721598,0.4930021,0.48637366,-3.317417
0.50250643,0.48364532,-2.3595428,0.37683162,0.37705797,0.11328376
0.5414792,0.5492592,0.97328705,0.40786275,0.40117937,-3.3449214
0.39036837,0.35152265,-4.859635,0.34101054,0.36975363,14.385443
0.28072032,0.26521012,-1.9403404,0.31707847,0.3126457,-2.218527
0.52532786,0.49996507,-3.172908,0.45095563,0.44663024,-2.1647863
0.3573213,0.35687384,-0.05597666,0.47206542,0.43105584,-20.524616
0.8219889,0.7248298,-12.154691,0.3951927,0.4114,8.111475
0.46618336,0.45905662,-0.89156276,0.44849807,0.448389,-0.054590993
0.51785755,0.5001236,-2.2185311,0.4031313,0.4028093,-0.16116273
0.4153665,0.40676343,-1.0762515,0.43310767,0.4366753,1.785543
0.39531368,0.37421957,-2.638893,0.33803532,0.3392372,0.6015301
0.45571432,0.40637168,-6.172808,0.3601077,0.38335893,11.63686
0.95423776,0.8533872,-12.6165,0.35586134,0.37001288,7.0826144
0.83040816,0.7628821,-8.44757,0.40786004,0.4081327,0.13646257
0.61602557,0.57278097,-5.409939,0.47565117,0.48257565,3.4655883
0.2904426,0.2826771,-0.9714676,0.37889957,0.360836,-9.040522
0.39562201,0.3655362,-3.7637613,0.39063022,0.4006762,5.027845
0.84459955,0.73585665,-13.603835,0.42684078,0.46602562,19.611366
0.83650845,0.7932793,-5.4080076,0.45877025,0.45158678,-3.5952046
0.2834603,0.2692148,-1.7821226,0.359445,0.37224984,6.4086094
0.40205568,0.4935665,11.448089,0.4862133,0.4261778,-30.046776
0.74396145,0.7388766,-0.63612217,0.49767643,0.4837193,-6.98532
0.47502285,0.43761203,-4.6801286,0.48770314,0.50820947,10.263077
0.48823208,0.46964902,-2.3247578,0.31106406,0.30837482,-1.3459215
0.52525705,0.53717446,1.4908792,0.3539479,0.34871528,-2.6188462
0.3508632,0.36428714,1.6793483,0.42599058,0.34887958,-38.59279
0.9404329,0.8575217,-10.372266,0.32748792,0.32635352,-0.5677463
0.63020897,0.57641506,-6.7296667,0.30115318,0.315065,6.962633
0.51880014,0.4945295,-3.0362809,0.38059536,0.38449907,1.953746
0.43039823,0.36286584,-8.448364,0.30861768,0.34128937,16.351643
0.3810709,0.3770451,-0.5036334,0.47240335,0.454814,-8.803185
0.6383942,0.6277531,-1.3312111,0.48107108,0.45886588,-11.113338
0.22500838,0.23913878,1.7677258,0.4454425,0.38204196,-31.730923
0.85944474,0.8434126,-2.005638,0.49995604,0.47079045,-14.5969
0.6892383,0.6973349,1.012889,0.4929741,0.4733883,-9.802364
0.47150895,0.4664722,-0.63010097,0.48834476,0.48143864,-3.4564004
0.21242867,0.20930094,-0.39128298,0.47253257,0.46585664,-3.3411925
0.91517556,0.845207,-8.753134,0.35302627,0.35353088,0.25255045
0.62033206,0.5941561,-3.2746387,0.45979986,0.44358623,-8.114653
0.64569867,0.62350863,-2.7759936,0.4809501,0.4784567,-1.2478963
0.4597609,0.4470291,-1.5927587,0.44968268,0.465949,8.141023
0.23619741,0.22688976,-1.1643958,0.35526648,0.3590675,1.9023468
0.28315142,0.26896256,-1.7750388,0.33952698,0.33326733,-3.1328518
0.9384575,0.88048875,-7.251942,0.47897702,0.47853413,-0.22166032
0.28505152,0.28751764,0.30851293,0.4724179,0.47478032,1.1823573
0.5797467,0.5527901,-3.3722975,0.38542637,0.3895656,2.0716088
0.37131366,0.35741228,-1.7390755,0.367241,0.37545946,4.1132073
0.54826367,0.52491045,-2.921509,0.45455647,0.46096042,3.2050729
0.8056989,0.7471874,-7.3198414,0.4473157,0.45429796,3.4945097
0.84491587,0.74666053,-12.291832,0.40129352,0.42362183,11.174954
0.74018073,0.66855776,-8.960099,0.3605525,0.36374882,1.5997099
0.27854332,0.25896734,-2.4489734,0.31861553,0.31796953,-0.3233099
0.7002211,0.7193609,2.3944023,0.4822571,0.44700915,-17.641018
0.2842849,0.266251,-2.2560563,0.30538288,0.311882,3.2526982
0.20710412,0.20863272,0.19122998,0.45019457,0.40093383,-24.654186
0.572394,0.5465703,-3.2305698,0.46967575,0.48256487,6.450791
0.2689882,0.26027042,-1.0906017,0.40321952,0.41950166,8.148944
0.22007072,0.20553978,-1.8178341,0.34012166,0.35144302,5.666157
0.9490607,0.8646698,-10.557376,0.35424194,0.35658762,1.1739748
0.8659085,0.796498,-8.683317,0.42579946,0.4269359,0.5687755
0.44298372,0.45522416,1.5312902,0.49800077,0.47528458,-11.369081
0.7256065,0.7159579,-1.2070513,0.4912842,0.48174232,-4.7755485
0.87067354,0.79749215,-9.155059,0.3605363,0.3614494,0.45698327
0.57047886,0.5406831,-3.7274773,0.3080823,0.32687482,9.405342
0.34402633,0.3469253,0.3626627,0.42134959,0.37808427,-21.653576
0.6159636,0.58410156,-3.9859679,0.47856942,0.4872452,4.342087
0.8378072,0.78857356,-6.15917,0.4538996,0.4571898,1.646694
0.34152964,0.33984122,-0.21122298,0.45017716,0.4267335,-11.73317
0.955647,0.85454917,-12.64743,0.44849178,0.46214634,6.833882
0.544907,0.5310223,-1.736984,0.32945257,0.32335728,-3.0505924
0.5085008,0.4758238,-4.087926,0.3159854,0.33179927,7.914575
0.5011943,0.4746035,-3.3265326,0.39787462,0.40557808,3.8554516
0.38040912,0.35582063,-3.0760431,0.30849734,0.3293561,10.439468
0.29588294,0.27467063,-2.6536794,0.4145846,0.42128658,3.3542287
0.23578532,0.2351001,-0.085721016,0.40913486,0.4160565,3.4641714
0.97324216,0.90206504,-8.904324,0.4718499,0.46721518,-2.319595
0.30279765,0.31168944,1.1123712,0.46283475,0.4609629,-0.9368321
0.31393754,0.33419448,2.5341613,0.46906224,0.4332626,-17.917135
0.7484222,0.64047587,-13.504185,0.3121518,0.3316506,9.758841
0.305904,0.2882996,-2.202328,0.35683826,0.38494182,14.065369
0.4270904,0.39846116,-3.5815444,0.31884822,0.31603757,-1.4066875
0.4447747,0.4406106,-0.5209327,0.42817503,0.42423758,-1.9706303
0.46564007,0.46093902,-0.58810544,0.39190283,0.39010638,-0.8990957
0.4598392,0.45151928,-1.0408288,0.44385502,0.4486519,2.4007657
0.68899214,0.63669276,-6.542701,0.30695587,0.31487253,3.9621572
0.8820554,0.82445014,-7.2064714,0.41686684,0.4131368,-1.8668181
0.2455398,0.23180348,-1.7184265,0.30125657,0.3031393,0.9422763
0.61365384,0.56759214,-5.76236,0.45561638,0.4816148,13.011778
0.6359452,0.5914079,-5.5716577,0.31812653,0.3219687,1.9229453
0.97823685,0.89560086,-10.337839,0.3521381,0.35815635,3.0120356
0.64231175,0.59259295,-6.2198668,0.3522263,0.35884857,3.3143442
0.9549026,0.900553,-6.7991843,0.35094133,0.34577966,-2.583332
0.902155,0.8547435,-5.931222,0.4576554,0.4542998,-1.6794188
0.21471778,0.20597158,-1.0941566,0.44072872,0.44108215,0.17688376
0.5167071,0.49748963,-2.4041257,0.36959657,0.37113336,0.7691363
0.72292554,0.6936191,-3.6662664,0.45740935,0.45950407,1.0483707
0.9506635,0.89004797,-7.5830593,0.4806914,0.48011988,-0.28603593
0.27111828,0.27395436,0.354796,0.48958477,0.47312337,-8.238661
0.6060222,0.5876287,-2.3010383,0.46356755,0.4684006,2.4188583
0.8974505,0.84553343,-6.494874,0.48050442,0.48538142,2.4408586
0.93435276,0.87922394,-6.896665,0.46263248,0.45194265,-5.3500814
0.35785803,0.34696975,-1.3621336,0.4023303,0.4047547,1.2133669
0.20002355,0.2013918,0.17116988,0.48122302,0.46709907,-7.0688024
0.64189595,0.58912355,-6.6018763,0.3206463,0.33004737,4.705087
0.6020958,0.562713,-4.926819,0.3188611,0.33385724,7.5053215
0.44332185,0.37589112,-8.435646,0.33874336,0.3721662,16.727573
0.54735136,0.52173394,-3.2047625,0.30639252,0.29756996,-4.415546
0.6264266,0.57690036,-6.1957746,0.33594,0.34149578,2.7805758
0.89080507,0.8500696,-5.0960464,0.47917587,0.47369313,-2.7440176
0.92268556,0.8732724,-6.181629,0.49718362,0.4939431,-1.6218297
0.64796096,0.5523026,-11.9669485,0.31354156,0.33532885,10.904178
0.7440114,0.67086643,-9.150503,0.32387224,0.32345015,-0.21124925
0.84093225,0.7433516,-12.207432,0.3317866,0.33985767,4.039435
0.920361,0.8807379,-4.9568834,0.46033475,0.43965712,-10.348811
0.7328537,0.6617391,-8.896502,0.42455766,0.4498051,12.635935
0.8053573,0.70417386,-12.658137,0.33104762,0.34179053,5.376646
0.70399743,0.67432404,-3.7121692,0.45815164,0.45014578,-4.0067997
0.4646869,0.44185898,-2.8557942,0.42666063,0.43996474,6.65849
0.33386436,0.31267345,-2.6510024,0.3450533,0.36618912,10.578137
0.38276786,0.3317923,-6.377089,0.39110467,0.46366873,36.31712
0.79407585,0.7583227,-4.472749,0.47179762,0.4831189,5.666112
0.55900437,0.53509706,-2.9908254,0.4449142,0.45935553,7.2276535
0.61429423,0.57667947,-4.7056413,0.3527093,0.34813553,-2.2890928
0.8060009,0.70069236,-13.174194,0.31006932,0.32165995,5.800919
0.3069997,0.3110058,0.5011653,0.40051562,0.39209384,-4.2149615
0.90180856,0.8145615,-10.914688,0.3353015,0.33772492,1.2128896
0.40632707,0.34645823,-7.489647,0.3119119,0.38573506,36.94727
