mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1283563,0.99895006,-9.969743,0.3614747,0.3774329,7.986877
0.570769,0.55889,-0.9151863,0.41547224,0.4227156,3.6252081
1.1747354,1.0185763,-12.030845,0.3876219,0.4079911,10.194515
1.3116384,1.1140273,-15.224391,0.32548496,0.3460496,10.292332
1.3948495,1.1373546,-19.837975,0.49248597,0.501046,4.284182
1.2081423,1.0150743,-14.874384,0.45471135,0.48221123,13.763327
1.4977705,1.1684791,-25.369337,0.47373167,0.49715662,11.723878
0.5058309,0.49311996,-0.9792778,0.46171808,0.4717669,5.0292945
0.6865103,0.6953602,0.6818125,0.44553542,0.43642563,-4.5593314
0.49114078,0.49848157,0.56555045,0.4892957,0.4898658,0.2853367
0.43514195,0.40695208,-2.1718092,0.42742687,0.44924825,10.92131
0.5894416,0.60051435,0.8530693,0.436688,0.4426297,2.9737365
0.6452673,0.64772296,0.1891888,0.43363973,0.4319238,-0.85879934
1.4970781,1.219499,-21.3853,0.31656656,0.34416685,13.813578
0.62173724,0.60064375,-1.6250886,0.42791358,0.4453051,8.704231
0.7517165,0.7418085,-0.7633356,0.48808995,0.48424518,-1.9242553
0.91627717,0.86737233,-3.767736,0.4989224,0.49447435,-2.226193
0.29322156,0.29745463,0.3261244,0.39874712,0.39400548,-2.3731272
1.4163809,1.1487328,-20.620195,0.4958379,0.5016173,2.8925207
1.323844,1.1251593,-15.307104,0.34092584,0.36152375,10.308978
0.5011943,0.48605084,-1.1666849,0.39787462,0.405845,3.9890609
1.0553666,0.9458807,-8.435036,0.38016286,0.39925084,9.553276
0.7406773,0.66683304,-5.689123,0.4050567,0.45540273,25.197527
1.3649603,1.1461424,-16.858213,0.3225928,0.34443226,10.930365
0.34152964,0.36679292,1.9463384,0.45017716,0.41968784,-15.259502
1.0036727,0.9289553,-5.7563925,0.34758815,0.36221334,7.319714
0.9616854,0.9120791,-3.8217797,0.31023523,0.3197979,4.7859898
0.91393596,0.8524153,-4.7396846,0.4408981,0.45135853,5.2353096
1.4130402,1.1653523,-19.082413,0.35786232,0.38468182,13.422802
0.40504533,0.3941117,-0.8423514,0.4492177,0.46797884,9.389695
1.0200411,0.9465977,-5.6582413,0.34718248,0.35911405,5.9715915
0.7095057,0.69297,-1.2739465,0.32748398,0.3383439,5.4352393
1.0262485,0.9194045,-8.231492,0.44087693,0.4547019,6.9192142
1.4376473,1.1404178,-22.899214,0.47103444,0.49731565,13.153395
1.1660316,1.0256144,-10.81805,0.48776585,0.4971285,4.6858764
1.2102643,1.0437133,-12.831454,0.36664867,0.38610956,9.739915
0.44283625,0.4555843,0.98213637,0.33590028,0.33254647,-1.6785346
0.38243598,0.36512232,-1.3338822,0.44620267,0.45642838,5.1178336
1.3977852,1.1306438,-20.581154,0.40761137,0.44450513,18.464834
0.9723069,0.8992568,-5.6279383,0.4975526,0.4924268,-2.5653903
0.5412463,0.51386124,-2.1098046,0.4147192,0.42691413,6.103401
1.1117717,0.9874831,-9.575467,0.35732386,0.37510216,8.897807
0.9745135,0.87566304,-7.6156535,0.47800502,0.49085033,6.4289064
1.3085808,1.0824493,-17.421661,0.45449772,0.48204127,13.785179
0.6296494,0.6276093,-0.15717286,0.47159266,0.4738019,1.1056983
0.26888987,0.28286374,1.076577,0.45622787,0.4458778,-5.180077
0.58465385,0.5926942,0.6194476,0.44537136,0.443735,-0.8189745
0.74641454,0.72718316,-1.4816276,0.35773796,0.36911157,5.6923404
0.44841933,0.42667484,-1.6752431,0.42088014,0.45117652,15.162939
0.74896663,0.7026912,-3.565161,0.38733515,0.4170957,14.894755
1.1847367,1.0386127,-11.257713,0.3384843,0.3562115,8.872242
1.3609949,1.1403589,-16.998281,0.38267562,0.40481836,11.082147
0.23955657,0.2767559,2.8659182,0.48972493,0.4120775,-38.861515
1.0239749,0.9423605,-6.2877507,0.32532772,0.34299234,8.840903
0.6724722,0.6736149,0.08803921,0.48294902,0.48189598,-0.52703017
0.20172293,0.22221537,1.5787821,0.40069148,0.36354235,-18.592648
0.49399528,0.48620698,-0.60002774,0.46330053,0.47895992,7.837318
0.34648693,0.34264725,-0.29581672,0.42358094,0.4326924,4.560167
0.8462439,0.80695724,-3.0267313,0.4020339,0.41293007,5.4533916
0.31871542,0.31198668,-0.5183968,0.4178481,0.43594533,9.057419
1.0344763,0.9038781,-10.06157,0.45822832,0.47819328,9.992199
0.58014613,0.5956534,1.1947149,0.489909,0.4832846,-3.3154244
1.2062509,1.034434,-13.237154,0.4036562,0.4270835,11.725041
0.4855512,0.49527043,0.74879026,0.42512822,0.42246807,-1.3313725
0.43039823,0.3963121,-2.6260707,0.30861768,0.34647754,18.948355
0.79200953,0.7461571,-3.532571,0.31578705,0.334103,9.166885
1.4355406,1.1880555,-19.06679,0.3293131,0.35397726,12.344086
0.7436256,0.73571396,-0.6095287,0.33785006,0.34376895,2.962326
0.81229913,0.7731292,-3.0177355,0.47740117,0.49428558,8.450426
0.29258642,0.3031835,0.8164222,0.35138664,0.34919602,-1.0963762
0.88462883,0.8579259,-2.0572531,0.3234914,0.33263904,4.5782747
1.0456009,0.92088896,-9.60808,0.40849504,0.43581975,13.6756525
0.97371477,0.8970267,-5.9082155,0.4661254,0.47510347,4.4934044
0.46947291,0.4567896,-0.9771494,0.45020294,0.47021303,10.014781
0.4498327,0.44862908,-0.092730016,0.48619267,0.4810341,-2.5817976
0.86569244,0.79963934,-5.0888753,0.46736106,0.4910711,11.866561
0.5665676,0.55717397,-0.72370607,0.47226793,0.47627565,2.0058143
0.3513259,0.36576855,1.1126935,0.40345773,0.39305052,-5.20867
0.4571015,0.46914244,0.9276606,0.43744597,0.43454468,-1.4520551
0.63120323,0.6555265,1.8739191,0.48439103,0.45857534,-12.920412
0.8713431,0.85095644,-1.5706311,0.32585078,0.33244517,3.3004045
1.2490625,1.0466053,-15.597746,0.46413746,0.4882968,12.091431
1.0615947,0.94871724,-8.696329,0.3842048,0.40340716,9.610521
0.587514,0.6007762,1.0217499,0.36691475,0.35674834,-5.0881515
0.8370299,0.8182143,-1.4495933,0.4843276,0.48690012,1.2875054
1.3724,1.114116,-19.898773,0.46957475,0.49344468,11.946585
0.78639126,0.775256,-0.8578864,0.39168152,0.3948946,1.6081028
0.2705925,0.28356567,0.99948066,0.44448787,0.44907823,2.2974155
0.6293267,0.6366232,0.56213856,0.49102375,0.49027446,-0.37500972
1.4368985,1.1440305,-22.563194,0.46972916,0.49590766,13.101996
0.48938558,0.47807586,-0.8713251,0.4578084,0.47176802,6.9866023
1.34447,1.1328895,-16.300627,0.33828974,0.3596689,10.699992
1.3283423,1.0970652,-17.818094,0.44671774,0.47455552,13.932441
0.22425888,0.24357685,1.4882988,0.42569518,0.41228062,-6.71381
1.4253945,1.1677982,-19.845789,0.36340404,0.38947523,13.0482855
0.43092492,0.37990463,-3.930715,0.41223595,0.47438413,31.104342
0.8193458,0.77573854,-3.3595967,0.302911,0.32288262,9.995525
0.6476931,0.6435667,-0.3179046,0.33883172,0.34628218,3.7288568
1.3680499,1.1312917,-18.240364,0.4957412,0.50044185,2.3526182
1.2447338,1.0679455,-13.62016,0.33683637,0.35684487,10.01399
0.44279525,0.46023178,1.3433489,0.35059047,0.34406856,-3.2641296
0.4197214,0.41594866,-0.29065982,0.44833547,0.46118182,6.429428
1.0553559,0.9199687,-10.430525,0.46644497,0.48738128,10.478345
0.30194768,0.30315334,0.09288614,0.3314774,0.34988818,9.214347
1.2563224,1.0772586,-13.795466,0.4947961,0.50075185,2.9807768
0.4612987,0.45403212,-0.55983335,0.4340813,0.45357198,9.754831
1.0131044,0.94058317,-5.5871973,0.3101595,0.32165214,5.751914
0.6830907,0.6701224,-0.99910635,0.37880734,0.3928425,7.024414
1.4650906,1.1617762,-23.36801,0.41749674,0.45539564,18.967896
0.92056024,0.85021436,-5.419601,0.374806,0.3971271,11.171417
0.7904967,0.77867025,-0.9111361,0.459264,0.45883477,-0.21483034
0.45900753,0.4371706,-1.6823655,0.43458128,0.4631946,14.320591
0.78035724,0.741019,-3.0307035,0.4458706,0.45806143,6.101343
1.1929612,1.0347819,-12.186479,0.38715887,0.40714952,10.005056
0.53430104,0.54048944,0.4767673,0.41385862,0.41098407,-1.4386758
1.1809862,1.0314496,-11.520628,0.497503,0.50063294,1.5664881
0.7355076,0.70756626,-2.1526625,0.44676542,0.4642852,8.768414
1.0229725,0.92905223,-7.235821,0.48894292,0.49043727,0.7479014
0.57239586,0.57310045,0.05428289,0.44438264,0.45160168,3.6130369
0.36709672,0.34184143,-1.945723,0.36763787,0.38818046,10.281295
1.2269783,1.0629529,-12.636878,0.34159216,0.35889804,8.661364
0.9793594,0.92393804,-4.2697825,0.30872583,0.31813118,4.7072506
1.2380562,1.0450362,-14.870683,0.46741685,0.4887689,10.6864195
0.8218751,0.7997707,-1.70297,0.4049251,0.40995166,2.515721
1.4530683,1.1845474,-20.687433,0.38180274,0.41065693,14.44114
0.92451185,0.8552238,-5.338105,0.36881334,0.39246765,11.83867
0.69490474,0.6949944,0.0069064773,0.32654697,0.3363123,4.8874164
0.2756151,0.27952838,0.30148792,0.37102354,0.38301295,6.000543
1.1792204,1.0217869,-12.129023,0.37952957,0.39746264,8.975264
1.2238889,1.0447512,-13.801162,0.44777688,0.46720082,9.72142
0.8521985,0.8063918,-3.5290492,0.3400545,0.35831898,9.141127
0.5398505,0.54091674,0.08214758,0.4737912,0.46864146,-2.5773826
1.2598411,1.0628026,-15.180281,0.39583462,0.42725596,15.72596
1.4748675,1.1980336,-21.327888,0.30057988,0.32710686,13.276405
1.1197451,0.96877587,-11.631003,0.42650166,0.44872257,11.12127
1.0764523,0.9279628,-11.439955,0.44312143,0.46792278,12.412744
0.80014974,0.77227354,-2.1476436,0.45533344,0.46386266,4.2687597
0.80457807,0.7849534,-1.511926,0.42685434,0.42899993,1.0738385
0.33167443,0.3238616,-0.6019174,0.31604442,0.3366641,10.319881
1.3255953,1.1052916,-16.972675,0.39682543,0.42527926,14.240763
0.60520214,0.6751152,5.3862576,0.44721913,0.4095674,-18.8442
0.92747366,0.87769866,-3.8347754,0.45957524,0.46232748,1.3774619
1.0806006,0.94319797,-10.585801,0.44131175,0.46096122,9.834302
0.28729647,0.29087764,0.2759009,0.42074814,0.4331451,6.2045145
1.1043693,0.9796559,-9.608191,0.3756933,0.3935018,8.912916
0.40375844,0.38436416,-1.4941777,0.43112952,0.45292622,10.90896
1.11642,0.9817615,-10.374388,0.36871535,0.39020616,10.755866
0.80886054,0.7720422,-2.8365645,0.38938388,0.40572166,8.176843
0.4000185,0.39969584,-0.024859184,0.31704798,0.34028032,11.627479
0.8173685,0.8025987,-1.1378971,0.38486314,0.38862672,1.883625
0.57300884,0.5612556,-0.905497,0.46788058,0.47509062,3.6085322
1.1168201,1.004359,-8.664248,0.31844464,0.33403566,7.803101
0.7580771,0.75634575,-0.13338593,0.36532262,0.36926964,1.975431
1.4967448,1.1626759,-25.737398,0.46897337,0.49710906,14.081537
0.5074108,0.5081185,0.05452168,0.36721668,0.3642243,-1.4976374
0.53539956,0.5369507,0.11950409,0.39209127,0.38791323,-2.0910573
0.5257994,0.51938367,-0.49428147,0.462842,0.46396476,0.56193286
0.64816755,0.688545,3.1107662,0.45495597,0.4306311,-12.174272
1.0165257,0.8838761,-10.21962,0.44862157,0.47548223,13.443401
1.4495045,1.1565255,-22.571745,0.4111322,0.44857886,18.741564
1.1270407,0.9966618,-10.044681,0.4237003,0.4357612,6.0363255
0.38678658,0.3667927,-1.5403717,0.39094415,0.41126567,10.1706505
1.4949437,1.2174375,-21.379688,0.3057918,0.3328994,13.566992
1.1883893,1.0110881,-13.659671,0.4703949,0.49557066,12.600128
0.78373885,0.7979603,1.0956502,0.4863599,0.47039205,-7.9916945
0.8176606,0.8051788,-0.9616259,0.49907476,0.4891503,-4.9670663
0.7706018,0.7183276,-4.027321,0.4246572,0.45223904,13.804345
1.2491963,1.0559969,-14.884504,0.4235757,0.44947055,12.960029
1.4783648,1.1565953,-24.789825,0.47349843,0.4982357,12.380674
0.80212367,0.7983813,-0.28831786,0.31268236,0.3172613,2.2917027
1.1144658,0.99118423,-9.497885,0.34994897,0.36816508,9.116918
0.63892144,0.64146787,0.19618252,0.48302817,0.48303777,0.0048028445
1.4144702,1.1423681,-20.963345,0.4849825,0.49943763,7.2346053
1.1319437,1.003507,-9.895043,0.49455315,0.49855858,2.0046656
1.2407265,1.0729206,-12.928136,0.31890985,0.33750144,9.30484
0.97613585,0.8647427,-8.581973,0.45965788,0.48194528,11.154548
1.1420281,1.0168923,-9.640735,0.33071604,0.3483579,8.829508
0.20826387,0.22680987,1.4288244,0.44645458,0.4116831,-17.40266
0.21243978,0.20605275,-0.49207044,0.30730549,0.35203668,22.387371
1.1863191,1.0435951,-10.995772,0.33751565,0.35317636,7.837974
0.7695556,0.7739779,0.34069964,0.33208433,0.33396006,0.93877715
1.2142627,1.0529554,-12.427471,0.3515073,0.3682555,8.382247
1.1571115,0.9976746,-12.283371,0.4493071,0.47323617,11.976176
0.56488186,0.549485,-1.1862059,0.4200842,0.43138695,5.6568713
0.24331512,0.26498008,1.6691161,0.49601322,0.4403935,-27.836931
0.32581732,0.32755536,0.13390253,0.4339609,0.43291813,-0.5218992
1.2767816,1.0792204,-15.220544,0.4167412,0.4401057,11.693629
0.3901297,0.39277792,0.20402578,0.47968546,0.47907627,-0.30489114
0.9082807,0.8611811,-3.6286554,0.3354515,0.35083443,7.698945
1.2022946,1.0249236,-13.665051,0.4222394,0.44715258,12.468721
1.3075465,1.1094747,-15.259889,0.38234732,0.40597057,11.823127
1.1137538,0.957262,-12.056472,0.43216267,0.4593305,13.5971365
0.7533149,0.7552872,0.15194708,0.43229175,0.44053861,4.1274486
1.2130992,1.0288914,-14.191772,0.4234949,0.45053327,13.532344
0.48277152,0.46621275,-1.2757236,0.4079759,0.4246456,8.342959
1.169155,1.0268202,-10.965786,0.38564727,0.40060285,7.4850693
0.6506548,0.67510545,1.8837323,0.47572905,0.45929924,-8.222902
0.8797137,0.83595836,-3.3710082,0.46641055,0.46915781,1.3749709
0.50201726,0.4877845,-1.0965226,0.45817813,0.47057155,6.2027397
0.34069318,0.3387512,-0.14961432,0.4274877,0.42499095,-1.2495899
0.2756191,0.28403303,0.6482284,0.42035133,0.42248046,1.065605
0.27534205,0.28422123,0.68407184,0.45011267,0.4609098,5.4038267
0.6043099,0.5957661,-0.6582323,0.36901394,0.3674834,-0.766009
0.99840933,0.9335079,-5.000147,0.3063186,0.31773987,5.7161903
1.4527233,1.1571128,-22.774475,0.4923297,0.5017336,4.7065344
0.91436154,0.8559396,-4.500952,0.36820963,0.3876993,9.754324
0.21591051,0.22629419,0.7999815,0.3718521,0.37786555,3.0096536
0.9880042,0.8998246,-6.793549,0.40660188,0.42357713,8.49589
0.9440429,0.8811089,-4.8485765,0.49640343,0.49446285,-0.97123367
0.22562754,0.24524163,1.5111121,0.36058274,0.34609148,-7.2526836
0.661002,0.68450344,1.8106036,0.43001,0.4147037,-7.660597
1.2678273,1.086623,-13.960378,0.33735016,0.35642016,9.544282
0.47700027,0.46196458,-1.1583824,0.42779818,0.44979075,11.006987
1.4042104,1.1390512,-20.42845,0.44796243,0.47482035,13.442029
0.97324216,0.8726322,-7.7512116,0.4718499,0.48571342,6.9385147
0.48250762,0.46783918,-1.1300883,0.3416937,0.3501652,4.2398677
1.4870726,1.2070435,-21.57405,0.3012869,0.3284052,13.572348
1.4263308,1.1435893,-21.783028,0.48010173,0.49769706,8.806225
0.21145222,0.23202531,1.5849962,0.4541328,0.43751222,-8.318378
1.2379223,1.0763644,-12.446775,0.32397443,0.34021068,8.126025
0.44991648,0.47098595,1.6232378,0.44750276,0.44088343,-3.3128886
0.43340018,0.4554972,1.702403,0.40723473,0.39672554,-5.2597117
1.3812864,1.1218085,-19.990742,0.47561947,0.496171,10.285769
0.31628898,0.26717517,-3.7838354,0.31118158,0.37126136,30.069134
0.5582573,0.5471412,-0.85640776,0.43953487,0.44358295,2.02601
0.6752842,0.7222346,3.6171615,0.4737277,0.438543,-17.609482
1.3146929,1.1224804,-14.808469,0.36572224,0.38130206,7.797493
0.34033272,0.347637,0.56273776,0.371083,0.3762417,2.581872
0.28161785,0.28592768,0.332039,0.40103516,0.4093008,4.136845
0.44831076,0.46227983,1.0762073,0.430091,0.42827404,-0.9093635
1.1802832,0.99643946,-14.163724,0.4521184,0.48412454,16.01865
1.4321074,1.1405355,-22.463345,0.42305118,0.46468532,20.837336
1.4388785,1.1439142,-22.724697,0.47151184,0.4953718,11.941587
1.4945196,1.2180052,-21.303276,0.3305029,0.36113295,15.329935
0.7226953,0.67871046,-3.3886876,0.37132618,0.4017193,15.211355
0.8809489,0.8352784,-3.518556,0.46394545,0.46882242,2.4408593
1.4551615,1.1924424,-20.24045,0.33201638,0.3595492,13.779809
0.74509996,0.76775205,1.7451667,0.4605402,0.45021102,-5.169621
0.53055364,0.52916026,-0.107348874,0.36080164,0.35479736,-3.0050595
1.4131836,1.1677581,-18.908115,0.3166652,0.34246886,12.914387
0.28650004,0.29021442,0.2861642,0.41227064,0.419997,3.8669462
0.68692917,0.68481797,-0.16265121,0.44557825,0.45271736,3.5730333
0.66644835,0.6593875,-0.5439815,0.40094224,0.4011966,0.12730522
0.5479114,0.5422498,-0.4361826,0.49736091,0.5018616,2.2525194
0.20953345,0.2259016,1.2610382,0.41176707,0.41224748,0.24044055
0.7111908,0.68314946,-2.1603682,0.36587188,0.38875553,11.452965
1.058807,0.93663543,-9.412366,0.40357018,0.42556643,11.008837
0.5136037,0.5126853,-0.070754655,0.39120516,0.39257658,0.68637425
0.555622,0.54714453,-0.6531213,0.4346448,0.43647525,0.91612023
0.9931617,0.9041092,-6.8607993,0.37071928,0.39004314,9.671333
1.0538723,0.9457878,-8.327071,0.43275148,0.44185212,4.5547523
0.9713613,0.9144954,-4.3810716,0.36399257,0.3751766,5.597462
1.3091787,1.1067399,-15.596332,0.3282373,0.35074577,11.265191
0.85812604,0.8232899,-2.683855,0.32309708,0.3370738,6.9951644
1.1180344,1.0075504,-8.5119295,0.33355775,0.34773895,7.097501
0.73886496,0.7298135,-0.69734293,0.47809848,0.47359747,-2.2526984
0.82405466,0.8079316,-1.2421556,0.30088004,0.312023,5.576908
0.2135407,0.2137341,0.0149001265,0.30470622,0.33632612,15.825343
1.2592763,1.0719457,-14.432361,0.42606816,0.44544142,9.696063
1.0269905,0.93215215,-7.306556,0.37884614,0.39720967,9.190705
0.45739827,0.44482887,-0.96837395,0.42529377,0.45399982,14.366993
0.91446584,0.8661864,-3.7195556,0.40824267,0.41315013,2.456118
1.1767895,1.0386765,-10.64053,0.31616956,0.33324006,8.54356
1.1496626,0.9881631,-12.442275,0.41887853,0.44558287,13.365169
0.9248723,0.8542112,-5.4438834,0.4215316,0.43639284,7.437861
0.9167902,0.88129854,-2.734354,0.3014345,0.3143916,6.48487
0.7972745,0.7904015,-0.5295073,0.4502275,0.44719192,-1.5192652
0.37371907,0.3934423,1.5195214,0.33882263,0.37938082,20.298836
0.42451635,0.4937579,5.3345213,0.3367855,0.30474836,-16.034164
1.2529652,1.075935,-13.638794,0.35057774,0.36921525,9.327826
0.36040077,0.38650358,2.0110178,0.48572293,0.43076292,-27.506756
1.2003846,1.041277,-12.257996,0.35282695,0.37030926,8.749664
1.3109095,1.0887734,-17.113855,0.42107508,0.4534555,16.205976
1.4450555,1.1823703,-20.237843,0.35166726,0.37992948,14.144871
0.27941006,0.31647003,2.8551807,0.3315327,0.31956595,-5.989192
1.3490593,1.1103462,-18.390984,0.41374716,0.44600415,16.144196
0.9988966,0.9345787,-4.9551907,0.319153,0.33181298,6.336145
1.1348709,1.0050175,-10.004189,0.34575328,0.36310202,8.682813
0.57593834,0.58352995,0.58487386,0.45799884,0.45787227,-0.06334684
0.89520556,0.8490217,-3.5581074,0.37344846,0.3848761,5.719383
1.097443,0.9704926,-9.780536,0.3771791,0.3971855,10.012947
0.35067508,0.36703938,1.260742,0.40201482,0.38817123,-6.9285364
1.2815969,1.0632482,-16.822065,0.45773816,0.4849987,13.643539
1.347246,1.1407865,-15.906094,0.3781956,0.40100473,11.415661
1.0552211,0.9607364,-7.2793074,0.30414233,0.31913528,7.503774
0.7938398,0.7704646,-1.8008776,0.30293417,0.31590927,6.4938636
1.1096627,0.98666894,-9.475705,0.36336794,0.3795928,8.120327
0.73048264,0.70754194,-1.7674015,0.42365852,0.43406335,5.2074766
1.3272728,1.1006567,-17.458994,0.43976268,0.4674219,13.843067
0.44993973,0.43010756,-1.5279133,0.34473714,0.36422125,9.751534
0.92957866,0.8796054,-3.8500488,0.30153555,0.31641325,7.4460945
0.70500994,0.7282371,1.7894709,0.4981937,0.4718616,-13.178871
0.4764575,0.45375562,-1.7490033,0.35314065,0.3745831,10.731658
0.5483349,0.5537218,0.41501772,0.44365802,0.43331912,-5.1744833
0.57372695,0.5562482,-1.3466023,0.31791577,0.32434812,3.219308
0.7948044,0.7625493,-2.4850047,0.35977378,0.37661144,8.427024
1.4265726,1.1405197,-22.038136,0.4767154,0.49769872,10.501883
0.97433543,0.91365266,-4.6751337,0.36795902,0.3775224,4.786348
1.2921915,1.0956405,-15.142716,0.39444044,0.41814777,11.865204
1.220337,1.0534911,-12.854176,0.34139416,0.36047208,9.548249
0.21649595,0.22687852,0.7998966,0.31520882,0.33542782,10.119341
1.1696417,1.0130848,-12.061492,0.39954925,0.42083228,10.651875
1.4397264,1.1850133,-19.623652,0.328605,0.35565606,13.538697
0.44506672,0.46704274,1.6930811,0.47791168,0.4611091,-8.409468
1.2991678,1.1074414,-14.771016,0.34362888,0.36257625,9.4829035
1.4355234,1.1698681,-20.466665,0.39477623,0.42504048,15.146859
0.42688727,0.44416553,1.3311546,0.33271065,0.3328788,0.08415419
0.21312797,0.19334188,-1.5243638,0.33578837,0.43259776,48.451813
1.3696796,1.1556447,-16.48972,0.37076148,0.39454228,11.901971
0.7092649,0.70158273,-0.59184927,0.42470714,0.43340182,4.351571
1.2004321,1.0233933,-13.639456,0.46061006,0.48146823,10.439237
0.7342002,0.71692836,-1.3306586,0.45347634,0.4598118,3.1708174
0.37131366,0.34535146,-2.000185,0.367241,0.38142657,7.0996933
1.4600687,1.1960264,-20.342394,0.3572102,0.38375276,13.284206
1.2338966,1.0673792,-12.828864,0.34762222,0.36403534,8.21455
0.8131187,0.77865386,-2.6552465,0.3433447,0.35948113,8.076074
0.34283057,0.33660668,-0.4795019,0.38449427,0.3829626,-0.7665758
0.43411976,0.39824283,-2.7640371,0.42476925,0.45504445,15.152333
1.224853,1.0471185,-13.693055,0.48193112,0.4960118,7.0471907
1.4003875,1.1454384,-19.641836,0.4902776,0.4987349,4.232768
0.52456224,0.5083135,-1.2518404,0.43160573,0.44566804,7.0380025
0.85376525,0.82223773,-2.4289494,0.3008605,0.31405687,6.604613
0.2191339,0.23655975,1.3425257,0.3569251,0.36428705,3.6845577
1.467807,1.1571428,-23.93426,0.40459657,0.44965157,22.54943
1.186913,1.006069,-13.932623,0.4407861,0.46686995,13.054625
0.8105886,0.7904623,-1.5505729,0.4852127,0.485796,0.29192945
0.67576414,0.6511731,-1.8945466,0.30564275,0.32154003,7.9563746
0.9189209,0.8568534,-4.7818127,0.4803129,0.48818508,3.9399135
0.499203,0.48516873,-1.081231,0.404869,0.4122143,3.6762345
1.1172259,0.9899008,-9.8094015,0.36924908,0.38623214,8.499798
1.0128623,0.9370214,-5.8429527,0.3613434,0.37519324,6.9316535
0.35814878,0.349167,-0.6919771,0.30665275,0.33047324,11.921839
1.3987961,1.1279885,-20.863611,0.44173303,0.47510085,16.700148
0.36749554,0.32941332,-2.933937,0.34087536,0.37039134,14.772357
0.4566886,0.4339818,-1.7493821,0.490475,0.49004203,-0.2166948
0.84538615,0.813448,-2.460584,0.3358059,0.35050312,7.3557653
1.4862868,1.2108397,-21.221043,0.3262368,0.35533994,14.56573
1.2266797,1.031836,-15.011183,0.3963474,0.43067145,17.178732
1.2383177,1.0674276,-13.165747,0.3537503,0.371415,8.840948
1.1192826,0.9735509,-11.2274885,0.39850226,0.42158034,11.550275
0.8126987,0.78402984,-2.2087135,0.31060892,0.3240744,6.7392864
0.7757083,0.713784,-4.770787,0.38421592,0.41357407,14.693363
0.42546085,0.45047504,1.9271482,0.43083316,0.41389844,-8.475604
0.3089348,0.32329455,1.106306,0.4498634,0.43669683,-6.5896964
0.5654168,0.5490509,-1.2608637,0.33447844,0.34288132,4.205532
1.4839978,1.1466606,-25.989202,0.4506002,0.4913329,20.386168
1.4167329,1.1627967,-19.563799,0.37562677,0.40764093,16.022663
1.0142865,0.91573155,-7.5928903,0.44538727,0.45687222,5.7480655
0.99222744,0.92222404,-5.3932147,0.40265226,0.40841252,2.8829298
1.4249239,1.1474869,-21.374352,0.48429164,0.49970272,7.713041
0.914667,0.8585334,-4.324658,0.49440214,0.49384397,-0.27935553
1.0143795,0.89905393,-8.884934,0.47252056,0.48707068,7.2821417
0.67940545,0.69299287,1.0468042,0.37951562,0.37565434,-1.9325186
0.8338479,0.7747373,-4.5540085,0.38775578,0.41421378,13.241875
1.1636933,0.9914021,-13.273694,0.41460592,0.4442587,14.84082
0.6655958,0.64680135,-1.4479678,0.30598244,0.3216431,7.8379593
0.38431376,0.3882174,0.30074403,0.4847687,0.47720024,-3.7879083
1.4792818,1.1644671,-24.254013,0.47690955,0.49692836,10.019152
1.4769155,1.1666503,-23.90351,0.49539247,0.5025787,3.5965998
0.60553426,0.61727816,0.90477604,0.3925696,0.39043528,-1.0682003
1.300192,1.0889882,-16.271605,0.44155574,0.46662918,12.5489235
0.96539205,0.91930664,-3.5505216,0.32236114,0.33029523,3.9709084
0.85360146,0.8180777,-2.7368293,0.39926797,0.4071097,3.924685
0.86681265,0.82453316,-3.257304,0.38149068,0.3948405,6.681413
0.66993165,0.6781172,0.6306339,0.39338112,0.39164764,-0.8675847
1.3880424,1.1388193,-19.200695,0.49708086,0.5011399,2.0314841
0.3135433,0.33535287,1.6802577,0.48884487,0.46648794,-11.189345
1.2165122,1.054839,-12.455656,0.34341583,0.36107957,8.84047
1.3903645,1.1492785,-18.573793,0.38518223,0.41422525,14.535646
0.43705747,0.40598837,-2.3936315,0.45145017,0.46803984,8.302911
0.4473124,0.4527411,0.41823676,0.43632957,0.44025683,1.9655417
0.46792743,0.47248256,0.35093766,0.41350266,0.41633633,1.4182115
0.35215253,0.35343114,0.09850684,0.38267818,0.3881415,2.7343252
0.22996329,0.24942563,1.4994218,0.35648903,0.34467638,-5.9120784
0.5656611,0.5505951,-1.1607151,0.39538106,0.3994492,2.0360482
1.3869584,1.1568764,-17.726015,0.35985875,0.38450345,12.334347
0.9916276,0.8934109,-7.566826,0.40736923,0.42800078,10.325818
0.8839511,0.85960126,-1.8759671,0.34443814,0.35233998,3.9547696
0.83240217,0.8143876,-1.3878804,0.33419466,0.34246135,4.1373672
0.6648633,0.6309262,-2.6145883,0.30658957,0.3263631,9.896381
0.59929013,0.58771294,-0.891932,0.32646245,0.3298192,1.6800113
0.8775355,0.84064776,-2.8419142,0.39955315,0.40521094,2.8316498
1.0374994,0.90696824,-10.056409,0.42954037,0.45609277,13.289128
1.3497422,1.12147,-17.58659,0.4973751,0.5009973,1.812865
0.28480387,0.2856814,0.067606784,0.3834415,0.39545587,6.013027
0.42695454,0.42953664,0.19893087,0.3362653,0.34728655,5.5159926
0.9176314,0.8427644,-5.7679186,0.3816577,0.40861264,13.490595
0.28686047,0.2911462,0.33018148,0.4079599,0.41022196,1.132129
1.1840254,0.99247706,-14.757304,0.4487547,0.48069972,15.988058
0.77282053,0.7597294,-1.0085707,0.36081755,0.3703174,4.7545476
