mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3978481,1.2451837,-11.761601,0.31118292,0.33303413,10.936241
1.4509426,1.2840539,-12.857473,0.32476377,0.3446478,9.951689
0.6179115,0.5965822,-1.6432593,0.41825962,0.4332486,7.50179
1.1283563,1.0519211,-5.888736,0.3614747,0.36969128,4.1122937
0.570769,0.5674771,-0.2536156,0.41547224,0.4218387,3.1863294
1.1747354,1.0830598,-7.062892,0.3876219,0.39793542,5.161775
1.3116384,1.1864148,-9.647493,0.32548496,0.34204093,8.286041
1.3948495,1.2093606,-14.290474,0.49248597,0.4969494,2.2338896
1.2081423,1.0813782,-9.766181,0.45471135,0.46979374,7.548536
1.4977705,1.2439885,-19.551924,0.47373167,0.4912358,8.760583
0.5058309,0.4930328,-0.9859914,0.46171808,0.47243688,5.3646135
0.6865103,0.6871916,0.052487392,0.44553542,0.43637386,-4.58524
0.49114078,0.4877631,-0.26022357,0.4892957,0.48954695,0.12575398
0.43514195,0.40352288,-2.4360025,0.42742687,0.4460168,9.304005
0.5894416,0.57218933,-1.3291523,0.436688,0.4533413,8.334755
0.6452673,0.6378087,-0.57462895,0.43363973,0.4331613,-0.23945612
1.4970781,1.3098692,-14.422983,0.31656656,0.34111014,12.283738
0.62173724,0.59574324,-2.0026348,0.42791358,0.44291657,7.5088
0.7517165,0.7482686,-0.26563302,0.48808995,0.47913688,-4.4808903
0.91627717,0.8831355,-2.553307,0.4989224,0.48991945,-4.505859
0.29322156,0.28840497,-0.3710808,0.39874712,0.40433857,2.7984476
1.4163809,1.2252607,-14.724314,0.4958379,0.49676496,0.46398166
1.323844,1.1991746,-9.604796,0.34092584,0.3564174,7.7533126
0.5011943,0.48873004,-0.9602735,0.39787462,0.4041002,3.115823
1.0553666,0.9887184,-5.1347265,0.38016286,0.3905605,5.203882
0.7406773,0.64373654,-7.4685283,0.4050567,0.46223098,28.614977
1.3649603,1.223789,-10.876149,0.3225928,0.34120417,9.314744
0.34152964,0.33394128,-0.58462363,0.45017716,0.46163946,5.7367296
1.0036727,0.95423067,-3.8091242,0.34758815,0.3568847,4.652793
0.9616854,0.9284381,-2.5614443,0.31023523,0.31776512,3.7686071
0.91393596,0.8773642,-2.817567,0.4408981,0.44364268,1.3736285
1.4130402,1.254728,-12.196719,0.35786232,0.3777929,9.974986
0.40504533,0.40084818,-0.32335767,0.4492177,0.461183,5.9884763
1.0200411,0.9763805,-3.3637068,0.34718248,0.35324776,3.0355918
0.7095057,0.6842576,-1.9451652,0.32748398,0.33438018,3.4514554
1.0262485,0.9701882,-4.3190045,0.44087693,0.44217408,0.6492044
1.4376473,1.2062165,-17.829943,0.47103444,0.49187684,10.431346
1.1660316,1.0626013,-7.968495,0.48776585,0.48990238,1.0693041
1.2102643,1.1166302,-7.213779,0.36664867,0.37596747,4.6639347
0.44283625,0.45161086,0.6760151,0.33590028,0.3317291,-2.0876117
0.38243598,0.370892,-0.8893742,0.44620267,0.45155132,2.6769297
1.3977852,1.2371019,-12.379392,0.40761137,0.4245313,8.468205
0.9723069,0.93711257,-2.711449,0.4975526,0.48688716,-5.3379145
0.5412463,0.53932726,-0.14784637,0.4147192,0.42836443,6.8292575
1.1117717,1.0355637,-5.871231,0.35732386,0.36751828,5.1021724
0.9745135,0.9109094,-4.9001956,0.47800502,0.48475665,3.3790994
1.3085808,1.1633663,-11.187638,0.45449772,0.46608728,5.8004193
0.6296494,0.622224,-0.5720712,0.47159266,0.47495532,1.6829646
0.26888987,0.27397692,0.3919173,0.45622787,0.44057137,-7.8358707
0.58465385,0.58889526,0.3267673,0.44537136,0.4381432,-3.6176012
0.74641454,0.72405696,-1.7224772,0.35773796,0.36676252,4.5166726
0.44841933,0.43602958,-0.95453346,0.42088014,0.4316911,5.4107475
0.74896663,0.6847021,-4.951081,0.38733515,0.42317688,17.93831
1.1847367,1.0952128,-6.897118,0.3384843,0.3513313,6.4297566
1.3609949,1.2361509,-9.61826,0.38267562,0.39083788,4.0851026
0.23955657,0.2649219,1.9542012,0.48972493,0.41736066,-36.217354
1.0239749,0.96888554,-4.2442045,0.32532772,0.33507502,4.878392
0.6724722,0.6584814,-1.0778787,0.48294902,0.4813977,-0.7764201
0.20172293,0.21940199,1.3620328,0.40069148,0.3951542,-2.7713308
0.49399528,0.48054132,-1.0365226,0.46330053,0.47730276,7.0079317
0.34648693,0.32647958,-1.5414095,0.42358094,0.4561414,16.296082
0.8462439,0.8104783,-2.7554593,0.4020339,0.4105273,4.2508307
0.31871542,0.30512434,-1.0470866,0.4178481,0.437894,10.032695
1.0344763,0.9602315,-5.7199817,0.45822832,0.4650294,3.4038446
0.58014613,0.58166605,0.11709784,0.489909,0.48404792,-2.9333897
1.2062509,1.0992365,-8.244625,0.4036562,0.41715053,6.753725
0.4855512,0.48923278,0.28363624,0.42512822,0.42587838,0.37544227
0.43039823,0.39356062,-2.8380501,0.30861768,0.33186233,11.633638
0.79200953,0.73128027,-4.6787157,0.31578705,0.33393186,9.08124
1.4355406,1.2779009,-12.144901,0.3293131,0.3474066,9.055555
0.7436256,0.7254935,-1.3969359,0.33785006,0.34337503,2.7651706
0.81229913,0.77641034,-2.764951,0.47740117,0.4887428,5.676336
0.29258642,0.30031574,0.5954839,0.35138664,0.3463796,-2.5059514
0.88462883,0.859688,-1.9214977,0.3234914,0.32778585,2.1493177
1.0456009,0.97077453,-5.7647867,0.40849504,0.42088696,6.201994
0.97371477,0.9474491,-2.0235655,0.4661254,0.46016538,-2.9829097
0.46947291,0.45366412,-1.2179439,0.45020294,0.4648816,7.3464727
0.4498327,0.44935226,-0.0370144,0.48619267,0.4755624,-5.320314
0.86569244,0.8055393,-4.6343284,0.46736106,0.48593074,9.293878
0.5665676,0.5568547,-0.74830115,0.47226793,0.4741025,0.9181786
0.3513259,0.3448217,-0.50109845,0.40345773,0.4004531,-1.5037826
0.4571015,0.46649957,0.72404814,0.43744597,0.43257308,-2.4388158
0.63120323,0.6590733,2.1471703,0.48439103,0.45611292,-14.152821
0.8713431,0.85409343,-1.3289504,0.32585078,0.3253865,-0.23237118
1.2490625,1.1092972,-10.767831,0.46413746,0.47542,5.646758
1.0615947,0.99136543,-5.410619,0.3842048,0.39618114,5.993995
0.587514,0.61904156,2.4289536,0.36691475,0.3426733,-12.132523
0.8370299,0.8236519,-1.0306677,0.4843276,0.48411518,-0.106318876
1.3724,1.1771692,-15.041012,0.46957475,0.4857726,8.106814
0.78639126,0.774341,-0.9283793,0.39168152,0.39194217,0.13045242
0.2705925,0.27545226,0.37440544,0.44448787,0.4445917,0.051966183
0.6293267,0.62782925,-0.11536664,0.49102375,0.48946142,-0.781924
1.4368985,1.2113507,-17.376696,0.46972916,0.4904828,10.386928
0.48938558,0.47610724,-1.022992,0.4578084,0.46972436,5.963776
1.34447,1.2147806,-9.99156,0.33828974,0.35242158,7.0728006
1.3283423,1.179863,-11.439174,0.44671774,0.4587859,6.0399504
0.22425888,0.23150194,0.5580206,0.42569518,0.44546735,9.89571
1.4253945,1.2679131,-12.132714,0.36340404,0.37777764,7.193796
0.43092492,0.38592923,-3.466567,0.41223595,0.46634543,27.081078
0.8193458,0.7702005,-3.7862604,0.302911,0.32041565,8.760836
0.6476931,0.6369428,-0.8282262,0.33883172,0.34719217,4.184292
1.3680499,1.1985481,-13.058789,0.4957412,0.49644628,0.35288978
1.2447338,1.1398565,-8.079981,0.33683637,0.3500827,6.629611
0.44279525,0.4562969,1.0401962,0.35059047,0.3468206,-1.8867722
0.4197214,0.41798824,-0.13352598,0.44833547,0.46129534,6.4862413
1.0553559,0.97006,-6.5713844,0.46644497,0.47760743,5.586663
0.30194768,0.2949532,-0.5388705,0.3314774,0.35274538,10.644342
1.2563224,1.1298773,-9.741604,0.4947961,0.49505994,0.1320484
0.4612987,0.44411153,-1.3241378,0.4340813,0.44939673,7.665176
1.0131044,0.9675751,-3.5076818,0.3101595,0.31876615,4.3075104
0.6830907,0.64555126,-2.8921194,0.37880734,0.40159747,11.406159
1.4650906,1.2798657,-14.270131,0.41749674,0.4299279,6.221623
0.92056024,0.8566635,-4.9227433,0.374806,0.39364654,9.429446
0.7904967,0.7902945,-0.01557631,0.459264,0.45045233,-4.41013
0.45900753,0.4374611,-1.6599836,0.43458128,0.4524057,8.920881
0.78035724,0.74074465,-3.0518408,0.4458706,0.45558026,4.859554
1.1929612,1.097635,-7.3441377,0.38715887,0.3991358,5.994293
0.53430104,0.5488465,1.1206126,0.41385862,0.40594262,-3.9618547
1.1809862,1.0738621,-8.253075,0.497503,0.4964029,-0.55059695
0.7355076,0.6892479,-3.5639486,0.44676542,0.4711328,12.195557
1.0229725,0.9626464,-4.6476502,0.48894292,0.48870212,-0.12051859
0.57239586,0.54541564,-2.0786154,0.44438264,0.46022272,7.9277515
0.36709672,0.35995993,-0.5498341,0.36763787,0.37554222,3.9560225
1.2269783,1.1300825,-7.465066,0.34159216,0.35311586,5.7674556
0.9793594,0.9464283,-2.5370831,0.30872583,0.31517205,3.2262437
1.2380562,1.1036141,-10.357713,0.46741685,0.48034766,6.4716988
0.8218751,0.80102164,-1.6065962,0.4049251,0.4089903,2.0345716
1.4530683,1.291577,-12.441642,0.38180274,0.3941613,6.185303
0.92451185,0.8553949,-5.3249216,0.36881334,0.39194056,11.57487
0.69490474,0.68355286,-0.874574,0.32654697,0.33417925,3.8198576
0.2756151,0.26895738,-0.5129253,0.37102354,0.39281836,10.908021
1.1792204,1.0878077,-7.042641,0.37952957,0.3894722,4.97615
1.2238889,1.119534,-8.039727,0.44777688,0.45307228,2.6502752
0.8521985,0.79391044,-4.4906383,0.3400545,0.36192226,10.94452
0.5398505,0.5378518,-0.15398137,0.4737912,0.46795052,-2.9231873
1.2598411,1.1406708,-9.181142,0.39583462,0.4128994,8.540696
1.4748675,1.2946538,-13.884057,0.30057988,0.32252517,10.98333
1.1197451,1.0312057,-6.8212757,0.42650166,0.4345063,4.0062137
1.0764523,0.98693556,-6.896563,0.44312143,0.45382422,5.3566036
0.80014974,0.77498364,-1.938851,0.45533344,0.45834076,1.505125
0.80457807,0.7746293,-2.307319,0.42685434,0.4304758,1.8124921
0.33167443,0.32037967,-0.8701725,0.31604442,0.32698244,5.4743333
1.3255953,1.2029636,-9.447812,0.39682543,0.40699154,5.0880027
0.60520214,0.6682636,4.858394,0.44721913,0.41037852,-18.43824
0.92747366,0.90800333,-1.5000372,0.45957524,0.45392436,-2.8281894
1.0806006,1.0028487,-5.990175,0.44131175,0.44648653,2.5899117
0.28729647,0.28283292,-0.34388193,0.42074814,0.4350161,7.14092
1.1043693,1.0318785,-5.584851,0.3756933,0.3848831,4.59938
0.40375844,0.39654568,-0.5556867,0.43112952,0.43482077,1.8474247
1.11642,1.0329967,-6.4271197,0.36871535,0.38095373,6.1251483
0.80886054,0.77928567,-2.278513,0.38938388,0.40284225,6.735736
0.4000185,0.396174,-0.29618868,0.31704798,0.33311412,8.040887
0.8173685,0.8004522,-1.3032715,0.38486314,0.38727483,1.2070205
0.57300884,0.5574168,-1.2012448,0.46788058,0.476418,4.2728615
1.1168201,1.0421089,-5.7559147,0.31844464,0.33087766,6.2225623
0.7580771,0.7504582,-0.58697706,0.36532262,0.36615247,0.41532674
1.4967448,1.2372149,-19.994745,0.46897337,0.492102,11.575571
0.5074108,0.5005056,-0.5319916,0.36721668,0.37345713,3.123266
0.53539956,0.5397959,0.33870205,0.39209127,0.3934005,0.65524524
0.5257994,0.5194016,-0.49289927,0.462842,0.4598547,-1.4951017
0.64816755,0.678255,2.3180046,0.45495597,0.43455604,-10.209893
1.0165257,0.93721414,-6.11034,0.44862157,0.46046624,5.9280977
1.4495045,1.2591374,-14.666298,0.4111322,0.4276398,8.2618475
1.1270407,1.0596025,-5.19559,0.4237003,0.4263096,1.3059114
0.38678658,0.34844288,-2.9540825,0.39094415,0.44215652,25.631111
1.4949437,1.3135864,-13.972171,0.3057918,0.32835755,11.2938595
1.1883893,1.0555444,-10.234664,0.4703949,0.486224,7.922248
0.78373885,0.8118472,2.1655295,0.4863599,0.46204942,-12.167068
0.8176606,0.8156497,-0.15492734,0.49907476,0.48457986,-7.254503
0.7706018,0.7159966,-4.2069035,0.4246572,0.45012957,12.748584
1.2491963,1.1417885,-8.274933,0.4235757,0.43026212,3.3464642
1.4783648,1.2278309,-19.301683,0.47349843,0.49260628,9.563225
0.80212367,0.79049224,-0.8961108,0.31268236,0.31650075,1.911055
1.1144658,1.0396271,-5.765742,0.34994897,0.3606127,5.3370495
0.63892144,0.6332268,-0.4387266,0.48302817,0.48408395,0.5284024
1.4144702,1.2116923,-15.622451,0.4849825,0.49574715,5.387569
1.1319437,1.0388055,-7.1755724,0.49455315,0.4950819,0.26463374
1.2407265,1.1398844,-7.7690973,0.31890985,0.33314997,7.1269894
0.97613585,0.9094522,-5.1374545,0.45965788,0.47009048,5.2213783
1.1420281,1.0629804,-6.090007,0.33071604,0.34358466,6.4405704
0.20826387,0.2230646,1.1402805,0.44645458,0.4400827,-3.189044
0.21243978,0.20798816,-0.34296238,0.30730549,0.33488137,13.801362
1.1863191,1.1010818,-6.566866,0.33751565,0.3483846,5.439759
0.7695556,0.77441245,0.37418044,0.33208433,0.32599032,-3.0499704
1.2142627,1.1198268,-7.275551,0.3515073,0.36124143,4.8718
1.1571115,1.0730093,-6.4794235,0.4493071,0.45542216,3.0605009
0.56488186,0.554349,-0.8114743,0.4200842,0.43105012,5.4882946
0.24331512,0.2541154,0.83207774,0.49601322,0.4397989,-28.134527
0.32581732,0.3182683,-0.58159286,0.4339609,0.43482605,0.43298692
1.2767816,1.1695616,-8.260459,0.4167412,0.4220015,2.6327198
0.3901297,0.39799747,0.6061512,0.47968546,0.4735271,-3.0821733
0.9082807,0.862216,-3.5489235,0.3354515,0.34843874,6.499934
1.2022946,1.1006242,-7.8329096,0.4222394,0.4287408,3.2538674
1.3075465,1.1854224,-9.408707,0.38234732,0.39584243,6.754127
1.1137538,1.0249915,-6.838441,0.43216267,0.44161782,4.7321744
0.7533149,0.7454852,-0.6032192,0.43229175,0.43685842,2.2855575
1.2130992,1.1076148,-8.126756,0.4234949,0.43144056,3.9766955
0.48277152,0.45990616,-1.761597,0.4079759,0.42639738,9.219702
1.169155,1.0927536,-5.886128,0.38564727,0.39255038,3.4549158
0.6506548,0.66633683,1.2081789,0.47572905,0.4601304,-7.8069196
0.8797137,0.8548713,-1.9139161,0.46641055,0.46154082,-2.4372349
0.50201726,0.48888633,-1.0116358,0.45817813,0.4702193,6.026451
0.34069318,0.32405293,-1.282001,0.4274877,0.4521132,12.32474
0.2756191,0.2728185,-0.2157631,0.42035133,0.42618194,2.918146
0.27534205,0.27845842,0.2400919,0.45011267,0.45539752,2.6449952
0.6043099,0.58793765,-1.261355,0.36901394,0.377429,4.2116327
0.99840933,0.95730615,-3.1666794,0.3063186,0.31528074,4.485424
1.4527233,1.2389872,-16.466694,0.4923297,0.49678928,2.2319653
0.91436154,0.86182976,-4.047163,0.36820963,0.3871341,9.471449
0.21591051,0.2191785,0.251773,0.3718521,0.40810204,18.142612
0.9880042,0.93469113,-4.107356,0.40660188,0.41259652,3.0002418
0.9440429,0.90203255,-3.2365706,0.49640343,0.48951212,-3.4490094
0.22562754,0.2517827,2.0150495,0.36058274,0.34539443,-7.601546
0.661002,0.66736853,0.49049306,0.43001,0.4206967,-4.6611757
1.2678273,1.158089,-8.454474,0.33735016,0.35039222,6.527379
0.47700027,0.45739663,-1.5103074,0.42779818,0.44172248,6.9689274
1.4042104,1.2205744,-14.147726,0.44796243,0.46033522,6.192418
0.97324216,0.9197286,-4.122804,0.4718499,0.4737959,0.9739483
0.48250762,0.4665896,-1.2263589,0.3416937,0.35383752,6.0778213
1.4870726,1.3038954,-14.112375,0.3012869,0.3245975,11.666647
1.4263308,1.2107712,-16.607185,0.48010173,0.49220836,6.0592065
0.21145222,0.22828165,1.2965763,0.4541328,0.45771974,1.7952198
1.2379223,1.1463242,-7.0569224,0.32397443,0.33399305,5.014185
0.44991648,0.45605457,0.4728916,0.44750276,0.44369912,-1.9036716
0.43340018,0.4576032,1.8646524,0.40723473,0.3844617,-11.397598
1.3812864,1.1837046,-15.222132,0.47561947,0.4903608,7.3778405
0.31628898,0.26625687,-3.8545833,0.31118158,0.3499551,19.405642
0.5582573,0.5534699,-0.36883065,0.43953487,0.4426826,1.5753927
0.6752842,0.7167597,3.1953614,0.4737277,0.43834957,-17.706284
1.3146929,1.199034,-8.910613,0.36572224,0.37546167,4.874455
0.34033272,0.34705392,0.5178159,0.371083,0.36899358,-1.0457225
0.28161785,0.2776287,-0.30733362,0.40103516,0.41426736,6.622541
0.44831076,0.44947422,0.089634955,0.430091,0.42972252,-0.1844173
1.1802832,1.0623903,-9.082725,0.4521184,0.46766979,7.783263
1.4321074,1.2418381,-14.658767,0.42305118,0.44258553,9.776683
1.4388785,1.2087283,-17.731277,0.47151184,0.49056137,9.534035
1.4945196,1.3076673,-14.395513,0.3305029,0.35390827,11.714079
0.7226953,0.66121733,-4.736397,0.37132618,0.40308538,15.89506
0.8809489,0.8504791,-2.3474581,0.46394545,0.46304756,-0.4493792
1.4551615,1.2830181,-13.2623005,0.33201638,0.35228562,10.144487
0.74509996,0.7532244,0.62592244,0.4605402,0.45106614,-4.741646
0.53055364,0.52069294,-0.7596895,0.36080164,0.359752,-0.52532977
1.4131836,1.2555978,-12.140751,0.3166652,0.33727264,10.313751
0.28650004,0.28215587,-0.334684,0.41227064,0.42492023,6.330955
0.68692917,0.67595565,-0.8454235,0.44557825,0.4517111,3.0694056
0.66644835,0.6505764,-1.2228092,0.40094224,0.4002517,-0.34561092
0.5479114,0.5404867,-0.5720161,0.49736091,0.4966236,-0.36901358
0.20953345,0.21504179,0.42437407,0.41176707,0.44699696,17.632093
0.7111908,0.6817616,-2.2672899,0.36587188,0.37963942,6.8904715
1.058807,0.9835168,-5.8005223,0.40357018,0.4155104,5.975917
0.5136037,0.5096985,-0.30086342,0.39120516,0.3991111,3.956813
0.555622,0.5547826,-0.06466556,0.4346448,0.436968,1.1627359
0.9931617,0.92695665,-5.10058,0.37071928,0.38290125,6.096913
1.0538723,0.98894966,-5.001786,0.43275148,0.43588063,1.5661004
0.9713613,0.9340627,-2.8735628,0.36399257,0.37034807,3.1808405
1.3091787,1.180212,-9.935876,0.3282373,0.345299,8.53916
0.85812604,0.8147339,-3.343024,0.32309708,0.33442077,5.667357
1.1180344,1.0472677,-5.4520206,0.33355775,0.34433457,5.393654
0.73886496,0.72388285,-1.1542541,0.47809848,0.47314858,-2.477358
0.82405466,0.8004088,-1.8217303,0.30088004,0.31066084,4.895158
0.2135407,0.21186306,-0.12924962,0.30470622,0.32824054,11.778619
1.2592763,1.1585841,-7.7575436,0.42606816,0.42957923,1.7572446
1.0269905,0.96851325,-4.505218,0.37884614,0.38870323,4.933342
0.45739827,0.43607935,-1.6424557,0.42529377,0.45368212,14.2079935
0.91446584,0.8869128,-2.122745,0.40824267,0.40654778,-0.8482689
1.1767895,1.095364,-6.2732024,0.31616956,0.32633552,5.087928
1.1496626,1.0556211,-7.2451606,0.41887853,0.4291217,5.126574
0.9248723,0.86812866,-4.371653,0.4215316,0.43176866,5.1235166
0.9167902,0.88705075,-2.2911916,0.3014345,0.31019112,4.3825808
0.7972745,0.7918281,-0.41960064,0.4502275,0.4452585,-2.4869192
0.37371907,0.35797146,-1.2132301,0.33882263,0.40141705,31.327673
0.42451635,0.4836954,4.559283,0.3367855,0.3146447,-11.081177
1.2529652,1.1467011,-8.18682,0.35057774,0.3616848,5.5589347
0.36040077,0.36745796,0.54370135,0.48572293,0.45271415,-16.520458
1.2003846,1.1080362,-7.114727,0.35282695,0.36263978,4.911192
1.3109095,1.1922041,-9.145323,0.42107508,0.42786747,3.3995044
1.4450555,1.2806772,-12.664063,0.35166726,0.37112215,9.7369175
0.27941006,0.30606973,2.0539193,0.3315327,0.31927133,-6.136648
1.3490593,1.2158414,-10.263401,0.41374716,0.42621893,6.241953
0.9988966,0.95818204,-3.1367393,0.319153,0.32546443,3.15878
1.1348709,1.0588338,-5.858061,0.34575328,0.35516313,4.709502
0.57593834,0.5799559,0.30951944,0.45799884,0.45394766,-2.0275612
0.89520556,0.85497355,-3.0995617,0.37344846,0.380318,3.4381058
1.097443,1.0237645,-5.6763525,0.3771791,0.38721523,5.0229554
0.35067508,0.35521445,0.34972307,0.40201482,0.38738218,-7.323443
1.2815969,1.1406496,-10.8588915,0.45773816,0.46814647,5.209222
1.347246,1.2267011,-9.287044,0.3781956,0.39014757,5.981794
1.0552211,0.99832594,-4.383326,0.30414233,0.3158451,5.857084
0.7938398,0.7670243,-2.0659275,0.30293417,0.3128003,4.9378614
1.1096627,1.0348816,-5.7612967,0.36336794,0.37247077,4.555841
0.73048264,0.6987646,-2.4436255,0.42365852,0.43416536,5.2585335
1.3272728,1.1842427,-11.019348,0.43976268,0.45137158,5.8100996
0.44993973,0.43063065,-1.4876133,0.34473714,0.35752228,6.3987913
0.92957866,0.8859598,-3.3604925,0.30153555,0.3118313,5.1528854
0.70500994,0.7232596,1.4059962,0.4981937,0.46984553,-14.187887
0.4764575,0.45247138,-1.847944,0.35314065,0.3725311,9.704655
0.5483349,0.5640301,1.2091937,0.44365802,0.43039584,-6.6375465
0.57372695,0.56625366,-0.57575864,0.31791577,0.31566706,-1.1254467
0.7948044,0.7562909,-2.967163,0.35977378,0.3722392,6.238776
1.4265726,1.2071078,-16.908049,0.4767154,0.4922416,7.77066
0.97433543,0.94021976,-2.6283462,0.36795902,0.37039158,1.2174615
1.2921915,1.1813326,-8.540813,0.39444044,0.40354925,4.5588393
1.220337,1.1192408,-7.788678,0.34139416,0.35444188,6.5302134
0.21649595,0.22727257,0.8302547,0.31520882,0.3326894,8.748799
1.1696417,1.0822711,-6.731225,0.39954925,0.4071273,3.792711
1.4397264,1.2746978,-12.714163,0.328605,0.3495328,10.474094
0.44506672,0.46280855,1.3668693,0.47791168,0.46366754,-7.1290026
1.2991678,1.1823834,-8.997321,0.34362888,0.35578638,6.084667
1.4355234,1.2798238,-11.99544,0.39477623,0.4041509,4.6919017
0.42688727,0.44300145,1.2414713,0.33271065,0.32544762,-3.6350527
0.21312797,0.21124086,-0.1453873,0.33578837,0.42158827,42.94171
1.3696796,1.234265,-10.432637,0.37076148,0.38490003,7.076156
0.7092649,0.6898047,-1.4992566,0.42470714,0.43522045,5.26177
1.2004321,1.0945877,-8.154483,0.46061006,0.465507,2.4508529
0.7342002,0.70671767,-2.1173127,0.45347634,0.45891774,2.7233472
0.37131366,0.34792712,-1.8017501,0.367241,0.39245084,12.617191
1.4600687,1.2893479,-13.152705,0.3572102,0.3770663,9.937727
1.2338966,1.137118,-7.456038,0.34762222,0.3567859,4.586299
0.8131187,0.7729317,-3.0960946,0.3433447,0.35689113,6.7798123
0.34283057,0.35867572,1.2207451,0.38449427,0.36618945,-9.161322
0.43411976,0.3998508,-2.640157,0.42476925,0.46280265,19.03521
1.224853,1.0933723,-10.12956,0.48193112,0.49153674,4.807483
1.4003875,1.2145042,-14.320855,0.4902776,0.49290192,1.3134438
0.52456224,0.5193986,-0.39781582,0.43160573,0.43543458,1.9162903
0.85376525,0.8167771,-2.8496473,0.3008605,0.31173688,5.4434876
0.2191339,0.24173726,1.7414126,0.3569251,0.3705032,6.7956524
1.467807,1.265184,-15.61052,0.40459657,0.42904752,12.23738
1.186913,1.0736167,-8.728593,0.4407861,0.45243955,5.832399
0.8105886,0.7994378,-0.8590804,0.4852127,0.48097244,-2.122201
0.67576414,0.6542895,-1.6544548,0.30564275,0.31755,5.95942
0.9189209,0.8869693,-2.4616172,0.4803129,0.48009345,-0.10983898
0.499203,0.484419,-1.1389924,0.404869,0.413621,4.380269
1.1172259,1.0455301,-5.523602,0.36924908,0.37751645,4.1377106
1.0128623,0.96917534,-3.3657413,0.3613434,0.36754873,3.1056805
0.35814878,0.3461902,-0.9213144,0.30665275,0.3321829,12.777506
1.3987961,1.2156695,-14.108472,0.44173303,0.45705816,7.670024
0.36749554,0.3417169,-1.9860437,0.34087536,0.35227433,5.705034
0.4566886,0.43229905,-1.8790255,0.490475,0.48879218,-0.84222806
0.84538615,0.8141232,-2.408565,0.3358059,0.34291372,3.5573716
1.4862868,1.2990307,-14.4266205,0.3262368,0.35089108,12.339134
1.2266797,1.1102785,-8.967803,0.3963474,0.4122058,7.9369097
1.2383177,1.1370299,-7.803437,0.3537503,0.3635614,4.910327
1.1192826,1.0311035,-6.793512,0.39850226,0.4103253,5.9172688
0.8126987,0.77948356,-2.5589693,0.31060892,0.32086086,5.1309595
0.7757083,0.7111158,-4.976351,0.38421592,0.41041136,13.110468
0.42546085,0.45048344,1.9277956,0.43083316,0.41173178,-9.559987
0.3089348,0.31546906,0.50341284,0.4498634,0.44229764,-3.7865658
0.5654168,0.55128884,-1.0884497,0.33447844,0.34532437,5.4282436
1.4839978,1.2219267,-20.190535,0.4506002,0.47864705,14.037074
1.4167329,1.256018,-12.381825,0.37562677,0.39309523,8.742729
1.0142865,0.96511626,-3.7881844,0.44538727,0.44480604,-0.29090026
0.99222744,0.954723,-2.8894238,0.40265226,0.40174565,-0.45374948
1.4249239,1.2174526,-15.98404,0.48429164,0.4952116,5.465294
0.914667,0.87906647,-2.742744,0.49440214,0.48843855,-2.9846995
1.0143795,0.942137,-5.5657206,0.47252056,0.47834733,2.9162216
0.67940545,0.67601395,-0.26128894,0.37951562,0.37823275,-0.6420598
0.8338479,0.75884944,-5.778044,0.38775578,0.41579005,14.03078
1.1636933,1.0616459,-7.8619585,0.41460592,0.42704764,6.226918
0.6655958,0.64470536,-1.609448,0.30598244,0.3179414,5.985299
0.38431376,0.3939776,0.7445242,0.4847687,0.4753919,-4.6929607
1.4792818,1.237672,-18.61415,0.47690955,0.49384207,8.474501
1.4769155,1.2559552,-17.023262,0.49539247,0.4975369,1.0732567
0.60553426,0.6055378,0.00027093227,0.3925696,0.39440992,0.92105734
1.300192,1.1746302,-9.673559,0.44155574,0.44901782,3.7346742
0.96539205,0.93658316,-2.2195003,0.32236114,0.32614258,1.8925594
0.85360146,0.81935143,-2.6386967,0.39926797,0.40877482,4.758053
0.86681265,0.8296986,-2.859346,0.38149068,0.39079842,4.6584015
0.66993165,0.66791046,-0.15571718,0.39338112,0.39271957,-0.331098
1.3880424,1.2096592,-13.743035,0.49708086,0.4969167,-0.08215549
0.3135433,0.3303383,1.2939243,0.48884487,0.47223517,-8.312934
1.2165122,1.1214316,-7.3252187,0.34341583,0.3545965,5.5957766
1.3903645,1.2476192,-10.9974165,0.38518223,0.39854425,6.687514
0.43705747,0.4112572,-1.9877083,0.45145017,0.47041553,9.491913
0.4473124,0.449732,0.18641059,0.43632957,0.43665594,0.16334146
0.46792743,0.46624696,-0.1294666,0.41350266,0.41506076,0.77980596
0.35215253,0.34670562,-0.41964194,0.38267818,0.39269087,5.0112166
0.22996329,0.25482306,1.9152513,0.35648903,0.34433475,-6.0830564
0.5656611,0.5579859,-0.591312,0.39538106,0.3983374,1.4796042
1.3869584,1.2477752,-10.722976,0.35985875,0.37460703,7.381316
0.9916276,0.93191826,-4.600136,0.40736923,0.41547182,4.0552416
0.8839511,0.8673402,-1.2797418,0.34443814,0.3459351,0.74921393
0.83240217,0.81025285,-1.7064326,0.33419466,0.33765176,1.7302324
0.6648633,0.6396888,-1.9394984,0.30658957,0.31893328,6.1778603
0.59929013,0.5987338,-0.042862404,0.32646245,0.3289639,1.2519464
0.8775355,0.8541144,-1.8044134,0.39955315,0.39875576,-0.39908358
1.0374994,0.9512106,-6.6478786,0.42954037,0.44429195,7.382972
1.3497422,1.1871322,-12.527825,0.4973751,0.4972551,-0.06006539
