mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1283563,0.9961864,-10.182664,0.3614747,0.38964918,14.100959
0.570769,0.54620695,-1.892315,0.41547224,0.4338558,9.200729
1.1747354,1.0483462,-9.737306,0.3876219,0.41500843,13.706587
1.3116384,1.1164792,-15.035492,0.32548496,0.3718338,23.19698
1.3948495,1.3498749,-3.4649484,0.49248597,0.48427296,-4.110504
1.2081423,1.1153895,-7.14588,0.45471135,0.46856576,6.9339504
1.4977705,1.3888274,-8.393215,0.47373167,0.4859952,6.1377373
0.5058309,0.49001706,-1.2183319,0.46171808,0.47128415,4.7876906
0.6865103,0.6775842,-0.6876904,0.44553542,0.43319157,-6.177935
0.49114078,0.4942278,0.23783031,0.4892957,0.48318118,-3.0602324
0.43514195,0.38808873,-3.625083,0.42742687,0.46495673,18.783195
0.5894416,0.5899806,0.04152611,0.436688,0.43443248,-1.1288624
0.6452673,0.6382896,-0.53758013,0.43363973,0.42907515,-2.2845135
1.4970781,1.1953746,-23.243895,0.31656656,0.3819262,32.711636
0.62173724,0.5990865,-1.745061,0.42791358,0.43354702,2.8194637
0.7517165,0.7431259,-0.66183704,0.48808995,0.4727581,-7.67338
0.91627717,0.88509476,-2.4023612,0.4989224,0.4863153,-6.309685
0.29322156,0.29876956,0.42743012,0.39874712,0.3969529,-0.89798284
1.4163809,1.3818358,-2.6614275,0.4958379,0.48778975,-4.027991
1.323844,1.1279889,-15.089101,0.34092584,0.38684067,22.979763
0.5011943,0.49054128,-0.82073194,0.39787462,0.41077504,6.4564853
1.0553666,0.93863666,-8.993134,0.38016286,0.40535727,12.609466
0.7406773,0.6286677,-8.629463,0.4050567,0.46675062,30.876997
1.3649603,1.1437516,-17.042402,0.3225928,0.37555924,26.509003
0.34152964,0.34548616,0.3048195,0.45017716,0.44508588,-2.5481179
1.0036727,0.91239953,-7.031886,0.34758815,0.36702594,9.728355
0.9616854,0.8799834,-6.294501,0.31023523,0.33142954,10.6074705
0.91393596,0.8607143,-4.1003118,0.4408981,0.447074,3.0909586
1.4130402,1.1838356,-17.65842,0.35786232,0.41186526,27.027756
0.40504533,0.40069196,-0.3353935,0.4492177,0.45662022,3.7048578
1.0200411,0.92821765,-7.0742803,0.34718248,0.36601135,9.423598
0.7095057,0.67623067,-2.5635796,0.32748398,0.3405604,6.544577
1.0262485,0.95599926,-5.4121523,0.44087693,0.44850594,3.8182168
1.4376473,1.3384942,-7.6389766,0.47103444,0.4818893,5.4327183
1.1660316,1.1245658,-3.194613,0.48776585,0.48067093,-3.550913
1.2102643,1.0623068,-11.398974,0.36664867,0.39860454,15.993488
0.44283625,0.46068668,1.3752362,0.33590028,0.3380646,1.0832205
0.38243598,0.3600345,-1.7258592,0.44620267,0.46792513,10.871806
1.3977852,1.2199645,-13.699696,0.40761137,0.44547373,18.949608
0.9723069,0.9453218,-2.078992,0.4975526,0.48354435,-7.010945
0.5412463,0.5494305,0.6305283,0.4147192,0.40218657,-6.2724104
1.1117717,0.98042244,-10.119435,0.35732386,0.38551828,14.110936
0.9745135,0.90701634,-5.200127,0.47800502,0.48256153,2.2804713
1.3085808,1.2154901,-7.171908,0.45449772,0.46446115,4.9865613
0.6296494,0.6180582,-0.89301115,0.47159266,0.4633001,-4.1503143
0.26888987,0.28487557,1.2315731,0.45622787,0.44358373,-6.328225
0.58465385,0.58665496,0.15416965,0.44537136,0.4388525,-3.262608
0.74641454,0.7163068,-2.319566,0.35773796,0.36478615,3.5275254
0.44841933,0.40774176,-3.1338897,0.42088014,0.46584144,22.502535
0.74896663,0.66544807,-6.4344535,0.38733515,0.4343337,23.522156
1.1847367,1.0305548,-11.878516,0.3384843,0.3684676,15.00625
1.3609949,1.186033,-13.47945,0.38267562,0.42233574,19.849365
0.23955657,0.28232595,3.2950473,0.48972493,0.41185865,-38.971043
1.0239749,0.91566706,-8.344274,0.32532772,0.34967962,12.187799
0.6724722,0.65409666,-1.4156901,0.48294902,0.4747911,-4.0829253
0.20172293,0.2242372,1.7345486,0.40069148,0.38706052,-6.822113
0.49399528,0.48192075,-0.9302483,0.46330053,0.47424293,5.476526
0.34648693,0.32843718,-1.390592,0.42358094,0.4564106,16.4308
0.8462439,0.78211814,-4.94039,0.4020339,0.41613534,7.057586
0.31871542,0.30713865,-0.8918999,0.4178481,0.44109055,11.632535
1.0344763,0.9526472,-6.304291,0.45822832,0.46922916,5.5057755
0.58014613,0.5788138,-0.10264659,0.489909,0.47469032,-7.616745
1.2062509,1.0910485,-8.875447,0.4036562,0.42885894,12.613627
0.4855512,0.4835766,-0.15212847,0.42512822,0.43912414,7.00477
0.43039823,0.39405566,-2.7999105,0.30861768,0.35454503,22.986027
0.79200953,0.7151694,-5.91993,0.31578705,0.34219924,13.218949
1.4355406,1.1843394,-19.353086,0.3293131,0.38679728,28.77007
0.7436256,0.7143538,-2.2551622,0.33785006,0.3481811,5.1705456
0.81229913,0.7713399,-3.1555896,0.47740117,0.48055282,1.5773617
0.29258642,0.3049955,0.9560236,0.35138664,0.3527566,0.6856434
0.88462883,0.8265073,-4.4778123,0.3234914,0.33695272,6.7372127
1.0456009,0.95236725,-7.1829243,0.40849504,0.42418256,7.851398
0.97371477,0.9213949,-4.0308385,0.4661254,0.46749106,0.6834955
0.46947291,0.44893384,-1.5823754,0.45020294,0.48203313,15.930589
0.4498327,0.44158465,-0.6354487,0.48619267,0.4859833,-0.10478256
0.86569244,0.7969293,-5.2976627,0.46736106,0.4792223,5.9363904
0.5665676,0.5577492,-0.6793879,0.47226793,0.46425146,-4.0121355
0.3513259,0.3800528,2.2131839,0.40345773,0.3839358,-9.770463
0.4571015,0.4602061,0.23918499,0.43744597,0.43785793,0.20617926
0.63120323,0.65009415,1.4553976,0.48439103,0.44354466,-20.44307
0.8713431,0.81350756,-4.4557753,0.32585078,0.33921283,6.6875286
1.2490625,1.1703852,-6.0614715,0.46413746,0.47116348,3.5164282
1.0615947,0.9399744,-9.369894,0.3842048,0.41223705,14.029765
0.587514,0.5979309,0.80254275,0.36691475,0.36196387,-2.4778502
0.8370299,0.81523085,-1.6794449,0.4843276,0.48018384,-2.073904
1.3724,1.2904704,-6.312042,0.46957475,0.4740948,2.2622292
0.78639126,0.7437952,-3.2816925,0.39168152,0.3989042,3.6148567
0.2705925,0.28505802,1.1144546,0.44448787,0.4524464,3.9831393
0.6293267,0.61523056,-1.0859976,0.49102375,0.48768252,-1.6722401
1.4368985,1.3419552,-7.3146386,0.46972916,0.4815201,5.9012046
0.48938558,0.47277826,-1.2794639,0.4578084,0.4755202,8.864515
1.34447,1.1433759,-15.492734,0.33828974,0.3820752,21.914038
1.3283423,1.2110926,-9.033175,0.44671774,0.46262777,7.962759
0.22425888,0.2516617,2.111172,0.42569518,0.40697002,-9.371693
1.4253945,1.2004384,-17.331114,0.36340404,0.4123945,24.519073
0.43092492,0.37293258,-4.467857,0.41223595,0.46809426,27.956347
0.8193458,0.7515181,-5.2255945,0.302911,0.32717773,12.145171
0.6476931,0.6384199,-0.71442544,0.33883172,0.35005805,5.6186275
1.3680499,1.3390172,-2.2367435,0.4957412,0.4825376,-6.6082225
1.2447338,1.0742912,-13.131269,0.33683637,0.37360245,18.400936
0.44279525,0.4629884,1.5557253,0.35059047,0.35114157,0.27582052
0.4197214,0.4199023,0.01393694,0.44833547,0.46154034,6.6088634
1.0553559,0.97876126,-5.9010196,0.46644497,0.47699142,5.278356
0.30194768,0.29966462,-0.17589244,0.3314774,0.36212027,15.336349
1.2563224,1.2163162,-3.0821624,0.4947961,0.48531246,-4.7464337
0.4612987,0.4340064,-2.1026595,0.4340813,0.47498733,20.47293
1.0131044,0.90974784,-7.962819,0.3101595,0.33484602,12.355273
0.6830907,0.6450101,-2.933811,0.37880734,0.40931734,15.269855
1.4650906,1.2719914,-14.87679,0.41749674,0.4503336,16.43441
0.92056024,0.82458055,-7.394486,0.374806,0.40438014,14.801473
0.7904967,0.7858472,-0.3582092,0.459264,0.44509587,-7.090968
0.45900753,0.4261493,-2.5314693,0.43458128,0.4714235,18.439045
0.78035724,0.7371319,-3.3301756,0.4458706,0.450464,2.2989368
1.1929612,1.0541862,-10.691529,0.38715887,0.4191952,16.03376
0.53430104,0.5857712,3.965374,0.41385862,0.3741495,-19.873888
1.1809862,1.1476144,-2.571037,0.497503,0.4832285,-7.1442018
0.7355076,0.690159,-3.4937541,0.44676542,0.468916,11.086069
1.0229725,0.9793813,-3.358357,0.48894292,0.48455048,-2.1983604
0.57239586,0.5634791,-0.68696487,0.44438264,0.4440118,-0.18559563
0.36709672,0.34535608,-1.6749469,0.36763787,0.41644573,24.427685
1.2269783,1.0615045,-12.748465,0.34159216,0.37847432,18.459032
0.9793594,0.8917764,-6.7475863,0.30872583,0.33118224,11.239134
1.2380562,1.1696298,-5.2717175,0.46741685,0.47239882,2.4934072
0.8218751,0.7771734,-3.4439166,0.4049251,0.41106215,3.0715086
1.4530683,1.2281576,-17.327606,0.38180274,0.42981493,24.029469
0.92451185,0.82449305,-7.7056675,0.36881334,0.40417606,17.698572
0.69490474,0.6666115,-2.179774,0.32654697,0.34632048,9.896381
0.2756151,0.28454968,0.6883402,0.37102354,0.3961927,12.596832
1.1792204,1.0400641,-10.720909,0.37952957,0.40852463,14.511646
1.2238889,1.1364952,-6.7329974,0.44777688,0.4601641,6.1996374
0.8521985,0.75282115,-7.656248,0.3400545,0.37724984,18.615767
0.5398505,0.5455675,0.44045323,0.4737912,0.45908272,-7.361404
1.2598411,1.1227405,-10.562529,0.39583462,0.4317621,17.981224
1.4748675,1.1743366,-23.15356,0.30057988,0.36595038,32.717068
1.1197451,1.0221233,-7.5209975,0.42650166,0.44336566,8.440209
1.0764523,0.9759424,-7.7435017,0.44312143,0.461064,8.980021
0.80014974,0.7621429,-2.9281304,0.45533344,0.4594271,2.048816
0.80457807,0.7440137,-4.6660094,0.42685434,0.43941814,6.288013
0.33167443,0.3273714,-0.3315155,0.31604442,0.32815433,6.060847
1.3255953,1.1755794,-11.5575485,0.39682543,0.42929134,16.248755
0.60520214,0.6297664,1.8924849,0.44721913,0.4245315,-11.354864
0.92747366,0.87773955,-3.8316255,0.45957524,0.46099022,0.70818096
1.0806006,0.99559,-6.549407,0.44131175,0.45318466,5.942238
0.28729647,0.289275,0.15242925,0.42074814,0.4415322,10.402142
1.1043693,0.97987646,-9.5912,0.3756933,0.4020917,13.212059
0.40375844,0.39863208,-0.39494577,0.43112952,0.43746188,3.1692662
1.11642,0.9811162,-10.424105,0.36871535,0.4003002,15.807803
0.80886054,0.7568215,-4.0092006,0.38938388,0.39812392,4.374273
0.4000185,0.41223028,0.9408215,0.31704798,0.33061978,6.7925053
0.8173685,0.7632894,-4.1663737,0.38486314,0.39904714,7.0989027
0.57300884,0.55934846,-1.0524249,0.46788058,0.46391207,-1.9861851
1.1168201,0.9675989,-11.496327,0.31844464,0.35671613,19.154371
0.7580771,0.73433423,-1.8292016,0.36532262,0.36647493,0.5767142
1.4967448,1.3951311,-7.8285375,0.46897337,0.4881956,9.620471
0.5074108,0.5129285,0.42509273,0.36721668,0.3690191,0.90208465
0.53539956,0.5376439,0.1729099,0.39209127,0.3957169,1.8145803
0.5257994,0.52296996,-0.21798569,0.462842,0.45589918,-3.4747834
0.64816755,0.6694112,1.636656,0.45495597,0.43040162,-12.289123
1.0165257,0.92286825,-7.215579,0.44862157,0.46440905,7.901426
1.4495045,1.2407789,-16.080675,0.4111322,0.45859516,23.754587
1.1270407,1.017909,-8.407744,0.4237003,0.44743532,11.879061
0.38678658,0.3657253,-1.6226064,0.39094415,0.4236795,16.383608
1.4949437,1.1879333,-23.652754,0.3057918,0.37379146,34.03293
1.1883893,1.0891871,-7.642751,0.4703949,0.4841767,6.8976007
0.78373885,0.80485153,1.6265671,0.4863599,0.45787024,-14.258692
0.8176606,0.811816,-0.45028484,0.49907476,0.47919816,-9.947974
0.7706018,0.70750356,-4.8612275,0.4246572,0.448964,12.165233
1.2491963,1.1425445,-8.216687,0.4235757,0.44187337,9.157742
1.4783648,1.3681726,-8.489447,0.47349843,0.48499614,5.7544494
0.80212367,0.76729214,-2.683497,0.31268236,0.32872593,8.029595
1.1144658,0.9869792,-9.821851,0.34994897,0.37511688,12.596207
0.63892144,0.6316283,-0.56188136,0.48302817,0.47079003,-6.125029
1.4144702,1.3555391,-4.540182,0.4849825,0.484662,-0.16040309
1.1319437,1.0980756,-2.6092706,0.49455315,0.48128834,-6.6388593
1.2407265,1.0562198,-14.214797,0.31890985,0.35704464,19.085953
0.97613585,0.8972063,-6.080905,0.45965788,0.46892315,4.637147
1.1420281,1.0026329,-10.739315,0.33071604,0.35948038,14.39617
0.20826387,0.22973156,1.6539176,0.44645458,0.41604212,-15.221035
0.21243978,0.1829244,-2.2739286,0.30730549,0.37936345,36.064053
1.1863191,1.0335445,-11.770087,0.33751565,0.36680225,14.657551
0.7695556,0.7461291,-1.8048314,0.33208433,0.33867845,3.3002706
1.2142627,1.0599531,-11.888352,0.3515073,0.3850455,16.785421
1.1571115,1.0434186,-8.759149,0.4493071,0.47422147,12.469303
0.56488186,0.5462594,-1.434715,0.4200842,0.4294037,4.664278
0.24331512,0.26955712,2.0217414,0.49601322,0.42582196,-35.1298
0.32581732,0.31889385,-0.5333991,0.4339609,0.4496364,7.845372
1.2767816,1.1626993,-8.789144,0.4167412,0.4358403,9.558854
0.3901297,0.39963767,0.7325159,0.47968546,0.47295478,-3.368614
0.9082807,0.83055085,-5.988476,0.3354515,0.35377753,9.1719265
1.2022946,1.1019388,-7.731626,0.4222394,0.43974853,8.763088
1.3075465,1.1338236,-13.38399,0.38234732,0.4225955,20.143682
1.1137538,1.0141132,-7.676531,0.43216267,0.45206088,9.958788
0.7533149,0.7080421,-3.487918,0.43229175,0.4562011,11.966317
1.2130992,1.1110729,-7.8603325,0.4234949,0.44204924,9.286196
0.48277152,0.46171752,-1.6220464,0.4079759,0.42899296,10.518752
1.169155,1.0401169,-9.941378,0.38564727,0.41245916,13.419
0.6506548,0.6631468,0.96241117,0.47572905,0.45258513,-11.583223
0.8797137,0.8474407,-2.4863822,0.46641055,0.4623714,-2.0215354
0.50201726,0.4909489,-0.8527318,0.45817813,0.4631343,2.4804902
0.34069318,0.32610685,-1.1237627,0.4274877,0.4411146,6.820084
0.2756191,0.28677467,0.85945,0.42035133,0.42609203,2.8731453
0.27534205,0.28680503,0.8831336,0.45011267,0.46271703,6.308313
0.6043099,0.61268973,0.6455995,0.36901394,0.35560584,-6.710573
0.99840933,0.8976822,-7.7602396,0.3063186,0.3349248,14.317012
1.4527233,1.403647,-3.7809472,0.4923297,0.49,-1.1659726
0.91436154,0.82044643,-7.235426,0.36820963,0.39959574,15.70833
0.21591051,0.22779712,0.9157706,0.3718521,0.3876757,7.919503
0.9880042,0.90438884,-6.4419107,0.40660188,0.4225137,7.9636536
0.9440429,0.9074681,-2.8178058,0.49640343,0.4858813,-5.2661853
0.22562754,0.24529722,1.5153954,0.36058274,0.3524137,-4.0884886
0.661002,0.66110975,0.008302467,0.43001,0.4214335,-4.2924156
1.2678273,1.094668,-13.340567,0.33735016,0.3764327,19.560286
0.47700027,0.44896612,-2.1598122,0.42779818,0.46049446,16.364054
1.4042104,1.278688,-9.670528,0.44796243,0.4648133,8.433631
0.97324216,0.9096333,-4.900568,0.4718499,0.47429436,1.2234277
0.48250762,0.4826252,0.009057863,0.3416937,0.3456511,1.9806216
1.4870726,1.1806855,-23.60473,0.3012869,0.36787963,33.328773
1.4263308,1.3435718,-6.3759365,0.48010173,0.4814918,0.6957115
0.21145222,0.23938407,2.1519313,0.4541328,0.42579514,-14.182621
1.2379223,1.0647556,-13.341146,0.32397443,0.35939246,17.726255
0.44991648,0.4498765,-0.0030812807,0.44750276,0.4671628,9.8395815
0.43340018,0.45343047,1.5431774,0.40723473,0.3988529,-4.1949863
1.3812864,1.3096536,-5.5187435,0.47561947,0.47822574,1.3044049
0.31628898,0.27655,-3.0615783,0.31118158,0.38220933,35.548447
0.5582573,0.54679924,-0.8827524,0.43953487,0.43984652,0.15597314
0.6752842,0.70487297,2.2795827,0.4737277,0.4394991,-17.130957
1.3146929,1.1416754,-13.329647,0.36572224,0.40663317,20.475378
0.34033272,0.33824462,-0.16087177,0.371083,0.39129668,10.116685
0.28161785,0.2870471,0.4182804,0.40103516,0.4248314,11.909698
0.44831076,0.43654305,-0.9066106,0.430091,0.45883024,14.38361
1.1802832,1.066515,-8.764954,0.4521184,0.47485945,11.381594
1.4321074,1.2541794,-13.70797,0.42305118,0.45565677,16.318665
1.4388785,1.3389511,-7.6986275,0.47151184,0.4802925,4.394603
1.4945196,1.190668,-23.409393,0.3305029,0.39860302,34.08321
0.7226953,0.65658396,-5.0933614,0.37132618,0.4096957,19.203444
0.8809489,0.8408784,-3.0871172,0.46394545,0.4640522,0.05342792
1.4551615,1.1881427,-20.571712,0.33201638,0.3881207,28.079473
0.74509996,0.71833783,-2.0618129,0.4605402,0.46991503,4.6919765
0.53055364,0.5226978,-0.60523057,0.36080164,0.37884918,9.032555
1.4131836,1.1624784,-19.31487,0.3166652,0.3711083,27.248045
0.28650004,0.2904897,0.30737266,0.41227064,0.42780083,7.772658
0.68692917,0.6465103,-3.113958,0.44557825,0.45889595,6.665334
0.66644835,0.64369625,-1.752872,0.40094224,0.40208933,0.574104
0.5479114,0.5517458,0.295408,0.49736091,0.49033353,-3.5171144
0.20953345,0.23454951,1.9272916,0.41176707,0.4107798,-0.49411127
0.7111908,0.6283103,-6.385295,0.36587188,0.40995198,22.061508
1.058807,0.95573634,-7.9407907,0.40357018,0.42481923,10.634871
0.5136037,0.5213759,0.5987879,0.39120516,0.3902941,-0.45597196
0.555622,0.5471228,-0.6547974,0.4346448,0.4348734,0.114418074
0.9931617,0.8858602,-8.26674,0.37071928,0.39841864,13.863158
1.0538723,0.961612,-7.10794,0.43275148,0.4496321,8.448532
0.9713613,0.8805362,-6.997363,0.36399257,0.3876325,11.831465
1.3091787,1.114972,-14.962111,0.3282373,0.37194046,21.872856
0.85812604,0.79057205,-5.2045083,0.32309708,0.34271696,9.81949
1.1180344,0.9872627,-10.074934,0.33355775,0.36200613,14.238032
0.73886496,0.7208018,-1.3916276,0.47809848,0.47063524,-3.7352557
0.82405466,0.77931064,-3.447177,0.30088004,0.32155794,10.349011
0.2135407,0.19948843,-1.0826178,0.30470622,0.35516822,25.255564
1.2592763,1.1539108,-8.11759,0.42606816,0.44407064,9.010003
1.0269905,0.9191164,-8.310862,0.37884614,0.4020238,11.600108
0.45739827,0.43194017,-1.9613477,0.42529377,0.46705556,20.90122
0.91446584,0.8570494,-4.423488,0.40824267,0.41500476,3.384335
1.1767895,1.0155522,-12.42208,0.31616956,0.3500615,16.96247
1.1496626,1.0526483,-7.474195,0.41887853,0.43575853,8.448218
0.9248723,0.845948,-6.0805006,0.4215316,0.4397997,9.142945
0.9167902,0.84847116,-5.263447,0.3014345,0.32720092,12.895757
0.7972745,0.7693118,-2.1543064,0.4502275,0.4491078,-0.56039655
0.37371907,0.40761614,2.6115048,0.33882263,0.37666303,18.938616
0.42451635,0.49846146,5.6968927,0.3367855,0.3118225,-12.493647
1.2529652,1.091964,-12.403885,0.35057774,0.3874827,18.470444
0.36040077,0.37237063,0.92218465,0.48572293,0.45698708,-14.381909
1.2003846,1.0487483,-11.682398,0.35282695,0.38461512,15.909557
1.3109095,1.1825241,-9.891094,0.42107508,0.44456947,11.758632
1.4450555,1.2026455,-18.675795,0.35166726,0.40399238,26.188034
0.27941006,0.31891078,3.0432215,0.3315327,0.32007125,-5.736297
1.3490593,1.204945,-11.102887,0.41374716,0.44358104,14.931462
0.9988966,0.90381896,-7.3249893,0.319153,0.34134844,11.108518
1.1348709,1.0049849,-10.006704,0.34575328,0.37047175,12.371263
0.57593834,0.56703216,-0.68615204,0.45799884,0.459773,0.8879446
0.89520556,0.8210748,-5.711197,0.37344846,0.3918419,9.205667
1.097443,0.9703314,-9.792957,0.3771791,0.4045212,13.684363
0.35067508,0.3462332,-0.3422127,0.40201482,0.4167315,7.365505
1.2815969,1.1945051,-6.7097435,0.45773816,0.46658283,4.426642
1.347246,1.1646634,-14.066565,0.3781956,0.4216551,21.75089
1.0552211,0.9317967,-9.5088825,0.30414233,0.3347826,15.335051
0.7938398,0.74943745,-3.420855,0.30293417,0.32052723,8.805091
1.1096627,0.98004514,-9.986017,0.36336794,0.39140108,14.030213
0.73048264,0.68279064,-3.6742964,0.42365852,0.43835354,7.354662
1.3272728,1.2091238,-9.102451,0.43976268,0.45807904,9.167094
0.44993973,0.42174911,-2.1718667,0.34473714,0.38282064,19.060284
0.92957866,0.84409297,-6.5860057,0.30153555,0.32905087,13.771054
0.70500994,0.71998686,1.1538546,0.4981937,0.4688897,-14.666263
0.4764575,0.45668554,-1.5232754,0.35314065,0.3774616,12.1723175
0.5483349,0.5901934,3.2248702,0.44365802,0.4027376,-20.480135
0.57372695,0.547588,-2.013803,0.31791577,0.3383833,10.243722
0.7948044,0.7241341,-5.4445953,0.35977378,0.38331047,11.779797
1.4265726,1.3384764,-6.78712,0.4767154,0.47980133,1.5444726
0.97433543,0.89840615,-5.8497586,0.36795902,0.38204023,7.0474586
1.2921915,1.1511601,-10.865367,0.39444044,0.4269884,16.289816
1.220337,1.0534155,-12.859997,0.34139416,0.37870502,18.673594
0.21649595,0.21731749,0.06329368,0.31520882,0.34567657,15.248704
1.1696417,1.066453,-7.9498878,0.39954925,0.42014593,10.308366
1.4397264,1.1818779,-19.865213,0.328605,0.38383117,27.639967
0.44506672,0.4627566,1.3628674,0.47791168,0.46257597,-7.6753182
1.2991678,1.120957,-13.729745,0.34362888,0.38414904,20.279802
1.4355234,1.2306275,-15.785625,0.39477623,0.4395698,22.41859
0.42688727,0.45300457,2.0121336,0.33271065,0.32791898,-2.3981707
0.21312797,0.14064561,-5.5842,0.33578837,0.7503368,207.476
1.3696796,1.1573755,-16.356375,0.37076148,0.423237,26.263296
0.7092649,0.68056417,-2.2111657,0.42470714,0.43329808,4.2996497
1.2004321,1.1288072,-5.5181375,0.46061006,0.4669754,3.185763
0.7342002,0.7026722,-2.4289858,0.45347634,0.4577756,2.151719
0.37131366,0.3659013,-0.41698083,0.367241,0.38486388,8.820022
1.4600687,1.2109698,-19.191126,0.3572102,0.41151172,27.177195
1.2338966,1.074721,-12.26324,0.34762222,0.38262838,17.52012
0.8131187,0.7429749,-5.4040337,0.3433447,0.36619145,11.434499
0.34283057,0.31154922,-2.4099839,0.38449427,0.4035951,9.559705
0.43411976,0.38466603,-3.8100243,0.42476925,0.46666962,20.970577
1.224853,1.1678479,-4.391803,0.48193112,0.47689885,-2.518585
1.4003875,1.3458666,-4.2004147,0.4902776,0.48308012,-3.602238
0.52456224,0.51206356,-0.96292543,0.43160573,0.4392723,3.8370256
0.85376525,0.79427195,-4.583494,0.3008605,0.3221793,10.669773
0.2191339,0.23637265,1.3281112,0.3569251,0.37014392,6.6158442
1.467807,1.2566876,-16.265102,0.40459657,0.44913965,22.293224
1.186913,1.0920666,-7.307172,0.4407861,0.45727962,8.254792
0.8105886,0.78857195,-1.6962105,0.4852127,0.4759834,-4.6191435
0.67576414,0.64570653,-2.315704,0.30564275,0.32685545,10.616673
0.9189209,0.8717771,-3.6320581,0.4803129,0.4785619,-0.87635505
0.499203,0.48849785,-0.8247477,0.404869,0.41466025,4.9003935
1.1172259,0.9810444,-10.491719,0.36924908,0.3972083,13.993223
1.0128623,0.9116232,-7.799686,0.3613434,0.3878405,13.261445
0.35814878,0.35677844,-0.10557404,0.30665275,0.34154338,17.462294
1.3987961,1.2516264,-11.338277,0.44173303,0.4643591,11.324049
0.36749554,0.32672575,-3.1409938,0.34087536,0.39429957,26.738108
0.4566886,0.45363703,-0.23510033,0.490475,0.4874196,-1.529184
0.84538615,0.76439875,-6.239446,0.3358059,0.36268675,13.453513
1.4862868,1.1992605,-22.113134,0.3262368,0.3913247,32.575623
1.2266797,1.0975751,-9.946502,0.3963474,0.4246447,14.162426
1.2383177,1.0823493,-12.0161495,0.3537503,0.38939613,17.840271
1.1192826,1.0023764,-9.006707,0.39850226,0.42484254,13.182959
0.8126987,0.7607256,-4.004122,0.31060892,0.32847333,8.940898
0.7757083,0.67185664,-8.000961,0.38421592,0.42366028,19.741377
0.42546085,0.44486457,1.4949056,0.43083316,0.42431352,-3.262996
0.3089348,0.3176947,0.6748808,0.4498634,0.44895342,-0.45543498
0.5654168,0.5361982,-2.251066,0.33447844,0.35911405,12.329798
1.4839978,1.323741,-12.3465395,0.4506002,0.47560078,12.512454
1.4167329,1.192112,-17.305288,0.37562677,0.4272385,25.83098
1.0142865,0.9487128,-5.051941,0.44538727,0.45221633,3.4178507
0.99222744,0.90923357,-6.3940296,0.40265226,0.4225347,9.950898
1.4249239,1.3705482,-4.189219,0.48429164,0.48645946,1.0849656
0.914667,0.8756101,-3.009029,0.49440214,0.48560327,-4.403716
1.0143795,0.9357542,-6.057467,0.47252056,0.48212385,4.80632
0.67940545,0.65269494,-2.0578363,0.37951562,0.40021536,10.359945
0.8338479,0.72119635,-8.678921,0.38775578,0.4269898,19.636103
1.1636933,1.0646596,-7.6297746,0.41460592,0.4316911,8.550913
0.6655958,0.6440529,-1.6597128,0.30598244,0.32565042,9.843565
0.38431376,0.39402604,0.74825525,0.4847687,0.468935,-7.924545
1.4792818,1.3965133,-6.3766623,0.47690955,0.4880708,5.5860515
1.4769155,1.4351438,-3.2181795,0.49539247,0.49236572,-1.51485
0.60553426,0.62396497,1.4199423,0.3925696,0.38769123,-2.4415605
1.300192,1.1967869,-7.966557,0.44155574,0.45557344,7.015673
0.96539205,0.8894177,-5.85323,0.32236114,0.33901092,8.332995
0.85360146,0.793106,-4.660701,0.39926797,0.41061926,5.6811686
0.86681265,0.7970341,-5.3758936,0.38149068,0.40041003,9.4688835
0.66993165,0.662775,-0.55136555,0.39338112,0.39452508,0.57253784
1.3880424,1.3558853,-2.47746,0.49708086,0.4848734,-6.109666
0.3135433,0.3391941,1.9761939,0.48884487,0.46042627,-14.223133
1.2165122,1.0551865,-12.4288845,0.34341583,0.3768127,16.714691
1.3903645,1.1999333,-14.671239,0.38518223,0.42863202,21.746042
0.43705747,0.3941027,-3.30933,0.45145017,0.47502086,11.796816
0.4473124,0.4542113,0.5315048,0.43632957,0.4381951,0.933676
0.46792743,0.46741897,-0.03917267,0.41350266,0.4282466,7.3791385
0.35215253,0.34191117,-0.7890168,0.38267818,0.40911314,13.230346
0.22996329,0.24909608,1.4740323,0.35648903,0.3544365,-1.0272717
0.5656611,0.5390407,-2.050893,0.39538106,0.41170576,8.170296
1.3869584,1.1769118,-16.182446,0.35985875,0.40707842,23.632816
0.9916276,0.9060993,-6.589284,0.40736923,0.42307582,7.8609443
0.8839511,0.82859135,-4.2650385,0.34443814,0.35543892,5.5057454
0.83240217,0.78466773,-3.677566,0.33419466,0.34461167,5.2135773
0.6648633,0.6285242,-2.7996442,0.30658957,0.33122852,12.331468
0.59929013,0.6094302,0.78121257,0.32646245,0.3218501,-2.3084233
0.8775355,0.82971275,-3.6843712,0.39955315,0.40353885,1.9947914
1.0374994,0.9234272,-8.788373,0.42954037,0.45462093,12.552488
1.3497422,1.3256575,-1.855537,0.4973751,0.4839586,-6.71478
0.28480387,0.2887306,0.30252343,0.3834415,0.40364704,10.112598
0.42695454,0.4414298,1.1152054,0.3362653,0.33644748,0.091179475
0.9176314,0.8125926,-8.092416,0.3816577,0.41788113,18.129353
0.28686047,0.29145363,0.3538674,0.4079599,0.42299682,7.525774
1.1840254,1.0863756,-7.523155,0.4487547,0.46787328,9.568594
0.77282053,0.73339945,-3.0370865,0.36081755,0.36995295,4.572144
