mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1283563,1.0504501,-6.002068,0.3614747,0.3822277,10.386599
0.570769,0.5248109,-3.540713,0.41547224,0.4504819,17.521866
1.1747354,1.0880657,-6.6772223,0.3876219,0.41045684,11.428577
1.3116384,1.1518748,-12.308536,0.32548496,0.36294085,18.746176
1.3948495,1.3353709,-4.582365,0.49248597,0.4919857,-0.25037438
1.2081423,1.1085213,-7.675015,0.45471135,0.47550234,10.405617
1.4977705,1.3607242,-10.558351,0.47373167,0.488104,7.193155
0.5058309,0.48936334,-1.2686955,0.46171808,0.4753877,6.8414583
0.6865103,0.69658214,0.77595466,0.44553542,0.4348201,-5.362883
0.49114078,0.48466194,-0.49914446,0.4892957,0.49525994,2.9850276
0.43514195,0.39869952,-2.8076046,0.42742687,0.4622982,17.452642
0.5894416,0.6001905,0.8281206,0.436688,0.43616086,-0.2638283
0.6452673,0.6547224,0.72844046,0.43363973,0.4238531,-4.8980813
1.4970781,1.2557949,-18.588984,0.31656656,0.36623412,24.857958
0.62173724,0.6188029,-0.22606772,0.42791358,0.428357,0.2219302
0.7517165,0.7536143,0.1462116,0.48808995,0.48295403,-2.5704618
0.91627717,0.91256976,-0.2856269,0.4989224,0.49099493,-3.9675972
0.29322156,0.3007823,0.5824952,0.39874712,0.39216828,-3.2926188
1.4163809,1.3520424,-4.9567747,0.4958379,0.49366242,-1.0887989
1.323844,1.175875,-11.399857,0.34092584,0.3738647,16.485466
0.5011943,0.48300958,-1.4009907,0.39787462,0.40932065,5.7285857
1.0553666,0.99412686,-4.7180467,0.38016286,0.3992978,9.576782
0.7406773,0.6538552,-6.6889644,0.4050567,0.46344203,29.221088
1.3649603,1.1816999,-14.118786,0.3225928,0.36454353,20.995785
0.34152964,0.36013937,1.4337347,0.45017716,0.43621507,-6.9878407
1.0036727,0.94411147,-4.5887294,0.34758815,0.365393,8.911097
0.9616854,0.90472466,-4.388382,0.31023523,0.32861358,9.198119
0.91393596,0.8854658,-2.1934035,0.4408981,0.45243752,5.7753315
1.4130402,1.2350334,-13.714032,0.35786232,0.39479986,18.486746
0.40504533,0.3680865,-2.8473902,0.4492177,0.4737929,12.299563
1.0200411,0.9652188,-4.223632,0.34718248,0.36280364,7.818181
0.7095057,0.6683817,-3.168282,0.32748398,0.34780216,10.16898
1.0262485,0.9853629,-3.1499135,0.44087693,0.45044896,4.7906733
1.4376473,1.3382727,-7.6560407,0.47103444,0.48677957,7.8802304
1.1660316,1.1125977,-4.1166644,0.48776585,0.49142385,1.8307788
1.2102643,1.1107647,-7.665666,0.36664867,0.3903411,11.857746
0.44283625,0.4432519,0.032022815,0.33590028,0.3478542,5.982778
0.38243598,0.35808098,-1.8763621,0.44620267,0.4624365,8.124817
1.3977852,1.2459406,-11.6984415,0.40761137,0.44089943,16.660233
0.9723069,0.9740343,0.13308285,0.4975526,0.48574474,-5.909677
0.5412463,0.53206867,-0.70706433,0.4147192,0.41679156,1.0371908
1.1117717,1.0365458,-5.795572,0.35732386,0.3782132,10.454838
0.9745135,0.9438738,-2.3605456,0.47800502,0.48281962,2.4096408
1.3085808,1.2076396,-7.7767296,0.45449772,0.47431678,9.919171
0.6296494,0.6417568,0.93277854,0.47159266,0.46488994,-3.3546228
0.26888987,0.2935986,1.9036138,0.45622787,0.41998187,-18.140642
0.58465385,0.6025345,1.377562,0.44537136,0.43807462,-3.6519222
0.74641454,0.71379894,-2.5127773,0.35773796,0.37532523,8.802197
0.44841933,0.41480717,-2.5895545,0.42088014,0.4619332,20.546509
0.74896663,0.6873627,-4.7461042,0.38733515,0.4273595,20.03165
1.1847367,1.083961,-7.763982,0.3384843,0.3639499,12.745198
1.3609949,1.2205406,-10.820907,0.38267562,0.4113739,14.363116
0.23955657,0.28573018,3.5573165,0.48972493,0.3898123,-50.00495
1.0239749,0.9482161,-5.836625,0.32532772,0.34633487,10.5138
0.6724722,0.6586004,-1.0687131,0.48294902,0.48519048,1.1218222
0.20172293,0.2285283,2.0651445,0.40069148,0.3288695,-35.945953
0.49399528,0.47779262,-1.2482884,0.46330053,0.48113966,8.928249
0.34648693,0.34613255,-0.027302166,0.42358094,0.43283132,4.6296887
0.8462439,0.8059202,-3.106629,0.4020339,0.41719058,7.58572
0.31871542,0.3214125,0.20778899,0.4178481,0.4251269,3.6429427
1.0344763,0.9844157,-3.856776,0.45822832,0.47195286,6.868948
0.58014613,0.6056089,1.9617058,0.489909,0.473596,-8.1644335
1.2062509,1.0973024,-8.393629,0.4036562,0.43267533,14.523684
0.4855512,0.48110095,-0.3428579,0.42512822,0.43645978,5.671294
0.43039823,0.38940135,-3.1584892,0.30861768,0.35257685,22.000982
0.79200953,0.7049341,-6.7084804,0.31578705,0.34947705,16.8614
1.4355406,1.231635,-15.709333,0.3293131,0.3730597,21.894588
0.7436256,0.7083312,-2.7191544,0.33785006,0.35519,8.678412
0.81229913,0.7690276,-3.3337343,0.47740117,0.49435163,8.4834795
0.29258642,0.29789653,0.40910313,0.35138664,0.35400227,1.3090885
0.88462883,0.83987784,-3.447714,0.3234914,0.33816367,7.3432813
1.0456009,0.98278975,-4.8391075,0.40849504,0.42832977,9.927018
0.97371477,0.9771426,0.2640855,0.4661254,0.4608911,-2.6196983
0.46947291,0.43828025,-2.4031508,0.45020294,0.48343438,16.631893
0.4498327,0.431002,-1.4507596,0.48619267,0.49309975,3.4568996
0.86569244,0.8050804,-4.669683,0.46736106,0.4903787,11.520026
0.5665676,0.56596035,-0.046784036,0.47226793,0.47057873,-0.84542
0.3513259,0.36196965,0.8200179,0.40345773,0.40062043,-1.4200311
0.4571015,0.46005148,0.22727314,0.43744597,0.44137466,1.9662578
0.63120323,0.66573685,2.6605458,0.48439103,0.44807953,-18.173428
0.8713431,0.82633543,-3.4674876,0.32585078,0.33972198,6.942348
1.2490625,1.1473007,-7.839953,0.46413746,0.4840184,9.950137
1.0615947,0.9998536,-4.756671,0.3842048,0.40400746,9.910969
0.587514,0.593833,0.48683313,0.36691475,0.35540554,-5.7602067
0.8370299,0.82977086,-0.5592501,0.4843276,0.4885609,2.118696
1.3724,1.2890174,-6.4239783,0.46957475,0.4812392,5.8379025
0.78639126,0.76560235,-1.601623,0.39168152,0.4001877,4.25723
0.2705925,0.29680163,2.0192077,0.44448787,0.412743,-15.887885
0.6293267,0.63971925,0.80066454,0.49102375,0.48588306,-2.572848
1.4368985,1.3431325,-7.223936,0.46972916,0.48421207,7.2485065
0.48938558,0.46939713,-1.5399538,0.4578084,0.4766634,9.436681
1.34447,1.1837034,-12.385811,0.33828974,0.3713939,16.568188
1.3283423,1.2178314,-8.514006,0.44671774,0.46875486,11.029285
0.22425888,0.2549889,2.3675084,0.42569518,0.36191112,-31.923077
1.4253945,1.2466927,-13.767584,0.36340404,0.397939,17.284288
0.43092492,0.3791631,-3.9878454,0.41223595,0.46990687,28.863531
0.8193458,0.7439419,-5.809279,0.302911,0.33350518,15.3119755
0.6476931,0.62977207,-1.3806754,0.33883172,0.35098937,6.084742
1.3680499,1.3234248,-3.4380112,0.4957412,0.49173102,-2.0070372
1.2447338,1.1148645,-10.005419,0.33683637,0.36812,15.657049
0.44279525,0.44700986,0.32470316,0.35059047,0.3536128,1.5126425
0.4197214,0.42059746,0.06749428,0.44833547,0.457884,4.77892
1.0553559,1.0061398,-3.7917202,0.46644497,0.47731456,5.440087
0.30194768,0.29589245,-0.46650866,0.3314774,0.36122552,14.8885355
1.2563224,1.210478,-3.531956,0.4947961,0.4947886,-0.003758748
0.4612987,0.42907685,-2.4824421,0.4340813,0.47017163,18.062738
1.0131044,0.9427648,-5.4191184,0.3101595,0.33109683,10.478852
0.6830907,0.6557425,-2.1069622,0.37880734,0.39960146,10.407183
1.4650906,1.328446,-10.527399,0.41749674,0.44337782,12.953138
0.92056024,0.8561277,-4.9640255,0.374806,0.40082666,13.023003
0.7904967,0.7964204,0.45637396,0.459264,0.4557156,-1.7759337
0.45900753,0.4245269,-2.6564634,0.43458128,0.4734686,19.46259
0.78035724,0.7504561,-2.30365,0.4458706,0.4562142,5.176825
1.1929612,1.1080587,-6.541076,0.38715887,0.40894163,10.90198
0.53430104,0.55909026,1.9098153,0.41385862,0.39391208,-9.982982
1.1809862,1.1180019,-4.8524427,0.497503,0.49860972,0.5538933
0.7355076,0.7043909,-2.3973007,0.44676542,0.47330227,13.2813425
1.0229725,0.9976882,-1.947957,0.48894292,0.48960507,0.33139628
0.57239586,0.5760393,0.2806996,0.44438264,0.44835705,1.9891385
0.36709672,0.38008803,1.0008789,0.36763787,0.35329807,-7.176882
1.2269783,1.1103721,-8.983601,0.34159216,0.37029088,14.363325
0.9793594,0.9192753,-4.629011,0.30872583,0.32774845,9.520566
1.2380562,1.1439189,-7.252545,0.46741685,0.48622298,9.412219
0.8218751,0.8029402,-1.4587866,0.4049251,0.41153893,3.3101294
1.4530683,1.2834289,-13.0693865,0.38180274,0.4147245,16.476904
0.92451185,0.8523977,-5.5558333,0.36881334,0.40202028,16.619633
0.69490474,0.6592336,-2.7481809,0.32654697,0.35154903,12.513201
0.2756151,0.2830646,0.57392645,0.37102354,0.3741218,1.5506327
1.1792204,1.0888691,-6.960865,0.37952957,0.40274832,11.620676
1.2238889,1.1304333,-7.200021,0.44777688,0.46545297,8.846645
0.8521985,0.77164817,-6.2057724,0.3400545,0.37443703,17.207996
0.5398505,0.5452794,0.41825515,0.4737912,0.46849683,-2.6497684
1.2598411,1.1371998,-9.448557,0.39583462,0.42877206,16.48475
1.4748675,1.2287548,-18.961061,0.30057988,0.3513027,25.386106
1.1197451,1.0456295,-5.7100306,0.42650166,0.44341773,8.466267
1.0764523,1.0076649,-5.299527,0.44312143,0.4611442,9.02016
0.80014974,0.7758379,-1.8730375,0.45533344,0.4679863,6.3325806
0.80457807,0.77210826,-2.5015452,0.42685434,0.43725285,5.2043147
0.33167443,0.31763893,-1.081325,0.31604442,0.34383664,13.909635
1.3255953,1.1960393,-9.981274,0.39682543,0.42367786,13.439284
0.60520214,0.64315623,2.9240663,0.44721913,0.42311755,-12.062524
0.92747366,0.93356055,0.46894705,0.45957524,0.45642108,-1.5786145
1.0806006,1.0206815,-4.6163006,0.44131175,0.45477334,6.737347
0.28729647,0.30044314,1.0128481,0.42074814,0.4099828,-5.387912
1.1043693,1.0352226,-5.327208,0.3756933,0.39507046,9.698018
0.40375844,0.39271554,-0.8507687,0.43112952,0.46424437,16.573544
1.11642,1.0352685,-6.2520885,0.36871535,0.39278954,12.048816
0.80886054,0.77227724,-2.818458,0.38938388,0.40578178,8.206928
0.4000185,0.40127566,0.096853696,0.31704798,0.34151188,12.243854
0.8173685,0.7882912,-2.240178,0.38486314,0.39936793,7.259455
0.57300884,0.56766677,-0.41156447,0.46788058,0.47127149,1.6971046
1.1168201,1.0118899,-8.08405,0.31844464,0.35044354,16.015026
0.7580771,0.7360369,-1.6980244,0.36532262,0.3760663,5.377068
1.4967448,1.3569754,-10.768134,0.46897337,0.48747867,9.26166
0.5074108,0.498653,-0.6747224,0.36721668,0.37088338,1.835134
0.53539956,0.5281105,-0.56156456,0.39209127,0.3992917,3.6037147
0.5257994,0.5195739,-0.4796236,0.462842,0.46546236,1.31146
0.64816755,0.6843669,2.7888758,0.45495597,0.4310547,-11.96226
1.0165257,0.9602684,-4.334191,0.44862157,0.46685907,9.127627
1.4495045,1.3017253,-11.385235,0.4111322,0.44141603,15.156659
1.1270407,1.0930754,-2.616765,0.4237003,0.42703968,1.6713153
0.38678658,0.35540912,-2.4173884,0.39094415,0.4385406,23.821394
1.4949437,1.2454019,-19.225254,0.3057918,0.3575354,25.896984
1.1883893,1.1170819,-5.49368,0.4703949,0.483355,6.486346
0.78373885,0.81625086,2.5047963,0.4863599,0.46930236,-8.537071
0.8176606,0.8388996,1.6362978,0.49907476,0.48387557,-7.60699
0.7706018,0.7260826,-3.4298558,0.4246572,0.45206392,13.716701
1.2491963,1.1475685,-7.8296304,0.4235757,0.44190228,9.17221
1.4783648,1.3532888,-9.636133,0.47349843,0.4886173,7.5667925
0.80212367,0.766346,-2.7563915,0.31268236,0.32887807,8.10574
1.1144658,1.037219,-5.9512615,0.34994897,0.37128997,10.680885
0.63892144,0.65212953,1.0175803,0.48302817,0.47542724,-3.8041663
1.4144702,1.3371334,-5.9581957,0.4849825,0.49147648,3.2501538
1.1319437,1.0751275,-4.3772464,0.49455315,0.4964443,0.9465035
1.2407265,1.1094686,-10.112396,0.31890985,0.35086542,15.993339
0.97613585,0.93602026,-3.0905933,0.45965788,0.47303522,6.6951804
1.1420281,1.0487995,-7.182534,0.33071604,0.3556876,12.497927
0.20826387,0.23656255,2.180192,0.44645458,0.34577894,-50.38682
0.21243978,0.21272978,0.022342728,0.30730549,0.32201874,7.3637905
1.1863191,1.0847847,-7.82243,0.33751565,0.36305267,12.780936
0.7695556,0.7396182,-2.3064466,0.33208433,0.34464863,6.288266
1.2142627,1.1074722,-8.227377,0.3515073,0.37665626,12.58672
1.1571115,1.1147306,-3.2651198,0.4493071,0.45507866,2.888583
0.56488186,0.54858506,-1.2555414,0.4200842,0.4352221,7.5763083
0.24331512,0.27803394,2.6748145,0.49601322,0.3986658,-48.721104
0.32581732,0.33347407,0.589893,0.4339609,0.43333015,-0.3156901
1.2767816,1.1731113,-7.9869823,0.4167412,0.43314934,8.212059
0.3901297,0.3844771,-0.4354869,0.47968546,0.4821824,1.2496942
0.9082807,0.8508607,-4.423759,0.3354515,0.35557118,10.069627
1.2022946,1.1101387,-7.099895,0.4222394,0.44035298,9.065608
1.3075465,1.1857036,-9.387041,0.38234732,0.40878493,13.231674
1.1137538,1.0488423,-5.0009227,0.43216267,0.44720292,7.5274444
0.7533149,0.72303903,-2.3325202,0.43229175,0.45727947,12.506026
1.2130992,1.1177465,-7.346186,0.4234949,0.4422967,9.410056
0.48277152,0.4589417,-1.8359013,0.4079759,0.42817387,10.108809
1.169155,1.1004478,-5.2933555,0.38564727,0.40304428,8.706976
0.6506548,0.67529744,1.8985234,0.47572905,0.4582075,-8.769308
0.8797137,0.875924,-0.29196855,0.46641055,0.46845433,1.0228866
0.50201726,0.48565894,-1.2602805,0.45817813,0.47278053,7.3083034
0.34069318,0.34617728,0.42250738,0.4274877,0.42462716,-1.4316654
0.2756191,0.2931541,1.3509349,0.42035133,0.40179268,-9.288359
0.27534205,0.2974968,1.7068503,0.45011267,0.42970616,-10.213189
0.6043099,0.6065633,0.17360789,0.36901394,0.35158017,-8.725367
0.99840933,0.92797494,-5.4264197,0.3063186,0.32947606,11.589995
1.4527233,1.3607218,-7.087992,0.4923297,0.49442738,1.0498691
0.91436154,0.8505944,-4.91276,0.36820963,0.3988899,15.355067
0.21591051,0.23081748,1.1484659,0.3718521,0.33179638,-20.047358
0.9880042,0.9401064,-3.6901526,0.40660188,0.42306456,8.239355
0.9440429,0.9355049,-0.6577868,0.49640343,0.4895618,-3.424145
0.22562754,0.24423562,1.4336071,0.36058274,0.32731956,-16.647778
0.661002,0.67746305,1.2681972,0.43001,0.41655615,-6.733469
1.2678273,1.134924,-10.239155,0.33735016,0.36807382,15.376785
0.47700027,0.44705755,-2.3068528,0.42779818,0.4603327,16.28309
1.4042104,1.2948399,-8.42615,0.44796243,0.4688586,10.458254
0.97324216,0.9476566,-1.9711701,0.4718499,0.4759181,2.036093
0.48250762,0.46252438,-1.539552,0.3416937,0.35083535,4.5752764
1.4870726,1.237104,-19.258123,0.3012869,0.35269403,25.728586
1.4263308,1.3416281,-6.5256844,0.48010173,0.48712915,3.5171292
0.21145222,0.24324736,2.4495676,0.4541328,0.38497543,-34.612343
1.2379223,1.1130016,-9.6241665,0.32397443,0.35485747,15.456554
0.44991648,0.45047355,0.04291751,0.44750276,0.46293443,7.723347
0.43340018,0.44117397,0.59890956,0.40723473,0.4062111,-0.5123084
1.3812864,1.3074143,-5.6912675,0.47561947,0.48500177,4.69572
0.31628898,0.27473688,-3.2012646,0.31118158,0.32535523,7.0937266
0.5582573,0.54986167,-0.6468164,0.43953487,0.4442637,2.3667135
0.6752842,0.7268654,3.973929,0.4737277,0.4382681,-17.747063
1.3146929,1.1784958,-10.492923,0.36572224,0.39522478,14.765631
0.34033272,0.34891948,0.66154313,0.371083,0.38632628,7.629065
0.28161785,0.29368496,0.92967653,0.40103516,0.39642733,-2.3061562
0.44831076,0.43950862,-0.6781366,0.430091,0.45196217,10.946235
1.1802832,1.1004419,-6.1511455,0.4521184,0.47155,9.725253
1.4321074,1.2963964,-10.455479,0.42305118,0.45230865,14.64298
1.4388785,1.3408508,-7.552269,0.47151184,0.48527253,6.887041
1.4945196,1.2751143,-16.903465,0.3305029,0.3738016,21.67042
0.7226953,0.6642565,-4.502251,0.37132618,0.40912995,18.920284
0.8809489,0.87040764,-0.81212175,0.46394545,0.46932384,2.6918154
1.4551615,1.2459635,-16.117073,0.33201638,0.37329158,20.657692
0.74509996,0.73178977,-1.0254465,0.4605402,0.47026482,4.867042
0.53055364,0.512651,-1.3792565,0.36080164,0.3728915,6.050809
1.4131836,1.207989,-15.8086405,0.3166652,0.3594158,21.396107
0.28650004,0.29896915,0.96064776,0.41227064,0.4026464,-4.816806
0.68692917,0.65953624,-2.110411,0.44557825,0.4640763,9.258035
0.66644835,0.6482026,-1.405693,0.40094224,0.40553203,2.297132
0.5479114,0.5502742,0.18203434,0.49736091,0.49901047,0.82558215
0.20953345,0.23693761,2.1112764,0.41176707,0.34689415,-32.468037
0.7111908,0.6385294,-5.5979934,0.36587188,0.4083474,21.258434
1.058807,0.9877967,-5.4707885,0.40357018,0.42718744,11.820129
0.5136037,0.5126126,-0.07635698,0.39120516,0.3927353,0.7658151
0.555622,0.5506865,-0.38024196,0.4346448,0.43695518,1.1563222
0.9931617,0.92281675,-5.419527,0.37071928,0.3951296,12.217035
1.0538723,0.9962275,-4.441085,0.43275148,0.4488104,8.037277
0.9713613,0.9235414,-3.6841464,0.36399257,0.3829165,9.47118
1.3091787,1.1502534,-12.243953,0.3282373,0.3643303,18.064066
0.85812604,0.7962422,-4.7676687,0.32309708,0.34507918,11.001751
1.1180344,1.0348341,-6.409927,0.33355775,0.35622963,11.346974
0.73886496,0.7379761,-0.06848157,0.47809848,0.47768545,-0.20671622
0.82405466,0.7765443,-3.660304,0.30088004,0.3229308,11.036117
0.2135407,0.21778174,0.32673857,0.30470622,0.31585088,5.5777583
1.2592763,1.1566744,-7.904674,0.42606816,0.44343352,8.691135
1.0269905,0.97458243,-4.037635,0.37884614,0.3959195,8.5449915
0.45739827,0.4303958,-2.0803282,0.42529377,0.46595418,20.349997
0.91446584,0.88270557,-2.446881,0.40824267,0.41668478,4.225161
1.1767895,1.0643029,-8.666214,0.31616956,0.34548494,14.671961
1.1496626,1.0786811,-5.46857,0.41887853,0.43318337,7.1593857
0.9248723,0.87707615,-3.6823187,0.4215316,0.4378476,8.165955
0.9167902,0.8653643,-3.961962,0.3014345,0.32160982,10.097488
0.7972745,0.78840697,-0.6831718,0.4502275,0.45138162,0.5776241
0.37371907,0.38971737,1.2325444,0.33882263,0.3767815,18.997906
0.42451635,0.47643024,3.9995596,0.3367855,0.32099482,-7.903022
1.2529652,1.132424,-9.286759,0.35057774,0.3779051,13.67698
0.36040077,0.37943998,1.4668227,0.48572293,0.45041537,-17.670963
1.2003846,1.0962096,-8.025868,0.35282695,0.37719223,12.194497
1.3109095,1.2081118,-7.9197636,0.42107508,0.43760726,8.2741375
1.4450555,1.2587422,-14.353983,0.35166726,0.3878511,18.10953
0.27941006,0.30191883,1.734125,0.3315327,0.33123487,-0.14905226
1.3490593,1.2191188,-10.010901,0.41374716,0.44132072,13.8001995
0.9988966,0.93448836,-4.9621525,0.319153,0.3381792,9.522355
1.1348709,1.0487578,-6.6343412,0.34575328,0.3697315,12.000772
0.57593834,0.5887864,0.9898442,0.45799884,0.45518643,-1.4075766
0.89520556,0.84861434,-3.5894897,0.37344846,0.39187738,9.223431
1.097443,1.0260186,-5.50269,0.3771791,0.3979511,10.396115
0.35067508,0.36192057,0.8663772,0.40201482,0.4074629,2.7266881
1.2815969,1.1805596,-7.784132,0.45773816,0.47548407,8.881594
1.347246,1.2199582,-9.806536,0.3781956,0.40442798,13.128948
1.0552211,0.96967506,-6.5906525,0.30414233,0.33082497,13.35431
0.7938398,0.74255955,-3.9507437,0.30293417,0.32593298,11.510599
1.1096627,1.035896,-5.683149,0.36336794,0.38388526,10.268645
0.73048264,0.7064876,-1.8486307,0.42365852,0.43576953,6.061399
1.3272728,1.2127855,-8.820352,0.43976268,0.46257317,11.4163475
0.44993973,0.41512626,-2.6821055,0.34473714,0.38055322,17.92547
0.92957866,0.8632202,-5.1124,0.30153555,0.3244026,11.444656
0.70500994,0.73694223,2.4601338,0.4981937,0.4751155,-11.550334
0.4764575,0.44363153,-2.5289853,0.35314065,0.38400093,15.445158
0.5483349,0.57474613,2.0347795,0.44365802,0.41834372,-12.669473
0.57372695,0.5488205,-1.918848,0.31791577,0.32866064,5.3776646
0.7948044,0.7381207,-4.367038,0.35977378,0.386144,13.197949
1.4265726,1.3387917,-6.762828,0.4767154,0.48679298,5.043703
0.97433543,0.93382645,-3.120901,0.36795902,0.3814325,6.7432985
1.2921915,1.1737921,-9.121748,0.39444044,0.4209896,13.287502
1.220337,1.100425,-9.238286,0.34139416,0.37207568,15.355694
0.21649595,0.22557686,0.6996137,0.31520882,0.31620347,0.4978104
1.1696417,1.0821896,-6.7375073,0.39954925,0.42237252,11.422746
1.4397264,1.2354039,-15.741449,0.328605,0.37031418,20.874893
0.44506672,0.4581556,1.0083961,0.47791168,0.47131962,-3.299241
1.2991678,1.1597626,-10.740077,0.34362888,0.37370807,15.054234
1.4355234,1.2819916,-11.828425,0.39477623,0.42252025,13.885516
0.42688727,0.43526208,0.6452137,0.33271065,0.34201524,4.6568203
0.21312797,0.17702177,-2.7817006,0.33578837,0.527856,96.1273
1.3696796,1.229958,-10.764451,0.37076148,0.39889497,14.080434
0.7092649,0.6969067,-0.95210195,0.42470714,0.436973,6.1389008
1.2004321,1.1212564,-6.09987,0.46061006,0.472296,5.8486567
0.7342002,0.71917915,-1.1572528,0.45347634,0.46073937,3.6350527
0.37131366,0.38129196,0.76874965,0.367241,0.36328882,-1.9780113
1.4600687,1.2746614,-14.2841835,0.3572102,0.3932248,18.024837
1.2338966,1.1203456,-8.7482195,0.34762222,0.37383053,13.116913
0.8131187,0.750412,-4.8310623,0.3433447,0.3701189,13.40013
0.34283057,0.32333285,-1.5021472,0.38449427,0.39172742,3.620092
0.43411976,0.39796805,-2.7852068,0.42476925,0.46145555,18.361006
1.224853,1.140874,-6.469927,0.48193112,0.4929051,5.4923363
1.4003875,1.3445961,-4.29829,0.4902776,0.48824394,-1.0178152
0.52456224,0.50880414,-1.2140383,0.43160573,0.44740707,7.9083614
0.85376525,0.7953439,-4.5009108,0.3008605,0.32436392,11.763151
0.2191339,0.23885603,1.5194364,0.3569251,0.3360521,-10.446665
1.467807,1.2995379,-12.963824,0.40459657,0.44210702,18.773483
1.186913,1.0955765,-7.036763,0.4407861,0.4594127,9.322366
0.8105886,0.80567575,-0.37849697,0.4852127,0.48397297,-0.6204768
0.67576414,0.639862,-2.7659798,0.30564275,0.32955903,11.969778
0.9189209,0.9126902,-0.48002312,0.4803129,0.47945237,-0.4306899
0.499203,0.48017362,-1.466065,0.404869,0.41656634,5.854369
1.1172259,1.048879,-5.2655916,0.36924908,0.38646945,8.618571
1.0128623,0.95965874,-4.0989203,0.3613434,0.38268745,10.682407
0.35814878,0.3408967,-1.3291386,0.30665275,0.35679978,25.097921
1.3987961,1.287445,-8.578734,0.44173303,0.46244395,10.365539
0.36749554,0.35970867,-0.59991753,0.34087536,0.34609237,2.6110473
0.4566886,0.4392546,-1.3431536,0.490475,0.4967175,3.1242952
0.84538615,0.77766705,-5.217228,0.3358059,0.36427736,14.249593
1.4862868,1.2561423,-17.730837,0.3262368,0.37376353,23.786491
1.2266797,1.1318033,-7.309487,0.3963474,0.41709626,10.384526
1.2383177,1.1248964,-8.738227,0.3537503,0.3796166,12.94574
1.1192826,1.0330836,-6.640963,0.39850226,0.42493856,13.231017
0.8126987,0.75326777,-4.578691,0.31060892,0.3346824,12.048458
0.7757083,0.6915647,-6.48261,0.38421592,0.42388856,19.855633
0.42546085,0.4407727,1.1796597,0.43083316,0.4181409,-6.3523145
0.3089348,0.33484778,1.996392,0.4498634,0.4283883,-10.748006
0.5654168,0.52404165,-3.187633,0.33447844,0.36062166,13.084335
1.4839978,1.350756,-10.265238,0.4506002,0.47738287,13.4043665
1.4167329,1.2507591,-12.786984,0.37562677,0.41053107,17.46914
1.0142865,0.97653127,-2.9087472,0.44538727,0.45557243,5.097533
0.99222744,0.9442842,-3.6936517,0.40265226,0.42177406,9.570206
1.4249239,1.3451895,-6.142916,0.48429164,0.4924239,4.0700827
0.914667,0.9066615,-0.61676127,0.49440214,0.48882204,-2.7927647
1.0143795,0.9716091,-3.2951243,0.47252056,0.48134813,4.4180803
0.67940545,0.66310424,-1.2558813,0.37951562,0.39259505,6.546083
0.8338479,0.75121385,-6.3663063,0.38775578,0.423334,17.806427
1.1636933,1.07573,-6.776889,0.41460592,0.43560562,10.510072
0.6655958,0.6356445,-2.3075163,0.30598244,0.3292207,11.630446
0.38431376,0.37789738,-0.49433202,0.4847687,0.48063442,-2.069146
1.4792818,1.35689,-9.429334,0.47690955,0.49104282,7.0735164
1.4769155,1.3697108,-8.259283,0.49539247,0.49740762,1.0085527
0.60553426,0.61920536,1.0532515,0.3925696,0.38483506,-3.8710334
1.300192,1.1978374,-7.885626,0.44155574,0.46001902,9.240629
0.96539205,0.9140106,-3.9585407,0.32236114,0.33784604,7.7499866
0.85360146,0.82526714,-2.1829379,0.39926797,0.40784556,4.2929673
0.86681265,0.8236263,-3.3271723,0.38149068,0.40066928,9.598635
0.66993165,0.67082316,0.068683624,0.39338112,0.39245948,-0.461267
1.3880424,1.3366591,-3.958688,0.49708086,0.4924261,-2.329648
0.3135433,0.35133082,2.911234,0.48884487,0.44798398,-20.450335
1.2165122,1.1060476,-8.510432,0.34341583,0.3697074,13.1585865
1.3903645,1.2431922,-11.338479,0.38518223,0.4157333,15.290408
0.43705747,0.39852664,-2.9684992,0.45145017,0.4801921,14.384953
0.4473124,0.4456122,-0.13098887,0.43632957,0.44898927,6.336011
0.46792743,0.45996827,-0.61319095,0.41350266,0.42768714,7.099141
0.35215253,0.35407054,0.14776829,0.38267818,0.3994767,8.407439
0.22996329,0.24798161,1.3881708,0.35648903,0.3321631,-12.1748085
0.5656611,0.5252943,-3.1099443,0.39538106,0.41709316,10.866615
1.3869584,1.2290955,-12.162104,0.35985875,0.3909437,15.557608
0.9916276,0.9367873,-4.225014,0.40736923,0.42528725,8.967731
0.8839511,0.84751225,-2.8073313,0.34443814,0.35756585,6.5702467
0.83240217,0.7872828,-3.4760933,0.33419466,0.3500733,7.9470525
0.6648633,0.6213702,-3.3508034,0.30658957,0.33311656,13.276405
0.59929013,0.59684026,-0.18874335,0.32646245,0.32247597,-1.9951793
0.8775355,0.85108113,-2.038104,0.39955315,0.4067296,3.5917222
1.0374994,0.9764255,-4.705267,0.42954037,0.44780928,9.143349
1.3497422,1.3041863,-3.5097208,0.4973751,0.49398246,-1.6979697
0.28480387,0.29094598,0.4732016,0.3834415,0.38951874,3.0415728
0.42695454,0.42838046,0.10985614,0.3362653,0.3520242,7.887121
0.9176314,0.8453786,-5.5665145,0.3816577,0.4141489,16.261417
0.28686047,0.29844472,0.8924762,0.4079599,0.40179902,-3.0834413
1.1840254,1.0894287,-7.2879405,0.4487547,0.4693741,10.319732
0.77282053,0.7419571,-2.3777843,0.36081755,0.3758102,7.5036244
