mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.1283563,1.0110897,-9.03448,0.3614747,0.3831343,10.840349
0.570769,0.5620423,-0.6723253,0.41547224,0.4242359,4.386101
1.1747354,1.0453447,-9.968545,0.3876219,0.4145704,13.487357
1.3116384,1.0880047,-17.229227,0.32548496,0.36689362,20.724483
1.3948495,1.2543359,-10.8254795,0.49248597,0.49256366,0.038885146
1.2081423,1.1023743,-8.148596,0.45471135,0.4703176,7.810723
1.4977705,1.2978109,-15.405329,0.47373167,0.49334723,9.8173275
0.5058309,0.4963891,-0.72741646,0.46171808,0.46764484,2.9662638
0.6865103,0.7137875,2.1014931,0.44553542,0.41758347,-13.989583
0.49114078,0.4789664,-0.9379422,0.4892957,0.49231616,1.5117029
0.43514195,0.38454866,-3.8978179,0.42742687,0.46168262,17.144545
0.5894416,0.6351785,3.5236716,0.436688,0.40397573,-16.372063
0.6452673,0.67355895,2.1796503,0.43363973,0.40447795,-14.595084
1.4970781,1.1536906,-26.455324,0.31656656,0.37993973,31.717434
0.62173724,0.638171,1.2660941,0.42791358,0.4117972,-8.066034
0.7517165,0.76376885,0.92854,0.48808995,0.4690447,-9.531901
0.91627717,0.8983249,-1.3830817,0.4989224,0.48755354,-5.689969
0.29322156,0.30267107,0.7280111,0.39874712,0.38164315,-8.56031
1.4163809,1.2788202,-10.5979805,0.4958379,0.49534324,-0.24757025
1.323844,1.1074512,-16.671371,0.34092584,0.38207462,20.59442
0.5011943,0.48469293,-1.2713015,0.39787462,0.40749145,4.8130918
1.0553666,0.9633256,-7.0910416,0.38016286,0.40015084,10.003715
0.7406773,0.6709466,-5.3722057,0.4050567,0.44687298,20.928501
1.3649603,1.1088037,-19.734863,0.3225928,0.3700883,23.770874
0.34152964,0.35383615,0.94812053,0.45017716,0.43654478,-6.822829
1.0036727,0.9281765,-5.8163924,0.34758815,0.362413,7.419635
0.9616854,0.8855796,-5.8633604,0.31023523,0.33280322,11.294978
0.91393596,0.8783999,-2.7377753,0.4408981,0.444417,1.7611673
1.4130402,1.1596102,-19.524803,0.35786232,0.41030857,26.24865
0.40504533,0.391018,-1.080696,0.4492177,0.48183036,16.3222
1.0200411,0.9424417,-5.9784284,0.34718248,0.36157823,7.2048783
0.7095057,0.6751169,-2.649387,0.32748398,0.34750348,10.019495
1.0262485,0.97656363,-3.8278275,0.44087693,0.44552326,2.325427
1.4376473,1.2518187,-14.316649,0.47103444,0.488016,8.499052
1.1660316,1.1046413,-4.7296414,0.48776585,0.48417544,-1.79695
1.2102643,1.0626334,-11.373811,0.36664867,0.39398095,13.679441
0.44283625,0.4331531,-0.74601203,0.33590028,0.36017248,12.147915
0.38243598,0.35297838,-2.2694778,0.44620267,0.46911508,11.467359
1.3977852,1.1858764,-16.32592,0.40761137,0.45239055,22.411386
0.9723069,0.966858,-0.41979346,0.4975526,0.48031378,-8.627804
0.5412463,0.5339458,-0.56244624,0.4147192,0.41702914,1.1560984
1.1117717,0.99508184,-8.990043,0.35732386,0.38144913,12.074381
0.9745135,0.93286335,-3.208816,0.47800502,0.47726485,-0.3704455
1.3085808,1.1770067,-10.136752,0.45449772,0.47178468,8.651892
0.6296494,0.66150284,2.4540586,0.47159266,0.44464874,-13.485076
0.26888987,0.2972002,2.1810896,0.45622787,0.40516257,-25.557503
0.58465385,0.6117964,2.0911195,0.44537136,0.42861217,-8.387751
0.74641454,0.72705305,-1.491652,0.35773796,0.3664262,4.3483496
0.44841933,0.40464473,-3.3724916,0.42088014,0.46254608,20.85325
0.74896663,0.70545596,-3.3521578,0.38733515,0.4097537,11.220191
1.1847367,1.0306339,-11.872417,0.3384843,0.3668748,14.209082
1.3609949,1.158875,-15.571764,0.38267562,0.4252264,21.296097
0.23955657,0.2867199,3.633566,0.48972493,0.37642708,-56.704067
1.0239749,0.92480195,-7.640501,0.32532772,0.34785974,11.276976
0.6724722,0.67173696,-0.056643214,0.48294902,0.46974817,-6.60685
0.20172293,0.23818809,2.8093553,0.40069148,0.33497083,-32.89231
0.49399528,0.48129183,-0.9787015,0.46330053,0.47413152,5.4207706
0.34648693,0.3508094,0.3330125,0.42358094,0.42672545,1.5737818
0.8462439,0.8037251,-3.2757413,0.4020339,0.4091203,3.5466473
0.31871542,0.32335255,0.35725406,0.4178481,0.41662052,-0.6143912
1.0344763,0.98606175,-3.7299614,0.45822832,0.46357018,2.673529
0.58014613,0.6329625,4.069091,0.489909,0.44870263,-20.623238
1.2062509,1.0776604,-9.906891,0.4036562,0.43082783,13.5990305
0.4855512,0.481899,-0.28137463,0.42512822,0.43556106,5.2214975
0.43039823,0.36820504,-4.791499,0.30861768,0.3706653,31.054016
0.79200953,0.6988077,-7.1804724,0.31578705,0.35635215,20.302296
1.4355406,1.1445526,-22.41835,0.3293131,0.38443485,27.587704
0.7436256,0.7157129,-2.1504538,0.33785006,0.35351852,7.841852
0.81229913,0.75684667,-4.272179,0.47740117,0.49163452,7.123603
0.29258642,0.2989766,0.49231377,0.35138664,0.35133472,-0.025983091
0.88462883,0.8272448,-4.42099,0.3234914,0.34213623,9.331494
1.0456009,0.9689105,-5.908395,0.40849504,0.42256236,7.0405083
0.97371477,0.95500004,-1.4418235,0.4661254,0.46051148,-2.809694
0.46947291,0.4258051,-3.3642645,0.45020294,0.48902035,19.427595
0.4498327,0.4126895,-2.8615935,0.48619267,0.4999249,6.872796
0.86569244,0.7839903,-6.29451,0.46736106,0.49005377,11.357401
0.5665676,0.57543504,0.6831672,0.47226793,0.45528567,-8.499394
0.3513259,0.3545573,0.24895461,0.40345773,0.3930811,-5.193367
0.4571015,0.45705003,-0.003965255,0.43744597,0.44109625,1.8269157
0.63120323,0.66898376,2.9106944,0.48439103,0.43851498,-22.960358
0.8713431,0.81817925,-4.0958576,0.32585078,0.34291926,8.542545
1.2490625,1.1372687,-8.612845,0.46413746,0.47778195,6.8288846
1.0615947,0.96630394,-7.34141,0.3842048,0.40504473,10.430108
0.587514,0.6087754,1.6380243,0.36691475,0.34927902,-8.82645
0.8370299,0.8076945,-2.260062,0.4843276,0.4887976,2.2371712
1.3724,1.2182026,-11.87971,0.46957475,0.48130924,5.8729544
0.78639126,0.7645599,-1.6819338,0.39168152,0.39154306,-0.069298185
0.2705925,0.29801112,2.11239,0.44448787,0.40766928,-18.427217
0.6293267,0.6638118,2.6568077,0.49102375,0.46618223,-12.43285
1.4368985,1.2535392,-14.126399,0.46972916,0.4870211,8.654383
0.48938558,0.47003406,-1.4908829,0.4578084,0.47317806,7.692308
1.34447,1.1131498,-17.821419,0.33828974,0.3791734,20.46173
1.3283423,1.1820761,-11.26867,0.44671774,0.46744525,10.373846
0.22425888,0.2593203,2.7012074,0.42569518,0.3608586,-32.449852
1.4253945,1.1673274,-19.882057,0.36340404,0.41387746,25.261276
0.43092492,0.37012488,-4.684169,0.41223595,0.45624906,22.027979
0.8193458,0.73695403,-6.34764,0.302911,0.33992139,18.5232
0.6476931,0.6444366,-0.25088787,0.33883172,0.3466506,3.9132447
1.3680499,1.2425898,-9.665716,0.4957412,0.49196875,-1.888055
1.2447338,1.0650997,-13.839404,0.33683637,0.36900812,16.101538
0.44279525,0.435358,-0.5729827,0.35059047,0.37005594,9.742212
0.4197214,0.42458636,0.37480727,0.44833547,0.45176414,1.7160026
1.0553559,0.99684274,-4.5079823,0.46644497,0.47367668,3.6193762
0.30194768,0.2996051,-0.18047762,0.3314774,0.35318083,10.862274
1.2563224,1.1765771,-6.143752,0.4947961,0.48714876,-3.8273902
0.4612987,0.42145392,-3.069729,0.4340813,0.4753428,20.650846
1.0131044,0.9174557,-7.368991,0.3101595,0.3347867,12.325591
0.6830907,0.6899735,0.530265,0.37880734,0.3749218,-1.9446598
1.4650906,1.225129,-18.48717,0.41749674,0.45812082,20.331814
0.92056024,0.8303578,-6.949394,0.374806,0.4051447,15.184119
0.7904967,0.8058049,1.1793773,0.459264,0.44074407,-9.268984
0.45900753,0.4149722,-3.3925793,0.43458128,0.47266784,19.061821
0.78035724,0.760987,-1.4923271,0.4458706,0.44167128,-2.101707
1.1929612,1.0576273,-10.42642,0.38715887,0.41739762,15.134091
0.53430104,0.57062036,2.7981195,0.41385862,0.38480425,-14.541328
1.1809862,1.1133903,-5.2077317,0.497503,0.49055886,-3.4754548
0.7355076,0.7263177,-0.7080103,0.44676542,0.45265448,2.9473956
1.0229725,0.9946275,-2.18376,0.48894292,0.48624396,-1.3507926
0.57239586,0.6045804,2.4795675,0.44438264,0.41713572,-13.6367235
0.36709672,0.36213118,-0.38255638,0.36763787,0.38789043,10.136135
1.2269783,1.058214,-13.001975,0.34159216,0.37293655,15.687448
0.9793594,0.9004734,-6.077548,0.30872583,0.3308739,11.084817
1.2380562,1.1380382,-7.705608,0.46741685,0.47840786,5.500853
0.8218751,0.7905112,-2.416344,0.4049251,0.40844673,1.7625246
1.4530683,1.1935422,-19.994453,0.38180274,0.43571898,26.984367
0.92451185,0.8318801,-7.136554,0.36881334,0.40224883,16.73402
0.69490474,0.65984917,-2.7007585,0.32654697,0.355217,14.348976
0.2756151,0.28522262,0.74018466,0.37102354,0.36419687,-3.416657
1.1792204,1.0456041,-10.294095,0.37952957,0.40568945,13.092674
1.2238889,1.1183925,-8.127674,0.44777688,0.4636465,7.9425325
0.8521985,0.7938904,-4.4921813,0.3400545,0.36179456,10.880606
0.5398505,0.55067384,0.83385605,0.4737912,0.45858598,-7.610018
1.2598411,1.1002933,-12.291913,0.39583462,0.43577754,19.990902
1.4748675,1.1303552,-26.541975,0.30057988,0.3638286,31.655148
1.1197451,1.0269064,-7.1525016,0.42650166,0.44241264,7.963236
1.0764523,0.9995567,-5.9242005,0.44312143,0.45676005,6.8259463
0.80014974,0.78868693,-0.8831198,0.45533344,0.4504603,-2.4389353
0.80457807,0.7561829,-3.7284691,0.42685434,0.43834624,5.7515407
0.33167443,0.31353587,-1.3974342,0.31604442,0.34567913,14.831781
1.3255953,1.1487525,-13.624358,0.39682543,0.43353862,18.37446
0.60520214,0.6379768,2.5250337,0.44721913,0.42347544,-11.883401
0.92747366,0.9081944,-1.485315,0.45957524,0.45522776,-2.1758528
1.0806006,1.011251,-5.342849,0.44131175,0.4520356,5.367149
0.28729647,0.30319163,1.2245978,0.42074814,0.4016524,-9.557169
1.1043693,1.0001585,-8.028624,0.3756933,0.39618346,10.255058
0.40375844,0.4039522,0.014928827,0.43112952,0.4456398,7.2621994
1.11642,1.000035,-8.966554,0.36871535,0.3933094,12.309005
0.80886054,0.7743194,-2.6611245,0.38938388,0.39447185,2.5464623
0.4000185,0.3888209,-0.8626897,0.31704798,0.3550231,19.006035
0.8173685,0.78105456,-2.7977064,0.38486314,0.39403224,4.5890136
0.57300884,0.5879589,1.1517836,0.46788058,0.44396955,-11.967153
1.1168201,0.98148286,-10.426677,0.31844464,0.3483496,14.967036
0.7580771,0.7392262,-1.4523118,0.36532262,0.37084988,2.7663193
1.4967448,1.2858746,-16.2459,0.46897337,0.49282408,11.936963
0.5074108,0.49015188,-1.3296667,0.36721668,0.38037702,6.5865793
0.53539956,0.5453555,0.7670276,0.39209127,0.3771595,-7.473152
0.5257994,0.5265024,0.054158904,0.462842,0.45649618,-3.175993
0.64816755,0.71444374,5.1060634,0.45495597,0.40564334,-24.680311
1.0165257,0.9560491,-4.6592546,0.44862157,0.4594499,5.419429
1.4495045,1.2142308,-18.126003,0.4111322,0.4593929,24.153849
1.1270407,1.0420333,-6.5491586,0.4237003,0.4371774,6.745103
0.38678658,0.36246532,-1.8737631,0.39094415,0.42479613,16.942467
1.4949437,1.1435337,-27.073399,0.3057918,0.37014726,32.209053
1.1883893,1.0960561,-7.113552,0.4703949,0.48126578,5.440728
0.78373885,0.8165106,2.5248086,0.4863599,0.4562828,-15.053188
0.8176606,0.839929,1.7156029,0.49907476,0.47465003,-12.224254
0.7706018,0.74100834,-2.2799456,0.4246572,0.43602872,5.691296
1.2491963,1.1204973,-9.915249,0.4235757,0.4450245,10.734836
1.4783648,1.2785778,-15.392029,0.47349843,0.49155295,9.036045
0.80212367,0.7663095,-2.7592018,0.31268236,0.33166656,9.50134
1.1144658,0.9950712,-9.198426,0.34994897,0.37425908,12.166888
0.63892144,0.67543185,2.812842,0.48302817,0.45295757,-15.049937
1.4144702,1.2581334,-12.044528,0.4849825,0.49244148,3.733123
1.1319437,1.0704336,-4.7388716,0.49455315,0.49021786,-2.1697524
1.2407265,1.0495324,-14.730009,0.31890985,0.35393643,17.530338
0.97613585,0.9306104,-3.507379,0.45965788,0.46370843,2.0272481
1.1420281,1.0048834,-10.565927,0.33071604,0.35661644,12.962803
0.20826387,0.24586819,2.897119,0.44645458,0.3572882,-44.626587
0.21243978,0.22609401,1.0519519,0.30730549,0.33377382,13.247052
1.1863191,1.0340807,-11.728778,0.33751565,0.36412054,13.315394
0.7695556,0.7448929,-1.9000709,0.33208433,0.34363833,5.782625
1.2142627,1.0579532,-12.042425,0.3515073,0.37929824,13.908995
1.1571115,1.0804046,-5.9096665,0.4493071,0.4597528,5.2279263
0.56488186,0.5683337,0.26593608,0.4200842,0.40830827,-5.893702
0.24331512,0.2770914,2.6022,0.49601322,0.37978902,-58.168667
0.32581732,0.33795837,0.935373,0.4339609,0.4245999,-4.6850705
1.2767816,1.1349933,-10.9236765,0.4167412,0.44201952,12.651469
0.3901297,0.38246775,-0.5902926,0.47968546,0.48312697,1.7224314
0.9082807,0.8370907,-5.4846334,0.3354515,0.3564436,10.506268
1.2022946,1.0853733,-9.007874,0.4222394,0.44195986,9.869831
1.3075465,1.1287575,-13.774298,0.38234732,0.4200545,18.871944
1.1137538,1.0254683,-6.8017044,0.43216267,0.44843954,8.146356
0.7533149,0.71482015,-2.9657211,0.43229175,0.45585218,11.791684
1.2130992,1.0938289,-9.188848,0.4234949,0.44368225,10.1035
0.48277152,0.45547882,-2.1026893,0.4079759,0.43442237,13.236102
1.169155,1.050775,-9.120251,0.38564727,0.40889043,11.632893
0.6506548,0.689446,2.9885576,0.47572905,0.44250116,-16.630117
0.8797137,0.8740866,-0.43352377,0.46641055,0.45763958,-4.3897552
0.50201726,0.49121124,-0.83251977,0.45817813,0.46476644,3.2973619
0.34069318,0.34556115,0.37503916,0.4274877,0.4210338,-3.230092
0.2756191,0.2975242,1.6876187,0.42035133,0.39194316,-14.217912
0.27534205,0.29893366,1.8175492,0.45011267,0.41923526,-15.453735
0.6043099,0.63862807,2.6439455,0.36901394,0.33482674,-17.110239
0.99840933,0.9101125,-6.8025813,0.3063186,0.33119005,12.447825
1.4527233,1.298695,-11.866677,0.4923297,0.4973827,2.5289662
0.91436154,0.85515165,-4.561659,0.36820963,0.3871721,9.490466
0.21591051,0.2412962,1.9557694,0.3718521,0.33946717,-16.20823
0.9880042,0.9229237,-5.013946,0.40660188,0.41832894,5.8692403
0.9440429,0.9216275,-1.7269316,0.49640343,0.48566666,-5.3736076
0.22562754,0.25412783,2.1957247,0.36058274,0.32966504,-15.473901
0.661002,0.68802035,2.0815542,0.43001,0.40566143,-12.18613
1.2678273,1.0774517,-14.66695,0.33735016,0.37228885,17.486351
0.47700027,0.44403994,-2.5393357,0.42779818,0.4597506,15.991757
1.4042104,1.2209463,-14.119071,0.44796243,0.47316912,12.615611
0.97324216,0.94498765,-2.1767893,0.4718499,0.46795505,-1.9493136
0.48250762,0.454435,-2.1627765,0.3416937,0.36289394,10.610439
1.4870726,1.1359359,-27.05234,0.3012869,0.36571047,32.243137
1.4263308,1.2566917,-13.069369,0.48010173,0.48921108,4.559108
0.21145222,0.25131956,3.0714674,0.4541328,0.37589705,-39.155952
1.2379223,1.0548826,-14.101776,0.32397443,0.3559194,15.988028
0.44991648,0.44879845,-0.086135805,0.44750276,0.46517867,8.846557
0.43340018,0.43527105,0.14413597,0.40723473,0.41028154,1.5248883
1.3812864,1.227847,-11.821308,0.47561947,0.48458287,4.486066
0.31628898,0.27566755,-3.1295638,0.31118158,0.34094766,14.89753
0.5582573,0.5604323,0.16756932,0.43953487,0.42621762,-6.6651106
0.6752842,0.7324649,4.405327,0.4737277,0.43002054,-21.874853
1.3146929,1.1214166,-14.890428,0.36572224,0.40463576,19.4757
0.34033272,0.34175476,0.109557666,0.371083,0.3833196,6.1242537
0.28161785,0.29659662,1.153997,0.40103516,0.38874596,-6.1505795
0.44831076,0.43980026,-0.6556676,0.430091,0.4550793,12.5063095
1.1802832,1.0791426,-7.792095,0.4521184,0.4687441,8.320943
1.4321074,1.2155905,-16.680943,0.42305118,0.46096605,18.97589
1.4388785,1.2533542,-14.293201,0.47151184,0.4872235,7.8634796
1.4945196,1.1654506,-25.352198,0.3305029,0.39232066,30.93897
0.7226953,0.6781245,-3.4338326,0.37132618,0.39654073,12.619549
0.8809489,0.8652829,-1.2069436,0.46394545,0.46002677,-1.9612461
1.4551615,1.1520377,-23.353313,0.33201638,0.38710874,27.572998
0.74509996,0.7273962,-1.3639374,0.4605402,0.4681247,3.795933
0.53055364,0.5200802,-0.80689603,0.36080164,0.363511,1.3559983
1.4131836,1.1223248,-22.408394,0.3166652,0.36867902,26.032225
0.28650004,0.30185518,1.1829937,0.41227064,0.39446017,-8.9139
0.68692917,0.66211605,-1.9116567,0.44557825,0.45620862,5.3203588
0.66644835,0.65854764,-0.6086884,0.40094224,0.39458585,-3.181288
0.5479114,0.55473566,0.5257556,0.49736091,0.49124,-3.0634394
0.20953345,0.24657363,2.8536563,0.41176707,0.35048795,-30.669386
0.7111908,0.62863743,-6.3600936,0.36587188,0.41368288,23.928772
1.058807,0.9759506,-6.38344,0.40357018,0.42160648,9.026932
0.5136037,0.50628453,-0.56388354,0.39120516,0.40117183,4.988187
0.555622,0.56159043,0.4598226,0.4346448,0.41891158,-7.874264
0.9931617,0.9042964,-6.846376,0.37071928,0.3924021,10.851968
1.0538723,0.98508155,-5.2997937,0.43275148,0.44612956,6.695554
0.9713613,0.89700437,-5.7286196,0.36399257,0.38543975,10.73403
1.3091787,1.0870446,-17.113699,0.3282373,0.3685643,20.183134
0.85812604,0.78271633,-5.809729,0.32309708,0.35054052,13.735077
1.1180344,0.9948326,-9.491735,0.33355775,0.35619444,11.329359
0.73886496,0.75568867,1.2961354,0.47809848,0.45846623,-9.825681
0.82405466,0.78143406,-3.2835846,0.30088004,0.32436338,11.753098
0.2135407,0.22842358,1.1466095,0.30470622,0.3225029,8.90701
1.2592763,1.1325531,-9.763031,0.42606816,0.4465166,10.234176
1.0269905,0.9421193,-6.5386662,0.37884614,0.39824644,9.709592
0.45739827,0.42410088,-2.5653038,0.42529377,0.46754837,21.147865
0.91446584,0.87854695,-2.76727,0.40824267,0.40758884,-0.3272348
1.1767895,1.0151718,-12.4513855,0.31616956,0.34755042,15.705705
1.1496626,1.048395,-7.801876,0.41887853,0.43532738,8.232434
0.9248723,0.85539764,-5.3524785,0.4215316,0.43667343,7.5782924
0.9167902,0.854282,-4.8157663,0.3014345,0.3261991,12.394367
0.7972745,0.78072524,-1.2749889,0.4502275,0.4475057,-1.362218
0.37371907,0.40319824,2.2711403,0.33882263,0.36688697,14.04583
0.42451635,0.48170736,4.406121,0.3367855,0.3300366,-3.3777275
1.2529652,1.0805428,-13.283799,0.35057774,0.38165632,15.554415
0.36040077,0.37617263,1.2150991,0.48572293,0.4442911,-20.736073
1.2003846,1.0510187,-11.507476,0.35282695,0.37914082,13.169744
1.3109095,1.159453,-11.668539,0.42107508,0.4474891,13.219875
1.4450555,1.1680211,-21.343336,0.35166726,0.40460402,26.494148
0.27941006,0.30514663,1.9828018,0.3315327,0.32863343,-1.4510407
1.3490593,1.1726063,-13.594325,0.41374716,0.44952643,17.90705
0.9988966,0.9114649,-6.7359276,0.319153,0.34073085,10.799419
1.1348709,1.0094035,-9.666285,0.34575328,0.36842522,11.347004
0.57593834,0.5984712,1.7359825,0.45799884,0.44694218,-5.5337124
0.89520556,0.83231324,-4.8453617,0.37344846,0.390229,8.39843
1.097443,0.9909673,-8.203122,0.3771791,0.39909637,10.96931
0.35067508,0.34529918,-0.4141705,0.40201482,0.41499338,6.495594
1.2815969,1.1560729,-9.670648,0.45773816,0.47443733,8.357711
1.347246,1.153561,-14.921922,0.3781956,0.41812083,19.982042
1.0552211,0.9413957,-8.769357,0.30414233,0.3331447,14.5153
0.7938398,0.736316,-4.4317584,0.30293417,0.3323471,14.720778
1.1096627,0.9982879,-8.580553,0.36336794,0.38489157,10.772288
0.73048264,0.7164285,-1.0827602,0.42365852,0.4231685,-0.2452434
1.3272728,1.1762899,-11.63205,0.43976268,0.46486473,12.563242
0.44993973,0.39687306,-4.0883727,0.34473714,0.39696765,26.140675
0.92957866,0.8465529,-6.396486,0.30153555,0.3309576,14.725343
0.70500994,0.7577599,4.063975,0.4981937,0.45486605,-21.684917
0.4764575,0.43807793,-2.956847,0.35314065,0.39193305,19.415083
0.5483349,0.5759311,2.12607,0.44365802,0.41461924,-14.533527
0.57372695,0.57482135,0.08431504,0.31791577,0.32453743,3.3140526
0.7948044,0.7397586,-4.2408476,0.35977378,0.3803579,10.302072
1.4265726,1.2527151,-13.394359,0.4767154,0.48742944,5.3622417
0.97433543,0.9169045,-4.424604,0.36795902,0.37839314,5.2221394
1.2921915,1.1294463,-12.53825,0.39444044,0.42986938,17.731714
1.220337,1.0531118,-12.883399,0.34139416,0.37269866,15.667491
0.21649595,0.2361804,1.5165331,0.31520882,0.3217888,3.2931852
1.1696417,1.0534589,-8.950977,0.39954925,0.42381746,12.145917
1.4397264,1.144189,-22.768845,0.328605,0.38410956,27.779297
0.44506672,0.45706147,0.92410177,0.47791168,0.46912515,-4.397541
1.2991678,1.0981158,-15.489483,0.34362888,0.3791756,17.79066
1.4355234,1.1942168,-18.590784,0.39477623,0.449061,27.168814
0.42688727,0.4248052,-0.16040798,0.33271065,0.35399035,10.650204
0.21312797,0.17677563,-2.8006635,0.33578837,0.4973223,80.84558
1.3696796,1.1543686,-16.588026,0.37076148,0.41552022,22.401154
0.7092649,0.7198724,0.8172282,0.42470714,0.41522712,-4.744629
1.2004321,1.1086816,-7.0686603,0.46061006,0.4711209,5.260532
0.7342002,0.74102306,0.5256499,0.45347634,0.44175524,-5.866257
0.37131366,0.35701668,-1.1014706,0.367241,0.38348755,8.131186
1.4600687,1.1785691,-21.687347,0.3572102,0.41285023,27.847103
1.2338966,1.0679474,-12.785092,0.34762222,0.376803,14.604601
0.8131187,0.7673314,-3.527552,0.3433447,0.36025938,8.465581
0.34283057,0.33346546,-0.72150874,0.38449427,0.38687414,1.1910906
0.43411976,0.3834134,-3.9065287,0.42476925,0.4603281,17.796732
1.224853,1.1355588,-6.8794208,0.48193112,0.48358518,0.82783437
1.4003875,1.2619122,-10.66844,0.4902776,0.4892435,-0.51754385
0.52456224,0.51938057,-0.39920723,0.43160573,0.43960193,4.0019927
0.85376525,0.7858188,-5.234742,0.3008605,0.32998058,14.574218
0.2191339,0.2502313,2.3958116,0.3569251,0.33537817,-10.783953
1.467807,1.2120762,-19.702066,0.40459657,0.45703518,26.244831
1.186913,1.0789112,-8.320698,0.4407861,0.45946747,9.349781
0.8105886,0.8067039,-0.2992837,0.4852127,0.474455,-5.3840933
0.67576414,0.6509399,-1.9125154,0.30564275,0.3289206,11.650254
0.9189209,0.89564204,-1.7934521,0.4803129,0.47413513,-3.0918984
0.499203,0.48267606,-1.2732714,0.404869,0.41501847,5.0796795
1.1172259,1.0048082,-8.660906,0.36924908,0.39007953,10.425365
1.0128623,0.9323353,-6.203977,0.3613434,0.38285273,10.765129
0.35814878,0.33490738,-1.7905685,0.30665275,0.33661327,14.994839
1.3987961,1.2145263,-14.1965475,0.44173303,0.46738386,12.8379
0.36749554,0.34244022,-1.9303167,0.34087536,0.36019632,9.669887
0.4566886,0.41647398,-3.098223,0.490475,0.50997084,9.757412
0.84538615,0.7775065,-5.229599,0.3358059,0.36277768,13.499022
1.4862868,1.1578888,-25.300499,0.3262368,0.38968983,31.757393
1.2266797,1.0791593,-11.365296,0.3963474,0.43266496,18.176456
1.2383177,1.0737138,-12.681448,0.3537503,0.3833489,14.813718
1.1192826,1.0105569,-8.376464,0.39850226,0.424797,13.160168
0.8126987,0.74885464,-4.9186883,0.31060892,0.33946675,14.44296
0.7757083,0.6806029,-7.327129,0.38421592,0.4240583,19.940577
0.42546085,0.43337396,0.6096435,0.43083316,0.42311642,-3.8621285
0.3089348,0.33580366,2.070035,0.4498634,0.42420423,-12.842075
0.5654168,0.56404173,-0.105939105,0.33447844,0.33665162,1.0876504
1.4839978,1.2519822,-17.87499,0.4506002,0.4802881,14.858391
1.4167329,1.173762,-18.719015,0.37562677,0.42552048,24.971138
1.0142865,0.97334874,-3.1539361,0.44538727,0.4485603,1.5880561
0.99222744,0.93778044,-4.194716,0.40265226,0.4128007,5.0791574
1.4249239,1.2688788,-12.022055,0.48429164,0.49408546,4.9016757
0.914667,0.8974768,-1.324372,0.49440214,0.48293638,-5.73846
1.0143795,0.9624639,-3.9996903,0.47252056,0.47624415,1.8636081
0.67940545,0.68239415,0.2302557,0.37951562,0.37967563,0.080082215
0.8338479,0.73075914,-7.9421816,0.38775578,0.42697567,19.629032
1.1636933,1.0539684,-8.453445,0.41460592,0.43379748,9.605123
0.6655958,0.6548513,-0.8277807,0.30598244,0.3249122,9.474089
0.38431376,0.371374,-0.99690676,0.4847687,0.4828924,-0.93906057
1.4792818,1.2979094,-13.973327,0.47690955,0.49639964,9.754533
1.4769155,1.3241885,-11.766423,0.49539247,0.5011114,2.8622417
0.60553426,0.65459526,3.779767,0.3925696,0.36258724,-15.005772
1.300192,1.165798,-10.3540125,0.44155574,0.4621595,10.311916
0.96539205,0.897266,-5.248583,0.32236114,0.33885998,8.257447
0.85360146,0.8142124,-3.0346205,0.39926797,0.405915,3.3267457
0.86681265,0.80929863,-4.4310055,0.38149068,0.3984092,8.467489
0.66993165,0.6889032,1.4616108,0.39338112,0.3788738,-7.2607226
1.3880424,1.2563759,-10.143879,0.49708086,0.49370795,-1.6880956
0.3135433,0.35252836,3.0034955,0.48884487,0.44256437,-23.162777
1.2165122,1.0541971,-12.505113,0.34341583,0.37244993,14.531186
1.3903645,1.173251,-16.726898,0.38518223,0.42973796,22.29955
0.43705747,0.37909028,-4.465919,0.45145017,0.48318434,15.882531
0.4473124,0.44675747,-0.04275449,0.43632957,0.44488502,4.281885
0.46792743,0.46307594,-0.37376943,0.41350266,0.4244812,5.4946184
0.35215253,0.35125023,-0.06951479,0.38267818,0.39561087,6.472639
0.22996329,0.2573791,2.1121752,0.35648903,0.33140892,-12.552264
0.5656611,0.56199396,-0.28252268,0.39538106,0.39386642,-0.75805897
1.3869584,1.1526017,-18.05535,0.35985875,0.40706557,23.626387
0.9916276,0.9239826,-5.2115154,0.40736923,0.4187137,5.677753
0.8839511,0.8393706,-3.434581,0.34443814,0.35676286,6.1683593
0.83240217,0.7722396,-4.635054,0.33419466,0.35647982,11.153428
0.6648633,0.63014686,-2.6746294,0.30658957,0.33347192,13.45426
0.59929013,0.6203796,1.6247809,0.32646245,0.31681487,-4.8284845
0.8775355,0.8424531,-2.702825,0.39955315,0.40056595,0.506894
1.0374994,0.95154375,-6.622214,0.42954037,0.44842604,9.452028
1.3497422,1.2285947,-9.333469,0.4973751,0.49322253,-2.0783043
0.28480387,0.29157147,0.5213908,0.3834415,0.37675992,-3.3440478
0.42695454,0.4191674,-0.5999382,0.3362653,0.3640448,13.903266
0.9176314,0.8483155,-5.3402495,0.3816577,0.40421322,11.288743
0.28686047,0.3009694,1.0869826,0.4079599,0.39211422,-7.930556
1.1840254,1.0758703,-8.332508,0.4487547,0.4684888,9.876662
0.77282053,0.7460421,-2.0630713,0.36081755,0.36985412,4.5226836
0.46137294,0.42647502,-2.6886125,0.33837152,0.37478232,18.223125
