mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.5811914,0.61131203,3.7681158,0.39146686,0.37611997,-7.6808634
0.9943463,0.9798967,-1.8076576,0.3710371,0.38166296,5.3180723
0.35361457,0.35005662,-0.4451028,0.31813774,0.33531162,8.595247
0.29758856,0.32070056,2.8913324,0.48697653,0.4582427,-14.380804
0.34341758,0.3503887,0.8720936,0.45896608,0.45990402,0.46942285
0.5991451,0.57231474,-3.3565044,0.3142912,0.3232626,4.490034
0.46222174,0.4624486,0.028379804,0.43854448,0.4527487,7.10897
0.30123895,0.3389416,4.7166357,0.3288405,0.33656824,3.8676076
0.79143137,0.8105987,2.3978472,0.35130557,0.33978686,-5.764928
0.40715995,0.3978831,-1.1605445,0.30960664,0.32977405,10.093456
0.21963209,0.23236032,1.5923132,0.46528578,0.41601428,-24.65957
0.8749775,0.9135686,4.8277802,0.4925378,0.48484817,-3.8485308
0.57698274,0.556638,-2.5451448,0.36011735,0.37839597,9.148152
0.3675149,0.3599228,-0.9497801,0.3805375,0.40208626,10.784793
0.44305876,0.4429362,-0.01533076,0.3123818,0.32058245,4.104288
0.20430505,0.21142805,0.89109296,0.43861753,0.40230426,-18.17419
0.7606075,0.72421277,-4.5530124,0.37040704,0.387084,8.346545
0.85474986,0.8454778,-1.1599406,0.38776162,0.40062326,6.4370384
0.70157146,0.6604239,-5.147601,0.42240882,0.4558619,16.742714
0.985109,0.9672364,-2.2358751,0.33637232,0.34438103,4.0082316
0.3246588,0.34391618,2.4091141,0.4524199,0.44553936,-3.4436028
0.88374877,0.8826767,-0.13411433,0.30316526,0.30869773,2.7689118
0.9507133,0.9008076,-6.243243,0.38782713,0.41205662,12.126464
0.78953505,0.698353,-11.406958,0.4109656,0.45970708,24.394312
0.60832435,0.57824653,-3.7627623,0.3737052,0.38553405,5.9201393
0.48100582,0.47080117,-1.2766101,0.36077848,0.37026256,4.746627
0.37267688,0.4187576,5.764739,0.48675272,0.4485767,-19.106474
0.8592288,0.80318004,-7.0117497,0.4431613,0.47939184,18.132786
0.8451545,0.8463275,0.14673835,0.43202996,0.43611225,2.04312
0.8980557,0.8778732,-2.524848,0.40155625,0.40989918,4.175495
0.9144905,0.85333836,-7.6501913,0.3794664,0.40827605,14.418748
0.6851728,0.6783406,-0.85471225,0.40499678,0.4085993,1.8029943
0.820614,0.767795,-6.6076994,0.41708136,0.44109055,12.016208
0.6610362,0.6499377,-1.388433,0.33341113,0.3389393,2.7667637
0.42141148,0.42052758,-0.11057758,0.3243393,0.3565439,16.11787
0.48371044,0.49437302,1.3338991,0.31838366,0.31743443,-0.47507584
0.31750992,0.32050285,0.37441802,0.37832364,0.38150862,1.5940272
0.4810546,0.4705425,-1.3150749,0.31588593,0.32604885,5.086374
0.4970988,0.4967008,-0.049791414,0.38068023,0.37786275,-1.4101032
0.2630003,0.26457766,0.19732763,0.4164776,0.43740866,10.475654
0.3634278,0.39407942,3.8345468,0.42672482,0.3984559,-14.148135
0.5020216,0.50663817,0.5775357,0.3278472,0.32408023,-1.8853134
0.56884784,0.5533823,-1.9347554,0.3242537,0.33710352,6.431117
0.36366794,0.344206,-2.4347053,0.40124804,0.4022862,0.51958394
0.7692558,0.78553474,2.036508,0.34017143,0.33138433,-4.3977966
0.98210126,0.95903933,-2.8850687,0.3993434,0.4089169,4.7913737
0.66044426,0.6600944,-0.043770216,0.40410182,0.41379985,4.853706
0.4451128,0.44848454,0.42180842,0.3525822,0.34500307,-3.7932236
0.8130147,0.80021197,-1.6016319,0.46870404,0.48411417,7.712514
0.28264302,0.27229384,-1.2946924,0.3016853,0.32456774,11.45228
0.8724959,0.89028376,2.2252793,0.4112412,0.4048185,-3.2144547
0.26804462,0.26403028,-0.502198,0.30667052,0.33120343,12.278319
0.4259684,0.40671515,-2.4085996,0.49605617,0.4710033,-12.53855
0.964071,0.95000196,-1.7600473,0.31510893,0.3191461,2.0205379
0.8529918,0.86883134,1.9815379,0.45623437,0.4538981,-1.1692615
0.5736694,0.56669265,-0.8727945,0.31205508,0.3221598,5.057244
0.5339128,0.56525826,3.921349,0.4750394,0.470555,-2.244361
0.6652488,0.6923111,3.385518,0.47496644,0.46440965,-5.283498
0.42467806,0.49475425,8.766596,0.30591217,0.3037672,-1.0735184
0.4304285,0.44344237,1.628047,0.306225,0.31460866,4.195884
0.8849676,0.91638833,3.9307594,0.49492255,0.4859994,-4.465886
0.51442266,0.550537,4.517936,0.3837529,0.37140393,-6.180461
0.36218908,0.37328485,1.38809,0.46102858,0.46120262,0.087106936
0.34924775,0.3902511,5.129556,0.47174844,0.38787338,-41.978085
0.32513294,0.32893792,0.4760067,0.38583374,0.39141282,2.7922397
0.25065193,0.2522963,0.20571256,0.31328425,0.3285095,7.6199927
0.91566795,0.9104539,-0.65228057,0.31487066,0.31427458,-0.29832634
0.37051803,0.39624953,3.2190344,0.4771173,0.47010332,-3.5103798
0.47323558,0.4557917,-2.1822436,0.42658415,0.45067996,12.059552
0.7888572,0.8308944,5.2588906,0.46268916,0.4473406,-7.6816983
0.9444968,0.95690155,1.5518442,0.48598891,0.48532,-0.33477998
0.46730214,0.4556643,-1.455904,0.49085626,0.49574935,2.448913
0.30624053,0.31061,0.54662436,0.33395728,0.34096998,3.5097382
0.55704653,0.5437389,-1.6647968,0.35148296,0.36803964,8.2863455
0.5867514,0.5557868,-3.8737013,0.30652183,0.31812027,5.804827
0.33131742,0.34859204,2.1610706,0.4244263,0.4287225,2.150184
0.70989573,0.69736713,-1.5673392,0.31567672,0.31937337,1.8501126
0.22411269,0.22936024,0.6564731,0.30475155,0.32155418,8.409444
0.4724694,0.48269898,1.2797307,0.3690629,0.35949883,-4.7866607
0.39341253,0.40378928,1.2981411,0.49741578,0.49128795,-3.06688
0.4502715,0.4513025,0.12898046,0.35814783,0.35132724,-3.4135926
0.97782564,0.97261786,-0.65149766,0.33721504,0.33873862,0.7625287
0.94480264,0.9470235,0.27783275,0.3456195,0.34536245,-0.1286468
0.61010677,0.60752124,-0.3234522,0.37188303,0.37552235,1.821415
0.9941554,0.97148013,-2.8366978,0.33228263,0.33913127,3.427628
0.9907128,0.95009875,-5.0808573,0.419054,0.44000906,10.48766
0.6629622,0.6752941,1.5427324,0.4015533,0.39734507,-2.1061532
0.77142686,0.77527195,0.48102498,0.40028745,0.3980988,-1.0953846
0.5963738,0.58364564,-1.5923038,0.49392316,0.48991376,-2.0066366
0.8312096,0.8174932,-1.715934,0.42958003,0.43559587,3.0108273
0.2444051,0.2643917,2.50034,0.4380723,0.44663888,4.287436
0.95967245,0.90950793,-6.275627,0.39821324,0.41931635,10.561761
0.50023794,0.4916702,-1.0718335,0.3398471,0.3484264,4.293805
0.56662256,0.55334437,-1.6611133,0.30581847,0.32149485,7.845769
0.75745165,0.7493032,-1.0193763,0.3445041,0.3553595,5.4329524
0.4439239,0.39614707,-5.9769235,0.3476908,0.38883585,20.592422
0.52653795,0.54565096,2.3910544,0.3857198,0.36881837,-8.458889
0.51481843,0.5151875,0.04617124,0.39508268,0.39889306,1.9070303
0.22971655,0.2515221,2.7278929,0.4459401,0.44341522,-1.2636621
0.78805226,0.7889433,0.11146865,0.31267062,0.3116612,-0.5051904
0.27279788,0.2759247,0.39116925,0.451787,0.45835847,3.2889132
0.9224948,0.9146652,-0.97949094,0.32790413,0.32953048,0.8139577
0.20612037,0.22242473,2.03969,0.47108325,0.45471898,-8.190051
0.49801898,0.48823136,-1.2244401,0.30140072,0.31887847,8.747326
0.4884334,0.499608,1.3979551,0.4913102,0.49472737,1.7102344
0.97556555,0.9451978,-3.799031,0.3075851,0.31909496,5.760498
0.78922415,0.82294935,4.2190537,0.49056917,0.48021886,-5.180163
0.60348433,0.5871017,-2.0494826,0.48966604,0.49190187,1.118996
0.36297414,0.39498597,4.00471,0.38776323,0.36159003,-13.099257
0.5267885,0.544659,2.2356217,0.33218113,0.34061015,4.218586
0.9768628,0.95586866,-2.6263845,0.42571527,0.4372199,5.7578726
0.82879096,0.78966,-4.895322,0.38850883,0.4053615,8.434487
0.6172727,0.61643875,-0.10432523,0.44717905,0.45261776,2.7219872
0.51924485,0.56306124,5.48147,0.4579141,0.44100064,-8.464914
0.44284168,0.44522682,0.29838315,0.32928124,0.33131206,1.0163918
0.37334216,0.3494395,-2.990244,0.3277325,0.37580568,24.05983
0.9243073,0.9316008,0.9124263,0.46083942,0.45928848,-0.7762212
0.64952445,0.65800285,1.060656,0.47114396,0.47292322,0.8904894
0.38296548,0.33091313,-6.5117965,0.3439636,0.43670413,46.415108
0.9683229,0.9540144,-1.7900004,0.45246097,0.46100175,4.274519
0.61422956,0.59837407,-1.9835364,0.48386937,0.47948182,-2.1959002
0.4690108,0.4429565,-3.2594159,0.33675405,0.3497056,6.4820385
0.9347324,0.9223209,-1.5526869,0.43559346,0.4430313,3.722524
0.98780674,0.9789089,-1.1131281,0.39882213,0.40633377,3.759455
0.30542153,0.2972188,-1.0261692,0.30018082,0.32769722,13.7715025
0.208867,0.19965306,-1.1526723,0.32563284,0.39155677,32.993843
0.81944823,0.83557105,2.0169792,0.4675059,0.46900505,0.75029796
0.66240895,0.6773888,1.8739916,0.39601055,0.39200178,-2.0063233
0.4567085,0.4588586,0.26898175,0.36303332,0.35639557,-3.3220854
0.5649183,0.55796,-0.87049043,0.34184533,0.35212642,5.145514
0.9291877,0.9317899,0.3255326,0.362878,0.36341432,0.26842064
0.53537315,0.5331366,-0.27979383,0.3483835,0.3677665,9.700879
0.8700077,0.8563414,-1.7096632,0.31122637,0.31583074,2.304411
0.36584756,0.34825152,-2.20128,0.30849886,0.35657132,24.059473
0.7320715,0.7648442,4.0998898,0.49932486,0.48665458,-6.3412657
0.89387417,0.9140946,2.5295978,0.49492294,0.48997754,-2.47509
0.9196866,0.90976393,-1.2413368,0.31755558,0.32052478,1.4860383
0.53139997,0.52908385,-0.2897484,0.3852853,0.40516457,9.949253
0.57799983,0.5620706,-1.9927602,0.453173,0.46764755,7.244269
0.6737362,0.6735503,-0.023257121,0.35777122,0.36911264,5.676195
0.83674616,0.8521327,1.9248679,0.46253225,0.46571276,1.5917897
0.9741184,0.95108974,-2.8809078,0.39852926,0.41430628,7.8961396
0.7681146,0.71846527,-6.2111797,0.44612336,0.48333743,18.625029
0.8073841,0.7956341,-1.4699336,0.3156706,0.31840384,1.3679368
0.49220884,0.5007398,1.0672327,0.36786237,0.3605725,-3.648468
0.43883288,0.44810978,1.1605482,0.3973128,0.393143,-2.0869122
0.74457383,0.73026323,-1.7902689,0.3870999,0.39415815,3.5325441
0.811139,0.78613985,-3.1274154,0.3040042,0.31375936,4.882299
0.6247449,0.6220652,-0.3352336,0.31407553,0.31786567,1.8969027
0.57871723,0.56665933,-1.5084543,0.3900074,0.39551365,2.755786
0.8763462,0.87443423,-0.23918521,0.35426638,0.3571065,1.421439
0.6659351,0.65950054,-0.8049693,0.45717898,0.4735542,8.195524
0.5993697,0.5657127,-4.210523,0.34388515,0.35451403,5.319579
0.26531205,0.2671969,0.23579618,0.40959102,0.4288228,9.625182
0.40197214,0.45731926,6.9239745,0.48525888,0.45117554,-17.058147
0.45778176,0.46396464,0.7734838,0.34266564,0.33784512,-2.4125936
0.7355076,0.7169595,-2.320388,0.44676542,0.47242436,12.841874
0.2926617,0.28955358,-0.3888279,0.31579572,0.3239587,4.0854344
0.39410192,0.39939,0.66154546,0.49556,0.48623216,-4.6684246
0.41533524,0.42003062,0.58739704,0.44788352,0.4512626,1.6911722
0.8120553,0.8210139,1.1207337,0.45447466,0.4568033,1.1654431
0.9054279,0.90187585,-0.4443609,0.3742288,0.3806024,3.1898737
0.22241706,0.2554608,4.1338024,0.4777131,0.42893597,-24.412151
0.7961954,0.78121233,-1.8743942,0.36736235,0.37275955,2.7012098
0.8552539,0.85290456,-0.2939017,0.38739213,0.38405353,-1.6709169
0.6795993,0.696924,2.167334,0.33668044,0.32532686,-5.6822805
0.5656611,0.5552093,-1.307529,0.39538106,0.40927002,6.951193
0.59337384,0.57182294,-2.6960366,0.3775508,0.37979785,1.1246042
0.5916647,0.6146195,2.871669,0.39912435,0.386816,-6.1601305
0.264289,0.27434197,1.2576369,0.47915545,0.46585786,-6.655224
0.2643808,0.26627982,0.23756714,0.39279395,0.4155102,11.369111
0.9262664,0.9123884,-1.736149,0.33260068,0.3397749,3.590581
0.7229974,0.6977959,-3.1527307,0.32172224,0.33066818,4.4772964
0.5784307,0.59163713,1.6521355,0.3323693,0.3282443,-2.0644941
0.35639405,0.36325088,0.8577956,0.3455833,0.34815377,1.2864829
0.6057353,0.6186745,1.6187075,0.4866297,0.49277222,3.0742335
0.6884883,0.6503674,-4.768963,0.40490514,0.4377231,16.424849
0.9210425,0.909293,-1.4698739,0.39294502,0.39704546,2.0522037
0.3670248,0.36361474,-0.42660302,0.4443049,0.44731134,1.504668
0.28296503,0.29224312,1.1606973,0.4903469,0.4690941,-10.636682
0.24443679,0.25113648,0.83813804,0.47769567,0.49293417,7.6266146
0.45702964,0.4709696,1.7439001,0.48653874,0.48527032,-0.63482165
0.32801557,0.33106124,0.38101712,0.41382152,0.42945072,7.8221583
0.9322289,0.92627776,-0.74449635,0.45562798,0.4606964,2.5366614
0.9593889,0.95672446,-0.33332473,0.3527295,0.35606426,1.6689929
0.8515596,0.8605744,1.1277653,0.33569217,0.33119628,-2.2501183
0.7049384,0.71028537,0.6689088,0.34624314,0.3465673,0.16223668
0.65968645,0.6536427,-0.7560764,0.40411827,0.41943705,7.666797
0.5601989,0.5427077,-2.1881678,0.4125676,0.43662855,12.042116
0.6485061,0.6726365,3.0187356,0.345982,0.32970566,-8.146035
0.9143467,0.9203897,0.7559869,0.43048978,0.43057048,0.040391367
0.502623,0.49505574,-0.94667447,0.3936139,0.40406975,5.232979
0.66396,0.6439396,-2.5045662,0.3113841,0.3213978,5.0116916
0.62640494,0.61940485,-0.8757175,0.3280507,0.33179912,1.8760208
0.90638256,0.9001774,-0.77626884,0.3847872,0.39165205,3.4357421
0.60855097,0.57561964,-4.1197395,0.36502013,0.3761289,5.559764
0.528497,0.53169215,0.39971825,0.44102547,0.43947983,-0.77356625
0.9388823,0.9290128,-1.2346854,0.40758276,0.4111575,1.789093
0.7082827,0.7416031,4.1684084,0.47282097,0.4573527,-7.741614
0.6987626,0.7112812,1.5660863,0.39270902,0.39155942,-0.57535326
0.36999443,0.37139446,0.17514424,0.45523682,0.44124344,-7.003457
0.77245265,0.7913846,2.3684013,0.3659687,0.36023557,-2.8693383
0.9665805,0.95580816,-1.3476305,0.41679016,0.4218145,2.5146012
0.9990031,0.9775005,-2.6899967,0.45741984,0.46096236,1.7729692
0.45388156,0.4210759,-4.1040173,0.41825175,0.45892042,20.353996
0.77593094,0.7619912,-1.743874,0.30437532,0.3107942,3.2125454
0.6220866,0.6248167,0.34154192,0.45921937,0.46160614,1.1945434
0.6556228,0.6531036,-0.315153,0.38873386,0.3970266,4.150377
0.8773059,0.89276284,1.9336741,0.46725306,0.4679004,0.3239811
0.5685767,0.55938613,-1.1497474,0.36865553,0.3812188,6.2877035
0.4362247,0.38405874,-6.526009,0.34405127,0.39950556,27.753956
0.803137,0.8001903,-0.36863172,0.3694013,0.3771094,3.8577783
0.44067267,0.45272008,1.507142,0.45426083,0.45456684,0.15315309
0.46697196,0.44052565,-3.3084579,0.35213697,0.37303728,10.46026
0.53834057,0.53269863,-0.7058115,0.38591552,0.39585128,4.9726872
0.48940614,0.49621022,0.8511965,0.36288184,0.35634813,-3.2700152
0.9036022,0.9130937,1.1873958,0.33431005,0.33039895,-1.957445
0.5494074,0.54290587,-0.81335056,0.48682413,0.49407858,3.6307335
0.800812,0.7798238,-2.6256464,0.4359377,0.45342708,8.753143
0.8219125,0.7671189,-6.854736,0.34590277,0.36888382,11.501636
0.76100177,0.77829,2.1627705,0.46173078,0.45603925,-2.848516
0.29322156,0.2919637,-0.15736027,0.39874712,0.39214927,-3.3021138
0.9145427,0.89679694,-2.2200074,0.30358386,0.31129965,3.8616266
0.7510546,0.7754445,3.0512016,0.48163077,0.47853202,-1.5508764
0.7401014,0.74758863,0.9366603,0.37381703,0.36970788,-2.056559
0.90245384,0.84553844,-7.120169,0.40971956,0.43873513,14.521815
0.51232207,0.5230737,1.3450357,0.36323914,0.35215378,-5.5480404
0.4542309,0.42428884,-3.7457798,0.4439281,0.47664952,16.376537
0.6180096,0.6181071,0.012191533,0.31750304,0.31862086,0.55945325
0.56214154,0.554887,-0.90754974,0.4441293,0.4491924,2.5340064
0.82092553,0.7965758,-3.046176,0.39326057,0.4018167,4.282201
0.6251053,0.64327866,2.2735012,0.36688864,0.35858652,-4.1550756
0.8287992,0.7883372,-5.0618353,0.40709344,0.42613694,9.530961
0.24092114,0.22553983,-1.9242154,0.32327,0.35623345,16.497665
0.70830363,0.66549176,-5.355804,0.35150346,0.37682906,12.675044
0.6111419,0.62359136,1.5574368,0.34858605,0.3666619,9.046667
0.42158753,0.42784792,0.7831811,0.37177187,0.3699125,-0.93058246
0.5582573,0.55398715,-0.534198,0.43953487,0.43975693,0.11113592
0.7076847,0.70510375,-0.32287803,0.4869876,0.49419495,3.607167
0.28046456,0.2731992,-0.908903,0.31414977,0.32868376,7.274026
0.8638036,0.85532176,-1.0610884,0.3068168,0.31139806,2.2928514
0.4728635,0.47954324,0.83564204,0.3977627,0.39884725,0.54280746
0.7010638,0.6783283,-2.8442364,0.4355137,0.4568112,10.6590395
0.94238174,0.95829093,1.9902548,0.49048987,0.48486853,-2.8133898
0.28523406,0.28460768,-0.07836136,0.4497695,0.4625334,6.38813
0.98568,0.9484709,-4.654892,0.370708,0.38683325,8.070428
0.7910116,0.82793903,4.619659,0.48146853,0.4705678,-5.4556384
0.8444602,0.866935,2.8116212,0.46651563,0.4644038,-1.0569323
0.7208423,0.750993,3.7718813,0.4999876,0.48924115,-5.378421
0.45707062,0.46028066,0.40157866,0.31890163,0.3225837,1.8428187
0.5030903,0.5062059,0.3897637,0.3532811,0.34671918,-3.2841403
0.4032285,0.4071044,0.48488006,0.33972445,0.34274822,1.5133488
0.8105886,0.8288188,2.2806146,0.4852127,0.48561013,0.19889913
0.23882607,0.24796483,1.1432675,0.4197199,0.45800447,19.160797
0.9374431,0.9356613,-0.22290002,0.34658036,0.3471073,0.2637222
0.8743563,0.8831878,1.1048213,0.4930021,0.49247423,-0.2641846
0.50250643,0.49976587,-0.3428468,0.37683162,0.37578887,-0.5218809
0.5414792,0.56388664,2.8031952,0.40786275,0.3946551,-6.610208
0.39036837,0.37241554,-2.2459154,0.34101054,0.3734499,16.235361
0.28072032,0.27331817,-0.926016,0.31707847,0.32899946,5.9662585
0.52532786,0.5206336,-0.5872591,0.45095563,0.4557203,2.3846416
0.3573213,0.3826646,3.1704698,0.47206542,0.44158056,-15.257168
0.8219889,0.78715754,-4.357433,0.3951927,0.41337964,9.102258
0.46618336,0.47359166,0.926784,0.44849807,0.4545651,3.0364523
0.51785755,0.52387637,0.75295955,0.4031313,0.4042839,0.5768597
0.4153665,0.41668123,0.16447386,0.43310767,0.4462347,6.5698614
0.39531368,0.39504823,-0.03320795,0.33803532,0.35114968,6.563523
0.45571432,0.4208003,-4.3677754,0.3601077,0.38922793,14.574199
0.95423776,0.9311762,-2.8850238,0.35586134,0.3707442,7.448627
0.83040816,0.8148271,-1.9492062,0.40786004,0.41430014,3.2231655
0.61602557,0.59890956,-2.1412284,0.47565117,0.4732951,-1.1791803
0.2904426,0.29311758,0.33464456,0.37889957,0.3643499,-7.2818713
0.39562201,0.3820645,-1.6960585,0.39063022,0.4301145,19.761238
0.84459955,0.76336426,-10.162609,0.42684078,0.47313035,23.167164
0.83650845,0.84537953,1.10978,0.45877025,0.46359518,2.4148011
0.2834603,0.27750725,-0.7447312,0.359445,0.36279365,1.6759435
0.40205568,0.48381963,10.2287445,0.4862133,0.44189367,-22.181244
0.74396145,0.765505,2.6951194,0.49767643,0.48893565,-4.3746176
0.47502285,0.46536553,-1.2081399,0.48770314,0.4905923,1.4459752
0.48823208,0.4956383,0.9265267,0.31106406,0.3130024,0.9701087
0.52525705,0.5423498,2.1383204,0.3539479,0.36396578,5.01378
0.3508632,0.38249248,3.9568536,0.42599058,0.3617303,-32.16121
0.9404329,0.9314503,-1.1237313,0.32748792,0.33070105,1.6081223
0.63020897,0.62116843,-1.1309792,0.30115318,0.31468147,6.7706847
0.51880014,0.51975083,0.1189327,0.38059536,0.37882328,-0.88689476
0.43039823,0.38125163,-6.1482835,0.30861768,0.3478974,19.658857
0.3810709,0.38449377,0.42820248,0.47240335,0.44835645,-12.035076
0.6383942,0.64360225,0.6515349,0.48107108,0.47202766,-4.5260854
0.22500838,0.25479037,3.7257533,0.4454425,0.3782224,-33.642548
0.85944474,0.87552303,2.0114093,0.49995604,0.49375474,-3.103647
0.6892383,0.7355643,5.7954226,0.4929741,0.47499332,-8.999086
0.47150895,0.48063332,1.1414669,0.48834476,0.48737943,-0.48313025
0.21242867,0.22614168,1.715509,0.47253257,0.45176142,-10.395617
0.91517556,0.9220413,0.85891026,0.35302627,0.3510349,-0.9966436
0.62033206,0.6274344,0.8885056,0.45979986,0.4422161,-8.800381
0.64569867,0.6571165,1.428378,0.4809501,0.47937903,-0.7862893
0.4597609,0.46063933,0.10989158,0.44968268,0.4686972,9.516448
0.23619741,0.24393053,0.9674205,0.35526648,0.35970595,2.221883
0.28315142,0.27747667,-0.70991635,0.33952698,0.34548995,2.9843671
0.9384575,0.9505029,1.5068885,0.47897702,0.4788154,-0.08088714
0.28505152,0.28663632,0.1982597,0.4724179,0.475532,1.5585579
0.5797467,0.57094747,-1.1007948,0.38542637,0.38267642,-1.3763045
0.37131366,0.3688244,-0.3114098,0.367241,0.39521503,14.0005455
0.54826367,0.5396894,-1.0726463,0.45455647,0.46818376,6.820235
0.8056989,0.7759782,-3.7180822,0.4473157,0.47144186,12.074752
0.84491587,0.77749133,-8.434871,0.40129352,0.4300379,14.386084
0.74018073,0.74987304,1.212517,0.3605525,0.35476333,-2.8973796
0.27854332,0.2692777,-1.1591389,0.31861553,0.33532915,8.364891
0.7002211,0.720481,2.5345266,0.4822571,0.4690841,-6.5928617
0.2842849,0.27350426,-1.3486669,0.30538288,0.32565686,10.146794
0.20710412,0.22765248,2.5706184,0.45019457,0.45410883,1.9590261
0.572394,0.56479424,-0.9507383,0.46967575,0.47128326,0.80453104
0.2689882,0.2685421,-0.05580516,0.40321952,0.4295002,13.153044
0.22007072,0.22055952,0.061149675,0.34012166,0.34099576,0.43747368
0.9490607,0.9414012,-0.95820975,0.35424194,0.35863334,2.1978242
0.8659085,0.85264355,-1.6594579,0.42579946,0.43664682,5.4289246
0.44298372,0.4685846,3.2026935,0.49800077,0.48823923,-4.885491
0.7256065,0.7368372,1.4049717,0.4912842,0.489155,-1.065628
0.87067354,0.87191457,0.15525378,0.3605363,0.3627415,1.1036628
0.57047886,0.5543137,-2.0222735,0.3080823,0.32528865,8.61149
0.34402633,0.36872292,3.0895658,0.42134959,0.391835,-14.771562
0.6159636,0.61637485,0.05145051,0.47856942,0.4854479,3.4425735
0.8378072,0.851015,1.652307,0.4538996,0.44962966,-2.1370285
0.34152964,0.3604155,2.3626373,0.45017716,0.44497144,-2.6053774
0.955647,0.9173404,-4.79219,0.44849178,0.46834886,9.938141
0.544907,0.5205862,-3.042552,0.32945257,0.353068,11.819129
0.5085008,0.49946994,-1.1297711,0.3159854,0.3305653,7.2969956
0.5011943,0.491557,-1.2056346,0.39787462,0.4124409,7.2901793
0.38040912,0.36822432,-1.5243294,0.30849734,0.32817605,9.848871
0.29588294,0.2818595,-1.7543468,0.4145846,0.44333288,14.388037
0.23578532,0.25144306,1.9587973,0.40913486,0.42500433,7.9424076
0.97324216,0.96918434,-0.50763756,0.4718499,0.47406757,1.1099124
0.30279765,0.3191732,2.0485952,0.46283475,0.45621192,-3.3146129
0.31393754,0.3502228,4.539318,0.46906224,0.44659156,-11.246206
0.7484222,0.70477486,-5.4603233,0.3121518,0.32979771,8.831495
0.305904,0.2972238,-1.0859002,0.35683826,0.3953666,19.282806
0.4270904,0.4284845,0.17440231,0.31884822,0.32237932,1.7672565
0.4447747,0.45013753,0.670896,0.42817503,0.4333293,2.5796332
0.46564007,0.4746092,1.1220461,0.39190283,0.38872212,-1.5918943
0.4598392,0.46444675,0.57640976,0.44385502,0.45713273,6.645275
0.68899214,0.6816298,-0.92103875,0.30695587,0.31530043,4.1763153
0.8820554,0.88225114,0.02448746,0.41686684,0.42119372,2.165532
0.2455398,0.24535526,-0.02308562,0.30125657,0.32111198,9.937305
0.61365384,0.58704853,-3.3283484,0.45561638,0.46785504,6.125243
0.6359452,0.6376889,0.21813524,0.31812653,0.31959105,0.73296607
0.97823685,0.95764065,-2.5766044,0.3521381,0.3592561,3.5624352
0.64231175,0.65986335,2.1957214,0.3522263,0.340698,-5.769716
0.9549026,0.9616885,0.84892595,0.35094133,0.3487921,-1.0756513
0.902155,0.9120511,1.2380111,0.4576554,0.4580887,0.21685748
0.21471778,0.2223362,0.9530722,0.44072872,0.42316216,-8.791775
0.5167071,0.5235473,0.85571146,0.36959657,0.36422896,-2.6863987
0.72292554,0.7142257,-1.0883572,0.45740935,0.47180492,7.204743
0.9506635,0.96174586,1.3864123,0.4806914,0.47829884,-1.197437
0.27111828,0.27149317,0.046898257,0.48958477,0.4796717,-4.9613366
0.6060222,0.6084081,0.29848006,0.46356755,0.47866037,7.5537076
0.8974505,0.90524477,0.9750692,0.48050442,0.4841559,1.8275006
0.93435276,0.9364337,0.26032466,0.46263248,0.46404484,0.7068638
0.35785803,0.36279246,0.6173017,0.4023303,0.38494393,-8.701595
0.20002355,0.21701646,2.1258287,0.48122302,0.432012,-24.629307
0.64189595,0.6411454,-0.09389345,0.3206463,0.3222623,0.8087819
0.6020958,0.5945393,-0.94532484,0.3188611,0.3331759,7.164322
0.44332185,0.39754882,-5.726248,0.33874336,0.37750536,19.399744
0.54735136,0.5317451,-1.9523604,0.30639252,0.33403006,13.832134
0.6264266,0.63568395,1.1581062,0.33594,0.33674145,0.40110955
0.89080507,0.90882283,2.2540395,0.47917587,0.4792667,0.04546266
0.92268556,0.95173573,3.634203,0.49718362,0.48855,-4.3209815
0.64796096,0.5904699,-7.192185,0.31354156,0.33371654,10.097245
0.7440114,0.74605286,0.25538838,0.32387224,0.3245152,0.32178852
0.84093225,0.82964456,-1.4121002,0.3317866,0.33686352,2.5409124
0.920361,0.9385248,2.272308,0.46033475,0.45253998,-3.9011526
0.7328537,0.67455584,-7.293117,0.42455766,0.4655745,20.528255
0.8053573,0.79075074,-1.8272909,0.33104762,0.3343471,1.6513327
0.70399743,0.70794624,0.49399942,0.45815164,0.45350403,-2.3260536
0.4646869,0.44710377,-2.1996658,0.42666063,0.44712323,10.241196
0.33386436,0.32821253,-0.7070493,0.3450533,0.3653518,10.15907
0.38276786,0.34443656,-4.795281,0.39110467,0.45672864,32.843716
0.79407585,0.8008252,0.8443476,0.47179762,0.47913387,3.6716766
0.55900437,0.55009234,-1.1149027,0.4449142,0.46033973,7.7202253
0.61429423,0.5946328,-2.4596624,0.3527093,0.37533668,11.324633
0.8060009,0.7662625,-4.9713125,0.31006932,0.32264233,6.2925806
0.3069997,0.32896733,2.7481694,0.40051562,0.38651133,-7.008916
0.90180856,0.8984197,-0.4239522,0.3353015,0.3348379,-0.2320117
0.40632707,0.37679136,-3.6949444,0.3119119,0.39337057,40.768715
0.4770068,0.4514364,-3.1988795,0.34852645,0.36594075,8.71557
0.23899448,0.237509,-0.18583514,0.30663452,0.33365136,13.521488
0.99112165,0.9714407,-2.4621081,0.3531542,0.35710678,1.9781924
0.7471286,0.688501,-7.3343673,0.40611836,0.45158398,22.754793
