mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.3745763,0.2800723,-7.280795,0.37863326,0.454683,38.061886
1.2875048,1.3221093,2.6660104,0.46192023,0.44766688,-7.133611
1.2529416,1.2906613,2.9060104,0.3022885,0.29902357,-1.6340561
0.7410609,0.7417504,0.05312109,0.40961456,0.41059843,0.49241093
1.3978481,1.4310681,2.5593364,0.31118292,0.30731606,-1.9353077
1.4509426,1.484573,2.5909574,0.32476377,0.31910142,-2.833932
0.6179115,0.6534971,2.7415912,0.41825962,0.3721901,-23.05719
1.1283563,1.1486685,1.5648955,0.3614747,0.3528152,-4.333956
0.570769,0.5311925,-3.0490625,0.41547224,0.4298439,7.192827
1.1747354,1.1885471,1.0640842,0.3876219,0.3828303,-2.398141
1.3116384,1.3576523,3.5450156,0.32548496,0.31573936,-4.8775425
1.3948495,1.3950604,0.016246753,0.49248597,0.48110276,-5.6971436
1.2081423,1.2213439,1.0170798,0.45471135,0.454264,-0.22389907
1.4977705,1.4481745,-3.82099,0.47373167,0.4735974,-0.06719508
0.5058309,0.48607963,-1.5216796,0.46171808,0.4677372,3.0124874
0.6865103,0.7270014,3.1195235,0.44553542,0.41129386,-17.137445
0.49114078,0.48628277,-0.3742723,0.4892957,0.48596233,-1.6683023
0.43514195,0.3926524,-3.2734885,0.42742687,0.44738978,9.99117
0.5894416,0.62437433,2.6912942,0.436688,0.40869534,-14.009957
0.6452673,0.67836183,2.5496747,0.43363973,0.3998727,-16.899958
1.4970781,1.5070949,0.7717161,0.31656656,0.31621012,-0.17839137
0.62173724,0.6313782,0.7427585,0.42791358,0.40841955,-9.756502
0.7517165,0.7709658,1.4830098,0.48808995,0.46935087,-9.378658
0.91627717,0.93889487,1.742517,0.4989224,0.48643407,-6.250246
0.29322156,0.2845633,-0.6670513,0.39874712,0.37815204,-10.307561
1.4163809,1.4186466,0.17455386,0.4958379,0.48363215,-6.1088157
1.323844,1.3777654,4.1542277,0.34092584,0.33311093,-3.9112608
0.5011943,0.48547983,-1.210677,0.39787462,0.38944992,-4.21645
1.0553666,1.0654006,0.7730387,0.38016286,0.3750938,-2.5370057
0.7406773,0.66205144,-6.0575085,0.4050567,0.44526348,20.122965
1.3649603,1.4093016,3.416153,0.3225928,0.3154983,-3.5507042
0.34152964,0.35473457,1.017337,0.45017716,0.42150787,-14.348602
1.0036727,1.0262792,1.7416537,0.34758815,0.33632183,-5.638644
0.9616854,0.98163587,1.5370264,0.31023523,0.30450222,-2.869297
0.91393596,0.92635,0.9564047,0.4408981,0.4366667,-2.1177561
1.4130402,1.4428937,2.2999854,0.35786232,0.35564125,-1.11162
0.40504533,0.39532396,-0.74895555,0.4492177,0.45616096,3.4750075
1.0200411,1.048727,2.2100265,0.34718248,0.3344915,-6.3516726
0.7095057,0.69246405,-1.312924,0.32748398,0.32520473,-1.1407353
1.0262485,1.0469276,1.5931643,0.44087693,0.43509227,-2.895146
1.4376473,1.4009582,-2.8266134,0.47103444,0.47507358,2.0215354
1.1660316,1.2059745,3.0772855,0.48776585,0.4838673,-1.951178
1.2102643,1.2382061,2.1526992,0.36664867,0.357993,-4.3320465
0.44283625,0.43519703,-0.58854294,0.33590028,0.33567998,-0.11025661
0.38243598,0.36002478,-1.7266078,0.44620267,0.452734,3.2688432
1.3977852,1.4152492,1.345468,0.40761137,0.4057459,-0.93364614
0.9723069,1.0193932,3.6276314,0.4975526,0.47926968,-9.150359
0.5412463,0.5361826,-0.39011952,0.4147192,0.40266576,-6.032582
1.1117717,1.1252624,1.0393513,0.35732386,0.3511743,-3.077773
0.9745135,0.9753697,0.065965116,0.47800502,0.47693366,-0.53620327
1.3085808,1.332295,1.8269929,0.45449772,0.44535592,-4.5753508
0.6296494,0.65088135,1.635756,0.47159266,0.4422597,-14.680759
0.26888987,0.26746643,-0.10966557,0.45622787,0.4186105,-18.826986
0.58465385,0.60707027,1.7270095,0.44537136,0.425253,-10.06897
0.74641454,0.76096463,1.1209707,0.35773796,0.3453103,-6.2198777
0.44841933,0.40932685,-3.0117702,0.42088014,0.45179877,15.474362
0.74896663,0.7098999,-3.0097866,0.38733515,0.4067612,9.72248
1.1847367,1.2147813,2.3146982,0.3384843,0.32798862,-5.2529397
1.3609949,1.4101186,3.784593,0.38267562,0.3738392,-4.42251
0.23955657,0.25708184,1.3501853,0.48972493,0.3850783,-52.374245
1.0239749,1.0363929,0.95671237,0.32532772,0.31685558,-4.2401958
0.6724722,0.67478913,0.17850304,0.48294902,0.47009137,-6.4350815
0.20172293,0.19948545,-0.17238066,0.40069148,0.36385033,-18.438509
0.49399528,0.47309476,-1.6102217,0.46330053,0.47135386,4.0305862
0.34648693,0.3383622,-0.62594765,0.42358094,0.42612407,1.2727987
0.8462439,0.8516415,0.41583973,0.4020339,0.39614367,-2.947977
0.31871542,0.314384,-0.3337013,0.4178481,0.4066266,-5.616211
1.0344763,1.0427558,0.6378756,0.45822832,0.45749858,-0.36522502
0.58014613,0.6097695,2.282251,0.489909,0.4510178,-19.464527
1.2062509,1.2380018,2.4461603,0.4036562,0.39344594,-5.1101074
0.4855512,0.47791922,-0.58798504,0.42512822,0.42677146,0.82242006
0.43039823,0.363537,-5.1511345,0.30861768,0.3458136,18.616066
0.79200953,0.73475415,-4.4110804,0.31578705,0.3287404,6.482975
1.4355406,1.4689811,2.5763364,0.3293131,0.32575354,-1.7815123
0.7436256,0.74095196,-0.20598201,0.33785006,0.33107978,-3.3884368
0.81229913,0.7999326,-0.95274484,0.47740117,0.48757994,5.0943418
0.29258642,0.2855208,-0.54435116,0.35138664,0.34872252,-1.3333561
0.88462883,0.90704024,1.7266238,0.3234914,0.31364796,-4.9265103
1.0456009,1.0583853,0.9849353,0.40849504,0.39947549,-4.5141673
0.97371477,1.0014135,2.1339684,0.4661254,0.46014947,-2.9908748
0.46947291,0.4403985,-2.2399557,0.45020294,0.47176588,10.791963
0.4498327,0.43772277,-0.93297595,0.48619267,0.47625,-4.9761796
0.86569244,0.83566743,-2.3131921,0.46736106,0.48591,9.283497
0.5665676,0.5660367,-0.04090159,0.47226793,0.45865145,-6.8148637
0.3513259,0.35461932,0.25373265,0.40345773,0.37032038,-16.584805
0.4571015,0.45901358,0.14731139,0.43744597,0.4291058,-4.1741495
0.63120323,0.68109286,3.843606,0.48439103,0.42918712,-27.628826
0.8713431,0.89214396,1.602546,0.32585078,0.3152721,-5.294495
1.2490625,1.2522162,0.24296655,0.46413746,0.46548277,0.67330813
1.0615947,1.0663867,0.36918426,0.3842048,0.38018143,-2.0136447
0.587514,0.61051446,1.7720073,0.36691475,0.32715777,-19.897842
0.8370299,0.85734737,1.5653044,0.4843276,0.48495376,0.31337816
1.3724,1.3625618,-0.7579583,0.46957475,0.4670065,-1.2853725
0.78639126,0.8174884,2.3957899,0.39168152,0.37170425,-9.99836
0.2705925,0.26809204,-0.19264203,0.44448787,0.42587528,-9.315356
0.6293267,0.65542626,2.0107675,0.49102375,0.4696725,-10.686016
1.4368985,1.405535,-2.4163117,0.46972916,0.47201708,1.1450757
0.48938558,0.4660648,-1.7966827,0.4578084,0.47101933,6.6118913
1.34447,1.402436,4.4658275,0.33828974,0.326698,-5.8015084
1.3283423,1.355191,2.0684807,0.44671774,0.43638825,-5.1697702
0.22425888,0.21692371,-0.56511766,0.42569518,0.4030981,-11.309536
1.4253945,1.4585832,2.5569303,0.36340404,0.35657308,-3.4188051
0.43092492,0.3777495,-4.0967507,0.41223595,0.4382648,13.02709
0.8193458,0.7947941,-1.891516,0.302911,0.31568336,6.3923926
0.6476931,0.64632255,-0.10559012,0.33883172,0.32684964,-5.9968734
1.3680499,1.3788642,0.8331581,0.4957412,0.4823683,-6.692958
1.2447338,1.2838778,3.0157425,0.33683637,0.32555705,-5.6451473
0.44279525,0.4400495,-0.2115384,0.35059047,0.34281242,-3.8928099
0.4197214,0.41928366,-0.03372418,0.44833547,0.4403326,-4.005334
1.0553559,1.0574493,0.16128276,0.46644497,0.47149485,2.5274
0.30194768,0.28424215,-1.3640728,0.3314774,0.35139245,9.967216
1.2563224,1.2904096,2.626151,0.4947961,0.4841677,-5.3193746
0.4612987,0.4267219,-2.6638727,0.4340813,0.46270567,14.326125
1.0131044,1.0310698,1.3840873,0.3101595,0.30387777,-3.143924
0.6830907,0.6815287,-0.12033985,0.37880734,0.37342745,-2.6925611
1.4650906,1.4787103,1.0492885,0.41749674,0.40541002,-6.0492425
0.92056024,0.89461845,-1.9986123,0.374806,0.38409567,4.6493626
0.7904967,0.8397455,3.7942364,0.459264,0.4319317,-13.679457
0.45900753,0.4215356,-2.8869188,0.43458128,0.46039948,12.921665
0.78035724,0.78391385,0.27400896,0.4458706,0.43452123,-5.6802144
1.1929612,1.2088836,1.2266988,0.38715887,0.38456017,-1.3006163
0.53430104,0.57850695,3.4057195,0.41385862,0.36406556,-24.920767
1.1809862,1.2166238,2.7456,0.497503,0.48823348,-4.6392794
0.7355076,0.7247464,-0.8290665,0.44676542,0.45007622,1.6570112
1.0229725,1.0576664,2.6728983,0.48894292,0.48265126,-3.148891
0.57239586,0.58837533,1.2310933,0.44438264,0.4221656,-11.119331
0.36709672,0.34848163,-1.4341478,0.36763787,0.369926,1.1451801
1.2269783,1.2593744,2.4958649,0.34159216,0.33230242,-4.6493926
0.9793594,1.0016496,1.7172883,0.30872583,0.30287853,-2.9264987
1.2380562,1.2517341,1.0537796,0.46741685,0.46681625,-0.30059543
0.8218751,0.8470259,1.9376708,0.4049251,0.3915843,-6.6768937
1.4530683,1.4721099,1.467011,0.38180274,0.37606612,-2.8711016
0.92451185,0.8957814,-2.213457,0.36881334,0.38121966,6.209198
0.69490474,0.6729098,-1.694539,0.32654697,0.3307268,2.091952
0.2756151,0.25647295,-1.4747533,0.37102354,0.37818104,3.5822363
1.1792204,1.1951406,1.2265241,0.37952957,0.37387607,-2.8295019
1.2238889,1.2626472,2.9860227,0.44777688,0.43656084,-5.613481
0.8521985,0.83408034,-1.3958614,0.3400545,0.34061456,0.28029522
0.5398505,0.545357,0.424234,0.4737912,0.46166962,-6.066694
1.2598411,1.2732965,1.0366328,0.39583462,0.39925438,1.7115428
1.4748675,1.4924544,1.3549368,0.30057988,0.29953676,-0.52206326
1.1197451,1.1321702,0.95725423,0.42650166,0.4236456,-1.429428
1.0764523,1.0685067,-0.6121416,0.44312143,0.44770873,2.2958791
0.80014974,0.8058975,0.44281814,0.45533344,0.44821173,-3.5643225
0.80457807,0.7917204,-0.9905835,0.42685434,0.42679232,-0.031039502
0.33167443,0.31032467,-1.6448321,0.31604442,0.33301997,8.496038
1.3255953,1.3745186,3.7691638,0.39682543,0.38738585,-4.724388
0.60520214,0.6499851,3.4501753,0.44721913,0.41383782,-16.706905
0.92747366,0.9504427,1.7695827,0.45957524,0.45371443,-2.9332554
1.0806006,1.0951331,1.1196115,0.44131175,0.437545,-1.8852061
0.28729647,0.27685454,-0.8044691,0.42074814,0.41287312,-3.9413457
1.1043693,1.1222496,1.377539,0.3756933,0.36889943,-3.4002352
0.40375844,0.38911653,-1.128045,0.43112952,0.43896714,3.9226265
1.11642,1.1219506,0.4260892,0.36871535,0.36651826,-1.0996127
0.80886054,0.8242434,1.1851313,0.38938388,0.37646255,-6.4669557
0.4000185,0.38288113,-1.3203012,0.31704798,0.3318484,7.4074187
0.8173685,0.8359427,1.4309953,0.38486314,0.37447324,-5.200004
0.57300884,0.57203317,-0.07516763,0.46788058,0.44784054,-10.029772
1.1168201,1.1238835,0.54417896,0.31844464,0.31539765,-1.5249778
0.7580771,0.7877757,2.288046,0.36532262,0.34588927,-9.726133
1.4967448,1.4358665,-4.690196,0.46897337,0.47483847,2.935403
0.5074108,0.5079335,0.04026788,0.36721668,0.35510403,-6.062219
0.53539956,0.53609145,0.053304777,0.39209127,0.37952036,-6.2915773
0.5257994,0.51949227,-0.48591477,0.462842,0.45445,-4.200073
0.64816755,0.70800257,4.609821,0.45495597,0.4080345,-23.483568
1.0165257,1.003777,-0.9821892,0.44862157,0.45615572,3.7707403
1.4495045,1.4553603,0.45114356,0.4111322,0.40718076,-1.9776384
1.1270407,1.162599,2.7394836,0.4237003,0.41572973,-3.9891653
0.38678658,0.35713035,-2.284781,0.39094415,0.41302466,11.0510025
1.4949437,1.5073043,0.95228565,0.3057918,0.30584532,0.026788536
1.1883893,1.1954954,0.5474669,0.4703949,0.480358,4.986397
0.78373885,0.8437988,4.6271515,0.4863599,0.45407557,-16.157873
0.8176606,0.8686899,3.9314065,0.49907476,0.47541684,-11.840474
0.7706018,0.755041,-1.1988386,0.4246572,0.42976046,2.5541139
1.2491963,1.2988116,3.8224685,0.4235757,0.41025478,-6.666945
1.4783648,1.4270034,-3.956998,0.47349843,0.47605622,1.2801371
0.80212367,0.82903725,2.0734816,0.31268236,0.31068292,-1.000692
1.1144658,1.1314816,1.3109356,0.34994897,0.34210253,-3.9270415
0.63892144,0.6688536,2.3060377,0.48302817,0.45037037,-16.344795
1.4144702,1.398183,-1.2548022,0.4849825,0.4800592,-2.4640384
1.1319437,1.1672608,2.7209039,0.49455315,0.48803478,-3.2623549
1.2407265,1.2836336,3.3056583,0.31890985,0.30744997,-5.7355213
0.97613585,0.96986544,-0.48308602,0.45965788,0.46336904,1.8573884
1.1420281,1.1685815,2.0457315,0.33071604,0.3207696,-4.9780593
0.20826387,0.20283723,-0.41808063,0.44645458,0.40011966,-23.190014
0.21243978,0.19415037,-1.4090556,0.30730549,0.37580138,34.28129
1.1863191,1.2225451,2.7909331,0.33751565,0.32532936,-6.099076
0.7695556,0.79313916,1.816927,0.33208433,0.31971878,-6.1887937
1.2142627,1.2474447,2.5564158,0.3515073,0.3400214,-5.748543
1.1571115,1.1963117,3.0200682,0.4493071,0.44586724,-1.721611
0.56488186,0.5594649,-0.41733673,0.4200842,0.41024113,-4.9263315
0.24331512,0.24098621,-0.17942375,0.49601322,0.4057892,-45.155926
0.32581732,0.3291182,0.25430667,0.4339609,0.41478276,-9.598411
1.2767816,1.3399825,4.8691397,0.4167412,0.39908606,-8.836161
0.3901297,0.4003844,0.7900454,0.47968546,0.46195444,-8.874135
0.9082807,0.9112646,0.22988833,0.3354515,0.32845286,-3.5027356
1.2022946,1.238488,2.7884166,0.4222394,0.41054612,-5.852326
1.3075465,1.3499068,3.263531,0.38234732,0.37652144,-2.9157743
1.1137538,1.1189058,0.39692038,0.43216267,0.43468007,1.2599263
0.7533149,0.7208822,-2.498689,0.43229175,0.45401856,10.873983
1.2130992,1.2502224,2.8600528,0.4234949,0.41266587,-5.4197865
0.48277152,0.45627913,-2.0410316,0.4079759,0.41666284,4.347693
1.169155,1.2027477,2.5880554,0.38564727,0.37690663,-4.3745713
0.6506548,0.6915691,3.1521273,0.47572905,0.43653512,-19.616041
0.8797137,0.90877765,2.2391496,0.46641055,0.45442128,-6.0004687
0.50201726,0.48440495,-1.3568908,0.45817813,0.4617292,1.7772613
0.34069318,0.3357966,-0.37724334,0.4274877,0.4148727,-6.3136377
0.2756191,0.26729667,-0.6411773,0.42035133,0.40052208,-9.9242735
0.27534205,0.2701821,-0.39753342,0.45011267,0.4371324,-6.496459
0.6043099,0.64558214,3.1797025,0.36901394,0.31856808,-25.247482
0.99840933,1.0139822,1.1997662,0.3063186,0.30303103,-1.645392
1.4527233,1.4377741,-1.1517193,0.4923297,0.483854,-4.241971
0.91436154,0.9009285,-1.0349108,0.36820963,0.3733035,2.5494156
0.21591051,0.20143579,-1.1151642,0.3718521,0.37974915,3.9523683
0.9880042,0.99982727,0.91087425,0.40660188,0.4001707,-3.2187116
0.9440429,0.96771836,1.824008,0.49640343,0.4855005,-5.4567623
0.22562754,0.21665205,-0.6914915,0.36058274,0.36136258,0.39029825
0.661002,0.70049274,3.0424547,0.43001,0.3945437,-17.750404
1.2678273,1.3136637,3.5313406,0.33735016,0.32599008,-5.685569
0.47700027,0.44231284,-2.6723957,0.42779818,0.4525609,12.393413
1.4042104,1.4131088,0.6855505,0.44796243,0.43994325,-4.0134926
0.97324216,0.986757,1.0412111,0.4718499,0.46696615,-2.4442453
0.48250762,0.46202964,-1.5776684,0.3416937,0.33724755,-2.2252386
1.4870726,1.5037777,1.2870017,0.3012869,0.30035064,-0.4685906
1.4263308,1.4065365,-1.5249997,0.48010173,0.47411135,-2.9981086
0.21145222,0.20755342,-0.30037203,0.4541328,0.43390682,-10.12283
1.2379223,1.2884324,3.8914046,0.32397443,0.31007272,-6.957622
0.44991648,0.44414127,-0.44493508,0.44750276,0.45620143,4.35357
0.43340018,0.44101498,0.5866602,0.40723473,0.38464183,-11.307447
1.3812864,1.3704525,-0.8346642,0.47561947,0.47368643,-0.9674599
0.31628898,0.24139626,-5.769899,0.31118158,0.37524584,32.063313
0.5582573,0.5552882,-0.22874491,0.43953487,0.42673382,-6.4067564
0.6752842,0.750821,5.8195195,0.4737277,0.42134815,-26.215271
1.3146929,1.3623741,3.6734653,0.36572224,0.35888746,-3.4207144
0.34033272,0.33601302,-0.33279896,0.371083,0.36580938,-2.6393719
0.28161785,0.26842403,-1.0164804,0.40103516,0.39965826,-0.68911874
0.44831076,0.4341592,-1.0902683,0.430091,0.44348544,6.703742
1.1802832,1.1766543,-0.27957457,0.4521184,0.46624297,7.069161
1.4321074,1.4447231,0.9719397,0.42305118,0.41674715,-3.1550813
1.4388785,1.4053476,-2.583298,0.47151184,0.4726719,0.58059233
1.4945196,1.506875,0.95189077,0.3305029,0.3298268,-0.33837682
0.7226953,0.6850668,-2.89898,0.37132618,0.38785267,8.271289
0.8809489,0.8990158,1.3919122,0.46394545,0.4578424,-3.0544899
1.4551615,1.4840202,2.2233438,0.33201638,0.32697144,-2.524924
0.74509996,0.7325297,-0.96844053,0.4605402,0.46807158,3.769353
0.53055364,0.5153145,-1.1740551,0.36080164,0.36182708,0.5132182
1.4131836,1.453288,3.08973,0.3166652,0.3090123,-3.8301792
0.28650004,0.27597773,-0.81066155,0.41227064,0.40171096,-5.284979
0.68692917,0.65970546,-2.097374,0.44557825,0.4549772,4.704058
0.66644835,0.67229486,0.45042717,0.40094224,0.38014272,-10.409883
0.5479114,0.5518868,0.30627286,0.49736091,0.4909916,-3.1877615
0.20953345,0.20293804,-0.5081254,0.41176707,0.40607828,-2.847162
0.7111908,0.64325976,-5.2335577,0.36587188,0.39988613,17.023682
1.058807,1.0643721,0.42874342,0.40357018,0.39901653,-2.2790394
0.5136037,0.5189418,0.41126144,0.39120516,0.38026658,-5.4746165
0.555622,0.5559062,0.021895,0.4346448,0.4196471,-7.5061455
0.9931617,0.9862401,-0.5332544,0.37071928,0.36872926,-0.9959787
1.0538723,1.0607204,0.52759236,0.43275148,0.43289584,0.072251484
0.9713613,0.9831799,0.9105345,0.36399257,0.3591857,-2.4057777
1.3091787,1.3527277,3.3551059,0.3282373,0.31801602,-5.1156116
0.85812604,0.85198855,-0.4728457,0.32309708,0.32275426,-0.17157492
1.1180344,1.1469264,2.2259061,0.33355775,0.32212287,-5.723007
0.73886496,0.7598203,1.6144441,0.47809848,0.4580536,-10.032203
0.82405466,0.84362847,1.5080091,0.30088004,0.30547985,2.3021438
0.2135407,0.19993205,-1.0484402,0.30470622,0.34399393,19.662981
1.2592763,1.317889,4.515651,0.42606816,0.41074428,-7.6693974
1.0269905,1.038641,0.8975756,0.37884614,0.37350965,-2.670844
0.45739827,0.42540675,-2.4646962,0.42529377,0.457765,16.251425
0.91446584,0.9413189,2.0688205,0.40824267,0.39335468,-7.4512405
1.1767895,1.2113043,2.6590948,0.31616956,0.3057141,-5.2328186
1.1496626,1.1798418,2.3250673,0.41887853,0.40697062,-5.9597483
0.9248723,0.9110395,-1.0657098,0.4215316,0.4259898,2.2312794
0.9167902,0.9315053,1.1336862,0.3014345,0.30315092,0.8590529
0.7972745,0.8072405,0.7678037,0.4502275,0.44011068,-5.063332
0.37371907,0.38450262,0.83078855,0.33882263,0.34803894,4.6126404
0.42451635,0.4920419,5.2023153,0.3367855,0.30909875,-13.856849
1.2529652,1.297231,3.41033,0.35057774,0.33930847,-5.640121
0.36040077,0.3790328,1.435452,0.48572293,0.42552704,-30.127245
1.2003846,1.2308117,2.3441703,0.35282695,0.34105077,-5.8938212
1.3109095,1.3691019,4.4832683,0.42107508,0.40772364,-6.6822186
1.4450555,1.4856106,3.1244552,0.35166726,0.34463006,-3.5220213
0.27941006,0.30453327,1.935547,0.3315327,0.3198871,-5.828461
1.3490593,1.3942931,3.4849055,0.41374716,0.40525243,-4.251502
0.9988966,1.0209701,1.7005913,0.319153,0.3089268,-5.1180873
1.1348709,1.1569633,1.7020516,0.34575328,0.33559692,-5.083125
0.57593834,0.5799263,0.30724177,0.45799884,0.44790393,-5.052369
0.89520556,0.89476174,-0.03419257,0.37344846,0.3673497,-3.0523422
1.097443,1.1073805,0.76560867,0.3771791,0.3723733,-2.4052258
0.35067508,0.34258354,-0.6233899,0.40201482,0.39958513,-1.2160295
1.2815969,1.2964495,1.1442802,0.45773816,0.45143834,-3.152978
1.347246,1.4086483,4.7305603,0.3781956,0.3688102,-4.697272
1.0552211,1.066017,0.8317437,0.30414233,0.30202162,-1.061384
0.7938398,0.79469454,0.06585032,0.30293417,0.31071267,3.8930337
1.1096627,1.1262503,1.2779462,0.36336794,0.35614172,-3.6166315
0.73048264,0.7283416,-0.16495183,0.42365852,0.4172499,-3.2074351
1.3272728,1.3606548,2.571827,0.43976268,0.42921215,-5.2804
0.44993973,0.40143007,-3.7372901,0.34473714,0.37027165,12.779684
0.92957866,0.9250181,-0.35135782,0.30153555,0.30530405,1.886086
0.70500994,0.7632701,4.488489,0.4981937,0.45304522,-22.59622
0.4764575,0.44103053,-2.7293718,0.35314065,0.36404496,5.4574633
0.5483349,0.58565193,2.8749862,0.44365802,0.39749518,-23.103891
0.57372695,0.5678499,-0.4527829,0.31791577,0.31158176,-3.1700864
0.7948044,0.78876245,-0.46548462,0.35977378,0.35736263,-1.2067521
1.4265726,1.4056517,-1.6117898,0.4767154,0.47212467,-2.2975943
0.97433543,1.0058651,2.4291146,0.36795902,0.35393026,-7.0212073
1.2921915,1.3374679,3.4881935,0.39444044,0.38723856,-3.6044457
1.220337,1.2442231,1.8402362,0.34139416,0.33372435,-3.8386364
0.21649595,0.20246556,-1.0809313,0.31520882,0.34482083,14.820415
1.1696417,1.195825,2.0172148,0.39954925,0.3907083,-4.424777
1.4397264,1.4741883,2.6550262,0.328605,0.32363358,-2.4881272
0.44506672,0.45581794,0.8282973,0.47791168,0.4597132,-9.108103
1.2991678,1.3583477,4.559349,0.34362888,0.33113262,-6.2542143
1.4355234,1.4448975,0.72220445,0.39477623,0.3939414,-0.41781765
0.42688727,0.42630702,-0.044703823,0.33271065,0.32972023,-1.4966679
0.21312797,0.1980003,-1.1654692,0.33578837,0.43174648,48.025764
1.3696796,1.4158682,3.5584702,0.37076148,0.36597478,-2.3956797
0.7092649,0.73209774,1.7590944,0.42470714,0.41172224,-6.498771
1.2004321,1.2364312,2.7734556,0.46061006,0.45084405,-4.8877597
0.7342002,0.746987,0.9851235,0.45347634,0.43626386,-8.614617
0.37131366,0.33963156,-2.4408586,0.367241,0.3804975,6.6346974
1.4600687,1.4959632,2.765392,0.3572102,0.35075483,-3.2308228
1.2338966,1.2759571,3.2404325,0.34762222,0.33483022,-6.402222
0.8131187,0.8073817,-0.4419916,0.3433447,0.33764103,-2.854605
0.34283057,0.32057506,-1.7146133,0.38449427,0.37171468,-6.396017
0.43411976,0.39285842,-3.1788642,0.42476925,0.4465114,10.881651
1.224853,1.2441343,1.4854711,0.48193112,0.47913215,-1.4008496
1.4003875,1.4135851,1.0167675,0.4902776,0.4734211,-8.43645
0.52456224,0.5062103,-1.4138715,0.43160573,0.43428236,1.3396208
0.85376525,0.85814,0.33703974,0.3008605,0.30738845,3.2671576
0.2191339,0.20869413,-0.80430263,0.3569251,0.3795515,11.324213
1.467807,1.4562808,-0.88800573,0.40459657,0.40701497,1.2103765
1.186913,1.20578,1.4535562,0.4407861,0.43871024,-1.0389359
0.8105886,0.82990646,1.4882907,0.4852127,0.47463828,-5.292362
0.67576414,0.6591263,-1.2818173,0.30564275,0.31354362,3.9542775
0.9189209,0.9276147,0.6697905,0.4803129,0.47654805,-1.8842664
0.499203,0.4838955,-1.1793222,0.404869,0.39682359,-4.0266185
1.1172259,1.1386483,1.6504277,0.36924908,0.3599628,-4.647662
1.0128623,1.0279657,1.1635945,0.3613434,0.35819003,-1.5782267
0.35814878,0.34002018,-1.3966674,0.30665275,0.33124965,12.310422
1.3987961,1.4150296,1.2506692,0.44173303,0.43293867,-4.401464
0.36749554,0.32376108,-3.3693988,0.34087536,0.35454562,6.8417864
0.4566886,0.43839774,-1.4091693,0.490475,0.47417176,-8.159556
0.84538615,0.8258121,-1.5080274,0.3358059,0.33870706,1.4519954
1.4862868,1.4930264,0.51923484,0.3262368,0.32816795,0.96650535
1.2266797,1.2514836,1.910945,0.3963474,0.39101034,-2.6711273
1.2383177,1.2771758,2.9937098,0.3537503,0.3428993,-5.4307795
1.1192826,1.1167963,-0.19155371,0.39850226,0.3989735,0.23584652
0.8126987,0.8097529,-0.226954,0.31060892,0.31519288,2.2942085
0.7757083,0.7020993,-5.670998,0.38421592,0.4115087,13.659678
0.42546085,0.43824202,0.9846896,0.43083316,0.39983207,-15.515635
0.3089348,0.3264931,1.3527304,0.4498634,0.41457623,-17.66076
0.5654168,0.5458051,-1.5109296,0.33447844,0.3256415,-4.422764
1.4839978,1.4273645,-4.3631577,0.4506002,0.45864427,4.025947
1.4167329,1.4380049,1.6388371,0.37562677,0.3738866,-0.87094074
1.0142865,1.0391494,1.9154912,0.44538727,0.43874797,-3.3228827
0.99222744,1.0163498,1.8584393,0.40265226,0.39199996,-5.3313365
1.4249239,1.4068826,-1.3899376,0.48429164,0.4828356,-0.72873473
0.914667,0.9318572,1.324372,0.49440214,0.4826991,-5.8572183
1.0143795,1.0112758,-0.2391184,0.47252056,0.47578713,1.6348765
0.67940545,0.6827842,0.2603062,0.37951562,0.37302163,-3.2501538
0.8338479,0.7688868,-5.0047436,0.38775578,0.41482034,13.545454
1.1636933,1.1905618,2.0700052,0.41460592,0.4019223,-6.3479886
0.6655958,0.6564163,-0.7072113,0.30598244,0.31216782,3.095702
0.38431376,0.3927314,0.64851314,0.4847687,0.45951426,-12.639506
1.4792818,1.4344304,-3.455452,0.47690955,0.47705716,0.0738773
1.4769155,1.4613357,-1.2003034,0.49539247,0.48577148,-4.81518
0.60553426,0.6473614,3.2224548,0.3925696,0.35219118,-20.208864
1.300192,1.3502641,3.8576622,0.44155574,0.42608145,-7.7446766
0.96539205,0.99815524,2.5241473,0.32236114,0.30840698,-6.9838734
0.85360146,0.8674042,1.0633954,0.39926797,0.38966724,-4.8050375
0.86681265,0.8715315,0.36354977,0.38149068,0.37712663,-2.184146
0.66993165,0.70001256,2.3174996,0.39338112,0.368098,-12.65387
1.3880424,1.3947654,0.51794904,0.49708086,0.48290706,-7.0938015
0.3135433,0.3520578,2.9672434,0.48884487,0.43139032,-28.755241
1.2165122,1.2538849,2.8792753,0.34341583,0.33156446,-5.931453
1.3903645,1.4303563,3.081051,0.38518223,0.37799647,-3.5963762
0.43705747,0.40043294,-2.8216333,0.45145017,0.46033168,4.4450774
0.4473124,0.44491422,-0.18476203,0.43632957,0.4288464,-3.7452345
0.46792743,0.46065378,-0.5603775,0.41350266,0.4091811,-2.1628911
0.35215253,0.34539345,-0.52073413,0.38267818,0.37339574,-4.645738
0.22996329,0.22076823,-0.7084075,0.35648903,0.35139868,-2.5476556
0.5656611,0.53488934,-2.3707216,0.39538106,0.3926943,-1.3446921
1.3869584,1.4383154,3.9566581,0.35985875,0.35205728,-3.9045339
0.9916276,1.000309,0.66883534,0.40736923,0.40026587,-3.5551343
