mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.41918015,0.41466847,-0.5644158,0.41317007,0.44128886,14.07299
0.5811914,0.6079356,3.3457224,0.39146686,0.37880602,-6.336537
0.9943463,0.9675496,-3.3522916,0.3710371,0.37475604,1.8612694
0.35361457,0.34726697,-0.79409015,0.31813774,0.33288452,7.3805227
0.29758856,0.31603706,2.3079245,0.48697653,0.46708566,-9.955055
0.34341758,0.3490225,0.70118093,0.45896608,0.46071106,0.87333655
0.5991451,0.58085674,-2.2878923,0.3142912,0.32409084,4.904553
0.46222174,0.4670195,0.60020375,0.43854448,0.4468074,4.1354613
0.30123895,0.34228644,5.1350775,0.3288405,0.33010107,0.63089883
0.79143137,0.79680336,0.6720406,0.35130557,0.34492302,-3.1943634
0.40715995,0.40789142,0.09150734,0.30960664,0.32283467,6.620411
0.21963209,0.24458922,3.1221604,0.46528578,0.46886468,1.7911811
0.8749775,0.9100016,4.3815403,0.4925378,0.48068252,-5.933369
0.57698274,0.5517111,-3.1615071,0.36011735,0.38689393,13.401238
0.3675149,0.36523643,-0.28503954,0.3805375,0.3809848,0.2238678
0.44305876,0.45104235,0.9987551,0.3123818,0.31640714,2.0146163
0.20430505,0.21976872,1.9345187,0.43861753,0.38608962,-26.28935
0.7606075,0.72664005,-4.249357,0.37040704,0.3832632,6.4342937
0.85474986,0.8407043,-1.7571095,0.38776162,0.39125758,1.7496711
0.70157146,0.66289717,-4.8381896,0.42240882,0.4490606,13.338772
0.985109,0.950792,-4.2930827,0.33637232,0.34119043,2.4113855
0.3246588,0.34479252,2.5187447,0.4524199,0.44083273,-5.7991886
0.88374877,0.8728008,-1.3695977,0.30316526,0.30822456,2.532097
0.9507133,0.8955495,-6.901042,0.38782713,0.40657654,9.383774
0.78953505,0.6903828,-12.404039,0.4109656,0.45745707,23.268217
0.60832435,0.58627445,-2.7584631,0.3737052,0.38471943,5.5124373
0.48100582,0.47440046,-0.82633615,0.36077848,0.36699012,3.1088228
0.37267688,0.41563517,5.374121,0.48675272,0.45264816,-17.068768
0.8592288,0.80613875,-6.641612,0.4431613,0.4677327,12.297575
0.8451545,0.8351744,-1.2485249,0.43202996,0.4306678,-0.681746
0.8980557,0.8612104,-4.6093764,0.40155625,0.40946954,3.9604719
0.9144905,0.84755254,-8.374002,0.3794664,0.4044452,12.501471
0.6851728,0.67132044,-1.7329427,0.40499678,0.40951076,2.2591722
0.820614,0.7601746,-7.561025,0.41708136,0.43917254,11.056272
0.6610362,0.6452814,-1.9709423,0.33341113,0.34510192,5.8510504
0.42141148,0.42543063,0.50279826,0.3243393,0.34428513,9.982559
0.48371044,0.49937394,1.9595187,0.31838366,0.31098002,-3.7054007
0.31750992,0.32392257,0.802229,0.37832364,0.3857902,3.7368875
0.4810546,0.4752037,-0.73195434,0.31588593,0.32113123,2.6251853
0.4970988,0.4999709,0.3593035,0.38068023,0.37668484,-1.9996263
0.2630003,0.26467282,0.20923208,0.4164776,0.44406956,13.809328
0.3634278,0.38115957,2.2182627,0.42672482,0.39807394,-14.3392935
0.5020216,0.5139975,1.4981941,0.3278472,0.31512251,-6.3685017
0.56884784,0.5479461,-2.6148267,0.3242537,0.34290755,9.335939
0.36366794,0.3649949,0.1660062,0.40124804,0.3771528,-12.059269
0.7692558,0.77633554,0.8856795,0.34017143,0.33653158,-1.8216835
0.98210126,0.93764794,-5.5611515,0.3993434,0.4107643,5.7159753
0.66044426,0.67163545,1.400028,0.40410182,0.4024079,-0.8477712
0.4451128,0.45318162,1.009418,0.3525822,0.34823933,-2.1735268
0.8130147,0.79321134,-2.4774165,0.46870404,0.48142043,6.3643403
0.28264302,0.2779063,-0.5925682,0.3016853,0.3200417,9.187067
0.8724959,0.8733966,0.11267662,0.4112412,0.4060776,-2.5843017
0.26804462,0.26441994,-0.45345047,0.30667052,0.3271426,10.245938
0.4259684,0.39962846,-3.2951515,0.49605617,0.4899948,-3.0336185
0.964071,0.9323692,-3.9659247,0.31510893,0.31959492,2.2451663
0.8529918,0.86677974,1.724882,0.45623437,0.45121765,-2.510783
0.5736694,0.5686275,-0.63074595,0.31205508,0.32783243,7.896303
0.5339128,0.57820696,5.541242,0.4750394,0.44907308,-12.995714
0.6652488,0.68666136,2.6787298,0.47496644,0.4653865,-4.7945952
0.42467806,0.5037817,9.895935,0.30591217,0.29925674,-3.3309302
0.4304285,0.44744435,2.1286976,0.306225,0.3128772,3.3293195
0.8849676,0.91086453,3.2397265,0.49492255,0.48769912,-3.6152065
0.51442266,0.55507153,5.0852118,0.3837529,0.36048907,-11.643169
0.36218908,0.3682422,0.75725085,0.46102858,0.46417552,1.5749948
0.34924775,0.39663938,5.9287353,0.47174844,0.38559392,-43.11892
0.32513294,0.3268359,0.2130424,0.38583374,0.3943971,4.2858253
0.25065193,0.25331184,0.33275804,0.31328425,0.3236553,5.190544
0.91566795,0.8995274,-2.0192015,0.31487066,0.31750178,1.3168361
0.37051803,0.39391583,2.9270866,0.4771173,0.46673036,-5.1984944
0.47323558,0.4550724,-2.2722297,0.42658415,0.44570836,9.571352
0.7888572,0.82071537,3.9854832,0.46268916,0.44502088,-8.842681
0.9444968,0.9469595,0.30808416,0.48598891,0.48676738,0.38960963
0.46730214,0.45576757,-1.4429854,0.49085626,0.4991145,4.1331196
0.30624053,0.31501776,1.0980396,0.33395728,0.3416225,3.8363147
0.55704653,0.55331016,-0.46742415,0.35148296,0.3510945,-0.19440956
0.5867514,0.5592345,-3.4423895,0.30652183,0.3171638,5.326127
0.33131742,0.3503534,2.3814166,0.4244263,0.42561844,0.5966527
0.70989573,0.7044622,-0.67974323,0.31567672,0.322272,3.3008308
0.22411269,0.22902998,0.61515796,0.30475155,0.32161582,8.440289
0.4724694,0.48811045,1.9567113,0.3690629,0.35470125,-7.187769
0.39341253,0.39715785,0.46854267,0.49741578,0.48612267,-5.652017
0.4502715,0.4584456,1.02259,0.35814783,0.3502663,-3.944572
0.97782564,0.9546124,-2.9040008,0.33721504,0.3380819,0.43384922
0.94480264,0.93472725,-1.2604405,0.3456195,0.34466603,-0.47719386
0.61010677,0.6017008,-1.0515962,0.37188303,0.37834352,3.2333677
0.9941554,0.9540263,-5.0201902,0.33228263,0.33765882,2.6906946
0.9907128,0.943411,-5.9175024,0.419054,0.43172932,6.3437862
0.6629622,0.67538226,1.5537606,0.4015533,0.39731795,-2.1197264
0.77142686,0.76446486,-0.8709527,0.40028745,0.4010089,0.36107615
0.5963738,0.58885056,-0.941164,0.49392316,0.49489605,0.4869188
0.8312096,0.8104212,-2.6006444,0.42958003,0.4315348,0.9783273
0.2444051,0.25854582,1.7690158,0.4380723,0.45660698,9.276306
0.95967245,0.9023586,-7.1700163,0.39821324,0.4195897,10.698566
0.50023794,0.50446284,0.5285384,0.3398471,0.3413585,0.7564432
0.56662256,0.5485187,-2.2648067,0.30581847,0.3221437,8.170511
0.75745165,0.749095,-1.0454222,0.3445041,0.35151896,3.5108273
0.4439239,0.39816138,-5.7249317,0.3476908,0.39118373,21.767502
0.52653795,0.5533001,3.347967,0.3857198,0.36664972,-9.544266
0.51481843,0.52234966,0.94216317,0.39508268,0.39655837,0.7385594
0.22971655,0.2542105,3.0642152,0.4459401,0.43762892,-4.15961
0.78805226,0.7857471,-0.28837636,0.31267062,0.31536642,1.3492029
0.27279788,0.27382392,0.12835783,0.451787,0.46353793,5.8811502
0.9224948,0.90154654,-2.6206503,0.32790413,0.33076188,1.4302541
0.20612037,0.21584314,1.2163273,0.47108325,0.43177506,-19.673101
0.49801898,0.49521038,-0.3513585,0.30140072,0.31040394,4.5059643
0.4884334,0.50178146,1.6698562,0.4913102,0.49055234,-0.37930298
0.97556555,0.92907244,-5.816331,0.3075851,0.31921905,5.8226066
0.78922415,0.81768906,3.5609868,0.49056917,0.48313588,-3.7202418
0.60348433,0.5930021,-1.3113393,0.48966604,0.49215883,1.247598
0.36297414,0.38092735,2.2459638,0.38776323,0.35736576,-15.213434
0.5267885,0.5498801,2.888782,0.33218113,0.32778016,-2.2026122
0.9768628,0.95090604,-3.247213,0.42571527,0.43041253,2.3509028
0.82879096,0.77644235,-6.548859,0.38850883,0.4053477,8.427581
0.6172727,0.61310947,-0.5208208,0.44717905,0.45284754,2.8369865
0.51924485,0.56620765,5.875089,0.4579141,0.42826918,-14.836802
0.44284168,0.45158756,1.0941175,0.32928124,0.32665527,-1.3142557
0.37334216,0.3547874,-2.3212159,0.3277325,0.38159505,26.957315
0.9243073,0.92990696,0.70052475,0.46083942,0.46377894,1.4711825
0.64952445,0.65419483,0.584269,0.47114396,0.4750554,1.9576092
0.38296548,0.35001448,-4.1222,0.3439636,0.40872112,32.410072
0.9683229,0.9537992,-1.8169264,0.45246097,0.46282232,5.1856813
0.61422956,0.5997045,-1.8170977,0.48386937,0.4876426,1.8884307
0.4690108,0.4448787,-3.018948,0.33675405,0.35243443,7.847768
0.9347324,0.9188315,-1.989211,0.43559346,0.43711495,0.7614846
0.98780674,0.96594524,-2.7348928,0.39882213,0.40471998,2.9517765
0.30542153,0.3040664,-0.16952942,0.30018082,0.32185706,10.848602
0.208867,0.21513519,0.7841561,0.32563284,0.35256562,13.47941
0.81944823,0.8364429,2.126047,0.4675059,0.46444425,-1.5323064
0.66240895,0.6765665,1.7711203,0.39601055,0.38927886,-3.3690994
0.4567085,0.46744508,1.3431566,0.36303332,0.3535108,-4.765868
0.5649183,0.5570221,-0.98781997,0.34184533,0.34101862,-0.41375792
0.9291877,0.9168957,-1.5377438,0.362878,0.36133945,-0.7700163
0.53537315,0.5412694,0.7376288,0.3483835,0.34939304,0.505265
0.8700077,0.84646523,-2.9451838,0.31122637,0.31727624,3.027861
0.36584756,0.35588443,-1.2463961,0.30849886,0.3335639,12.544637
0.7320715,0.76568574,4.2051697,0.49932486,0.48430946,-7.5149565
0.89387417,0.90900934,1.8934236,0.49492294,0.4895401,-2.6940205
0.9196866,0.90206075,-2.205012,0.31755558,0.3206581,1.5527557
0.53139997,0.5393887,0.9994,0.3852853,0.3857356,0.22537428
0.57799983,0.5691118,-1.1118977,0.453173,0.4613963,4.1156235
0.6737362,0.6804067,0.83448255,0.35777122,0.36306942,2.6516604
0.83674616,0.84992,1.6480567,0.46253225,0.46210498,-0.21384454
0.9741184,0.9385462,-4.4501185,0.39852926,0.41084895,6.1657987
0.7681146,0.7244485,-5.462672,0.44612336,0.47334695,13.624957
0.8073841,0.79281473,-1.8226379,0.3156706,0.31816733,1.2495669
0.49220884,0.506279,1.760189,0.36786237,0.35374814,-7.06394
0.43883288,0.44993103,1.3883883,0.3973128,0.39075494,-3.2820969
0.74457383,0.7247575,-2.479042,0.3870999,0.3917841,2.34437
0.811139,0.78411007,-3.3813424,0.3040042,0.3153847,5.6957493
0.6247449,0.62294716,-0.22489838,0.31407553,0.32003278,2.9815032
0.57871723,0.56989515,-1.1036507,0.3900074,0.39641604,3.2074146
0.8763462,0.8595352,-2.1030657,0.35426638,0.35594285,0.83904564
0.6659351,0.6729452,0.87697023,0.45717898,0.45530087,-0.9399644
0.5993697,0.5774012,-2.7482774,0.34388515,0.35383713,4.9808016
0.26531205,0.26886114,0.4439955,0.40959102,0.42312512,6.7735934
0.40197214,0.47316507,8.9063,0.48525888,0.4250443,-30.136404
0.45778176,0.46734226,1.1960267,0.34266564,0.3348609,-3.9061494
0.7355076,0.7129089,-2.827116,0.44676542,0.4692694,11.262867
0.2926617,0.29400495,0.16804184,0.31579572,0.32330766,3.759604
0.39410192,0.39691424,0.35182455,0.49556,0.48586887,-4.8502455
0.41533524,0.41997164,0.58001876,0.44788352,0.44764113,-0.12130834
0.8120553,0.82712066,1.8846918,0.45447466,0.44523126,-4.6261687
0.9054279,0.8898295,-1.9513687,0.3742288,0.37656772,1.170589
0.22241706,0.25818434,4.47452,0.4777131,0.48928592,5.792
0.7961954,0.7698906,-3.2907524,0.36736235,0.37370643,3.1751075
0.8552539,0.8344121,-2.6073256,0.38739213,0.3884441,0.52648985
0.6795993,0.6975336,2.2436001,0.33668044,0.33260524,-2.03957
0.5656611,0.5577691,-0.9872905,0.39538106,0.39494368,-0.21890092
0.59337384,0.57690114,-2.0607495,0.3775508,0.382471,2.4624712
0.5916647,0.62047017,3.6035936,0.39912435,0.38439235,-7.373125
0.264289,0.27207977,0.974633,0.47915545,0.47898126,-0.087181516
0.2643808,0.26422462,-0.019540008,0.39279395,0.4065654,6.8923807
0.9262664,0.9024896,-2.9744956,0.33260068,0.3358575,1.6299884
0.7229974,0.70254964,-2.5580373,0.32172224,0.33044624,4.36622
0.5784307,0.5928409,1.8027289,0.3323693,0.33715403,2.39468
0.35639405,0.35506055,-0.16682267,0.3455833,0.34412643,-0.7291328
0.6057353,0.61473995,1.1264902,0.4866297,0.49052003,1.9470489
0.6884883,0.65835065,-3.7702487,0.40490514,0.42769033,11.40361
0.9210425,0.88701683,-4.2566423,0.39294502,0.40009913,3.5805128
0.3670248,0.37276086,0.7175855,0.4443049,0.44203016,-1.1384758
0.28296503,0.28764522,0.5854956,0.4903469,0.4881098,-1.1196373
0.24443679,0.25153106,0.88750076,0.47769567,0.48250654,2.4077609
0.45702964,0.47219637,1.8973718,0.48653874,0.47760957,-4.468899
0.32801557,0.33481956,0.85118526,0.41382152,0.42585534,6.0227284
0.9322289,0.9230175,-1.1523572,0.45562798,0.46399313,4.1866217
0.9593889,0.9424622,-2.1175466,0.3527295,0.3544615,0.8668333
0.8515596,0.847886,-0.4595649,0.33569217,0.3339088,-0.8925478
0.7049384,0.7102807,0.6683272,0.34624314,0.34437335,-0.9358029
0.65968645,0.66834104,1.0826977,0.40411827,0.40293494,-0.59223765
0.5601989,0.5479535,-1.5319128,0.4125676,0.42842954,7.9386487
0.6485061,0.672726,3.029928,0.345982,0.3384857,-3.7517734
0.9143467,0.91661906,0.28427526,0.43048978,0.42541832,-2.5381827
0.502623,0.5006868,-0.24222004,0.3936139,0.3963431,1.3659233
0.66396,0.6497818,-1.7737004,0.3113841,0.32441196,6.5202227
0.62640494,0.60863787,-2.222677,0.3280507,0.3450793,8.522533
0.90638256,0.886098,-2.5376136,0.3847872,0.38793156,1.5736971
0.60855097,0.5807961,-3.472156,0.36502013,0.3797228,7.358448
0.528497,0.53659344,1.0128741,0.44102547,0.4415176,0.24630083
0.9388823,0.9151925,-2.9636166,0.40758276,0.41317073,2.7966845
0.7082827,0.7368015,3.5677273,0.47282097,0.45434877,-9.245029
0.6987626,0.7093886,1.3293246,0.39270902,0.3926859,-0.0115744835
0.36999443,0.38414574,1.7703412,0.45523682,0.43088454,-12.187916
0.77245265,0.78545284,1.6263356,0.3659687,0.35982326,-3.0756953
0.9665805,0.9412224,-3.172319,0.41679016,0.42057183,1.8926667
0.9990031,0.969308,-3.7148833,0.45741984,0.46586686,4.227595
0.45388156,0.41919908,-4.3388104,0.41825175,0.45447016,18.126715
0.77593094,0.7613343,-1.8260531,0.30437532,0.31400827,4.8211303
0.6220866,0.62507373,0.37369475,0.45921937,0.46252084,1.6523321
0.6556228,0.66255605,0.8673587,0.38873386,0.390341,0.80435205
0.8773059,0.89038086,1.6356863,0.46725306,0.46553922,-0.85774976
0.5685767,0.5573743,-1.4014298,0.36865553,0.37223575,1.7918375
0.4362247,0.38556397,-6.3377037,0.34405127,0.39696485,26.482374
0.803137,0.7887181,-1.8038176,0.3694013,0.3728948,1.7484331
0.44067267,0.4532014,1.5673578,0.45426083,0.45058185,-1.8412676
0.46697196,0.4468421,-2.5182638,0.35213697,0.37055156,9.216197
0.53834057,0.5379325,-0.05104785,0.38591552,0.38705024,0.5679104
0.48940614,0.5060482,2.0819373,0.36288184,0.3431741,-9.863399
0.9036022,0.900828,-0.34705234,0.33431005,0.33268094,-0.8153448
0.5494074,0.5528956,0.43637487,0.48682413,0.49217248,2.6767633
0.800812,0.77289104,-3.4929376,0.4359377,0.4458937,4.982815
0.8219125,0.7578385,-8.01572,0.34590277,0.37099594,12.558717
0.76100177,0.7656,0.5752465,0.46173078,0.4602812,-0.7254934
0.29322156,0.29122433,-0.2498556,0.39874712,0.39596078,-1.3945165
0.9145427,0.8851757,-3.6738348,0.30358386,0.3120351,4.229713
0.7510546,0.7641705,1.6408165,0.48163077,0.48139217,-0.11941406
0.7401014,0.7352758,-0.603686,0.37381703,0.37414238,0.16283329
0.90245384,0.8395027,-7.875246,0.40971956,0.42869914,9.498966
0.51232207,0.53361636,2.663936,0.36323914,0.34195372,-10.653
0.4542309,0.42331916,-3.8670876,0.4439281,0.47596234,16.032614
0.6180096,0.6153878,-0.32799327,0.31750304,0.32506618,3.7852287
0.56214154,0.56163406,-0.06348545,0.4441293,0.44139472,-1.368608
0.82092553,0.7779579,-5.375288,0.39326057,0.40933874,8.046861
0.6251053,0.6488197,2.9666886,0.36688864,0.35188556,-7.508797
0.8287992,0.7705882,-7.282245,0.40709344,0.4268377,9.881685
0.24092114,0.22553475,-1.9248512,0.32327,0.3458539,11.302871
0.70830363,0.66594154,-5.2995367,0.35150346,0.3734865,11.002143
0.6111419,0.64019233,3.6342328,0.34858605,0.35180056,1.6088083
0.42158753,0.4174455,-0.51817,0.37177187,0.39552906,11.890082
0.5582573,0.55458236,-0.4597364,0.43953487,0.4380081,-0.7641247
0.7076847,0.6886448,-2.381905,0.4869876,0.49490136,3.9607108
0.28046456,0.27686334,-0.4505163,0.31414977,0.3248386,5.349589
0.8638036,0.8486689,-1.8933713,0.3068168,0.3104894,1.8380758
0.4728635,0.48416144,1.4133828,0.3977627,0.39383543,-1.9655293
0.7010638,0.67693526,-3.0185044,0.4355137,0.45922232,11.865769
0.94238174,0.9471644,0.59831727,0.49048987,0.48821157,-1.1402507
0.28523406,0.28150988,-0.4658993,0.4497695,0.47388196,12.06789
0.98568,0.93644685,-6.1591105,0.370708,0.38068312,4.9923906
0.7910116,0.82476175,4.222178,0.48146853,0.4728493,-4.313777
0.8444602,0.8677216,2.910026,0.46651563,0.4600079,-3.257009
0.7208423,0.74401677,2.8991466,0.4999876,0.48629594,-6.852452
0.45707062,0.46721444,1.2690006,0.31890163,0.31900725,0.052860785
0.5030903,0.51530075,1.5275358,0.3532811,0.34113467,-6.0790944
0.4032285,0.41050342,0.91009986,0.33972445,0.34037086,0.32351875
0.8105886,0.82099503,1.3018545,0.4852127,0.48690727,0.8480994
0.23882607,0.2475088,1.0862172,0.4197199,0.44366097,11.982111
0.9374431,0.92238677,-1.8835584,0.34658036,0.34858912,1.0053543
0.8743563,0.8761554,0.22506242,0.4930021,0.49209046,-0.45625243
0.50250643,0.5045641,0.25741658,0.37683162,0.37548095,-0.6759886
0.5414792,0.5660259,3.0708199,0.40786275,0.39383247,-7.0219226
0.39036837,0.37655208,-1.7284313,0.34101054,0.37042257,14.720238
0.28072032,0.28162768,0.11351175,0.31707847,0.3220872,2.5067854
0.52532786,0.5251334,-0.024330871,0.45095563,0.44985592,-0.5503846
0.3573213,0.3844757,3.3970423,0.47206542,0.44285125,-14.621213
0.8219889,0.7806425,-5.1724687,0.3951927,0.41131303,8.067952
0.46618336,0.475979,1.225443,0.44849807,0.44875413,0.12815459
0.51785755,0.5343134,2.0586393,0.4031313,0.39833316,-2.401392
0.4153665,0.4153466,-0.002490503,0.43310767,0.44514656,6.0252643
0.39531368,0.40217125,0.8578888,0.33803532,0.34386435,2.9173365
0.45571432,0.42418823,-3.9439425,0.3601077,0.3897246,14.822781
0.95423776,0.92208713,-4.022073,0.35586134,0.36222693,3.1858764
0.83040816,0.80330026,-3.3912222,0.40786004,0.41394955,3.0476987
0.61602557,0.6007934,-1.9055552,0.47565117,0.4807648,2.5592883
0.2904426,0.28775916,-0.33569968,0.37889957,0.37044415,-4.231801
0.39562201,0.38776693,-0.9826786,0.39063022,0.41899928,14.198251
0.84459955,0.7607777,-10.486188,0.42684078,0.465311,19.253706
0.83650845,0.8386381,0.26642415,0.45877025,0.46225667,1.7448981
0.2834603,0.28457248,0.13913634,0.359445,0.351764,-3.84422
0.40205568,0.49956816,12.198901,0.4862133,0.42768916,-29.290363
0.74396145,0.7590777,1.8910598,0.49767643,0.4915338,-3.0742931
0.47502285,0.4622271,-1.6007595,0.48770314,0.500107,6.20792
0.48823208,0.4999665,1.4679874,0.31106406,0.30956382,-0.75084984
0.52525705,0.54607916,2.6048648,0.3539479,0.36355698,4.809183
0.3508632,0.3912651,5.054315,0.42599058,0.348005,-39.030502
0.9404329,0.9194585,-2.6239161,0.32748792,0.33011445,1.3145391
0.63020897,0.6221995,-1.001995,0.30115318,0.3197708,9.317817
0.51880014,0.5277319,1.1173708,0.38059536,0.37548324,-2.5585275
0.43039823,0.3846163,-5.7273626,0.30861768,0.3485604,19.99067
0.3810709,0.38262174,0.19400942,0.47240335,0.45291597,-9.753113
0.6383942,0.63978374,0.1738356,0.48107108,0.4772812,-1.8967685
0.22500838,0.26204085,4.632796,0.4454425,0.4092184,-18.129562
0.85944474,0.8740673,1.8292967,0.49995604,0.4899733,-4.9961944
0.6892383,0.72462946,4.4274654,0.4929741,0.47599193,-8.499295
0.47150895,0.48415554,1.5820994,0.48834476,0.47950605,-4.42363
0.21242867,0.21945442,0.8789276,0.47253257,0.4440807,-14.239687
0.91517556,0.9084127,-0.84604025,0.35302627,0.3517616,-0.63294226
0.62033206,0.6132474,-0.8862984,0.45979986,0.4522437,-3.7817385
0.64569867,0.6521556,0.8077655,0.4809501,0.48247963,0.7655119
0.4597609,0.46193796,0.27235216,0.44968268,0.46307412,6.702193
0.23619741,0.24809514,1.4884167,0.35526648,0.34389904,-5.6892166
0.28315142,0.27870762,-0.55592275,0.33952698,0.3460664,3.2728643
0.9384575,0.9419907,0.44200462,0.47897702,0.48243684,1.7315785
0.28505152,0.28364867,-0.17549844,0.4724179,0.48890877,8.253412
0.5797467,0.5806248,0.10985057,0.38542637,0.38212994,-1.6498113
0.37131366,0.36771664,-0.44999063,0.367241,0.38187128,7.3222184
0.54826367,0.5501272,0.23313046,0.45455647,0.46510476,5.2792473
0.8056989,0.76768583,-4.755466,0.4473157,0.4652927,8.997191
0.84491587,0.77105707,-9.239803,0.40129352,0.42289764,10.812506
0.74018073,0.74004155,-0.017411152,0.3605525,0.362015,0.73196673
0.27854332,0.27613333,-0.3014925,0.31861553,0.3282651,4.8294535
0.7002211,0.7235829,2.9225829,0.4822571,0.46129087,-10.493253
0.2842849,0.27638593,-0.9881667,0.30538288,0.3256092,10.122945
0.20710412,0.22183943,1.8434008,0.45019457,0.41130984,-19.461164
0.572394,0.56851274,-0.48555112,0.46967575,0.4763362,3.3334513
0.2689882,0.2682067,-0.097767144,0.40321952,0.42175764,9.278023
0.22007072,0.22477889,0.58899647,0.34012166,0.3396007,-0.2607242
0.9490607,0.92802894,-2.6310897,0.35424194,0.35338524,-0.42876297
0.8659085,0.8484048,-2.189726,0.42579946,0.42996716,2.0858681
0.44298372,0.46435678,2.6737897,0.49800077,0.48365504,-7.1798043
0.7256065,0.72748804,0.23538235,0.4912842,0.4905131,-0.38592547
0.87067354,0.85668695,-1.749735,0.3605363,0.36035186,-0.09231247
0.57047886,0.55178833,-2.338202,0.3080823,0.32576945,8.852122
0.34402633,0.3740821,3.7600033,0.42134959,0.38206345,-19.662064
0.6159636,0.6149481,-0.12703802,0.47856942,0.48270923,2.071907
0.8378072,0.86126035,2.9340136,0.4538996,0.44605756,-3.9248087
0.34152964,0.36088622,2.4215257,0.45017716,0.44335008,-3.4168441
0.955647,0.91989434,-4.4726896,0.44849178,0.46497637,8.250265
0.544907,0.52798843,-2.1165247,0.32945257,0.33317336,1.8621942
0.5085008,0.5109134,0.3018132,0.3159854,0.31633013,0.17252842
0.5011943,0.49242043,-1.0976183,0.39787462,0.40827924,5.2073393
0.38040912,0.37305564,-0.91992766,0.30849734,0.32815212,9.836893
0.29588294,0.281328,-1.8208374,0.4145846,0.4427492,14.095916
0.23578532,0.2516128,1.9800338,0.40913486,0.3984682,-5.338492
0.97324216,0.9568943,-2.0451355,0.4718499,0.47856712,3.3618655
0.30279765,0.32200575,2.4029515,0.46283475,0.45350516,-4.6693044
0.31393754,0.3514119,4.688077,0.46906224,0.4462255,-11.429414
0.7484222,0.7128473,-4.450454,0.3121518,0.3264903,7.176194
0.305904,0.29980507,-0.76298124,0.35683826,0.37828898,10.735736
0.4270904,0.43509215,1.0010256,0.31884822,0.32394555,2.5511293
0.4447747,0.4477924,0.37751997,0.42817503,0.43091327,1.3704426
0.46564007,0.4754425,1.226293,0.39190283,0.38860437,-1.6508255
0.4598392,0.46717322,0.9174931,0.44385502,0.45098156,3.566716
0.68899214,0.69502485,0.75469697,0.30695587,0.31544274,4.2475367
0.8820554,0.871286,-1.3472651,0.41686684,0.4164585,-0.20437315
0.2455398,0.24577273,0.029140376,0.30125657,0.31978685,9.274099
0.61365384,0.58991706,-2.9694922,0.45561638,0.47291845,8.659399
0.6359452,0.641778,0.7296875,0.31812653,0.32731897,4.600663
0.97823685,0.94090855,-4.669805,0.3521381,0.3593924,3.630659
0.64231175,0.6590124,2.0892634,0.3522263,0.3446412,-3.7962067
0.9549026,0.9450799,-1.2288245,0.35094133,0.34835485,-1.2944926
0.902155,0.9110563,1.1135606,0.4576554,0.45790032,0.12257616
0.21471778,0.2284259,1.7148995,0.44072872,0.42273134,-9.007395
0.5167071,0.53232455,1.9537548,0.36959657,0.35850683,-5.5502334
0.72292554,0.70564216,-2.1621666,0.45740935,0.46473593,3.6668289
0.9506635,0.9492741,-0.17381324,0.4806914,0.48280028,1.0554557
0.27111828,0.2708624,-0.032011162,0.48958477,0.49504596,2.7332337
0.6060222,0.61373633,0.96504754,0.46356755,0.4721533,4.297027
0.8974505,0.89706033,-0.048810877,0.48050442,0.48691297,3.2073698
0.93435276,0.93669736,0.29331264,0.46263248,0.467573,2.4726439
0.35785803,0.36014286,0.2858337,0.4023303,0.39229962,-5.0201936
0.20002355,0.21741058,2.1751337,0.48122302,0.43501455,-23.12658
0.64189595,0.6449247,0.37889943,0.3206463,0.32837173,3.8664591
0.6020958,0.600975,-0.14021383,0.3188611,0.3367544,8.955309
0.44332185,0.40077403,-5.3227715,0.33874336,0.3825557,21.927351
0.54735136,0.5379396,-1.1774188,0.30639252,0.31891447,6.2670307
0.6264266,0.63611317,1.2118012,0.33594,0.33666047,0.36058393
0.89080507,0.9091751,2.2981076,0.47917587,0.47588074,-1.6491551
0.92268556,0.94227,2.4500284,0.49718362,0.48993915,-3.6257367
0.64796096,0.5905313,-7.1845045,0.31354156,0.34527305,15.881085
0.7440114,0.7493928,0.6732187,0.32387224,0.3237991,-0.03660281
0.84093225,0.8198045,-2.6431022,0.3317866,0.33517182,1.6942449
0.920361,0.9359438,1.9494225,0.46033475,0.45628718,-2.0257435
0.7328537,0.6767666,-7.0165524,0.42455766,0.45964736,17.561817
0.8053573,0.7827371,-2.8298078,0.33104762,0.33622396,2.5906706
0.70399743,0.69994825,-0.50655633,0.45815164,0.4590461,0.44766104
0.4646869,0.44594347,-2.3448198,0.42666063,0.44181776,7.585895
0.33386436,0.3325608,-0.16307575,0.3450533,0.3609217,7.9418855
0.38276786,0.3550698,-3.4650538,0.39110467,0.44730175,28.125711
0.79407585,0.7936473,-0.05361292,0.47179762,0.47772494,2.9665282
0.55900437,0.5572057,-0.22501768,0.4449142,0.44411546,-0.39975223
0.61429423,0.6055507,-1.093823,0.3527093,0.36478302,6.042701
0.8060009,0.7662121,-4.977613,0.31006932,0.32094243,5.441812
0.3069997,0.3264012,2.427144,0.40051562,0.3883997,-6.0638213
0.90180856,0.8851851,-2.0796072,0.3353015,0.3369063,0.8031886
0.40632707,0.38687512,-2.4334562,0.3119119,0.38003397,34.093967
0.4770068,0.45889872,-2.2653363,0.34852645,0.36020887,5.846859
0.23899448,0.23940626,0.05151389,0.30663452,0.32883084,11.108894
