mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3978481,1.2148825,-14.096074,0.31118292,0.3361966,12.519017
1.4509426,1.2577221,-14.88613,0.32476377,0.34683633,11.04702
0.6179115,0.59296596,-1.9218603,0.41825962,0.42970788,5.7297044
1.1283563,1.0364034,-7.0842543,0.3614747,0.37290376,5.7200985
0.570769,0.5600112,-0.82880485,0.41547224,0.42280224,3.668568
1.1747354,1.0667787,-8.317226,0.3876219,0.40011084,6.2505445
1.3116384,1.1626863,-11.475589,0.32548496,0.34452108,9.527323
1.3948495,1.1942484,-15.454748,0.49248597,0.4968049,2.1615636
1.2081423,1.0712585,-10.545823,0.45471135,0.47226745,8.786595
1.4977705,1.2277086,-20.806166,0.47373167,0.49323183,9.759574
0.5058309,0.49446768,-0.8754465,0.46171808,0.46972063,4.00517
0.6865103,0.68467027,-0.14176187,0.44553542,0.43437302,-5.586633
0.49114078,0.4895075,-0.12583198,0.4892957,0.49344048,2.0744114
0.43514195,0.40660724,-2.1983767,0.42742687,0.4493408,10.967625
0.5894416,0.56869656,-1.5982432,0.436688,0.44791967,5.6212974
0.6452673,0.6401291,-0.3958596,0.43363973,0.42924365,-2.20018
1.4970781,1.2805525,-16.681602,0.31656656,0.34314615,13.3027315
0.62173724,0.5945005,-2.0983796,0.42791358,0.44110107,6.6001678
0.7517165,0.7448915,-0.52581066,0.48808995,0.47771576,-5.1921434
0.91627717,0.8806071,-2.7480981,0.4989224,0.48887014,-5.0310245
0.29322156,0.2891849,-0.31099352,0.39874712,0.40443838,2.8484
1.4163809,1.2084206,-16.021713,0.4958379,0.49725726,0.7103736
1.323844,1.1778246,-11.249649,0.34092584,0.3589372,9.014447
0.5011943,0.48924625,-0.92050385,0.39787462,0.400391,1.2594192
1.0553666,0.97821385,-5.94402,0.38016286,0.3916938,5.7710805
0.7406773,0.6439714,-7.450435,0.4050567,0.45937404,27.185116
1.3649603,1.1975929,-12.894356,0.3225928,0.34349614,10.461849
0.34152964,0.33592132,-0.4320773,0.45017716,0.45974606,4.7891073
1.0036727,0.9405187,-4.8655257,0.34758815,0.35917374,5.7984357
0.9616854,0.9144603,-3.6383264,0.31023523,0.32133567,5.5556235
0.91393596,0.86930895,-3.4381628,0.4408981,0.4428449,0.974351
1.4130402,1.2306783,-14.049556,0.35786232,0.3820606,12.110909
0.40504533,0.39615768,-0.6847239,0.4492177,0.4607401,5.7667994
1.0200411,0.96204275,-4.468321,0.34718248,0.35528558,4.0554953
0.7095057,0.682617,-2.0715618,0.32748398,0.33623767,4.381104
1.0262485,0.9613553,-4.999509,0.44087693,0.4420457,0.5849477
1.4376473,1.1928732,-18.857933,0.47103444,0.49266723,10.826924
1.1660316,1.0579506,-8.326796,0.48776585,0.49130124,1.7694156
1.2102643,1.0976927,-8.672763,0.36664867,0.3783864,5.8745804
0.44283625,0.45555025,0.9795143,0.33590028,0.33504596,-0.42757252
0.38243598,0.36647633,-1.2295665,0.44620267,0.45211637,2.9597306
1.3977852,1.21142,-14.357978,0.40761137,0.4280739,10.241231
0.9723069,0.93166244,-3.131339,0.4975526,0.4869439,-5.309515
0.5412463,0.51778144,-1.8077841,0.4147192,0.42927754,7.2862587
1.1117717,1.0206106,-7.0232534,0.35732386,0.3705215,6.6052394
0.9745135,0.90666693,-5.2270455,0.47800502,0.48380393,2.9022756
1.3085808,1.1451789,-12.588837,0.45449772,0.46971524,7.6161633
0.6296494,0.618992,-0.82107174,0.47159266,0.47322667,0.81779623
0.26888987,0.27854323,0.743716,0.45622787,0.44389194,-6.1739674
0.58465385,0.58782965,0.24467023,0.44537136,0.43794814,-3.7152243
0.74641454,0.71628493,-2.3212514,0.35773796,0.36758626,4.9289417
0.44841933,0.43346086,-1.1524334,0.42088014,0.44257152,10.856249
0.74896663,0.6805747,-5.2690635,0.38733515,0.42150208,17.100096
1.1847367,1.075513,-8.414835,0.3384843,0.35361767,7.574056
1.3609949,1.2125183,-11.438963,0.38267562,0.39572212,6.5296016
0.23955657,0.27055806,2.388423,0.48972493,0.4175853,-36.104923
1.0239749,0.95464563,-5.3412786,0.32532772,0.33841926,6.552139
0.6724722,0.6558445,-1.2810321,0.48294902,0.47994035,-1.5057962
0.20172293,0.21944052,1.3650016,0.40069148,0.37750852,-11.602763
0.49399528,0.48091835,-1.0074754,0.46330053,0.4777776,7.245584
0.34648693,0.33042035,-1.2378047,0.42358094,0.44262385,9.530724
0.8462439,0.8055817,-3.1327074,0.4020339,0.4085746,3.2735415
0.31871542,0.30748847,-0.864949,0.4178481,0.43743774,9.804351
1.0344763,0.9524231,-6.321557,0.45822832,0.4676422,4.7115164
0.58014613,0.57785225,-0.17672591,0.489909,0.48173934,-4.088802
1.2062509,1.0876951,-9.133797,0.4036562,0.42080465,8.582564
0.4855512,0.4911998,0.43517923,0.42512822,0.42337754,-0.87619096
0.43039823,0.40151644,-2.2251163,0.30861768,0.337401,14.405671
0.79200953,0.7282697,-4.910657,0.31578705,0.33422422,9.227563
1.4355406,1.2502211,-14.277415,0.3293131,0.35075507,10.73142
0.7436256,0.7199962,-1.8204583,0.33785006,0.34574324,3.9504294
0.81229913,0.76692444,-3.4957654,0.47740117,0.4858225,4.2147646
0.29258642,0.29782656,0.40371203,0.35138664,0.34550896,-2.9416976
0.88462883,0.85275424,-2.4556887,0.3234914,0.33126777,3.8919747
1.0456009,0.9615731,-6.4736834,0.40849504,0.42089948,6.2082586
0.97371477,0.9418827,-2.45241,0.4661254,0.46117407,-2.4780738
0.46947291,0.45146513,-1.3873591,0.45020294,0.46844614,9.130476
0.4498327,0.44936138,-0.036311813,0.48619267,0.47940364,-3.3978186
0.86569244,0.7973426,-5.265821,0.46736106,0.48317504,7.9146852
0.5665676,0.5577848,-0.6766465,0.47226793,0.46881288,-1.729203
0.3513259,0.3464473,-0.37585884,0.40345773,0.41326538,4.9085965
0.4571015,0.47264087,1.1971877,0.43744597,0.42951292,-3.9703865
0.63120323,0.658805,2.1265016,0.48439103,0.4533484,-15.5364275
0.8713431,0.8463081,-1.9287486,0.32585078,0.3290524,1.6023602
1.2490625,1.101096,-11.399664,0.46413746,0.47729653,6.5859375
1.0615947,0.9814023,-6.1782017,0.3842048,0.39598376,5.8952084
0.587514,0.61093974,1.8047717,0.36691475,0.3450168,-10.959629
0.8370299,0.8171075,-1.5348635,0.4843276,0.48146397,-1.4332166
1.3724,1.1626152,-16.162285,0.46957475,0.4867465,8.594229
0.78639126,0.7705089,-1.2236128,0.39168152,0.39047125,-0.6057252
0.2705925,0.2803943,0.75515026,0.44448787,0.44949785,2.5074282
0.6293267,0.6227321,-0.5080623,0.49102375,0.49081653,-0.10370864
1.4368985,1.1978387,-18.41769,0.46972916,0.49133584,10.813858
0.48938558,0.47688463,-0.96309996,0.4578084,0.468975,5.5887365
1.34447,1.1913601,-11.795923,0.33828974,0.3555526,8.63984
1.3283423,1.1570041,-13.20027,0.44671774,0.46201837,7.6577635
0.22425888,0.23920505,1.1514851,0.42569518,0.4276521,0.9794074
1.4253945,1.2416136,-14.158884,0.36340404,0.3823482,9.481308
0.43092492,0.37688065,-4.1636896,0.41223595,0.4675985,27.708223
0.8193458,0.76161766,-4.4475,0.302911,0.3221546,9.6311655
0.6476931,0.633447,-1.0975512,0.33883172,0.34674498,3.9604824
1.3680499,1.1847479,-14.121983,0.4957412,0.49600625,0.13265994
1.2447338,1.1177251,-9.7850275,0.33683637,0.3529214,8.0503435
0.44279525,0.4577502,1.1521624,0.35059047,0.34824762,-1.1725653
0.4197214,0.4214734,0.13497937,0.44833547,0.46108532,6.381131
1.0553559,0.96212906,-7.1824007,0.46644497,0.47909343,6.330388
0.30194768,0.29706833,-0.3759162,0.3314774,0.35031277,9.426851
1.2563224,1.1210606,-10.420863,0.4947961,0.49394086,-0.42803487
0.4612987,0.44631907,-1.1540636,0.4340813,0.45418411,10.061199
1.0131044,0.9526218,-4.6597137,0.3101595,0.32191446,5.883201
0.6830907,0.64040756,-3.2884014,0.37880734,0.40105036,11.132338
1.4650906,1.2467654,-16.820257,0.41749674,0.43526933,8.894942
0.92056024,0.84893763,-5.517963,0.374806,0.39574975,10.482075
0.7904967,0.7869441,-0.27370128,0.459264,0.44899434,-5.1398344
0.45900753,0.4403713,-1.4357758,0.43458128,0.4563085,10.874192
0.78035724,0.73850167,-3.2246451,0.4458706,0.45245296,3.2943785
1.1929612,1.0822995,-8.525623,0.38715887,0.40132785,7.091385
0.53430104,0.5472703,0.99917984,0.41385862,0.40141588,-6.227425
1.1809862,1.0700338,-8.548015,0.497503,0.49524194,-1.1316367
0.7355076,0.6885327,-3.619049,0.44676542,0.46793446,10.594822
1.0229725,0.9560352,-5.156994,0.48894292,0.4896655,0.36164528
0.57239586,0.5518756,-1.5809265,0.44438264,0.4545756,5.1014414
0.36709672,0.3563424,-0.82853615,0.36763787,0.37493682,3.6530256
1.2269783,1.1083918,-9.136168,0.34159216,0.35589904,7.1604
0.9793594,0.931534,-3.6845732,0.30872583,0.3176496,4.466228
1.2380562,1.0966381,-10.895161,0.46741685,0.4818289,7.2130375
0.8218751,0.7967244,-1.9376663,0.4049251,0.40749225,1.2848206
1.4530683,1.2600162,-14.873153,0.38180274,0.3987363,8.475022
0.92451185,0.8466756,-5.9966774,0.36881334,0.39470902,12.960447
0.69490474,0.6801429,-1.1372864,0.32654697,0.33597696,4.7195854
0.2756151,0.27315992,-0.18915206,0.37102354,0.39326355,11.130832
1.1792204,1.0708423,-8.349692,0.37952957,0.3917257,6.103998
1.2238889,1.1055143,-9.119838,0.44777688,0.4544257,3.3276405
0.8521985,0.78706706,-5.0178676,0.3400545,0.36448863,12.228952
0.5398505,0.5398983,0.003682842,0.4737912,0.46351832,-5.141445
1.2598411,1.1243196,-10.440876,0.39583462,0.41717613,10.681139
1.4748675,1.2627673,-16.34066,0.30057988,0.32652098,12.983177
1.1197451,1.0190072,-7.7610707,0.42650166,0.4358052,4.6562986
1.0764523,0.97844315,-7.5508366,0.44312143,0.45570457,6.297693
0.80014974,0.7724975,-2.130391,0.45533344,0.45547965,0.073176265
0.80457807,0.77038425,-2.6343665,0.42685434,0.429575,1.3616513
0.33167443,0.32420677,-0.57532465,0.31604442,0.32725418,5.610334
1.3255953,1.1811614,-11.127501,0.39682543,0.41122422,7.2064
0.60520214,0.6659294,4.67856,0.44721913,0.41000587,-18.624744
0.92747366,0.9050238,-1.7295858,0.45957524,0.45352536,-3.0278804
1.0806006,0.99429905,-6.6488614,0.44131175,0.4470448,2.8693118
0.28729647,0.28550056,-0.13836144,0.42074814,0.43553802,7.402138
1.1043693,1.0189872,-6.5780244,0.3756933,0.38655907,5.4381776
0.40375844,0.38391933,-1.5284483,0.43112952,0.4420036,5.442339
1.11642,1.0196573,-7.4548163,0.36871535,0.38394445,7.6219654
0.80886054,0.7713045,-2.8934007,0.38938388,0.40082,5.7236185
0.4000185,0.39729178,-0.21007355,0.31704798,0.3394789,11.226381
0.8173685,0.79430735,-1.776682,0.38486314,0.38732666,1.2329589
0.57300884,0.5515281,-1.6549232,0.46788058,0.47393417,3.0297449
1.1168201,1.0217844,-7.3217564,0.31844464,0.3346003,8.085693
0.7580771,0.7401049,-1.3846154,0.36532262,0.36759797,1.1387813
1.4967448,1.2211773,-21.230318,0.46897337,0.4936341,12.342371
0.5074108,0.497446,-0.7677119,0.36721668,0.36879444,0.7896503
0.53539956,0.52893865,-0.4977623,0.39209127,0.3930956,0.502658
0.5257994,0.5203319,-0.4212262,0.462842,0.46009564,-1.3745085
0.64816755,0.67007774,1.6880091,0.45495597,0.43300542,-10.985955
1.0165257,0.9296103,-6.6961555,0.44862157,0.46285135,7.1218133
1.4495045,1.2220936,-17.520235,0.4111322,0.43448022,11.685381
1.1270407,1.0477886,-6.105757,0.4237003,0.428444,2.3741565
0.38678658,0.35167047,-2.705422,0.39094415,0.43059087,19.842655
1.4949437,1.2816044,-16.43613,0.3057918,0.33136648,12.79979
1.1883893,1.0492069,-10.722921,0.4703949,0.4888085,9.215764
0.78373885,0.8071541,1.8039634,0.4863599,0.46100193,-12.691323
0.8176606,0.81147224,-0.4767673,0.49907476,0.48364246,-7.723661
0.7706018,0.71288544,-4.4465957,0.4246572,0.44799787,11.681697
1.2491963,1.12806,-9.332606,0.4235757,0.4316597,4.045934
1.4783648,1.2127626,-20.462578,0.47349843,0.4939177,10.219573
0.80212367,0.7807963,-1.6431079,0.31268236,0.3198291,3.5768516
1.1144658,1.0233442,-7.0202136,0.34994897,0.36358052,6.822411
0.63892144,0.6270728,-0.9128443,0.48302817,0.48585212,1.4133489
1.4144702,1.1967782,-16.77147,0.4849825,0.4959583,5.493246
1.1319437,1.0324711,-7.6635904,0.49455315,0.49481526,0.1311833
1.2407265,1.1171082,-9.52382,0.31890985,0.33671272,8.910097
0.97613585,0.9038814,-5.5666437,0.45965788,0.47245237,6.4034743
1.1420281,1.0441344,-7.5419464,0.33071604,0.34598413,7.6414747
0.20826387,0.22825542,1.5401926,0.44645458,0.42801142,-9.23056
0.21243978,0.20124896,-0.8621651,0.30730549,0.3463905,19.561525
1.1863191,1.0811814,-8.1000395,0.33751565,0.35079387,6.6455708
0.7695556,0.76781285,-0.13426761,0.33208433,0.32776642,-2.1610563
1.2142627,1.0993271,-8.854894,0.3515073,0.36440092,6.453084
1.1571115,1.0550562,-7.862565,0.4493071,0.45926994,4.986263
0.56488186,0.53949094,-1.9561722,0.4200842,0.43152764,5.727288
0.24331512,0.25941074,1.2400421,0.49601322,0.44134814,-27.359152
0.32581732,0.32488567,-0.07177639,0.4339609,0.43616903,1.1051316
1.2767816,1.1514094,-9.658947,0.4167412,0.42377213,3.5188892
0.3901297,0.39353147,0.26208106,0.47968546,0.4705124,-4.5909977
0.9082807,0.85312897,-4.249008,0.3354515,0.35029128,7.427107
1.2022946,1.0882854,-8.783514,0.4222394,0.43130547,4.5374503
1.3075465,1.1631906,-11.121494,0.38234732,0.4003261,8.998144
1.1137538,1.013999,-7.685329,0.43216267,0.44350702,5.6776934
0.7533149,0.7368208,-1.2707412,0.43229175,0.43938807,3.5516143
1.2130992,1.0947905,-9.114768,0.4234949,0.43367818,5.096594
0.48277152,0.46525073,-1.3498397,0.4079759,0.4281813,10.112524
1.169155,1.0763974,-7.1462474,0.38564727,0.39455056,4.4559813
0.6506548,0.66710544,1.2673936,0.47572905,0.45662907,-9.559287
0.8797137,0.84850985,-2.404014,0.46641055,0.46185708,-2.27895
0.50201726,0.4896666,-0.951521,0.45817813,0.46853864,5.1852975
0.34069318,0.32636374,-1.103971,0.4274877,0.44528154,8.905578
0.2756191,0.27813685,0.19397373,0.42035133,0.42298433,1.3177843
0.27534205,0.28332046,0.61467415,0.45011267,0.46035677,5.1270366
0.6043099,0.5834755,-1.6051313,0.36901394,0.374698,2.8448055
0.99840933,0.94089234,-4.431235,0.3063186,0.3178283,5.7604456
1.4527233,1.219805,-17.944532,0.4923297,0.49782836,2.752015
0.91436154,0.85041,-4.9269676,0.36820963,0.38782305,9.816254
0.21591051,0.22253668,0.51049495,0.3718521,0.3884682,8.31614
0.9880042,0.9285307,-4.58197,0.40660188,0.41193467,2.6689944
0.9440429,0.8983384,-3.5211782,0.49640343,0.48884994,-3.7804205
0.22562754,0.24437597,1.4444203,0.36058274,0.3493501,-5.6217895
0.661002,0.666196,0.40015778,0.43001,0.41922876,-5.3958616
1.2678273,1.1363409,-10.130002,0.33735016,0.35306013,7.86263
0.47700027,0.465699,-0.8706753,0.42779818,0.44226924,7.242571
1.4042104,1.1939715,-16.19727,0.44796243,0.46478623,8.420088
0.97324216,0.9134438,-4.606997,0.4718499,0.47522047,1.6869321
0.48250762,0.46745235,-1.1598909,0.3416937,0.34980986,4.0620284
1.4870726,1.2706151,-16.67636,0.3012869,0.32877064,13.755242
1.4263308,1.1973323,-17.64255,0.48010173,0.49281287,6.361756
0.21145222,0.23457071,1.7810997,0.4541328,0.4419356,-6.104535
1.2379223,1.1223247,-8.905892,0.32397443,0.33783412,6.93659
0.44991648,0.46105415,0.8580701,0.44750276,0.44592002,-0.79214126
0.43340018,0.4610755,2.132168,0.40723473,0.386918,-10.168248
1.3812864,1.1707727,-16.218437,0.47561947,0.49102294,7.709237
0.31628898,0.26855877,-3.6772397,0.31118158,0.3540773,21.468744
0.5582573,0.5495892,-0.66780674,0.43953487,0.44212735,1.297499
0.6752842,0.71200407,2.8289783,0.4737277,0.4376152,-18.073835
1.3146929,1.1769841,-10.609386,0.36572224,0.37893307,6.6118464
0.34033272,0.3525145,0.9385117,0.371083,0.36625147,-2.418113
0.28161785,0.28251603,0.06919794,0.40103516,0.41395643,6.466926
0.44831076,0.4504599,0.16557406,0.430091,0.43364972,1.7810947
1.1802832,1.0508912,-9.968645,0.4521184,0.47089314,9.396512
1.4321074,1.2140183,-16.802063,0.42305118,0.4469216,11.946823
1.4388785,1.1955222,-18.748707,0.47151184,0.4915203,10.013961
1.4945196,1.2809141,-16.456636,0.3305029,0.35624346,12.882811
0.7226953,0.6601712,-4.8169923,0.37132618,0.40281487,15.759669
0.8809489,0.84516144,-2.7571445,0.46394545,0.46345383,-0.24604884
1.4551615,1.2566079,-15.297002,0.33201638,0.3555747,11.790626
0.74509996,0.74115926,-0.30360028,0.4605402,0.45453954,-3.0032544
0.53055364,0.51321447,-1.3358476,0.36080164,0.35702887,-1.8882191
1.4131836,1.2268863,-14.352753,0.3166652,0.3397351,11.546173
0.28650004,0.28300965,-0.26890716,0.41227064,0.42516038,6.4511456
0.68692917,0.66928977,-1.3589779,0.44557825,0.45203218,3.2301068
0.66644835,0.6519878,-1.1140735,0.40094224,0.39856046,-1.1920452
0.5479114,0.5395659,-0.6429544,0.49736091,0.4976319,0.13562816
0.20953345,0.22510232,1.1994597,0.41176707,0.41898888,3.6144242
0.7111908,0.6749222,-2.7942116,0.36587188,0.3864611,10.304637
1.058807,0.9735925,-6.565111,0.40357018,0.4156233,6.0324326
0.5136037,0.5090623,-0.34987918,0.39120516,0.39335412,1.075524
0.555622,0.54925257,-0.49071345,0.4346448,0.43694574,1.1515939
0.9931617,0.9175059,-5.8286853,0.37071928,0.3852889,7.291897
1.0538723,0.97881985,-5.782209,0.43275148,0.4356265,1.4389143
0.9713613,0.9230652,-3.7208366,0.36399257,0.37248674,4.251219
1.3091787,1.1575748,-11.679899,0.3282373,0.34753177,9.656627
0.85812604,0.8085121,-3.8223677,0.32309708,0.3375527,7.2348437
1.1180344,1.0288181,-6.873414,0.33355775,0.34679413,6.6246295
0.73886496,0.7254757,-1.0315356,0.47809848,0.47027874,-3.9136772
0.82405466,0.78941274,-2.6688895,0.30088004,0.31279677,5.964164
0.2135407,0.20843208,-0.39357963,0.30470622,0.33667922,16.002066
1.2592763,1.1425505,-8.992811,0.42606816,0.43141416,2.6756022
1.0269905,0.958228,-5.297617,0.37884614,0.39026973,5.717354
0.45739827,0.43770897,-1.5169061,0.42529377,0.45731288,16.025139
0.91446584,0.87639636,-2.9329567,0.40824267,0.40635902,-0.9427447
1.1767895,1.0754735,-7.8056045,0.31616956,0.3304023,7.123305
1.1496626,1.043278,-8.196105,0.41887853,0.4314215,6.2775865
0.9248723,0.86490685,-4.6198683,0.4215316,0.42986375,4.170137
0.9167902,0.8723978,-3.4200885,0.3014345,0.3121025,5.339197
0.7972745,0.78610545,-0.86048555,0.4502275,0.443653,-3.2904558
0.37371907,0.37765378,0.30313876,0.33882263,0.38701773,24.121004
0.42451635,0.48689628,4.8058863,0.3367855,0.31162116,-12.594417
1.2529652,1.125764,-9.799859,0.35057774,0.36493182,7.1840262
0.36040077,0.36650717,0.47045094,0.48572293,0.4514621,-17.147095
1.2003846,1.0885112,-8.618971,0.35282695,0.3657337,6.4596624
1.3109095,1.1712515,-10.759556,0.42107508,0.43003073,4.4821877
1.4450555,1.2532611,-14.776261,0.35166726,0.375525,11.940484
0.27941006,0.3107725,2.4162314,0.3315327,0.32001367,-5.765114
1.3490593,1.1927047,-12.045906,0.41374716,0.42920983,7.738859
0.9988966,0.94466317,-4.1782627,0.319153,0.32927296,5.064898
1.1348709,1.0409842,-7.2332397,0.34575328,0.35838854,6.32378
0.57593834,0.5789679,0.23340586,0.45799884,0.454828,-1.5869673
0.89520556,0.8461112,-3.7823386,0.37344846,0.38308573,4.823324
1.097443,1.0113046,-6.6362886,0.3771791,0.38847387,5.6528883
0.35067508,0.36215705,0.88459617,0.40201482,0.3980131,-2.0028162
1.2815969,1.1261916,-11.972763,0.45773816,0.4709285,6.601585
1.347246,1.2037878,-11.052338,0.3781956,0.39493778,8.379233
1.0552211,0.9804114,-5.763501,0.30414233,0.31875363,7.3127637
0.7938398,0.7582142,-2.744677,0.30293417,0.3152007,6.139229
1.1096627,1.0206156,-6.860381,0.36336794,0.37529358,5.968623
0.73048264,0.6971656,-2.566817,0.42365852,0.43244958,4.3998084
1.3272728,1.1623224,-12.7081375,0.43976268,0.45444494,7.348278
0.44993973,0.43109998,-1.4514554,0.34473714,0.36578366,10.533504
0.92957866,0.87369114,-4.305697,0.30153555,0.3144888,6.4829307
0.70500994,0.72540593,1.571352,0.4981937,0.46660072,-15.811874
0.4764575,0.4555118,-1.6137024,0.35314065,0.36753625,7.204804
0.5483349,0.556408,0.6219686,0.44365802,0.43388912,-4.8892064
0.57372695,0.5623822,-0.87402296,0.31791577,0.3182202,0.15236354
0.7948044,0.7497902,-3.4679928,0.35977378,0.37294903,6.594037
1.4265726,1.1934286,-17.96192,0.4767154,0.49302286,8.161674
0.97433543,0.9290293,-3.490485,0.36795902,0.3729997,2.5227911
1.2921915,1.1602337,-10.166316,0.39444044,0.40820912,6.8910384
1.220337,1.0979764,-9.426928,0.34139416,0.35805658,8.339319
0.21649595,0.22259471,0.469862,0.31520882,0.33044988,7.627947
1.1696417,1.0695096,-7.7143965,0.39954925,0.4097275,5.094088
1.4397264,1.2469549,-14.851534,0.328605,0.35309118,12.25501
0.44506672,0.46198535,1.3034482,0.47791168,0.46710804,-5.4070787
1.2991678,1.1605387,-10.680288,0.34362888,0.35917595,7.781101
1.4355234,1.2504308,-14.259937,0.39477623,0.40849063,6.8638763
0.42688727,0.44454324,1.3602545,0.33271065,0.32900557,-1.8543456
0.21312797,0.18692243,-2.0189323,0.33578837,0.47267342,68.50915
1.3696796,1.2135168,-12.031119,0.37076148,0.38809568,8.675533
0.7092649,0.6850278,-1.867279,0.42470714,0.4338981,4.599947
1.2004321,1.0835061,-9.008232,0.46061006,0.46757805,3.4873872
0.7342002,0.70240504,-2.4495676,0.45347634,0.45824963,2.3889678
0.37131366,0.3525579,-1.4449852,0.367241,0.38306943,7.9219193
1.4600687,1.2596356,-15.441808,0.3572102,0.38234347,12.578874
1.2338966,1.116016,-9.081779,0.34762222,0.36001295,6.2013974
0.8131187,0.7636431,-3.8117096,0.3433447,0.36002755,8.349552
0.34283057,0.33947077,-0.25884593,0.38449427,0.3704687,-7.0196114
0.43411976,0.3992503,-2.6864197,0.42476925,0.4613859,18.326149
1.224853,1.0858908,-10.705957,0.48193112,0.49210918,5.0939837
1.4003875,1.2004893,-15.400599,0.4902776,0.49343866,1.5820749
0.52456224,0.5078837,-1.2849491,0.43160573,0.43900642,3.7039478
0.85376525,0.80747575,-3.5662446,0.3008605,0.3150547,7.104019
0.2191339,0.23473866,1.2022252,0.3569251,0.36872575,5.906067
1.467807,1.2342045,-17.99725,0.40459657,0.434061,14.746552
1.186913,1.0635282,-9.505838,0.4407861,0.4532823,6.2541833
0.8105886,0.7939935,-1.2785249,0.4852127,0.47877863,-3.220173
0.67576414,0.6493363,-2.0360606,0.30564275,0.32138166,7.877113
0.9189209,0.8833293,-2.742055,0.4803129,0.47846633,-0.9241897
0.499203,0.4860534,-1.0130731,0.404869,0.40911537,2.1252587
1.1172259,1.0311021,-6.635168,0.36924908,0.37901533,4.887879
1.0128623,0.95667815,-4.328552,0.3613434,0.3703499,4.5076337
0.35814878,0.34019166,-1.383456,0.30665275,0.3401103,16.745058
1.3987961,1.188129,-16.230257,0.44173303,0.46117365,9.729773
0.36749554,0.34758598,-1.5338762,0.34087536,0.3452102,2.1695285
0.4566886,0.42851153,-2.1708243,0.490475,0.49267423,1.1006868
0.84538615,0.80714476,-2.9462001,0.3358059,0.34479338,4.498118
1.4862868,1.270158,-16.651028,0.3262368,0.3547735,14.282228
1.2266797,1.0975647,-9.947302,0.3963474,0.41496325,9.316981
1.2383177,1.1164391,-9.389796,0.3537503,0.36682364,6.543041
1.1192826,1.0193887,-7.696047,0.39850226,0.4123827,6.946972
0.8126987,0.7715494,-3.1702335,0.31060892,0.32289717,6.150102
0.7757083,0.71348023,-4.794188,0.38421592,0.40755433,11.680563
0.42546085,0.45064133,1.93996,0.43083316,0.4150432,-7.902663
0.3089348,0.3185529,0.74099976,0.4498634,0.44434583,-2.7614717
0.5654168,0.5427296,-1.7478714,0.33447844,0.3478221,6.6783257
1.4839978,1.2004592,-21.844433,0.4506002,0.48133108,15.380394
1.4167329,1.2307515,-14.328414,0.37562677,0.3979062,11.150565
1.0142865,0.95717967,-4.399637,0.44538727,0.44468078,-0.3535908
0.99222744,0.9444278,-3.6825895,0.40265226,0.40199018,-0.33136645
1.4249239,1.2024326,-17.141214,0.48429164,0.49571443,5.7169514
0.914667,0.8754785,-3.0191681,0.49440214,0.4872453,-3.581908
1.0143795,0.93667,-5.98691,0.47252056,0.47922182,3.3538923
0.67940545,0.66908133,-0.7953929,0.37951562,0.3801878,0.33642286
0.8338479,0.7570486,-5.9167843,0.38775578,0.4124789,12.3735895
1.1636933,1.0493982,-8.805547,0.41460592,0.4293751,7.3917866
0.6655958,0.6432268,-1.7233588,0.30598244,0.32173464,7.8837657
0.38431376,0.3886585,0.33472764,0.4847687,0.46984458,-7.469319
1.4792818,1.2205766,-19.931211,0.47690955,0.4953642,9.236303
1.4769155,1.2330021,-18.791624,0.49539247,0.49903768,1.8243799
0.60553426,0.6001461,-0.41511416,0.3925696,0.3938845,0.65809417
1.300192,1.1546804,-11.210535,0.44155574,0.4516847,5.0694175
0.96539205,0.92420816,-3.172897,0.32236114,0.3298048,3.7254565
0.85360146,0.81153834,-3.240635,0.39926797,0.40774098,4.2406282
0.86681265,0.8229786,-3.37707,0.38149068,0.39137855,4.9487495
0.66993165,0.66480625,-0.3948723,0.39338112,0.39220366,-0.5893031
1.3880424,1.1948473,-14.884174,0.49708086,0.4968477,-0.11670018
0.3135433,0.33282295,1.4853472,0.48884487,0.46393722,-12.465948
1.2165122,1.1008563,-8.910384,0.34341583,0.357154,6.8757796
1.3903645,1.222835,-12.906846,0.38518223,0.40283287,8.833908
0.43705747,0.4078331,-2.2515092,0.45145017,0.46773452,8.150099
0.4473124,0.45101756,0.2854524,0.43632957,0.44114068,2.4078958
0.46792743,0.4689129,0.075923026,0.41350266,0.41043055,-1.5375516
0.35215253,0.35418507,0.15659197,0.38267818,0.38912195,3.2250206
0.22996329,0.24729252,1.3350819,0.35648903,0.35005063,-3.2223358
0.5656611,0.55838597,-0.56049,0.39538106,0.39782333,1.222324
1.3869584,1.2244414,-12.520662,0.35985875,0.37845674,9.308047
0.9916276,0.9233959,-5.25672,0.40736923,0.4150099,3.8240488
0.8839511,0.8597319,-1.8659015,0.34443814,0.34745783,1.5113151
0.83240217,0.8054675,-2.075107,0.33419466,0.33931842,2.564376
0.6648633,0.6352762,-2.2794542,0.30658957,0.32246596,7.945919
0.59929013,0.5921184,-0.5525273,0.32646245,0.33323523,3.3896897
0.8775355,0.8481921,-2.2606819,0.39955315,0.39836836,-0.59297234
1.0374994,0.94505084,-7.1224422,0.42954037,0.44410032,7.287064
1.3497422,1.1743482,-13.512733,0.4973751,0.4963744,-0.5008383
0.28480387,0.27969936,-0.39326277,0.3834415,0.40454492,10.561977
