mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.79182637,0.80977404,2.2452705,0.4430316,0.44319284,0.08069324
0.41918015,0.4130474,-0.7672128,0.41317007,0.43860856,12.731544
0.5811914,0.6295986,6.0557847,0.39146686,0.3675963,-11.94682
0.9943463,0.94453377,-6.2315965,0.3710371,0.36396182,-3.541061
0.35361457,0.3331305,-2.5625746,0.31813774,0.32204232,1.9541786
0.29758856,0.30882734,1.4059821,0.48697653,0.46959504,-8.699149
0.34341758,0.34371036,0.036626797,0.45896608,0.4582124,-0.37719986
0.5991451,0.5772931,-2.7337072,0.3142912,0.3116223,-1.335749
0.46222174,0.47343165,1.4023694,0.43854448,0.44036782,0.91254956
0.30123895,0.33833668,4.640959,0.3288405,0.3206723,-4.088045
0.79143137,0.7890844,-0.2936109,0.35130557,0.3406671,-5.324382
0.40715995,0.4090366,0.23477091,0.30960664,0.31547838,2.9387105
0.21963209,0.23413353,1.8141432,0.46528578,0.43659237,-14.360579
0.8749775,0.913394,4.8059325,0.4925378,0.48203424,-5.256859
0.57698274,0.54339653,-4.201665,0.36011735,0.3641673,2.0269365
0.3675149,0.32273525,-5.601976,0.3805375,0.38803026,3.7499983
0.44305876,0.45065516,0.95031697,0.3123818,0.31267816,0.14832044
0.20430505,0.21036024,0.75750995,0.43861753,0.40276662,-17.942791
0.7606075,0.7465302,-1.7610838,0.37040704,0.37948835,4.545043
0.85474986,0.8387007,-2.007763,0.38776162,0.3874875,-0.13719343
0.70157146,0.67959696,-2.7490306,0.42240882,0.4367994,7.202252
0.985109,0.9275549,-7.200066,0.33637232,0.3358468,-0.26300627
0.3246588,0.33536237,1.3390256,0.4524199,0.44735527,-2.5347672
0.88374877,0.8607983,-2.8711247,0.30316526,0.301232,-0.9675582
0.9507133,0.898648,-6.5134106,0.38782713,0.39835963,5.271342
0.78953505,0.69992244,-11.210619,0.4109656,0.44716227,18.11584
0.60832435,0.58083373,-3.4391012,0.3737052,0.3775553,1.9269128
0.48100582,0.48164862,0.08041565,0.36077848,0.36166942,0.445901
0.37267688,0.4236059,6.3712654,0.48675272,0.46526983,-10.75183
0.8592288,0.8183032,-5.1198254,0.4431613,0.45725143,7.051873
0.8451545,0.8559699,1.3530141,0.43202996,0.42999053,-1.0207024
0.8980557,0.87338144,-3.0867696,0.40155625,0.4004993,-0.52898073
0.9144905,0.86182314,-6.588737,0.3794664,0.39653167,8.54088
0.6851728,0.6877709,0.32502556,0.40499678,0.3974112,-3.7964604
0.820614,0.7916214,-3.627,0.41708136,0.43166783,7.300292
0.6610362,0.6556383,-0.6752842,0.33341113,0.33919898,2.8967233
0.42141148,0.42320856,0.22481635,0.3243393,0.3474828,11.58294
0.48371044,0.49084812,0.89293104,0.31838366,0.3111516,-3.6195319
0.31750992,0.31734303,-0.020878468,0.37832364,0.37457153,-1.8778704
0.4810546,0.47230512,-1.0945686,0.31588593,0.32367077,3.8961859
0.4970988,0.4928497,-0.5315658,0.38068023,0.38215157,0.73638177
0.2630003,0.2654011,0.3003405,0.4164776,0.43270603,8.122066
0.3634278,0.38160053,2.2734265,0.42672482,0.42462873,-1.0490569
0.5020216,0.5040158,0.24947532,0.3278472,0.31613252,-5.863013
0.56884784,0.537105,-3.9710548,0.3242537,0.31453532,-4.863893
0.36366794,0.32030308,-5.4249825,0.40124804,0.46741623,33.11609
0.7692558,0.76955396,0.037297893,0.34017143,0.3366721,-1.7513566
0.98210126,0.93854606,-5.4487953,0.3993434,0.40606692,3.3650126
0.66044426,0.6806421,2.5267718,0.40410182,0.3992789,-2.413787
0.4451128,0.46218693,2.1359901,0.3525822,0.34422836,-4.180954
0.8130147,0.79716253,-1.9831188,0.46870404,0.481232,6.2700286
0.28264302,0.27068007,-1.4965761,0.3016853,0.31163567,4.979996
0.8724959,0.8864914,1.7508533,0.4112412,0.4001432,-5.5543647
0.26804462,0.25689977,-1.3942305,0.30667052,0.32620254,9.775456
0.4259684,0.37946472,-5.817654,0.49605617,0.45759243,-19.25047
0.964071,0.91321945,-6.3615723,0.31510893,0.31300977,-1.0505931
0.8529918,0.8720298,2.3816664,0.45623437,0.4512592,-2.4899905
0.5736694,0.56529844,-1.0472116,0.31205508,0.31573328,1.8408798
0.5339128,0.58766246,6.724134,0.4750394,0.44952473,-12.769668
0.6652488,0.7176787,6.55903,0.47496644,0.46872967,-3.1213965
0.42467806,0.48827225,7.9556913,0.30591217,0.28605726,-9.937052
0.4304285,0.44513774,1.8401387,0.306225,0.30705273,0.4142651
0.8849676,0.91417795,3.654239,0.49492255,0.48952943,-2.6991665
0.51442266,0.5508847,4.561438,0.3837529,0.36759418,-8.087177
0.36218908,0.36073792,-0.181542,0.46102858,0.46686867,2.9228702
0.34924775,0.36402416,1.8485423,0.47174844,0.43875214,-16.514103
0.32513294,0.32396656,-0.14591439,0.38583374,0.38244712,-1.6949458
0.25065193,0.2457476,-0.6135361,0.31328425,0.3207116,3.7172735
0.91566795,0.8823966,-4.162279,0.31487066,0.3128427,-1.0149599
0.37051803,0.38583905,1.9166732,0.4771173,0.4581517,-9.491971
0.47323558,0.4738745,0.079930976,0.42658415,0.43353948,3.481026
0.7888572,0.8418853,6.6338644,0.46268916,0.44326133,-9.723311
0.9444968,0.9503908,0.73734546,0.48598891,0.48961753,1.8160602
0.46730214,0.4349202,-4.051012,0.49085626,0.49190634,0.5255502
0.30624053,0.30526787,-0.121680446,0.33395728,0.3371688,1.607317
0.55704653,0.53434,-2.840605,0.35148296,0.3546864,1.6032748
0.5867514,0.5489386,-4.7304196,0.30652183,0.3077796,0.62949675
0.33131742,0.33779198,0.80997276,0.4244263,0.422677,-0.8754844
0.70989573,0.6967261,-1.6475347,0.31567672,0.31887642,1.6013954
0.22411269,0.22325367,-0.10746445,0.30475155,0.32246864,8.867113
0.4724694,0.48949108,2.1294284,0.3690629,0.35563257,-6.7216578
0.39341253,0.38883048,-0.57321835,0.49741578,0.48027807,-8.57714
0.4502715,0.467773,2.189454,0.35814783,0.34242907,-7.8669796
0.97782564,0.9286294,-6.1544952,0.33721504,0.33156052,-2.8299909
0.94480264,0.9148274,-3.7499294,0.3456195,0.34248132,-1.5706096
0.61010677,0.6079961,-0.2640455,0.37188303,0.3699982,-0.94333535
0.9941554,0.92801154,-8.274659,0.33228263,0.33142197,-0.4307468
0.9907128,0.9418863,-6.108242,0.419054,0.43116006,6.058884
0.6629622,0.67889345,1.9930137,0.4015533,0.38735995,-7.103541
0.77142686,0.7899321,2.3150194,0.40028745,0.39913926,-0.5746522
0.5963738,0.60642195,1.2570329,0.49392316,0.4960007,1.0397794
0.8312096,0.84186274,1.3327173,0.42958003,0.42628223,-1.6504976
0.2444051,0.2613276,2.1170187,0.4380723,0.45822978,10.08849
0.95967245,0.9072386,-6.5595226,0.39821324,0.41029724,6.0478463
0.50023794,0.4991023,-0.14207052,0.3398471,0.3363326,-1.7589486
0.56662256,0.5460615,-2.5722048,0.30581847,0.31428194,4.2358284
0.75745165,0.75875694,0.16329199,0.3445041,0.345936,0.71664846
0.4439239,0.4103679,-4.1978846,0.3476908,0.37293974,12.636681
0.52653795,0.54731834,2.5996451,0.3857198,0.36279696,-11.472506
0.51481843,0.5214906,0.83469135,0.39508268,0.38785475,-3.6174583
0.22971655,0.25177905,2.7600384,0.4459401,0.4000503,-22.967085
0.78805226,0.7750617,-1.6251277,0.31267062,0.3113953,-0.638282
0.27279788,0.2806481,0.9820709,0.451787,0.4609078,4.564806
0.9224948,0.88139623,-5.141472,0.32790413,0.3257439,-1.0811552
0.20612037,0.22041476,1.7882407,0.47108325,0.4087609,-31.191307
0.49801898,0.48725015,-1.3471906,0.30140072,0.30484414,1.723375
0.4884334,0.5014808,1.6322451,0.4913102,0.48372334,-3.7971015
0.97556555,0.9100278,-8.1988325,0.3075851,0.31148618,1.9524333
0.78922415,0.8215865,4.0485587,0.49056917,0.48064935,-4.9647074
0.60348433,0.61875564,1.9104544,0.48966604,0.4914383,0.8869843
0.36297414,0.34880766,-1.7722389,0.38776323,0.39389494,3.068819
0.5267885,0.5341139,0.9164156,0.33218113,0.32194063,-5.125199
0.9768628,0.94526297,-3.9531662,0.42571527,0.4310917,2.6908138
0.82879096,0.8004865,-3.5409133,0.38850883,0.3982252,4.862879
0.6172727,0.6374424,2.5232522,0.44717905,0.44882494,0.8237423
0.51924485,0.5693868,6.272801,0.4579141,0.44536078,-6.2827373
0.44284168,0.45557138,1.5924977,0.32928124,0.3189106,-5.1903353
0.37334216,0.3445944,-3.596372,0.3277325,0.319707,-4.016629
0.9243073,0.93395543,1.2069917,0.46083942,0.46710262,3.1346266
0.64952445,0.68468845,4.3990483,0.47114396,0.47697416,2.9179182
0.38296548,0.3314228,-6.448035,0.3439636,0.36765152,11.855418
0.9683229,0.9508952,-2.1802192,0.45246097,0.4686265,8.090579
0.61422956,0.6230887,1.1082886,0.48386937,0.47197837,-5.9512534
0.4690108,0.45706677,-1.4942086,0.33675405,0.34133327,2.2918222
0.9347324,0.92600864,-1.0913473,0.43559346,0.43755174,0.9800873
0.98780674,0.9505916,-4.655645,0.39882213,0.3978204,-0.5013422
0.30542153,0.29464948,-1.3475932,0.30018082,0.3146231,7.228116
0.208867,0.19448048,-1.7997668,0.32563284,0.3356033,4.990049
0.81944823,0.85441935,4.374919,0.4675059,0.46604615,-0.73057956
0.66240895,0.6916913,3.6632464,0.39601055,0.3823504,-6.836686
0.4567085,0.47614574,2.4316182,0.36303332,0.34688163,-8.083658
0.5649183,0.5557327,-1.149121,0.34184533,0.32345116,-9.20598
0.9291877,0.906999,-2.7758296,0.362878,0.3590357,-1.9230049
0.53537315,0.52607644,-1.1630275,0.3483835,0.32976136,-9.320069
0.8700077,0.83272386,-4.6642423,0.31122637,0.3148759,1.826531
0.36584756,0.32247987,-5.425337,0.30849886,0.3191127,5.3120465
0.7320715,0.76753485,4.4364953,0.49932486,0.469611,-14.871303
0.89387417,0.91015786,2.0371046,0.49492294,0.48614413,-4.39365
0.9196866,0.88257325,-4.6429167,0.31755558,0.31534085,-1.1084358
0.53139997,0.5296202,-0.22265394,0.3852853,0.3714619,-6.918379
0.57799983,0.5772712,-0.09114943,0.453173,0.45226038,-0.4567595
0.6737362,0.6821106,1.0476443,0.35777122,0.3553572,-1.2081761
0.83674616,0.86340755,3.3353648,0.46253225,0.46449524,0.98244387
0.9741184,0.9379171,-4.5288157,0.39852926,0.40560496,3.5412698
0.7681146,0.74160206,-3.316746,0.44612336,0.45593983,4.91298
0.8073841,0.78059673,-3.3511207,0.3156706,0.3157388,0.034126826
0.49220884,0.5112589,2.3831801,0.36786237,0.35036007,-8.759616
0.43883288,0.46577466,3.3704407,0.3973128,0.38298607,-7.170288
0.74457383,0.7313039,-1.6600841,0.3870999,0.3912681,2.0861216
0.811139,0.77547336,-4.461803,0.3040042,0.3118318,3.9175897
0.6247449,0.6340826,1.1681577,0.31407553,0.3079557,-3.0628676
0.57871723,0.5724321,-0.7862756,0.3900074,0.39557433,2.786154
0.8763462,0.85755354,-2.350975,0.35426638,0.35527596,0.5052799
0.6659351,0.6925086,3.3243663,0.45717898,0.4400108,-8.592399
0.5993697,0.5758088,-2.9474878,0.34388515,0.34209558,-0.8956502
0.26531205,0.27327237,0.99584323,0.40959102,0.42227215,6.346695
0.40197214,0.4537058,6.4719257,0.48525888,0.43542328,-24.941893
0.45778176,0.47444665,2.0847933,0.34266564,0.32764673,-7.516717
0.7355076,0.7326476,-0.3577898,0.44676542,0.44068494,-3.0431793
0.2926617,0.28691298,-0.71917,0.31579572,0.3140572,-0.87009984
0.39410192,0.39132315,-0.34762648,0.49556,0.48332173,-6.125049
0.41533524,0.4285118,1.6483998,0.44788352,0.45927244,5.6999707
0.8120553,0.83818126,3.2683823,0.45447466,0.4358628,-9.314923
0.9054279,0.88727397,-2.2710702,0.3742288,0.37325236,-0.48869377
0.22241706,0.24946381,3.383574,0.4777131,0.47057384,-3.5730846
0.7961954,0.7786756,-2.1917396,0.36736235,0.37144238,2.0419865
0.8552539,0.8483023,-0.8696478,0.38739213,0.38243592,-2.4805043
0.6795993,0.6940533,1.8082095,0.33668044,0.32918814,-3.7497747
0.5656611,0.55441254,-1.4072012,0.39538106,0.37811977,-8.638994
0.59337384,0.58274734,-1.3293842,0.3775508,0.37639195,-0.579992
0.5916647,0.64135396,6.216176,0.39912435,0.37818038,-10.482112
0.264289,0.28072664,2.056365,0.47915545,0.46435124,-7.409265
0.2643808,0.26576978,0.17376104,0.39279395,0.39462975,0.91878426
0.9262664,0.884662,-5.204748,0.33260068,0.33309382,0.24680796
0.7229974,0.69486755,-3.519073,0.32172224,0.32599998,2.1409364
0.5784307,0.6013975,2.873168,0.3323693,0.3261047,-3.1353276
0.35639405,0.34567583,-1.3408599,0.3455833,0.35054985,2.48568
0.6057353,0.63308746,3.4217794,0.4866297,0.47566894,-5.4856787
0.6884883,0.6747351,-1.7205348,0.40490514,0.41725177,6.1792827
0.9210425,0.8908514,-3.776937,0.39294502,0.3925373,-0.20405993
0.3670248,0.3475138,-2.4408457,0.4443049,0.47094625,13.333551
0.28296503,0.28928158,0.79020524,0.4903469,0.48408142,-3.135775
0.24443679,0.25224453,0.9767562,0.47769567,0.46872866,-4.487842
0.45702964,0.4581328,0.13800667,0.48653874,0.4624617,-12.050156
0.32801557,0.3231979,-0.6026942,0.41382152,0.4180605,2.121546
0.9322289,0.92671114,-0.6902794,0.45562798,0.47075135,7.5689964
0.9593889,0.9239923,-4.4281516,0.3527295,0.35269928,-0.015124389
0.8515596,0.833117,-2.3071826,0.33569217,0.33325446,-1.2200341
0.7049384,0.71664846,1.4649377,0.34624314,0.34246963,-1.8885798
0.65968645,0.67982364,2.519181,0.40411827,0.39850354,-2.8100786
0.5601989,0.5414334,-2.3475823,0.4125676,0.4202285,3.8341668
0.6485061,0.6718498,2.920316,0.345982,0.33284017,-6.57726
0.9143467,0.92110634,0.84563756,0.43048978,0.42327628,-3.6102395
0.502623,0.50535816,0.34216827,0.3936139,0.39125896,-1.1786135
0.66396,0.6516549,-1.5393769,0.3113841,0.31586924,2.2447338
0.62640494,0.6292638,0.35764813,0.3280507,0.3307654,1.3586594
0.90638256,0.89302194,-1.6714256,0.3847872,0.38526267,0.23796302
0.60855097,0.5817159,-3.3570933,0.36502013,0.36946243,2.2233002
0.528497,0.53987485,1.4233822,0.44102547,0.43826827,-1.3799291
0.9388823,0.9183304,-2.571064,0.40758276,0.40847895,0.44852617
0.7082827,0.7647357,7.06232,0.47282097,0.45218658,-10.327168
0.6987626,0.7222161,2.9340587,0.39270902,0.3850224,-3.8470242
0.36999443,0.34121567,-3.6002495,0.45523682,0.49023893,17.51798
0.77245265,0.792026,2.4486415,0.3659687,0.36078352,-2.5951006
0.9665805,0.9412725,-3.1660557,0.41679016,0.41596168,-0.41463795
0.9990031,0.9648421,-4.2735763,0.45741984,0.47464502,8.620917
0.45388156,0.4394017,-1.8114457,0.41825175,0.4366803,9.223178
0.77593094,0.7517917,-3.019839,0.30437532,0.30878073,2.2048347
0.6220866,0.6471669,3.1375713,0.45921937,0.46183738,1.3102733
0.6556228,0.6866972,3.8874366,0.38873386,0.3828394,-2.950076
0.8773059,0.9034804,3.274452,0.46725306,0.4672339,-0.009590712
0.5685767,0.5544812,-1.7633581,0.36865553,0.34981406,-9.429848
0.4362247,0.39943132,-4.6028857,0.34405127,0.37187427,13.924953
0.803137,0.790885,-1.5327405,0.3694013,0.3759359,3.2704625
0.44067267,0.46223864,2.697923,0.45426083,0.4405314,-6.8713503
0.46697196,0.45976388,-0.9017373,0.35213697,0.35288423,0.373993
0.53834057,0.52967924,-1.0835403,0.38591552,0.37014216,-7.8943043
0.48940614,0.50246936,1.634221,0.36288184,0.35527697,-3.8061109
0.9036022,0.8806622,-2.8698125,0.33431005,0.3298037,-2.2553537
0.5494074,0.5620828,1.5857047,0.48682413,0.4797337,-3.548638
0.800812,0.8008476,0.004451588,0.4359377,0.44668704,5.3798676
0.8219125,0.77661264,-5.667057,0.34590277,0.36336493,8.739525
0.76100177,0.78196317,2.6222906,0.46173078,0.46158952,-0.0706998
0.29322156,0.29036528,-0.3573238,0.39874712,0.40927568,5.269373
0.9145427,0.8684894,-5.7613087,0.30358386,0.307424,1.9219311
0.7510546,0.7819406,3.8638663,0.48163077,0.47420695,-3.7154987
0.7401014,0.73555124,-0.56922907,0.37381703,0.37590626,1.0456263
0.90245384,0.85800314,-5.560823,0.40971956,0.4260903,8.193287
0.51232207,0.5250589,1.5933925,0.36323914,0.33721256,-13.025872
0.4542309,0.42372894,-3.8158233,0.4439281,0.46256736,9.328646
0.6180096,0.6258564,0.9816384,0.31750304,0.3099483,-3.7810228
0.56214154,0.5670624,0.6156016,0.4441293,0.44009787,-2.0176592
0.82092553,0.8008686,-2.5091443,0.39326057,0.40374675,5.2481627
0.6251053,0.64527124,2.522775,0.36688864,0.35875908,-4.068714
0.8287992,0.7997521,-3.6338155,0.40709344,0.4207034,6.8115683
0.24092114,0.22182675,-2.388726,0.32327,0.36875153,22.762758
0.70830363,0.68360555,-3.0897522,0.35150346,0.3691244,8.818995
0.6111419,0.62892914,2.2251973,0.34858605,0.32851365,-10.045905
0.42158753,0.4201905,-0.17476769,0.37177187,0.39888334,13.568844
0.5582573,0.5530634,-0.6497603,0.43953487,0.43473744,-2.4010339
0.7076847,0.7004657,-0.90310556,0.4869876,0.49204445,2.530874
0.28046456,0.27112862,-1.1679341,0.31414977,0.31956488,2.7101743
0.8638036,0.83950657,-3.0395844,0.3068168,0.30806205,0.62323225
0.4728635,0.48928726,2.0546277,0.3977627,0.39301652,-2.375379
0.7010638,0.70543057,0.5462851,0.4355137,0.45999503,12.252501
0.94238174,0.9514415,1.1333877,0.49048987,0.49133897,0.42495957
0.28523406,0.29081008,0.69756454,0.4497695,0.45388097,2.0577223
0.98568,0.9272814,-7.305719,0.370708,0.3769266,3.112313
0.7910116,0.8473409,7.046848,0.48146853,0.46853173,-6.474656
0.8444602,0.87496454,3.8161213,0.46651563,0.4649005,-0.8083494
0.7208423,0.74019575,2.4211342,0.4999876,0.47612065,-11.945016
0.45707062,0.463417,0.7939373,0.31890163,0.3202649,0.6822979
0.5030903,0.51023066,0.89326286,0.3532811,0.333316,-9.992209
0.4032285,0.40763184,0.55086344,0.33972445,0.33608067,-1.8236524
0.8105886,0.824871,1.786742,0.4852127,0.4845423,-0.33552578
0.23882607,0.24746922,1.0812659,0.4197199,0.43391,7.101915
0.9374431,0.9038546,-4.201948,0.34658036,0.34756058,0.49058804
0.8743563,0.88125044,0.86245966,0.4930021,0.48725945,-2.8740964
0.50250643,0.5061979,0.46180934,0.37683162,0.37368092,-1.5768743
0.5414792,0.5678488,3.2988648,0.40786275,0.40080985,-3.5298593
0.39036837,0.3793933,-1.3729904,0.34101054,0.35505483,7.028933
0.28072032,0.27042273,-1.2882388,0.31707847,0.31822577,0.57420474
0.52532786,0.5277864,0.3075622,0.45095563,0.45614055,2.5949662
0.3573213,0.36595005,1.0794653,0.47206542,0.44639426,-12.84799
0.8219889,0.8029639,-2.380041,0.3951927,0.4040717,4.443781
0.46618336,0.48409963,2.2413409,0.44849807,0.4407048,-3.9004068
0.51785755,0.5271374,1.1609173,0.4031313,0.38483,-9.159503
0.4153665,0.4255824,1.2780194,0.43310767,0.4484821,7.6946445
0.39531368,0.4028951,0.9484417,0.33803532,0.33569077,-1.1734079
0.45571432,0.43986,-1.9833912,0.3601077,0.3734812,6.6932282
0.95423776,0.90822285,-5.756507,0.35586134,0.3582211,1.1810298
0.83040816,0.83246034,0.2567306,0.40786004,0.4114675,1.8054701
0.61602557,0.62489027,1.1089821,0.47565117,0.45633182,-9.66902
0.2904426,0.288893,-0.19385284,0.37889957,0.37536576,-1.7686138
0.39562201,0.38896468,-0.83283836,0.39063022,0.4003313,4.855227
0.84459955,0.77923715,-8.176895,0.42684078,0.4602698,16.730677
0.83650845,0.8556812,2.3985257,0.45877025,0.46473736,2.9864404
0.2834603,0.27919364,-0.53376174,0.359445,0.3608247,0.69051635
0.40205568,0.453265,6.406334,0.4862133,0.40840554,-38.941498
0.74396145,0.7533215,1.1709539,0.49767643,0.48688978,-5.3985415
0.47502285,0.4725232,-0.31270725,0.48770314,0.48417732,-1.7646166
0.48823208,0.49061278,0.2978276,0.31106406,0.30759397,-1.7367244
0.52525705,0.5290928,0.4798543,0.3539479,0.3401887,-6.8862505
0.3508632,0.37682262,3.2475486,0.42599058,0.36994195,-28.051414
0.9404329,0.8988786,-5.198485,0.32748792,0.32323697,-2.1275272
0.63020897,0.63201517,0.2259572,0.30115318,0.30302876,0.9386966
0.51880014,0.5217718,0.37175602,0.38059536,0.3723979,-4.102692
0.43039823,0.38686433,-5.44613,0.30861768,0.34077188,16.09265
0.3810709,0.3781407,-0.3665737,0.47240335,0.44794738,-12.239807
0.6383942,0.6697691,3.9250326,0.48107108,0.48288184,0.9062552
0.22500838,0.24943137,3.0553381,0.4454425,0.39829013,-23.598984
0.85944474,0.87048584,1.3812523,0.49995604,0.48688698,-6.5408506
0.6892383,0.75000846,7.6024017,0.4929741,0.47515336,-8.918989
0.47150895,0.48167586,1.2718902,0.48834476,0.4722268,-8.066773
0.21242867,0.22622035,1.7253518,0.47253257,0.47295883,0.2133374
0.91517556,0.8937756,-2.6771564,0.35302627,0.34944305,-1.7933439
0.62033206,0.6431677,2.856756,0.45979986,0.46054682,0.37384388
0.64569867,0.6759662,3.7864964,0.4809501,0.48541635,2.2352922
0.4597609,0.46984166,1.2611116,0.44968268,0.4572971,3.8108838
0.23619741,0.24070922,0.5644308,0.35526648,0.36287108,3.8059764
0.28315142,0.27753893,-0.70212793,0.33952698,0.34425375,2.3656693
0.9384575,0.9445579,0.7631676,0.47897702,0.49003577,5.5347214
0.28505152,0.28803667,0.37344494,0.4724179,0.4780227,2.8051116
0.5797467,0.5859117,0.7712431,0.38542637,0.3785756,-3.428702
0.37131366,0.32933757,-5.251248,0.367241,0.35816398,-4.542895
0.54826367,0.5550498,0.8489483,0.45455647,0.45555967,0.50208795
0.8056989,0.7787362,-3.373058,0.4473157,0.45785803,5.2762637
0.84491587,0.7963492,-6.075731,0.40129352,0.41732654,8.024264
0.74018073,0.74915636,1.1228589,0.3605525,0.35794464,-1.305187
0.27854332,0.26400694,-1.8185145,0.31861553,0.32915804,5.2763534
0.7002211,0.7172223,2.1268597,0.4822571,0.44805497,-17.117601
0.2842849,0.27213714,-1.5196952,0.30538288,0.3153265,4.976625
0.20710412,0.22604197,2.369143,0.45019457,0.3315832,-59.36303
0.572394,0.5703966,-0.24987797,0.46967575,0.46667188,-1.5033852
0.2689882,0.27248162,0.4370311,0.40321952,0.42221516,9.507007
0.22007072,0.2178121,-0.28255463,0.34012166,0.3538956,6.893634
0.9490607,0.9083239,-5.09621,0.35424194,0.34488392,-4.683534
0.8659085,0.86905664,0.39383498,0.42579946,0.4262014,0.2011663
0.44298372,0.46944952,3.3108962,0.49800077,0.47944328,-9.287717
0.7256065,0.72930986,0.46329322,0.4912842,0.48483282,-3.2288034
0.87067354,0.8525896,-2.262316,0.3605363,0.3594788,-0.52926415
0.57047886,0.5490645,-2.6789534,0.3080823,0.3185353,5.231547
0.34402633,0.36175582,2.2179754,0.42134959,0.37222388,-24.586603
0.6159636,0.6385927,2.8309264,0.47856942,0.46686435,-5.858195
0.8378072,0.87793136,5.0195713,0.4538996,0.43285882,-10.530558
0.34152964,0.34612525,0.5749147,0.45017716,0.4416226,-4.28141
0.955647,0.9282105,-3.4323306,0.44849178,0.46398872,7.755963
0.544907,0.5121959,-4.092187,0.32945257,0.33969247,5.124901
0.5085008,0.5015751,-0.8664116,0.3159854,0.32052112,2.2700455
0.5011943,0.49888128,-0.28936064,0.39787462,0.4185456,10.345485
0.38040912,0.37138563,-1.1288465,0.30849734,0.32248917,7.0026817
0.29588294,0.290852,-0.62937397,0.4145846,0.4145512,-0.016720356
0.23578532,0.24796548,1.5237497,0.40913486,0.39853224,-5.3064384
0.97324216,0.9599854,-1.6584363,0.4718499,0.4893861,8.77659
0.30279765,0.31589705,1.6387472,0.46283475,0.44588524,-8.482948
0.31393754,0.3434979,3.6980278,0.46906224,0.4466515,-11.216211
0.7484222,0.705897,-5.3199453,0.3121518,0.3242515,6.055707
0.305904,0.29873982,-0.89624554,0.35683826,0.39118883,17.191896
0.4270904,0.4315392,0.55654913,0.31884822,0.3197824,0.46754348
0.4447747,0.46677732,2.7525501,0.42817503,0.42074558,-3.7183177
0.46564007,0.48263484,2.1260617,0.39190283,0.38215795,-4.877153
0.4598392,0.479284,2.4325614,0.44385502,0.4347331,-4.565373
0.68899214,0.68974406,0.09406495,0.30695587,0.30833274,0.68909943
0.8820554,0.87986505,-0.27401495,0.41686684,0.41343164,-1.7192582
0.2455398,0.23860386,-0.8676923,0.30125657,0.3166551,7.7067113
0.61365384,0.6042515,-1.1762407,0.45561638,0.45859087,1.4886785
0.6359452,0.64961874,1.7105728,0.31812653,0.31539777,-1.3656995
0.97823685,0.9240999,-6.77258,0.3521381,0.35598055,1.9230794
0.64231175,0.6709115,3.5778534,0.3522263,0.3432993,-4.46781
0.9549026,0.92508936,-3.7296624,0.35094133,0.34483135,-3.0579457
0.902155,0.9212738,2.391785,0.4576554,0.46242672,2.387968
0.21471778,0.222768,1.0070896,0.44072872,0.405905,-17.428696
0.5167071,0.52805513,1.4196463,0.36959657,0.35290688,-8.352914
0.72292554,0.71690553,-0.7531087,0.45740935,0.4497241,-3.846338
0.9506635,0.9554088,0.59364194,0.4806914,0.49059215,4.9551616
0.27111828,0.27726835,0.769379,0.48958477,0.48724532,-1.1708574
0.6060222,0.63092786,3.1157234,0.46356755,0.45457917,-4.498536
0.8974505,0.90608793,1.0805502,0.48050442,0.488742,4.1227684
0.93435276,0.94039917,0.75641197,0.46263248,0.4711392,4.2574706
0.35785803,0.33402467,-2.9815755,0.4023303,0.4255663,11.629223
0.20002355,0.22126707,2.6575847,0.48122302,0.43369892,-23.785027
0.64189595,0.65011847,1.0286448,0.3206463,0.3208919,0.122919224
0.6020958,0.60276675,0.0839389,0.3188611,0.32358843,2.3659527
0.44332185,0.4089687,-4.2976127,0.33874336,0.36431754,12.799454
0.54735136,0.5175389,-3.7295654,0.30639252,0.32185003,7.736229
0.6264266,0.6462868,2.4845302,0.33594,0.32693493,-4.506889
0.89080507,0.9173507,3.3208842,0.47917587,0.47334963,-2.9159346
0.92268556,0.939532,2.1075022,0.49718362,0.49244112,-2.3735447
0.64796096,0.5920517,-6.994302,0.31354156,0.32782143,7.1468406
0.7440114,0.7374411,-0.82194793,0.32387224,0.32379547,-0.03842251
0.84093225,0.80635047,-4.3262124,0.3317866,0.33624837,2.2330399
0.920361,0.939451,2.3881762,0.46033475,0.46331695,1.4925416
0.7328537,0.69292766,-4.994786,0.42455766,0.44024637,7.851944
0.8053573,0.7728479,-4.0669537,0.33104762,0.33567902,2.3179395
0.70399743,0.7191457,1.8950639,0.45815164,0.45547277,-1.3407309
0.4646869,0.46929562,0.5765552,0.42666063,0.43140277,2.3733656
0.33386436,0.32320508,-1.3334854,0.3450533,0.35901877,6.989496
0.38276786,0.3332273,-6.197568,0.39110467,0.40673986,7.825156
0.79407585,0.81110555,2.1304314,0.47179762,0.4685338,-1.6334786
0.55900437,0.5660768,0.88476974,0.4449142,0.43137914,-6.7740707
0.61429423,0.6196374,0.66843903,0.3527093,0.35141805,-0.64624697
0.8060009,0.75805515,-5.9980555,0.31006932,0.31619966,3.068133
0.3069997,0.31725842,1.2833734,0.40051562,0.38161972,-9.457084
0.90180856,0.86842227,-4.1766553,0.3353015,0.33356598,-0.86859334
0.40632707,0.37853873,-3.476347,0.3119119,0.3386655,13.389723
