mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.6179115,0.618875,0.07423085,0.41825962,0.4067169,-5.776972
1.1283563,1.0726936,-4.28838,0.3614747,0.36802274,3.2772105
0.570769,0.56999254,-0.059820928,0.41547224,0.42257753,3.5561037
1.1747354,1.0841032,-6.982503,0.3876219,0.40482488,8.609859
1.3116384,1.2091749,-7.8940115,0.32548496,0.3398927,7.2108746
1.3948495,1.1755574,-16.894749,0.49248597,0.4950509,1.2837169
1.2081423,1.0690501,-10.715968,0.45471135,0.48524204,15.280205
1.4977705,1.241327,-19.75697,0.47373167,0.49396318,10.125605
0.5058309,0.4932816,-0.9668241,0.46171808,0.4761882,7.2421083
0.6865103,0.71138304,1.9162489,0.44553542,0.4228885,-11.33449
0.49114078,0.4943475,0.2470535,0.4892957,0.4896964,0.20055605
0.43514195,0.43008342,-0.38972002,0.42742687,0.433211,2.8948774
0.5894416,0.597299,0.60534996,0.436688,0.44403833,3.6787405
0.6452673,0.6588352,1.045298,0.43363973,0.42596403,-3.8415897
1.4970781,1.296117,-15.482484,0.31656656,0.3820034,32.75027
0.62173724,0.613191,-0.6584205,0.42791358,0.43707448,4.584912
0.7517165,0.7471726,-0.35007206,0.48808995,0.4831949,-2.449913
0.91627717,0.8630313,-4.1021767,0.4989224,0.4916358,-3.6468506
0.29322156,0.3178006,1.8936237,0.39874712,0.3839748,-7.3933525
1.4163809,1.1972667,-16.881037,0.4958379,0.49477184,-0.5335483
1.323844,1.212204,-8.600988,0.34092584,0.3612549,10.174423
0.5011943,0.49944794,-0.13454314,0.39787462,0.4069487,4.5414476
1.0553666,0.999965,-4.2682624,0.38016286,0.39160243,5.725349
0.7406773,0.6557617,-6.5420823,0.4050567,0.47051284,32.759933
1.3649603,1.2364888,-9.897725,0.3225928,0.34446102,10.944758
0.34152964,0.3878487,3.5685222,0.45017716,0.42009455,-15.055948
1.0036727,0.9814256,-1.713968,0.34758815,0.34921172,0.8125757
0.9616854,0.94290894,-1.4465809,0.31023523,0.31504095,2.405196
0.91393596,0.87287676,-3.1632905,0.4408981,0.45199603,5.5543704
1.4130402,1.2433397,-13.074099,0.35786232,0.40780306,24.994677
0.40504533,0.4183301,1.023488,0.4492177,0.44084087,-4.192496
1.0200411,0.9988401,-1.6333725,0.34718248,0.34897727,0.8982662
0.7095057,0.7022762,-0.55697703,0.32748398,0.33220178,2.3611948
1.0262485,0.97013414,-4.32317,0.44087693,0.4470457,3.087394
1.4376473,1.1975284,-18.499292,0.47103444,0.49406272,11.525351
1.1660316,1.0713491,-7.2945437,0.48776585,0.49203753,2.137922
1.2102643,1.13001,-6.182968,0.36664867,0.37842408,5.8934336
0.44283625,0.46738464,1.8912611,0.33590028,0.33869374,1.3980901
0.38243598,0.38428086,0.14213383,0.44620267,0.4564712,5.1392674
1.3977852,1.2007116,-15.182981,0.40761137,0.464515,28.479511
0.9723069,0.92935103,-3.3094149,0.4975526,0.4900684,-3.7457414
0.5412463,0.54098505,-0.020127054,0.4147192,0.40964404,-2.5400486
1.1117717,1.0500718,-4.7534933,0.35732386,0.36780754,5.2469435
0.9745135,0.89386046,-6.2136846,0.47800502,0.48800397,5.00434
1.3085808,1.1415813,-12.866004,0.45449772,0.48597974,15.756329
0.6296494,0.6405908,0.8429484,0.47159266,0.46918342,-1.2057974
0.26888987,0.29572886,2.0677345,0.45622787,0.44409692,-6.0713778
0.58465385,0.60170764,1.3138608,0.44537136,0.44091618,-2.229758
0.74641454,0.76601493,1.5100571,0.35773796,0.35214633,-2.798537
0.44841933,0.44558108,-0.2186653,0.42088014,0.44442812,11.78545
0.74896663,0.6953409,-4.1314464,0.38733515,0.4229192,17.809351
1.1847367,1.1199995,-4.987496,0.3384843,0.34746295,4.4937024
1.3609949,1.2210678,-10.780294,0.38267562,0.4275952,22.481653
0.23955657,0.28404674,3.4276206,0.48972493,0.41205066,-38.874943
1.0239749,0.9818466,-3.2456584,0.32532772,0.33472678,4.704103
0.6724722,0.67529976,0.21784334,0.48294902,0.48331428,0.1828064
0.20172293,0.2142621,0.9660446,0.40069148,0.38725486,-6.724848
0.49399528,0.48948115,-0.34777832,0.46330053,0.47850996,7.612121
0.34648693,0.3556336,0.7046788,0.42358094,0.4573062,16.879045
0.8462439,0.82675284,-1.5016353,0.4020339,0.40793136,2.9516017
0.31871542,0.32769218,0.69158906,0.4178481,0.43432915,8.248543
1.0344763,0.9505986,-6.46212,0.45822832,0.4759257,8.85731
0.58014613,0.5957051,1.1986963,0.489909,0.48318422,-3.3656604
1.2062509,1.1008463,-8.120603,0.4036562,0.43190652,14.138905
0.4855512,0.48678207,0.09482859,0.42512822,0.44075704,7.8220143
0.43039823,0.41929275,-0.8555903,0.30861768,0.3346396,13.02363
0.79200953,0.7540793,-2.9222298,0.31578705,0.33301663,8.623179
1.4355406,1.2717226,-12.620897,0.3293131,0.37465164,22.691338
0.7436256,0.7487078,0.39154306,0.33785006,0.33941177,0.7816108
0.81229913,0.79682094,-1.192474,0.47740117,0.48342556,3.0151274
0.29258642,0.31752166,1.9210659,0.35138664,0.3573224,2.9707682
0.88462883,0.87825286,-0.4912186,0.3234914,0.322542,-0.47515348
1.0456009,0.9935323,-4.0114784,0.40849504,0.4141579,2.8341856
0.97371477,0.92771745,-3.5437346,0.4661254,0.46740136,0.6385994
0.46947291,0.45712236,-0.9515141,0.45020294,0.4810633,15.445203
0.4498327,0.4645487,1.1337528,0.48619267,0.47551775,-5.3426576
0.86569244,0.82455075,-3.1696458,0.46736106,0.4749034,3.7748418
0.5665676,0.5695716,0.23143585,0.47226793,0.469999,-1.1355745
0.3513259,0.4164902,5.0204,0.40345773,0.34044728,-31.535896
0.4571015,0.475693,1.4323294,0.43744597,0.42440152,-6.5285726
0.63120323,0.6860447,4.2251062,0.48439103,0.4367153,-23.86107
0.8713431,0.86654454,-0.36968938,0.32585078,0.32459113,-0.6304405
1.2490625,1.0972104,-11.69902,0.46413746,0.48857087,12.228595
1.0615947,0.9971026,-4.968613,0.3842048,0.3996113,7.710744
0.587514,0.60403585,1.2728812,0.36691475,0.36042655,-3.2472599
0.8370299,0.8345547,-0.19069499,0.4843276,0.47609016,-4.122735
1.3724,1.1674997,-15.7859745,0.46957475,0.4928252,11.636547
0.78639126,0.7941644,0.5988614,0.39168152,0.38805625,-1.8144014
0.2705925,0.29462954,1.8518656,0.44448787,0.4507674,3.1428206
0.6293267,0.6269959,-0.1795684,0.49102375,0.48560196,-2.7135327
1.4368985,1.1740056,-20.25384,0.46972916,0.49519414,12.744885
0.48938558,0.4810204,-0.6444721,0.4578084,0.47663873,9.42433
1.34447,1.2279229,-8.979045,0.33828974,0.35598725,8.85737
1.3283423,1.162189,-12.800816,0.44671774,0.48247087,17.893967
0.22425888,0.24049589,1.2509345,0.42569518,0.41203552,-6.836477
1.4253945,1.2457204,-13.84249,0.36340404,0.4218003,29.226547
0.43092492,0.4116499,-1.484989,0.41223595,0.43666178,12.224806
0.8193458,0.7905918,-2.215271,0.302911,0.31619176,6.6468387
0.6476931,0.6425889,-0.39323753,0.33883172,0.3469905,4.083358
1.3680499,1.1711372,-15.170582,0.4957412,0.49478084,-0.48064244
1.2447338,1.1682665,-5.8912063,0.33683637,0.34450838,3.8397403
0.44279525,0.46963552,2.0678332,0.35059047,0.35149708,0.45374948
0.4197214,0.42541805,0.43888274,0.44833547,0.47552738,13.609189
1.0553559,0.9583111,-7.476546,0.46644497,0.4862819,9.928122
0.30194768,0.3208494,1.4562289,0.3314774,0.3685296,18.544127
1.2563224,1.1130657,-11.036807,0.4947961,0.4940891,-0.35384437
0.4612987,0.4514491,-0.7588354,0.4340813,0.4727323,19.344322
1.0131044,0.9809849,-2.4745576,0.3101595,0.31798032,3.914214
0.6830907,0.6488457,-2.638311,0.37880734,0.40569127,13.4550495
1.4650906,1.2367296,-17.593433,0.41749674,0.4775001,30.030891
0.92056024,0.86873955,-3.99238,0.374806,0.3927986,9.005065
0.7904967,0.8208849,2.3411717,0.459264,0.4395518,-9.8657
0.45900753,0.4544003,-0.35495114,0.43458128,0.4617667,13.605937
0.78035724,0.760466,-1.5324664,0.4458706,0.44538164,-0.24472135
1.1929612,1.0946815,-7.5716844,0.38715887,0.40789083,10.376069
0.53430104,0.5897228,4.2698145,0.41385862,0.37526587,-19.315163
1.1809862,1.067571,-8.73775,0.497503,0.4945116,-1.4971601
0.7355076,0.69813883,-2.8789723,0.44676542,0.47441307,13.837279
1.0229725,0.95602715,-5.1576138,0.48894292,0.4919728,1.5164162
0.57239586,0.565904,-0.50014555,0.44438264,0.4607349,8.1840925
0.36709672,0.39752513,2.3442714,0.36763787,0.35353574,-7.05793
1.2269783,1.1529249,-5.7052364,0.34159216,0.35084748,4.632165
0.9793594,0.95917225,-1.5552615,0.30872583,0.31498876,3.1345124
1.2380562,1.0904474,-11.372102,0.46741685,0.49078923,11.697567
0.8218751,0.8206761,-0.09237413,0.4049251,0.40261012,-1.1586192
1.4530683,1.2443523,-16.079931,0.38180274,0.4503371,34.300545
0.92451185,0.87218136,-4.031656,0.36881334,0.3920536,11.631446
0.69490474,0.6894245,-0.4222089,0.32654697,0.34057814,7.022415
0.2756151,0.2864649,0.8358927,0.37102354,0.39287293,10.935332
1.1792204,1.0968283,-6.347667,0.37952957,0.39273798,6.6106386
1.2238889,1.1089386,-8.856023,0.44777688,0.47468972,13.469519
0.8521985,0.8131269,-3.0101585,0.3400545,0.36088902,10.427394
0.5398505,0.5546731,1.1419657,0.4737912,0.46381715,-4.991886
1.2598411,1.1291165,-10.071306,0.39583462,0.4392845,21.746086
1.4748675,1.3149874,-12.317509,0.30057988,0.3323161,15.883559
1.1197451,1.0195172,-7.721781,0.42650166,0.446351,9.934326
1.0764523,0.97239816,-8.016555,0.44312143,0.46341002,10.154168
0.80014974,0.77453613,-1.9733284,0.45533344,0.46389872,4.2868075
0.80457807,0.7812696,-1.7957344,0.42685434,0.43261126,2.8812592
0.33167443,0.34921935,1.3516995,0.31604442,0.33493218,9.453073
1.3255953,1.1949936,-10.061837,0.39682543,0.43660793,19.91061
0.60520214,0.6765453,5.496435,0.44721913,0.4146895,-16.280643
0.92747366,0.9002811,-2.094977,0.45957524,0.45756793,-1.0046299
1.0806006,0.99355006,-6.706566,0.44131175,0.45817727,8.440969
0.28729647,0.3000852,0.98527044,0.42074814,0.44176555,10.51893
1.1043693,1.0431451,-4.7168484,0.3756933,0.38586375,5.09018
0.40375844,0.43068248,2.0742872,0.43112952,0.43376067,1.3168595
1.11642,1.0480933,-5.2640395,0.36871535,0.38250425,6.901166
0.80886054,0.80307233,-0.44593614,0.38938388,0.390114,0.3654189
0.4000185,0.42902827,2.2349753,0.31704798,0.32635033,4.6557016
0.8173685,0.8098833,-0.576677,0.38486314,0.38878968,1.9651837
0.57300884,0.5652153,-0.60043186,0.46788058,0.47541195,3.769353
1.1168201,1.0702834,-3.585288,0.31844464,0.32892278,5.244169
0.7580771,0.78510934,2.0826242,0.36532262,0.35435814,-5.4875784
1.4967448,1.2021143,-22.69897,0.46897337,0.4952883,13.1702795
0.5074108,0.5080115,0.046278905,0.36721668,0.37081623,1.8015292
0.53539956,0.54202414,0.5103721,0.39209127,0.4057323,6.827154
0.5257994,0.5285567,0.21242929,0.462842,0.46194655,-0.44815615
0.64816755,0.6995569,3.9591472,0.45495597,0.42326275,-15.862036
1.0165257,0.9204882,-7.3989444,0.44862157,0.46978897,10.594002
1.4495045,1.2665123,-14.098122,0.4111322,0.45170397,20.305637
1.1270407,1.0569934,-5.3966036,0.4237003,0.43271548,4.5119743
0.38678658,0.3855525,-0.09507656,0.39094415,0.4171394,13.110378
1.4949437,1.315158,-13.851087,0.3057918,0.35531244,24.784424
1.1883893,1.0662427,-9.410442,0.4703949,0.49016997,9.897157
0.78373885,0.8192822,2.7383354,0.4863599,0.4600969,-13.144281
0.8176606,0.8151627,-0.19244458,0.49907476,0.48418605,-7.451598
0.7706018,0.7321178,-2.9648945,0.4246572,0.44256198,8.961109
1.2491963,1.1305974,-9.137122,0.4235757,0.45389032,15.172068
1.4783648,1.217062,-20.131342,0.47349843,0.49413157,10.326609
0.80212367,0.805817,0.28454316,0.31268236,0.31422386,0.77149796
1.1144658,1.0550693,-4.576037,0.34994897,0.3607723,5.4169374
0.63892144,0.65650576,1.3547349,0.48302817,0.47245327,-5.2926006
1.4144702,1.1866305,-17.55327,0.4849825,0.49465472,4.84082
1.1319437,1.0424412,-6.8954654,0.49455315,0.49397683,-0.28843915
1.2407265,1.1654416,-5.800109,0.31890985,0.33212548,6.614248
0.97613585,0.89985275,-5.877017,0.45965788,0.47140455,5.879055
1.1420281,1.0902873,-3.986222,0.33071604,0.33959937,4.4459877
0.20826387,0.2165209,0.6361398,0.44645458,0.43712923,-4.6672163
0.21243978,0.20750576,-0.38012716,0.30730549,0.369203,30.978886
1.1863191,1.1278032,-4.5081935,0.33751565,0.3440169,3.253793
0.7695556,0.78469664,1.1664966,0.33208433,0.32644954,-2.8201349
1.2142627,1.1445894,-5.367784,0.3515073,0.35863853,3.5690804
1.1571115,1.0673225,-6.917544,0.4493071,0.4622758,6.490657
0.56488186,0.5538778,-0.8477792,0.4200842,0.44110048,10.518364
0.24331512,0.26406384,1.598527,0.49601322,0.435474,-30.299074
0.32581732,0.33735937,0.88922495,0.4339609,0.4453488,5.6994853
1.2767816,1.1612012,-8.904561,0.4167412,0.44824776,15.768619
0.3901297,0.40859735,1.4227893,0.47968546,0.47078913,-4.4524903
0.9082807,0.88570905,-1.7389674,0.3354515,0.33966246,2.1075242
1.2022946,1.0888599,-8.739255,0.4222394,0.4515995,14.694348
1.3075465,1.1803735,-9.797683,0.38234732,0.41571334,16.699253
1.1137538,1.0010557,-8.682507,0.43216267,0.45927396,13.568842
0.7533149,0.75006413,-0.25044703,0.43229175,0.44508013,6.400417
1.2130992,1.0954258,-9.065817,0.4234949,0.4545226,15.5289545
0.48277152,0.4741435,-0.6647209,0.4079759,0.41591826,3.9750402
1.169155,1.0994759,-5.3682337,0.38564727,0.39628616,5.3246245
0.6506548,0.69373745,3.3191822,0.47572905,0.44724238,-14.2572
0.8797137,0.85271347,-2.0801582,0.46641055,0.46716678,0.37848505
0.50201726,0.50054866,-0.11314408,0.45817813,0.46467537,3.2517796
0.34069318,0.3466493,0.45887205,0.4274877,0.4586506,15.596612
0.2756191,0.29668325,1.6228292,0.42035133,0.4266827,3.1687737
0.27534205,0.3010262,1.978763,0.45011267,0.4519363,0.9127046
0.6043099,0.63313186,2.220506,0.36901394,0.3344015,-17.32307
0.99840933,0.9695656,-2.2221866,0.3063186,0.317124,5.4079585
1.4527233,1.2128025,-18.484018,0.4923297,0.49479395,1.2333318
0.91436154,0.8888899,-1.96239,0.36820963,0.3803003,6.051226
0.21591051,0.21862285,0.20896454,0.3718521,0.3832639,5.7114472
0.9880042,0.94407344,-3.3845227,0.40660188,0.41654074,4.974271
0.9440429,0.8839739,-4.627849,0.49640343,0.4919404,-2.2336807
0.22562754,0.24829789,1.746573,0.36058274,0.32402426,-18.297033
0.661002,0.6816548,1.5911393,0.43001,0.41883567,-5.5925994
1.2678273,1.181707,-6.6348925,0.33735016,0.348321,5.490755
0.47700027,0.46636897,-0.81905806,0.42779818,0.45269626,12.46116
1.4042104,1.1931622,-16.259619,0.44796243,0.4860796,19.077139
0.97324216,0.90924835,-4.9302235,0.4718499,0.48132345,4.741392
0.48250762,0.4859262,0.26337603,0.3416937,0.3445636,1.4363489
1.4870726,1.324261,-12.5433655,0.3012869,0.33867478,18.712135
1.4263308,1.1969674,-17.670662,0.48010173,0.4942227,7.067356
0.21145222,0.22476627,1.0257438,0.4541328,0.44672993,-3.7050366
1.2379223,1.1721394,-5.0680594,0.32397443,0.3318641,3.9486692
0.44991648,0.45946002,0.7352551,0.44750276,0.46830457,10.411031
0.43340018,0.46244645,2.237788,0.40723473,0.394695,-6.275961
1.3812864,1.1776583,-15.687951,0.47561947,0.4932749,8.836309
0.31628898,0.2676107,-3.7502813,0.31118158,0.38870013,38.797005
0.5582573,0.5588124,0.04276597,0.43953487,0.44008783,0.27674526
0.6752842,0.73141485,4.324428,0.4737277,0.4358136,-18.975502
1.3146929,1.2030064,-8.60457,0.36572224,0.38542244,9.859689
0.34033272,0.36765385,2.1048796,0.371083,0.37848532,3.7047684
0.28161785,0.29809695,1.2695863,0.40103516,0.42274475,10.865362
0.44831076,0.44343626,-0.37554199,0.430091,0.46140856,15.674024
1.1802832,1.0500826,-10.030942,0.4521184,0.48303202,15.471858
1.4321074,1.2103497,-17.084703,0.42305118,0.48067877,28.841845
1.4388785,1.1990979,-18.473227,0.47151184,0.49402618,11.26813
1.4945196,1.2858396,-16.077168,0.3305029,0.4003653,34.965202
0.7226953,0.67053634,-4.0184402,0.37132618,0.40925825,18.984497
0.8809489,0.84518003,-2.7557118,0.46394545,0.46747953,1.7687595
1.4551615,1.2780175,-13.647556,0.33201638,0.38414595,26.090157
0.74509996,0.74004966,-0.3890863,0.4605402,0.47573954,7.6070642
0.53055364,0.52568686,-0.3749473,0.36080164,0.38970047,14.463483
1.4131836,1.2663337,-11.313636,0.3166652,0.34221914,12.789409
0.28650004,0.3034237,1.3038363,0.41227064,0.4249134,6.327539
0.68692917,0.6948275,0.6085047,0.44557825,0.45230913,3.3687181
0.66644835,0.66775316,0.10052506,0.40094224,0.3991205,-0.91175
0.5479114,0.5483748,0.03569877,0.49736091,0.4899755,-3.696296
0.20953345,0.21988022,0.7971379,0.41176707,0.41114923,-0.3092167
0.7111908,0.6858418,-1.9529442,0.36587188,0.39307094,13.612768
1.058807,1.0012711,-4.432691,0.40357018,0.41234314,4.3907547
0.5136037,0.520426,0.525604,0.39120516,0.39167634,0.2358167
0.555622,0.5575355,0.1474239,0.4346448,0.43931812,2.3389406
0.9931617,0.9445133,-3.7479763,0.37071928,0.3855286,7.411864
1.0538723,0.97945994,-5.732895,0.43275148,0.44639978,6.8307934
0.9713613,0.93636024,-2.6965568,0.36399257,0.37676165,6.390752
1.3091787,1.2046839,-8.0505085,0.3282373,0.3423602,7.0683255
0.85812604,0.83730704,-1.603942,0.32309708,0.33039743,3.6537268
1.1180344,1.0761887,-3.223883,0.33355775,0.34006733,3.2579546
0.73886496,0.7325058,-0.48992363,0.47809848,0.47578135,-1.1596931
0.82405466,0.81760496,-0.49689895,0.30088004,0.3097278,4.428178
0.2135407,0.21383499,0.02267221,0.30470622,0.3373831,16.354342
1.2592763,1.1388118,-9.280845,0.42606816,0.45643517,15.198289
1.0269905,0.97656834,-3.8846362,0.37884614,0.39224163,6.704264
0.45739827,0.4497788,-0.5870207,0.42529377,0.46590722,20.326488
0.91446584,0.9077285,-0.5190603,0.40824267,0.40394673,-2.1500635
1.1767895,1.1242802,-4.045432,0.31616956,0.32539883,4.6191287
1.1496626,1.0576487,-7.088957,0.41887853,0.43425798,7.697215
0.9248723,0.8652213,-4.59564,0.4215316,0.43768892,8.086529
0.9167902,0.9022332,-1.1215035,0.3014345,0.31012183,4.347902
0.7972745,0.7958371,-0.11073783,0.4502275,0.44680116,-1.7148392
0.37371907,0.43304828,4.5708528,0.33882263,0.3531585,7.174913
0.42451635,0.4884359,4.924502,0.3367855,0.31870943,-9.046829
1.2529652,1.1716456,-6.2650385,0.35057774,0.3594771,4.454012
0.36040077,0.38743332,2.082647,0.48572293,0.44123024,-22.268002
1.2003846,1.1332932,-5.1688733,0.35282695,0.35948768,3.333607
1.3109095,1.1778835,-10.248615,0.42107508,0.45574743,17.35305
1.4450555,1.2619783,-14.104671,0.35166726,0.41400102,31.19722
0.27941006,0.32785788,3.7325258,0.3315327,0.3171138,-7.2164683
1.3490593,1.1890646,-12.3263445,0.41374716,0.4592477,22.772419
0.9988966,0.9703603,-2.1985006,0.319153,0.3258364,3.3449426
1.1348709,1.0869088,-3.6951027,0.34575328,0.34997776,2.1142957
0.57593834,0.5818015,0.4517084,0.45799884,0.46522185,3.6150205
0.89520556,0.8656577,-2.2764328,0.37344846,0.38343388,4.9975686
1.097443,1.0308268,-5.1322565,0.3771791,0.38959646,6.214732
0.35067508,0.40216628,3.966995,0.40201482,0.37096664,-15.539202
1.2815969,1.1193286,-12.501504,0.45773816,0.48636228,14.325992
1.347246,1.2187239,-9.9016285,0.3781956,0.4154247,18.632666
1.0552211,1.0125798,-3.2851777,0.30414233,0.31731054,6.590517
0.7938398,0.78689194,-0.5352795,0.30293417,0.31287757,4.9765377
1.1096627,1.0529792,-4.3670154,0.36336794,0.37188044,4.2603917
0.73048264,0.71281546,-1.3611178,0.42365852,0.42933205,2.8395255
1.3272728,1.1654125,-12.470066,0.43976268,0.47977102,20.023642
0.44993973,0.4399289,-0.771257,0.34473714,0.37044635,12.86712
0.92957866,0.89755017,-2.4675455,0.30153555,0.3118536,5.1640425
0.70500994,0.7329664,2.1538289,0.4981937,0.4713505,-13.434675
0.4764575,0.45447686,-1.6934369,0.35314065,0.38957724,18.236029
0.5483349,0.6499324,7.827293,0.44365802,0.38200703,-30.855503
0.57372695,0.56212515,-0.8938286,0.31791577,0.32012442,1.1054001
0.7948044,0.77944016,-1.183694,0.35977378,0.37091473,5.575894
1.4265726,1.1947138,-17.862904,0.4767154,0.49427724,8.7894745
0.97433543,0.96373385,-0.81676894,0.36795902,0.3667229,-0.6186571
1.2921915,1.1710861,-9.330228,0.39444044,0.43057904,18.086887
1.220337,1.1489702,-5.4982533,0.34139416,0.3486616,3.6372597
0.21649595,0.2231857,0.51539356,0.31520882,0.32650405,5.6531124
1.1696417,1.084963,-6.523838,0.39954925,0.41549242,7.9793444
1.4397264,1.2730477,-12.84129,0.328605,0.37399262,22.715904
0.44506672,0.47469154,2.282361,0.47791168,0.4620895,-7.918787
1.2991678,1.2045871,-7.2867007,0.34362888,0.35532457,5.853534
1.4355234,1.2293949,-15.8805895,0.39477623,0.45664862,30.966312
0.42688727,0.46390688,2.8520718,0.33271065,0.3283533,-2.1808047
0.21312797,0.21840233,0.4063479,0.33578837,0.42379382,44.045563
1.3696796,1.2236098,-11.253535,0.37076148,0.41208377,20.681257
0.7092649,0.71399254,0.3642294,0.42470714,0.4251942,0.24376674
1.2004321,1.085947,-8.820177,0.46061006,0.48281273,11.112142
0.7342002,0.7147125,-1.5013735,0.45347634,0.46362317,5.078352
0.37131366,0.38791332,1.2788738,0.367241,0.37743643,5.1026797
1.4600687,1.2537328,-15.89657,0.3572102,0.43166235,37.262318
1.2338966,1.1618338,-5.55188,0.34762222,0.35427374,3.328998
0.8131187,0.79574764,-1.3383044,0.3433447,0.35465127,5.6587954
0.34283057,0.37130636,2.1938374,0.38449427,0.37238497,-6.0605483
0.43411976,0.43062258,-0.26943067,0.42476925,0.43389902,4.569325
1.224853,1.0880345,-10.540799,0.48193112,0.49271226,5.395817
1.4003875,1.2005864,-15.393114,0.4902776,0.49428988,2.0080962
0.52456224,0.50718755,-1.3385845,0.43160573,0.46371642,16.070976
0.85376525,0.83385473,-1.5339496,0.3008605,0.31016213,4.6553435
0.2191339,0.23018706,0.85155964,0.3569251,0.36985382,6.470655
1.467807,1.2195679,-19.12489,0.40459657,0.47612828,35.80067
1.186913,1.0628302,-9.559611,0.4407861,0.46962675,14.434367
0.8105886,0.798374,-0.9410396,0.4852127,0.48315623,-1.0292407
0.67576414,0.6599038,-1.2219137,0.30564275,0.32031763,7.3445787
0.9189209,0.86632204,-4.0523295,0.4803129,0.48330915,1.4995764
0.499203,0.4987923,-0.031641677,0.404869,0.40703365,1.0833845
1.1172259,1.0530465,-4.944523,0.36924908,0.37923118,4.995913
1.0128623,0.97344065,-3.0371325,0.3613434,0.3760529,7.3618956
0.35814878,0.37756476,1.4958493,0.30665275,0.310726,2.0385988
1.3987961,1.1913216,-15.984288,0.44173303,0.48474824,21.528542
0.36749554,0.36964825,0.16584958,0.34087536,0.3711356,15.144846
0.4566886,0.46212608,0.4189141,0.490475,0.4841575,-3.161823
0.84538615,0.8081143,-2.8715055,0.3358059,0.35784775,11.031656
1.4862868,1.2814648,-15.779932,0.3262368,0.39387482,33.85193
1.2266797,1.1234227,-7.9551406,0.3963474,0.4224398,13.058906
1.2383177,1.1601009,-6.025993,0.3537503,0.36227843,4.2682223
1.1192826,1.036317,-6.3918524,0.39850226,0.41558495,8.549661
0.8126987,0.7984967,-1.094153,0.31060892,0.31605852,2.727449
0.7757083,0.7197044,-4.3146653,0.38421592,0.41232315,14.067294
0.42546085,0.46019936,2.676331,0.43083316,0.40576717,-12.545194
0.3089348,0.33728632,2.1842628,0.4498634,0.44217932,-3.845781
0.5654168,0.5495539,-1.2221158,0.33447844,0.35826787,11.906297
1.4839978,1.2204791,-20.302057,0.4506002,0.49044633,19.942455
1.4167329,1.2250729,-14.765909,0.37562677,0.43858528,31.509897
1.0142865,0.95756817,-4.369706,0.44538727,0.4542541,4.437724
0.99222744,0.964524,-2.1343355,0.40265226,0.40964937,3.5019598
1.4249239,1.1930794,-17.861813,0.48429164,0.49459454,5.156465
0.914667,0.86208075,-4.0513606,0.49440214,0.49029845,-2.0538425
1.0143795,0.9228904,-7.048519,0.47252056,0.48770064,7.5974293
0.67940545,0.6588169,-1.5861892,0.37951562,0.40164548,11.075703
0.8338479,0.7765489,-4.4144373,0.38775578,0.41053894,11.40267
1.1636933,1.0673184,-7.424931,0.41460592,0.4328849,9.14839
0.6655958,0.6505359,-1.1602514,0.30598244,0.32101855,7.5253716
0.38431376,0.40343237,1.4729394,0.4847687,0.46930146,-7.7411413
1.4792818,1.2205318,-19.934664,0.47690955,0.49426937,8.688361
1.4769155,1.2324566,-18.83365,0.49539247,0.4947724,-0.31033537
0.60553426,0.6301307,1.8949647,0.3925696,0.3832111,-4.6838026
1.300192,1.162924,-10.575423,0.44155574,0.47452402,16.500189
0.96539205,0.9548018,-0.8158965,0.32236114,0.3223232,-0.018987644
0.85360146,0.833181,-1.5732348,0.39926797,0.40699556,3.8675575
0.86681265,0.84225035,-1.8923333,0.38149068,0.3904944,4.5062466
0.66993165,0.6803315,0.80122936,0.39338112,0.3867203,-3.3336515
1.3880424,1.1829153,-15.803443,0.49708086,0.4947551,-1.1640186
0.3135433,0.36226675,3.753762,0.48884487,0.44914085,-19.871338
1.2165122,1.1471597,-5.343069,0.34341583,0.35087764,3.7345397
1.3903645,1.216982,-13.357769,0.38518223,0.44461223,29.743927
0.43705747,0.4407829,0.287016,0.45145017,0.44950908,-0.9714873
0.4473124,0.46605787,1.4441907,0.43632957,0.43421078,-1.0604293
0.46792743,0.47200626,0.31424242,0.41350266,0.42685226,6.681294
0.35215253,0.36310732,0.84398156,0.38267818,0.40044016,8.889632
0.22996329,0.2525846,1.7427961,0.35648903,0.32361448,-16.453278
0.5656611,0.5596481,-0.46325284,0.39538106,0.40941697,7.0247865
1.3869584,1.2436991,-11.037009,0.35985875,0.40024528,20.212921
0.9916276,0.948836,-3.2967546,0.40736923,0.41504657,3.84241
0.8839511,0.88179183,-0.16635701,0.34443814,0.34417737,-0.13051209
0.83240217,0.83163714,-0.05893925,0.33419466,0.332534,-0.8311457
0.6648633,0.6473835,-1.3466803,0.30658957,0.32295197,8.189163
0.59929013,0.6123423,1.0055674,0.32646245,0.3218694,-2.2987578
0.8775355,0.87306356,-0.34452942,0.39955315,0.3957772,-1.889815
1.0374994,0.9428912,-7.288827,0.42954037,0.45335555,11.919184
1.3497422,1.1564147,-14.894369,0.4973751,0.49478528,-1.2961714
0.28480387,0.29476848,0.7676958,0.3834415,0.4091038,12.843641
0.42695454,0.455607,2.2074482,0.3362653,0.33672214,0.22864226
0.9176314,0.8777733,-3.0707555,0.3816577,0.40044412,9.402359
0.28686047,0.30211803,1.1754764,0.4079599,0.42735875,9.708861
1.1840254,1.0465167,-10.593975,0.4487547,0.48239964,16.838848
