mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.3978481,1.2283568,-13.05798,0.31118292,0.33277163,10.804864
1.4509426,1.2695552,-13.974484,0.32476377,0.346668,10.962776
0.6179115,0.5956472,-1.7152905,0.41825962,0.43246517,7.109687
1.1283563,1.0483751,-6.161927,0.3614747,0.37116563,4.8501873
0.570769,0.54907894,-1.6710505,0.41547224,0.42600584,5.271928
1.1747354,1.0758718,-7.616668,0.3876219,0.39927942,5.834427
1.3116384,1.176986,-10.373915,0.32548496,0.34256926,8.550466
1.3948495,1.2020601,-14.852921,0.49248597,0.49634254,1.930162
1.2081423,1.0694467,-10.685412,0.45471135,0.47097242,8.138451
1.4977705,1.2400135,-19.85817,0.47373167,0.48932132,7.802415
0.5058309,0.4940679,-0.9062455,0.46171808,0.46643037,2.3584354
0.6865103,0.70715934,1.5908453,0.44553542,0.4312636,-7.142859
0.49114078,0.50066876,0.73405653,0.4892957,0.49211335,1.4102018
0.43514195,0.4088352,-2.0267296,0.42742687,0.44400924,8.299256
0.5894416,0.58318317,-0.482163,0.436688,0.45785177,10.592182
0.6452673,0.6567573,0.8852138,0.43363973,0.4274157,-3.1150475
1.4970781,1.2908802,-15.885934,0.31656656,0.34256,13.009369
0.62173724,0.6082584,-1.0384375,0.42791358,0.44380137,7.9516315
0.7517165,0.7605763,0.6825794,0.48808995,0.4761998,-5.9508586
0.91627717,0.88050246,-2.7561617,0.4989224,0.4914858,-3.7219212
0.29322156,0.29004014,-0.24510416,0.39874712,0.4083604,4.8113165
1.4163809,1.2170168,-15.359445,0.4958379,0.49525154,-0.29346576
1.323844,1.1897541,-10.330574,0.34092584,0.35875648,8.923999
0.5011943,0.49547917,-0.44030628,0.39787462,0.4019644,2.046877
1.0553666,0.9884268,-5.1571913,0.38016286,0.3909271,5.3873596
0.7406773,0.6629765,-5.9862394,0.4050567,0.4566196,25.80655
1.3649603,1.2107481,-11.880849,0.3225928,0.34206423,9.745195
0.34152964,0.34389925,0.18256013,0.45017716,0.45457625,2.2016866
1.0036727,0.9552418,-3.7312243,0.34758815,0.3564833,4.451909
0.9616854,0.93275213,-2.2290838,0.31023523,0.3166837,3.2273774
0.91393596,0.8828134,-2.3977506,0.4408981,0.44181848,0.46064052
1.4130402,1.2393388,-13.382337,0.35786232,0.3794618,10.810248
0.40504533,0.41566503,0.81816494,0.4492177,0.4555086,3.1485033
1.0200411,0.97692335,-3.3218868,0.34718248,0.35317782,3.0005846
0.7095057,0.6968173,-0.977542,0.32748398,0.33653224,4.5285306
1.0262485,0.966295,-4.618945,0.44087693,0.44237688,0.7507055
1.4376473,1.2082286,-17.674923,0.47103444,0.48849863,8.740596
1.1660316,1.0544906,-8.593366,0.48776585,0.49008515,1.160782
1.2102643,1.1066822,-7.9801955,0.36664867,0.37811807,5.740279
0.44283625,0.45351264,0.822532,0.33590028,0.33886015,1.4813793
0.38243598,0.35066164,-2.447965,0.44620267,0.4759039,14.865073
1.3977852,1.2127932,-14.252186,0.40761137,0.42514345,8.774573
0.9723069,0.92872095,-3.3579576,0.4975526,0.486665,-5.4490957
0.5412463,0.5271316,-1.0874257,0.4147192,0.43126684,8.281879
1.1117717,1.0332414,-6.050147,0.35732386,0.36873496,5.7111044
0.9745135,0.90657043,-5.2344804,0.47800502,0.4838246,2.912627
1.3085808,1.1548554,-11.843341,0.45449772,0.46680224,6.158246
0.6296494,0.63934547,0.7470062,0.47159266,0.46857935,-1.508123
0.26888987,0.2807822,0.9162103,0.45622787,0.44148424,-7.378989
0.58465385,0.6002474,1.2013596,0.44537136,0.4425156,-1.429264
0.74641454,0.73327184,-1.0125427,0.35773796,0.36577243,4.0211444
0.44841933,0.43661886,-0.9091339,0.42088014,0.4410379,10.088689
0.74896663,0.70230335,-3.5950415,0.38733515,0.4201436,16.420195
1.1847367,1.0905485,-7.256466,0.3384843,0.35112542,6.326719
1.3609949,1.2179041,-11.024032,0.38267562,0.39379245,5.563827
0.23955657,0.27486488,2.72023,0.48972493,0.41814384,-35.82539
1.0239749,0.9716767,-4.029167,0.32532772,0.33415493,4.417901
0.6724722,0.67487806,0.18535441,0.48294902,0.4769376,-3.008639
0.20172293,0.21629612,1.1227503,0.40069148,0.39558303,-2.5567093
0.49399528,0.48646298,-0.58030474,0.46330053,0.47321108,4.9601007
0.34648693,0.31417063,-2.4897184,0.42358094,0.46932888,22.896235
0.8462439,0.82306105,-1.7860589,0.4020339,0.40715444,2.5627651
0.31871542,0.30208966,-1.2808851,0.4178481,0.44774672,14.96386
1.0344763,0.95426476,-6.1796713,0.45822832,0.46665263,4.216256
0.58014613,0.5937327,1.0467399,0.489909,0.48470533,-2.6043649
1.2062509,1.0920255,-8.800175,0.4036562,0.41952533,7.9422793
0.4855512,0.4898095,0.32806912,0.42512822,0.4252576,0.06474891
0.43039823,0.40064982,-2.2918825,0.30861768,0.33123124,11.317784
0.79200953,0.752579,-3.0378168,0.31578705,0.3358143,10.023373
1.4355406,1.2622962,-13.347125,0.3293131,0.3506419,10.674785
0.7436256,0.74952227,0.4542937,0.33785006,0.34159875,1.8761672
0.81229913,0.7896115,-1.7479035,0.47740117,0.48397034,3.2877858
0.29258642,0.3033859,0.83201694,0.35138664,0.3532704,0.9428044
0.88462883,0.8719421,-0.9774135,0.3234914,0.32951134,3.0129051
1.0456009,0.96792203,-5.9845495,0.40849504,0.42162564,6.571694
0.97371477,0.93850535,-2.7126107,0.4661254,0.46139067,-2.3696668
0.46947291,0.46073633,-0.67308533,0.45020294,0.46701628,8.414852
0.4498327,0.46453303,1.1325451,0.48619267,0.48202747,-2.0846286
0.86569244,0.8183764,-3.6453295,0.46736106,0.48234874,7.5011334
0.5665676,0.5718679,0.40834546,0.47226793,0.46923602,-1.5174304
0.3513259,0.35704038,0.44025573,0.40345773,0.39882785,-2.3171935
0.4571015,0.47665626,1.5065418,0.43744597,0.43074393,-3.35428
0.63120323,0.6749194,3.3679914,0.48439103,0.4459834,-19.222506
0.8713431,0.8620857,-0.71320856,0.32585078,0.328126,1.1387217
1.2490625,1.1015403,-11.365435,0.46413746,0.47591037,5.8921804
1.0615947,0.99001503,-5.5146565,0.3842048,0.3967474,6.2774076
0.587514,0.6252761,2.9092753,0.36691475,0.3475743,-9.679642
0.8370299,0.8355716,-0.112349644,0.4843276,0.48218524,-1.0722276
1.3724,1.1754909,-15.170315,0.46957475,0.4822669,6.352254
0.78639126,0.78848666,0.16143431,0.39168152,0.39181918,0.06889547
0.2705925,0.28282106,0.9421142,0.44448787,0.4418006,-1.3449457
0.6293267,0.6411165,0.9083119,0.49102375,0.4901473,-0.43865484
1.4368985,1.2113655,-17.375557,0.46972916,0.48760808,8.948162
0.48938558,0.47853702,-0.83579624,0.4578084,0.46609834,4.1490016
1.34447,1.2032826,-10.877389,0.33828974,0.35506678,8.396685
1.3283423,1.17218,-12.031083,0.44671774,0.45751047,5.401619
0.22425888,0.23755607,1.0244443,0.42569518,0.43971583,7.01715
1.4253945,1.2488136,-13.60418,0.36340404,0.37999895,8.305535
0.43092492,0.3684734,-4.8114014,0.41223595,0.47536212,31.593815
0.8193458,0.79135835,-2.156212,0.302911,0.31892112,8.012845
0.6476931,0.64504856,-0.20374106,0.33883172,0.34369636,2.4346843
1.3680499,1.1940812,-13.402928,0.4957412,0.49524495,-0.24836077
1.2447338,1.1316335,-8.713494,0.33683637,0.35108927,7.1333876
0.44279525,0.45695817,1.091143,0.35059047,0.35139474,0.40252912
0.4197214,0.42241216,0.20730223,0.44833547,0.4521133,1.8907547
1.0553559,0.95966196,-7.372471,0.46644497,0.47869134,6.129146
0.30194768,0.29972196,-0.17147487,0.3314774,0.36484718,16.701132
1.2563224,1.1306798,-9.679776,0.4947961,0.49187088,-1.4640324
0.4612987,0.45236897,-0.6879659,0.4340813,0.4481084,7.020387
1.0131044,0.9679495,-3.4788349,0.3101595,0.31708387,3.4655507
0.6830907,0.65707093,-2.0046186,0.37880734,0.40047225,10.843003
1.4650906,1.2678745,-15.193965,0.41749674,0.4292658,5.8902564
0.92056024,0.8728325,-3.6770515,0.374806,0.3974397,11.3278675
0.7904967,0.7965342,0.46514022,0.459264,0.45250702,-3.3817842
0.45900753,0.44530505,-1.0556692,0.43458128,0.45345262,9.444854
0.78035724,0.7629961,-1.337542,0.4458706,0.4494448,1.788836
1.1929612,1.0920997,-7.770595,0.38715887,0.40088055,6.867516
0.53430104,0.55768025,1.8011854,0.41385862,0.4084157,-2.724108
1.1809862,1.0705838,-8.505639,0.497503,0.49595267,-0.7759279
0.7355076,0.7035531,-2.4618468,0.44676542,0.468509,10.882366
1.0229725,0.9537953,-5.3295593,0.48894292,0.4899869,0.5224958
0.57239586,0.5612925,-0.855425,0.44438264,0.46906364,12.352513
0.36709672,0.3634126,-0.2838337,0.36763787,0.38699067,9.685817
1.2269783,1.1223166,-8.063367,0.34159216,0.35430694,6.363575
0.9793594,0.94763696,-2.4439652,0.30872583,0.3134578,2.3682797
1.2380562,1.0954597,-10.985945,0.46741685,0.48001766,6.306538
0.8218751,0.81737924,-0.34637085,0.4049251,0.40616193,0.6190151
1.4530683,1.2719272,-13.955501,0.38180274,0.39505917,6.6346674
0.92451185,0.86963075,-4.22816,0.36881334,0.39755476,14.384699
0.69490474,0.694161,-0.05729988,0.32654697,0.3365859,5.0243573
0.2756151,0.28202268,0.49365467,0.37102354,0.39434934,11.674253
1.1792204,1.0796449,-7.6715164,0.37952957,0.39090505,5.69328
1.2238889,1.1064975,-9.044086,0.44777688,0.45320463,2.7165158
0.8521985,0.81045556,-3.215966,0.3400545,0.36019263,10.078859
0.5398505,0.54896975,0.7025687,0.4737912,0.4676165,-3.090362
1.2598411,1.1306199,-9.955484,0.39583462,0.41459903,9.391336
1.4748675,1.2716346,-15.657507,0.30057988,0.3227537,11.097704
1.1197451,1.0250325,-7.296868,0.42650166,0.435681,4.5941296
1.0764523,0.9783196,-7.560356,0.44312143,0.45606938,6.4802756
0.80014974,0.7874036,-0.98199177,0.45533344,0.45631862,0.49306718
0.80457807,0.79657614,-0.6164857,0.42685434,0.42897257,1.0601459
0.33167443,0.3256274,-0.4658772,0.31604442,0.33229345,8.132424
1.3255953,1.189542,-10.481836,0.39682543,0.40733975,5.262277
0.60520214,0.6925784,6.731657,0.44721913,0.39786327,-24.701954
0.92747366,0.9047799,-1.7483765,0.45957524,0.45507264,-2.2534888
1.0806006,0.99873245,-6.307303,0.44131175,0.44758406,3.139211
0.28729647,0.2861284,-0.08999084,0.42074814,0.4363256,7.7963142
1.1043693,1.0291221,-5.7972064,0.3756933,0.38535303,4.8345704
0.40375844,0.37718135,-2.0475569,0.43112952,0.46791026,18.408276
1.11642,1.0286865,-6.7591815,0.36871535,0.38252407,6.9110847
0.80886054,0.79077125,-1.393639,0.38938388,0.3996547,5.140401
0.4000185,0.39009422,-0.76458925,0.31704798,0.33905178,11.01261
0.8173685,0.8131045,-0.32850766,0.38486314,0.38833103,1.7356317
0.57300884,0.5616257,-0.8769802,0.46788058,0.4762476,4.187588
1.1168201,1.0386252,-6.024303,0.31844464,0.32960957,5.587901
0.7580771,0.7674304,0.72060174,0.36532262,0.36213323,-1.5962448
1.4967448,1.2327886,-20.335764,0.46897337,0.48981762,10.432271
0.5074108,0.50475234,-0.20481563,0.36721668,0.37950927,6.15228
0.53539956,0.5360638,0.051174056,0.39209127,0.40398663,5.9534693
0.5257994,0.5272609,0.11259762,0.462842,0.45942587,-1.7097232
0.64816755,0.6978006,3.8238373,0.45495597,0.42877412,-13.103667
1.0165257,0.9298997,-6.6738605,0.44862157,0.46270496,7.0485473
1.4495045,1.2432511,-15.890214,0.4111322,0.42963463,9.260227
1.1270407,1.0484484,-6.054923,0.4237003,0.42886317,2.5839453
0.38678658,0.3388915,-3.6899414,0.39094415,0.45289385,31.005005
1.4949437,1.2905906,-15.74381,0.3057918,0.3287063,11.468402
1.1883893,1.0500833,-10.655398,0.4703949,0.48645633,8.03853
0.78373885,0.8227563,3.0059888,0.4863599,0.45818114,-14.10309
0.8176606,0.81993955,0.17557329,0.49907476,0.48403192,-7.5287423
0.7706018,0.7338061,-2.834824,0.4246572,0.44666508,11.014653
1.2491963,1.1259587,-9.494495,0.4235757,0.43019855,3.3146489
1.4783648,1.2263865,-19.412958,0.47349843,0.490107,8.3123665
0.80212367,0.8044841,0.18185525,0.31268236,0.315476,1.3981797
1.1144658,1.035604,-6.0756884,0.34994897,0.36133623,5.699172
0.63892144,0.64590544,0.53806233,0.48302817,0.48068136,-1.1745491
1.4144702,1.2067276,-16.004942,0.4849825,0.49444023,4.733472
1.1319437,1.027885,-8.016913,0.49455315,0.4957478,0.5979094
1.2407265,1.1293037,-8.584255,0.31890985,0.33286834,6.9860363
0.97613585,0.9054266,-5.447594,0.45965788,0.47040623,5.37941
1.1420281,1.0613611,-6.214764,0.33071604,0.34290826,6.102044
0.20826387,0.22452328,1.2526599,0.44645458,0.4370349,-4.7144246
0.21243978,0.20922707,-0.24751385,0.30730549,0.34383455,18.282312
1.1863191,1.0975318,-6.840369,0.33751565,0.34780025,5.147307
0.7695556,0.78870195,1.4750746,0.33208433,0.32561338,-3.2386239
1.2142627,1.1124417,-7.844518,0.3515073,0.36339486,5.949561
1.1571115,1.0620471,-7.32397,0.4493071,0.45472634,2.71225
0.56488186,0.547548,-1.335439,0.4200842,0.431884,5.9056344
0.24331512,0.26188362,1.430558,0.49601322,0.43702602,-29.522312
0.32581732,0.31522644,-0.8159447,0.4339609,0.44477212,5.4108667
1.2767816,1.1519355,-9.618417,0.4167412,0.42232165,2.7929437
0.3901297,0.38553214,-0.35420492,0.47968546,0.47735995,-1.1638844
0.9082807,0.87418664,-2.6266792,0.3354515,0.34717497,5.8674355
1.2022946,1.0906503,-8.601319,0.4222394,0.43058974,4.1792355
1.3075465,1.1759652,-10.137312,0.38234732,0.39766327,7.66543
1.1137538,1.0157802,-7.5480995,0.43216267,0.44480753,6.3285837
0.7533149,0.7615626,0.63541883,0.43229175,0.43534485,1.5280355
1.2130992,1.0966034,-8.975096,0.4234949,0.43297133,4.742824
0.48277152,0.46828985,-1.115699,0.4079759,0.42406332,8.051537
1.169155,1.0855335,-6.442384,0.38564727,0.39416265,4.2618384
0.6506548,0.68066204,2.3118236,0.47572905,0.4536919,-11.0293
0.8797137,0.86087024,-1.4517424,0.46641055,0.46227592,-2.069325
0.50201726,0.49068242,-0.8732607,0.45817813,0.46351007,2.668562
0.34069318,0.3136389,-2.084321,0.4274877,0.4608891,16.716957
0.2756191,0.2791642,0.2731227,0.42035133,0.42556557,2.60966
0.27534205,0.28375956,0.64850396,0.45011267,0.45839876,4.1470776
0.6043099,0.5986552,-0.43564993,0.36901394,0.37149978,1.2441307
0.99840933,0.95609593,-3.259917,0.3063186,0.31329253,3.4903555
1.4527233,1.2252276,-17.526766,0.4923297,0.49603802,1.8559713
0.91436154,0.868339,-3.545677,0.36820963,0.38634574,9.076884
0.21591051,0.2191601,0.2503552,0.3718521,0.40069777,14.436873
0.9880042,0.9375762,-3.8850863,0.40660188,0.41437268,3.8891857
0.9440429,0.89621985,-3.6843941,0.49640343,0.49080163,-2.8036232
0.22562754,0.25547063,2.2991772,0.36058274,0.33580205,-12.402407
0.661002,0.68150336,1.5794709,0.43001,0.41551948,-7.2523103
1.2678273,1.15096,-9.003713,0.33735016,0.35176685,7.2153645
0.47700027,0.4663225,-0.8226376,0.42779818,0.44404754,8.132588
1.4042104,1.2225895,-13.992476,0.44796243,0.4585278,5.2878275
0.97324216,0.91483927,-4.4994874,0.4718499,0.4739882,1.070199
0.48250762,0.47368148,-0.6799849,0.3416937,0.3521504,5.233445
1.4870726,1.279521,-15.990231,0.3012869,0.32506052,11.898376
1.4263308,1.2119217,-16.518549,0.48010173,0.48938596,4.6466327
0.21145222,0.23203185,1.5855004,0.4541328,0.45187172,-1.1316367
1.2379223,1.1353548,-7.902029,0.32397443,0.33377826,4.9066877
0.44991648,0.45745215,0.58056426,0.44750276,0.45246378,2.4829216
0.43340018,0.45773506,1.8748124,0.40723473,0.38857314,-9.339877
1.3812864,1.1838486,-15.211039,0.47561947,0.48724738,5.819616
0.31628898,0.26230612,-4.1589575,0.31118158,0.39167193,40.284355
0.5582573,0.5566523,-0.12365073,0.43953487,0.4429769,1.7226849
0.6752842,0.7330481,4.4502554,0.4737277,0.4328867,-20.440384
1.3146929,1.1849056,-9.99909,0.36572224,0.37779945,6.044484
0.34033272,0.33953756,-0.061260544,0.371083,0.37926695,4.0959616
0.28161785,0.28322667,0.12394693,0.40103516,0.41462842,6.8032446
0.44831076,0.4452839,-0.23319691,0.430091,0.44012824,5.023507
1.1802832,1.0525563,-9.840361,0.4521184,0.46753937,7.7179923
1.4321074,1.2379601,-14.957537,0.42305118,0.4404409,8.703321
1.4388785,1.2100923,-17.626194,0.47151184,0.48719376,7.848594
1.4945196,1.2875823,-15.942904,0.3305029,0.35708153,13.302255
0.7226953,0.6737632,-3.7698343,0.37132618,0.40487888,16.792685
0.8809489,0.8561446,-1.9109772,0.46394545,0.4637521,-0.09677284
1.4551615,1.268478,-14.3825,0.33201638,0.35486874,11.437304
0.74509996,0.7690117,1.8422108,0.4605402,0.4493239,-5.6136155
0.53055364,0.5095485,-1.618283,0.36080164,0.37888223,9.049097
1.4131836,1.2394993,-13.381015,0.3166652,0.33749363,10.424351
0.28650004,0.2848549,-0.12674579,0.41227064,0.42529348,6.5177584
0.68692917,0.68528235,-0.12687437,0.44557825,0.4446627,-0.4582242
0.66644835,0.6607383,-0.43991596,0.40094224,0.3987447,-1.0998366
0.5479114,0.54335046,-0.35138538,0.49736091,0.491965,-2.7005858
0.20953345,0.22028854,0.8285958,0.41176707,0.43348822,10.87115
0.7111908,0.69009763,-1.6250656,0.36587188,0.38490307,9.524861
1.058807,0.9802396,-6.053004,0.40357018,0.41613778,6.2899218
0.5136037,0.51566607,0.1588903,0.39120516,0.39811245,3.4570043
0.555622,0.55550647,-0.008899436,0.4346448,0.4360098,0.6831674
0.9931617,0.92946225,-4.907543,0.37071928,0.3844778,6.885952
1.0538723,0.98229,-5.5148587,0.43275148,0.43743584,2.3444595
0.9713613,0.93829477,-2.5475166,0.36399257,0.37327948,4.6479754
1.3091787,1.1722529,-10.549065,0.3282373,0.3460669,8.923477
0.85812604,0.82894784,-2.2479527,0.32309708,0.3372046,7.060629
1.1180344,1.0476949,-5.4191046,0.33355775,0.3433553,4.9035406
0.73886496,0.74144876,0.19906175,0.47809848,0.4707505,-3.6775618
0.82405466,0.81537145,-0.6689731,0.30088004,0.30902997,4.0789275
0.2135407,0.22025774,0.5174956,0.30470622,0.32975358,12.5358715
1.2592763,1.1395694,-9.222479,0.42606816,0.42921102,1.5729616
1.0269905,0.97041273,-4.358878,0.37884614,0.38908505,5.1244416
0.45739827,0.43948576,-1.3800188,0.42529377,0.454108,14.421138
0.91446584,0.8939271,-1.58235,0.40824267,0.40388903,-2.1789403
1.1767895,1.0877031,-6.8634124,0.31616956,0.3256278,4.7337255
1.1496626,1.048624,-7.784233,0.41887853,0.43033734,5.7349844
0.9248723,0.8792455,-3.5151854,0.4215316,0.43104112,4.7593956
0.9167902,0.898988,-1.3715189,0.3014345,0.30807084,3.321406
0.7972745,0.80757093,0.7932621,0.4502275,0.4400428,-5.09731
0.37371907,0.354771,-1.4598014,0.33882263,0.45104468,56.16564
0.42451635,0.48745885,4.849229,0.3367855,0.31439018,-11.208556
1.2529652,1.1395057,-8.741166,0.35057774,0.3643564,6.8960347
0.36040077,0.35444197,-0.45907864,0.48572293,0.47077116,-7.4831605
1.2003846,1.1018305,-7.5928264,0.35282695,0.36462408,5.9043074
1.3109095,1.1711762,-10.765361,0.42107508,0.42749733,3.2142515
1.4450555,1.264355,-13.921566,0.35166726,0.37237453,10.363719
0.27941006,0.3179644,2.970311,0.3315327,0.31663045,-7.45837
1.3490593,1.1906083,-12.207418,0.41374716,0.4266848,6.475115
0.9988966,0.95980316,-3.011844,0.319153,0.32545936,3.1562448
1.1348709,1.0535681,-6.2637424,0.34575328,0.35572058,4.9885
0.57593834,0.59160405,1.2069206,0.45799884,0.4591272,0.56472206
0.89520556,0.8687133,-2.0410202,0.37344846,0.38189334,4.226548
1.097443,1.018953,-6.0470433,0.3771791,0.3880839,5.457717
0.35067508,0.36989158,1.4804819,0.40201482,0.4010836,-0.46606985
1.2815969,1.1316552,-11.551836,0.45773816,0.46879894,5.5357704
1.347246,1.2146319,-10.216884,0.3781956,0.3922402,7.029127
1.0552211,0.9956384,-4.5903826,0.30414233,0.31332788,4.597247
0.7938398,0.78968287,-0.32026032,0.30293417,0.3124916,4.783365
1.1096627,1.0324482,-5.9487724,0.36336794,0.3736327,5.137373
0.73048264,0.7126073,-1.3771533,0.42365852,0.43096122,3.654905
1.3272728,1.1739377,-11.8132715,0.43976268,0.4510357,5.642
0.44993973,0.4270997,-1.7596453,0.34473714,0.37229717,13.7934265
0.92957866,0.89702237,-2.5082083,0.30153555,0.3117382,5.106289
0.70500994,0.74120986,2.7889216,0.4981937,0.4679806,-15.121264
0.4764575,0.45313385,-1.7969055,0.35314065,0.37134692,9.111996
0.5483349,0.57039297,1.699402,0.44365802,0.43364382,-5.011977
0.57372695,0.5677577,-0.4598823,0.31791577,0.31694236,-0.4871755
0.7948044,0.7715819,-1.7891128,0.35977378,0.37127388,5.7556424
1.4265726,1.2087158,-16.784163,0.4767154,0.49007207,6.684844
0.97433543,0.9433994,-2.3833773,0.36795902,0.37098235,1.5131348
1.2921915,1.170371,-9.385315,0.39444044,0.40550372,5.5370235
1.220337,1.1118779,-8.355928,0.34139416,0.35597014,7.2950883
0.21649595,0.23414078,1.3593969,0.31520882,0.32705024,5.9264717
1.1696417,1.0780526,-7.0562243,0.39954925,0.40809458,4.276829
1.4397264,1.2590266,-13.921501,0.328605,0.35265517,12.036794
0.44506672,0.4682314,1.7846584,0.47791168,0.45872805,-9.601155
1.2991678,1.1739842,-9.644418,0.34362888,0.358422,7.4037642
1.4355234,1.2636824,-13.23901,0.39477623,0.40387714,4.554887
0.42688727,0.44940716,1.7349813,0.33271065,0.3244422,-4.1382475
0.21312797,0.21156892,-0.120112546,0.33578837,0.4459334,55.126125
1.3696796,1.2219198,-11.3837385,0.37076148,0.38783547,8.545305
0.7092649,0.70903283,-0.017876938,0.42470714,0.43322673,4.263942
1.2004321,1.0845304,-8.929322,0.46061006,0.4658066,2.6008
0.7342002,0.7253308,-0.68331414,0.45347634,0.45450315,0.5139044
0.37131366,0.38288087,0.8911628,0.367241,0.36796105,0.36037743
1.4600687,1.2721839,-14.475057,0.3572102,0.37927365,11.042471
1.2338966,1.129015,-8.080312,0.34762222,0.35924613,5.817617
0.8131187,0.7867093,-2.0346372,0.3433447,0.35665318,6.660725
0.34283057,0.33320996,-0.74119264,0.38449427,0.3763098,-4.096215
0.43411976,0.41283473,-1.6398453,0.42476925,0.4421498,8.698728
1.224853,1.08617,-10.684448,0.48193112,0.49128398,4.6809835
1.4003875,1.21579,-14.221795,0.4902776,0.4900828,-0.0974888
0.52456224,0.5186437,-0.45597902,0.43160573,0.4350861,1.7418815
0.85376525,0.8324909,-1.6390208,0.3008605,0.3115843,5.3671193
0.2191339,0.24508287,1.9991657,0.3569251,0.3588034,0.9400599
1.467807,1.246983,-17.012764,0.40459657,0.4295449,12.486307
1.186913,1.0645473,-9.427322,0.4407861,0.45198795,5.6063814
0.8105886,0.80891246,-0.12913367,0.4852127,0.47782418,-3.6978621
0.67576414,0.6557719,-1.5402454,0.30564275,0.31791875,6.143972
0.9189209,0.88606435,-2.5313387,0.4803129,0.4776557,-1.3298957
0.499203,0.4908945,-0.640105,0.404869,0.40621608,0.67420304
1.1172259,1.0409857,-5.8737106,0.36924908,0.3789346,4.8474727
1.0128623,0.970103,-3.29427,0.3613434,0.36933726,4.0008144
0.35814878,0.35842746,0.021470236,0.30665275,0.32507774,9.221462
1.3987961,1.2182168,-13.912225,0.44173303,0.4543522,6.3157263
0.36749554,0.32822493,-3.0254939,0.34087536,0.35224095,5.6883283
0.4566886,0.45072418,-0.4595126,0.490475,0.48255837,-3.9621677
0.84538615,0.82620525,-1.4777381,0.3358059,0.3434713,3.8364286
1.4862868,1.2812517,-15.796353,0.3262368,0.35380358,13.796798
1.2266797,1.10085,-9.694196,0.3963474,0.41756707,10.620163
1.2383177,1.1293877,-8.392205,0.3537503,0.36647567,6.368885
1.1192826,1.0270152,-7.108482,0.39850226,0.41235462,6.932921
0.8126987,0.79699135,-1.2101305,0.31060892,0.31972295,4.5614495
0.7757083,0.7302513,-3.5021074,0.38421592,0.4014701,8.635485
0.42546085,0.45560068,2.322039,0.43083316,0.41014895,-10.352174
0.3089348,0.31088203,0.15001842,0.4498634,0.45001325,0.07499597
0.5654168,0.545043,-1.5696439,0.33447844,0.34013826,2.8326643
1.4839978,1.232459,-19.379107,0.4506002,0.47366482,11.543533
1.4167329,1.2406527,-13.565606,0.37562677,0.3944756,9.433592
1.0142865,0.9593332,-4.2337255,0.44538727,0.44615465,0.3840635
0.99222744,0.9489741,-3.3323336,0.40265226,0.40589434,1.6226158
1.4249239,1.2152406,-16.15446,0.48429164,0.49248916,4.102748
0.914667,0.8774876,-2.8643832,0.49440214,0.4890833,-2.662014
1.0143795,0.9339681,-6.1950684,0.47252056,0.47910526,3.2955568
0.67940545,0.6844276,0.38691884,0.37951562,0.37863997,-0.43825215
0.8338479,0.7787922,-4.24161,0.38775578,0.41121045,11.738749
1.1636933,1.0570613,-8.215162,0.41460592,0.42753103,6.46885
0.6655958,0.64961785,-1.2309785,0.30598244,0.31691834,5.473274
0.38431376,0.38475007,0.03361397,0.4847687,0.47413856,-5.3202395
1.4792818,1.2303658,-19.177036,0.47690955,0.49218136,7.6433396
1.4769155,1.2339203,-18.720879,0.49539247,0.4971556,0.8824258
0.60553426,0.61133486,0.4468913,0.3925696,0.39417624,0.8041036
1.300192,1.1628921,-10.577885,0.44155574,0.44881624,3.6337845
0.96539205,0.93894374,-2.0376356,0.32236114,0.32637316,2.007962
0.85360146,0.8343421,-1.4837812,0.39926797,0.40366802,2.202164
0.86681265,0.8421481,-1.9002087,0.38149068,0.3918554,5.1874003
0.66993165,0.68081224,0.83826447,0.39338112,0.39147764,-0.95266366
1.3880424,1.2028949,-14.264171,0.49708086,0.49607825,-0.5017929
0.3135433,0.32360038,0.7748204,0.48884487,0.47449094,-7.183952
1.2165122,1.1151872,-7.8063025,0.34341583,0.3557566,6.1763988
1.3903645,1.2318709,-12.210697,0.38518223,0.39905813,6.944705
0.43705747,0.42110822,-1.2287651,0.45145017,0.4614384,4.998971
0.4473124,0.45833984,0.84957707,0.43632957,0.43842867,1.05057
0.46792743,0.4658706,-0.15846324,0.41350266,0.41538656,0.94286406
0.35215253,0.33601037,-1.2436273,0.38267818,0.4081826,12.764619
0.22996329,0.2588076,2.222229,0.35648903,0.33803877,-9.23411
0.5656611,0.54235184,-1.7957942,0.39538106,0.40465692,4.6424413
1.3869584,1.231899,-11.946111,0.35985875,0.37696025,8.5590725
0.9916276,0.93157905,-4.62627,0.40736923,0.41577572,4.207337
0.8839511,0.87811774,-0.44941694,0.34443814,0.34547824,0.5205568
0.83240217,0.8249997,-0.57030326,0.33419466,0.34017715,2.9941561
0.6648633,0.64084023,-1.8507888,0.30658957,0.3192464,6.334579
0.59929013,0.61200494,0.97957623,0.32646245,0.32160535,-2.4309106
0.8775355,0.8648955,-0.97381324,0.39955315,0.397186,-1.1847216
1.0374994,0.9420432,-7.3541584,0.42954037,0.4468463,8.661394
1.3497422,1.1806617,-13.026331,0.4973751,0.49607408,-0.65114343
0.28480387,0.28014493,-0.35893476,0.3834415,0.41041774,13.501244
0.42695454,0.42601764,-0.072180495,0.3362653,0.33927956,1.5086004
