mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
1.4509426,1.3042605,-11.300714,0.32476377,0.35161766,13.440015
0.6179115,0.62161535,0.28535137,0.41825962,0.40368572,-7.2940445
1.1283563,1.0754718,-4.0743437,0.3614747,0.37520698,6.872826
0.570769,0.53332406,-2.884841,0.41547224,0.44106352,12.808098
1.1747354,1.0992323,-5.816925,0.3876219,0.40947524,10.937301
1.3116384,1.2080375,-7.981637,0.32548496,0.34713158,10.833845
1.3948495,1.3619103,-2.5377078,0.49248597,0.48940876,-1.5401022
1.2081423,1.1220646,-6.6316137,0.45471135,0.48124266,13.278568
1.4977705,1.4111223,-6.675569,0.47373167,0.48587132,6.0757327
0.5058309,0.48025948,-1.9700772,0.46171808,0.47702467,7.6607456
0.6865103,0.7078596,1.6447932,0.44553542,0.42694968,-9.301917
0.49114078,0.4789225,-0.94132435,0.4892957,0.49802214,4.3674717
0.43514195,0.371704,-4.887398,0.42742687,0.46580568,19.208082
0.5894416,0.6168852,2.1143143,0.436688,0.41772586,-9.490302
0.6452673,0.66175693,1.2703968,0.43363973,0.4192894,-7.1821475
1.4970781,1.3214221,-13.53292,0.31656656,0.34979934,16.632565
0.62173724,0.6162911,-0.41958225,0.42791358,0.4285528,0.31992614
0.7517165,0.7692722,1.3525306,0.48808995,0.4805701,-3.7635808
0.91627717,0.90933657,-0.5347193,0.4989224,0.50005925,0.56897306
0.29322156,0.28361154,-0.74037755,0.39874712,0.38563508,-6.5624013
1.4163809,1.387643,-2.214031,0.4958379,0.48852605,-3.6594841
1.323844,1.2213233,-7.8984194,0.34092584,0.36209354,10.594151
0.5011943,0.47640234,-1.9100266,0.39787462,0.40253067,2.3302896
1.0553666,1.0048336,-3.8931773,0.38016286,0.3979531,8.903773
0.7406773,0.66578364,-5.769971,0.4050567,0.45855647,26.775936
1.3649603,1.2416989,-9.496332,0.3225928,0.3477015,12.566568
0.34152964,0.33201683,-0.73288786,0.45017716,0.44118538,-4.5002656
1.0036727,0.98237205,-1.6410506,0.34758815,0.35528827,3.8538058
0.9616854,0.95652634,-0.3974668,0.31023523,0.31909248,4.432936
0.91393596,0.8802866,-2.5924222,0.4408981,0.45681173,7.9645634
1.4130402,1.272871,-10.798938,0.35786232,0.3866822,14.423972
0.40504533,0.36546135,-3.0496366,0.4492177,0.47359145,12.198733
1.0200411,1.0016763,-1.4148633,0.34718248,0.35279754,2.8102608
0.7095057,0.69281375,-1.2859824,0.32748398,0.3342857,3.404173
1.0262485,0.978799,-3.655611,0.44087693,0.45647958,7.8089185
1.4376473,1.3529371,-6.5262623,0.47103444,0.48794538,8.463701
1.1660316,1.1275196,-2.9670482,0.48776585,0.49673823,4.4905553
1.2102643,1.1408862,-5.345044,0.36664867,0.3816926,7.5292797
0.44283625,0.43881646,-0.30969396,0.33590028,0.33754322,0.8222709
0.38243598,0.33975768,-3.2880294,0.44620267,0.47381163,13.817919
1.3977852,1.2665336,-10.111909,0.40761137,0.44258735,17.50501
0.9723069,0.97389674,0.12248434,0.4975526,0.49235356,-2.6020532
0.5412463,0.5182139,-1.774464,0.4147192,0.42165157,3.4695632
1.1117717,1.0558418,-4.308962,0.35732386,0.37329432,7.9930077
0.9745135,0.9378723,-2.8229167,0.47800502,0.49211392,7.0613155
1.3085808,1.222827,-6.606661,0.45449772,0.47849536,12.010498
0.6296494,0.6486653,1.4650272,0.47159266,0.45869678,-6.4542184
0.26888987,0.27154294,0.20439774,0.45622787,0.43817794,-9.033749
0.58465385,0.59971535,1.1603707,0.44537136,0.43743023,-3.9744284
0.74641454,0.7609218,1.1176691,0.35773796,0.35523942,-1.2504848
0.44841933,0.39466336,-4.1414776,0.42088014,0.47001612,24.591908
0.74896663,0.6980904,-3.9196186,0.38733515,0.42144224,17.070147
1.1847367,1.123357,-4.728824,0.3384843,0.35150734,6.5178633
1.3609949,1.2500168,-8.549998,0.38267562,0.4078407,12.5947895
0.23955657,0.26426077,1.903266,0.48972493,0.39973128,-45.04063
1.0239749,0.9923691,-2.4349787,0.32532772,0.3364959,5.589527
0.6724722,0.6721505,-0.024783416,0.48294902,0.47930875,-1.821904
0.20172293,0.21106347,0.71961564,0.40069148,0.3754394,-12.638328
0.49399528,0.46974736,-1.8681123,0.46330053,0.4821322,9.425001
0.34648693,0.32287958,-1.8187615,0.42358094,0.4515403,13.993282
0.8462439,0.8250037,-1.6363941,0.4020339,0.41429058,6.1343064
0.31871542,0.3016251,-1.3166758,0.4178481,0.424963,3.5609066
1.0344763,0.9842782,-3.86737,0.45822832,0.476705,9.24734
0.58014613,0.6122501,2.473359,0.489909,0.46612915,-11.901494
1.2062509,1.1171999,-6.8606844,0.4036562,0.429079,12.723764
0.4855512,0.46520483,-1.5675292,0.42512822,0.44615754,10.524898
0.43039823,0.3731342,-4.411746,0.30861768,0.35766068,24.54537
0.79200953,0.7307525,-4.719374,0.31578705,0.33961856,11.927358
1.4355406,1.2946035,-10.858102,0.3293131,0.35896507,14.840417
0.7436256,0.7439548,0.025362015,0.33785006,0.34060928,1.3809521
0.81229913,0.7803786,-2.4592292,0.47740117,0.5029074,12.765529
0.29258642,0.29138285,-0.09272542,0.35138664,0.3365834,-7.4088206
0.88462883,0.8893478,0.36355898,0.3234914,0.32536805,0.93923956
1.0456009,0.9930834,-4.046061,0.40849504,0.42402124,7.77066
0.97371477,0.952859,-1.6067753,0.4661254,0.4785358,6.2112417
0.46947291,0.4238546,-3.5145357,0.45020294,0.48740226,18.617765
0.4498327,0.4166028,-2.5601056,0.48619267,0.49465448,4.23502
0.86569244,0.80676115,-4.5401955,0.46736106,0.50149435,17.083256
0.5665676,0.5569473,-0.7411697,0.47226793,0.47302288,0.37784368
0.3513259,0.34371576,-0.58630204,0.40345773,0.38752022,-7.976511
0.4571015,0.44869167,-0.64791155,0.43744597,0.44598413,4.2732344
0.63120323,0.6607758,2.2783337,0.48439103,0.45118803,-16.617662
0.8713431,0.88159424,0.78977215,0.32585078,0.32541978,-0.21571037
1.2490625,1.1693096,-6.14434,0.46413746,0.48771268,11.799083
1.0615947,1.004712,-4.382371,0.3842048,0.4050118,10.413627
0.587514,0.60303473,1.1957527,0.36691475,0.34731963,-9.807096
0.8370299,0.8250941,-0.9195579,0.4843276,0.5013869,8.537936
1.3724,1.2871842,-6.5652122,0.46957475,0.48777854,9.110758
0.78639126,0.7883466,0.15064295,0.39168152,0.39481166,1.5665925
0.2705925,0.2710439,0.034775764,0.44448787,0.44673768,1.1259986
0.6293267,0.6541359,1.9113537,0.49102375,0.47963712,-5.6988587
1.4368985,1.3607457,-5.8669786,0.46972916,0.4886087,9.448956
0.48938558,0.45878112,-2.357834,0.4578084,0.48150927,11.861967
1.34447,1.2371911,-8.265005,0.33828974,0.35692886,9.32863
1.3283423,1.230543,-7.5346723,0.44671774,0.47293752,13.122654
0.22425888,0.23431376,0.7746493,0.42569518,0.39152613,-17.101154
1.4253945,1.2866331,-10.690483,0.36340404,0.38903135,12.826131
0.43092492,0.35755703,-5.6524234,0.41223595,0.46829408,28.056353
0.8193458,0.77597135,-3.3416603,0.302911,0.32521045,11.160573
0.6476931,0.65353054,0.4497292,0.33883172,0.33668074,-1.0765382
1.3680499,1.3420414,-2.0037508,0.4957412,0.49017113,-2.787738
1.2447338,1.1676489,-5.93879,0.33683637,0.35214034,7.659434
0.44279525,0.43753424,-0.40531927,0.35059047,0.35101813,0.21403982
0.4197214,0.40573013,-1.0779178,0.44833547,0.46997327,10.82943
1.0553559,1.00176,-4.1291456,0.46644497,0.48632738,9.950883
0.30194768,0.2880095,-1.0738286,0.3314774,0.34339777,5.9659834
1.2563224,1.2209665,-2.723898,0.4947961,0.4953537,0.27907214
0.4612987,0.41162485,-3.8269825,0.4340813,0.4784676,22.214767
1.0131044,0.991593,-1.6572882,0.3101595,0.3216403,5.745992
0.6830907,0.67096573,-0.9341331,0.37880734,0.39424467,7.7261815
1.4650906,1.3444424,-9.295007,0.41749674,0.4425735,12.550579
0.92056024,0.8614315,-4.5554094,0.374806,0.40712732,16.176397
0.7904967,0.8180447,2.1223595,0.459264,0.44833905,-5.4678
0.45900753,0.4059359,-4.0887537,0.43458128,0.47515684,20.307531
0.78035724,0.7714176,-0.6887282,0.4458706,0.45222017,3.1778722
1.1929612,1.1105433,-6.3496604,0.38715887,0.41336024,13.113436
0.53430104,0.56444514,2.3223672,0.41385862,0.3796478,-17.122068
1.1809862,1.1451963,-2.7573283,0.497503,0.499366,0.9323932
0.7355076,0.728235,-0.56029713,0.44676542,0.4632007,8.225633
1.0229725,1.0044918,-1.4237905,0.48894292,0.49375927,2.410521
0.57239586,0.58154374,0.7047729,0.44438264,0.4336141,-5.389508
0.36709672,0.33373094,-2.5705733,0.36763787,0.40560552,19.002306
1.2269783,1.1529543,-5.702968,0.34159216,0.3581769,8.300434
0.9793594,0.9714813,-0.60694337,0.30872583,0.31866094,4.972391
1.2380562,1.1675932,-5.4286194,0.46741685,0.48958963,11.097181
0.8218751,0.8125315,-0.7198533,0.4049251,0.41326606,4.174537
1.4530683,1.3173201,-10.458335,0.38180274,0.41191673,15.071654
0.92451185,0.8684926,-4.3158455,0.36881334,0.40204722,16.633116
0.69490474,0.6777901,-1.3185493,0.32654697,0.34138605,7.426764
0.2756151,0.26586008,-0.75154775,0.37102354,0.37721843,3.10046
1.1792204,1.1082337,-5.4689746,0.37952957,0.39833906,9.413904
1.2238889,1.1460645,-5.9957585,0.44777688,0.47052523,11.385248
0.8521985,0.82608986,-2.0114655,0.3400545,0.35972247,9.84355
0.5398505,0.53291935,-0.5339892,0.4737912,0.4722973,-0.7476776
1.2598411,1.1441748,-8.911182,0.39583462,0.43424916,19.225967
1.4748675,1.2994478,-13.514717,0.30057988,0.3323508,15.900922
1.1197451,1.0414205,-6.0343046,0.42650166,0.4507072,12.11455
1.0764523,1.0010473,-5.8093667,0.44312143,0.4703576,13.631338
0.80014974,0.79597896,-0.3213257,0.45533344,0.46254843,3.6110084
0.80457807,0.76659256,-2.9264863,0.42685434,0.44903666,11.101954
0.33167443,0.3113712,-1.5642045,0.31604442,0.32856253,6.265147
1.3255953,1.2188843,-8.221243,0.39682543,0.4224962,12.847878
0.60520214,0.62811095,1.7649448,0.44721913,0.43620232,-5.51377
0.92747366,0.9047964,-1.7471045,0.45957524,0.47374082,7.089685
1.0806006,1.018578,-4.7783546,0.44131175,0.46183613,10.272181
0.28729647,0.27694446,-0.797542,0.42074814,0.43321833,6.2411623
1.1043693,1.0521141,-4.0258517,0.3756933,0.3917033,8.0128
0.40375844,0.3745573,-2.2497206,0.43112952,0.45922416,14.061
1.11642,1.0545766,-4.7645507,0.36871535,0.38865924,9.981654
0.80886054,0.7925582,-1.2559686,0.38938388,0.40098444,5.8059235
0.4000185,0.39773437,-0.1759751,0.31704798,0.3348742,8.921791
0.8173685,0.80732244,-0.77397084,0.38486314,0.39749783,6.323497
0.57300884,0.5666102,-0.49296355,0.46788058,0.46403,-1.9271638
1.1168201,1.0575391,-4.5671372,0.31844464,0.3387612,10.168174
0.7580771,0.76955444,0.8842403,0.36532262,0.3659699,0.32395336
1.4967448,1.4040672,-7.140085,0.46897337,0.48891497,9.980505
0.5074108,0.49227685,-1.1659548,0.36721668,0.36280522,-2.2078767
0.53539956,0.53245616,-0.22676574,0.39209127,0.3817463,-5.177526
0.5257994,0.5069603,-1.4514072,0.462842,0.466683,1.9223759
0.64816755,0.70088005,4.0610867,0.45495597,0.42136854,-16.81006
1.0165257,0.9527365,-4.9144635,0.44862157,0.47480166,13.102786
1.4495045,1.3053629,-11.10498,0.4111322,0.44721234,18.057636
1.1270407,1.0649068,-4.7869325,0.4237003,0.44649684,11.409367
0.38678658,0.33285713,-4.154843,0.39094415,0.43280548,20.951036
1.4949437,1.3158305,-13.799278,0.3057918,0.3398082,17.024757
1.1883893,1.1150527,-5.6500125,0.4703949,0.4945388,12.083704
0.78373885,0.8201821,2.8076665,0.4863599,0.4707909,-7.7920785
0.8176606,0.84491235,2.0995324,0.49907476,0.48784342,-5.621133
0.7706018,0.7416306,-2.2320044,0.4246572,0.44790173,11.633578
1.2491963,1.1597028,-6.8947763,0.4235757,0.44480675,10.625861
1.4783648,1.3911049,-6.722693,0.47349843,0.48652565,6.519951
0.80212367,0.81422997,0.9326958,0.31268236,0.31906605,3.1949508
1.1144658,1.0636127,-3.9178367,0.34994897,0.3627794,6.421463
0.63892144,0.668908,2.3102305,0.48302817,0.46326008,-9.893666
1.4144702,1.3660835,-3.7278168,0.4849825,0.48925826,2.1399655
1.1319437,1.0903575,-3.203889,0.49455315,0.49910814,2.2797105
1.2407265,1.162939,-5.992921,0.31890985,0.33561,8.358203
0.97613585,0.92876905,-3.649242,0.45965788,0.47952724,9.944349
1.1420281,1.0894928,-4.0474343,0.33071604,0.34308243,6.189211
0.20826387,0.21567322,0.5708325,0.44645458,0.4155748,-15.454928
0.21243978,0.19877116,-1.0530597,0.30730549,0.3620509,27.39935
1.1863191,1.1294093,-4.3844557,0.33751565,0.34850594,5.500495
0.7695556,0.7886776,1.4731965,0.33208433,0.32824177,-1.9231515
1.2142627,1.1461296,-5.2491245,0.3515073,0.36558208,7.044237
1.1571115,1.0941155,-4.853352,0.4493071,0.47352907,12.122768
0.56488186,0.55041933,-1.114225,0.4200842,0.42451054,2.2153194
0.24331512,0.25165555,0.64256525,0.49601322,0.42173877,-37.173374
0.32581732,0.31469357,-0.85699785,0.4339609,0.43023908,-1.8627282
1.2767816,1.1899699,-6.6881604,0.4167412,0.43469468,8.985481
0.3901297,0.37485972,-1.1764315,0.47968546,0.48190522,1.1109636
0.9082807,0.88476336,-1.8118252,0.3354515,0.34889337,6.727473
1.2022946,1.1139299,-6.8078117,0.4222394,0.4456033,11.693331
1.3075465,1.197104,-8.508734,0.38234732,0.40955248,13.615826
1.1137538,1.0345454,-6.102387,0.43216267,0.46221107,15.038826
0.7533149,0.7204055,-2.5354118,0.43229175,0.46946883,18.606638
1.2130992,1.1215262,-7.0549846,0.4234949,0.44826517,12.397186
0.48277152,0.4459399,-2.8375885,0.4079759,0.4374508,14.751789
1.169155,1.1109996,-4.4804206,0.38564727,0.4032075,8.78867
0.6506548,0.68583834,2.7106178,0.47572905,0.4532935,-11.228693
0.8797137,0.87348866,-0.47959146,0.46641055,0.47139335,2.493825
0.50201726,0.4761234,-1.9949204,0.45817813,0.47204217,6.9387684
0.34069318,0.31661582,-1.8549721,0.4274877,0.44582614,9.178146
0.2756191,0.27145752,-0.32061622,0.42035133,0.4199563,-0.19770716
0.27534205,0.27362773,-0.13207489,0.45011267,0.45656684,3.2302265
0.6043099,0.61249834,0.6308543,0.36901394,0.34680894,-11.113305
0.99840933,0.9771023,-1.641542,0.3063186,0.32196292,7.8297706
1.4527233,1.4051509,-3.6650798,0.4923297,0.48861152,-1.8608935
0.91436154,0.88290167,-2.4237373,0.36820963,0.39326775,12.541257
0.21591051,0.21513449,-0.059786484,0.3718521,0.36585972,-2.999108
0.9880042,0.9436658,-3.4159281,0.40660188,0.42442662,8.921045
0.9440429,0.93253297,-0.8867522,0.49640343,0.49844494,1.021753
0.22562754,0.23472138,0.7006091,0.36058274,0.34147936,-9.560987
0.661002,0.6826907,1.6709449,0.43001,0.4150195,-7.502536
1.2678273,1.1833185,-6.510741,0.33735016,0.35502833,8.847691
0.47700027,0.43052143,-3.5808313,0.42779818,0.46647972,19.359596
1.4042104,1.2989839,-8.106881,0.44796243,0.4751526,13.608323
0.97324216,0.9443623,-2.2249694,0.4718499,0.482504,5.3322463
0.48250762,0.4578197,-1.9020113,0.3416937,0.3389376,-1.379386
1.4870726,1.308939,-13.723804,0.3012869,0.33339438,16.069365
1.4263308,1.362667,-4.904802,0.48010173,0.4878039,3.8548346
0.21145222,0.22241025,0.8442307,0.4541328,0.43006146,-12.047384
1.2379223,1.1679541,-5.3905053,0.32397443,0.33780155,6.9202876
0.44991648,0.4330068,-1.3027594,0.44750276,0.4713794,11.94994
0.43340018,0.4313104,-0.16100265,0.40723473,0.4084249,0.5956721
1.3812864,1.3072245,-5.7058887,0.47561947,0.4882156,6.3041964
0.31628898,0.25030324,-5.083686,0.31118158,0.38408977,36.489582
0.5582573,0.5457504,-0.9635592,0.43953487,0.4388904,-0.3225513
0.6752842,0.7344648,4.5594044,0.4737277,0.4389075,-17.427048
1.3146929,1.2075653,-8.253341,0.36572224,0.38920355,11.752084
0.34033272,0.32507205,-1.1757152,0.371083,0.3781325,3.5281818
0.28161785,0.2719035,-0.7484137,0.40103516,0.41216794,5.5718074
0.44831076,0.4216576,-2.0534186,0.430091,0.4605776,15.258145
1.1802832,1.0914738,-6.8420687,0.4521184,0.48424858,16.08073
1.4321074,1.3046846,-9.816933,0.42305118,0.45563293,16.30673
1.4388785,1.354688,-6.48622,0.47151184,0.48747897,7.991337
1.4945196,1.3274138,-12.874196,0.3305029,0.3608691,15.197886
0.7226953,0.6807765,-3.2295172,0.37132618,0.3991103,13.905578
0.8809489,0.8659834,-1.1529729,0.46394545,0.4744597,5.262247
1.4551615,1.3064395,-11.457864,0.33201638,0.35841343,13.211372
0.74509996,0.732335,-0.98344284,0.4605402,0.48071855,10.098995
0.53055364,0.50133604,-2.250988,0.36080164,0.37075487,4.9814596
1.4131836,1.2728795,-10.809335,0.3166652,0.34183967,12.599487
0.28650004,0.27653682,-0.7675879,0.41227064,0.41904256,3.3892572
0.68692917,0.6581189,-2.219606,0.44557825,0.47089446,12.670426
0.66644835,0.66019624,-0.48167625,0.40094224,0.3975718,-1.6868575
0.5479114,0.54937506,0.11276293,0.49736091,0.5000473,1.3445132
0.20953345,0.21810424,0.6603125,0.41176707,0.3924333,-9.6763
0.7111908,0.6269631,-6.48909,0.36587188,0.41984794,27.0143
1.058807,0.99873567,-4.6280284,0.40357018,0.423636,10.042674
0.5136037,0.5018698,-0.9040046,0.39120516,0.3890734,-1.0669177
0.555622,0.5438614,-0.9060618,0.4346448,0.43639213,0.8745205
0.9931617,0.9446279,-3.7391503,0.37071928,0.39247343,10.887661
1.0538723,0.9890964,-4.9904804,0.43275148,0.45528048,11.275469
0.9713613,0.9448243,-2.0444686,0.36399257,0.38135865,8.691493
1.3091787,1.2051971,-8.010971,0.3282373,0.3486767,10.229657
0.85812604,0.8395767,-1.4290805,0.32309708,0.33317652,5.0446277
1.1180344,1.0746586,-3.341761,0.33355775,0.3440899,5.271197
0.73886496,0.75967443,1.6032073,0.47809848,0.46888164,-4.6129084
0.82405466,0.826177,0.16350992,0.30088004,0.3149745,7.0540814
0.2135407,0.20785347,-0.4381572,0.30470622,0.33992317,17.62562
1.2592763,1.1725408,-6.6822915,0.42606816,0.4475062,10.729451
1.0269905,0.984314,-3.2878916,0.37884614,0.39661363,8.892392
0.45739827,0.4121728,-3.4842691,0.42529377,0.47229847,23.525229
0.91446584,0.9038315,-0.81929463,0.40824267,0.41165984,1.7102453
1.1767895,1.113925,-4.843222,0.31616956,0.3322804,8.06326
1.1496626,1.078118,-5.511956,0.41887853,0.43983808,10.48998
0.9248723,0.8663316,-4.5101037,0.4215316,0.44770142,13.097656
0.9167902,0.9176783,0.06842188,0.3014345,0.31432235,6.4502053
0.7972745,0.79119366,-0.46847862,0.4502275,0.4594408,4.6111336
0.37371907,0.37905356,0.4109813,0.33882263,0.37263888,16.924583
0.42451635,0.47523463,3.9074473,0.3367855,0.3136386,-11.584715
1.2529652,1.174327,-6.058459,0.35057774,0.36640805,7.9228597
0.36040077,0.35682014,-0.27585956,0.48572293,0.45239896,-16.678207
1.2003846,1.134713,-5.059481,0.35282695,0.36659688,6.891665
1.3109095,1.2200711,-6.998392,0.42107508,0.44405192,11.499606
1.4450555,1.3075582,-10.593094,0.35166726,0.3754147,11.885281
0.27941006,0.30469018,1.9476357,0.3315327,0.31695443,-7.2962227
1.3490593,1.2442378,-8.075683,0.41374716,0.4416812,13.9806185
0.9988966,0.9811234,-1.369287,0.319153,0.32795426,4.4049096
1.1348709,1.0866483,-3.7151701,0.34575328,0.35574016,4.9982996
0.57593834,0.57473975,-0.09234198,0.45799884,0.46352202,2.7642758
0.89520556,0.86575586,-2.2688694,0.37344846,0.3928017,9.68604
1.097443,1.0420263,-4.269424,0.3771791,0.3946182,8.728052
0.35067508,0.3289371,-1.6747402,0.40201482,0.4174104,7.7052846
1.2815969,1.1963048,-6.57109,0.45773816,0.48250896,12.397454
1.347246,1.2449921,-7.8778653,0.3781956,0.40098113,11.403848
1.0552211,1.0161229,-3.0122066,0.30414233,0.3221085,8.991836
0.7938398,0.77168155,-1.7071214,0.30293417,0.3204053,8.744071
1.1096627,1.0561556,-4.1223035,0.36336794,0.3784562,7.551474
0.73048264,0.71097565,-1.5028614,0.42365852,0.43448702,5.419518
1.3272728,1.2257457,-7.82187,0.43976268,0.4670815,13.672699
0.44993973,0.39558333,-4.187736,0.34473714,0.39247456,23.891945
0.92957866,0.91019666,-1.4932318,0.30153555,0.3174845,7.9822383
0.70500994,0.7646705,4.5963798,0.4981937,0.46384263,-17.192259
0.4764575,0.43767437,-2.9879377,0.35314065,0.37605557,11.468612
0.5483349,0.56307644,1.1357205,0.44365802,0.4263112,-8.681858
0.57372695,0.55769706,-1.2349782,0.31791577,0.3260873,4.0897417
0.7948044,0.7658,-2.2345622,0.35977378,0.37816122,9.202668
1.4265726,1.3538027,-5.606351,0.4767154,0.48761553,5.4553757
0.97433543,0.96401495,-0.7951127,0.36795902,0.37445444,3.2508698
1.2921915,1.1884902,-7.98938,0.39444044,0.42233998,13.9633465
1.220337,1.1433909,-5.928099,0.34139416,0.35914627,8.884696
0.21649595,0.21551776,-0.075361654,0.31520882,0.33603805,10.424753
1.1696417,1.0975077,-5.5573626,0.39954925,0.4209443,10.707942
1.4397264,1.2969229,-11.001889,0.328605,0.35557872,13.499991
0.44506672,0.44435343,-0.05495333,0.47791168,0.47030783,-3.805628
1.2991678,1.2077492,-7.043082,0.34362888,0.360505,8.44628
1.4355234,1.2990829,-10.511676,0.39477623,0.4319621,18.611038
0.42688727,0.43326184,0.49111065,0.33271065,0.3313169,-0.69756097
0.21312797,0.17664047,-2.811077,0.33578837,0.4664825,65.410675
1.3696796,1.2510207,-9.141742,0.37076148,0.3979675,13.616244
0.7092649,0.7184676,0.7089976,0.42470714,0.42328954,-0.7094935
1.2004321,1.1341093,-5.109654,0.46061006,0.47959855,9.503488
0.7342002,0.7455416,0.8737657,0.45347634,0.45184886,-0.8145297
0.37131366,0.32648453,-3.4537344,0.367241,0.41088954,21.845514
1.4600687,1.3157487,-11.118731,0.3572102,0.3830437,12.929333
1.2338966,1.1639416,-5.389486,0.34762222,0.36114416,6.7675514
0.8131187,0.803658,-0.7288721,0.3433447,0.3522321,4.448031
0.34283057,0.30040818,-3.2683134,0.38449427,0.40086594,8.193802
0.43411976,0.37243298,-4.7524853,0.42476925,0.4657258,20.498213
1.224853,1.1665473,-4.492002,0.48193112,0.49383458,5.957526
1.4003875,1.3702013,-2.3256092,0.4902776,0.4874101,-1.4351407
0.52456224,0.49779063,-2.0625432,0.43160573,0.4502981,9.355285
0.85376525,0.845042,-0.672059,0.3008605,0.31493658,7.0448933
0.2191339,0.22530685,0.47557795,0.3569251,0.36162743,2.3534536
1.467807,1.3122358,-11.985548,0.40459657,0.4451086,20.275732
1.186913,1.0966266,-6.9558597,0.4407861,0.46795475,13.597554
0.8105886,0.81501,0.34063533,0.4852127,0.48733386,1.0616077
0.67576414,0.66362536,-0.93519855,0.30564275,0.32053754,7.4546413
0.9189209,0.9002291,-1.4400556,0.4803129,0.49117357,5.435612
0.499203,0.473621,-1.9708922,0.404869,0.4089418,2.03839
1.1172259,1.066288,-3.924367,0.36924908,0.3829016,6.832912
1.0128623,0.9812207,-2.4377384,0.3613434,0.37998214,9.328437
0.35814878,0.34522462,-0.9957059,0.30665275,0.3288068,11.0878
1.3987961,1.293257,-8.130962,0.44173303,0.46873254,13.512893
0.36749554,0.30851978,-4.5436215,0.34087536,0.40830904,33.749664
0.4566886,0.4278786,-2.2195873,0.490475,0.5002022,4.8683243
0.84538615,0.8214859,-1.8413292,0.3358059,0.3528912,8.550973
1.4862868,1.3142987,-13.250333,0.3262368,0.36129114,17.544226
1.2266797,1.133971,-7.142482,0.3963474,0.42352867,13.603863
1.2383177,1.1635612,-5.759405,0.3537503,0.3691494,7.7070446
1.1192826,1.0410635,-6.0261674,0.39850226,0.42529324,13.408528
0.8126987,0.79775774,-1.1510856,0.31060892,0.3221512,5.7767634
0.7757083,0.6776745,-7.552742,0.38421592,0.43701985,26.427668
0.42546085,0.4243555,-0.085157685,0.43083316,0.42787907,-1.4784857
0.3089348,0.312304,0.2595692,0.4498634,0.43159533,-9.142931
0.5654168,0.53826165,-2.092093,0.33447844,0.34423038,4.880719
1.4839978,1.3524802,-10.132408,0.4506002,0.48237696,15.903844
1.4167329,1.2759168,-10.84878,0.37562677,0.40677112,15.587335
1.0142865,0.9737833,-3.1204555,0.44538727,0.46047866,7.55304
0.99222744,0.9634713,-2.215436,0.40265226,0.41583952,6.6000485
1.4249239,1.3777169,-3.6369305,0.48429164,0.48904335,2.3781688
0.914667,0.9045402,-0.7801931,0.49440214,0.49676543,1.1827974
1.0143795,0.96673864,-3.6703565,0.47252056,0.4904135,8.955173
0.67940545,0.68252975,0.24070267,0.37951562,0.38313913,1.8135214
0.8338479,0.73751664,-7.4215693,0.38775578,0.43767488,24.983845
1.1636933,1.0871012,-5.900822,0.41460592,0.43607426,10.74462
0.6655958,0.6647135,-0.06797645,0.30598244,0.31852102,6.275394
0.38431376,0.36488757,-1.4966367,0.4847687,0.47783607,-3.4696825
1.4792818,1.4030954,-5.8695683,0.47690955,0.48775145,5.42623
1.4769155,1.4219551,-4.234267,0.49539247,0.48969537,-2.8513236
0.60553426,0.6492817,3.3703976,0.3925696,0.36584505,-13.37528
1.300192,1.2156297,-6.514865,0.44155574,0.4633318,10.898624
0.96539205,0.96350217,-0.14560084,0.32236114,0.3265552,2.0990667
0.85360146,0.83390415,-1.5175238,0.39926797,0.41221246,6.478545
0.86681265,0.8401135,-2.0569592,0.38149068,0.40044963,9.488706
0.66993165,0.6864152,1.2699285,0.39338112,0.3834578,-4.9664845
1.3880424,1.3636974,-1.8755952,0.49708086,0.48937392,-3.8572214
0.3135433,0.33052552,1.3083481,0.48884487,0.45056406,-19.15904
1.2165122,1.148108,-5.270009,0.34341583,0.3571824,6.8899937
1.3903645,1.2692893,-9.327904,0.38518223,0.41241083,13.62755
0.43705747,0.3768483,-4.638645,0.45145017,0.47946537,14.0212345
0.4473124,0.4323636,-1.1516895,0.43632957,0.4513743,7.529682
0.46792743,0.44759724,-1.5662825,0.41350266,0.4337014,10.109198
0.35215253,0.33100268,-1.6294303,0.38267818,0.38981187,3.5703187
0.22996329,0.23839699,0.6497507,0.35648903,0.342824,-6.8391614
0.5656611,0.5337885,-2.4555328,0.39538106,0.40765235,6.1416154
1.3869584,1.2701944,-8.99575,0.35985875,0.38233304,11.248083
0.9916276,0.9480128,-3.3601754,0.40736923,0.42230067,7.4729877
0.8839511,0.88878095,0.37210023,0.34443814,0.34727165,1.418137
0.83240217,0.82705736,-0.4117757,0.33419466,0.33895108,2.3805256
0.6648633,0.6413134,-1.814337,0.30658957,0.32488054,9.1543865
0.59929013,0.60603994,0.52002007,0.32646245,0.31885096,-3.8094466
0.8775355,0.8750089,-0.19465795,0.39955315,0.40205812,1.2537066
1.0374994,0.9485258,-6.854724,0.42954037,0.4642898,17.391638
1.3497422,1.3212402,-2.1958556,0.4973751,0.4915331,-2.9238436
0.28480387,0.26966128,-1.1666183,0.3834415,0.3983771,7.475061
0.42695454,0.41484332,-0.93307465,0.3362653,0.35795057,10.85319
0.9176314,0.8773704,-3.1017933,0.3816577,0.40720466,12.785919
