mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.49827918,0.47958225,-2.6738222,0.3983924,0.4147728,8.205832
0.5115579,0.5033048,-1.1802639,0.4281865,0.43814933,4.9909205
0.9166637,0.95718354,5.7946844,0.3758668,0.3538511,-11.028853
0.85656136,0.8957057,5.5979767,0.49159333,0.47380248,-8.912404
0.41953307,0.4261479,0.94597816,0.49541482,0.48915964,-3.1335588
0.7145357,0.7034963,-1.5787343,0.3963101,0.40043488,2.0663314
0.5646547,0.5472349,-2.4911833,0.30648643,0.32251522,8.029691
0.9325076,0.90190536,-4.37638,0.41595054,0.4297603,6.918063
0.35552016,0.35132423,-0.60005385,0.32258686,0.33572465,6.581431
0.98210126,0.9789823,-0.44603413,0.3993434,0.40126166,0.96095866
0.7071291,0.6684208,-5.535624,0.3999274,0.41758552,8.845907
0.7938398,0.7848471,-1.2860379,0.30293417,0.30515486,1.1124643
0.70157146,0.66134673,-5.7524824,0.42240882,0.44687402,12.255948
0.92483747,0.91357416,-1.6107502,0.30523685,0.31002986,2.4010828
0.61170274,0.61280584,0.15775323,0.48840198,0.48721984,-0.59219754
0.9733977,0.9816396,1.1786698,0.47610784,0.46741718,-4.353621
0.48893547,0.4937237,0.6847566,0.3162822,0.30964017,-3.32736
0.9114166,0.92678785,2.1982226,0.47032967,0.46207213,-4.1366487
0.35109863,0.3820202,4.4220514,0.43571845,0.3729501,-31.444067
0.4281207,0.44580752,2.5293663,0.42671824,0.4061221,-10.317727
0.81327873,0.83476496,3.0727143,0.4449403,0.4350267,-4.9662566
0.51545954,0.50317687,-1.7565273,0.47070318,0.48540258,7.363727
0.5816546,0.61679006,5.0246706,0.49111053,0.47499555,-8.072868
0.45835477,0.43380937,-3.5102031,0.33677584,0.35460824,8.933215
0.88000464,0.8991499,2.7379353,0.319158,0.3099463,-4.614635
0.8927641,0.91616696,3.3468115,0.37964562,0.37117472,-4.24353
0.31339335,0.31446305,0.15297554,0.34726787,0.34552357,-0.87381464
0.49408996,0.48550037,-1.2283859,0.36659065,0.37746438,5.4472437
0.8988198,0.91772616,2.703771,0.4880375,0.4802584,-3.896969
0.8550321,0.8701271,2.158714,0.3677214,0.3647866,-1.4702073
0.31024617,0.34207925,4.5524044,0.46620628,0.450123,-8.056983
0.8931539,0.9095268,2.341468,0.4382523,0.430369,-3.949178
0.48081064,0.48490405,0.5853926,0.40272924,0.4000326,-1.3508899
0.9349678,0.96321946,4.0402284,0.48081967,0.46197087,-9.4423895
0.7838587,0.79946685,2.232097,0.32343516,0.312512,-5.471997
0.7076866,0.67740446,-4.330606,0.34951657,0.3573193,3.9088082
0.6555103,0.6777766,3.184268,0.34808785,0.33421522,-6.9495497
0.7350728,0.68197984,-7.5927486,0.43806657,0.47197744,16.987795
0.85564315,0.8653346,1.3859559,0.40014514,0.39502674,-2.564084
0.83438367,0.80890864,-3.6431477,0.37243098,0.38323268,5.411159
0.4195797,0.42854613,1.2822745,0.42841512,0.42767504,-0.37074676
0.5711344,0.5620089,-1.3050208,0.42670217,0.43115368,2.2300045
0.568349,0.55828595,-1.4391029,0.31896418,0.32667407,3.8623023
0.5973142,0.6290847,4.5434585,0.36089632,0.35017204,-5.3723717
0.6648633,0.64830714,-2.3676708,0.30658957,0.3115521,2.4860024
0.7752851,0.7487184,-3.7992728,0.30378613,0.30737612,1.7984197
0.31709954,0.33148086,2.0566523,0.45406422,0.46517837,5.567681
0.570769,0.56131023,-1.3526868,0.41547224,0.4165057,0.5177137
0.6772955,0.6346691,-6.0959387,0.40100288,0.4168403,7.9338284
0.81201404,0.78339714,-4.0924635,0.3318205,0.33331367,0.7480177
0.31261608,0.33170074,2.7292707,0.44003078,0.43421507,-2.913407
0.59510636,0.62417936,4.1576886,0.34933683,0.3343496,-7.5079165
0.5278862,0.5337498,0.83854616,0.44228825,0.44522607,1.4717152
0.765521,0.8070612,5.9406066,0.49441954,0.46496245,-14.756656
0.9039265,0.9317918,3.9849758,0.40603495,0.39272445,-6.667948
0.8541528,0.84056926,-1.942563,0.4068658,0.41415277,3.6504366
0.59916526,0.57548773,-3.38609,0.35060945,0.35739535,3.399425
0.77356416,0.7772895,0.53275704,0.30789873,0.3072671,-0.31641793
0.41918015,0.42429623,0.7316427,0.41317007,0.42643902,6.647136
0.30279765,0.3243255,3.0786684,0.46283475,0.4552871,-3.781026
0.89485914,0.88677347,-1.1563201,0.3631549,0.36385414,0.35029322
0.4393256,0.39319023,-6.5977535,0.38898206,0.4153932,13.230775
0.85679775,0.89477134,5.4305487,0.44463107,0.42805648,-8.303112
0.6843531,0.6805068,-0.5500522,0.46804833,0.46949857,0.7265042
0.9943463,0.9946598,0.04482759,0.3710371,0.37606525,2.5188775
0.536882,0.5431331,0.89396054,0.39854208,0.3943277,-2.1112096
0.72871286,0.73498785,0.8973787,0.30112708,0.30341193,1.1446077
0.6881849,0.6874558,-0.104273796,0.41014525,0.40907812,-0.53458416
0.4851579,0.4869262,0.2528808,0.41715032,0.4231672,3.0141819
0.8825521,0.89510643,1.7953796,0.40238506,0.3989853,-1.7031239
0.66993165,0.69501626,3.5873156,0.39338112,0.37671944,-8.346737
0.5257994,0.5241668,-0.23347172,0.462842,0.46407732,0.61884683
0.7678441,0.74875486,-2.7299228,0.4565768,0.45697194,0.19795157
0.6083258,0.6139265,0.8009469,0.40360186,0.39913994,-2.235215
0.9690118,0.96408594,-0.70443845,0.40368253,0.40630654,1.3145065
0.5440512,0.5671944,3.309681,0.4895397,0.47301835,-8.276447
0.5828435,0.567224,-2.2337165,0.43632817,0.4513778,7.5391793
0.6833028,0.66810566,-2.173324,0.3033076,0.31683406,6.776142
0.84414303,0.82211465,-3.1502485,0.30486503,0.3063623,0.7500631
0.7971547,0.7719333,-3.6068778,0.408058,0.41584048,3.898671
0.39138168,0.38307527,-1.1878885,0.3205119,0.3233447,1.4191034
0.5171188,0.5310431,1.9912947,0.31550142,0.31878015,1.6424948
0.73910624,0.7335439,-0.795466,0.3459488,0.34089667,-2.530881
0.58881694,0.56294215,-3.7003179,0.40096888,0.40704754,3.045131
0.31844935,0.3371322,2.6718063,0.47961292,0.4715678,-4.0302305
0.31004563,0.3297361,2.8159084,0.4474473,0.4408253,-3.3173125
0.7555131,0.65596503,-14.236225,0.3886179,0.43862307,25.0503
0.6159569,0.6093065,-0.9510627,0.42960286,0.42900383,-0.30008495
0.87546086,0.91402745,5.5153537,0.46665373,0.44752133,-9.584459
0.82171226,0.8450651,3.3396597,0.49710512,0.48258507,-7.2738805
0.7605349,0.789481,4.139541,0.4994455,0.47696635,-11.261024
0.34651962,0.34796277,0.20638253,0.32497922,0.3256531,0.3375881
0.6283494,0.6267857,-0.22362652,0.34252673,0.3448136,1.145608
0.59263694,0.6318995,5.6148796,0.48142478,0.46706888,-7.1916485
0.49264863,0.48792133,-0.6760451,0.46504298,0.46811837,1.5406302
0.3361611,0.36317715,3.8635266,0.49176922,0.44789594,-21.978506
0.98264426,0.98194057,-0.10063406,0.37979618,0.38438624,2.2994123
0.9157357,0.9391023,3.3416204,0.48931217,0.47972754,-4.801464
0.4357601,0.39166704,-6.305688,0.35743514,0.38527757,13.947784
0.6635919,0.67944854,2.2676334,0.40196344,0.38624072,-7.876364
0.8739029,0.9118713,5.4298067,0.4868587,0.4693133,-8.789444
0.642098,0.6387813,-0.4743167,0.30449906,0.30942914,2.469744
0.74525756,0.68316746,-8.879418,0.37687275,0.4004343,11.803252
0.9849701,0.97383857,-1.5919037,0.43125612,0.43167037,0.20752144
0.81911916,0.81042933,-1.242719,0.4498294,0.4509548,0.56377155
0.80837595,0.83413273,3.6834404,0.38484964,0.37714487,-3.8597345
0.8568537,0.8622663,0.7740452,0.38402468,0.38363367,-0.19587635
0.30779657,0.3264768,2.6714354,0.4399086,0.43221113,-3.856077
0.6325406,0.63674104,0.6007017,0.46427003,0.45345086,-5.4199076
0.47697553,0.4533966,-3.3719912,0.36209202,0.3780514,7.99492
0.47771025,0.49425393,2.3658893,0.34178486,0.33397985,-3.909958
0.9343809,0.94074523,0.91015613,0.3058463,0.30116007,-2.34759
0.96516997,0.96868443,0.50259924,0.38057423,0.38379255,1.6122327
0.9321071,0.93972737,1.0897647,0.38786137,0.38497126,-1.4478129
0.7520455,0.6870647,-9.292813,0.4127698,0.45531368,21.312542
0.33854747,0.35995486,3.0614414,0.47557902,0.41334534,-31.17623
0.91105026,0.9191381,1.1566268,0.35917562,0.3568683,-1.1558646
0.95738703,0.9495625,-1.1189765,0.32127014,0.32243684,0.584464
0.92957866,0.91811347,-1.639621,0.30153555,0.30902952,3.7541375
0.5290024,0.55573267,3.8226538,0.41136637,0.4037511,-3.814901
0.73026425,0.7248929,-0.76814663,0.416951,0.41593584,-0.50854695
0.7040047,0.72442377,2.9201012,0.44402286,0.42326084,-10.4008255
0.5560494,0.55054957,-0.78652436,0.33037573,0.33144104,0.53367347
0.6795993,0.70898134,4.2018857,0.33668044,0.3194591,-8.6271
0.48336026,0.47613525,-1.033238,0.46247545,0.47595417,6.752225
0.300357,0.31104735,1.5288092,0.38624462,0.35513338,-15.585308
0.78864837,0.79385316,0.74433064,0.35787958,0.36134163,1.7343268
0.9723069,1.0002618,3.9977875,0.4975526,0.47944194,-9.072614
0.6122987,0.5982452,-2.0097744,0.4109532,0.40714186,-1.9093018
0.7229974,0.70430154,-2.6736732,0.32172224,0.3254199,1.8523604
0.88589615,0.91297823,3.8729708,0.4928215,0.48125517,-5.7942076
0.8743563,0.88794714,1.9436029,0.4930021,0.48496616,-4.0256324
0.9178447,0.92475593,0.98836356,0.3567246,0.35426855,-1.2303632
0.68357193,0.691762,1.1712456,0.35917124,0.3752641,8.0617895
0.5706421,0.5580481,-1.801048,0.43251798,0.44160655,4.552961
0.7917009,0.82356006,4.5561337,0.49303094,0.4732551,-9.90679
0.83080024,0.8277775,-0.4322764,0.35726792,0.35266337,-2.306668
0.8988847,0.9257534,3.8424551,0.4882679,0.47753042,-5.378986
0.48471233,0.50078714,2.2988355,0.35647452,0.34313926,-6.6803546
0.7941661,0.79292357,-0.1776908,0.3474369,0.34206167,-2.6927476
0.3764391,0.35908565,-2.4816918,0.45189553,0.44520128,-3.3535168
0.37275824,0.3458839,-3.8432605,0.3423575,0.3889865,23.359003
0.51446205,0.53258336,2.591502,0.35002938,0.33575806,-7.1492777
0.8581314,0.84807545,-1.4380885,0.3190897,0.31582448,-1.6357317
0.5966373,0.5755863,-3.0104725,0.3576316,0.36083522,1.6048723
0.89638734,0.9169361,2.9386494,0.4145622,0.40471044,-4.935278
0.70352405,0.7067078,0.45529968,0.44564644,0.4391728,-3.2429929
0.88702166,0.9088526,3.1220086,0.3471382,0.33996767,-3.5921068
0.5097779,0.5067456,-0.43364877,0.4904143,0.49325106,1.4210889
0.6802482,0.69604677,2.259331,0.44018412,0.42392185,-8.146649
0.345932,0.3380426,-1.1282549,0.33084786,0.356601,12.901145
0.9882383,0.9692583,-2.7142982,0.30302745,0.30932176,3.1531613
0.3661637,0.3531673,-1.8585976,0.3107541,0.33609334,12.693803
0.8493676,0.847448,-0.2745232,0.30194098,0.30108896,-0.42682233
0.54732805,0.5547141,1.0562656,0.46206376,0.45293844,-4.5713687
0.3050607,0.32220235,2.4514017,0.4155647,0.39365977,-10.97336
0.7971759,0.7781934,-2.7146564,0.31427282,0.31667173,1.2017432
0.52323735,0.5216976,-0.22019988,0.30647585,0.31150502,2.5193849
0.62353206,0.6538422,4.3346124,0.37332734,0.35422266,-9.570576
0.9600579,0.94882715,-1.6060961,0.44548693,0.44750726,1.0120926
0.8013386,0.8378788,5.225564,0.38523746,0.37665263,-4.300606
0.30591327,0.31138727,0.7828292,0.34132406,0.33317938,-4.0801105
0.89520556,0.8995301,0.61844856,0.37344846,0.3718087,-0.82144153
0.73689103,0.74776703,1.5553614,0.4458323,0.42665422,-9.6073475
0.4337183,0.3958821,-5.4109006,0.3999848,0.42405573,12.05843
0.52318144,0.5333229,1.4503119,0.34085175,0.32655287,-7.163088
0.64006984,0.6659185,3.6965842,0.3534511,0.33624762,-8.618156
0.54764605,0.573835,3.7452478,0.445853,0.43111792,-7.381597
0.74975675,0.7678768,2.591323,0.44267628,0.43506154,-3.8146324
0.32472256,0.31505135,-1.3830663,0.32716864,0.35059592,11.735994
0.5753508,0.5848884,1.3639555,0.4464228,0.43281427,-6.817244
0.6753338,0.66561806,-1.3894337,0.4004665,0.4104833,5.017958
0.50005525,0.49123,-1.2620856,0.31434503,0.31518403,0.4202981
0.45413205,0.4242478,-4.2737045,0.31290203,0.3344387,10.788891
0.79130244,0.81452066,3.320404,0.3472949,0.33434102,-6.4893
0.32203853,0.33161262,1.3691765,0.46679983,0.46816635,0.6845669
0.8763462,0.88827074,1.7053151,0.35426638,0.35204425,-1.1131809
0.73637086,0.6927009,-6.2451763,0.38839674,0.4052729,8.454185
0.8136476,0.83160293,2.5677626,0.4561107,0.4507842,-2.6683226
0.647967,0.65121907,0.46507666,0.3289105,0.32382816,-2.5460193
0.9296966,0.93272454,0.433018,0.32343507,0.3194691,-1.9867715
0.52832454,0.5261917,-0.30501345,0.44182578,0.44399148,1.0849191
0.5647665,0.5789091,2.0225096,0.48071724,0.46391678,-8.416264
0.84053093,0.8140116,-3.792496,0.45658454,0.46460903,4.0198994
0.4690108,0.44954097,-2.7843525,0.33675405,0.35155535,7.414771
0.45360786,0.46355665,1.4227625,0.4668171,0.4739306,3.5635314
0.8987112,0.9143388,2.2348843,0.44851527,0.44140583,-3.5615008
0.6474889,0.6690428,3.0823977,0.46515208,0.454158,-5.5075297
0.38189036,0.33423007,-6.815831,0.36567625,0.42827207,31.35764
0.50140643,0.5007505,-0.09380636,0.39417943,0.40177134,3.8031962
0.7875095,0.8318734,6.3444214,0.47175905,0.45200163,-9.897564
0.37951207,0.34459203,-4.9938655,0.30783018,0.3935758,42.954624
0.73144174,0.7041448,-3.9037,0.39507243,0.40627348,5.6112156
0.6425119,0.6536035,1.5861926,0.33346623,0.32430655,-4.5885825
0.8667515,0.8604394,-0.9026806,0.3914213,0.39150432,0.04159387
0.5640897,0.55703187,-1.0093325,0.34550813,0.3416906,-1.9124072
0.39772013,0.38770667,-1.432011,0.39844623,0.38312268,-7.6763973
0.6247449,0.632065,1.046838,0.31407553,0.3089612,-2.562039
0.525434,0.5608654,5.0669923,0.39395508,0.34977472,-22.132341
0.96512735,0.98142934,2.3313246,0.48486358,0.47348124,-5.7020326
0.7047312,0.71043783,0.81609404,0.37360325,0.36888003,-2.3661177
0.7355076,0.72384846,-1.6673579,0.44676542,0.4547754,4.0126286
0.32522285,0.32643843,0.17383797,0.40477848,0.38977188,-7.517621
0.87047297,0.90712273,5.2412314,0.47266647,0.4564318,-8.132825
0.98640466,0.9974685,1.5822206,0.4820988,0.46943432,-6.3443184
0.6347367,0.65694904,3.1765535,0.46844885,0.44840294,-10.042082
0.7251464,0.74323624,2.5870013,0.4922781,0.47614753,-8.080676
0.99412423,0.9892471,-0.69747436,0.30633,0.3021891,-2.0743933
0.86576927,0.8666594,0.12729706,0.31261566,0.31045753,-1.081127
0.6234814,0.6239774,0.07093653,0.30638447,0.3114208,2.522968
0.6104261,0.56380165,-6.6677012,0.35999984,0.39854616,19.309946
0.5905415,0.60121655,1.5266272,0.4152824,0.39769626,-8.809853
0.7299206,0.7485179,2.6595657,0.37718356,0.3765668,-0.30896807
0.46931246,0.4556684,-1.9512191,0.45049506,0.45718274,3.3502173
0.44179514,0.4358041,-0.8567704,0.43210012,0.45132095,9.6287565
0.88789284,0.91204244,3.4535997,0.40579024,0.39311397,-6.350231
0.8640509,0.9033911,5.625986,0.49915752,0.48229146,-8.449123
0.32986593,0.32529745,-0.65333295,0.39608374,0.4031538,3.5417788
0.78728044,0.7796119,-1.0966692,0.3599467,0.3729805,6.5293407
0.33876857,0.3159204,-3.267483,0.31745592,0.3508664,16.737127
0.4473124,0.4548672,1.0804012,0.43632957,0.43395784,-1.1881274
0.49045697,0.49049056,0.0048032603,0.33072075,0.32428175,-3.2256446
0.61597794,0.6168847,0.12967525,0.45527217,0.45402157,-0.62649083
0.39559883,0.38387316,-1.6768707,0.43895894,0.45526394,8.168058
0.3027465,0.31573465,1.8574171,0.34639668,0.34818473,0.8957313
0.49430528,0.49735144,0.43562633,0.33658135,0.32889464,-3.8506873
0.87072825,0.8911052,2.914075,0.45766145,0.44918644,-4.24559
0.51986825,0.5176637,-0.31526777,0.48462257,0.48613453,0.7574234
0.7339834,0.7451902,1.6026695,0.36148795,0.35449833,-3.501484
0.88037884,0.89704007,2.3826985,0.47140867,0.46424747,-3.5874338
0.4178493,0.44349384,3.6673896,0.46176454,0.44448292,-8.657302
0.6159636,0.6243385,1.1976869,0.47856942,0.4785474,-0.011032974
0.7832616,0.76278484,-2.9283524,0.43098313,0.43360656,1.3142228
0.8770067,0.9113946,4.917763,0.48441553,0.4685059,-7.970003
0.53398454,0.5395539,0.7964634,0.45204455,0.45356172,0.7600361
0.66629004,0.70137763,5.0178266,0.4252305,0.40364134,-10.815182
0.81613934,0.79604405,-2.873799,0.3472651,0.35434732,3.5478704
0.3630288,0.38510588,3.1572125,0.41633675,0.47236675,28.06847
0.5395688,0.5483775,1.2597244,0.38275886,0.3786726,-2.0470273
0.83691466,0.8616673,3.539837,0.3328149,0.32068685,-6.075601
0.65281504,0.68457645,4.5421543,0.3828783,0.36500487,-8.9537735
0.92080116,0.92499995,0.600463,0.36565638,0.36547545,-0.0906376
0.96745616,0.97934765,1.7005844,0.47802505,0.46737412,-5.33563
0.42851803,0.41646743,-1.7233392,0.41769525,0.43728375,9.8129425
0.668414,0.6901451,3.107731,0.32718974,0.31677148,-5.2190747
0.8418575,0.8681032,3.7533627,0.4753941,0.46718687,-4.1114473
0.9407987,0.95539784,2.0878031,0.44256178,0.43090662,-5.838698
0.9247699,0.93133414,0.9387455,0.39511612,0.39066115,-2.2317362
0.88541174,0.9059976,2.9439514,0.46908996,0.459261,-4.9238567
0.77939194,0.8093095,4.278465,0.4005905,0.38940045,-5.6057067
0.58511305,0.5628834,-3.1790338,0.31702003,0.32654133,4.769738
0.40933254,0.4010379,-1.186205,0.44208574,0.4822981,20.144554
0.49587464,0.5112028,2.19206,0.3166753,0.30769715,-4.4976463
0.65113264,0.68944645,5.4792037,0.39182577,0.3745365,-8.661124
0.48813894,0.48635194,-0.25555733,0.44215927,0.45119426,4.5261173
0.48260576,0.47484908,-1.109272,0.48220673,0.48698622,2.3943048
0.7762485,0.8207773,6.3679986,0.45168534,0.4295162,-11.105726
0.9913919,0.95359254,-5.405633,0.39774257,0.41430685,8.297946
0.8126583,0.74204546,-10.098245,0.40954518,0.43044645,10.470576
0.6092422,0.60822344,-0.14569181,0.46848112,0.47336558,2.446887
0.34908482,0.3425796,-0.9303025,0.35006934,0.37510502,12.541731
0.30732068,0.32210594,2.1144192,0.46742937,0.4483147,-9.575577
0.8204865,0.84407437,3.3732698,0.48486397,0.4716608,-6.614186
0.8440579,0.8061622,-5.4194164,0.396094,0.40983072,6.881471
0.55318445,0.5530829,-0.014524856,0.3811066,0.38365987,1.2790786
0.37803632,0.3933087,2.1840816,0.4453787,0.4267115,-9.351409
0.87074786,0.8522235,-2.649141,0.460047,0.46843648,4.202742
0.310125,0.3304705,2.9095826,0.46938244,0.4679953,-0.69489825
0.5491291,0.54761046,-0.2171824,0.36059353,0.35432535,-3.140068
0.3659023,0.40381536,5.4218926,0.49354202,0.473872,-9.853775
0.35444987,0.39208248,5.3817873,0.4802234,0.4401842,-20.057798
0.31608763,0.31145114,-0.66305876,0.30692345,0.32457733,8.843788
0.3884065,0.3785138,-1.4147371,0.34436312,0.3490574,2.351621
0.52939165,0.5551624,3.6854348,0.43836498,0.42631334,-6.037321
0.30776393,0.3340263,3.755745,0.42109904,0.39105287,-15.051754
0.545147,0.5838958,5.5414114,0.48958874,0.47101825,-9.302962
0.5398505,0.5467476,0.9863519,0.4737912,0.4668448,-3.4798362
0.8159767,0.8200575,0.5835941,0.3463134,0.33779126,-4.2691936
0.81060785,0.76836926,-6.040482,0.3322618,0.34215477,4.9559255
0.45032465,0.4302908,-2.865015,0.36554608,0.37948138,6.9809465
0.4404792,0.45458043,2.016598,0.3884518,0.38323322,-2.6142774
0.444495,0.46925336,3.5406594,0.49974528,0.47553772,-12.126882
0.6704211,0.67835647,1.1348225,0.30991137,0.30745894,-1.2285568
0.3350684,0.33387527,-0.1706287,0.41721582,0.42487833,3.8385644
0.68117595,0.6541646,-3.862853,0.3345319,0.33607122,0.7711288
0.48879465,0.4905116,0.2455374,0.47053915,0.47661585,3.0441456
0.5085008,0.50386393,-0.6631142,0.3159854,0.3178581,0.9381313
0.83463264,0.8602336,3.6611586,0.48894483,0.47836182,-5.3016057
0.6774786,0.6651762,-1.7593486,0.30836695,0.3138798,2.7616775
0.89245164,0.9153068,3.2684848,0.42083907,0.41279188,-4.0312757
0.9327352,0.9545816,3.1242247,0.32838154,0.32151237,-3.4411385
0.47054368,0.46175927,-1.2562466,0.3873424,0.3896514,1.1567007
0.608971,0.58378816,-3.601363,0.38544732,0.38499144,-0.22837809
0.94810206,0.95654434,1.207319,0.31604806,0.31307304,-1.4903474
0.5208261,0.5210885,0.037522543,0.42648974,0.4264645,-0.012645371
0.30034432,0.32754618,3.8900998,0.4688724,0.4623345,-3.275181
0.52781504,0.54750484,2.8158104,0.3446613,0.33764866,-3.5130095
0.38391003,0.33395174,-7.1444645,0.36864147,0.44062632,36.06112
0.82412285,0.8522556,4.023223,0.3720373,0.3653999,-3.325031
0.4099404,0.40672043,-0.46048224,0.45141363,0.461367,4.986188
0.60553426,0.6441085,5.5164447,0.3925696,0.37371513,-9.445227
0.81782293,0.8431434,3.6210446,0.32180324,0.31298625,-4.4169073
0.9315968,0.9486794,2.4429545,0.47238207,0.46329904,-4.550184
0.78922415,0.8320447,6.1237097,0.49056917,0.46427742,-13.170968
0.6236038,0.64376193,2.8827834,0.4866365,0.4788445,-3.9034338
0.4551124,0.42533812,-4.257978,0.3986157,0.42415488,12.793965
0.59534514,0.59992546,0.65502495,0.4026548,0.39543352,-3.6175318
0.38934553,0.38053834,-1.2595028,0.3243198,0.32778963,1.7382234
0.93780214,0.9411396,0.47728303,0.43218994,0.42843696,-1.8800696
0.8997308,0.9317244,4.5753636,0.31849986,0.30645427,-6.034291
0.75637215,0.8015707,6.4637823,0.4596307,0.43074593,-14.469949
0.39435768,0.39171693,-0.3776505,0.3450342,0.33842772,-3.309549
0.8392305,0.8662919,3.870013,0.3351367,0.32009727,-7.5340734
0.7615695,0.72321564,-5.4849315,0.40202856,0.42261446,10.312592
0.30208257,0.30978334,1.1012765,0.3370045,0.33099124,-3.0123754
0.6838443,0.7018713,2.5780084,0.48673445,0.48118603,-2.7795033
0.520248,0.5160835,-0.5955617,0.3121093,0.3173316,2.6161437
0.31750992,0.31869224,0.16908158,0.37832364,0.38378826,2.7375214
0.63998765,0.6542262,2.036233,0.32443914,0.3129447,-5.7581825
0.46154907,0.46022153,-0.18985026,0.43691024,0.44670093,4.904687
0.53537315,0.5475606,1.742906,0.3483835,0.3429512,-2.7213228
0.42921355,0.43205258,0.4060055,0.33016855,0.3280718,-1.050372
0.9307923,0.9216193,-1.3118144,0.4269475,0.428986,1.0211996
0.6635477,0.68808407,3.508912,0.48107997,0.4700611,-5.519951
0.31852302,0.3305407,1.7186297,0.44703364,0.45747924,5.232765
0.72252905,0.7410926,2.6547496,0.3467948,0.33050022,-8.162848
0.56703883,0.5613009,-0.8205776,0.43735534,0.43680108,-0.2776607
0.5660288,0.5613853,-0.66406035,0.44181424,0.4405245,-0.64610827
0.9471366,0.95191777,0.68375075,0.31925282,0.31567135,-1.7941498
0.44991648,0.4588508,1.2776845,0.44750276,0.4471969,-0.15322249
0.652096,0.65522176,0.44701433,0.428912,0.42048067,-4.223718
0.80650973,0.7970942,-1.3464985,0.40332204,0.40742636,2.0560746
0.9151594,0.9479426,4.688281,0.35459206,0.34558538,-4.5119343
0.6421066,0.66694605,3.552256,0.38488054,0.36966443,-7.6225758
0.92857593,0.9495375,2.9976864,0.30615187,0.30115265,-2.5043807
0.4699274,0.48493516,2.1462393,0.49983236,0.4896834,-5.084171
0.944576,0.95406103,1.3564374,0.36089545,0.36027628,-0.3101774
0.3313503,0.3379534,0.94429886,0.43737784,0.45601058,9.33415
0.39662287,0.3894738,-1.0223786,0.35651848,0.37752086,10.521233
0.8219889,0.8057139,-2.3274632,0.3951927,0.40534186,5.0842605
0.7988147,0.7809414,-2.5560336,0.3546108,0.3618802,3.641643
0.93906844,0.94764113,1.2259694,0.43493864,0.427845,-3.5535884
0.89066535,0.9168257,3.7411563,0.49344274,0.48213103,-5.6666493
0.7386042,0.74864227,1.4355314,0.30731407,0.30847958,0.5838668
0.46137294,0.44870225,-1.8120184,0.33837152,0.3537812,7.7195435
0.38596907,0.38630855,0.048548307,0.43957305,0.4393596,-0.1069258
0.6383942,0.659073,2.9572487,0.48107108,0.47135305,-4.8682885
0.5438103,0.5766939,4.7026353,0.35397696,0.33922163,-7.3917494
0.95087296,0.9523555,0.21201687,0.33470082,0.33124754,-1.7299377
0.5319793,0.54955125,2.5129366,0.36136281,0.34720197,-7.093934
0.7826268,0.7546199,-4.005229,0.39993677,0.41043,5.2566376
0.34680152,0.35425663,1.0661448,0.3799661,0.38751638,3.7823393
0.8950794,0.8722086,-3.270718,0.45863867,0.46898013,5.180601
0.9665805,0.97236174,0.8267661,0.41679016,0.41527918,-0.75693077
0.40277523,0.36000758,-6.116141,0.30475527,0.38688308,41.142277
0.5898231,0.6023892,1.7970588,0.39652303,0.37577528,-10.393674
0.33050323,0.32042086,-1.4418647,0.3813195,0.39382526,6.2648187
0.31623253,0.3265305,1.472696,0.45026284,0.45294255,1.34241
0.8073841,0.80432683,-0.4372118,0.3156706,0.31064013,-2.520042
0.999603,0.98752993,-1.7265484,0.444021,0.44539192,0.6867765
0.60851735,0.5661797,-6.054649,0.4264787,0.4473426,10.451855
0.8192263,0.8040937,-2.1640925,0.30160323,0.30418438,1.2930378
0.9243073,0.9508679,3.7983947,0.46083942,0.446206,-7.3306723
0.84319293,0.78682023,-8.061781,0.4232234,0.44551033,11.164728
0.8130147,0.8085687,-0.6358119,0.46870404,0.4666432,-1.0323819
0.6685223,0.68367547,2.1670334,0.38551512,0.3771001,-4.215537
0.6657774,0.6954555,4.2442245,0.40866518,0.39344355,-7.6253386
0.7226953,0.6865232,-5.1729198,0.37132618,0.3892625,8.985275
0.6910162,0.72832394,5.335327,0.3725197,0.3583808,-7.082946
0.4195254,0.41188264,-1.0929825,0.43948793,0.4519716,6.253741
0.9764305,0.97245204,-0.5689499,0.31664118,0.31345966,-1.5937945
0.66240895,0.68246037,2.8675253,0.39601055,0.38606262,-4.9834557
0.7795221,0.749019,-4.3622046,0.4321815,0.43635115,2.0888004
0.6192054,0.6244293,0.74705833,0.30215055,0.30143625,-0.35783267
0.7645888,0.7677423,0.450978,0.31223017,0.31147677,-0.37742028
0.8864298,0.91277385,3.767427,0.33771595,0.32516387,-6.2880187
0.96451145,0.9651433,0.090362675,0.31396008,0.30881694,-2.5764759
0.77133745,0.75521123,-2.3061874,0.44495136,0.4503766,2.7177994
0.47392988,0.4578063,-2.3058124,0.35766798,0.371992,7.1756735
0.5203787,0.5386492,2.6128373,0.35651293,0.33760846,-9.470278
0.6214455,0.61157054,-1.4122013,0.39172173,0.4144268,11.374206
0.9880042,0.9788991,-1.3021055,0.40660188,0.4114445,2.4259257
0.5694961,0.56131727,-1.169643,0.45159498,0.45727032,2.8430884
0.8264471,0.8358241,1.3409834,0.4608042,0.45748535,-1.6625901
0.5126526,0.5446396,4.574417,0.35351452,0.32755062,-13.006727
