mass_gt,mass_pred,mass_error_pct,mu_gt,mu_pred,mu_error_pct
0.9325076,0.9161977,-2.3324497,0.41595054,0.4295198,6.797581
0.35552016,0.37249184,2.4270957,0.32258686,0.3631038,20.297136
0.98210126,0.9454361,-5.24343,0.3993434,0.411126,5.902537
0.7071291,0.6612837,-6.5562935,0.3999274,0.43784684,18.995901
0.7938398,0.7907414,-0.44310185,0.30293417,0.31921074,8.153816
0.70157146,0.6837242,-2.5523088,0.42240882,0.4441695,10.901102
0.92483747,0.8825282,-6.050591,0.30523685,0.32170004,8.247306
0.61170274,0.64228415,4.373405,0.48840198,0.47433767,-7.0455766
0.9733977,0.99629086,3.273923,0.47610784,0.47927535,1.5867777
0.48893547,0.5240011,5.0146894,0.3162822,0.30243465,-6.936994
0.9114166,0.93972,4.0476274,0.47032967,0.46193686,-4.2044144
0.35109863,0.373558,3.2118852,0.43571845,0.42370677,-6.017301
0.4281207,0.46946102,5.912021,0.42671824,0.41149762,-7.6248302
0.81327873,0.85728794,6.2936945,0.4449403,0.43012944,-7.4195633
0.51545954,0.5331219,2.5258672,0.47070318,0.4756931,2.4997227
0.5816546,0.6481305,9.50662,0.49111053,0.449901,-20.644083
0.45835477,0.4449976,-1.910189,0.33677584,0.37336266,18.328323
0.88000464,0.87444043,-0.79573023,0.319158,0.32598978,3.4224167
0.8927641,0.89941937,0.95176166,0.37964562,0.3784198,-0.6140843
0.31339335,0.3537134,5.766112,0.34726787,0.3566993,4.724711
0.49408996,0.511113,2.434439,0.36659065,0.36387235,-1.3617437
0.8988198,0.9387772,5.714252,0.4880375,0.47394508,-7.059655
0.8550321,0.84734714,-1.0990133,0.3677214,0.37516055,3.7266672
0.31024617,0.38485235,10.669325,0.46620628,0.4108925,-27.70968
0.8931539,0.9189533,3.689535,0.4382523,0.43247694,-2.8931923
0.48081064,0.5136155,4.6913753,0.40272924,0.39888304,-1.9267695
0.9349678,0.978605,6.240488,0.48081967,0.4737119,-3.560665
0.7838587,0.80047935,2.3768938,0.32343516,0.32866672,2.620772
0.7076866,0.672131,-5.0847564,0.34951657,0.38326645,16.907145
0.6555103,0.67998517,3.5001152,0.34808785,0.34668446,-0.7030349
0.7350728,0.6856633,-7.0659847,0.43806657,0.48334202,22.68093
0.85564315,0.8583603,0.388574,0.40014514,0.39837605,-0.886236
0.83438367,0.7692418,-9.3158455,0.37243098,0.41127032,19.456732
0.4195797,0.45711678,5.368123,0.42841512,0.43196183,1.7767419
0.5711344,0.59197795,2.980809,0.42670217,0.42495432,-0.8755912
0.568349,0.5616588,-0.9567567,0.31896418,0.3450149,13.050218
0.5973142,0.65460306,8.192803,0.36089632,0.32453844,-18.213634
0.6648633,0.65937126,-0.7854077,0.30658957,0.3213613,7.3999605
0.7752851,0.76156265,-1.9624325,0.30378613,0.32094246,8.594538
0.31709954,0.3649194,6.8386497,0.45406422,0.42690915,-13.603449
0.570769,0.5599951,-1.5407598,0.41547224,0.44307357,13.827005
0.6772955,0.66243124,-2.1257176,0.40100288,0.4198323,9.432671
0.81201404,0.7757056,-5.192423,0.3318205,0.35307375,10.646911
0.31261608,0.36713678,7.7969284,0.44003078,0.4058156,-17.140242
0.59510636,0.64877653,7.6752954,0.34933683,0.31899977,-15.197483
0.5278862,0.56062275,4.681607,0.44228825,0.4401021,-1.0951608
0.765521,0.83757055,10.303706,0.49441954,0.46124977,-16.61654
0.9039265,0.91925025,2.1914291,0.40603495,0.39933613,-3.3558006
0.8541528,0.82502323,-4.165778,0.4068658,0.42382145,8.494001
0.59916526,0.6108834,1.6757967,0.35060945,0.36168218,5.5469284
0.77356416,0.788002,2.0647373,0.30789873,0.31967247,5.8981028
0.41918015,0.4582613,5.588941,0.41317007,0.40932396,-1.9267247
0.30279765,0.35176915,7.003346,0.46283475,0.43123767,-15.82869
0.89485914,0.86065346,-4.8917055,0.3631549,0.37842816,7.6512113
0.4393256,0.41059202,-4.109149,0.38898206,0.44538844,28.257015
0.85679775,0.9067301,7.1407566,0.44463107,0.42980272,-7.428327
0.6843531,0.69739765,1.8654807,0.46804833,0.45948833,-4.2881694
0.9943463,0.94027996,-7.731954,0.3710371,0.39734268,13.177896
0.536882,0.55414027,2.4680831,0.39854208,0.39618218,-1.1822004
0.72871286,0.74452096,2.2606947,0.30112708,0.3159151,7.4081273
0.6881849,0.7049204,2.3933194,0.41014525,0.4055981,-2.2779136
0.4851579,0.5214691,5.192815,0.41715032,0.39936355,-8.910358
0.8825521,0.8919468,1.3435236,0.40238506,0.4017588,-0.3137306
0.66993165,0.708289,5.4854345,0.39338112,0.38053435,-6.435643
0.5257994,0.54997206,3.4568987,0.462842,0.4541905,-4.334003
0.7678441,0.7656667,-0.31138086,0.4565768,0.4686533,6.0497727
0.6083258,0.656481,6.8866143,0.40360186,0.37847093,-12.589446
0.9690118,0.9407611,-4.040092,0.40368253,0.41385365,5.0952635
0.5440512,0.5906074,6.657942,0.4895397,0.46239606,-13.597732
0.5828435,0.57382536,-1.289669,0.43632817,0.4543767,9.041485
0.6833028,0.67470264,-1.229899,0.3033076,0.32818824,12.4640665
0.84414303,0.8245612,-2.8003733,0.30486503,0.32281336,8.991292
0.7971547,0.7590991,-5.442278,0.408058,0.4352339,13.613884
0.39138168,0.41144228,2.868838,0.3205119,0.34523717,12.386224
0.5171188,0.55156255,4.9257503,0.31550142,0.31525493,-0.12348272
0.73910624,0.73637134,-0.39111412,0.3459488,0.3558157,4.9428773
0.58881694,0.58669585,-0.30333424,0.40096888,0.41785714,8.460246
0.31844935,0.37339064,7.8570776,0.47961292,0.4419784,-18.853174
0.31004563,0.36340845,7.6313415,0.4474473,0.4132481,-17.132238
0.7555131,0.6611205,-13.498953,0.3886179,0.4564522,33.981876
0.6159569,0.6478272,4.557728,0.42960286,0.41208875,-8.773767
0.87546086,0.9236645,6.8935356,0.46665373,0.45232698,-7.177047
0.82171226,0.8761473,7.784675,0.49710512,0.47698823,-10.077644
0.7605349,0.8195003,8.432565,0.4994455,0.4722209,-13.638279
0.34651962,0.37432668,3.9766479,0.32497922,0.3492386,12.152843
0.6283494,0.64927995,2.9932454,0.34252673,0.35193938,4.7153053
0.59263694,0.66046435,9.699902,0.48142478,0.45472622,-13.374756
0.49264863,0.5184085,3.6838791,0.46504298,0.46118295,-1.9336966
0.3361611,0.38223985,6.5896554,0.49176922,0.45610312,-17.867088
0.98264426,0.93845737,-6.3191047,0.37979618,0.4002565,10.249693
0.9157357,0.9557538,5.7229295,0.48931217,0.47631466,-6.511157
0.4357601,0.40727597,-4.073476,0.35743514,0.415939,29.307762
0.6635919,0.7053708,5.974736,0.40196344,0.38548198,-8.256457
0.8739029,0.93261325,8.396082,0.4868587,0.4642647,-11.3185625
0.642098,0.6559894,1.9865894,0.30449906,0.31923327,7.381164
0.74525756,0.6830449,-8.896943,0.37687275,0.41863978,20.923372
0.9849701,0.95656264,-4.06251,0.43125612,0.4473386,8.056595
0.81911916,0.82290256,0.5410594,0.4498294,0.45964003,4.914675
0.80837595,0.80248237,-0.8428337,0.38484964,0.39096606,3.0640466
0.8568537,0.8423879,-2.068735,0.38402468,0.3943024,5.148667
0.30779657,0.3610293,7.612738,0.4399086,0.40386593,-18.055723
0.6325406,0.6676469,5.0205026,0.46427003,0.4389733,-12.672499
0.47697553,0.4810891,0.5882737,0.36209202,0.37420702,6.0690618
0.47771025,0.51546526,5.399291,0.34178486,0.3242287,-8.794834
0.9343809,0.8970777,-5.3346796,0.3058463,0.32202947,8.107027
0.96516997,0.9318773,-4.761135,0.38057423,0.39782736,8.643029
0.9321071,0.92428946,-1.1179876,0.38786137,0.38900912,0.57496876
0.7520455,0.7103806,-5.9584384,0.4127698,0.44968367,18.49216
0.33854747,0.38791084,7.0593863,0.47557902,0.39066377,-42.538654
0.91105026,0.89516544,-2.2716653,0.35917562,0.36847574,4.6589313
0.95738703,0.90514356,-7.471265,0.32127014,0.34011722,9.441524
0.92957866,0.8859112,-6.2448187,0.30153555,0.3211432,9.822542
0.5290024,0.5841767,7.890398,0.41136637,0.38816312,-11.623769
0.73026425,0.71698606,-1.8988947,0.416951,0.44054934,11.821691
0.7040047,0.7363377,4.6238995,0.44402286,0.43068933,-6.679488
0.5560494,0.5579248,0.2681984,0.33037573,0.34512416,7.3882856
0.6795993,0.7213692,5.9734573,0.33668044,0.33062837,-3.0318136
0.48336026,0.5058574,3.2172854,0.46247545,0.47178495,4.663634
0.300357,0.33892798,5.51598,0.38624462,0.3660003,-10.141483
0.78864837,0.78074336,-1.1304839,0.35787958,0.37254754,7.3479757
0.9723069,1.0143051,6.0061045,0.4975526,0.4898448,-3.8612576
0.6122987,0.6404756,4.0295305,0.4109532,0.40436932,-3.2982175
0.7229974,0.7111113,-1.6998172,0.32172224,0.33564615,6.975243
0.88589615,0.9311835,6.476483,0.4928215,0.47746673,-7.6920433
0.8743563,0.91841954,6.301418,0.4930021,0.47700498,-8.013822
0.9178447,0.89701116,-2.9793768,0.3567246,0.36733544,5.31555
0.68357193,0.69208044,1.216789,0.35917124,0.37034756,5.598824
0.5706421,0.5968945,3.754317,0.43251798,0.42871845,-1.9033896
0.7917009,0.8576442,9.430458,0.49303094,0.4660051,-13.538713
0.83080024,0.8053214,-3.643693,0.35726792,0.37108776,6.923109
0.8988847,0.9440572,6.4600573,0.4882679,0.47231746,-7.9904413
0.48471233,0.52240497,5.390371,0.35647452,0.33568406,-10.415069
0.7941661,0.7828455,-1.6189417,0.3474369,0.35900667,5.7959247
0.3764391,0.36776695,-1.2401917,0.45189553,0.4755913,11.870495
0.37275824,0.34228426,-4.3580403,0.3423575,0.4451299,51.48428
0.51446205,0.5535509,5.5900407,0.35002938,0.3374619,-6.2957377
0.8581314,0.84141934,-2.3899696,0.3190897,0.33322942,7.0833488
0.5966373,0.6154831,2.6951108,0.3576316,0.36535072,3.8669307
0.89638734,0.91802716,3.0946808,0.4145622,0.40609416,-4.2420964
0.70352405,0.7248804,3.0541408,0.44564644,0.44386145,-0.8941935
0.88702166,0.88679624,-0.03223768,0.3471382,0.35358936,3.231736
0.5097779,0.5395179,4.253072,0.4904143,0.48099357,-4.7193513
0.6802482,0.72036487,5.737028,0.44018412,0.41943443,-10.394645
0.345932,0.38245195,5.222666,0.33084786,0.35213566,10.664213
0.9882383,0.9126937,-10.803526,0.30302745,0.33270478,14.866985
0.3661637,0.36970907,0.5070189,0.3107541,0.36297402,26.159796
0.8493676,0.84595084,-0.4886284,0.30194098,0.31609792,7.091978
0.54732805,0.57089657,3.3704996,0.46206376,0.45649356,-2.790417
0.3050607,0.35529384,7.1837687,0.4155647,0.38694993,-14.334686
0.7971759,0.78072166,-2.3530948,0.31427282,0.3319656,8.863271
0.52323735,0.5273845,0.59308124,0.30647585,0.3242927,8.925423
0.62353206,0.677549,7.724888,0.37332734,0.34860414,-12.385193
0.9600579,0.95258135,-1.0692134,0.44548693,0.4558289,5.1808553
0.8013386,0.8112009,1.4103942,0.38523746,0.3855609,0.16203095
0.30591327,0.34160483,5.1042,0.34132406,0.34220704,0.4423342
0.89520556,0.87807035,-2.4504812,0.37344846,0.3827202,4.644718
0.73689103,0.7329098,-0.5693505,0.4458323,0.45409292,4.1381865
0.4337183,0.4059112,-3.9766524,0.3999848,0.4504099,25.26066
0.52318144,0.5346138,1.6349243,0.34085175,0.35015854,4.6622753
0.64006984,0.67508906,5.0080495,0.3534511,0.34077543,-6.349932
0.54764605,0.60799485,8.630398,0.445853,0.4211452,-12.377475
0.74975675,0.73345983,-2.3306,0.44267628,0.46078074,9.069509
0.32472256,0.3546013,4.272916,0.32716864,0.34929833,11.085959
0.5753508,0.61630243,5.856432,0.4464228,0.43598366,-5.229525
0.6753338,0.6970887,3.1111407,0.4004665,0.39632922,-2.0725868
0.50005525,0.50899005,1.2777526,0.31434503,0.32942766,7.555707
0.45413205,0.4431992,-1.5634934,0.31290203,0.34639883,16.780363
0.79130244,0.8020995,1.5440756,0.3472949,0.34957436,1.1419054
0.32203853,0.36354595,5.9359183,0.46679983,0.44261995,-12.113011
0.8763462,0.86177266,-2.084138,0.35426638,0.36494085,5.3474245
0.73637086,0.70188326,-4.932024,0.38839674,0.41937962,15.521007
0.8136476,0.84169996,4.011724,0.4561107,0.45625696,0.07327448
0.647967,0.6668953,2.706908,0.3289105,0.330899,0.99614775
0.9296966,0.8934874,-5.1782303,0.32343507,0.33597583,6.282346
0.52832454,0.5504433,3.1631708,0.44182578,0.44667405,2.4287622
0.5647665,0.59124994,3.7873561,0.48071724,0.46481794,-7.964823
0.84053093,0.84244955,0.27437827,0.45658454,0.45897618,1.1981004
0.4690108,0.46932715,0.045241006,0.33675405,0.348206,5.736908
0.45360786,0.49056917,5.285786,0.4668171,0.46712923,0.1563577
0.8987112,0.9227622,3.4395013,0.44851527,0.44233996,-3.0935476
0.6474889,0.6902427,6.114163,0.46515208,0.4417886,-11.70403
0.38189036,0.34783402,-4.870349,0.36567625,0.44766757,41.0739
0.50140643,0.52206445,2.954274,0.39417943,0.38337222,-5.413921
0.7875095,0.83224165,6.397082,0.47175905,0.46386573,-3.954194
0.37951207,0.36499947,-2.0754263,0.30783018,0.37082475,31.5574
0.73144174,0.7133854,-2.5822108,0.39507243,0.41958457,12.279462
0.6425119,0.6657481,3.3229783,0.33346623,0.3275148,-2.9813964
0.8667515,0.84194267,-3.547875,0.3914213,0.40494704,6.7757845
0.5640897,0.55955386,-0.6486661,0.34550813,0.36691925,10.725992
0.39772013,0.40629655,1.2265022,0.39844623,0.4410334,21.334219
0.6247449,0.65367514,4.137274,0.31407553,0.31533912,0.63300014
0.525434,0.58296394,8.227274,0.39395508,0.35995817,-17.030897
0.96512735,0.99254894,3.9215233,0.48486358,0.48398453,-0.4403635
0.7047312,0.70170325,-0.43302652,0.37360325,0.3834903,4.9529543
0.7355076,0.73897475,0.49583116,0.44676542,0.45462555,3.9375625
0.32522285,0.35847074,4.7547336,0.40477848,0.39810526,-3.3429763
0.87047297,0.9225265,7.4440994,0.47266647,0.4564219,-8.137782
0.98640466,1.0019058,2.2167964,0.4820988,0.4866378,2.2738378
0.6347367,0.6764597,5.966749,0.46844885,0.44864482,-9.920914
0.7251464,0.7598407,4.961585,0.4922781,0.47256345,-9.87614
0.99412423,0.9237019,-10.071001,0.30633,0.33549,14.607822
0.86576927,0.85655606,-1.3175681,0.31261566,0.3250041,6.206041
0.6234814,0.64826083,3.5436728,0.30638447,0.31670153,5.168374
0.6104261,0.5890033,-3.0636451,0.35999984,0.38435087,12.198752
0.5905415,0.6211692,4.3800282,0.4152824,0.41857946,1.6516765
0.7299206,0.74706423,2.4516833,0.37718356,0.3829707,2.8990893
0.46931246,0.47847682,1.3105826,0.45049506,0.47503594,12.293854
0.44179514,0.47149006,4.246628,0.43210012,0.45019335,9.063879
0.88789284,0.90279,2.1304228,0.40579024,0.40161967,-2.0892632
0.8640509,0.9279667,9.140507,0.49915752,0.47355714,-12.8246155
0.32986593,0.3588451,4.1442723,0.39608374,0.39081338,-2.6402104
0.78728044,0.7589931,-4.045334,0.3599467,0.38608152,13.092348
0.33876857,0.35938713,2.948631,0.31745592,0.34773266,15.167265
0.4473124,0.48642325,5.5931864,0.43632957,0.43660814,0.13954698
0.49045697,0.51286423,3.2044313,0.33072075,0.31431317,-8.219446
0.61597794,0.65089184,4.992987,0.45527217,0.4289623,-13.180046
0.39559883,0.39496115,-0.091193765,0.43895894,0.48192114,21.522095
0.3027465,0.3559129,7.6032505,0.34639668,0.3502733,1.9420124
0.49430528,0.5186272,3.478247,0.33658135,0.3192926,-8.66087
0.87072825,0.9030006,4.615222,0.45766145,0.45104694,-3.3135648
0.51986825,0.54886854,4.1472898,0.48462257,0.4814149,-1.6068878
0.7339834,0.7504319,2.3522763,0.36148795,0.3628312,0.67290694
0.88037884,0.92053694,5.7429523,0.47140867,0.46009296,-5.6686497
0.4178493,0.4666164,6.974113,0.46176454,0.44968086,-6.0533705
0.6159636,0.6482246,4.613602,0.47856942,0.4674917,-5.5494366
0.7832616,0.783944,0.097591005,0.43098313,0.4354342,2.2297804
0.8770067,0.9322168,7.89552,0.48441553,0.46357948,-10.43791
0.53398454,0.56411374,4.308734,0.45204455,0.4507203,-0.6633819
0.66629004,0.69944805,4.7418795,0.4252305,0.41287076,-6.1916633
0.81613934,0.7901138,-3.721875,0.3472651,0.36179727,7.2799573
0.3630288,0.4325376,9.940354,0.41633675,0.34799677,-34.2352
0.5395688,0.55608606,2.3621132,0.38275886,0.38493893,1.0921153
0.83691466,0.85408497,2.4555018,0.3328149,0.3344003,0.7942099
0.65281504,0.6979721,6.4578495,0.3828783,0.36647308,-8.2182665
0.92080116,0.9012854,-2.7909203,0.36565638,0.37526485,4.813408
0.96745616,0.9949437,3.9309509,0.47802505,0.4799105,0.9445212
0.42851803,0.4387626,1.4650627,0.41769525,0.46268737,22.538992
0.668414,0.69652355,4.019907,0.32718974,0.32614082,-0.5254622
0.8418575,0.8939467,7.4492054,0.4753941,0.461939,-6.740386
0.9407987,0.9480635,1.0389278,0.44256178,0.44381422,0.6274165
0.9247699,0.91745275,-1.0464119,0.39511612,0.40088522,2.890057
0.88541174,0.9242797,5.5584507,0.46908996,0.45786846,-5.6214576
0.77939194,0.78813547,1.2503991,0.4005905,0.399393,-0.5999012
0.58511305,0.5821661,-0.42144242,0.31702003,0.3377559,10.387717
0.40933254,0.424827,2.2158418,0.44208574,0.46605256,12.00628
0.49587464,0.54392046,6.870964,0.3166753,0.3053313,-5.6828327
0.65113264,0.6946774,6.2272763,0.39182577,0.37600964,-7.923154
0.48813894,0.51879597,4.3842177,0.44215927,0.4428042,0.32307655
0.48260576,0.50645906,3.411227,0.48220673,0.48583183,1.8160068
0.7762485,0.8104022,4.8842726,0.45168534,0.45254317,0.4297336
0.9913919,0.93979746,-7.378448,0.39774257,0.4239635,13.135481
0.8126583,0.7381881,-10.649881,0.40954518,0.450741,20.637217
0.6092422,0.6358171,3.8004405,0.46848112,0.45799994,-5.2505913
0.34908482,0.387343,5.4712462,0.35006934,0.3574978,3.721322
0.30732068,0.34063157,4.763744,0.46742937,0.44523847,-11.116626
0.8204865,0.8781896,8.252045,0.48486397,0.46536165,-9.769766
0.8440579,0.7969327,-6.7393117,0.396094,0.4165781,10.261607
0.55318445,0.57735336,3.4563615,0.3811066,0.37764758,-1.7328041
0.37803632,0.38614514,1.1596316,0.4453787,0.44254312,-1.4204917
0.87074786,0.8815599,1.5462152,0.460047,0.46502778,2.4951394
0.310125,0.3632815,7.6018357,0.46938244,0.4348275,-17.310438
0.5491291,0.5484354,-0.09921056,0.36059353,0.37558472,7.509902
0.3659023,0.4513877,12.225146,0.49354202,0.34993103,-71.942535
0.35444987,0.4009464,6.6494045,0.4802234,0.4531085,-13.5833235
0.31608763,0.33698502,2.988506,0.30692345,0.32800144,10.559109
0.3884065,0.40344602,2.1507826,0.34436312,0.3690045,12.344196
0.52939165,0.57750547,6.88069,0.43836498,0.41968948,-9.355574
0.30776393,0.37031528,8.94538,0.42109904,0.38178954,-19.69226
0.545147,0.6084635,9.054807,0.48958874,0.45431727,-17.66939
0.5398505,0.5726466,4.69013,0.4737912,0.46059963,-6.608379
0.8159767,0.80524504,-1.5347164,0.3463134,0.35568976,4.697136
0.81060785,0.7626088,-6.8642726,0.3322618,0.3601991,13.995306
0.45032465,0.44599256,-0.61952686,0.36554608,0.40220183,18.362856
0.4404792,0.476027,5.083644,0.3884518,0.3781634,-5.1540265
0.444495,0.49247703,6.861844,0.49974528,0.48013753,-9.822587
0.6704211,0.6875046,2.4430823,0.30991137,0.31810638,4.1053267
0.3350684,0.35624555,3.0285132,0.41721582,0.42473534,3.7669322
0.68117595,0.6589717,-3.1753943,0.3345319,0.35773733,11.624859
0.48879465,0.5186588,4.270832,0.47053915,0.4683843,-1.0794847
0.5085008,0.5209551,1.7810678,0.3159854,0.32577547,4.9043736
0.83463264,0.89246947,8.271164,0.48894483,0.4706271,-9.176345
0.6774786,0.67679954,-0.09711366,0.30836695,0.32430512,7.98429
0.89245164,0.91717327,3.5354044,0.42083907,0.41533297,-2.7583032
0.9327352,0.90999484,-3.2520673,0.32838154,0.34051633,6.0789747
0.47054368,0.49193826,3.059609,0.3873424,0.3926442,2.655961
0.608971,0.6244272,2.2103693,0.38544732,0.38325366,-1.0989231
0.94810206,0.9062687,-5.9825273,0.31604806,0.33160573,7.7936845
0.5208261,0.545898,3.5855,0.42648974,0.4283742,0.9440285
0.30034432,0.3602554,8.567799,0.4688724,0.4242353,-22.361137
0.52781504,0.57272804,6.4229445,0.3446613,0.33759442,-3.5401814
0.38391003,0.34983376,-4.8732,0.36864147,0.45211947,41.81866
0.82412285,0.8304949,0.91125566,0.3720373,0.37379146,0.8787563
0.4099404,0.4402757,4.3382096,0.45141363,0.4378123,-6.8136454
0.60553426,0.6699125,9.206644,0.3925696,0.36474168,-13.940515
0.81782293,0.8434706,3.6678329,0.32180324,0.32227015,0.23390204
0.9315968,0.96143645,4.267324,0.47238207,0.46661216,-2.8904603
0.78922415,0.86427784,10.733323,0.49056917,0.46185923,-14.382371
0.6236038,0.671081,6.7896457,0.4866365,0.46158627,-12.549016
0.4551124,0.44618636,-1.2764996,0.3986157,0.43767172,19.565287
0.59534514,0.6441197,6.9751782,0.4026548,0.39408088,-4.2951417
0.38934553,0.40750778,2.597358,0.3243198,0.3514472,13.589579
0.93780214,0.9375165,-0.040846895,0.43218994,0.43585223,1.8346388
0.8997308,0.8949258,-0.6871604,0.31849986,0.324597,3.054387
0.75637215,0.78485477,4.073259,0.4596307,0.45235395,-3.6453156
0.39435768,0.4162765,3.1345816,0.3450342,0.36479154,9.897519
0.8392305,0.85574526,2.3617554,0.3351367,0.3360899,0.4775083
0.7615695,0.7410188,-2.9389307,0.40202856,0.42196646,9.987977
0.30208257,0.3371407,5.013615,0.3370045,0.34001032,1.5057696
0.6838443,0.7332822,7.0700417,0.48673445,0.45724106,-14.774839
0.520248,0.53459185,2.051295,0.3121093,0.31804255,2.9722893
0.31750992,0.3488476,4.4815574,0.37832364,0.38343367,2.5598888
0.63998765,0.66049135,2.9322052,0.32443914,0.32488006,0.22088343
0.46154907,0.49509293,4.797059,0.43691024,0.44546205,4.284064
0.53537315,0.5573434,3.1419377,0.3483835,0.35061944,1.1201081
0.42921355,0.45858628,4.2005515,0.33016855,0.32916063,-0.5049191
0.9307923,0.9230254,-1.1107253,0.4269475,0.43329865,3.1816323
0.6635477,0.713696,7.171639,0.48107997,0.4532886,-13.922195
0.31852302,0.36577815,6.7578897,0.44703364,0.42074275,-13.170534
0.72252905,0.74665046,3.4495683,0.3467948,0.34676272,-0.01607918
0.56703883,0.59010315,3.2983952,0.43735534,0.4329108,-2.226511
0.5660288,0.57115155,0.73260164,0.44181424,0.44726992,2.7330425
0.9471366,0.905094,-6.0124464,0.31925282,0.3330927,6.933142
0.44991648,0.4852081,5.0470037,0.44750276,0.45992172,6.2213287
0.652096,0.6774445,3.6250596,0.428912,0.41578987,-6.5735927
0.80650973,0.7807626,-3.6820595,0.40332204,0.41801667,7.361338
0.9151594,0.91124433,-0.5598889,0.35459206,0.35860646,2.011032
0.6421066,0.6827316,5.809729,0.38488054,0.36883235,-8.039411
0.92857593,0.89880097,-4.2580757,0.30615187,0.324689,9.286256
0.4699274,0.5079125,5.432198,0.49983236,0.49918073,-0.32643571
0.944576,0.91739285,-3.8874276,0.36089545,0.37277877,5.952999
0.3313503,0.3689302,5.3742476,0.43737784,0.42950058,-3.9461472
0.39662287,0.42318547,3.7986803,0.35651848,0.36758056,5.541599
0.8219889,0.7877929,-4.890316,0.3951927,0.42084977,12.853013
0.7988147,0.7733459,-3.642261,0.3546108,0.37090373,8.162013
0.93906844,0.9391216,0.0076033864,0.43493864,0.43987653,2.4736555
0.89066535,0.93756855,6.7075596,0.49344274,0.47452116,-9.4788475
0.7386042,0.77123904,4.6670647,0.30731407,0.3143736,3.5365086
0.46137294,0.46117812,-0.027860617,0.33837152,0.35996443,10.817062
0.38596907,0.41134423,3.6288657,0.43957305,0.46047187,10.469353
0.6383942,0.6894822,7.3060284,0.48107108,0.44132942,-19.908756
0.5438103,0.610763,9.574812,0.35397696,0.33898184,-7.511873
0.95087296,0.9102493,-5.809533,0.33470082,0.34890714,7.1167164
0.5319793,0.5533367,3.0542855,0.36136281,0.36338216,1.0115999
0.7826268,0.7549508,-3.9579039,0.39993677,0.42057323,10.337927
0.34680152,0.36407542,2.4703166,0.3799661,0.39925098,9.66084
0.8950794,0.89953434,0.637099,0.45863867,0.4648447,3.10894
0.9665805,0.9460458,-2.9366379,0.41679016,0.42584458,4.5358515
0.40277523,0.39031768,-1.7815366,0.30475527,0.38697305,41.187347
0.5898231,0.63734096,6.7954583,0.39652303,0.38228714,-7.1315265
0.33050323,0.36042878,4.2796116,0.3813195,0.38516027,1.9240522
0.31623253,0.3537957,5.3718567,0.45026284,0.42658922,-11.859403
0.8073841,0.8081075,0.1034555,0.3156706,0.32599688,5.172987
0.999603,0.9803499,-2.7533553,0.444021,0.45911115,7.5594835
0.60851735,0.6015729,-0.99311996,0.4264787,0.43927842,6.4120693
0.8192263,0.8111252,-1.1585277,0.30160323,0.31897092,8.700418
0.9243073,0.94979477,3.6449292,0.46083942,0.45598167,-2.4335098
0.84319293,0.7877982,-7.9219193,0.4232234,0.456118,16.47868
0.8130147,0.8339293,2.9909694,0.46870404,0.46432775,-2.1923223
0.6685223,0.70239264,4.8437495,0.38551512,0.37936467,-3.0810964
0.6657774,0.70789224,6.022786,0.40866518,0.3928954,-7.8999386
0.7226953,0.7038583,-2.6938493,0.37132618,0.393294,11.004877
0.6910162,0.7229776,4.570752,0.3725197,0.36947522,-1.5251483
0.4195254,0.4548493,5.0516195,0.43948793,0.42651728,-6.497706
0.9764305,0.91619915,-8.613598,0.31664118,0.33768028,10.539625
0.66240895,0.6959203,4.79241,0.39601055,0.38752776,-4.249487
0.7795221,0.7556334,-3.4162905,0.4321815,0.45224726,10.052025
0.6192054,0.6509931,4.545913,0.30215055,0.30768365,2.7718296
0.7645888,0.7724395,1.1227185,0.31223017,0.3264959,7.146471
0.8864298,0.889228,0.40016657,0.33771595,0.33740392,-0.15631291
0.96451145,0.91245484,-7.444543,0.31396008,0.3326072,9.341361
0.77133745,0.77772623,0.91365093,0.44495136,0.44634557,0.69843656
0.47392988,0.48140508,1.0690174,0.35766798,0.36133018,1.8345941
0.5203787,0.536241,2.2684433,0.35651293,0.36445105,3.9766333
0.6214455,0.65680444,5.056636,0.39172173,0.38247886,-4.6302514
0.9880042,0.94724876,-5.8283796,0.40660188,0.4238364,8.633714
0.5694961,0.5819139,1.7758511,0.45159498,0.45788455,3.1507876
0.8264471,0.8566046,4.312774,0.4608042,0.45523942,-2.7876997
0.5126526,0.5399535,3.9042625,0.35351452,0.3578267,2.1602087
0.8923697,0.8806167,-1.6807746,0.33331805,0.34556514,6.1352296
0.59929013,0.64581996,6.6541657,0.32646245,0.31267014,-6.9093146
0.4464528,0.48072177,4.900758,0.44688216,0.45404002,3.5857613
0.5664443,0.5937204,3.9007165,0.45861158,0.45196268,-3.3307939
0.6408749,0.70005053,8.462621,0.3738032,0.34758946,-13.131883
0.73423743,0.7206868,-1.9378579,0.4230303,0.4437263,10.367756
0.59349114,0.6462767,7.548791,0.38720056,0.3728115,-7.208265
0.36297414,0.36989963,0.990405,0.38776323,0.40945542,10.866794
0.93026483,0.90326995,-3.8605003,0.35045853,0.36000797,4.783832
0.57099146,0.55780494,-1.8857847,0.41220197,0.44060555,14.228894
0.7236543,0.7348286,1.5980154,0.47257948,0.46575114,-3.4206848
0.73120207,0.6834526,-6.8285832,0.4029617,0.44573647,21.428202
0.6233003,0.66806865,6.4022565,0.47926584,0.45671117,-11.298856
